PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1210527;13806;78,9;0,7;231804;-;D
1210527;14090;95,0;0,7;231868;-;R
1210527;14372;99,9;0,7;232128;-;R
1210527;14654;99,9;0,7;232392;-;R
1210527;14934;99,9;0,7;240576;-;R
1210527;15217;99,9;0,8;260640;-;R
1210527;15501;99,9;0,9;280176;-;R
1210527;15783;99,9;0,9;299184;-;R
1210527;16063;99,9;1,0;318720;-;R
1210527;16345;99,9;1,0;337992;-;R
1210527;16625;99,9;1,1;357264;-;R
1210527;16907;95,0;1,2;377592;-;R
1210527;17190;99,9;1,2;397128;-;R
1210527;17472;99,9;1,3;417456;-;R
1210527;17753;94,7;1,3;436464;-;R
1210527;18033;99,9;1,4;456264;-;R
1210527;18312;99,9;1,5;476592;-;R
1210527;18595;95,0;2,2;733828;-;R
1210527;18880;99,9;2,0;649056;-;R
1210527;19166;95,0;2,6;851568;-;R
1210527;19450;99,9;2,6;851568;-;R
1210527;19729;95,0;2,6;851568;-;R
1210527;20011;95,0;2,6;851568;-;R
1210527;20300;99,9;2,6;851568;-;R
1210527;20584;99,9;2,6;851568;-;R
1210527;20870;99,9;2,6;851568;-;R
1210527;21155;99,9;2,6;851568;-;R
1210527;21439;95,0;2,6;851568;-;R
1210527;21720;99,9;2,6;851568;-;R
1210527;22002;99,9;2,6;851568;-;R
1210527;22286;99,9;2,6;851568;-;R
1210527;22568;99,9;3,1;1,0g;-;R
1210527;22849;99,9;3,6;1,1g;-;R
1210527;23137;99,9;3,4;1,1g;-;R
1210527;23433;99,9;3,8;1,2g;-;R
1210527;23717;90,0;3,3;1,0g;-;R
1210527;24000;99,9;3,9;1,2g;-;R
1210527;24280;99,9;3,5;1,1g;-;R
1210527;24568;95,0;4,0;1,2g;-;R
1210527;24852;99,9;3,7;1,2g;-;R
1210527;25134;99,9;4,1;1,3g;-;R
1210527;25416;95,0;3,8;1,2g;-;R
1210527;25699;95,0;4,2;1,3g;-;R
1210527;25981;99,9;4,1;1,3g;-;R
1210527;26266;99,9;4,3;1,4g;-;R
1210527;26545;99,9;4,2;1,3g;-;R
1210527;26829;95,0;4,5;1,4g;-;R
1210527;27109;99,9;4,4;1,4g;-;R
1210527;27389;95,0;4,6;1,4g;-;R
1210527;27673;99,9;4,5;1,4g;-;R
1210527;27952;99,9;4,7;1,5g;-;R
1210527;28230;99,9;4,7;1,5g;-;R
1210527;28519;90,0;4,8;1,5g;-;R
1210527;28797;99,9;4,9;1,5g;-;R
1210527;29081;99,9;5,0;1,6g;-;R
1210527;29369;95,0;5,0;1,6g;-;R
1210527;29652;99,9;5,1;1,6g;-;R
1210527;29935;99,9;3,5;1,1g;-;R
1210527;30215;99,9;3,5;1,1g;-;R
1210527;30497;95,0;3,5;1,1g;-;R
1210527;30781;99,9;3,5;1,1g;-;R
1210527;31063;99,9;3,5;1,1g;-;R
1210527;31344;99,9;3,5;1,1g;-;R
1210527;31627;95,0;3,5;1,1g;-;R
1210527;31911;99,9;3,5;1,1g;-;R
1210527;32197;99,9;3,5;1,1g;-;R
1210527;32485;99,9;3,5;1,1g;-;R
1210527;32766;99,9;3,5;1,1g;-;R
1210527;33047;95,0;3,5;1,1g;-;R
1210527;33327;95,0;3,5;1,1g;-;R
1210527;33608;99,9;4,1;1,3g;-;R
1210527;33892;99,9;2,8;910616;-;R
1210527;34176;94,7;3,1;981,5m;-;R
1210527;34459;95,0;3,5;1,1g;-;R
1210527;34741;99,9;3,8;1,2g;-;R
1210527;35020;99,9;2,6;851752;-;R
1210527;35299;95,0;2,6;851752;-;R
1210527;35581;94,7;3,3;1,0g;-;R
1210527;35863;99,9;4,8;1,5g;-;R
1210527;36147;99,9;6,4;2,0g;-;R
1210527;36431;99,9;8,0;2,5g;-;R
1210527;36717;90,0;9,8;3,1g;-;R
1210527;37003;95,2;11,3;3,5g;-;R
1210527;37302;99,9;12,7;4,0g;-;R
1210527;37582;94,7;6,7;2,1g;-;R
1210527;37859;95,0;6,7;2,1g;-;R
1210527;38134;99,9;6,7;2,1g;-;R
1210527;38412;99,9;7,1;2,2g;-;R
1210527;38696;95,0;7,6;2,4g;-;R
1210527;38977;99,9;8,5;2,7g;-;R
1210527;39257;99,9;9,7;3,0g;-;R
1210527;39534;99,9;9,5;3,0g;-;R
1210527;39816;95,0;9,5;3,0g;-;R
1210527;40098;95,0;9,5;3,0g;-;R
1210527;40385;99,9;9,9;3,1g;-;R
1210527;40665;99,9;10,3;3,2g;-;R
1210527;40948;99,9;11,2;3,5g;-;R
1210527;41228;95,0;12,3;3,8g;-;R
1210527;41511;99,9;13,4;4,2g;-;R
1210527;41786;95,0;11,5;3,6g;-;R
1210527;42069;95,0;11,8;3,7g;-;R
1210527;42358;95,0;12,0;3,7g;-;R
1210527;42641;99,9;12,0;3,8g;-;R
1210527;42924;99,9;12,0;3,8g;-;R
1210527;43206;95,0;12,5;3,9g;-;R
1210527;43495;99,9;11,5;3,6g;-;R
1210527;43783;99,9;12,4;3,9g;-;R
1210527;44073;99,9;13,2;4,1g;-;R
1210527;44361;99,9;12,0;3,8g;-;R
1210527;44651;99,9;11,1;3,5g;-;R
1210527;44947;99,9;8,8;2,8g;-;R
1210527;45235;99,9;8,8;2,8g;-;R
1210527;45516;99,9;8,8;2,8g;-;R
1210527;45795;99,9;8,8;2,8g;-;R
1210527;46077;99,9;8,8;2,8g;-;R
1210527;46369;95,0;8,8;2,8g;-;R
1210527;46647;95,0;8,8;2,8g;-;R
1210527;46929;95,0;8,8;2,8g;-;R
1210527;47210;95,0;8,8;2,8g;-;R
1210527;47496;60,0;8,9;2,8g;rq_qos_wa+;D
1210527;47785;78,9;3,1;988,9m;-;R
1210527;48061;99,9;3,1;988,9m;-;R
1210527;48340;99,9;3,1;1,0g;-;R
1210527;48615;99,9;3,2;1,0g;-;R
1210527;48896;99,9;3,2;1,0g;-;R
1210527;49169;90,0;3,3;1,0g;-;R
1210527;49453;94,7;3,3;1,0g;-;R
1210527;49735;99,9;3,3;1,0g;-;R
1210527;50022;99,9;3,4;1,1g;-;R
1210527;50309;95,0;3,4;1,1g;-;R
1210527;50587;95,0;3,5;1,1g;-;R
1210527;50868;99,9;3,5;1,1g;-;R
1210527;51148;99,9;3,6;1,1g;-;R
1210527;51423;99,9;3,6;1,1g;-;R
1210527;51706;99,9;3,6;1,1g;-;R
1210527;51985;99,9;3,7;1,2g;-;R
1210527;52265;99,9;3,7;1,2g;-;R
1210527;52548;90,0;3,8;1,2g;-;R
1210527;52830;99,9;3,8;1,2g;-;R
1210527;53113;99,9;3,9;1,2g;-;R
1210527;53394;99,9;4,0;1,2g;-;R
1210527;53676;95,0;4,1;1,3g;-;R
1210527;53959;99,9;4,8;1,5g;-;R
1210527;54251;99,9;5,2;1,6g;-;R
1210527;54541;99,9;5,2;1,6g;-;R
1210527;54828;99,9;5,2;1,6g;-;R
1210527;55110;99,9;5,2;1,6g;-;R
1210527;55392;99,9;5,2;1,6g;-;R
1210527;55673;99,9;5,2;1,6g;-;R
1210527;55957;95,0;5,2;1,6g;-;R
1210527;56235;99,9;5,2;1,6g;-;R
1210527;56520;95,0;5,2;1,6g;-;R
1210527;56804;99,9;5,2;1,6g;-;R
1210527;57080;99,9;5,2;1,6g;-;R
1210527;57363;99,9;5,2;1,6g;-;R
1210527;57642;99,9;5,2;1,6g;-;R
1210527;57926;95,0;5,2;1,6g;-;R
1210527;58209;90,0;5,5;1,7g;-;R
1210527;58486;99,9;6,3;2,0g;-;R
1210527;58763;95,0;6,4;2,0g;-;R
1210527;59052;99,9;6,4;2,0g;-;R
1210527;59330;99,9;6,5;2,0g;-;R
1210527;59613;99,9;6,0;1,9g;-;R
1210527;59891;99,9;6,6;2,1g;-;R
1210527;60173;99,9;6,6;2,1g;-;R
1210527;60457;95,0;6,6;2,1g;-;R
1210527;60737;99,9;6,8;2,1g;-;R
1210527;61017;99,9;6,3;2,0g;-;R
1210527;61294;99,9;6,8;2,1g;-;R
1210527;61572;99,9;5,9;1,9g;-;R
1210527;61851;99,9;6,9;2,2g;-;R
1210527;62130;99,9;7,0;2,2g;-;R
1210527;62405;99,9;6,6;2,1g;-;R
1210527;62683;99,9;7,1;2,2g;-;R
1210527;62963;99,9;6,3;2,0g;-;R
1210527;63242;99,9;7,1;2,2g;-;R
1210527;63520;99,9;7,2;2,3g;-;R
1210527;63802;99,9;7,0;2,2g;-;R
1210527;64081;99,9;7,3;2,3g;-;R
1210527;64357;99,9;6,6;2,1g;-;R
1210527;64642;94,7;7,4;2,3g;-;R
1210527;64923;99,9;7,4;2,3g;-;R
1210527;65215;99,9;7,4;2,3g;-;R
1210527;65496;95,0;7,5;2,4g;-;R
1210527;65778;95,0;7,0;2,2g;-;R
1210527;66057;99,9;7,6;2,4g;-;R
1210527;66336;99,9;7,7;2,4g;-;R
1210527;66617;99,9;7,7;2,4g;-;R
1210527;66896;99,9;7,9;2,5g;-;R
1210527;67172;99,9;5,7;1,8g;-;R
1210527;67459;99,9;7,0;2,2g;-;R
1210527;67745;99,9;5,4;1,7g;-;R
1210527;68027;95,0;6,2;1,9g;-;R
1210527;68308;99,9;6,2;1,9g;-;R
1210527;68584;99,9;6,2;1,9g;-;R
1210527;68863;99,9;6,2;1,9g;-;R
1210527;69145;99,9;6,2;1,9g;-;R
1210527;69427;99,9;6,2;1,9g;-;R
1210527;69709;99,9;6,2;1,9g;-;R
1210527;69989;99,9;6,2;1,9g;-;R
1210527;70274;99,9;6,2;1,9g;-;R
1210527;70556;99,9;6,2;1,9g;-;R
1210527;70835;99,9;6,2;1,9g;-;R
1210527;71118;99,9;7,1;2,2g;-;R
1210527;71404;95,0;6,2;1,9g;-;R
1210527;71691;99,9;5,9;1,8g;-;R
1210527;71972;99,9;5,9;1,8g;-;R
1210527;72253;99,9;6,2;1,9g;-;R
1210527;72541;99,9;6,5;2,0g;-;R
1210527;72824;99,9;5,3;1,6g;-;R
1210527;73102;99,9;5,3;1,6g;-;R
1210527;73380;99,9;5,5;1,7g;-;R
1210527;73656;99,9;7,0;2,2g;-;R
1210527;73933;99,9;8,6;2,7g;-;R
1210527;74216;95,0;10,3;3,2g;-;R
1210527;74497;95,0;11,9;3,7g;-;R
1210527;74780;99,9;13,6;4,2g;-;R
1210527;75064;99,9;15,0;4,7g;-;R
1210527;75340;99,9;14,4;4,5g;-;R
1210527;75628;95,0;9,3;2,9g;-;R
1210527;75910;95,0;9,3;2,9g;-;R
1210527;76188;95,0;9,9;3,1g;-;R
1210527;76472;99,9;10,8;3,4g;-;R
1210527;76756;95,0;11,7;3,7g;-;R
1210527;77038;95,0;13,0;4,1g;-;R
1210527;77319;99,9;14,2;4,5g;-;R
1210527;77597;95,0;15,5;4,8g;-;R
1210527;77879;95,0;12,8;4,0g;-;R
1210527;78156;99,9;12,8;4,0g;-;R
1210527;78435;99,9;13,1;4,1g;-;R
1210527;78721;99,9;13,4;4,2g;-;R
1210527;79000;95,0;13,8;4,3g;-;R
1210527;79281;99,9;14,8;4,6g;-;R
1210527;79560;99,9;15,9;5,0g;-;R
1210527;79844;99,9;14,5;4,5g;-;R
1210527;80133;99,9;14,8;4,6g;-;R
1210527;80413;99,9;15,0;4,7g;-;R
1210527;80697;99,9;14,8;4,6g;-;R
1210527;80977;99,9;15,1;4,7g;-;R
1210527;81262;99,9;15,2;4,8g;-;R
1210527;81538;95,0;15,2;4,8g;-;R
1210527;81821;99,9;15,3;4,8g;-;R
1210527;82105;99,9;15,3;4,8g;-;R
1210527;82384;99,9;15,4;4,8g;-;R
1210527;82664;99,9;15,4;4,8g;-;R
1210527;82945;99,9;15,1;4,7g;-;R
1210527;83233;95,0;15,6;4,9g;-;R
1210527;83525;99,9;15,9;5,0g;-;R
1210527;83806;99,9;16,1;5,1g;-;R
1210527;84088;90,5;16,5;5,2g;-;R
1210527;84377;99,9;16,5;5,2g;-;R
1210527;84659;95,0;17,3;5,4g;-;R
1210527;84944;99,9;17,3;5,4g;-;R
1210527;85225;99,9;15,2;4,8g;-;R
1210527;85510;95,0;16,1;5,0g;-;R
1210527;85798;90,5;16,7;5,2g;-;R
1210527;86091;99,9;15,1;4,7g;-;R
1210527;86386;99,9;16,4;5,1g;-;R
1210527;86672;99,9;16,0;5,0g;-;R
1210527;86958;95,0;14,8;4,6g;-;R
1210527;87238;99,9;14,5;4,5g;-;R
1210527;87519;99,9;14,8;4,6g;-;R
1210527;87794;99,9;14,8;4,6g;-;R
1210527;88074;99,9;14,8;4,6g;-;R
1210527;88352;99,9;14,8;4,6g;-;R
1210527;88632;99,9;14,8;4,6g;-;R
1210527;88912;99,9;14,8;4,6g;-;R
1210527;89193;95,0;14,8;4,6g;-;R
1210527;89480;95,0;14,8;4,6g;-;R
1210527;89756;95,0;14,8;4,6g;-;R
1210527;90040;99,9;14,8;4,6g;-;R
1210527;90321;99,9;14,8;4,6g;-;R
1210527;90603;99,9;14,8;4,6g;-;R
1210527;90883;99,9;14,8;4,6g;-;R
1210527;91165;99,9;14,8;4,6g;-;R
1210527;91445;99,9;14,8;4,6g;-;R
1210527;91721;99,9;14,8;4,6g;-;R
1210527;91998;99,9;14,8;4,6g;-;R
1210527;92277;95,0;14,8;4,6g;-;R
1210527;92561;95,0;14,8;4,6g;-;R
1210527;92838;99,9;14,8;4,6g;-;R
1210527;93113;99,9;14,8;4,6g;-;R
1210527;93392;99,9;14,8;4,6g;-;R
1210527;93667;99,9;14,8;4,6g;-;R
1210527;93943;99,9;14,8;4,6g;-;R
1210527;94220;95,0;14,8;4,6g;-;R
1210527;94503;99,9;14,8;4,6g;-;R
1210527;94785;99,9;14,8;4,6g;-;R
1210527;95072;99,9;14,8;4,6g;-;R
1210527;95349;99,9;14,8;4,6g;-;R
1210527;95625;99,9;14,8;4,6g;-;R
1210527;95907;99,9;14,8;4,6g;-;R
1210527;96185;99,9;14,8;4,6g;-;R
1210527;96462;99,9;14,8;4,6g;-;R
1210527;96742;99,9;14,8;4,6g;-;R
1210527;97018;99,9;14,8;4,6g;-;R
1210527;97296;99,9;14,8;4,6g;-;R
1210527;97573;99,9;14,8;4,6g;-;R
1210527;97853;99,9;14,9;4,7g;-;R
1210527;98136;99,9;14,9;4,7g;-;R
1210527;98412;99,9;15,0;4,7g;-;R
1210527;98694;99,9;15,0;4,7g;-;R
1210527;98969;99,9;15,1;4,7g;-;R
1210527;99242;99,9;15,1;4,7g;-;R
1210527;99525;99,9;15,2;4,8g;-;R
1210527;99803;99,9;15,3;4,8g;-;R
1210527;100086;99,9;15,3;4,8g;-;R
1210527;100363;99,9;15,4;4,8g;-;R
1210527;100643;99,9;15,4;4,8g;-;R
1210527;100925;99,9;15,5;4,8g;-;R
1210527;101206;95,0;15,5;4,9g;-;R
1210527;101490;95,0;15,6;4,9g;-;R
1210527;101777;99,9;15,7;4,9g;-;R
1210527;102063;99,9;15,7;4,9g;-;R
1210527;102346;99,9;15,8;4,9g;-;R
1210527;102625;95,0;15,8;5,0g;-;R
1210527;102909;95,0;15,9;5,0g;-;R
1210527;103189;95,0;16,0;5,0g;-;R
1210527;103469;95,0;16,0;5,0g;-;R
1210527;103749;95,0;16,1;5,0g;-;R
1210527;104029;99,9;16,1;5,0g;-;R
1210527;104312;99,9;16,2;5,1g;-;R
1210527;104594;99,9;16,2;5,1g;-;R
1210527;104876;99,9;16,3;5,1g;-;R
1210527;105157;90,0;16,4;5,1g;-;R
1210527;105440;99,9;16,4;5,1g;-;R
1210527;105724;99,9;16,5;5,2g;-;R
1210527;106003;99,9;16,5;5,2g;-;R
1210527;106286;99,9;16,6;5,2g;-;R
1210527;106568;95,0;16,7;5,2g;-;R
1210527;106850;99,9;16,7;5,2g;-;R
1210527;107129;95,0;16,8;5,2g;-;R
1210527;107414;95,0;16,8;5,3g;-;R
1210527;107698;99,9;16,9;5,3g;-;R
1210527;107985;99,9;16,9;5,3g;-;R
1210527;108269;99,9;17,0;5,3g;-;R
1210527;108558;95,0;16,8;5,3g;-;R
1210527;108842;99,9;16,8;5,3g;-;R
1210527;109125;99,9;18,4;5,7g;-;R
1210527;109407;99,9;20,5;6,4g;-;R
1210527;109694;99,9;23,0;7,2g;-;R
1210527;109978;95,0;25,4;8,0g;-;R
1210527;110261;99,9;22,4;7,0g;-;R
1210527;110550;99,9;22,4;7,0g;-;R
1210527;110842;99,9;20,2;6,3g;-;R
1210527;111133;99,9;20,5;6,4g;-;R
1210527;111419;95,0;20,5;6,4g;-;R
1210527;111699;95,0;20,5;6,4g;-;R
1210527;111981;99,9;20,5;6,4g;-;R
1210527;112262;99,9;20,5;6,4g;-;R
1210527;112550;99,9;20,5;6,4g;-;R
1210527;112837;95,0;20,5;6,4g;-;R
1210527;113122;99,9;20,5;6,4g;-;R
1210527;113404;99,9;20,5;6,4g;-;R
1210527;113686;99,9;20,5;6,4g;-;R
1210527;113977;99,9;19,9;6,2g;-;R
1210527;114265;99,9;21,7;6,8g;-;R
1210527;114547;95,0;24,1;7,5g;-;R
1210527;114834;99,9;26,5;8,3g;-;R
1210527;115119;95,0;29,1;9,1g;-;R
1210527;115408;99,9;28,3;8,8g;-;R
1210527;115706;99,9;24,5;7,7g;-;R
1210527;115992;99,9;20,6;6,4g;-;R
1210527;116283;99,9;22,4;7,0g;-;R
1210527;116571;99,9;24,9;7,8g;-;R
1210527;116859;99,9;22,1;6,9g;-;R
1210527;117142;99,9;18,7;5,9g;-;R
1210527;117426;99,9;18,7;5,9g;-;R
1210527;117712;99,9;18,7;5,9g;-;R
1210527;118004;99,9;19,0;6,0g;-;R
1210527;118286;99,9;19,0;6,0g;-;R
1210527;118570;95,0;19,0;6,0g;-;R
1210527;118855;99,9;19,0;6,0g;-;R
1210527;119142;99,9;19,0;6,0g;-;R
1210527;119429;99,9;19,1;6,0g;-;R
1210527;119716;99,9;19,1;6,0g;-;R
1210527;119997;95,0;19,4;6,1g;-;R
1210527;120284;99,9;19,4;6,1g;-;R
1210527;120572;99,9;19,4;6,1g;-;R
1210527;120856;99,9;19,4;6,1g;-;R
1210527;121139;95,0;19,4;6,1g;-;R
1210527;121423;99,9;19,4;6,1g;-;R
1210527;121707;99,9;19,4;6,1g;-;R
1210527;121994;99,9;19,7;6,2g;-;R
1210527;122277;99,9;19,7;6,2g;-;R
1210527;122559;95,0;19,7;6,2g;-;R
1210527;122844;99,9;19,7;6,2g;-;R
1210527;123125;99,9;19,7;6,2g;-;R
1210527;123406;99,9;19,7;6,2g;-;R
1210527;123685;99,9;19,9;6,2g;-;R
1210527;123971;99,9;20,0;6,3g;-;R
1210527;124255;99,9;20,0;6,3g;-;R
1210527;124540;99,9;20,0;6,3g;-;R
1210527;124822;99,9;20,0;6,3g;-;R
1210527;125107;99,9;20,0;6,3g;-;R
1210527;125392;99,9;20,0;6,3g;-;R
1210527;125678;99,9;20,3;6,4g;-;R
1210527;125963;95,0;20,3;6,4g;-;R
1210527;126249;95,0;20,3;6,4g;-;R
1210527;126528;99,9;20,3;6,4g;-;R
1210527;126815;99,9;20,3;6,4g;-;R
1210527;127095;99,9;20,3;6,4g;-;R
1210527;127378;99,9;20,3;6,4g;-;R
1210527;127662;99,9;20,6;6,4g;-;R
1210527;127948;99,9;20,6;6,4g;-;R
1210527;128234;99,9;20,6;6,4g;-;R
1210527;128516;99,9;20,6;6,4g;-;R
1210527;128805;99,9;20,6;6,4g;-;R
1210527;129087;99,9;20,6;6,4g;-;R
1210527;129367;99,9;20,6;6,4g;-;R
1210527;129653;99,9;20,9;6,5g;-;R
1210527;129935;95,0;20,9;6,5g;-;R
1210527;130219;99,9;20,9;6,5g;-;R
1210527;130500;99,9;20,9;6,5g;-;R
1210527;130782;99,9;20,9;6,5g;-;R
1210527;131068;95,0;20,9;6,5g;-;R
1210527;131347;99,9;20,9;6,5g;-;R
1210527;131626;99,9;21,2;6,6g;-;R
1210527;131902;99,9;21,2;6,6g;-;R
1210527;132177;99,9;21,2;6,6g;-;R
1210527;132461;99,9;21,2;6,6g;-;R
1210527;132744;95,0;21,2;6,6g;-;R
1210527;133027;99,9;21,2;6,6g;-;R
1210527;133310;99,9;21,2;6,6g;-;R
1210527;133592;99,9;21,5;6,7g;-;R
1210527;133874;99,9;21,5;6,7g;-;R
1210527;134153;99,9;21,5;6,7g;-;R
1210527;134434;99,9;21,5;6,7g;-;R
1210527;134716;95,0;21,5;6,7g;-;R
1210527;134997;95,0;21,6;6,8g;-;R
1210527;135281;99,9;22,4;7,0g;-;R
1210527;135565;95,0;24,3;7,6g;-;R
1210527;135847;99,9;26,2;8,2g;-;R
1210527;136129;99,9;28,2;8,8g;-;R
1210527;136416;95,0;25,3;7,9g;-;R
1210527;136705;99,9;26,5;8,3g;-;R
1210527;136992;99,9;28,5;8,9g;-;R
1210527;137274;99,9;31,0;9,7g;-;R
1210527;137557;95,0;33,5;10,5g;-;R
1210527;137841;99,9;31,2;9,8g;-;R
1210527;138127;99,9;33,5;10,5g;-;R
1210527;138409;99,9;35,7;11,2g;-;R
1210527;138694;99,9;30,7;9,6g;-;R
1210527;138980;99,9;27,3;8,5g;-;R
1210527;139265;99,9;29,7;9,3g;-;R
1210527;139545;99,9;32,3;10,1g;-;R
1210527;139831;99,9;35,1;11,0g;-;R
1210527;140117;95,0;38,0;11,9g;-;R
1210527;140404;94,7;41,0;12,8g;-;R
1210527;140686;99,9;38,7;12,1g;-;R
1210527;140966;99,9;37,0;11,6g;-;R
1210527;141255;95,0;39,7;12,4g;-;R
1210527;141536;99,9;42,4;13,3g;-;R
1210527;141819;95,0;41,8;13,1g;-;R
1210527;142106;99,9;35,9;11,2g;-;R
1210527;142389;95,0;38,8;12,2g;-;R
1210527;142676;99,9;41,8;13,1g;-;R
1210527;142960;99,9;44,7;14,0g;-;R
1210527;143246;99,9;46,4;14,5g;-;R
1210527;143532;99,9;39,9;12,5g;-;R
1210527;143815;99,9;38,6;12,1g;-;R
1210527;144092;99,9;39,5;12,4g;-;R
1210527;144378;95,0;40,1;12,5g;-;R
1210527;144658;99,9;39,5;12,4g;-;R
1210527;144953;99,9;37,7;11,8g;-;R
1210527;145237;99,9;31,1;9,7g;-;R
1210527;145522;95,0;28,4;8,9g;-;R
1210527;145810;99,9;28,5;8,9g;-;R
1210527;146091;99,9;28,7;9,0g;-;R
1210527;146373;99,9;28,7;9,0g;-;R
1210527;146655;99,9;29,5;9,2g;-;R
1210527;146937;95,0;29,1;9,1g;-;R
1210527;147214;99,9;29,1;9,1g;-;R
1210527;147493;99,9;29,1;9,1g;-;R
1210527;147772;99,9;29,1;9,1g;-;R
1210527;148055;99,9;30,7;9,6g;-;R
1210527;148335;95,0;29,9;9,4g;-;R
1210527;148614;99,9;29,9;9,4g;-;R
1210527;148893;99,9;31,4;9,8g;-;R
1210527;149172;99,9;31,5;9,9g;-;R
1210527;149450;99,9;31,5;9,9g;-;R
1210527;149732;99,9;29,9;9,4g;-;R
1210527;150013;95,0;29,9;9,4g;-;R
1210527;150304;99,9;29,9;9,4g;-;R
1210527;150585;99,9;29,9;9,4g;-;R
1210527;150875;99,9;29,9;9,4g;-;R
1210527;151153;99,9;29,9;9,4g;-;R
1210527;151436;99,9;29,9;9,4g;-;R
1210527;151718;95,0;29,9;9,4g;-;R
1210527;152003;99,9;29,9;9,4g;-;R
1210527;152288;99,9;29,9;9,4g;-;R
1210527;152568;99,9;29,9;9,4g;-;R
1210527;152854;99,9;29,9;9,4g;-;R
1210527;153137;99,9;29,9;9,4g;-;R
1210527;153420;99,9;29,9;9,4g;-;R
1210527;153704;99,9;29,9;9,4g;-;R
1210527;153989;99,9;29,9;9,4g;-;R
1210527;154270;99,9;29,9;9,4g;-;R
1210527;154548;99,9;29,9;9,4g;-;R
1210527;154831;99,9;29,9;9,4g;-;R
1210527;155114;57,9;29,9;9,4g;wait_on_p+;D
1210527;155394;5,3;29,9;9,4g;wait_on_p+;D
1210527;155682;5,3;29,9;9,4g;-;D
1210527;155965;5,3;29,9;9,4g;wait_on_p+;D
1210527;156249;10,0;29,9;9,4g;wait_on_p+;D
1210527;156533;5,3;29,9;9,4g;wait_on_p+;D
1210527;156814;10,0;29,9;9,4g;wait_on_p+;R
1210527;157101;5,3;29,9;9,4g;wait_on_p+;D
1210527;157385;5,0;29,9;9,4g;wait_on_p+;D
1210527;157712;10,5;29,9;9,4g;wait_on_p+;D
1210527;157997;94,7;29,9;9,4g;-;R
1210527;158281;99,9;27,8;8,7g;-;R
1210527;158563;99,9;22,9;7,2g;-;R
1210527;158851;99,9;14,9;4,7g;-;R
1210527;159134;99,9;9,4;2,9g;-;R
1210527;159416;99,9;9,4;2,9g;-;R
1210527;159701;99,9;9,5;3,0g;-;R
1210527;159984;99,9;9,5;3,0g;-;R
1210527;160264;95,0;9,6;3,0g;-;R
1210527;160548;95,0;9,7;3,0g;-;R
1210527;160830;99,9;9,7;3,0g;-;R
1210527;161113;99,9;9,8;3,1g;-;R
1210527;161391;99,9;9,8;3,1g;-;R
1210527;161677;95,0;9,9;3,1g;-;R
1210527;161955;99,9;10,0;3,1g;-;R
1210527;162237;99,9;10,0;3,1g;-;R
1210527;162520;95,0;10,1;3,2g;-;R
1210527;162807;99,9;10,1;3,2g;-;R
1210527;163091;99,9;10,2;3,2g;-;R
1210527;163381;99,9;10,6;3,3g;-;R
1210527;163659;99,9;11,3;3,5g;-;R
1210527;163945;99,9;11,3;3,5g;-;R
1210527;164224;99,9;11,3;3,5g;-;R
1210527;164510;99,9;11,3;3,5g;-;R
1210527;164788;99,9;11,3;3,5g;-;R
