PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393741;10298;0,0;0,4;126600;futex_wai+;S
1393990;10298;99,9;2,2;709076;-;R
1393991;10298;95,2;1,6;524408;-;R
1393992;10298;99,9;1,3;431284;-;R
1393993;10298;95,2;2,1;701920;-;R
1393994;10298;99,9;5,1;1,6g;-;R
1393741;10687;0,0;0,4;126600;futex_wai+;S
1393990;10687;95,0;3,2;1,0g;-;R
1393991;10687;99,9;1,6;524408;-;R
1393992;10687;99,9;1,9;615352;-;R
1393993;10687;99,9;3,2;1,0g;-;R
1393994;10687;99,9;5,1;1,6g;-;R
1393741;11069;0,0;0,4;126600;futex_wai+;S
1393990;11069;99,9;2,6;864472;-;R
1393991;11069;99,9;1,6;524408;-;R
1393992;11069;99,9;1,7;568764;-;R
1393993;11069;99,9;2,6;845700;-;R
1393994;11069;99,9;5,1;1,6g;-;R
1393741;11454;0,0;0,4;126600;futex_wai+;S
1393990;11454;99,9;3,5;1,1g;-;R
1393991;11454;99,9;1,6;524408;-;R
1393992;11454;31,6;1,4;473528;-;R
1393993;11454;99,9;3,4;1,1g;-;R
1393994;11454;99,9;5,1;1,6g;-;R
1393741;11798;0,0;0,4;126600;futex_wai+;S
1393990;11798;99,9;3,5;1,1g;-;R
1393991;11798;99,9;1,6;524408;-;R
1393992;11798;94,7;0,4;128132;-;R
1393993;11798;99,9;3,4;1,1g;-;R
1393994;11798;99,9;5,1;1,6g;-;R
1393741;12130;0,0;0,4;126600;futex_wai+;S
1393990;12130;95,0;3,6;1,1g;-;R
1393991;12130;99,9;1,6;524408;-;R
1393992;12130;99,9;0,4;141668;-;R
1393993;12130;95,0;3,5;1,1g;-;R
1393994;12130;99,9;5,1;1,6g;-;R
1393741;12475;0,0;0,4;126600;futex_wai+;S
1393990;12475;99,9;3,6;1,1g;-;R
1393991;12475;99,9;2,3;753296;-;R
1393992;12475;90,0;0,4;138540;-;D
1393993;12475;99,9;3,6;1,1g;-;R
1393994;12475;99,9;5,1;1,6g;-;R
1393741;12823;0,0;0,4;126600;futex_wai+;S
1393990;12823;99,9;2,8;911308;-;R
1393991;12823;99,9;2,2;718908;-;R
1393992;12823;89,5;0,5;150964;-;R
1393993;12823;99,9;2,9;939660;-;R
1393994;12823;99,9;5,1;1,6g;-;R
1393741;13177;0,0;0,4;126600;futex_wai+;S
1393990;13177;99,9;3,8;1,2g;-;R
1393991;13177;99,9;2,1;676528;-;R
1393992;13177;99,9;0,5;155012;-;R
1393993;13177;99,9;3,7;1,2g;-;R
1393994;13177;99,9;5,1;1,6g;-;R
1393741;13525;0,0;0,4;126600;futex_wai+;S
1393990;13525;95,0;3,5;1,1g;-;R
1393991;13525;99,9;2,0;651176;-;R
1393992;13525;95,0;0,4;142588;-;R
1393993;13525;95,0;3,7;1,1g;-;R
1393994;13525;99,9;5,1;1,6g;-;R
1393741;13887;0,0;0,4;126600;futex_wai+;S
1393990;13887;90,5;4,0;1,3g;-;R
1393991;13887;95,2;2,5;830928;-;R
1393992;13887;66,7;0,4;137360;pipe_read;S
1393993;13887;95,2;3,9;1,2g;-;R
1393994;13887;95,2;6,0;1,9g;-;R
1393741;14278;0,0;0,4;126600;futex_wai+;S
1393990;14278;95,0;3,9;1,2g;-;R
1393991;14278;99,9;2,8;904400;-;R
1393992;14278;0,0;0,4;137360;pipe_read;S
1393993;14278;99,9;3,9;1,2g;-;R
1393994;14278;95,0;5,2;1,6g;-;R
1393741;14657;0,0;0,4;126600;futex_wai+;S
1393990;14657;99,9;3,1;989,6m;-;R
1393991;14657;99,9;2,8;929736;-;R
1393992;14657;0,0;0,4;137360;pipe_read;S
1393993;14657;99,9;3,7;1,1g;-;R
1393994;14657;99,9;6,0;1,9g;-;R
1393741;15023;0,0;0,4;126600;futex_wai+;S
1393990;15023;99,9;4,1;1,3g;-;R
1393991;15023;95,0;2,9;950588;-;R
1393992;15023;0,0;0,4;137360;pipe_read;S
1393993;15023;99,9;4,2;1,3g;-;R
1393994;15023;99,9;5,5;1,7g;-;R
1393741;15400;0,0;0,4;126600;futex_wai+;S
1393990;15400;99,9;4,0;1,3g;-;R
1393991;15400;95,0;2,9;955144;-;R
1393992;15400;0,0;0,4;137360;pipe_read;S
1393993;15400;95,0;4,1;1,3g;-;R
1393994;15400;95,0;6,0;1,9g;-;R
1393741;15769;0,0;0,4;126600;futex_wai+;S
1393990;15769;99,9;4,2;1,3g;-;R
1393991;15769;99,9;3,0;980480;-;R
1393992;15769;0,0;0,4;137360;pipe_read;S
1393993;15769;99,9;3,5;1,1g;-;R
1393994;15769;99,9;5,7;1,8g;-;R
1393741;16167;0,0;0,4;126600;futex_wai+;S
1393990;16167;99,9;4,3;1,4g;-;R
1393991;16167;99,9;3,1;985,3m;-;R
1393992;16167;0,0;0,4;137360;pipe_read;S
1393993;16167;99,9;4,3;1,4g;-;R
1393994;16167;99,9;6,2;1,9g;-;R
1393741;16566;0,0;0,4;126600;futex_wai+;S
1393990;16566;99,9;4,2;1,3g;-;R
1393991;16566;99,9;3,1;1,0g;-;R
1393992;16566;0,0;0,4;137360;pipe_read;S
1393993;16566;95,0;4,4;1,4g;-;R
1393994;16566;99,9;6,0;1,9g;-;R
1393741;16921;0,0;0,4;126600;futex_wai+;S
1393990;16921;95,0;4,5;1,4g;-;R
1393991;16921;99,9;3,2;1,0g;-;R
1393992;16921;0,0;0,4;137360;pipe_read;S
1393993;16921;99,9;3,7;1,2g;-;R
1393994;16921;99,9;6,3;2,0g;-;R
1393741;17287;0,0;0,4;126600;futex_wai+;S
1393990;17287;95,0;4,5;1,4g;-;R
1393991;17287;99,9;3,3;1,0g;-;R
1393992;17287;0,0;0,4;137360;pipe_read;S
1393993;17287;99,9;4,5;1,4g;-;R
1393994;17287;95,0;6,2;1,9g;-;R
1393741;17638;0,0;0,4;126600;futex_wai+;S
1393990;17638;95,0;3,9;1,2g;-;R
1393991;17638;99,9;2,4;787828;-;R
1393992;17638;0,0;0,4;137360;pipe_read;S
1393993;17638;99,9;4,2;1,3g;-;R
1393994;17638;99,9;6,5;2,0g;-;R
1393741;18018;0,0;0,4;126600;futex_wai+;S
1393990;18018;99,9;4,7;1,5g;-;R
1393991;18018;94,7;2,2;727104;-;R
1393992;18018;0,0;0,4;137360;pipe_read;S
1393993;18018;99,9;4,8;1,5g;-;R
1393994;18018;99,9;6,3;2,0g;-;R
1393741;18381;0,0;0,4;126600;futex_wai+;S
1393990;18381;99,9;3,3;1,0g;-;R
1393991;18381;99,9;2,2;727104;-;R
1393992;18381;0,0;0,4;137360;pipe_read;S
1393993;18381;99,9;4,0;1,3g;-;R
1393994;18381;99,9;6,6;2,1g;-;R
1393741;18771;0,0;0,4;126600;futex_wai+;S
1393990;18771;99,9;3,1;989,4m;-;R
1393991;18771;99,9;2,2;727104;-;R
1393992;18771;0,0;0,4;137360;pipe_read;S
1393993;18771;99,9;4,5;1,4g;-;R
1393994;18771;95,0;6,6;2,1g;-;R
1393741;19139;0,0;0,4;126600;futex_wai+;S
1393990;19139;99,9;3,1;989,4m;-;R
1393991;19139;99,9;2,2;727104;-;R
1393992;19139;0,0;0,4;137360;pipe_read;S
1393993;19139;99,9;3,4;1,1g;-;R
1393994;19139;99,9;6,7;2,1g;-;R
1393741;19508;0,0;0,4;126600;futex_wai+;S
1393990;19508;99,9;3,1;989,4m;-;R
1393991;19508;95,0;2,2;727104;-;R
1393992;19508;0,0;0,4;137360;pipe_read;S
1393993;19508;95,0;3,1;982,5m;-;R
1393994;19508;99,9;6,7;2,1g;-;R
1393741;19871;0,0;0,4;126600;futex_wai+;S
1393990;19871;99,9;3,1;989,4m;-;R
1393991;19871;99,9;2,2;727104;-;R
1393992;19871;0,0;0,4;137360;pipe_read;S
1393993;19871;95,0;3,1;982,5m;-;R
1393994;19871;99,9;6,4;2,0g;-;R
1393741;20206;0,0;0,4;126600;futex_wai+;S
1393990;20206;95,0;3,1;989,4m;-;R
1393991;20206;95,0;2,9;967680;-;R
1393992;20206;0,0;0,4;137360;pipe_read;S
1393993;20206;99,9;3,1;982,5m;-;R
1393994;20206;99,9;6,8;2,1g;-;R
1393741;20577;0,0;0,4;126600;futex_wai+;S
1393990;20577;99,9;3,1;989,4m;-;R
1393991;20577;99,9;2,3;739644;-;R
1393992;20577;0,0;0,4;137360;pipe_read;S
1393993;20577;99,9;3,1;982,5m;-;R
1393994;20577;99,9;6,0;1,9g;-;R
1393741;20938;0,0;0,4;126600;futex_wai+;S
1393990;20938;95,0;3,1;989,4m;-;R
1393991;20938;95,0;2,2;736632;-;R
1393992;20938;0,0;0,4;137360;pipe_read;S
1393993;20938;95,0;3,1;982,5m;-;R
1393994;20938;95,0;7,0;2,2g;-;R
1393741;21291;0,0;0,4;126600;futex_wai+;S
1393990;21291;99,9;3,1;989,4m;-;R
1393991;21291;99,9;1,6;537160;-;R
1393992;21291;0,0;0,4;137360;pipe_read;S
1393993;21291;99,9;3,1;982,5m;-;R
1393994;21291;99,9;6,3;2,0g;-;R
1393741;21652;0,0;0,4;126600;futex_wai+;S
1393990;21652;99,9;3,1;989,4m;-;R
1393991;21652;99,9;2,3;763140;-;R
1393992;21652;0,0;0,4;137360;pipe_read;S
1393993;21652;99,9;3,5;1,1g;-;R
1393994;21652;99,9;7,1;2,2g;-;R
1393741;22023;0,0;0,4;126600;futex_wai+;S
1393990;22023;99,9;3,5;1,1g;-;R
1393991;22023;99,9;4,2;1,3g;-;R
1393992;22023;0,0;0,4;137360;pipe_read;S
1393993;22023;99,9;0,4;128860;-;R
1393994;22023;99,9;6,6;2,1g;-;R
1393741;22394;0,0;0,4;126600;futex_wai+;S
1393990;22394;99,9;2,5;810368;-;R
1393991;22394;99,9;6,1;1,9g;-;R
1393992;22394;0,0;0,4;137360;pipe_read;S
1393993;22394;99,9;0,4;147076;-;R
1393994;22394;99,9;7,2;2,3g;-;R
1393741;22775;0,0;0,4;126600;futex_wai+;S
1393990;22775;99,9;2,8;911716;-;R
1393991;22775;99,9;8,0;2,5g;-;R
1393992;22775;0,0;0,4;137360;pipe_read;S
1393993;22775;99,9;0,5;173212;-;R
1393994;22775;99,9;5,1;1,6g;-;R
1393741;23165;0,0;0,4;126600;futex_wai+;S
1393990;23165;99,9;3,4;1,1g;-;R
1393991;23165;99,9;10,1;3,2g;-;R
1393992;23165;0,0;0,4;137360;pipe_read;S
1393993;23165;99,9;0,6;200932;-;R
1393994;23165;99,9;6,6;2,1g;-;R
1393741;23565;0,0;0,4;126600;futex_wai+;S
1393990;23565;99,9;2,2;709264;-;R
1393991;23565;99,9;11,8;3,7g;-;R
1393992;23565;0,0;0,4;137360;pipe_read;S
1393993;23565;99,9;0,7;227068;-;R
1393994;23565;99,9;5,8;1,8g;-;R
1393741;23940;0,0;0,4;126600;futex_wai+;S
1393990;23940;95,0;2,3;751236;-;R
1393991;23940;95,0;5,7;1,8g;-;R
1393992;23940;0,0;0,4;137360;pipe_read;S
1393993;23940;95,0;0,8;253732;-;R
1393994;23940;99,9;6,0;1,9g;-;R
1393741;24305;0,0;0,4;126600;futex_wai+;S
1393990;24305;95,0;4,2;1,3g;-;R
1393991;24305;99,9;5,7;1,8g;-;R
1393992;24305;0,0;0,4;137360;pipe_read;S
1393993;24305;99,9;0,9;279340;-;R
1393994;24305;95,0;6,0;1,9g;-;R
1393741;24666;0,0;0,4;126600;futex_wai+;S
1393990;24666;95,0;6,2;1,9g;-;R
1393991;24666;90,0;6,1;1,9g;-;R
1393992;24666;0,0;0,4;137360;pipe_read;S
1393993;24666;95,0;0,9;305476;-;R
1393994;24666;95,0;6,0;1,9g;-;R
1393741;25027;0,0;0,4;126600;futex_wai+;S
1393990;25027;95,0;8,3;2,6g;-;R
1393991;25027;95,0;6,6;2,1g;-;R
1393992;25027;0,0;0,4;137360;pipe_read;S
1393993;25027;99,9;1,0;330028;-;R
1393994;25027;95,0;6,0;1,9g;-;R
1393741;25365;0,0;0,4;126600;futex_wai+;S
1393990;25365;99,9;10,3;3,2g;-;R
1393991;25365;99,9;7,7;2,4g;-;R
1393992;25365;0,0;0,4;137360;pipe_read;S
1393993;25365;99,9;1,1;353260;-;R
1393994;25365;99,9;6,0;1,9g;-;R
1393741;25708;0,0;0,4;126600;futex_wai+;S
1393990;25708;99,9;12,0;3,8g;-;R
1393991;25708;99,9;9,1;2,9g;-;R
1393992;25708;0,0;0,4;137360;pipe_read;S
1393993;25708;99,9;1,1;374908;-;R
1393994;25708;99,9;6,0;1,9g;-;R
1393741;26099;0,0;0,4;126600;futex_wai+;S
1393990;26099;99,9;6,2;2,0g;-;R
1393991;26099;99,9;8,0;2,5g;-;R
1393992;26099;0,0;0,4;137360;pipe_read;S
1393993;26099;99,9;1,2;401308;-;R
1393994;26099;99,9;6,0;1,9g;-;R
1393741;26479;0,0;0,4;126600;futex_wai+;S
1393990;26479;99,9;6,2;2,0g;-;R
1393991;26479;99,9;8,4;2,6g;-;R
1393992;26479;0,0;0,4;137360;pipe_read;S
1393993;26479;99,9;1,9;638904;-;R
1393994;26479;99,9;6,0;1,9g;-;R
1393741;26845;0,0;0,4;126600;futex_wai+;S
1393990;26845;99,9;6,6;2,1g;-;R
1393991;26845;99,9;8,2;2,6g;-;R
1393992;26845;0,0;0,4;137360;pipe_read;S
1393993;26845;99,9;1,7;563888;-;R
1393994;26845;99,9;6,0;1,9g;-;R
1393741;27257;0,0;0,4;126600;futex_wai+;S
1393990;27257;99,9;7,2;2,3g;-;R
1393991;27257;90,0;8,7;2,7g;-;R
1393992;27257;0,0;0,4;137360;pipe_read;S
1393993;27257;99,9;2,2;709616;-;R
1393994;27257;99,9;6,3;2,0g;-;R
1393741;27639;0,0;0,4;126600;futex_wai+;S
1393990;27639;95,2;8,7;2,7g;-;R
1393991;27639;95,2;8,2;2,6g;-;R
1393992;27639;0,0;0,4;137360;pipe_read;S
1393993;27639;95,2;2,2;709616;-;R
1393994;27639;95,2;5,4;1,7g;-;R
1393741;28070;0,0;0,4;126600;futex_wai+;S
1393990;28070;90,9;9,1;2,8g;-;R
1393991;28070;95,5;9,1;2,8g;-;R
1393992;28070;0,0;0,4;137360;pipe_read;S
1393993;28070;95,5;2,2;709616;-;R
1393994;28070;95,5;5,7;1,8g;-;R
1393741;28500;0,0;0,4;126600;futex_wai+;S
1393990;28500;99,9;9,1;2,8g;-;R
1393991;28500;99,9;8,2;2,6g;-;R
1393992;28500;0,0;0,4;137360;pipe_read;S
1393993;28500;99,9;2,2;709616;-;R
1393994;28500;99,9;5,7;1,8g;-;R
1393741;28897;0,0;0,4;126600;futex_wai+;S
1393990;28897;95,0;9,4;2,9g;-;R
1393991;28897;95,0;6,1;1,9g;-;R
1393992;28897;0,0;0,4;137360;pipe_read;S
1393993;28897;95,0;2,2;709616;-;R
1393994;28897;95,0;5,1;1,6g;-;R
1393741;29261;0,0;0,4;126600;futex_wai+;S
1393990;29261;99,9;9,9;3,1g;-;R
1393991;29261;95,0;6,2;1,9g;-;R
1393992;29261;0,0;0,4;137360;pipe_read;S
1393993;29261;99,9;2,2;709616;-;R
1393994;29261;99,9;5,1;1,6g;-;R
1393741;29612;0,0;0,4;126600;futex_wai+;S
1393990;29612;95,0;11,1;3,5g;-;R
1393991;29612;99,9;6,2;1,9g;-;R
1393992;29612;0,0;0,4;139404;pipe_read;S
1393993;29612;99,9;2,2;709616;-;R
1393994;29612;99,9;6,1;1,9g;-;R
1393741;29968;0,0;0,4;126600;futex_wai+;S
1393990;29968;99,9;12,5;3,9g;-;R
1393991;29968;99,9;6,2;1,9g;-;R
1393992;29968;0,0;0,4;139404;pipe_read;S
1393993;29968;99,9;2,2;709616;-;R
1393994;29968;99,9;8,2;2,6g;-;R
1393741;30331;0,0;0,4;126600;futex_wai+;S
1393990;30331;95,0;10,9;3,4g;-;R
1393991;30331;99,9;6,2;1,9g;-;R
1393992;30331;0,0;0,4;139404;pipe_read;S
1393993;30331;99,9;2,3;747804;-;R
1393994;30331;99,9;10,1;3,2g;-;R
1393741;30744;0,0;0,4;126600;futex_wai+;S
1393990;30744;99,9;11,5;3,6g;-;R
1393991;30744;99,9;6,2;1,9g;-;R
1393992;30744;0,0;0,4;139404;pipe_read;S
1393993;30744;99,9;3,3;1,0g;-;R
1393994;30744;99,9;12,2;3,8g;-;R
1393741;31136;0,0;0,4;126600;futex_wai+;S
1393990;31136;99,9;11,3;3,5g;-;R
1393991;31136;99,9;6,3;2,0g;-;R
1393992;31136;0,0;0,4;139404;pipe_read;S
1393993;31136;99,9;3,3;1,0g;-;R
1393994;31136;99,9;14,1;4,4g;-;R
1393741;31524;0,0;0,4;126600;futex_wai+;S
1393990;31524;99,9;11,8;3,7g;-;R
1393991;31524;20,0;6,3;2,0g;-;D
1393992;31524;0,0;0,4;139404;pipe_read;S
1393993;31524;99,9;2,6;850088;-;R
1393994;31524;95,0;13,2;4,1g;-;R
1393741;31912;0,0;0,4;126600;futex_wai+;S
1393990;31912;90,9;12,0;3,7g;-;R
1393991;31912;90,9;0,4;144480;-;R
1393992;31912;0,0;0,4;139404;pipe_read;S
1393993;31912;90,9;3,5;1,1g;-;R
1393994;31912;86,4;8,9;2,8g;-;R
1393741;32298;0,0;0,4;126600;futex_wai+;S
1393990;32298;99,9;11,1;3,5g;-;R
1393991;32298;99,9;0,4;146064;-;R
1393992;32298;0,0;0,4;139404;pipe_read;S
1393993;32298;99,9;3,5;1,1g;-;R
1393994;32298;99,9;9,2;2,9g;-;R
1393741;32690;0,0;0,4;126600;futex_wai+;S
1393990;32690;95,0;12,1;3,8g;-;R
1393991;32690;95,0;0,5;165072;-;R
1393992;32690;0,0;0,4;139404;pipe_read;S
1393993;32690;99,9;3,7;1,1g;-;R
1393994;32690;95,0;10,3;3,2g;-;R
1393741;33042;0,0;0,4;126600;futex_wai+;S
1393990;33042;99,9;12,9;4,0g;-;R
1393991;33042;99,9;0,6;182232;-;R
1393992;33042;0,0;0,4;139404;pipe_read;S
1393993;33042;95,0;3,7;1,2g;-;R
1393994;33042;99,9;11,2;3,5g;-;R
1393741;33412;0,0;0,4;126600;futex_wai+;S
1393990;33412;95,2;11,7;3,6g;-;R
1393991;33412;99,9;0,6;200184;-;R
1393992;33412;0,0;0,4;139404;pipe_read;S
1393993;33412;95,2;3,0;998300;-;R
1393994;33412;95,2;12,6;3,9g;-;R
1393741;33795;0,0;0,4;126600;futex_wai+;S
1393990;33795;99,9;10,8;3,4g;-;R
1393991;33795;99,9;0,7;217608;-;R
1393992;33795;0,0;0,4;139404;pipe_read;S
1393993;33795;99,9;3,9;1,2g;-;R
1393994;33795;99,9;14,1;4,4g;-;R
1393741;34154;0,0;0,4;126600;futex_wai+;S
1393990;34154;99,9;8,5;2,7g;-;R
1393991;34154;99,9;0,7;235032;-;R
1393992;34154;0,0;0,4;139404;pipe_read;S
1393993;34154;99,9;3,7;1,2g;-;R
1393994;34154;95,0;12,3;3,9g;-;R
1393741;34509;0,0;0,4;126600;futex_wai+;S
1393990;34509;95,0;8,5;2,7g;-;R
1393991;34509;95,0;0,8;252456;-;R
1393992;34509;0,0;0,4;139404;pipe_read;S
1393993;34509;95,0;4,1;1,3g;-;R
1393994;34509;99,9;12,3;3,9g;-;R
1393741;34866;0,0;0,4;126600;futex_wai+;S
1393990;34866;99,9;8,5;2,7g;-;R
1393991;34866;99,9;0,8;269880;-;R
1393992;34866;0,0;0,4;139404;pipe_read;S
1393993;34866;99,9;4,1;1,3g;-;R
1393994;34866;99,9;12,6;3,9g;-;R
1393741;35231;0,0;0,4;126600;futex_wai+;S
1393990;35231;99,9;8,5;2,7g;-;R
1393991;35231;95,0;0,9;287304;-;R
1393992;35231;0,0;0,4;139404;pipe_read;S
1393993;35231;95,0;3,3;1,0g;-;R
1393994;35231;95,0;13,1;4,1g;-;R
1393741;35608;0,0;0,4;126600;futex_wai+;S
1393990;35608;99,9;8,5;2,7g;-;R
1393991;35608;99,9;0,9;303672;-;R
1393992;35608;0,0;0,4;139404;pipe_read;S
1393993;35608;99,9;4,2;1,3g;-;R
1393994;35608;99,9;14,2;4,4g;-;R
1393741;35983;0,0;0,4;126600;futex_wai+;S
1393990;35983;99,9;8,6;2,7g;-;R
1393991;35983;99,9;1,0;321360;-;R
1393992;35983;0,0;0,4;139404;pipe_read;S
1393993;35983;99,9;4,3;1,3g;-;R
1393994;35983;99,9;15,6;4,9g;-;R
1393741;36354;0,0;0,4;126600;futex_wai+;S
1393990;36354;99,9;8,6;2,7g;-;R
1393991;36354;99,9;1,8;575700;-;R
1393992;36354;0,0;0,4;139404;pipe_read;S
1393993;36354;99,9;3,9;1,2g;-;R
1393994;36354;99,9;14,2;4,5g;-;R
1393741;36773;0,0;0,4;126600;futex_wai+;S
1393990;36773;95,0;8,8;2,8g;-;R
1393991;36773;99,9;1,6;526388;-;R
1393992;36773;0,0;0,4;139404;pipe_read;S
