PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1345344;9973;0,0;0,4;124068;futex_wai+;S
1345597;9973;99,9;1,6;523892;-;R
1345598;9973;85,0;0,4;131992;-;R
1345599;9973;99,9;2,3;753520;-;R
1345600;9973;95,0;2,2;709520;-;R
1345344;10318;0,0;0,4;124068;futex_wai+;S
1345597;10318;95,0;1,6;523892;-;R
1345598;10318;85,0;0,4;136220;-;R
1345599;10318;99,9;2,3;753520;-;R
1345600;10318;99,9;2,2;709520;-;R
1345344;10638;0,0;0,4;124068;futex_wai+;S
1345597;10638;99,9;1,6;523892;-;R
1345598;10638;95,0;0,5;152348;-;R
1345599;10638;99,9;2,3;753520;-;R
1345600;10638;95,0;2,2;709520;-;R
1345344;10972;0,0;0,4;124068;futex_wai+;S
1345597;10972;95,0;1,6;523892;-;R
1345598;10972;95,0;0,6;192148;-;R
1345599;10972;99,9;2,3;753520;-;R
1345600;10972;99,9;2,4;790212;-;R
1345344;11313;0,0;0,4;124068;futex_wai+;S
1345597;11313;99,9;1,6;523892;-;R
1345598;11313;99,9;0,5;163316;-;R
1345599;11313;99,9;2,3;753520;-;R
1345600;11313;99,9;3,3;1,0g;-;R
1345344;11636;0,0;0,4;124068;futex_wai+;S
1345597;11636;95,0;1,6;523892;-;R
1345598;11636;30,0;0,5;153612;pipe_read;S
1345599;11636;95,0;2,3;753520;-;R
1345600;11636;99,9;3,2;1,0g;-;R
1345344;11963;0,0;0,4;124068;futex_wai+;S
1345597;11963;94,7;1,8;598812;-;R
1345598;11963;0,0;0,5;153612;pipe_read;S
1345599;11963;99,9;2,3;753520;-;R
1345600;11963;99,9;3,5;1,1g;-;R
1345344;12301;0,0;0,4;124068;futex_wai+;S
1345597;12301;95,0;1,8;599988;-;R
1345598;12301;0,0;0,5;153612;pipe_read;S
1345599;12301;99,9;2,3;753520;-;R
1345600;12301;95,0;3,5;1,1g;-;R
1345344;12640;0,0;0,4;124068;futex_wai+;S
1345597;12640;99,9;2,5;827876;-;R
1345598;12640;0,0;0,5;153612;pipe_read;S
1345599;12640;99,9;2,3;753520;-;R
1345600;12640;99,9;2,6;861732;-;R
1345344;12979;0,0;0,4;124068;futex_wai+;S
1345597;12979;99,9;2,6;840804;-;R
1345598;12979;0,0;0,5;153612;pipe_read;S
1345599;12979;99,9;2,9;937832;-;R
1345600;12979;99,9;3,6;1,1g;-;R
1345344;13318;0,0;0,4;124068;futex_wai+;S
1345597;13318;99,9;2,6;853280;-;R
1345598;13318;0,0;0,5;153612;pipe_read;S
1345599;13318;99,9;3,5;1,1g;-;R
1345600;13318;99,9;3,4;1,1g;-;R
1345344;13665;0,0;0,4;124068;futex_wai+;S
1345597;13665;99,9;2,7;878616;-;R
1345598;13665;0,0;0,5;153612;pipe_read;S
1345599;13665;99,9;3,5;1,1g;-;R
1345600;13665;99,9;3,9;1,2g;-;R
1345344;14010;0,0;0,4;124068;futex_wai+;S
1345597;14010;99,9;2,8;903956;-;R
1345598;14010;0,0;0,5;153612;pipe_read;S
1345599;14010;99,9;3,6;1,1g;-;R
1345600;14010;99,9;3,8;1,2g;-;R
1345344;14353;0,0;0,4;124068;futex_wai+;S
1345597;14353;95,0;2,8;929292;-;R
1345598;14353;0,0;0,5;153612;pipe_read;S
1345599;14353;95,0;3,6;1,1g;-;R
1345600;14353;95,0;3,0;975756;-;R
1345344;14701;0,0;0,4;124068;futex_wai+;S
1345597;14701;99,9;2,9;954628;-;R
1345598;14701;0,0;0,5;153612;pipe_read;S
1345599;14701;99,9;3,2;1,0g;-;R
1345600;14701;99,9;4,0;1,3g;-;R
1345344;15049;0,0;0,4;124068;futex_wai+;S
1345597;15049;99,9;3,0;979964;-;R
1345598;15049;0,0;0,5;153612;pipe_read;S
1345599;15049;99,9;3,8;1,2g;-;R
1345600;15049;99,9;3,9;1,2g;-;R
1345344;15404;0,0;0,4;124068;futex_wai+;S
1345597;15404;99,9;2,9;940752;-;R
1345598;15404;0,0;0,5;153612;pipe_read;S
1345599;15404;99,9;3,8;1,2g;-;R
1345600;15404;99,9;4,1;1,3g;-;R
1345344;15754;0,0;0,4;124068;futex_wai+;S
1345597;15754;99,9;2,8;907084;-;R
1345598;15754;0,0;0,5;153612;pipe_read;S
1345599;15754;99,9;3,6;1,1g;-;R
1345600;15754;99,9;4,2;1,3g;-;R
1345344;16095;0,0;0,4;124068;futex_wai+;S
1345597;16095;99,9;2,6;866288;-;R
1345598;16095;0,0;0,5;153612;pipe_read;S
1345599;16095;95,0;4,0;1,2g;-;R
1345600;16095;95,0;3,5;1,1g;-;R
1345344;16441;0,0;0,4;124068;futex_wai+;S
1345597;16441;99,9;3,3;1,0g;-;R
1345598;16441;0,0;0,5;153612;pipe_read;S
1345599;16441;99,9;3,6;1,1g;-;R
1345600;16441;99,9;4,4;1,4g;-;R
1345344;16791;0,0;0,4;124068;futex_wai+;S
1345597;16791;99,9;3,4;1,1g;-;R
1345598;16791;0,0;0,5;153612;pipe_read;S
1345599;16791;99,9;4,2;1,3g;-;R
1345600;16791;99,9;4,4;1,4g;-;R
1345344;17134;0,0;0,4;124068;futex_wai+;S
1345597;17134;99,9;2,2;726800;-;R
1345598;17134;0,0;0,5;153612;pipe_read;S
1345599;17134;95,0;4,2;1,3g;-;R
1345600;17134;95,0;4,6;1,4g;-;R
1345344;17478;0,0;0,4;124068;futex_wai+;S
1345597;17478;99,9;2,2;726588;-;R
1345598;17478;0,0;0,5;153612;pipe_read;S
1345599;17478;95,0;3,3;1,0g;-;R
1345600;17478;99,9;4,5;1,4g;-;R
1345344;17824;0,0;0,4;124068;futex_wai+;S
1345597;17824;95,0;2,2;726588;-;R
1345598;17824;0,0;0,5;153612;pipe_read;S
1345599;17824;99,9;4,4;1,4g;-;R
1345600;17824;99,9;3,8;1,2g;-;R
1345344;18160;0,0;0,4;124068;futex_wai+;S
1345597;18160;99,9;2,2;726588;-;R
1345598;18160;0,0;0,5;153612;pipe_read;S
1345599;18160;95,0;4,0;1,3g;-;R
1345600;18160;99,9;4,7;1,5g;-;R
1345344;18506;0,0;0,4;124068;futex_wai+;S
1345597;18506;99,9;2,2;726588;-;R
1345598;18506;0,0;0,5;153612;pipe_read;S
1345599;18506;99,9;4,6;1,4g;-;R
1345600;18506;95,0;2,7;878132;-;R
1345344;18842;0,0;0,4;124068;futex_wai+;S
1345597;18842;99,9;2,2;726588;-;R
1345598;18842;0,0;0,5;153612;pipe_read;S
1345599;18842;99,9;4,5;1,4g;-;R
1345600;18842;95,0;3,1;990,0m;-;R
1345344;19185;0,0;0,4;124068;futex_wai+;S
1345597;19185;95,0;2,2;726588;-;R
1345598;19185;0,0;0,5;153612;pipe_read;S
1345599;19185;99,9;4,1;1,3g;-;R
1345600;19185;95,0;3,1;989,8m;-;R
1345344;19518;0,0;0,4;124068;futex_wai+;S
1345597;19518;99,9;2,9;967164;-;R
1345598;19518;0,0;0,5;153612;pipe_read;S
1345599;19518;99,9;4,7;1,5g;-;R
1345600;19518;99,9;3,1;989,8m;-;R
1345344;19872;0,0;0,4;124068;futex_wai+;S
1345597;19872;99,9;2,3;739128;-;R
1345598;19872;0,0;0,5;153612;pipe_read;S
1345599;19872;99,9;4,4;1,4g;-;R
1345600;19872;99,9;3,1;989,8m;-;R
1345344;20209;0,0;0,4;124068;futex_wai+;S
1345597;20209;99,9;2,6;840476;-;R
1345598;20209;0,0;0,5;153612;pipe_read;S
1345599;20209;99,9;4,9;1,5g;-;R
1345600;20209;99,9;3,1;989,8m;-;R
1345344;20541;0,0;0,4;124068;futex_wai+;S
1345597;20541;99,9;1,6;536644;-;R
1345598;20541;0,0;0,5;153612;pipe_read;S
1345599;20541;99,9;3,3;1,0g;-;R
1345600;20541;99,9;3,1;989,8m;-;R
1345344;20869;0,0;0,4;124068;futex_wai+;S
1345597;20869;99,9;1,6;536644;-;R
1345598;20869;0,0;0,5;153612;pipe_read;S
1345599;20869;99,9;2,6;855332;-;R
1345600;20869;99,9;3,1;989,8m;-;R
1345344;21203;0,0;0,4;124068;futex_wai+;S
1345597;21203;95,0;3,4;1,1g;-;R
1345598;21203;0,0;0,5;153612;pipe_read;S
1345599;21203;99,9;3,2;1,0g;-;R
1345600;21203;99,9;3,1;989,8m;-;R
1345344;21535;0,0;0,4;124068;futex_wai+;S
1345597;21535;95,0;5,3;1,7g;-;R
1345598;21535;0,0;0,5;153612;pipe_read;S
1345599;21535;95,0;3,2;1,0g;-;R
1345600;21535;99,9;3,1;989,8m;-;R
1345344;21868;0,0;0,4;124068;futex_wai+;S
1345597;21868;99,9;7,3;2,3g;-;R
1345598;21868;0,0;0,5;153612;pipe_read;S
1345599;21868;99,9;3,2;1,0g;-;R
1345600;21868;99,9;3,1;989,8m;-;R
1345344;22208;0,0;0,4;124068;futex_wai+;S
1345597;22208;99,9;9,3;2,9g;-;R
1345598;22208;0,0;0,5;153612;pipe_read;S
1345599;22208;99,9;3,2;1,0g;-;R
1345600;22208;99,9;4,1;1,3g;-;R
1345344;22562;0,0;0,4;124068;futex_wai+;S
1345597;22562;95,0;11,0;3,4g;-;R
1345598;22562;0,0;0,5;153612;pipe_read;S
1345599;22562;95,0;3,2;1,0g;-;R
1345600;22562;95,0;2,5;810808;-;R
1345344;22922;0,0;0,4;124068;futex_wai+;S
1345597;22922;99,9;12,4;3,9g;-;R
1345598;22922;0,0;0,5;153612;pipe_read;S
1345599;22922;99,9;3,2;1,0g;-;R
1345600;22922;99,9;2,8;912156;-;R
1345344;23258;0,0;0,4;124068;futex_wai+;S
1345597;23258;99,9;5,7;1,8g;-;R
1345598;23258;0,0;0,5;153612;pipe_read;S
1345599;23258;99,9;3,2;1,0g;-;R
1345600;23258;99,9;3,4;1,1g;-;R
1345344;23595;0,0;0,4;124068;futex_wai+;S
1345597;23595;99,9;5,7;1,8g;-;R
1345598;23595;0,0;0,5;153612;pipe_read;S
1345599;23595;99,9;3,2;1,0g;-;R
1345600;23595;99,9;2,2;709704;-;R
1345344;23928;0,0;0,4;124068;futex_wai+;S
1345597;23928;94,7;6,2;1,9g;-;R
1345598;23928;0,0;0,5;153612;pipe_read;S
1345599;23928;99,9;3,2;1,0g;-;R
1345600;23928;99,9;2,2;709704;-;R
1345344;24264;0,0;0,4;124068;futex_wai+;S
1345597;24264;99,9;6,7;2,1g;-;R
1345598;24264;0,0;0,5;153612;pipe_read;S
1345599;24264;99,9;4,1;1,3g;-;R
1345600;24264;99,9;3,2;1,0g;-;R
1345344;24601;0,0;0,4;124068;futex_wai+;S
1345597;24601;99,9;7,8;2,5g;-;R
1345598;24601;0,0;0,5;153612;pipe_read;S
1345599;24601;99,9;2,6;854808;-;R
1345600;24601;99,9;5,0;1,6g;-;R
1345344;24942;0,0;0,4;124068;futex_wai+;S
1345597;24942;99,9;9,2;2,9g;-;R
1345598;24942;0,0;0,5;153612;pipe_read;S
1345599;24942;99,9;3,2;1,0g;-;R
1345600;24942;95,0;7,0;2,2g;-;R
1345344;25284;0,0;0,4;124068;futex_wai+;S
1345597;25284;99,9;7,9;2,5g;-;R
1345598;25284;0,0;0,5;153612;pipe_read;S
1345599;25284;99,9;3,5;1,1g;-;R
1345600;25284;95,0;8,7;2,7g;-;R
1345344;25627;0,0;0,4;124068;futex_wai+;S
1345597;25627;95,0;8,3;2,6g;-;R
1345598;25627;0,0;0,5;153612;pipe_read;S
1345599;25627;99,9;2,3;753704;-;R
1345600;25627;99,9;10,6;3,3g;-;R
1345344;25974;0,0;0,4;124068;futex_wai+;S
1345597;25974;95,0;8,5;2,7g;-;R
1345598;25974;0,0;0,5;153612;pipe_read;S
1345599;25974;99,9;2,3;753704;-;R
1345600;25974;95,0;12,3;3,9g;-;R
1345344;26318;0,0;0,4;124068;futex_wai+;S
1345597;26318;99,9;8,6;2,7g;-;R
1345598;26318;0,0;0,5;153612;pipe_read;S
1345599;26318;99,9;3,5;1,1g;-;R
1345600;26318;99,9;6,2;2,0g;-;R
1345344;26658;0,0;0,4;124068;futex_wai+;S
1345597;26658;99,9;8,0;2,5g;-;R
1345598;26658;0,0;0,5;153612;pipe_read;S
1345599;26658;99,9;5,3;1,6g;-;R
1345600;26658;99,9;6,2;2,0g;-;R
1345344;27000;0,0;0,4;124068;futex_wai+;S
1345597;27000;99,9;9,0;2,8g;-;R
1345598;27000;0,0;0,5;153612;pipe_read;S
1345599;27000;95,0;7,1;2,2g;-;R
1345600;27000;99,9;6,5;2,0g;-;R
1345344;27353;0,0;0,4;124068;futex_wai+;S
1345597;27353;99,9;8,2;2,6g;-;R
1345598;27353;0,0;0,5;153612;pipe_read;S
1345599;27353;95,0;8,9;2,8g;-;R
1345600;27353;99,9;7,1;2,2g;-;R
1345344;27705;0,0;0,4;124068;futex_wai+;S
1345597;27705;95,0;7,0;2,2g;-;R
1345598;27705;0,0;0,5;153612;pipe_read;S
1345599;27705;99,9;10,7;3,3g;-;R
1345600;27705;99,9;8,1;2,5g;-;R
1345344;28050;0,0;0,4;124068;futex_wai+;S
1345597;28050;99,9;6,2;1,9g;-;R
1345598;28050;0,0;0,5;153612;pipe_read;S
1345599;28050;99,9;12,3;3,9g;-;R
1345600;28050;99,9;9,6;3,0g;-;R
1345344;28394;0,0;0,4;124068;futex_wai+;S
1345597;28394;99,9;6,2;1,9g;-;R
1345598;28394;0,0;0,5;153612;pipe_read;S
1345599;28394;95,0;6,4;2,0g;-;R
1345600;28394;99,9;9,1;2,8g;-;R
1345344;28732;0,0;0,4;124068;futex_wai+;S
1345597;28732;99,9;6,2;1,9g;-;R
1345598;28732;0,0;0,5;153612;pipe_read;S
1345599;28732;99,9;6,4;2,0g;-;R
1345600;28732;99,9;9,1;2,8g;-;R
1345344;29068;0,0;0,4;124068;futex_wai+;S
1345597;29068;99,9;6,2;1,9g;-;R
1345598;29068;0,0;0,5;153612;pipe_read;S
1345599;29068;99,9;6,6;2,1g;-;R
1345600;29068;99,9;9,5;3,0g;-;R
1345344;29409;0,0;0,4;124068;futex_wai+;S
1345597;29409;99,9;6,2;1,9g;-;R
1345598;29409;0,0;0,5;153612;pipe_read;S
1345599;29409;99,9;7,0;2,2g;-;R
1345600;29409;99,9;9,9;3,1g;-;R
1345344;29743;0,0;0,4;124068;futex_wai+;S
1345597;29743;99,9;6,2;1,9g;-;R
1345598;29743;0,0;0,5;153612;pipe_read;S
1345599;29743;99,9;7,8;2,4g;-;R
1345600;29743;99,9;11,0;3,4g;-;R
1345344;30086;0,0;0,4;124068;futex_wai+;S
1345597;30086;99,9;6,3;2,0g;rq_qos_wa+;R
1345598;30086;0,0;0,5;153612;pipe_read;S
1345599;30086;99,9;9,1;2,8g;-;R
1345600;30086;99,9;12,4;3,9g;-;R
1345344;30470;0,0;0,4;124068;futex_wai+;S
1345597;30470;84,2;1,1;376520;-;R
1345598;30470;0,0;0,5;153612;pipe_read;S
1345599;30470;99,9;9,2;2,9g;-;R
1345600;30470;99,9;10,9;3,4g;-;R
1345344;30823;0,0;0,4;124068;futex_wai+;S
1345597;30823;95,0;0,4;144400;-;R
1345598;30823;0,0;0,5;153612;pipe_read;S
1345599;30823;95,0;9,2;2,9g;-;R
1345600;30823;95,0;11,4;3,6g;-;R
1345344;31161;0,0;0,4;124068;futex_wai+;S
1345597;31161;99,9;0,5;152584;-;R
1345598;31161;0,0;0,5;153612;pipe_read;S
1345599;31161;99,9;9,2;2,9g;-;R
1345600;31161;99,9;11,6;3,6g;-;R
1345344;31500;0,0;0,4;124068;futex_wai+;S
1345597;31500;99,9;0,5;168952;-;R
1345598;31500;0,0;0,5;153612;pipe_read;S
1345599;31500;99,9;9,3;2,9g;-;R
1345600;31500;95,0;11,6;3,6g;-;R
1345344;31844;0,0;0,4;124068;futex_wai+;S
1345597;31844;99,9;0,6;185584;-;R
1345598;31844;0,0;0,5;153612;pipe_read;S
1345599;31844;95,0;9,2;2,9g;-;R
1345600;31844;99,9;11,7;3,7g;-;R
1345344;32202;0,0;0,4;124068;futex_wai+;S
1345597;32202;99,9;0,6;202744;-;R
1345598;32202;0,0;0,5;153612;pipe_read;S
1345599;32202;99,9;8,8;2,8g;-;R
1345600;32202;99,9;12,1;3,8g;-;R
1345344;32569;0,0;0,4;124068;futex_wai+;S
1345597;32569;99,9;0,7;220168;-;R
1345598;32569;0,0;0,5;153612;pipe_read;S
1345599;32569;99,9;9,1;2,8g;-;R
1345600;32569;99,9;11,5;3,6g;-;R
1345344;32938;0,0;0,4;124068;futex_wai+;S
1345597;32938;99,9;0,7;238648;-;R
1345598;32938;0,0;0,5;153612;pipe_read;S
1345599;32938;99,9;8,9;2,8g;-;R
1345600;32938;99,9;12,5;3,9g;-;R
1345344;33339;0,0;0,4;124068;futex_wai+;S
1345597;33339;99,9;0,8;257656;-;R
1345598;33339;0,0;0,5;153612;pipe_read;S
1345599;33339;95,0;9,5;3,0g;-;R
1345600;33339;99,9;12,6;4,0g;-;R
1345344;33730;0,0;0,4;124068;futex_wai+;S
1345597;33730;99,9;0,8;276664;-;R
1345598;33730;0,0;0,5;153612;pipe_read;S
1345599;33730;99,9;10,1;3,2g;-;R
1345600;33730;99,9;11,0;3,5g;-;R
1345344;34112;0,0;0,4;124068;futex_wai+;S
1345597;34112;99,9;0,9;294088;-;R
1345598;34112;0,0;0,5;153612;pipe_read;S
1345599;34112;99,9;9,0;2,8g;-;R
1345600;34112;90,0;8,5;2,7g;-;R
1345344;34463;0,0;0,4;124068;futex_wai+;S
1345597;34463;95,0;0,9;310456;-;R
1345598;34463;0,0;0,5;153612;pipe_read;S
1345599;34463;99,9;10,2;3,2g;-;R
1345600;34463;99,9;8,5;2,7g;-;R
1345344;34812;0,0;0,4;124068;futex_wai+;S
1345597;34812;95,0;1,3;425120;-;R
1345598;34812;0,0;0,5;153612;pipe_read;S
1345599;34812;99,9;9,2;2,9g;-;R
1345600;34812;99,9;8,5;2,7g;-;R
1345344;35162;0,0;0,4;124068;futex_wai+;S
1345597;35162;99,9;1,5;494308;-;R
1345598;35162;0,0;0,5;153612;pipe_read;S
1345599;35162;99,9;8,3;2,6g;-;R
1345600;35162;99,9;8,5;2,7g;-;R
1345344;35508;0,0;0,4;124068;futex_wai+;S
1345597;35508;99,9;1,6;525988;-;R
1345598;35508;0,0;0,5;153612;pipe_read;S
1345599;35508;99,9;6,1;1,9g;-;R
1345600;35508;99,9;8,5;2,7g;-;R
1345344;35848;0,0;0,4;124068;futex_wai+;S
1345597;35848;99,9;1,6;525988;-;R
1345598;35848;0,0;0,5;153612;pipe_read;S
1345599;35848;99,9;6,1;1,9g;-;R
1345600;35848;99,9;8,6;2,7g;-;R
1345344;36182;0,0;0,4;124068;futex_wai+;S
1345597;36182;99,9;1,6;525988;-;R
1345598;36182;0,0;0,5;153612;pipe_read;S
1345599;36182;99,9;6,1;1,9g;-;R
1345600;36182;99,9;8,6;2,7g;-;R
1345344;36531;0,0;0,4;124068;futex_wai+;S
1345597;36531;99,9;1,6;525988;-;R
1345598;36531;0,0;0,5;153612;pipe_read;S
1345599;36531;99,9;6,1;1,9g;-;R
1345600;36531;99,9;8,7;2,7g;-;R
1345344;36870;0,0;0,4;124068;futex_wai+;S
1345597;36870;99,9;1,6;525988;-;R
1345598;36870;0,0;0,5;153612;pipe_read;S
1345599;36870;99,9;6,1;1,9g;-;R
1345600;36870;84,2;8,8;2,8g;rq_qos_wa+;D
1345344;37202;0,0;0,4;124068;futex_wai+;S
1345597;37202;99,9;1,6;525988;-;R
1345598;37202;0,0;0,5;153612;pipe_read;S
1345599;37202;99,9;6,2;1,9g;-;R
1345600;37202;85,0;3,0;979100;-;R
1345344;37549;0,0;0,4;124068;futex_wai+;S
1345597;37549;99,9;1,9;624760;-;R
1345598;37549;0,0;0,5;153612;pipe_read;S
1345599;37549;99,9;6,2;2,0g;-;R
1345600;37549;99,9;3,0;980948;-;R
1345344;37890;0,0;0,4;124068;futex_wai+;S
1345597;37890;99,9;1,8;602080;-;R
1345598;37890;0,0;0,5;153612;pipe_read;S
1345599;37890;80,0;6,4;2,0g;rq_qos_wa+;D
1345600;37890;99,9;3,0;994148;-;R
1345344;38245;0,0;0,4;124068;futex_wai+;S
1345597;38245;99,9;2,5;829968;-;R
1345598;38245;0,0;0,5;153612;pipe_read;S
1345599;38245;80,0;0,5;177548;-;R
1345600;38245;99,9;3,1;988,4m;-;R
1345344;38594;0,0;0,4;124068;futex_wai+;S
1345597;38594;99,9;2,5;830036;-;R
1345598;38594;0,0;0,5;153612;pipe_read;S
1345599;38594;95,0;0,5;179924;-;R
1345600;38594;95,0;3,1;1,0g;-;R
1345344;38935;0,0;0,4;124068;futex_wai+;S
1345597;38935;99,9;2,6;855372;-;R
1345598;38935;0,0;0,5;153612;pipe_read;S
1345599;38935;99,9;0,6;201308;-;R
1345600;38935;99,9;3,2;1,0g;-;R
1345344;39286;0,0;0,4;124068;futex_wai+;S
1345597;39286;95,0;2,7;880712;-;R
1345598;39286;0,0;0,5;153612;pipe_read;S
1345599;39286;99,9;0,7;225860;-;R
1345600;39286;99,9;3,2;1,0g;-;R
1345344;39619;0,0;0,4;124068;futex_wai+;S
1345597;39619;99,9;2,8;906048;-;R
1345598;39619;0,0;0,5;153612;pipe_read;S
1345599;39619;99,9;0,8;249092;-;R
1345600;39619;99,9;3,3;1,0g;-;R
1345344;39953;0,0;0,4;124068;futex_wai+;S
1345597;39953;95,0;2,6;856276;-;R
1345598;39953;0,0;0,5;153612;pipe_read;S
1345599;39953;99,9;0,8;273644;-;R
1345600;39953;95,0;3,3;1,0g;-;R
1345344;40297;0,0;0,4;124068;futex_wai+;S
1345597;40297;99,9;2,4;788552;-;R
1345598;40297;0,0;0,5;153612;pipe_read;S
1345599;40297;95,0;0,9;296876;-;R
1345600;40297;99,9;3,4;1,1g;-;R
1345344;40639;0,0;0,4;124068;futex_wai+;S
1345597;40639;99,9;3,0;981988;-;R
1345598;40639;0,0;0,5;153612;pipe_read;S
1345599;40639;99,9;1,0;321428;-;R
