PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1509420;7338;0,0;0,4;128632;futex_wai+;S
1509585;7338;99,9;2,1;700828;-;R
1509586;7338;99,9;2,1;698248;-;R
1509587;7338;99,9;0,5;175632;-;R
1509588;7338;99,9;0,9;292308;-;R
1509589;7338;99,9;0,7;232292;-;R
1509590;7338;95,2;1,2;397304;-;R
1509591;7338;95,2;2,5;811640;-;R
1509420;7786;0,0;0,4;128632;futex_wai+;S
1509585;7786;99,9;2,1;700828;-;R
1509586;7786;99,9;2,2;708908;-;R
1509587;7786;99,9;0,6;189096;-;R
1509588;7786;99,9;1,4;445108;-;R
1509589;7786;99,9;0,8;252884;-;R
1509590;7786;99,9;1,8;600988;-;R
1509591;7786;99,9;2,7;871908;-;R
1509420;8246;0,0;0,4;128632;futex_wai+;S
1509585;8246;95,5;2,1;700828;-;R
1509586;8246;95,5;2,2;708908;-;R
1509587;8246;90,9;0,6;204664;-;R
1509588;8246;99,9;1,2;392788;-;R
1509589;8246;95,5;0,8;273736;-;R
1509590;8246;99,9;2,0;671448;-;R
1509591;8246;95,5;2,9;937944;-;R
1509420;8680;0,0;0,4;128632;futex_wai+;S
1509585;8680;99,9;2,1;700828;-;R
1509586;8680;95,2;2,2;708908;-;R
1509587;8680;99,9;0,7;217328;-;R
1509588;8680;99,9;1,3;410592;-;R
1509589;8680;95,2;0,9;294060;-;R
1509590;8680;95,2;2,1;702072;-;R
1509591;8680;95,2;3,1;978,9m;-;R
1509420;9085;0,0;0,4;128632;futex_wai+;S
1509585;9085;99,9;2,1;700828;-;R
1509586;9085;99,9;2,2;708908;-;R
1509587;9085;99,9;0,7;232900;-;R
1509588;9085;99,9;1,3;425368;-;R
1509589;9085;99,9;0,9;306052;-;R
1509590;9085;99,9;2,1;702072;-;R
1509591;9085;99,9;3,2;1,0g;-;R
1509420;9480;0,0;0,4;128632;futex_wai+;S
1509585;9480;99,9;2,1;700828;-;R
1509586;9480;99,9;2,2;708908;-;R
1509587;9480;99,9;0,8;251620;-;R
1509588;9480;99,9;2,0;652072;-;R
1509589;9480;99,9;1,0;318460;-;R
1509590;9480;99,9;2,1;702072;-;R
1509591;9480;99,9;3,3;1,0g;-;R
1509420;9901;0,0;0,4;128632;futex_wai+;S
1509585;9901;99,9;2,1;700828;-;R
1509586;9901;99,9;2,2;708908;-;R
1509587;9901;99,9;0,8;271420;-;R
1509588;9901;99,9;1,8;575288;-;R
1509589;9901;95,2;1,0;330868;-;R
1509590;9901;99,9;2,1;702072;-;R
1509591;9901;99,9;3,4;1,1g;-;R
1509420;10322;0,0;0,4;128632;futex_wai+;S
1509585;10322;99,9;2,1;700828;-;R
1509586;10322;99,9;2,2;708908;-;R
1509587;10322;99,9;0,9;290160;-;R
1509588;10322;47,4;0,8;274616;-;R
1509589;10322;99,9;1,8;579856;-;R
1509590;10322;99,9;2,1;702072;-;R
1509591;10322;99,9;3,6;1,1g;-;R
1509420;10723;0,0;0,4;128632;futex_wai+;S
1509585;10723;99,9;2,1;700828;-;R
1509586;10723;99,9;2,2;708908;-;R
1509587;10723;99,9;0,9;309696;-;R
1509588;10723;99,9;0,4;136904;-;R
1509589;10723;99,9;1,6;524400;-;R
1509590;10723;99,9;2,1;702072;-;R
1509591;10723;99,9;4,2;1,3g;-;R
1509420;11169;0,0;0,4;128632;futex_wai+;S
1509585;11169;99,9;3,1;996,9m;-;R
1509586;11169;99,9;2,2;708908;-;R
1509587;11169;99,9;1,3;430520;-;R
1509588;11169;99,9;0,4;127828;-;R
1509589;11169;99,9;1,6;524400;-;R
1509590;11169;99,9;2,1;702072;-;R
1509591;11169;99,9;4,8;1,5g;-;R
1509420;11620;0,0;0,4;128632;futex_wai+;S
1509585;11620;99,9;2,4;777024;-;R
1509586;11620;95,2;2,5;813228;-;R
1509587;11620;95,2;1,6;524328;-;R
1509588;11620;90,5;0,4;129796;-;R
1509589;11620;95,2;1,6;524400;-;R
1509590;11620;99,9;2,1;702072;-;R
1509591;11620;99,9;5,1;1,6g;-;R
1509420;12058;0,0;0,4;128632;futex_wai+;S
1509585;12058;95,2;3,4;1,1g;-;R
1509586;12058;99,9;3,3;1,0g;-;R
1509587;12058;99,9;1,6;524328;-;R
1509588;12058;81,0;0,5;150976;-;R
1509589;12058;99,9;1,6;524400;-;R
1509590;12058;99,9;2,1;702072;-;R
1509591;12058;99,9;5,1;1,6g;-;R
1509420;12444;0,0;0,4;128632;futex_wai+;S
1509585;12444;99,9;3,2;1,0g;-;R
1509586;12444;99,9;2,5;807148;-;R
1509587;12444;99,9;1,6;524328;-;R
1509588;12444;99,9;0,6;194008;-;R
1509589;12444;99,9;1,6;524400;-;R
1509590;12444;99,9;3,2;1,0g;-;R
1509591;12444;99,9;5,1;1,6g;-;R
1509420;12870;0,0;0,4;128632;futex_wai+;S
1509585;12870;95,2;3,5;1,1g;-;R
1509586;12870;99,9;3,5;1,1g;-;R
1509587;12870;99,9;1,6;524328;-;R
1509588;12870;99,9;0,4;147592;-;R
1509589;12870;99,9;1,6;524400;-;R
1509590;12870;99,9;2,9;951980;-;R
1509591;12870;99,9;5,1;1,6g;-;R
1509420;13297;0,0;0,4;128632;futex_wai+;S
1509585;13297;90,9;3,6;1,1g;-;R
1509586;13297;90,9;3,5;1,1g;-;R
1509587;13297;90,9;1,6;524328;-;R
1509588;13297;9,1;0,4;128576;pipe_read;S
1509589;13297;90,9;1,6;524400;-;R
1509590;13297;86,4;3,4;1,1g;-;R
1509591;13297;90,9;5,1;1,6g;-;R
1509420;13678;0,0;0,4;128632;futex_wai+;S
1509585;13678;90,5;3,6;1,1g;-;R
1509586;13678;95,2;2,9;949032;-;R
1509587;13678;95,2;1,6;524328;-;R
1509588;13678;0,0;0,4;128576;pipe_read;S
1509589;13678;99,9;2,4;803160;-;R
1509590;13678;95,2;3,4;1,1g;-;R
1509591;13678;95,2;5,1;1,6g;-;R
1509420;14066;0,0;0,4;128632;futex_wai+;S
1509585;14066;99,9;3,8;1,2g;-;R
1509586;14066;95,0;3,7;1,2g;-;R
1509587;14066;99,9;1,6;524328;-;R
1509588;14066;0,0;0,4;128576;pipe_read;S
1509589;14066;95,0;2,5;828388;-;R
1509590;14066;95,0;3,5;1,1g;-;R
1509591;14066;95,0;5,1;1,6g;-;R
1509420;14450;0,0;0,4;128632;futex_wai+;S
1509585;14450;99,9;3,8;1,2g;-;R
1509586;14450;99,9;3,7;1,2g;-;R
1509587;14450;99,9;1,6;524328;-;R
1509588;14450;0,0;0,4;128576;pipe_read;S
1509589;14450;99,9;2,5;834452;-;R
1509590;14450;99,9;3,5;1,1g;-;R
1509591;14450;99,9;5,1;1,6g;-;R
1509420;14858;0,0;0,4;128632;futex_wai+;S
1509585;14858;95,0;3,7;1,1g;-;R
1509586;14858;99,9;3,4;1,1g;-;R
1509587;14858;99,9;2,3;754736;-;R
1509588;14858;0,0;0,4;128576;pipe_read;S
1509589;14858;99,9;2,6;853792;-;R
1509590;14858;99,9;3,6;1,1g;-;R
1509591;14858;99,9;5,1;1,6g;-;R
1509420;15266;0,0;0,4;128632;futex_wai+;S
1509585;15266;99,9;4,0;1,2g;-;R
1509586;15266;99,9;3,9;1,2g;-;R
1509587;15266;99,9;2,0;640288;-;R
1509588;15266;0,0;0,4;128576;pipe_read;S
1509589;15266;95,2;2,7;879128;-;R
1509590;15266;99,9;3,5;1,1g;-;R
1509591;15266;95,2;6,0;1,9g;-;R
1509420;15659;0,0;0,4;128632;futex_wai+;S
1509585;15659;99,9;4,1;1,3g;-;R
1509586;15659;99,9;3,9;1,2g;-;R
1509587;15659;99,9;1,9;625760;-;R
1509588;15659;0,0;0,4;128576;pipe_read;S
1509589;15659;99,9;2,5;819852;-;R
1509590;15659;95,0;3,8;1,2g;-;R
1509591;15659;99,9;6,0;1,9g;-;R
1509420;16079;0,0;0,4;128632;futex_wai+;S
1509585;16079;99,9;4,1;1,3g;-;R
1509586;16079;99,9;3,3;1,0g;-;R
1509587;16079;99,9;2,2;724092;-;R
1509588;16079;0,0;0,4;128576;pipe_read;S
1509589;16079;99,9;2,8;926368;-;R
1509590;16079;99,9;3,8;1,2g;-;R
1509591;16079;99,9;5,6;1,8g;-;R
1509420;16536;0,0;0,4;128632;futex_wai+;S
1509585;16536;90,9;3,4;1,1g;-;R
1509586;16536;99,9;4,2;1,3g;-;R
1509587;16536;99,9;2,5;833648;-;R
1509588;16536;0,0;0,4;128576;pipe_read;S
1509589;16536;90,9;2,9;955140;-;R
1509590;16536;95,5;3,9;1,2g;-;R
1509591;16536;95,5;6,0;1,9g;-;R
1509420;17013;0,0;0,4;128632;futex_wai+;S
1509585;17013;99,9;4,3;1,4g;-;R
1509586;17013;99,9;4,2;1,3g;-;R
1509587;17013;99,9;2,8;904392;-;R
1509588;17013;0,0;0,4;128576;pipe_read;S
1509589;17013;99,9;3,0;980476;-;R
1509590;17013;99,9;3,4;1,1g;-;R
1509591;17013;99,9;6,0;1,9g;-;R
1509420;17460;0,0;0,4;128632;futex_wai+;S
1509585;17460;99,9;4,4;1,4g;-;R
1509586;17460;99,9;4,3;1,3g;-;R
1509587;17460;99,9;2,8;929728;-;R
1509588;17460;0,0;0,4;128576;pipe_read;S
1509589;17460;99,9;3,1;982,2m;-;R
1509590;17460;99,9;4,1;1,3g;-;R
1509591;17460;99,9;6,1;1,9g;-;R
1509420;17875;0,0;0,4;128632;futex_wai+;S
1509585;17875;99,9;4,3;1,3g;-;R
1509586;17875;99,9;3,4;1,1g;-;R
1509587;17875;99,9;2,9;955064;-;R
1509588;17875;0,0;0,4;128576;pipe_read;S
1509589;17875;99,9;3,1;1,0g;-;R
1509590;17875;99,9;3,5;1,1g;-;R
1509591;17875;99,9;5,8;1,8g;-;R
1509420;18298;0,0;0,4;128632;futex_wai+;S
1509585;18298;99,9;4,6;1,4g;-;R
1509586;18298;99,9;4,5;1,4g;-;R
1509587;18298;99,9;3,0;980400;-;R
1509588;18298;0,0;0,4;128576;pipe_read;S
1509589;18298;99,9;3,2;1,0g;-;R
1509590;18298;99,9;4,2;1,3g;-;R
1509591;18298;99,9;6,2;1,9g;-;R
1509420;18707;0,0;0,4;128632;futex_wai+;S
1509585;18707;99,9;4,6;1,4g;-;R
1509586;18707;99,9;4,5;1,4g;-;R
1509587;18707;99,9;3,1;982,2m;-;R
1509588;18707;0,0;0,4;128576;pipe_read;S
1509589;18707;99,9;3,3;1,0g;-;R
1509590;18707;99,9;4,0;1,3g;-;R
1509591;18707;99,9;5,7;1,8g;-;R
1509420;19087;0,0;0,4;128632;futex_wai+;S
1509585;19087;99,9;4,7;1,5g;-;R
1509586;19087;99,9;4,6;1,4g;-;R
1509587;19087;99,9;3,1;1,0g;-;R
1509588;19087;0,0;0,4;128576;pipe_read;S
1509589;19087;99,9;2,5;825836;-;R
1509590;19087;99,9;4,3;1,4g;-;R
1509591;19087;99,9;6,3;2,0g;-;R
1509420;19528;0,0;0,4;128632;futex_wai+;S
1509585;19528;95,5;4,0;1,2g;-;R
1509586;19528;95,5;4,7;1,5g;-;R
1509587;19528;90,9;3,2;1,0g;-;R
1509588;19528;0,0;0,4;128576;pipe_read;S
1509589;19528;95,5;2,2;727096;-;R
1509590;19528;95,5;4,4;1,4g;-;R
1509591;19528;99,9;5,8;1,8g;-;R
1509420;19993;0,0;0,4;128632;futex_wai+;S
1509585;19993;95,2;3,1;981,3m;-;R
1509586;19993;95,2;3,2;1,0g;-;R
1509587;19993;95,2;3,3;1,0g;-;R
1509588;19993;0,0;0,4;128576;pipe_read;S
1509589;19993;95,2;2,2;727096;-;R
1509590;19993;99,9;3,6;1,1g;-;R
1509591;19993;95,2;6,4;2,0g;-;R
1509420;20465;0,0;0,4;128632;futex_wai+;S
1509585;20465;99,9;3,1;981,3m;-;R
1509586;20465;95,2;3,1;989,2m;-;R
1509587;20465;99,9;2,7;884532;-;R
1509588;20465;0,0;0,4;128576;pipe_read;S
1509589;20465;99,9;2,2;727096;-;R
1509590;20465;99,9;4,7;1,5g;-;R
1509591;20465;99,9;6,5;2,0g;-;R
1509420;20916;0,0;0,4;128632;futex_wai+;S
1509585;20916;95,5;3,1;981,3m;-;R
1509586;20916;95,5;3,1;989,2m;-;R
1509587;20916;95,5;2,2;727024;-;R
1509588;20916;0,0;0,4;128576;pipe_read;S
1509589;20916;95,5;2,2;727096;-;R
1509590;20916;90,9;4,6;1,5g;-;R
1509591;20916;90,9;6,6;2,1g;-;R
1509420;21348;0,0;0,4;128632;futex_wai+;S
1509585;21348;90,9;3,1;981,3m;-;R
1509586;21348;90,9;3,1;989,2m;-;R
1509587;21348;86,4;2,2;727024;-;R
1509588;21348;0,0;0,4;128576;pipe_read;S
1509589;21348;90,9;2,2;727096;-;R
1509590;21348;90,9;2,8;905664;-;R
1509591;21348;90,9;6,6;2,1g;-;R
1509420;21766;0,0;0,4;128632;futex_wai+;S
1509585;21766;99,9;3,1;981,3m;-;R
1509586;21766;99,9;3,1;989,2m;-;R
1509587;21766;99,9;2,2;727024;-;R
1509588;21766;0,0;0,4;128576;pipe_read;S
1509589;21766;99,9;2,9;967676;-;R
1509590;21766;99,9;2,2;738416;-;R
1509591;21766;99,9;6,2;1,9g;-;R
1509420;22225;0,0;0,4;128632;futex_wai+;S
1509585;22225;95,2;3,1;981,3m;-;R
1509586;22225;99,9;3,1;989,2m;-;R
1509587;22225;99,9;2,2;727024;-;R
1509588;22225;0,0;0,4;128576;pipe_read;S
1509589;22225;95,2;2,3;739640;-;R
1509590;22225;99,9;3,1;982,5m;-;R
1509591;22225;99,9;6,8;2,1g;-;R
1509420;22654;0,0;0,4;128632;futex_wai+;S
1509585;22654;95,2;3,1;981,3m;-;R
1509586;22654;95,2;3,1;989,2m;-;R
1509587;22654;99,9;2,2;727024;-;R
1509588;22654;0,0;0,4;128576;pipe_read;S
1509589;22654;90,5;1,6;537156;-;R
1509590;22654;99,9;3,1;982,5m;-;R
1509591;22654;95,2;6,8;2,1g;-;R
1509420;23072;0,0;0,4;128632;futex_wai+;S
1509585;23072;99,9;3,1;981,3m;-;R
1509586;23072;99,9;3,1;989,2m;-;R
1509587;23072;99,9;1,9;638188;-;R
1509588;23072;0,0;0,4;128576;pipe_read;S
1509589;23072;95,2;1,6;537156;-;R
1509590;23072;99,9;3,1;982,5m;-;R
1509591;23072;99,9;7,0;2,2g;-;R
1509420;23523;0,0;0,4;128632;futex_wai+;S
1509585;23523;95,5;2,3;765948;-;R
1509586;23523;95,5;3,1;989,2m;-;R
1509587;23523;90,9;2,6;840912;-;R
1509588;23523;0,0;0,4;128576;pipe_read;S
1509589;23523;99,9;3,2;1,0g;-;R
1509590;23523;95,5;3,1;982,5m;-;R
1509591;23523;95,5;7,0;2,2g;-;R
1509420;23970;0,0;0,4;128632;futex_wai+;S
1509585;23970;99,9;2,8;903464;-;R
1509586;23970;99,9;3,1;989,2m;-;R
1509587;23970;99,9;1,6;537080;-;R
1509588;23970;0,0;0,4;128576;pipe_read;S
1509589;23970;99,9;5,4;1,7g;-;R
1509590;23970;95,2;3,1;982,5m;-;R
1509591;23970;99,9;6,4;2,0g;-;R
1509420;24436;0,0;0,4;128632;futex_wai+;S
1509585;24436;95,5;3,4;1,1g;-;R
1509586;24436;90,9;2,5;810200;-;R
1509587;24436;95,5;2,4;772564;-;R
1509588;24436;0,0;0,4;128576;pipe_read;S
1509589;24436;95,5;7,8;2,4g;-;R
1509590;24436;95,5;3,1;982,5m;-;R
1509591;24436;95,5;7,1;2,2g;-;R
1509420;24881;0,0;0,4;128632;futex_wai+;S
1509585;24881;99,9;2,1;701012;-;R
1509586;24881;99,9;3,1;989,2m;-;R
1509587;24881;99,9;4,7;1,5g;-;R
1509588;24881;0,0;0,4;128576;pipe_read;S
1509589;24881;99,9;10,1;3,2g;-;R
1509590;24881;99,9;3,1;982,5m;-;R
1509591;24881;99,9;6,8;2,1g;-;R
1509420;25347;0,0;0,4;128632;futex_wai+;S
1509585;25347;95,5;3,1;1,0g;-;R
1509586;25347;95,5;3,1;989,4m;-;R
1509587;25347;95,5;7,1;2,2g;-;R
1509588;25347;0,0;0,4;128576;pipe_read;S
1509589;25347;99,9;12,2;3,8g;-;R
1509590;25347;99,9;3,4;1,1g;-;R
1509591;25347;99,9;7,3;2,3g;-;R
1509420;25845;0,0;0,4;128632;futex_wai+;S
1509585;25845;99,9;5,4;1,7g;-;R
1509586;25845;99,9;2,2;709096;-;R
1509587;25845;99,9;9,4;3,0g;-;R
1509588;25845;0,0;0,4;128576;pipe_read;S
1509589;25845;99,9;5,7;1,8g;-;R
1509590;25845;99,9;2,8;904736;-;R
1509591;25845;99,9;6,0;1,9g;-;R
1509420;26320;0,0;0,4;128632;futex_wai+;S
1509585;26320;99,9;7,8;2,4g;-;R
1509586;26320;99,9;3,4;1,1g;-;R
1509587;26320;99,9;11,5;3,6g;-;R
1509588;26320;0,0;0,4;128576;pipe_read;S
1509589;26320;99,9;5,9;1,9g;-;R
1509590;26320;99,9;3,1;982,5m;-;R
1509591;26320;99,9;6,0;1,9g;-;R
1509420;26808;0,0;0,4;128632;futex_wai+;S
1509585;26808;95,5;10,1;3,2g;-;R
1509586;26808;95,5;5,5;1,7g;-;R
1509587;26808;90,9;5,7;1,8g;-;R
1509588;26808;0,0;0,4;128576;pipe_read;S
1509589;26808;95,5;6,5;2,0g;-;R
1509590;26808;99,9;2,1;702256;-;R
1509591;26808;95,5;6,0;1,9g;-;R
1509420;27249;0,0;0,4;128632;futex_wai+;S
1509585;27249;95,5;12,2;3,8g;-;R
1509586;27249;99,9;7,7;2,4g;-;R
1509587;27249;95,5;5,7;1,8g;-;R
1509588;27249;0,0;0,4;128576;pipe_read;S
1509589;27249;99,9;7,9;2,5g;-;R
1509590;27249;99,9;2,1;702256;-;R
1509591;27249;95,5;6,0;1,9g;-;R
1509420;27691;0,0;0,4;128632;futex_wai+;S
1509585;27691;99,9;6,2;1,9g;-;R
1509586;27691;99,9;10,1;3,2g;-;R
1509587;27691;95,2;6,2;1,9g;-;R
1509588;27691;0,0;0,4;128576;pipe_read;S
1509589;27691;99,9;9,5;3,0g;-;R
1509590;27691;95,2;4,3;1,3g;-;R
1509591;27691;95,2;6,0;1,9g;-;R
1509420;28140;0,0;0,4;128632;futex_wai+;S
1509585;28140;99,9;6,2;1,9g;-;R
1509586;28140;99,9;11,9;3,7g;-;R
1509587;28140;99,9;6,7;2,1g;-;R
1509588;28140;0,0;0,4;128576;pipe_read;S
1509589;28140;99,9;8,2;2,6g;-;R
1509590;28140;99,9;6,4;2,0g;-;R
1509591;28140;99,9;6,0;1,9g;-;R
1509420;28597;0,0;0,4;128632;futex_wai+;S
1509585;28597;95,5;6,8;2,1g;-;R
1509586;28597;90,9;6,2;2,0g;-;R
1509587;28597;99,9;8,4;2,6g;-;R
1509588;28597;0,0;0,4;128576;pipe_read;S
1509589;28597;90,9;8,5;2,6g;-;R
1509590;28597;95,5;8,6;2,7g;-;R
1509591;28597;95,5;6,0;1,9g;-;R
1509420;29029;0,0;0,4;128632;futex_wai+;S
1509585;29029;99,9;7,6;2,4g;-;R
1509586;29029;99,9;6,2;2,0g;-;R
1509587;29029;95,2;7,9;2,5g;-;R
1509588;29029;0,0;0,4;128576;pipe_read;S
1509589;29029;99,9;8,5;2,7g;-;R
1509590;29029;99,9;10,3;3,2g;-;R
1509591;29029;99,9;6,0;1,9g;-;R
1509420;29513;0,0;0,4;128632;futex_wai+;S
1509585;29513;95,5;9,2;2,9g;-;R
1509586;29513;90,9;6,8;2,1g;-;R
1509587;29513;95,5;8,3;2,6g;-;R
1509588;29513;0,0;0,4;128576;pipe_read;S
1509589;29513;90,9;8,8;2,8g;-;R
1509590;29513;95,5;12,1;3,8g;-;R
1509591;29513;95,5;6,0;1,9g;-;R
1509420;29985;0,0;0,4;128632;futex_wai+;S
1509585;29985;99,9;9,0;2,8g;-;R
1509586;29985;99,9;7,6;2,4g;-;R
1509587;29985;99,9;8,5;2,7g;-;R
1509588;29985;0,0;0,4;128576;pipe_read;S
1509589;29985;99,9;8,9;2,8g;-;R
1509590;29985;95,5;6,2;1,9g;-;R
1509591;29985;95,5;6,0;1,9g;-;R
1509420;30561;0,0;0,4;128632;futex_wai+;S
1509585;30561;95,7;9,1;2,8g;-;R
1509586;30561;95,7;9,6;3,0g;-;R
1509587;30561;95,7;8,6;2,7g;-;R
1509588;30561;0,0;0,4;128576;pipe_read;S
1509589;30561;99,9;8,5;2,7g;-;R
1509590;30561;99,9;6,2;2,0g;-;R
1509591;30561;95,7;7,0;2,2g;-;R
1509420;31107;0,0;0,4;128632;futex_wai+;S
1509585;31107;95,5;9,2;2,9g;-;R
1509586;31107;99,9;9,1;2,8g;-;R
1509587;31107;95,5;8,1;2,5g;-;R
1509588;31107;0,0;0,4;128576;pipe_read;S
1509589;31107;95,5;7,0;2,2g;-;R
1509590;31107;95,5;6,9;2,2g;-;R
1509591;31107;95,5;5,4;1,7g;-;R
1509420;31646;0,0;0,4;128632;futex_wai+;S
1509585;31646;99,9;8,4;2,6g;-;R
1509586;31646;99,9;9,4;2,9g;-;R
1509587;31646;99,9;9,0;2,8g;-;R
1509588;31646;0,0;0,4;128576;pipe_read;S
1509589;31646;99,9;6,2;1,9g;-;R
1509590;31646;99,9;8,2;2,6g;-;R
1509591;31646;99,9;5,4;1,7g;-;R
1509420;32170;0,0;0,4;128632;futex_wai+;S
1509585;32170;91,3;8,8;2,8g;-;R
1509586;32170;95,7;10,0;3,1g;-;R
1509587;32170;91,3;8,5;2,7g;-;R
1509588;32170;0,0;0,4;128576;pipe_read;S
1509589;32170;91,3;6,2;1,9g;-;R
1509590;32170;91,3;9,9;3,1g;-;R
1509591;32170;91,3;5,7;1,8g;-;R
1509420;32677;0,0;0,4;128632;futex_wai+;S
1509585;32677;95,5;9,1;2,8g;-;R
1509586;32677;95,5;11,7;3,7g;-;R
1509587;32677;95,5;6,7;2,1g;-;R
1509588;32677;0,0;0,4;128576;pipe_read;S
1509589;32677;95,5;6,2;1,9g;-;R
1509590;32677;95,5;9,0;2,8g;-;R
1509591;32677;95,5;6,0;1,9g;-;R
1509420;33127;0,0;0,4;128632;futex_wai+;S
1509585;33127;95,5;9,2;2,9g;-;R
1509586;33127;95,5;11,3;3,5g;-;R
1509587;33127;95,5;6,1;1,9g;-;R
1509588;33127;0,0;0,4;128576;pipe_read;S
1509589;33127;95,5;6,2;1,9g;-;R
1509590;33127;95,5;9,1;2,8g;-;R
1509591;33127;90,9;5,1;1,6g;-;R
1509420;33576;0,0;0,4;128632;futex_wai+;S
1509585;33576;95,5;9,4;2,9g;-;R
1509586;33576;99,9;11,4;3,6g;-;R
1509587;33576;95,5;6,1;1,9g;-;R
1509588;33576;0,0;0,4;128576;pipe_read;S
1509589;33576;95,5;6,2;1,9g;-;R
1509590;33576;95,5;9,5;3,0g;-;R
1509591;33576;99,9;5,1;1,6g;-;R
1509420;34091;0,0;0,4;128632;futex_wai+;S
1509585;34091;99,9;8,9;2,8g;-;R
1509586;34091;99,9;11,3;3,6g;-;R
