PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1242598;17836;0,0;0,4;125228;futex_wai+;S
1242820;17836;99,9;3,5;1,1g;-;R
1242821;17836;99,9;3,6;1,1g;-;R
1242598;18166;0,0;0,4;125228;futex_wai+;S
1242820;18166;90,0;3,6;1,1g;-;R
1242821;18166;99,9;3,6;1,1g;-;R
1242598;18481;0,0;0,4;125228;futex_wai+;S
1242820;18481;99,9;2,9;967096;-;R
1242821;18481;99,9;3,5;1,1g;-;R
1242598;18798;0,0;0,4;125228;futex_wai+;S
1242820;18798;99,9;3,8;1,2g;-;R
1242821;18798;99,9;3,8;1,2g;-;R
1242598;19122;0,0;0,4;125228;futex_wai+;S
1242820;19122;95,0;3,7;1,1g;-;R
1242821;19122;99,9;3,2;1,0g;-;R
1242598;19451;0,0;0,4;125228;futex_wai+;S
1242820;19451;99,9;4,0;1,3g;-;R
1242821;19451;99,9;3,9;1,2g;-;R
1242598;19775;0,0;0,4;125228;futex_wai+;S
1242820;19775;95,0;4,0;1,2g;-;R
1242821;19775;95,0;3,9;1,2g;-;R
1242598;20095;0,0;0,4;125228;futex_wai+;S
1242820;20095;99,9;4,0;1,3g;-;R
1242821;20095;95,0;4,1;1,3g;-;R
1242598;20411;0,0;0,4;125228;futex_wai+;S
1242820;20411;99,9;4,1;1,3g;-;R
1242821;20411;99,9;4,1;1,3g;-;R
1242598;20727;0,0;0,4;125228;futex_wai+;S
1242820;20727;99,9;3,3;1,0g;-;R
1242821;20727;99,9;4,2;1,3g;-;R
1242598;21041;0,0;0,4;125228;futex_wai+;S
1242820;21041;99,9;4,2;1,3g;-;R
1242821;21041;99,9;4,2;1,3g;-;R
1242598;21355;0,0;0,4;125228;futex_wai+;S
1242820;21355;99,9;3,7;1,1g;-;R
1242821;21355;99,9;3,8;1,2g;-;R
1242598;21675;0,0;0,4;125228;futex_wai+;S
1242820;21675;95,0;4,4;1,4g;-;R
1242821;21675;95,0;4,4;1,4g;-;R
1242598;21991;0,0;0,4;125228;futex_wai+;S
1242820;21991;99,9;4,1;1,3g;-;R
1242821;21991;99,9;3,6;1,1g;-;R
1242598;22311;0,0;0,4;125228;futex_wai+;S
1242820;22311;99,9;4,6;1,4g;-;R
1242821;22311;99,9;4,5;1,4g;-;R
1242598;22630;0,0;0,4;125228;futex_wai+;S
1242820;22630;99,9;4,5;1,4g;-;R
1242821;22630;99,9;4,2;1,3g;-;R
1242598;22973;0,0;0,4;125228;futex_wai+;S
1242820;22973;95,0;4,4;1,4g;-;R
1242821;22973;95,0;4,7;1,5g;-;R
1242598;23294;0,0;0,4;125228;futex_wai+;S
1242820;23294;95,0;4,7;1,5g;-;R
1242821;23294;99,9;4,6;1,5g;-;R
1242598;23610;0,0;0,4;125228;futex_wai+;S
1242820;23610;99,9;4,1;1,3g;-;R
1242821;23610;99,9;4,7;1,5g;-;R
1242598;23930;0,0;0,4;125228;futex_wai+;S
1242820;23930;99,9;4,8;1,5g;-;R
1242821;23930;99,9;4,8;1,5g;-;R
1242598;24237;0,0;0,4;125228;futex_wai+;S
1242820;24237;95,0;2,8;921456;-;R
1242821;24237;99,9;3,9;1,2g;-;R
1242598;24560;0,0;0,4;125228;futex_wai+;S
1242820;24560;99,9;3,2;1,0g;-;R
1242821;24560;99,9;4,1;1,3g;-;R
1242598;24884;0,0;0,4;125228;futex_wai+;S
1242820;24884;95,0;3,2;1,0g;-;R
1242821;24884;99,9;3,2;1,0g;-;R
1242598;25200;0,0;0,4;125228;futex_wai+;S
1242820;25200;99,9;3,2;1,0g;-;R
1242821;25200;99,9;3,2;1,0g;-;R
1242598;25510;0,0;0,4;125228;futex_wai+;S
1242820;25510;99,9;3,2;1,0g;-;R
1242821;25510;99,9;3,2;1,0g;-;R
1242598;25827;0,0;0,4;125228;futex_wai+;S
1242820;25827;99,9;3,2;1,0g;-;R
1242821;25827;99,9;3,2;1,0g;-;R
1242598;26142;0,0;0,4;125228;futex_wai+;S
1242820;26142;99,9;3,2;1,0g;-;R
1242821;26142;99,9;3,2;1,0g;-;R
1242598;26455;0,0;0,4;125228;futex_wai+;S
1242820;26455;95,0;3,2;1,0g;-;R
1242821;26455;99,9;3,2;1,0g;-;R
1242598;26769;0,0;0,4;125228;futex_wai+;S
1242820;26769;99,9;3,2;1,0g;-;R
1242821;26769;99,9;3,2;1,0g;-;R
1242598;27077;0,0;0,4;125228;futex_wai+;S
1242820;27077;95,0;3,2;1,0g;-;R
1242821;27077;99,9;3,2;1,0g;-;R
1242598;27394;0,0;0,4;125228;futex_wai+;S
1242820;27394;99,9;3,2;1,0g;-;R
1242821;27394;95,0;3,2;1,0g;-;R
1242598;27706;0,0;0,4;125228;futex_wai+;S
1242820;27706;95,0;3,2;1,0g;-;R
1242821;27706;95,0;3,2;1,0g;-;R
1242598;28020;0,0;0,4;125228;futex_wai+;S
1242820;28020;99,9;4,2;1,3g;-;R
1242821;28020;99,9;3,4;1,1g;-;R
1242598;28344;0,0;0,4;125228;futex_wai+;S
1242820;28344;99,9;2,9;959700;-;R
1242821;28344;99,9;3,2;1,0g;-;R
1242598;28669;0,0;0,4;125228;futex_wai+;S
1242820;28669;99,9;3,2;1,0g;-;R
1242821;28669;99,9;2,9;962588;-;R
1242598;28990;0,0;0,4;125228;futex_wai+;S
1242820;28990;99,9;3,5;1,1g;-;R
1242821;28990;99,9;3,2;1,0g;-;R
1242598;29314;0,0;0,4;125228;futex_wai+;S
1242820;29314;99,9;2,3;757220;-;R
1242821;29314;99,9;3,2;1,0g;-;R
1242598;29630;0,0;0,4;125228;futex_wai+;S
1242820;29630;99,9;2,3;757220;-;R
1242821;29630;99,9;2,3;760108;-;R
1242598;29943;0,0;0,4;125228;futex_wai+;S
1242820;29943;95,0;3,5;1,1g;-;R
1242821;29943;99,9;2,3;760108;-;R
1242598;30260;0,0;0,4;125228;futex_wai+;S
1242820;30260;95,0;5,3;1,6g;-;R
1242821;30260;95,0;3,9;1,2g;-;R
1242598;30585;0,0;0,4;125228;futex_wai+;S
1242820;30585;99,9;7,0;2,2g;-;R
1242821;30585;99,9;5,7;1,8g;-;R
1242598;30904;0,0;0,4;125228;futex_wai+;S
1242820;30904;99,9;8,8;2,8g;-;R
1242821;30904;99,9;7,5;2,3g;-;R
1242598;31219;0,0;0,4;125228;futex_wai+;S
1242820;31219;99,9;10,6;3,3g;-;R
1242821;31219;99,9;9,2;2,9g;-;R
1242598;31546;0,0;0,4;125228;futex_wai+;S
1242820;31546;99,9;12,3;3,8g;-;R
1242821;31546;99,9;11,1;3,5g;-;R
1242598;31876;0,0;0,4;125228;futex_wai+;S
1242820;31876;99,9;6,4;2,0g;-;R
1242821;31876;95,0;12,6;3,9g;-;R
1242598;32198;0,0;0,4;125228;futex_wai+;S
1242820;32198;99,9;6,4;2,0g;-;R
1242821;32198;99,9;6,4;2,0g;-;R
1242598;32515;0,0;0,4;125228;futex_wai+;S
1242820;32515;99,9;6,5;2,0g;-;R
1242821;32515;99,9;6,4;2,0g;-;R
1242598;32833;0,0;0,4;125228;futex_wai+;S
1242820;32833;95,0;6,9;2,2g;-;R
1242821;32833;95,0;6,7;2,1g;-;R
1242598;33146;0,0;0,4;125228;futex_wai+;S
1242820;33146;99,9;7,4;2,3g;-;R
1242821;33146;99,9;7,1;2,2g;-;R
1242598;33458;0,0;0,4;125228;futex_wai+;S
1242820;33458;95,0;8,6;2,7g;-;R
1242821;33458;95,0;7,7;2,4g;-;R
1242598;33773;0,0;0,4;125228;futex_wai+;S
1242820;33773;99,9;9,8;3,1g;-;R
1242821;33773;99,9;9,3;2,9g;-;R
1242598;34088;0,0;0,4;125228;futex_wai+;S
1242820;34088;99,9;9,2;2,9g;-;R
1242821;34088;99,9;9,2;2,9g;-;R
1242598;34405;0,0;0,4;125228;futex_wai+;S
1242820;34405;95,0;9,2;2,9g;-;R
1242821;34405;95,0;9,2;2,9g;-;R
1242598;34718;0,0;0,4;125228;futex_wai+;S
1242820;34718;95,0;9,3;2,9g;-;R
1242821;34718;99,9;9,4;2,9g;-;R
1242598;35031;0,0;0,4;125228;futex_wai+;S
1242820;35031;99,9;9,5;3,0g;-;R
1242821;35031;99,9;9,8;3,1g;-;R
1242598;35349;0,0;0,4;125228;futex_wai+;S
1242820;35349;99,9;10,6;3,3g;-;R
1242821;35349;99,9;10,2;3,2g;-;R
1242598;35668;0,0;0,4;125228;futex_wai+;S
1242820;35668;95,0;10,0;3,1g;-;R
1242821;35668;95,0;11,6;3,6g;-;R
1242598;35990;0,0;0,4;125228;futex_wai+;S
1242820;35990;99,9;10,4;3,3g;-;R
1242821;35990;95,0;12,9;4,0g;-;R
1242598;36315;0,0;0,4;125228;futex_wai+;S
1242820;36315;99,9;10,6;3,3g;-;R
1242821;36315;99,9;11,1;3,5g;-;R
1242598;36650;0,0;0,4;125228;futex_wai+;S
1242820;36650;95,0;10,7;3,3g;-;R
1242821;36650;95,0;11,5;3,6g;-;R
1242598;36979;0,0;0,4;125228;futex_wai+;S
1242820;36979;99,9;10,8;3,4g;-;R
1242821;36979;99,9;11,7;3,7g;-;R
1242598;37305;0,0;0,4;125228;futex_wai+;S
1242820;37305;99,9;11,2;3,5g;-;R
1242821;37305;99,9;11,8;3,7g;-;R
1242598;37636;0,0;0,4;125228;futex_wai+;S
1242820;37636;99,9;10,7;3,3g;-;R
1242821;37636;99,9;11,8;3,7g;-;R
1242598;37982;0,0;0,4;125228;futex_wai+;S
1242820;37982;99,9;11,7;3,7g;-;R
1242821;37982;99,9;12,2;3,8g;-;R
1242598;38330;0,0;0,4;125228;futex_wai+;S
1242820;38330;99,9;10,9;3,4g;-;R
1242821;38330;95,0;11,3;3,5g;-;R
1242598;38685;0,0;0,4;125228;futex_wai+;S
1242820;38685;95,2;9,8;3,1g;-;R
1242821;38685;95,2;12,1;3,8g;-;R
1242598;39042;0,0;0,4;125228;futex_wai+;S
1242820;39042;99,9;7,5;2,4g;-;R
1242821;39042;99,9;12,9;4,0g;-;R
1242598;39378;0,0;0,4;125228;futex_wai+;S
1242820;39378;99,9;7,5;2,4g;-;R
1242821;39378;99,9;11,7;3,7g;-;R
1242598;39713;0,0;0,4;125228;futex_wai+;S
1242820;39713;99,9;7,5;2,4g;-;R
1242821;39713;99,9;10,8;3,4g;-;R
1242598;40051;0,0;0,4;125228;futex_wai+;S
1242820;40051;99,9;7,5;2,4g;-;R
1242821;40051;99,9;8,6;2,7g;-;R
1242598;40367;0,0;0,4;125228;futex_wai+;S
1242820;40367;99,9;7,5;2,4g;-;R
1242821;40367;99,9;8,6;2,7g;-;R
1242598;40695;0,0;0,4;125228;futex_wai+;S
1242820;40695;95,0;7,5;2,4g;-;R
1242821;40695;95,0;8,6;2,7g;-;R
1242598;41013;0,0;0,4;125228;futex_wai+;S
1242820;41013;99,9;7,6;2,4g;-;R
1242821;41013;95,0;8,6;2,7g;-;R
1242598;41343;0,0;0,4;125228;futex_wai+;S
1242820;41343;99,9;7,6;2,4g;-;R
1242821;41343;95,2;8,6;2,7g;-;R
1242598;41686;0,0;0,4;125228;futex_wai+;S
1242820;41686;95,0;7,8;2,4g;-;R
1242821;41686;99,9;8,6;2,7g;-;R
1242598;42004;0,0;0,4;125228;futex_wai+;S
1242820;42004;25,0;7,4;2,3g;-;R
1242821;42004;99,9;8,6;2,7g;-;R
1242598;42332;0,0;0,4;125228;futex_wai+;S
1242820;42332;99,9;1,8;584728;-;R
1242821;42332;99,9;8,7;2,7g;-;R
1242598;42644;0,0;0,4;125228;futex_wai+;S
1242820;42644;99,9;1,8;586576;-;R
1242821;42644;60,0;8,8;2,8g;rq_qos_wa+;D
1242598;42958;0,0;0,4;125228;futex_wai+;S
1242820;42958;99,9;1,8;600832;-;R
1242821;42958;99,9;3,0;979896;-;R
1242598;43270;0,0;0,4;125228;futex_wai+;S
1242820;43270;99,9;1,9;616408;-;R
1242821;43270;99,9;3,0;981480;-;R
1242598;43578;0,0;0,4;125228;futex_wai+;S
1242820;43578;99,9;1,9;631192;-;R
1242821;43578;95,0;3,0;994152;-;R
1242598;43875;0,0;0,4;125228;futex_wai+;S
1242820;43875;95,0;2,0;645976;-;R
1242821;43875;99,9;3,1;984,5m;-;R
1242598;44184;0,0;0,4;125228;futex_wai+;S
1242820;44184;99,9;0,8;273416;-;R
1242821;44184;99,9;3,1;999,5m;-;R
1242598;44508;0,0;0,4;125228;futex_wai+;S
1242820;44508;99,9;0,8;273416;-;R
1242821;44508;95,0;3,2;1,0g;-;R
1242598;44827;0,0;0,4;125228;futex_wai+;S
1242820;44827;99,9;0,8;277108;-;R
1242821;44827;99,9;3,2;1,0g;-;R
1242598;45148;0,0;0,4;125228;futex_wai+;S
1242820;45148;99,9;0,9;292420;-;R
1242821;45148;99,9;3,3;1,0g;-;R
1242598;45467;0,0;0,4;125228;futex_wai+;S
1242820;45467;99,9;0,9;308260;-;R
1242821;45467;95,0;3,3;1,0g;-;R
1242598;45777;0,0;0,4;125228;futex_wai+;S
1242820;45777;99,9;1,0;322780;-;R
1242821;45777;95,0;3,4;1,1g;-;R
1242598;46095;0,0;0,4;125228;futex_wai+;S
1242820;46095;99,9;1,0;338620;-;R
1242821;46095;99,9;3,4;1,1g;-;R
1242598;46423;0,0;0,4;125228;futex_wai+;S
1242820;46423;99,9;1,3;439828;-;R
1242821;46423;99,9;3,5;1,1g;-;R
1242598;46747;0,0;0,4;125228;futex_wai+;S
1242820;46747;99,9;1,6;534292;-;R
1242821;46747;99,9;2,6;854880;-;R
1242598;47079;0,0;0,4;125228;futex_wai+;S
1242820;47079;99,9;1,7;562540;-;R
1242821;47079;99,9;2,6;854880;-;R
1242598;47394;0,0;0,4;125228;futex_wai+;S
1242820;47394;99,9;1,7;562540;-;R
1242821;47394;99,9;2,7;896852;-;R
1242598;47713;0,0;0,4;125228;futex_wai+;S
1242820;47713;95,0;1,7;562540;-;R
1242821;47713;95,0;2,9;951764;-;R
1242598;48031;0,0;0,4;125228;futex_wai+;S
1242820;48031;99,9;1,7;562540;-;R
1242821;48031;99,9;3,1;985,1m;-;R
1242598;48351;0,0;0,4;125228;futex_wai+;S
1242820;48351;99,9;1,7;562540;-;R
1242821;48351;99,9;3,2;1,0g;-;R
1242598;48667;0,0;0,4;125228;futex_wai+;S
1242820;48667;99,9;1,7;562540;-;R
1242821;48667;95,0;3,4;1,1g;-;R
1242598;48981;0,0;0,4;125228;futex_wai+;S
1242820;48981;99,9;1,7;562540;-;R
1242821;48981;99,9;3,6;1,1g;-;R
1242598;49299;0,0;0,4;125228;futex_wai+;S
1242820;49299;95,0;2,4;790764;-;R
1242821;49299;95,0;4,1;1,3g;-;R
1242598;49629;0,0;0,4;125228;futex_wai+;S
1242820;49629;99,9;2,5;816052;-;R
1242821;49629;99,9;4,8;1,5g;-;R
1242598;49956;0,0;0,4;125228;futex_wai+;S
1242820;49956;99,9;2,6;841392;-;R
1242821;49956;99,9;4,6;1,4g;-;R
1242598;50286;0,0;0,4;125228;futex_wai+;S
1242820;50286;99,9;2,6;837428;-;R
1242821;50286;95,0;4,6;1,5g;-;R
1242598;50609;0,0;0,4;125228;futex_wai+;S
1242820;50609;99,9;2,3;744892;-;R
1242821;50609;99,9;4,6;1,5g;-;R
1242598;50929;0,0;0,4;125228;futex_wai+;S
1242820;50929;99,9;2,8;917340;-;R
1242821;50929;99,9;4,6;1,5g;-;R
1242598;51238;0,0;0,4;125228;futex_wai+;S
1242820;51238;99,9;2,8;930536;-;R
1242821;51238;99,9;4,6;1,5g;-;R
1242598;51556;0,0;0,4;125228;futex_wai+;S
1242820;51556;95,0;2,9;942752;-;R
1242821;51556;99,9;4,6;1,5g;-;R
1242598;51875;0,0;0,4;125228;futex_wai+;S
1242820;51875;99,9;2,9;968092;-;R
1242821;51875;99,9;4,6;1,5g;-;R
1242598;52200;0,0;0,4;125228;futex_wai+;S
1242820;52200;99,9;3,0;993432;-;R
1242821;52200;99,9;4,6;1,5g;-;R
1242598;52522;0,0;0,4;125228;futex_wai+;S
1242820;52522;99,9;2,8;931256;-;R
1242821;52522;99,9;4,6;1,5g;-;R
1242598;52841;0,0;0,4;125228;futex_wai+;S
1242820;52841;99,9;2,6;854560;-;R
1242821;52841;99,9;4,6;1,5g;-;R
1242598;53160;0,0;0,4;125228;futex_wai+;S
1242820;53160;99,9;3,3;1,0g;-;R
1242821;53160;99,9;4,6;1,5g;-;R
1242598;53474;0,0;0,4;125228;futex_wai+;S
1242820;53474;99,9;3,3;1,0g;-;R
1242821;53474;99,9;4,6;1,5g;-;R
1242598;53795;0,0;0,4;125228;futex_wai+;S
1242820;53795;99,9;3,3;1,0g;-;R
1242821;53795;95,0;5,7;1,8g;-;R
1242598;54129;0,0;0,4;125228;futex_wai+;S
1242820;54129;99,9;2,6;837312;-;R
1242821;54129;99,9;5,9;1,8g;-;R
1242598;54462;0,0;0,4;125228;futex_wai+;S
1242820;54462;99,9;2,3;765236;-;R
1242821;54462;95,0;5,6;1,7g;-;R
1242598;54788;0,0;0,4;125228;futex_wai+;S
1242820;54788;99,9;2,3;765236;-;R
1242821;54788;99,9;5,9;1,9g;-;R
1242598;55105;0,0;0,4;125228;futex_wai+;S
1242820;55105;99,9;2,3;765236;-;R
1242821;55105;99,9;5,5;1,7g;-;R
1242598;55428;0,0;0,4;125228;futex_wai+;S
1242820;55428;99,9;2,3;765236;-;R
1242821;55428;99,9;6,0;1,9g;-;R
1242598;55743;0,0;0,4;125228;futex_wai+;S
1242820;55743;99,9;2,3;765236;-;R
1242821;55743;99,9;5,5;1,7g;-;R
1242598;56066;0,0;0,4;125228;futex_wai+;S
1242820;56066;99,9;2,3;765236;-;R
1242821;56066;99,9;6,1;1,9g;-;R
1242598;56384;0,0;0,4;125228;futex_wai+;S
1242820;56384;99,9;2,3;765236;-;R
1242821;56384;95,0;5,4;1,7g;-;R
1242598;56713;0,0;0,4;125228;futex_wai+;S
1242820;56713;99,9;1,8;583828;-;R
1242821;56713;99,9;6,2;1,9g;-;R
1242598;57039;0,0;0,4;125228;futex_wai+;S
1242820;57039;99,9;2,3;760156;-;R
1242821;57039;99,9;6,3;2,0g;-;R
1242598;57363;0,0;0,4;125228;futex_wai+;S
1242820;57363;95,0;2,4;786268;-;R
1242821;57363;99,9;6,3;2,0g;-;R
1242598;57685;0,0;0,4;125228;futex_wai+;S
1242820;57685;99,9;1,8;583572;-;R
1242821;57685;99,9;6,4;2,0g;-;R
1242598;58009;0,0;0,4;125228;futex_wai+;S
1242820;58009;99,9;2,1;687320;-;R
1242821;58009;99,9;6,4;2,0g;-;R
1242598;58331;0,0;0,4;125228;futex_wai+;S
1242820;58331;99,9;3,9;1,2g;-;R
1242821;58331;99,9;6,6;2,1g;-;R
1242598;58663;0,0;0,4;125228;futex_wai+;S
1242820;58663;99,9;5,7;1,8g;-;R
1242821;58663;99,9;6,3;2,0g;-;R
1242598;58983;0,0;0,4;125228;futex_wai+;S
1242820;58983;99,9;7,5;2,4g;-;R
1242821;58983;99,9;6,6;2,1g;-;R
1242598;59298;0,0;0,4;125228;futex_wai+;S
1242820;59298;99,9;9,4;2,9g;-;R
1242821;59298;95,0;6,2;1,9g;-;R
1242598;59631;0,0;0,4;125228;futex_wai+;S
1242820;59631;90,0;11,0;3,4g;-;R
1242821;59631;95,0;6,7;2,1g;-;R
1242598;59955;0,0;0,4;125228;futex_wai+;S
1242820;59955;95,0;12,6;4,0g;-;R
1242821;59955;99,9;6,2;1,9g;-;R
1242598;60281;0,0;0,4;125228;futex_wai+;S
1242820;60281;99,9;5,8;1,8g;-;R
1242821;60281;99,9;6,8;2,1g;-;R
1242598;60594;0,0;0,4;125228;futex_wai+;S
1242820;60594;99,9;5,8;1,8g;-;R
1242821;60594;99,9;5,9;1,9g;-;R
1242598;60911;0,0;0,4;125228;futex_wai+;S
1242820;60911;95,0;6,1;1,9g;-;R
1242821;60911;95,0;6,9;2,2g;-;R
1242598;61237;0,0;0,4;125228;futex_wai+;S
1242820;61237;99,9;6,5;2,0g;-;R
1242821;61237;99,9;7,0;2,2g;-;R
1242598;61559;0,0;0,4;125228;futex_wai+;S
1242820;61559;99,9;7,4;2,3g;-;R
1242821;61559;99,9;7,0;2,2g;-;R
1242598;61883;0,0;0,4;125228;futex_wai+;S
