PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1448953;4608;99,9;0,9;287236;-;R
1448954;4608;99,9;1,4;469620;-;R
1448955;4608;99,9;0,7;243952;-;R
1448956;4608;95,5;1,5;503708;-;R
1448957;4608;95,5;0,9;297064;-;R
1448758;5047;0,0;0,4;127384;futex_wai+;S
1448952;5047;33,3;0,7;244112;-;R
1448953;5047;99,9;1,0;312840;-;R
1448954;5047;95,2;1,2;382172;-;R
1448955;5047;99,9;0,8;263748;-;R
1448956;5047;99,9;1,7;554848;-;R
1448957;5047;99,9;1,0;325304;-;R
1448758;5490;0,0;0,4;127384;futex_wai+;S
1448952;5490;99,9;0,4;139200;-;R
1448953;5490;95,0;1,0;340028;-;R
1448954;5490;95,0;1,3;415092;-;R
1448955;5490;99,9;0,9;283540;-;R
1448956;5490;99,9;1,9;608480;-;R
1448957;5490;99,9;1,1;352232;-;R
1448758;5864;0,0;0,4;127384;futex_wai+;S
1448952;5864;65,0;0,4;142212;-;R
1448953;5864;99,9;1,1;365632;-;R
1448954;5864;80,0;0,6;211964;-;R
1448955;5864;99,9;0,9;301752;-;R
1448956;5864;99,9;2,0;667940;-;R
1448957;5864;99,9;1,2;378092;-;R
1448758;6271;0,0;0,4;127384;futex_wai+;S
1448952;6271;81,8;0,4;143572;-;R
1448953;6271;99,9;1,2;392820;-;R
1448954;6271;95,5;0,7;219280;-;R
1448955;6271;90,9;1,0;324308;-;R
1448956;6271;95,5;2,2;729500;-;R
1448957;6271;90,9;1,2;405548;-;R
1448758;6711;0,0;0,4;127384;futex_wai+;S
1448952;6711;86,4;0,4;143716;-;R
1448953;6711;95,5;1,3;441548;-;R
1448954;6711;95,5;0,7;234924;-;R
1448955;6711;90,9;1,5;499056;-;R
1448956;6711;90,9;2,4;788376;-;R
1448957;6711;95,5;1,6;522548;-;R
1448758;7159;0,0;0,4;127384;futex_wai+;S
1448952;7159;90,5;0,5;158372;-;R
1448953;7159;99,9;2,2;709104;-;R
1448954;7159;99,9;1,0;319260;-;R
1448955;7159;99,9;1,5;499056;-;R
1448956;7159;99,9;2,6;850620;-;R
1448957;7159;99,9;2,1;700728;-;R
1448758;7592;0,0;0,4;127384;futex_wai+;S
1448952;7592;99,9;0,4;131128;-;R
1448953;7592;99,9;2,2;709084;-;R
1448954;7592;99,9;1,1;346664;-;R
1448955;7592;99,9;1,5;499056;-;R
1448956;7592;99,9;2,8;921396;-;R
1448957;7592;99,9;2,1;700728;-;R
1448758;7988;0,0;0,4;127384;futex_wai+;S
1448952;7988;90,0;0,4;144316;-;R
1448953;7988;99,9;2,2;709084;-;R
1448954;7988;99,9;1,1;355988;-;R
1448955;7988;99,9;1,5;499056;-;R
1448956;7988;99,9;3,0;977728;-;R
1448957;7988;99,9;2,1;700728;-;R
1448758;8392;0,0;0,4;127384;futex_wai+;S
1448952;8392;81,8;0,5;152660;pipe_read;D
1448953;8392;95,5;2,2;709084;-;R
1448954;8392;95,5;1,2;402376;-;R
1448955;8392;95,5;1,5;499056;-;R
1448956;8392;99,9;3,2;1,0g;-;R
1448957;8392;95,5;2,1;700728;-;R
1448758;8781;0,0;0,4;127384;futex_wai+;S
1448952;8781;0,0;0,4;142524;pipe_read;S
1448953;8781;95,0;2,2;709084;-;R
1448954;8781;99,9;1,3;419264;-;R
1448955;8781;95,0;1,5;499056;-;R
1448956;8781;95,0;3,4;1,1g;-;R
1448957;8781;95,0;2,1;700728;-;R
1448758;9142;0,0;0,4;127384;futex_wai+;S
1448952;9142;0,0;0,4;142524;pipe_read;S
1448953;9142;99,9;2,2;709084;-;R
1448954;9142;99,9;2,0;662544;-;R
1448955;9142;99,9;2,3;739516;-;R
1448956;9142;99,9;3,6;1,1g;-;R
1448957;9142;99,9;2,1;700728;-;R
1448758;9516;0,0;0,4;127384;futex_wai+;S
1448952;9516;0,0;0,4;142524;pipe_read;S
1448953;9516;99,9;2,2;709084;-;R
1448954;9516;99,9;1,7;570228;-;R
1448955;9516;99,9;2,4;777772;-;R
1448956;9516;95,0;4,2;1,3g;-;R
1448957;9516;99,9;2,1;700728;-;R
1448758;9908;0,0;0,4;127384;futex_wai+;S
1448952;9908;0,0;0,4;142524;pipe_read;S
1448953;9908;99,9;2,2;709084;-;R
1448954;9908;45,0;1,7;570228;rq_qos_wa+;D
1448955;9908;99,9;2,4;803108;-;R
1448956;9908;99,9;4,8;1,5g;-;R
1448957;9908;99,9;2,1;700728;-;R
1448758;10310;0,0;0,4;127384;futex_wai+;S
1448952;10310;0,0;0,4;142524;pipe_read;S
1448953;10310;95,2;2,2;709084;-;R
1448954;10310;95,2;0,9;298044;-;R
1448955;10310;90,5;2,5;828448;-;R
1448956;10310;95,2;5,1;1,6g;-;R
1448957;10310;95,2;2,1;700728;-;R
1448758;10683;0,0;0,4;127384;futex_wai+;S
1448952;10683;0,0;0,4;142524;pipe_read;S
1448953;10683;95,0;2,2;709084;-;R
1448954;10683;95,0;0,9;306424;-;R
1448955;10683;95,0;2,6;853784;-;R
1448956;10683;95,0;5,1;1,6g;-;R
1448957;10683;99,9;2,1;700728;-;R
1448758;11031;0,0;0,4;127384;futex_wai+;S
1448952;11031;0,0;0,4;142524;pipe_read;S
1448953;11031;99,9;2,3;766544;-;R
1448954;11031;99,9;1,1;360384;-;R
1448955;11031;99,9;2,6;841236;-;R
1448956;11031;99,9;5,1;1,6g;-;R
1448957;11031;99,9;3,2;1,0g;-;R
1448758;11394;0,0;0,4;127384;futex_wai+;S
1448952;11394;0,0;0,4;142524;pipe_read;S
1448953;11394;95,0;3,3;1,0g;-;R
1448954;11394;99,9;1,3;431320;-;R
1448955;11394;95,0;2,5;804928;-;R
1448956;11394;99,9;5,1;1,6g;-;R
1448957;11394;95,0;2,7;889256;-;R
1448758;11763;0,0;0,4;127384;futex_wai+;S
1448952;11763;0,0;0,4;142524;pipe_read;S
1448953;11763;99,9;3,3;1,0g;-;R
1448954;11763;99,9;2,1;677096;-;R
1448955;11763;99,9;2,3;758192;-;R
1448956;11763;99,9;5,1;1,6g;-;R
1448957;11763;99,9;3,4;1,1g;-;R
1448758;12140;0,0;0,4;127384;futex_wai+;S
1448952;12140;0,0;0,4;142524;pipe_read;S
1448953;12140;99,9;3,2;1,0g;-;R
1448954;12140;99,9;1,7;552288;-;R
1448955;12140;99,9;2,3;753168;-;R
1448956;12140;99,9;5,1;1,6g;-;R
1448957;12140;99,9;3,4;1,1g;-;R
1448758;12546;0,0;0,4;127384;futex_wai+;S
1448952;12546;0,0;0,4;142524;pipe_read;S
1448953;12546;99,9;3,5;1,1g;-;R
1448954;12546;42,1;0,8;269916;futex_wai+;S
1448955;12546;99,9;2,4;785632;-;R
1448956;12546;99,9;5,1;1,6g;-;R
1448957;12546;99,9;2,7;902440;-;R
1448758;12940;0,0;0,4;127384;futex_wai+;S
1448952;12940;0,0;0,4;142524;pipe_read;S
1448953;12940;99,9;3,6;1,1g;-;R
1448954;12940;0,0;0,8;269916;futex_wai+;S
1448955;12940;99,9;2,5;809652;-;R
1448956;12940;99,9;5,1;1,6g;-;R
1448957;12940;99,9;3,6;1,1g;-;R
1448758;13321;0,0;0,4;127384;futex_wai+;S
1448952;13321;0,0;0,4;142524;pipe_read;S
1448953;13321;99,9;2,8;906432;-;R
1448954;13321;0,0;0,8;269916;futex_wai+;S
1448955;13321;95,0;2,5;835516;-;R
1448956;13321;99,9;5,1;1,6g;-;R
1448957;13321;99,9;3,7;1,1g;-;R
1448758;13701;0,0;0,4;127384;futex_wai+;S
1448952;13701;0,0;0,4;142524;pipe_read;S
1448953;13701;99,9;3,8;1,2g;-;R
1448954;13701;0,0;0,8;269916;futex_wai+;S
1448955;13701;95,0;2,6;855176;-;R
1448956;13701;99,9;5,1;1,6g;-;R
1448957;13701;95,0;2,9;941760;-;R
1448758;14055;0,0;0,4;127384;futex_wai+;S
1448952;14055;0,0;0,4;142524;pipe_read;S
1448953;14055;99,9;3,8;1,2g;-;R
1448954;14055;0,0;0,8;269916;futex_wai+;S
1448955;14055;99,9;3,3;1,0g;-;R
1448956;14055;99,9;6,0;1,9g;-;R
1448957;14055;99,9;3,9;1,2g;-;R
1448758;14452;0,0;0,4;127384;futex_wai+;S
1448952;14452;0,0;0,4;142524;pipe_read;S
1448953;14452;99,9;3,0;975320;-;R
1448954;14452;0,0;0,8;269916;futex_wai+;S
1448955;14452;99,9;1,6;533324;-;R
1448956;14452;99,9;6,0;1,9g;-;R
1448957;14452;99,9;3,9;1,2g;-;R
1448758;14861;0,0;0,4;127384;futex_wai+;S
1448952;14861;0,0;0,4;142524;pipe_read;S
1448953;14861;99,9;4,0;1,3g;-;R
1448954;14861;0,0;0,8;269916;futex_wai+;S
1448955;14861;99,9;2,1;701756;-;R
1448956;14861;99,9;6,0;1,9g;-;R
1448957;14861;95,0;3,1;981,4m;-;R
1448758;15252;0,0;0,4;127384;futex_wai+;S
1448952;15252;0,0;0,4;142524;pipe_read;S
1448953;15252;95,0;4,0;1,3g;-;R
1448954;15252;0,0;0,8;269916;futex_wai+;S
1448955;15252;99,9;2,1;701756;-;R
1448956;15252;95,0;5,3;1,7g;-;R
1448957;15252;99,9;4,1;1,3g;-;R
1448758;15638;0,0;0,4;127384;futex_wai+;S
1448952;15638;0,0;0,4;142524;pipe_read;S
1448953;15638;99,9;3,2;1,0g;-;R
1448954;15638;0,0;0,8;269916;futex_wai+;S
1448955;15638;99,9;2,1;701756;-;R
1448956;15638;99,9;6,0;1,9g;-;R
1448957;15638;99,9;4,1;1,3g;-;R
1448758;16023;0,0;0,4;127384;futex_wai+;S
1448952;16023;0,0;0,4;142524;pipe_read;S
1448953;16023;99,9;4,2;1,3g;-;R
1448954;16023;0,0;0,8;269916;futex_wai+;S
1448955;16023;99,9;2,1;701756;-;R
1448956;16023;99,9;5,8;1,8g;-;R
1448957;16023;99,9;3,3;1,0g;-;R
1448758;16412;0,0;0,4;127384;futex_wai+;S
1448952;16412;0,0;0,4;142524;pipe_read;S
1448953;16412;95,0;4,3;1,3g;-;R
1448954;16412;0,0;0,8;269916;futex_wai+;S
1448955;16412;95,0;2,1;701756;-;R
1448956;16412;99,9;6,2;1,9g;-;R
1448957;16412;99,9;4,3;1,4g;-;R
1448758;16802;0,0;0,4;127384;futex_wai+;S
1448952;16802;0,0;0,4;142524;pipe_read;S
1448953;16802;99,9;3,4;1,1g;-;R
1448954;16802;0,0;0,8;269916;futex_wai+;S
1448955;16802;99,9;2,9;955000;-;R
1448956;16802;99,9;6,2;1,9g;-;R
1448957;16802;95,0;4,3;1,4g;-;R
1448758;17197;0,0;0,4;127384;futex_wai+;S
1448952;17197;0,0;0,4;142524;pipe_read;S
1448953;17197;99,9;4,5;1,4g;-;R
1448954;17197;0,0;0,8;269916;futex_wai+;S
1448955;17197;99,9;2,2;714428;-;R
1448956;17197;95,0;6,4;2,0g;-;R
1448957;17197;99,9;4,5;1,4g;-;R
1448758;17602;0,0;0,4;127384;futex_wai+;S
1448952;17602;0,0;0,4;142524;pipe_read;S
1448953;17602;95,0;4,5;1,4g;-;R
1448954;17602;0,0;0,8;269916;futex_wai+;S
1448955;17602;99,9;2,2;714640;-;R
1448956;17602;95,0;6,4;2,0g;-;R
1448957;17602;99,9;4,5;1,4g;-;R
1448758;17988;0,0;0,4;127384;futex_wai+;S
1448952;17988;0,0;0,4;142524;pipe_read;S
1448953;17988;99,9;3,7;1,1g;-;R
1448954;17988;0,0;0,8;269916;futex_wai+;S
1448955;17988;99,9;1,6;511944;-;R
1448956;17988;99,9;6,5;2,0g;-;R
1448957;17988;99,9;4,5;1,4g;-;R
1448758;18380;0,0;0,4;127384;futex_wai+;S
1448952;18380;0,0;0,4;142524;pipe_read;S
1448953;18380;99,9;4,7;1,5g;-;R
1448954;18380;0,0;0,8;269916;futex_wai+;S
1448955;18380;99,9;2,5;809732;-;R
1448956;18380;99,9;6,5;2,0g;-;R
1448957;18380;99,9;4,7;1,5g;-;R
1448758;18768;0,0;0,4;127384;futex_wai+;S
1448952;18768;0,0;0,4;142524;pipe_read;S
1448953;18768;99,9;3,0;971548;-;R
1448954;18768;0,0;0,8;269916;futex_wai+;S
1448955;18768;99,9;4,5;1,4g;-;R
1448956;18768;99,9;6,0;1,9g;-;R
1448957;18768;99,9;4,1;1,3g;-;R
1448758;19174;0,0;0,4;127384;futex_wai+;S
1448952;19174;0,0;0,4;142524;pipe_read;S
1448953;19174;99,9;2,7;895908;-;R
1448954;19174;0,0;0,8;269916;futex_wai+;S
1448955;19174;99,9;6,6;2,1g;-;R
1448956;19174;99,9;6,6;2,1g;-;R
1448957;19174;99,9;4,6;1,5g;-;R
1448758;19576;0,0;0,4;127384;futex_wai+;S
1448952;19576;0,0;0,4;142524;pipe_read;S
1448953;19576;90,9;3,1;989,4m;-;R
1448954;19576;0,0;0,8;269916;futex_wai+;S
1448955;19576;90,9;9,0;2,8g;-;R
1448956;19576;95,5;6,5;2,0g;-;R
1448957;19576;90,9;3,1;981,4m;-;R
1448758;19991;0,0;0,4;127384;futex_wai+;S
1448952;19991;0,0;0,4;142524;pipe_read;S
1448953;19991;99,9;3,1;989,4m;-;R
1448954;19991;0,0;0,8;269916;futex_wai+;S
1448955;19991;99,9;10,8;3,4g;-;R
1448956;19991;99,9;6,8;2,1g;-;R
1448957;19991;99,9;3,1;981,3m;-;R
1448758;20393;0,0;0,4;127384;futex_wai+;S
1448952;20393;0,0;0,4;142524;pipe_read;S
1448953;20393;95,0;3,1;989,4m;-;R
1448954;20393;0,0;0,8;269916;futex_wai+;S
1448955;20393;95,0;11,5;3,6g;-;R
1448956;20393;95,0;6,8;2,1g;-;R
1448957;20393;95,0;3,1;981,3m;-;R
1448758;20772;0,0;0,4;127384;futex_wai+;S
1448952;20772;0,0;0,4;142524;pipe_read;S
1448953;20772;99,9;3,1;989,4m;-;R
1448954;20772;0,0;0,8;269916;futex_wai+;S
1448955;20772;95,0;5,6;1,8g;-;R
1448956;20772;99,9;7,0;2,2g;-;R
1448957;20772;99,9;3,1;981,3m;-;R
1448758;21145;0,0;0,4;127384;futex_wai+;S
1448952;21145;0,0;0,4;142524;pipe_read;S
1448953;21145;99,9;3,1;989,4m;-;R
1448954;21145;0,0;0,8;269916;futex_wai+;S
1448955;21145;99,9;5,8;1,8g;-;R
1448956;21145;99,9;7,0;2,2g;-;R
1448957;21145;95,2;3,1;981,3m;-;R
1448758;21545;0,0;0,4;127384;futex_wai+;S
1448952;21545;0,0;0,4;142524;pipe_read;S
1448953;21545;99,9;3,1;989,4m;-;R
1448954;21545;0,0;0,8;269916;futex_wai+;S
1448955;21545;99,9;6,3;2,0g;-;R
1448956;21545;99,9;6,5;2,0g;-;R
1448957;21545;99,9;3,1;981,3m;-;R
1448758;21924;0,0;0,4;127384;futex_wai+;S
1448952;21924;0,0;0,4;142524;pipe_read;S
1448953;21924;99,9;3,1;989,4m;-;R
1448954;21924;0,0;0,8;269916;futex_wai+;S
1448955;21924;99,9;7,3;2,3g;-;R
1448956;21924;99,9;7,1;2,2g;-;R
1448957;21924;99,9;3,1;981,3m;-;R
1448758;22316;0,0;0,4;127384;futex_wai+;S
1448952;22316;0,0;0,4;142524;pipe_read;S
1448953;22316;99,9;3,1;989,4m;-;R
1448954;22316;0,0;0,8;269916;futex_wai+;S
1448955;22316;99,9;8,7;2,7g;-;R
1448956;22316;99,9;6,9;2,2g;-;R
1448957;22316;99,9;0,4;127308;-;R
1448758;22713;0,0;0,4;127384;futex_wai+;S
1448952;22713;0,0;0,4;142524;pipe_read;S
1448953;22713;99,9;3,2;1,0g;-;R
1448954;22713;0,0;0,8;269916;futex_wai+;S
1448955;22713;99,9;7,8;2,5g;-;R
1448956;22713;99,9;7,3;2,3g;-;R
1448957;22713;99,9;0,4;144996;-;R
1448758;23144;0,0;0,4;127384;futex_wai+;S
1448952;23144;0,0;0,4;142524;pipe_read;S
1448953;23144;99,9;2,8;911720;-;R
1448954;23144;0,0;0,8;269916;futex_wai+;S
1448955;23144;95,0;8,3;2,6g;-;R
1448956;23144;99,9;5,9;1,8g;-;R
1448957;23144;99,9;0,5;173508;-;R
1448758;23551;0,0;0,4;127384;futex_wai+;S
1448952;23551;0,0;0,4;142524;pipe_read;S
1448953;23551;99,9;3,1;989,3m;-;R
1448954;23551;0,0;0,8;269916;futex_wai+;S
1448955;23551;95,0;8,5;2,7g;-;R
1448956;23551;99,9;6,0;1,9g;-;R
1448957;23551;99,9;0,6;200700;-;R
1448758;23990;0,0;0,4;127384;futex_wai+;S
1448952;23990;0,0;0,4;142524;pipe_read;S
1448953;23990;95,0;2,2;709268;-;R
1448954;23990;0,0;0,8;269916;futex_wai+;S
1448955;23990;95,0;8,7;2,7g;-;R
1448956;23990;99,9;6,0;1,9g;-;R
1448957;23990;95,0;0,7;230268;-;R
1448758;24363;0,0;0,4;127384;futex_wai+;S
1448952;24363;0,0;0,4;142524;pipe_read;S
1448953;24363;99,9;2,2;709268;-;R
1448954;24363;0,0;0,8;269916;futex_wai+;S
1448955;24363;99,9;8,1;2,6g;-;R
1448956;24363;99,9;6,0;1,9g;-;R
1448957;24363;99,9;0,8;255084;-;R
1448758;24758;0,0;0,4;127384;futex_wai+;S
1448952;24758;0,0;0,4;142524;pipe_read;S
1448953;24758;99,9;3,8;1,2g;-;R
1448954;24758;0,0;0,8;269916;futex_wai+;S
1448955;24758;95,0;9,1;2,9g;-;R
1448956;24758;99,9;6,0;1,9g;-;R
1448957;24758;99,9;0,9;282540;-;R
1448758;25149;0,0;0,4;127384;futex_wai+;S
1448952;25149;0,0;0,4;142524;pipe_read;S
1448953;25149;95,0;5,7;1,8g;-;R
1448954;25149;0,0;0,8;269916;futex_wai+;S
1448955;25149;95,0;8,1;2,5g;-;R
1448956;25149;95,0;6,0;1,9g;-;R
1448957;25149;99,9;0,9;308940;-;R
1448758;25551;0,0;0,4;127384;futex_wai+;S
1448952;25551;0,0;0,4;142524;pipe_read;S
1448953;25551;95,2;7,9;2,5g;-;R
1448954;25551;0,0;0,8;269916;futex_wai+;S
1448955;25551;95,2;6,2;1,9g;-;R
1448956;25551;95,2;6,0;1,9g;-;R
1448957;25551;99,9;1,0;337452;-;R
1448758;25942;0,0;0,4;127384;futex_wai+;S
1448952;25942;0,0;0,4;142524;pipe_read;S
1448953;25942;95,0;10,1;3,2g;-;R
1448954;25942;0,0;0,8;269916;futex_wai+;S
1448955;25942;99,9;6,2;1,9g;-;R
1448956;25942;95,0;6,0;1,9g;-;R
1448957;25942;99,9;1,1;364908;-;R
1448758;26327;0,0;0,4;127384;futex_wai+;S
1448952;26327;0,0;0,4;142524;pipe_read;S
1448953;26327;99,9;12,1;3,8g;-;R
1448954;26327;0,0;0,8;269916;futex_wai+;S
1448955;26327;99,9;6,2;1,9g;-;R
1448956;26327;99,9;6,0;1,9g;-;R
1448957;26327;99,9;1,2;391572;-;R
1448758;26704;0,0;0,4;127384;futex_wai+;S
1448952;26704;0,0;0,4;142524;pipe_read;S
1448953;26704;94,7;6,2;2,0g;-;R
1448954;26704;0,0;0,8;269916;futex_wai+;S
1448955;26704;99,9;6,2;1,9g;-;R
1448956;26704;99,9;6,0;1,9g;-;R
1448957;26704;99,9;1,5;492592;-;R
1448758;27084;0,0;0,4;127384;futex_wai+;S
1448952;27084;0,0;0,4;142524;pipe_read;S
1448953;27084;99,9;6,2;2,0g;-;R
1448954;27084;0,0;0,8;269916;futex_wai+;S
1448955;27084;99,9;6,2;1,9g;-;R
1448956;27084;99,9;6,0;1,9g;-;R
1448957;27084;99,9;2,2;731692;-;R
1448758;27466;0,0;0,4;127384;futex_wai+;S
1448952;27466;0,0;0,4;142524;pipe_read;S
1448953;27466;99,9;6,7;2,1g;-;R
1448954;27466;0,0;0,8;269916;futex_wai+;S
1448955;27466;99,9;6,2;1,9g;-;R
1448956;27466;99,9;7,0;2,2g;-;R
1448957;27466;99,9;2,2;708684;-;R
1448758;27854;0,0;0,4;127384;futex_wai+;S
1448952;27854;0,0;0,4;142524;pipe_read;S
1448953;27854;95,0;7,2;2,3g;-;R
1448954;27854;0,0;0,8;269916;futex_wai+;S
1448955;27854;99,9;6,3;2,0g;-;R
1448956;27854;99,9;5,4;1,7g;-;R
1448957;27854;95,0;2,2;708684;-;R
1448758;28216;0,0;0,4;127384;futex_wai+;S
1448952;28216;0,0;0,4;142524;pipe_read;S
1448953;28216;90,0;8,4;2,6g;-;R
1448954;28216;0,0;0,8;269916;futex_wai+;S
1448955;28216;45,0;4,2;1,3g;-;R
1448956;28216;99,9;5,7;1,8g;-;R
1448957;28216;99,9;2,2;708684;-;R
1448758;28622;0,0;0,4;127384;futex_wai+;S
1448952;28622;0,0;0,4;142524;pipe_read;S
1448953;28622;95,0;10,1;3,2g;-;R
1448954;28622;0,0;0,8;269916;futex_wai+;S
1448955;28622;99,9;0,4;139076;-;R
1448956;28622;99,9;5,7;1,8g;-;R
1448957;28622;99,9;2,2;708684;-;R
1448758;28999;0,0;0,4;127384;futex_wai+;S
1448952;28999;0,0;0,4;142524;pipe_read;S
1448953;28999;99,9;9,1;2,8g;-;R
1448954;28999;0,0;0,8;269916;futex_wai+;S
1448955;28999;99,9;0,5;150164;-;R
1448956;28999;99,9;5,1;1,6g;-;R
1448957;28999;99,9;2,2;708684;-;R
1448758;29372;0,0;0,4;127384;futex_wai+;S
1448952;29372;0,0;0,4;142524;pipe_read;S
1448953;29372;95,0;9,3;2,9g;-;R
1448954;29372;0,0;0,8;269916;futex_wai+;S
1448955;29372;95,0;0,5;168644;-;R
1448956;29372;95,0;5,1;1,6g;-;R
1448957;29372;99,9;2,2;708684;-;R
1448758;29750;0,0;0,4;127384;futex_wai+;S
1448952;29750;0,0;0,4;142524;pipe_read;S
1448953;29750;99,9;9,8;3,1g;-;R
1448954;29750;0,0;0,8;269916;futex_wai+;S
1448955;29750;95,0;0,6;187124;-;R
1448956;29750;99,9;6,5;2,0g;-;R
1448957;29750;95,0;2,2;708684;-;R
1448758;30131;0,0;0,4;127384;futex_wai+;S
1448952;30131;0,0;0,4;142524;pipe_read;S
1448953;30131;99,9;10,8;3,4g;-;R
1448954;30131;0,0;0,8;269916;futex_wai+;S
1448955;30131;95,0;0,6;206132;-;R
1448956;30131;99,9;8,6;2,7g;-;R
1448957;30131;95,0;2,2;708684;-;R
1448758;30500;0,0;0,4;127384;futex_wai+;S
1448952;30500;0,0;0,4;142524;pipe_read;S
1448953;30500;99,9;12,2;3,8g;-;R
1448954;30500;0,0;0,8;269916;futex_wai+;S
1448955;30500;99,9;0,7;223556;-;R
1448956;30500;99,9;10,6;3,3g;-;R
1448957;30500;99,9;2,2;708684;-;R
1448758;30882;0,0;0,4;127384;futex_wai+;S
1448952;30882;0,0;0,4;142524;pipe_read;S
1448953;30882;99,9;10,9;3,4g;-;R
1448954;30882;0,0;0,8;269916;futex_wai+;S
1448955;30882;99,9;0,7;241772;-;R
1448956;30882;99,9;12,6;3,9g;-;R
1448957;30882;95,0;2,5;833068;-;R
1448758;31283;0,0;0,4;127384;futex_wai+;S
1448952;31283;0,0;0,4;142524;pipe_read;S
1448953;31283;99,9;11,4;3,6g;-;R
1448954;31283;0,0;0,8;269916;futex_wai+;S
1448955;31283;99,9;0,8;261308;-;R
1448956;31283;99,9;14,5;4,5g;-;R
1448957;31283;99,9;3,4;1,1g;-;R
1448758;31670;0,0;0,4;127384;futex_wai+;S
1448952;31670;0,0;0,4;142524;pipe_read;S
1448953;31670;95,0;11,6;3,6g;-;R
1448954;31670;0,0;0,8;269916;futex_wai+;S
1448955;31670;99,9;0,9;279788;-;R
1448956;31670;99,9;10,8;3,4g;-;R
1448957;31670;99,9;3,4;1,1g;-;R
1448758;32051;0,0;0,4;127384;futex_wai+;S
1448952;32051;0,0;0,4;142524;pipe_read;S
1448953;32051;99,9;11,6;3,6g;-;R
1448954;32051;0,0;0,8;269916;futex_wai+;S
1448955;32051;99,9;0,9;298268;-;R
1448956;32051;99,9;8,9;2,8g;-;R
1448957;32051;99,9;2,8;918588;-;R
1448758;32460;0,0;0,4;127384;futex_wai+;S
1448952;32460;0,0;0,4;142524;pipe_read;S
1448953;32460;95,0;11,7;3,7g;-;R
1448954;32460;0,0;0,8;269916;futex_wai+;S
1448955;32460;95,0;1,0;318068;-;R
1448956;32460;99,9;9,4;2,9g;-;R
1448957;32460;95,0;3,6;1,1g;-;R
1448758;32858;0,0;0,4;127384;futex_wai+;S
1448952;32858;0,0;0,4;142524;pipe_read;S
1448953;32858;99,9;12,5;3,9g;-;R
1448954;32858;0,0;0,8;269916;futex_wai+;S
1448955;32858;99,9;1,8;574592;-;R
1448956;32858;99,9;10,6;3,3g;-;R
1448957;32858;99,9;3,6;1,1g;-;R
1448758;33278;0,0;0,4;127384;futex_wai+;S
1448952;33278;0,0;0,4;142524;pipe_read;S
1448953;33278;99,9;11,8;3,7g;-;R
1448954;33278;0,0;0,8;269916;futex_wai+;S
1448955;33278;99,9;1,6;511448;-;R
1448956;33278;99,9;11,8;3,7g;-;R
1448957;33278;99,9;3,3;1,0g;-;R
1448758;33712;0,0;0,4;127384;futex_wai+;S
