PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1563432;5243;99,9;1,4;453120;-;R
1563433;5243;99,9;1,2;392536;-;R
1563434;5243;57,1;0,5;152148;rq_qos_wa+;D
1563435;5243;99,9;0,9;304760;-;R
1563436;5243;99,9;1,0;312400;-;R
1563437;5243;99,9;0,8;246656;-;R
1563241;5668;0,0;0,4;125732;futex_wai+;S
1563430;5668;99,9;0,4;139028;-;R
1563431;5668;95,2;0,9;293228;-;R
1563432;5668;99,9;1,5;499164;-;R
1563433;5668;99,9;1,3;425484;rq_qos_wa+;R
1563434;5668;99,9;0,5;152148;-;R
1563435;5668;99,9;1,0;332740;-;R
1563436;5668;95,2;1,0;331144;-;R
1563437;5668;99,9;0,8;262232;-;R
1563241;6139;0,0;0,4;125732;futex_wai+;S
1563430;6139;71,4;0,4;141768;-;R
1563431;6139;99,9;1,0;312232;-;R
1563432;6139;99,9;1,7;549516;-;R
1563433;6139;95,2;0,7;219468;-;R
1563434;6139;99,9;0,5;156052;-;R
1563435;6139;99,9;1,1;362308;-;R
1563436;6139;99,9;1,1;349624;-;R
1563437;6139;99,9;0,9;281492;-;R
1563241;6595;0,0;0,4;125732;futex_wai+;S
1563430;6595;95,0;0,4;146412;-;R
1563431;6595;99,9;1,0;331500;-;R
1563432;6595;99,9;1,8;596832;-;R
1563433;6595;99,9;0,7;219468;-;R
1563434;6595;99,9;0,5;175572;-;R
1563435;6595;99,9;1,2;382372;-;R
1563436;6595;99,9;1,1;368368;-;R
1563437;6595;99,9;0,9;301808;-;R
1563241;7044;0,0;0,4;125732;futex_wai+;S
1563430;7044;95,5;0,5;148852;-;R
1563431;7044;99,9;1,1;350772;-;R
1563432;7044;99,9;2,0;659136;-;R
1563433;7044;95,5;0,6;211648;-;R
1563434;7044;95,5;0,6;197176;-;R
1563435;7044;99,9;1,2;408504;-;R
1563436;7044;95,5;1,2;388428;-;R
1563437;7044;99,9;1,4;445460;-;R
1563241;7522;0,0;0,4;125732;futex_wai+;S
1563430;7522;81,8;0,5;151960;-;R
1563431;7522;99,9;1,1;369780;-;R
1563432;7522;95,5;2,2;718820;-;R
1563433;7522;99,9;0,9;304736;-;R
1563434;7522;99,9;0,7;220136;-;R
1563435;7522;95,5;1,4;471152;-;R
1563436;7522;99,9;1,2;408756;-;R
1563437;7522;99,9;1,5;498504;-;R
1563241;8019;0,0;0,4;125732;futex_wai+;S
1563430;8019;99,9;0,5;161752;-;R
1563431;8019;99,9;1,2;392220;-;R
1563432;8019;99,9;2,4;777700;-;R
1563433;8019;95,2;1,1;376004;-;R
1563434;8019;99,9;0,7;241776;-;R
1563435;8019;99,9;2,1;701076;-;R
1563436;8019;99,9;1,7;559444;-;R
1563437;8019;99,9;1,5;498504;-;R
1563241;8514;0,0;0,4;125732;futex_wai+;S
1563430;8514;86,4;0,4;132160;-;R
1563431;8514;99,9;1,3;414656;-;R
1563432;8514;90,9;2,6;842336;-;R
1563433;8514;95,5;1,2;401428;-;R
1563434;8514;99,9;0,8;263676;-;R
1563435;8514;95,5;2,1;701076;-;R
1563436;8514;99,9;2,1;700928;-;R
1563437;8514;95,5;1,5;498504;-;R
1563241;8982;0,0;0,4;125732;futex_wai+;S
1563430;8982;66,7;0,4;126348;pipe_read;S
1563431;8982;95,2;1,4;471956;-;R
1563432;8982;90,5;2,8;909812;-;R
1563433;8982;90,5;1,3;414892;-;R
1563434;8982;99,9;0,9;284520;-;R
1563435;8982;95,2;2,1;701076;-;R
1563436;8982;95,2;2,1;700928;-;R
1563437;8982;95,2;1,5;498504;-;R
1563241;9375;0,0;0,4;125732;futex_wai+;S
1563430;9375;0,0;0,4;126348;pipe_read;S
1563431;9375;99,9;2,2;708480;-;R
1563432;9375;99,9;3,0;971688;-;R
1563433;9375;99,9;1,3;414892;-;R
1563434;9375;99,9;0,9;303264;-;R
1563435;9375;99,9;2,1;701076;-;R
1563436;9375;99,9;2,1;700928;-;R
1563437;9375;99,9;1,5;498504;-;R
1563241;9788;0,0;0,4;125732;futex_wai+;S
1563430;9788;0,0;0,4;126348;pipe_read;S
1563431;9788;99,9;2,2;708480;-;R
1563432;9788;99,9;3,2;1,0g;-;R
1563433;9788;99,9;1,5;504852;-;R
1563434;9788;95,2;1,0;324116;-;R
1563435;9788;99,9;2,1;701076;-;R
1563436;9788;99,9;2,1;700928;-;R
1563437;9788;99,9;2,0;659356;-;R
1563241;10251;0,0;0,4;125732;futex_wai+;S
1563430;10251;0,0;0,4;126348;pipe_read;S
1563431;10251;95,5;2,2;708480;-;R
1563432;10251;95,5;3,4;1,1g;-;R
1563433;10251;95,5;1,6;537020;-;R
1563434;10251;95,5;1,8;579256;-;R
1563435;10251;95,5;2,1;701076;-;R
1563436;10251;95,5;2,1;700928;-;R
1563437;10251;95,5;2,3;768904;-;R
1563241;10722;0,0;0,4;125732;futex_wai+;S
1563430;10722;0,0;0,4;126348;pipe_read;S
1563431;10722;99,9;2,2;708480;-;R
1563432;10722;95,2;3,6;1,1g;-;R
1563433;10722;33,3;1,7;569812;wait_on_p+;D
1563434;10722;99,9;1,6;523804;-;R
1563435;10722;99,9;2,1;701076;-;R
1563436;10722;99,9;2,1;700928;-;R
1563437;10722;95,2;2,2;735368;-;R
1563241;11112;0,0;0,4;125732;futex_wai+;S
1563430;11112;0,0;0,4;126348;pipe_read;S
1563431;11112;99,9;2,2;708480;-;R
1563432;11112;99,9;4,4;1,4g;-;R
1563433;11112;0,0;0,8;269252;futex_wai+;S
1563434;11112;99,9;1,6;523804;-;R
1563435;11112;99,9;2,1;701076;-;R
1563436;11112;99,9;2,1;700928;-;R
1563437;11112;99,9;2,2;729684;-;R
1563241;11544;0,0;0,4;125732;futex_wai+;S
1563430;11544;0,0;0,4;126348;pipe_read;S
1563431;11544;99,9;2,2;708480;-;R
1563432;11544;95,5;5,0;1,6g;-;R
1563433;11544;0,0;0,8;269252;futex_wai+;S
1563434;11544;99,9;1,6;523804;-;R
1563435;11544;95,5;2,1;701076;-;R
1563436;11544;95,5;2,1;700928;-;R
1563437;11544;95,5;2,6;853228;-;R
1563241;12001;0,0;0,4;125732;futex_wai+;S
1563430;12001;0,0;0,4;126348;pipe_read;S
1563431;12001;99,9;2,2;708480;-;R
1563432;12001;99,9;5,1;1,6g;-;R
1563433;12001;0,0;0,8;269252;futex_wai+;S
1563434;12001;99,9;1,6;523804;-;R
1563435;12001;99,9;2,1;701076;-;R
1563436;12001;99,9;2,1;700928;-;R
1563437;12001;95,2;2,7;878564;-;R
1563241;12436;0,0;0,4;125732;futex_wai+;S
1563430;12436;0,0;0,4;126348;pipe_read;S
1563431;12436;90,9;2,2;708480;-;R
1563432;12436;95,5;5,1;1,6g;-;R
1563433;12436;0,0;0,8;269252;futex_wai+;S
1563434;12436;99,9;1,6;523804;-;R
1563435;12436;95,5;3,3;1,0g;-;R
1563436;12436;95,5;2,1;700928;-;R
1563437;12436;99,9;2,8;903904;-;R
1563241;12872;0,0;0,4;125732;futex_wai+;S
1563430;12872;0,0;0,4;126348;pipe_read;S
1563431;12872;99,9;2,2;708480;-;R
1563432;12872;99,9;5,1;1,6g;-;R
1563433;12872;0,0;0,8;269252;futex_wai+;S
1563434;12872;95,2;2,0;668684;-;R
1563435;12872;99,9;3,3;1,0g;-;R
1563436;12872;99,9;3,0;969060;-;R
1563437;12872;99,9;2,8;929240;-;R
1563241;13314;0,0;0,4;125732;futex_wai+;S
1563430;13314;0,0;0,4;126348;pipe_read;S
1563431;13314;99,9;2,2;708480;-;R
1563432;13314;99,9;5,1;1,6g;-;R
1563433;13314;0,0;0,8;269252;futex_wai+;S
1563434;13314;99,9;2,4;802520;-;R
1563435;13314;99,9;2,8;903456;-;R
1563436;13314;99,9;3,3;1,0g;-;R
1563437;13314;95,2;3,0;979316;-;R
1563241;13779;0,0;0,4;125732;futex_wai+;S
1563430;13779;0,0;0,4;126348;pipe_read;S
1563431;13779;95,2;3,3;1,0g;-;R
1563432;13779;99,9;5,1;1,6g;-;R
1563433;13779;0,0;0,8;269252;futex_wai+;S
1563434;13779;99,9;2,5;827860;-;R
1563435;13779;99,9;3,5;1,1g;-;R
1563436;13779;99,9;3,4;1,1g;-;R
1563437;13779;95,2;2,5;810020;-;R
1563241;14239;0,0;0,4;125732;futex_wai+;S
1563430;14239;0,0;0,4;126348;pipe_read;S
1563431;14239;99,9;3,1;980,9m;-;R
1563432;14239;99,9;5,1;1,6g;-;R
1563433;14239;0,0;0,8;269252;futex_wai+;S
1563434;14239;99,9;2,6;853196;-;R
1563435;14239;99,9;3,6;1,1g;-;R
1563436;14239;99,9;3,5;1,1g;-;R
1563437;14239;99,9;2,9;939240;-;R
1563241;14696;0,0;0,4;125732;futex_wai+;S
1563430;14696;0,0;0,4;126348;pipe_read;S
1563431;14696;90,9;3,4;1,1g;-;R
1563432;14696;95,5;5,1;1,6g;-;R
1563433;14696;0,0;0,8;269252;futex_wai+;S
1563434;14696;95,5;2,7;896672;-;R
1563435;14696;95,5;3,7;1,1g;-;R
1563436;14696;95,5;3,4;1,1g;-;R
1563437;14696;95,5;3,2;1,0g;-;R
1563241;15152;0,0;0,4;125732;futex_wai+;S
1563430;15152;0,0;0,4;126348;pipe_read;S
1563431;15152;99,9;3,5;1,1g;-;R
1563432;15152;99,9;5,1;1,6g;-;R
1563433;15152;0,0;0,8;269252;futex_wai+;S
1563434;15152;99,9;2,8;929136;-;R
1563435;15152;95,2;3,3;1,0g;-;R
1563436;15152;99,9;2,8;923644;-;R
1563437;15152;99,9;2,4;789644;-;R
1563241;15643;0,0;0,4;125732;futex_wai+;S
1563430;15643;0,0;0,4;126348;pipe_read;S
1563431;15643;95,5;3,6;1,1g;-;R
1563432;15643;95,5;6,0;1,9g;-;R
1563433;15643;0,0;0,8;269252;futex_wai+;S
1563434;15643;95,5;2,5;810396;-;R
1563435;15643;95,5;3,3;1,0g;-;R
1563436;15643;95,5;3,8;1,2g;-;R
1563437;15643;90,9;2,1;701200;-;R
1563241;16109;0,0;0,4;125732;futex_wai+;S
1563430;16109;0,0;0,4;126348;pipe_read;S
1563431;16109;99,9;3,6;1,1g;-;R
1563432;16109;99,9;5,5;1,7g;-;R
1563433;16109;0,0;0,8;269252;futex_wai+;S
1563434;16109;99,9;2,9;945292;-;R
1563435;16109;99,9;4,0;1,3g;-;R
1563436;16109;99,9;3,8;1,2g;-;R
1563437;16109;99,9;2,1;701200;-;R
1563241;16583;0,0;0,4;125732;futex_wai+;S
1563430;16583;0,0;0,4;126348;pipe_read;S
1563431;16583;95,2;2,9;936708;-;R
1563432;16583;99,9;6,0;1,9g;-;R
1563433;16583;0,0;0,8;269252;futex_wai+;S
1563434;16583;99,9;3,1;981,7m;-;R
1563435;16583;99,9;4,1;1,3g;-;R
1563436;16583;95,2;3,5;1,1g;-;R
1563437;16583;99,9;2,1;701200;-;R
1563241;17065;0,0;0,4;125732;futex_wai+;S
1563430;17065;0,0;0,4;126348;pipe_read;S
1563431;17065;95,5;4,0;1,2g;-;R
1563432;17065;95,5;6,0;1,9g;-;R
1563433;17065;0,0;0,8;269252;futex_wai+;S
1563434;17065;95,5;3,1;1,0g;-;R
1563435;17065;99,9;4,1;1,3g;-;R
1563436;17065;99,9;3,1;981,6m;-;R
1563437;17065;95,5;2,1;701200;-;R
1563241;17533;0,0;0,4;125732;futex_wai+;S
1563430;17533;0,0;0,4;126348;pipe_read;S
1563431;17533;95,5;4,0;1,2g;-;R
1563432;17533;99,9;5,4;1,7g;-;R
1563433;17533;0,0;0,8;269252;futex_wai+;S
1563434;17533;90,9;3,2;1,0g;-;R
1563435;17533;99,9;3,5;1,1g;-;R
1563436;17533;90,9;4,2;1,3g;-;R
1563437;17533;95,5;2,1;701200;-;R
1563241;18068;0,0;0,4;125732;futex_wai+;S
1563430;18068;0,0;0,4;126348;pipe_read;S
1563431;18068;99,9;4,0;1,3g;-;R
1563432;18068;99,9;6,2;1,9g;-;R
1563433;18068;0,0;0,8;269252;futex_wai+;S
1563434;18068;99,9;3,3;1,0g;-;R
1563435;18068;99,9;4,3;1,4g;-;R
1563436;18068;99,9;4,2;1,3g;-;R
1563437;18068;99,9;2,2;713872;-;R
1563241;18557;0,0;0,4;125732;futex_wai+;S
1563430;18557;0,0;0,4;126348;pipe_read;S
1563431;18557;99,9;3,6;1,1g;-;R
1563432;18557;99,9;5,8;1,8g;-;R
1563433;18557;0,0;0,8;269252;futex_wai+;S
1563434;18557;99,9;2,2;726500;-;R
1563435;18557;99,9;4,5;1,4g;-;R
1563436;18557;99,9;4,3;1,3g;-;R
1563437;18557;99,9;2,0;663052;-;R
1563241;19028;0,0;0,4;125732;futex_wai+;S
1563430;19028;0,0;0,4;126348;pipe_read;S
1563431;19028;99,9;4,2;1,3g;-;R
1563432;19028;99,9;6,4;2,0g;-;R
1563433;19028;0,0;0,8;269252;futex_wai+;S
1563434;19028;99,9;2,2;726500;-;R
1563435;19028;99,9;4,5;1,4g;-;R
1563436;19028;99,9;3,9;1,2g;-;R
1563437;19028;99,9;1,6;511388;-;R
1563241;19493;0,0;0,4;125732;futex_wai+;S
1563430;19493;0,0;0,4;126348;pipe_read;S
1563431;19493;90,9;4,3;1,4g;-;R
1563432;19493;95,5;6,4;2,0g;-;R
1563433;19493;0,0;0,8;269252;futex_wai+;S
1563434;19493;95,5;2,2;726500;-;R
1563435;19493;99,9;4,6;1,4g;-;R
1563436;19493;99,9;4,2;1,3g;-;R
1563437;19493;99,9;3,0;973384;-;R
1563241;19970;0,0;0,4;125732;futex_wai+;S
1563430;19970;0,0;0,4;126348;pipe_read;S
1563431;19970;99,9;4,4;1,4g;-;R
1563432;19970;99,9;5,8;1,8g;-;R
1563433;19970;0,0;0,8;269252;futex_wai+;S
1563434;19970;99,9;2,2;726500;-;R
1563435;19970;99,9;3,3;1,0g;-;R
1563436;19970;99,9;4,6;1,4g;-;R
1563437;19970;99,9;5,1;1,6g;-;R
1563241;20460;0,0;0,4;125732;futex_wai+;S
1563430;20460;0,0;0,4;126348;pipe_read;S
1563431;20460;95,2;3,8;1,2g;-;R
1563432;20460;99,9;6,5;2,0g;-;R
1563433;20460;0,0;0,8;269252;futex_wai+;S
1563434;20460;99,9;2,2;726500;-;R
1563435;20460;99,9;3,1;981,7m;-;R
1563436;20460;99,9;4,7;1,5g;-;R
1563437;20460;99,9;7,6;2,4g;-;R
1563241;20969;0,0;0,4;125732;futex_wai+;S
1563430;20969;0,0;0,4;126348;pipe_read;S
1563431;20969;99,9;4,6;1,4g;-;R
1563432;20969;99,9;6,4;2,0g;-;R
1563433;20969;0,0;0,8;269252;futex_wai+;S
1563434;20969;95,2;2,3;764592;-;R
1563435;20969;99,9;3,1;981,6m;-;R
1563436;20969;95,2;3,0;972500;-;R
1563437;20969;99,9;9,7;3,0g;-;R
1563241;21435;0,0;0,4;125732;futex_wai+;S
1563430;21435;0,0;0,4;126348;pipe_read;S
1563431;21435;90,9;4,7;1,5g;-;R
1563432;21435;99,9;6,7;2,1g;-;R
1563433;21435;0,0;0,8;269252;futex_wai+;S
1563434;21435;95,5;2,3;739012;-;R
1563435;21435;95,5;3,1;981,6m;-;R
1563436;21435;99,9;3,1;981,4m;-;R
1563437;21435;90,9;11,8;3,7g;-;R
1563241;21929;0,0;0,4;125732;futex_wai+;S
1563430;21929;0,0;0,4;126348;pipe_read;S
1563431;21929;99,9;3,3;1,0g;-;R
1563432;21929;99,9;6,7;2,1g;-;R
1563433;21929;0,0;0,8;269252;futex_wai+;S
1563434;21929;99,9;1,6;536556;-;R
1563435;21929;99,9;3,1;981,6m;-;R
1563436;21929;99,9;3,1;981,4m;-;R
1563437;21929;95,2;5,6;1,8g;-;R
1563241;22378;0,0;0,4;125732;futex_wai+;S
1563430;22378;0,0;0,4;126348;pipe_read;S
1563431;22378;99,9;3,1;988,8m;-;R
1563432;22378;99,9;6,8;2,1g;-;R
1563433;22378;0,0;0,8;269252;futex_wai+;S
1563434;22378;99,9;2,1;702080;-;R
1563435;22378;99,9;3,1;981,6m;-;R
1563436;22378;99,9;3,1;981,4m;-;R
1563437;22378;99,9;5,7;1,8g;-;R
1563241;22834;0,0;0,4;125732;futex_wai+;S
1563430;22834;0,0;0,4;126348;pipe_read;S
1563431;22834;95,5;3,1;988,8m;-;R
1563432;22834;95,5;6,8;2,1g;-;R
1563433;22834;0,0;0,8;269252;futex_wai+;S
1563434;22834;95,5;4,4;1,4g;-;R
1563435;22834;95,5;3,1;981,6m;-;R
1563436;22834;95,5;3,1;981,4m;-;R
1563437;22834;95,5;6,3;2,0g;-;R
1563241;23274;0,0;0,4;125732;futex_wai+;S
1563430;23274;0,0;0,4;126348;pipe_read;S
1563431;23274;95,5;3,1;988,8m;-;R
1563432;23274;99,9;6,6;2,1g;-;R
1563433;23274;0,0;0,8;269252;futex_wai+;S
1563434;23274;99,9;6,6;2,1g;-;R
1563435;23274;99,9;3,1;981,6m;-;R
1563436;23274;99,9;3,1;981,4m;-;R
1563437;23274;95,5;7,3;2,3g;-;R
1563241;23723;0,0;0,4;125732;futex_wai+;S
1563430;23723;0,0;0,4;126348;pipe_read;S
1563431;23723;99,9;3,1;988,8m;-;R
1563432;23723;99,9;7,1;2,2g;-;R
1563433;23723;0,0;0,8;269252;futex_wai+;S
1563434;23723;95,2;9,2;2,9g;-;R
1563435;23723;99,9;3,1;981,6m;-;R
1563436;23723;99,9;3,1;981,4m;-;R
1563437;23723;95,2;9,0;2,8g;-;R
1563241;24185;0,0;0,4;125732;futex_wai+;S
1563430;24185;0,0;0,4;126348;pipe_read;S
1563431;24185;95,7;3,1;988,8m;-;R
1563432;24185;91,3;7,1;2,2g;-;R
1563433;24185;0,0;0,8;269252;futex_wai+;S
1563434;24185;95,7;11,2;3,5g;-;R
1563435;24185;87,0;4,1;1,3g;-;R
1563436;24185;91,3;3,1;981,4m;-;R
1563437;24185;95,7;7,8;2,5g;-;R
1563241;24695;0,0;0,4;125732;futex_wai+;S
1563430;24695;0,0;0,4;126348;pipe_read;S
1563431;24695;99,9;3,1;988,8m;-;R
1563432;24695;99,9;6,5;2,0g;-;R
1563433;24695;0,0;0,8;269252;futex_wai+;S
1563434;24695;95,2;5,7;1,8g;-;R
1563435;24695;99,9;2,6;844576;-;R
1563436;24695;99,9;3,1;981,4m;-;R
1563437;24695;95,2;8,3;2,6g;-;R
1563241;25189;0,0;0,4;125732;futex_wai+;S
1563430;25189;0,0;0,4;126348;pipe_read;S
1563431;25189;99,9;3,1;988,8m;-;R
1563432;25189;99,9;7,2;2,3g;-;R
1563433;25189;0,0;0,8;269252;futex_wai+;S
1563434;25189;99,9;5,7;1,8g;-;R
1563435;25189;99,9;3,4;1,1g;-;R
1563436;25189;99,9;2,4;802216;-;R
1563437;25189;99,9;8,3;2,6g;-;R
1563241;25662;0,0;0,4;125732;futex_wai+;S
1563430;25662;0,0;0,4;126348;pipe_read;S
1563431;25662;99,9;3,2;1,0g;-;R
1563432;25662;99,9;5,6;1,7g;-;R
1563433;25662;0,0;0,8;269252;futex_wai+;S
1563434;25662;95,5;6,2;1,9g;-;R
1563435;25662;99,9;2,1;701260;-;R
1563436;25662;99,9;3,1;981,4m;-;R
1563437;25662;99,9;8,8;2,8g;-;R
1563241;26203;0,0;0,4;125732;futex_wai+;S
1563430;26203;0,0;0,4;126348;pipe_read;S
1563431;26203;95,5;2,5;809768;-;R
1563432;26203;95,5;7,0;2,2g;-;R
1563433;26203;0,0;0,8;269252;futex_wai+;S
1563434;26203;95,5;7,2;2,2g;-;R
1563435;26203;95,5;3,0;983736;-;R
1563436;26203;90,9;3,4;1,1g;-;R
1563437;26203;90,9;8,7;2,7g;-;R
1563241;26693;0,0;0,4;125732;futex_wai+;S
1563430;26693;0,0;0,4;126348;pipe_read;S
1563431;26693;99,9;3,1;988,8m;-;R
1563432;26693;99,9;6,0;1,9g;-;R
1563433;26693;0,0;0,8;269252;futex_wai+;S
1563434;26693;99,9;8,9;2,8g;-;R
1563435;26693;99,9;5,1;1,6g;-;R
1563436;26693;99,9;2,1;701112;-;R
1563437;26693;99,9;8,7;2,7g;-;R
1563241;27277;0,0;0,4;125732;futex_wai+;S
1563430;27277;0,0;0,4;126348;pipe_read;S
1563431;27277;99,9;3,1;989,0m;-;R
1563432;27277;99,9;6,0;1,9g;-;R
1563433;27277;0,0;0,8;269252;futex_wai+;S
1563434;27277;99,9;7,9;2,5g;-;R
1563435;27277;99,9;7,5;2,3g;-;R
1563436;27277;99,9;3,7;1,2g;-;R
1563437;27277;99,9;7,7;2,4g;-;R
1563241;27773;0,0;0,4;125732;futex_wai+;S
1563430;27773;0,0;0,4;126348;pipe_read;S
1563431;27773;99,9;2,2;708664;-;R
1563432;27773;99,9;6,0;1,9g;-;R
1563433;27773;0,0;0,8;269252;futex_wai+;S
1563434;27773;99,9;8,3;2,6g;-;R
1563435;27773;99,9;10,0;3,1g;-;R
1563436;27773;99,9;6,1;1,9g;-;R
1563437;27773;99,9;6,2;1,9g;-;R
1563241;28227;0,0;0,4;125732;futex_wai+;S
1563430;28227;0,0;0,4;126348;pipe_read;S
1563431;28227;99,9;3,6;1,1g;-;R
1563432;28227;99,9;6,0;1,9g;-;R
1563433;28227;0,0;0,8;269252;futex_wai+;S
1563434;28227;99,9;8,2;2,6g;-;R
1563435;28227;99,9;12,1;3,8g;-;R
1563436;28227;99,9;8,6;2,7g;-;R
1563437;28227;99,9;6,2;1,9g;-;R
1563241;28726;0,0;0,4;125732;futex_wai+;S
1563430;28726;0,0;0,4;126348;pipe_read;S
1563431;28726;99,9;6,0;1,9g;-;R
1563432;28726;99,9;6,0;1,9g;-;R
1563433;28726;0,0;0,8;269252;futex_wai+;S
1563434;28726;99,9;8,8;2,8g;-;R
1563435;28726;95,5;6,2;1,9g;-;R
1563436;28726;95,5;10,8;3,4g;-;R
1563437;28726;95,5;6,2;1,9g;-;R
1563241;29183;0,0;0,4;125732;futex_wai+;S
1563430;29183;0,0;0,4;126348;pipe_read;S
1563431;29183;95,5;8,1;2,5g;-;R
1563432;29183;99,9;6,0;1,9g;-;R
1563433;29183;0,0;0,8;269252;futex_wai+;S
1563434;29183;99,9;8,6;2,7g;-;R
1563435;29183;99,9;6,2;1,9g;-;R
1563436;29183;95,5;12,3;3,8g;-;R
1563437;29183;99,9;6,2;1,9g;-;R
1563241;29716;0,0;0,4;125732;futex_wai+;S
1563430;29716;0,0;0,4;126348;pipe_read;S
1563431;29716;99,9;10,4;3,3g;-;R
1563432;29716;99,9;6,0;1,9g;-;R
1563433;29716;0,0;0,8;269252;futex_wai+;S
1563434;29716;99,9;8,5;2,7g;-;R
1563435;29716;99,9;6,8;2,1g;-;R
1563436;29716;95,2;6,2;1,9g;-;R
1563437;29716;99,9;6,2;1,9g;-;R
1563241;30161;0,0;0,4;125732;futex_wai+;S
1563430;30161;0,0;0,4;126348;pipe_read;S
1563431;30161;99,9;12,0;3,7g;-;R
1563432;30161;99,9;6,0;1,9g;-;R
1563433;30161;0,0;0,8;269252;futex_wai+;S
1563434;30161;99,9;7,7;2,4g;-;R
1563435;30161;99,9;7,7;2,4g;-;R
1563436;30161;99,9;6,2;1,9g;-;R
1563437;30161;99,9;6,2;1,9g;-;R
1563241;30662;0,0;0,4;125732;futex_wai+;S
1563430;30662;0,0;0,4;126348;pipe_read;S
1563431;30662;95,5;6,3;2,0g;-;R
1563432;30662;95,5;6,1;1,9g;-;R
1563433;30662;0,0;0,8;269252;futex_wai+;S
1563434;30662;95,5;6,1;1,9g;-;R
1563435;30662;95,5;9,3;2,9g;-;R
1563436;30662;99,9;6,8;2,1g;-;R
1563437;30662;99,9;6,3;2,0g;-;R
1563241;31137;0,0;0,4;125732;futex_wai+;S
1563430;31137;0,0;0,4;126348;pipe_read;S
1563431;31137;99,9;6,2;2,0g;-;R
1563432;31137;99,9;6,0;1,9g;-;R
1563433;31137;0,0;0,8;269252;futex_wai+;S
1563434;31137;99,9;6,1;1,9g;-;R
1563435;31137;99,9;9,0;2,8g;-;R
1563436;31137;99,9;7,7;2,4g;-;R
1563437;31137;55,0;4,4;1,4g;-;R
1563241;31550;0,0;0,4;125732;futex_wai+;S
1563430;31550;0,0;0,4;126348;pipe_read;S
1563431;31550;99,9;6,3;2,0g;-;R
1563432;31550;99,9;5,4;1,7g;-;R
1563433;31550;0,0;0,8;269252;futex_wai+;S
1563434;31550;99,9;6,1;1,9g;-;R
1563435;31550;99,9;9,0;2,8g;-;R
