PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4179685;5663;0,0;0,4;126544;futex_wai+;S
4179913;5663;94,4;1,5;488240;-;R
4179917;5663;94,4;1,1;368736;-;R
4179918;5663;99,9;1,5;477452;-;R
4179685;5934;0,0;0,4;126544;futex_wai+;S
4179913;5934;99,9;1,6;517016;-;R
4179917;5934;99,9;1,2;390912;-;R
4179918;5934;99,9;1,5;507812;-;R
4179685;6202;0,0;0,4;126544;futex_wai+;S
4179913;6202;99,9;1,7;545792;-;R
4179917;6202;99,9;1,7;570328;-;R
4179918;6202;99,9;1,6;524952;-;R
4179685;6468;0,0;0,4;126544;futex_wai+;S
4179913;6468;99,9;2,2;721164;-;R
4179917;6468;99,9;2,1;680988;-;R
4179918;6468;99,9;2,7;890728;-;R
4179685;6733;0,0;0,4;126544;futex_wai+;S
4179913;6733;94,4;2,0;652200;-;R
4179917;6733;99,9;2,1;680980;-;R
4179918;6733;99,9;2,9;943944;-;R
4179685;7016;0,0;0,4;126544;futex_wai+;S
4179913;7016;94,4;2,1;686752;-;R
4179917;7016;94,4;2,1;680980;-;R
4179918;7016;94,4;2,8;932840;-;R
4179685;7291;0,0;0,4;126544;futex_wai+;S
4179913;7291;94,4;2,9;963704;-;R
4179917;7291;94,4;2,1;680980;-;R
4179918;7291;94,4;2,9;943928;-;R
4179685;7557;0,0;0,4;126544;futex_wai+;S
4179913;7557;94,4;2,9;963704;-;R
4179917;7557;94,4;2,1;680980;-;R
4179918;7557;94,4;2,9;943928;-;R
4179685;7813;0,0;0,4;126544;futex_wai+;S
4179913;7813;99,9;2,9;963704;-;R
4179917;7813;99,9;2,1;680980;-;R
4179918;7813;99,9;2,9;943928;-;R
4179685;8081;0,0;0,4;126544;futex_wai+;S
4179913;8081;99,9;2,9;963704;-;R
4179917;8081;99,9;2,1;680980;-;R
4179918;8081;99,9;2,9;943928;-;R
4179685;8340;0,0;0,4;126544;futex_wai+;S
4179913;8340;99,9;2,9;963704;-;R
4179917;8340;99,9;2,1;680980;-;R
4179918;8340;99,9;2,9;943928;-;R
4179685;8603;0,0;0,4;126544;futex_wai+;S
4179913;8603;99,9;2,9;963704;-;R
4179917;8603;99,9;2,1;680980;-;R
4179918;8603;99,9;2,9;943928;-;R
4179685;8867;0,0;0,4;126544;futex_wai+;S
4179913;8867;94,4;2,9;963704;-;R
4179917;8867;94,4;2,1;680980;-;R
4179918;8867;94,4;2,9;943928;-;R
4179685;9126;0,0;0,4;126544;futex_wai+;S
4179913;9126;94,4;2,9;963704;-;R
4179917;9126;94,4;2,1;680980;-;R
4179918;9126;94,4;2,9;943928;-;R
4179685;9387;0,0;0,4;126544;futex_wai+;S
4179913;9387;99,9;2,9;963704;-;R
4179917;9387;99,9;2,1;680980;-;R
4179918;9387;99,9;2,9;943928;-;R
4179685;9648;0,0;0,4;126544;futex_wai+;S
4179913;9648;99,9;2,9;963704;-;R
4179917;9648;99,9;2,1;680980;-;R
4179918;9648;99,9;2,9;943928;-;R
4179685;9914;0,0;0,4;126544;futex_wai+;S
4179913;9914;99,9;2,9;963704;-;R
4179917;9914;99,9;2,9;950768;-;R
4179918;9914;99,9;2,9;943928;-;R
4179685;10168;0,0;0,4;126544;futex_wai+;S
4179913;10168;99,9;2,9;963704;-;R
4179917;10168;99,9;3,2;1,0g;-;R
4179918;10168;99,9;2,9;943928;-;R
4179685;10431;0,0;0,4;126544;futex_wai+;S
4179913;10431;99,9;2,9;963704;-;R
4179917;10431;99,9;3,1;1,0g;-;R
4179918;10431;99,9;2,9;943928;-;R
4179685;10690;0,0;0,4;126544;futex_wai+;S
4179913;10690;99,9;2,9;963704;-;R
4179917;10690;99,9;3,3;1,0g;-;R
4179918;10690;99,9;2,9;943928;-;R
4179685;10953;0,0;0,4;126544;futex_wai+;S
4179913;10953;99,9;2,9;963704;-;R
4179917;10953;99,9;3,2;1,0g;-;R
4179918;10953;99,9;2,9;943928;-;R
4179685;11212;0,0;0,4;126544;futex_wai+;S
4179913;11212;99,9;2,9;963704;-;R
4179917;11212;99,9;3,3;1,0g;-;R
4179918;11212;99,9;2,9;943928;-;R
4179685;11477;0,0;0,4;126544;futex_wai+;S
4179913;11477;99,9;2,9;963704;-;R
4179917;11477;99,9;3,4;1,1g;-;R
4179918;11477;99,9;2,9;943928;-;R
4179685;11741;0,0;0,4;126544;futex_wai+;S
4179913;11741;99,9;2,9;963704;-;R
4179917;11741;99,9;3,4;1,1g;-;R
4179918;11741;99,9;2,9;943928;-;R
4179685;12003;0,0;0,4;126544;futex_wai+;S
4179913;12003;99,9;3,1;992,0m;-;R
4179917;12003;99,9;3,5;1,1g;-;R
4179918;12003;99,9;4,3;1,3g;-;R
4179685;12269;0,0;0,4;126544;futex_wai+;S
4179913;12269;99,9;4,4;1,4g;-;R
4179917;12269;99,9;3,6;1,1g;-;R
4179918;12269;99,9;4,4;1,4g;-;R
4179685;12539;0,0;0,4;126544;futex_wai+;S
4179913;12539;99,9;4,5;1,4g;-;R
4179917;12539;99,9;3,6;1,1g;-;R
4179918;12539;99,9;3,2;1,0g;-;R
4179685;12806;0,0;0,4;126544;futex_wai+;S
4179913;12806;94,4;3,4;1,1g;-;R
4179917;12806;94,4;3,1;983,2m;-;R
4179918;12806;94,4;4,5;1,4g;-;R
4179685;13073;0,0;0,4;126544;futex_wai+;S
4179913;13073;94,4;4,6;1,4g;-;R
4179917;13073;94,4;3,7;1,2g;-;R
4179918;13073;94,4;4,6;1,4g;-;R
4179685;13335;0,0;0,4;126544;futex_wai+;S
4179913;13335;94,4;4,7;1,5g;-;R
4179917;13335;88,9;2,9;958288;-;R
4179918;13335;94,4;3,4;1,0g;-;R
4179685;13607;0,0;0,4;126544;futex_wai+;S
4179913;13607;99,9;3,8;1,2g;-;R
4179917;13607;99,9;3,8;1,2g;-;R
4179918;13607;99,9;4,6;1,5g;-;R
4179685;13876;0,0;0,4;126544;futex_wai+;S
4179913;13876;94,4;4,7;1,5g;-;R
4179917;13876;99,9;3,2;1,0g;-;R
4179918;13876;99,9;4,8;1,5g;-;R
4179685;14146;0,0;0,4;126544;futex_wai+;S
4179913;14146;94,4;5,0;1,6g;-;R
4179917;14146;99,9;3,9;1,2g;-;R
4179918;14146;94,4;3,6;1,1g;-;R
4179685;14415;0,0;0,4;126544;futex_wai+;S
4179913;14415;99,9;4,3;1,3g;-;R
4179917;14415;94,4;3,4;1,1g;-;R
4179918;14415;99,9;4,8;1,5g;-;R
4179685;14681;0,0;0,4;126544;futex_wai+;S
4179913;14681;99,9;4,9;1,5g;-;R
4179917;14681;99,9;4,1;1,3g;-;R
4179918;14681;99,9;4,9;1,5g;-;R
4179685;14955;0,0;0,4;126544;futex_wai+;S
4179913;14955;99,9;5,0;1,6g;-;R
4179917;14955;99,9;3,6;1,1g;-;R
4179918;14955;99,9;3,9;1,2g;-;R
4179685;15223;0,0;0,4;126544;futex_wai+;S
4179913;15223;99,9;4,7;1,5g;-;R
4179917;15223;99,9;4,2;1,3g;-;R
4179918;15223;99,9;5,0;1,6g;-;R
4179685;15490;0,0;0,4;126544;futex_wai+;S
4179913;15490;99,9;5,1;1,6g;-;R
4179917;15490;99,9;3,9;1,2g;-;R
4179918;15490;99,9;5,1;1,6g;-;R
4179685;15758;0,0;0,4;126544;futex_wai+;S
4179913;15758;99,9;5,2;1,6g;-;R
4179917;15758;99,9;4,3;1,3g;-;R
4179918;15758;94,1;4,2;1,3g;-;R
4179685;16031;0,0;0,4;126544;futex_wai+;S
4179913;16031;99,9;5,2;1,6g;-;R
4179917;16031;99,9;3,9;1,2g;-;R
4179918;16031;99,9;5,2;1,6g;-;R
4179685;16302;0,0;0,4;126544;futex_wai+;S
4179913;16302;99,9;5,3;1,7g;-;R
4179917;16302;99,9;4,4;1,4g;-;R
4179918;16302;99,9;5,3;1,7g;-;R
4179685;16570;0,0;0,4;126544;futex_wai+;S
4179913;16570;99,9;4,0;1,3g;-;R
4179917;16570;99,9;2,4;784916;-;R
4179918;16570;99,9;4,5;1,4g;-;R
4179685;16840;0,0;0,4;126544;futex_wai+;S
4179913;16840;94,4;5,3;1,7g;-;R
4179917;16840;99,9;3,6;1,1g;-;R
4179918;16840;94,4;5,3;1,7g;-;R
4179685;17114;0,0;0,4;126544;futex_wai+;S
4179913;17114;99,9;5,5;1,7g;-;R
4179917;17114;99,9;2,9;944500;-;R
4179918;17114;99,9;5,5;1,7g;-;R
4179685;17378;0,0;0,4;126544;futex_wai+;S
4179913;17378;99,9;4,3;1,4g;-;R
4179917;17378;99,9;2,9;944500;-;R
4179918;17378;99,9;4,9;1,5g;-;R
4179685;17643;0,0;0,4;126544;futex_wai+;S
4179913;17643;99,9;5,5;1,7g;-;R
4179917;17643;94,4;2,9;944500;-;R
4179918;17643;94,4;5,5;1,7g;-;R
4179685;17906;0,0;0,4;126544;futex_wai+;S
4179913;17906;99,9;5,6;1,8g;-;R
4179917;17906;94,4;2,9;944500;-;R
4179918;17906;94,4;5,6;1,7g;-;R
4179685;18174;0,0;0,4;126544;futex_wai+;S
4179913;18174;99,9;4,6;1,4g;-;R
4179917;18174;94,4;2,9;944500;-;R
4179918;18174;94,4;5,1;1,6g;-;R
4179685;18438;0,0;0,4;126544;futex_wai+;S
4179913;18438;99,9;5,7;1,8g;-;R
4179917;18438;99,9;2,9;944500;-;R
4179918;18438;99,9;5,7;1,8g;-;R
4179685;18706;0,0;0,4;126544;futex_wai+;S
4179913;18706;94,4;5,8;1,8g;-;R
4179917;18706;94,4;2,9;944500;-;R
4179918;18706;99,9;5,7;1,8g;-;R
4179685;18978;0,0;0,4;126544;futex_wai+;S
4179913;18978;99,9;5,0;1,6g;-;R
4179917;18978;99,9;2,9;944500;-;R
4179918;18978;99,9;5,5;1,7g;-;R
4179685;19252;0,0;0,4;126544;futex_wai+;S
4179913;19252;99,9;5,9;1,8g;-;R
4179917;19252;99,9;2,9;944500;-;R
4179918;19252;99,9;5,8;1,8g;-;R
4179685;19519;0,0;0,4;126544;futex_wai+;S
4179913;19519;99,9;6,1;1,9g;-;R
4179917;19519;99,9;2,9;944500;-;R
4179918;19519;99,9;5,9;1,8g;-;R
4179685;19788;0,0;0,4;126544;futex_wai+;S
4179913;19788;99,9;5,4;1,7g;-;R
4179917;19788;99,9;2,9;944500;-;R
4179918;19788;99,9;5,9;1,8g;-;R
4179685;20056;0,0;0,4;126544;futex_wai+;S
4179913;20056;94,4;6,0;1,9g;-;R
4179917;20056;99,9;3,5;1,1g;-;R
4179918;20056;94,4;6,0;1,9g;-;R
4179685;20318;0,0;0,4;126544;futex_wai+;S
4179913;20318;99,9;6,1;1,9g;-;R
4179917;20318;99,9;2,3;755212;-;R
4179918;20318;99,9;5,7;1,8g;-;R
4179685;20583;0,0;0,4;126544;futex_wai+;S
4179913;20583;99,9;5,7;1,8g;-;R
4179917;20583;99,9;2,9;944500;-;R
4179918;20583;99,9;6,0;1,9g;-;R
4179685;20854;0,0;0,4;126544;futex_wai+;S
4179913;20854;99,9;6,2;1,9g;-;R
4179917;20854;99,9;2,9;944460;-;R
4179918;20854;99,9;6,1;1,9g;-;R
4179685;21123;0,0;0,4;126544;futex_wai+;S
4179913;21123;99,9;6,3;2,0g;-;R
4179917;21123;99,9;2,9;944688;-;R
4179918;21123;99,9;6,2;1,9g;-;R
4179685;21391;0,0;0,4;126544;futex_wai+;S
4179913;21391;99,9;5,3;1,7g;-;R
4179917;21391;99,9;2,0;667568;-;R
4179918;21391;99,9;5,9;1,8g;-;R
4179685;21659;0,0;0,4;126544;futex_wai+;S
4179913;21659;99,9;6,3;2,0g;-;R
4179917;21659;99,9;2,0;667568;-;R
4179918;21659;99,9;6,3;2,0g;-;R
4179685;21920;0,0;0,4;126544;futex_wai+;S
4179913;21920;99,9;6,5;2,0g;-;R
4179917;21920;99,9;2,0;670996;-;R
4179918;21920;94,1;6,4;2,0g;-;R
4179685;22184;0,0;0,4;126544;futex_wai+;S
4179913;22184;99,9;3,2;1,0g;-;R
4179917;22184;99,9;2,5;813028;-;R
4179918;22184;99,9;3,5;1,1g;-;R
4179685;22456;0,0;0,4;126544;futex_wai+;S
4179913;22456;94,4;4,9;1,5g;-;R
4179917;22456;99,9;2,9;955852;-;R
4179918;22456;94,4;5,1;1,6g;-;R
4179685;22726;0,0;0,4;126544;futex_wai+;S
4179913;22726;94,4;4,2;1,3g;-;R
4179917;22726;94,4;3,4;1,1g;-;R
4179918;22726;99,9;3,9;1,2g;-;R
4179685;22992;0,0;0,4;126544;futex_wai+;S
4179913;22992;99,9;4,2;1,3g;-;R
4179917;22992;99,9;4,2;1,3g;-;R
4179918;22992;99,9;4,1;1,3g;-;R
4179685;23265;0,0;0,4;126544;futex_wai+;S
4179913;23265;94,4;4,2;1,3g;-;R
4179917;23265;94,4;5,4;1,7g;-;R
4179918;23265;94,4;4,1;1,3g;-;R
4179685;23533;0,0;0,4;126544;futex_wai+;S
4179913;23533;99,9;4,2;1,3g;-;R
4179917;23533;99,9;6,7;2,1g;-;R
4179918;23533;99,9;4,1;1,3g;-;R
4179685;23802;0,0;0,4;126544;futex_wai+;S
4179913;23802;99,9;4,2;1,3g;-;R
4179917;23802;99,9;5,9;1,8g;-;R
4179918;23802;99,9;4,1;1,3g;-;R
4179685;24072;0,0;0,4;126544;futex_wai+;S
4179913;24072;99,9;4,2;1,3g;-;R
4179917;24072;99,9;5,9;1,8g;-;R
4179918;24072;99,9;4,1;1,3g;-;R
4179685;24330;0,0;0,4;126544;futex_wai+;S
4179913;24330;99,9;4,2;1,3g;-;R
4179917;24330;99,9;5,9;1,8g;-;R
4179918;24330;99,9;4,1;1,3g;-;R
4179685;24585;0,0;0,4;126544;futex_wai+;S
4179913;24585;94,4;4,2;1,3g;-;R
4179917;24585;99,9;6,0;1,9g;-;R
4179918;24585;94,4;4,1;1,3g;-;R
4179685;24848;0,0;0,4;126544;futex_wai+;S
4179913;24848;99,9;4,2;1,3g;-;R
4179917;24848;99,9;6,3;2,0g;-;R
4179918;24848;99,9;4,1;1,3g;-;R
4179685;25106;0,0;0,4;126544;futex_wai+;S
4179913;25106;94,4;4,2;1,3g;-;R
4179917;25106;94,4;6,6;2,1g;-;R
4179918;25106;94,4;4,1;1,3g;-;R
4179685;25366;0,0;0,4;126544;futex_wai+;S
4179913;25366;94,4;4,2;1,3g;-;R
4179917;25366;94,4;6,9;2,1g;-;R
4179918;25366;94,4;4,1;1,3g;-;R
4179685;25629;0,0;0,4;126544;futex_wai+;S
4179913;25629;99,9;4,2;1,3g;-;R
4179917;25629;99,9;7,3;2,3g;-;R
4179918;25629;99,9;4,1;1,3g;-;R
4179685;25889;0,0;0,4;126544;futex_wai+;S
4179913;25889;99,9;4,2;1,3g;-;R
4179917;25889;99,9;8,6;2,7g;-;R
4179918;25889;99,9;4,1;1,3g;-;R
4179685;26153;0,0;0,4;126544;futex_wai+;S
4179913;26153;99,9;4,2;1,3g;-;R
4179917;26153;99,9;9,7;3,0g;-;R
4179918;26153;99,9;4,1;1,3g;-;R
4179685;26417;0,0;0,4;126544;futex_wai+;S
4179913;26417;94,4;4,2;1,3g;-;R
4179917;26417;99,9;10,8;3,4g;-;R
4179918;26417;99,9;4,1;1,3g;-;R
4179685;26683;0,0;0,4;126544;futex_wai+;S
4179913;26683;99,9;4,2;1,3g;-;R
4179917;26683;99,9;8,9;2,8g;-;R
4179918;26683;99,9;4,1;1,3g;-;R
4179685;26947;0,0;0,4;126544;futex_wai+;S
4179913;26947;99,9;4,2;1,3g;-;R
4179917;26947;99,9;9,5;3,0g;-;R
4179918;26947;94,4;4,1;1,3g;-;R
4179685;27215;0,0;0,4;126544;futex_wai+;S
4179913;27215;94,4;4,2;1,3g;-;R
4179917;27215;94,4;9,4;2,9g;-;R
4179918;27215;94,4;4,1;1,3g;-;R
4179685;27480;0,0;0,4;126544;futex_wai+;S
4179913;27480;99,9;5,1;1,6g;-;R
4179917;27480;99,9;9,8;3,1g;-;R
4179918;27480;99,9;4,6;1,4g;-;R
4179685;27756;0,0;0,4;126544;futex_wai+;S
4179913;27756;94,4;4,3;1,3g;-;R
4179917;27756;99,9;9,8;3,1g;-;R
4179918;27756;94,4;4,9;1,5g;-;R
4179685;28029;0,0;0,4;126544;futex_wai+;S
4179913;28029;99,9;3,4;1,1g;-;R
4179917;28029;99,9;10,5;3,3g;-;R
4179918;28029;99,9;3,3;1,0g;-;R
4179685;28293;0,0;0,4;126544;futex_wai+;S
4179913;28293;99,9;3,6;1,1g;-;R
4179917;28293;99,9;10,7;3,3g;-;R
4179918;28293;99,9;3,7;1,2g;-;R
4179685;28568;0,0;0,4;126544;futex_wai+;S
4179913;28568;99,9;4,2;1,3g;-;R
4179917;28568;99,9;9,4;3,0g;-;R
4179918;28568;99,9;4,1;1,3g;-;R
4179685;28842;0,0;0,4;126544;futex_wai+;S
4179913;28842;99,9;4,2;1,3g;-;R
4179917;28842;99,9;10,2;3,2g;-;R
4179918;28842;99,9;4,1;1,3g;-;R
4179685;29118;0,0;0,4;126544;futex_wai+;S
4179913;29118;99,9;4,2;1,3g;-;R
4179917;29118;99,9;10,8;3,4g;-;R
4179918;29118;99,9;4,6;1,4g;-;R
4179685;29404;0,0;0,4;126544;futex_wai+;S
4179913;29404;99,9;2,9;963852;-;R
4179917;29404;99,9;9,2;2,9g;-;R
4179918;29404;99,9;2,9;941004;-;R
4179685;29666;0,0;0,4;126544;futex_wai+;S
4179913;29666;99,9;2,9;963852;-;R
4179917;29666;99,9;9,7;3,0g;-;R
4179918;29666;94,4;2,9;941004;-;R
4179685;29930;0,0;0,4;126544;futex_wai+;S
4179913;29930;99,9;2,9;963852;-;R
4179917;29930;99,9;7,6;2,4g;-;R
4179918;29930;99,9;2,9;941004;-;R
4179685;30196;0,0;0,4;126544;futex_wai+;S
4179913;30196;94,4;3,3;1,0g;-;R
4179917;30196;99,9;7,7;2,4g;-;R
4179918;30196;88,9;3,1;1,0g;-;R
4179685;30454;0,0;0,4;126544;futex_wai+;S
4179913;30454;94,4;3,7;1,2g;-;R
4179917;30454;94,4;7,9;2,5g;-;R
4179918;30454;99,9;3,6;1,1g;-;R
4179685;30720;0,0;0,4;126544;futex_wai+;S
4179913;30720;99,9;4,2;1,3g;-;R
4179917;30720;99,9;8,0;2,5g;-;R
4179918;30720;99,9;4,0;1,3g;-;R
4179685;30983;0,0;0,4;126544;futex_wai+;S
4179913;30983;99,9;4,6;1,4g;-;R
4179917;30983;99,9;8,3;2,6g;-;R
4179918;30983;99,9;4,4;1,4g;-;R
4179685;31246;0,0;0,4;126544;futex_wai+;S
4179913;31246;94,4;6,1;1,9g;-;R
4179917;31246;99,9;8,5;2,7g;-;R
4179918;31246;94,4;5,7;1,8g;-;R
4179685;31526;0,0;0,4;126544;futex_wai+;S
4179913;31526;94,4;7,3;2,3g;-;R
4179917;31526;94,4;8,2;2,6g;-;R
4179918;31526;99,9;7,0;2,2g;-;R
4179685;31793;0,0;0,4;126544;futex_wai+;S
4179913;31793;99,9;7,5;2,4g;-;R
4179917;31793;99,9;8,2;2,6g;-;R
4179918;31793;99,9;8,2;2,6g;-;R
4179685;32051;0,0;0,4;126544;futex_wai+;S
4179913;32051;99,9;6,8;2,1g;-;R
4179917;32051;99,9;8,2;2,6g;-;R
4179918;32051;99,9;6,7;2,1g;-;R
4179685;32313;0,0;0,4;126544;futex_wai+;S
4179913;32313;94,4;6,8;2,1g;-;R
4179917;32313;94,4;8,2;2,6g;-;R
4179918;32313;94,4;6,7;2,1g;-;R
4179685;32573;0,0;0,4;126544;futex_wai+;S
4179913;32573;99,9;6,8;2,1g;-;R
4179917;32573;99,9;8,2;2,6g;-;R
4179918;32573;99,9;6,7;2,1g;-;R
4179685;32844;0,0;0,4;126544;futex_wai+;S
4179913;32844;99,9;7,2;2,2g;-;R
4179917;32844;99,9;8,2;2,6g;-;R
4179918;32844;99,9;7,0;2,2g;-;R
4179685;33103;0,0;0,4;126544;futex_wai+;S
4179913;33103;99,9;7,6;2,4g;-;R
4179917;33103;99,9;8,2;2,6g;-;R
4179918;33103;99,9;7,2;2,3g;-;R
4179685;33363;0,0;0,4;126544;futex_wai+;S
4179913;33363;99,9;8,0;2,5g;-;R
4179917;33363;99,9;8,2;2,6g;-;R
4179918;33363;99,9;7,5;2,4g;-;R
4179685;33630;0,0;0,4;126544;futex_wai+;S
4179913;33630;99,9;8,4;2,6g;-;R
4179917;33630;99,9;8,2;2,6g;-;R
4179918;33630;99,9;7,8;2,5g;-;R
4179685;33895;0,0;0,4;126544;futex_wai+;S
4179913;33895;99,9;9,7;3,0g;-;R
4179917;33895;94,4;8,2;2,6g;-;R
4179918;33895;99,9;8,9;2,8g;-;R
4179685;34164;0,0;0,4;126544;futex_wai+;S
4179913;34164;94,4;10,9;3,4g;-;R
4179917;34164;94,4;8,2;2,6g;-;R
4179918;34164;94,4;9,9;3,1g;-;R
4179685;34436;0,0;0,4;126544;futex_wai+;S
4179913;34436;94,4;12,1;3,8g;-;R
4179917;34436;94,4;8,4;2,6g;-;R
4179918;34436;99,9;11,0;3,4g;-;R
4179685;34700;0,0;0,4;126544;futex_wai+;S
4179913;34700;99,9;10,6;3,3g;-;R
4179917;34700;99,9;8,4;2,6g;-;R
4179918;34700;99,9;10,6;3,3g;-;R
4179685;34964;0,0;0,4;126544;futex_wai+;S
4179913;34964;99,9;10,6;3,3g;-;R
4179917;34964;99,9;8,4;2,6g;-;R
4179918;34964;99,9;10,6;3,3g;-;R
4179685;35223;0,0;0,4;126544;futex_wai+;S
4179913;35223;99,9;10,6;3,3g;-;R
4179917;35223;99,9;8,4;2,6g;-;R
4179918;35223;99,9;10,6;3,3g;-;R
4179685;35485;0,0;0,4;126544;futex_wai+;S
4179913;35485;94,4;10,9;3,4g;-;R
4179917;35485;94,4;8,4;2,6g;-;R
4179918;35485;99,9;10,6;3,3g;-;R
4179685;35760;0,0;0,4;126544;futex_wai+;S
4179913;35760;99,9;11,2;3,5g;-;R
4179917;35760;99,9;8,1;2,5g;-;R
4179918;35760;99,9;10,7;3,3g;-;R
4179685;36023;0,0;0,4;126544;futex_wai+;S
4179913;36023;94,4;11,5;3,6g;-;R
4179917;36023;88,9;8,7;2,7g;-;R
4179918;36023;99,9;10,7;3,4g;-;R
4179685;36291;0,0;0,4;126544;futex_wai+;S
4179913;36291;99,9;11,8;3,7g;-;R
4179917;36291;99,9;9,4;2,9g;-;R
4179918;36291;99,9;10,8;3,4g;-;R
4179685;36561;0,0;0,4;126544;futex_wai+;S
4179913;36561;99,9;12,9;4,0g;-;R
4179917;36561;99,9;9,6;3,0g;-;R
4179918;36561;99,9;10,6;3,3g;-;R
4179685;36841;0,0;0,4;126544;futex_wai+;S
4179913;36841;99,9;13,9;4,3g;-;R
4179917;36841;99,9;9,4;2,9g;-;R
4179918;36841;94,4;9,9;3,1g;-;R
4179685;37120;0,0;0,4;126544;futex_wai+;S
4179913;37120;99,9;15,0;4,7g;-;R
4179917;37120;99,9;9,4;2,9g;-;R
4179918;37120;99,9;10,4;3,3g;-;R
4179685;37395;0,0;0,4;126544;futex_wai+;S
4179913;37395;99,9;14,1;4,4g;-;R
4179917;37395;99,9;9,4;2,9g;-;R
4179918;37395;99,9;10,3;3,2g;-;R
4179685;37668;0,0;0,4;126544;futex_wai+;S
4179913;37668;99,9;13,4;4,2g;-;R
4179917;37668;99,9;9,8;3,1g;-;R
4179918;37668;99,9;10,8;3,4g;-;R
4179685;37944;0,0;0,4;126544;futex_wai+;S
4179913;37944;99,9;13,9;4,4g;-;R
4179917;37944;94,4;9,8;3,1g;-;R
4179918;37944;99,9;10,6;3,3g;-;R
4179685;38229;0,0;0,4;126544;futex_wai+;S
4179913;38229;99,9;13,7;4,3g;-;R
4179917;38229;99,9;9,8;3,1g;-;R
4179918;38229;99,9;11,3;3,5g;-;R
4179685;38512;0,0;0,4;126544;futex_wai+;S
4179913;38512;99,9;14,3;4,5g;-;R
4179917;38512;99,9;9,8;3,1g;-;R
4179918;38512;99,9;11,5;3,6g;-;R
4179685;38798;0,0;0,4;126544;futex_wai+;S
4179913;38798;99,9;14,1;4,4g;-;R
4179917;38798;99,9;9,8;3,1g;-;R
4179918;38798;99,9;11,8;3,7g;-;R
4179685;39094;0,0;0,4;126544;futex_wai+;S
4179913;39094;99,9;14,6;4,6g;-;R
4179917;39094;99,9;9,8;3,1g;-;R
4179918;39094;99,9;10,2;3,2g;-;R
