PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
51210;4189;94,4;1,1;366460;-;R
51025;4451;0,0;0,4;123984;futex_wai+;S
51207;4451;94,4;1,2;391276;-;R
51208;4451;94,4;1,2;392328;-;R
51210;4451;94,4;1,2;390216;-;R
51025;4722;0,0;0,4;123984;futex_wai+;S
51207;4722;99,9;1,6;522836;-;R
51208;4722;99,9;1,6;532740;-;R
51210;4722;99,9;1,5;489972;-;R
51025;4994;0,0;0,4;123984;futex_wai+;S
51207;4994;99,9;2,0;671764;-;R
51208;4994;99,9;2,0;671764;-;R
51210;4994;99,9;2,0;671764;-;R
51025;5283;0,0;0,4;123984;futex_wai+;S
51207;5283;99,9;2,0;671860;-;R
51208;5283;99,9;2,0;671860;-;R
51210;5283;99,9;2,0;671860;-;R
51025;5553;0,0;0,4;123984;futex_wai+;S
51207;5553;99,9;2,0;672060;-;R
51208;5553;99,9;2,0;672060;-;R
51210;5553;99,9;2,0;672060;-;R
51025;5814;0,0;0,4;123984;futex_wai+;S
51207;5814;99,9;2,0;672060;-;R
51208;5814;99,9;2,0;672060;-;R
51210;5814;99,9;2,0;672060;-;R
51025;6073;0,0;0,4;123984;futex_wai+;S
51207;6073;99,9;2,0;672060;-;R
51208;6073;99,9;2,0;672060;-;R
51210;6073;99,9;2,0;672060;-;R
51025;6334;0,0;0,4;123984;futex_wai+;S
51207;6334;99,9;2,0;672060;-;R
51208;6334;99,9;2,0;672060;-;R
51210;6334;99,9;2,0;672060;-;R
51025;6591;0,0;0,4;123984;futex_wai+;S
51207;6591;99,9;2,0;672060;-;R
51208;6591;99,9;2,0;672060;-;R
51210;6591;94,4;2,0;672060;-;R
51025;6856;0,0;0,4;123984;futex_wai+;S
51207;6856;99,9;2,0;672060;-;R
51208;6856;99,9;2,0;672060;-;R
51210;6856;99,9;2,0;672060;-;R
51025;7113;0,0;0,4;123984;futex_wai+;S
51207;7113;99,9;2,0;672060;-;R
51208;7113;99,9;2,0;672060;-;R
51210;7113;99,9;2,0;672060;-;R
51025;7375;0,0;0,4;123984;futex_wai+;S
51207;7375;99,9;2,0;672060;-;R
51208;7375;99,9;2,0;672060;-;R
51210;7375;99,9;2,0;672060;-;R
51025;7633;0,0;0,4;123984;futex_wai+;S
51207;7633;99,9;2,0;672060;-;R
51208;7633;99,9;2,0;672060;-;R
51210;7633;99,9;2,0;672060;-;R
51025;7888;0,0;0,4;123984;futex_wai+;S
51207;7888;94,4;2,0;672060;-;R
51208;7888;99,9;2,0;672060;-;R
51210;7888;94,4;2,0;672060;-;R
51025;8149;0,0;0,4;123984;futex_wai+;S
51207;8149;99,9;2,0;672060;-;R
51208;8149;99,9;2,0;672060;-;R
51210;8149;99,9;2,0;672060;-;R
51025;8409;0,0;0,4;123984;futex_wai+;S
51207;8409;99,9;2,2;706752;-;R
51208;8409;99,9;2,2;731024;-;R
51210;8409;99,9;2,2;708452;-;R
51025;8681;0,0;0,4;123984;futex_wai+;S
51207;8681;99,9;3,1;978,4m;-;R
51208;8681;99,9;3,1;982,4m;-;R
51210;8681;99,9;3,1;980,4m;-;R
51025;8950;0,0;0,4;123984;futex_wai+;S
51207;8950;99,9;2,3;741440;-;R
51208;8950;99,9;2,4;777344;-;R
51210;8950;94,4;2,4;772460;-;R
51025;9219;0,0;0,4;123984;futex_wai+;S
51207;9219;94,4;3,2;1,0g;-;R
51208;9219;94,4;3,2;1,0g;-;R
51210;9219;94,4;3,2;1,0g;-;R
51025;9486;0,0;0,4;123984;futex_wai+;S
51207;9486;99,9;2,4;776064;-;R
51208;9486;94,1;2,4;779496;-;R
51210;9486;99,9;2,4;798768;-;R
51025;9746;0,0;0,4;123984;futex_wai+;S
51207;9746;99,9;3,3;1,0g;-;R
51208;9746;99,9;3,3;1,0g;-;R
51210;9746;99,9;3,3;1,0g;-;R
51025;10010;0,0;0,4;123984;futex_wai+;S
51207;10010;99,9;2,5;810688;-;R
51208;10010;99,9;2,5;810688;-;R
51210;10010;99,9;2,5;810688;-;R
51025;10276;0,0;0,4;123984;futex_wai+;S
51207;10276;99,9;3,4;1,1g;-;R
51208;10276;99,9;3,4;1,1g;-;R
51210;10276;99,9;3,4;1,1g;-;R
51025;10541;0,0;0,4;123984;futex_wai+;S
51207;10541;94,4;3,2;1,0g;-;R
51208;10541;94,4;2,6;845312;-;R
51210;10541;94,4;2,6;845312;-;R
51025;10812;0,0;0,4;123984;futex_wai+;S
51207;10812;99,9;3,5;1,1g;-;R
51208;10812;99,9;3,5;1,1g;-;R
51210;10812;99,9;3,5;1,1g;-;R
51025;11081;0,0;0,4;123984;futex_wai+;S
51207;11081;99,9;3,3;1,0g;-;R
51208;11081;99,9;2,7;882048;-;R
51210;11081;99,9;2,7;887064;-;R
51025;11350;0,0;0,4;123984;futex_wai+;S
51207;11350;94,4;3,6;1,1g;-;R
51208;11350;94,4;3,6;1,1g;-;R
51210;11350;99,9;3,6;1,1g;-;R
51025;11614;0,0;0,4;123984;futex_wai+;S
51207;11614;99,9;3,6;1,1g;-;R
51208;11614;99,9;2,8;914560;-;R
51210;11614;99,9;2,8;914560;-;R
51025;11885;0,0;0,4;123984;futex_wai+;S
51207;11885;99,9;3,7;1,2g;-;R
51208;11885;99,9;3,7;1,2g;-;R
51210;11885;99,9;3,7;1,2g;-;R
51025;12163;0,0;0,4;123984;futex_wai+;S
51207;12163;99,9;2,9;949184;-;R
51208;12163;99,9;3,0;974132;-;R
51210;12163;99,9;3,0;984824;-;R
51025;12428;0,0;0,4;123984;futex_wai+;S
51207;12428;99,9;3,8;1,2g;-;R
51208;12428;94,4;3,8;1,2g;-;R
51210;12428;99,9;3,8;1,2g;-;R
51025;12696;0,0;0,4;123984;futex_wai+;S
51207;12696;99,9;3,0;983808;-;R
51208;12696;99,9;3,1;979,6m;-;R
51210;12696;99,9;3,1;990,4m;-;R
51025;12966;0,0;0,4;123984;futex_wai+;S
51207;12966;99,9;3,9;1,2g;-;R
51208;12966;99,9;3,9;1,2g;-;R
51210;12966;99,9;3,9;1,2g;-;R
51025;13232;0,0;0,4;123984;futex_wai+;S
51207;13232;99,9;3,1;994,6m;-;R
51208;13232;99,9;3,2;1,0g;-;R
51210;13232;99,9;3,3;1,0g;-;R
51025;13503;0,0;0,4;123984;futex_wai+;S
51207;13503;99,9;4,0;1,3g;-;R
51208;13503;99,9;4,0;1,3g;-;R
51210;13503;99,9;4,0;1,3g;-;R
51025;13770;0,0;0,4;123984;futex_wai+;S
51207;13770;94,4;3,2;1,0g;-;R
51208;13770;94,4;3,3;1,0g;-;R
51210;13770;99,9;3,4;1,1g;-;R
51025;14040;0,0;0,4;123984;futex_wai+;S
51207;14040;94,4;4,1;1,3g;-;R
51208;14040;99,9;4,1;1,3g;-;R
51210;14040;99,9;4,1;1,3g;-;R
51025;14310;0,0;0,4;123984;futex_wai+;S
51207;14310;99,9;3,4;1,1g;-;R
51208;14310;99,9;3,5;1,1g;-;R
51210;14310;99,9;3,6;1,1g;-;R
51025;14580;0,0;0,4;123984;futex_wai+;S
51207;14580;99,9;4,2;1,3g;-;R
51208;14580;99,9;4,2;1,3g;-;R
51210;14580;99,9;4,2;1,3g;-;R
51025;14844;0,0;0,4;123984;futex_wai+;S
51207;14844;99,9;4,3;1,3g;-;R
51208;14844;99,9;3,4;1,1g;-;R
51210;14844;99,9;3,4;1,1g;-;R
51025;15114;0,0;0,4;123984;futex_wai+;S
51207;15114;99,9;4,3;1,3g;-;R
51208;15114;99,9;4,3;1,3g;-;R
51210;15114;99,9;4,3;1,3g;-;R
51025;15378;0,0;0,4;123984;futex_wai+;S
51207;15378;99,9;4,4;1,4g;-;R
51208;15378;99,9;3,5;1,1g;-;R
51210;15378;99,9;4,1;1,3g;-;R
51025;15663;0,0;0,4;123984;futex_wai+;S
51207;15663;99,9;3,2;1,0g;-;R
51208;15663;99,9;3,3;1,0g;-;R
51210;15663;99,9;3,3;1,0g;-;R
51025;15926;0,0;0,4;123984;futex_wai+;S
51207;15926;99,9;2,2;732052;-;R
51208;15926;99,9;2,4;804128;-;R
51210;15926;99,9;2,4;785120;-;R
51025;16210;0,0;0,4;123984;futex_wai+;S
51207;16210;99,9;2,9;949852;-;R
51208;16210;99,9;2,9;949856;-;R
51210;16210;99,9;2,9;949856;-;R
51025;16467;0,0;0,4;123984;futex_wai+;S
51207;16467;99,9;2,9;949852;-;R
51208;16467;99,9;2,9;949856;-;R
51210;16467;99,9;2,9;949856;-;R
51025;16752;0,0;0,4;123984;futex_wai+;S
51207;16752;99,9;2,9;949852;-;R
51208;16752;99,9;2,9;949856;-;R
51210;16752;99,9;2,9;949856;-;R
51025;17017;0,0;0,4;123984;futex_wai+;S
51207;17017;99,9;2,9;949852;-;R
51208;17017;99,9;2,9;949856;-;R
51210;17017;99,9;2,9;949856;-;R
51025;17282;0,0;0,4;123984;futex_wai+;S
51207;17282;99,9;2,9;949852;-;R
51208;17282;99,9;2,9;949856;-;R
51210;17282;99,9;2,9;949856;-;R
51025;17546;0,0;0,4;123984;futex_wai+;S
51207;17546;99,9;2,9;949852;-;R
51208;17546;99,9;2,9;949856;-;R
51210;17546;99,9;2,9;949856;-;R
51025;17808;0,0;0,4;123984;futex_wai+;S
51207;17808;99,9;2,9;949852;-;R
51208;17808;99,9;2,9;949856;-;R
51210;17808;99,9;2,9;949856;-;R
51025;18069;0,0;0,4;123984;futex_wai+;S
51207;18069;99,9;2,9;949852;-;R
51208;18069;99,9;2,9;949856;-;R
51210;18069;99,9;2,9;949856;-;R
51025;18334;0,0;0,4;123984;futex_wai+;S
51207;18334;99,9;2,9;949852;-;R
51208;18334;99,9;2,9;949856;-;R
51210;18334;99,9;2,9;949856;-;R
51025;18596;0,0;0,4;123984;futex_wai+;S
51207;18596;99,9;2,9;949852;-;R
51208;18596;99,9;2,9;949856;-;R
51210;18596;99,9;2,9;949856;-;R
51025;18861;0,0;0,4;123984;futex_wai+;S
51207;18861;99,9;2,9;949852;-;R
51208;18861;99,9;2,9;949856;-;R
51210;18861;99,9;2,9;949856;-;R
51025;19140;0,0;0,4;123984;futex_wai+;S
51207;19140;99,9;3,8;1,2g;-;R
51208;19140;99,9;3,8;1,2g;-;R
51210;19140;99,9;3,8;1,2g;-;R
51025;19419;0,0;0,4;123984;futex_wai+;S
51207;19419;94,4;2,5;811316;-;R
51208;19419;94,4;2,5;811316;-;R
51210;19419;99,9;2,5;811316;-;R
51025;19690;0,0;0,4;123984;futex_wai+;S
51207;19690;99,9;2,6;842408;-;R
51208;19690;99,9;2,8;912632;-;R
51210;19690;99,9;2,8;911216;-;R
51025;19981;0,0;0,4;123984;futex_wai+;S
51207;19981;99,9;3,3;1,0g;-;R
51208;19981;94,4;3,3;1,0g;-;R
51210;19981;99,9;3,3;1,0g;-;R
51025;20244;0,0;0,4;123984;futex_wai+;S
51207;20244;99,9;2,1;673044;-;R
51208;20244;99,9;2,1;673044;-;R
51210;20244;99,9;2,1;673044;-;R
51025;20506;0,0;0,4;123984;futex_wai+;S
51207;20506;99,9;2,1;673044;-;R
51208;20506;99,9;2,1;673044;-;R
51210;20506;99,9;2,1;673044;-;R
51025;20768;0,0;0,4;123984;futex_wai+;S
51207;20768;99,9;2,1;673044;-;R
51208;20768;99,9;2,1;673044;-;R
51210;20768;99,9;2,1;673044;-;R
51025;21028;0,0;0,4;123984;futex_wai+;S
51207;21028;99,9;2,3;739260;-;R
51208;21028;94,4;2,3;762492;-;R
51210;21028;99,9;2,2;735564;-;R
51025;21292;0,0;0,4;123984;futex_wai+;S
51207;21292;99,9;2,7;878388;-;R
51208;21292;99,9;2,7;897132;-;R
51210;21292;99,9;2,7;874956;-;R
51025;21554;0,0;0,4;123984;futex_wai+;S
51207;21554;99,9;3,1;992,6m;-;R
51208;21554;99,9;3,2;1,0g;-;R
51210;21554;99,9;3,1;990,3m;-;R
51025;21824;0,0;0,4;123984;futex_wai+;S
51207;21824;99,9;3,5;1,1g;-;R
51208;21824;99,9;3,6;1,1g;-;R
51210;21824;99,9;3,5;1,1g;-;R
51025;22092;0,0;0,4;123984;futex_wai+;S
51207;22092;94,1;4,6;1,4g;-;R
51208;22092;99,9;4,8;1,5g;-;R
51210;22092;99,9;4,6;1,4g;-;R
51025;22362;0,0;0,4;123984;futex_wai+;S
51207;22362;94,4;5,9;1,8g;-;R
51208;22362;99,9;5,9;1,9g;-;R
51210;22362;94,4;5,8;1,8g;-;R
51025;22622;0,0;0,4;123984;futex_wai+;S
51207;22622;99,9;6,9;2,1g;-;R
51208;22622;99,9;7,1;2,2g;-;R
51210;22622;99,9;6,8;2,1g;-;R
51025;22897;0,0;0,4;123984;futex_wai+;S
51207;22897;99,9;5,9;1,8g;-;R
51208;22897;99,9;5,9;1,8g;-;R
51210;22897;99,9;5,9;1,8g;-;R
51025;23157;0,0;0,4;123984;futex_wai+;S
51207;23157;99,9;5,9;1,8g;-;R
51208;23157;99,9;5,9;1,8g;-;R
51210;23157;99,9;5,9;1,8g;-;R
51025;23416;0,0;0,4;123984;futex_wai+;S
51207;23416;99,9;5,9;1,8g;-;R
51208;23416;99,9;5,9;1,8g;-;R
51210;23416;99,9;5,9;1,8g;-;R
51025;23674;0,0;0,4;123984;futex_wai+;S
51207;23674;99,9;6,0;1,9g;-;R
51208;23674;99,9;6,0;1,9g;-;R
51210;23674;99,9;5,9;1,9g;-;R
51025;23935;0,0;0,4;123984;futex_wai+;S
51207;23935;99,9;6,2;2,0g;-;R
51208;23935;99,9;6,3;2,0g;-;R
51210;23935;99,9;6,2;1,9g;-;R
51025;24203;0,0;0,4;123984;futex_wai+;S
51207;24203;99,9;6,5;2,0g;-;R
51208;24203;99,9;6,6;2,1g;-;R
51210;24203;99,9;6,5;2,0g;-;R
51025;24466;0,0;0,4;123984;futex_wai+;S
51207;24466;99,9;6,8;2,1g;-;R
51208;24466;99,9;6,9;2,2g;-;R
51210;24466;99,9;6,8;2,1g;-;R
51025;24731;0,0;0,4;123984;futex_wai+;S
51207;24731;99,9;7,1;2,2g;-;R
51208;24731;99,9;7,2;2,2g;-;R
51210;24731;99,9;7,1;2,2g;-;R
51025;24992;0,0;0,4;123984;futex_wai+;S
51207;24992;99,9;8,4;2,6g;-;R
51208;24992;99,9;8,5;2,7g;-;R
51210;24992;99,9;8,3;2,6g;-;R
51025;25263;0,0;0,4;123984;futex_wai+;S
51207;25263;99,9;9,5;3,0g;-;R
51208;25263;99,9;9,6;3,0g;-;R
51210;25263;94,1;9,4;2,9g;-;R
51025;25533;0,0;0,4;123984;futex_wai+;S
51207;25533;99,9;10,6;3,3g;-;R
51208;25533;99,9;10,7;3,3g;-;R
51210;25533;99,9;10,5;3,3g;-;R
51025;25800;0,0;0,4;123984;futex_wai+;S
51207;25800;99,9;8,9;2,8g;-;R
51208;25800;99,9;8,9;2,8g;-;R
51210;25800;94,4;8,9;2,8g;-;R
51025;26115;0,0;0,4;123984;futex_wai+;S
51207;26115;99,9;9,2;2,9g;-;R
51208;26115;94,4;9,3;2,9g;-;R
51210;26115;99,9;9,1;2,9g;-;R
51025;26404;0,0;0,4;123984;futex_wai+;S
51207;26404;99,9;9,7;3,0g;-;R
51208;26404;99,9;9,8;3,1g;-;R
51210;26404;99,9;9,7;3,0g;-;R
51025;26682;0,0;0,4;123984;futex_wai+;S
51207;26682;99,9;9,3;2,9g;-;R
51208;26682;99,9;9,4;2,9g;-;R
51210;26682;99,9;9,3;2,9g;-;R
51025;26978;0,0;0,4;123984;futex_wai+;S
51207;26978;99,9;9,8;3,1g;-;R
51208;26978;94,4;9,9;3,1g;-;R
51210;26978;99,9;9,7;3,0g;-;R
51025;27257;0,0;0,4;123984;futex_wai+;S
51207;27257;99,9;10,2;3,2g;-;R
51208;27257;94,4;9,9;3,1g;-;R
51210;27257;99,9;10,2;3,2g;-;R
51025;27549;0,0;0,4;123984;futex_wai+;S
51207;27549;99,9;10,5;3,3g;-;R
51208;27549;94,4;10,5;3,3g;-;R
51210;27549;99,9;10,5;3,3g;-;R
51025;27821;0,0;0,4;123984;futex_wai+;S
51207;27821;99,9;10,7;3,3g;-;R
51208;27821;99,9;10,7;3,3g;-;R
51210;27821;99,9;10,7;3,3g;-;R
51025;28090;0,0;0,4;123984;futex_wai+;S
51207;28090;99,9;11,0;3,4g;-;R
51208;28090;94,1;11,1;3,5g;-;R
51210;28090;99,9;10,7;3,3g;-;R
51025;28358;0,0;0,4;123984;futex_wai+;S
51207;28358;99,9;11,1;3,5g;-;R
51208;28358;99,9;9,3;2,9g;-;R
51210;28358;99,9;11,1;3,5g;-;R
51025;28648;0,0;0,4;123984;futex_wai+;S
51207;28648;99,9;9,5;3,0g;-;R
51208;28648;99,9;9,9;3,1g;-;R
51210;28648;99,9;9,4;3,0g;-;R
51025;28972;0,0;0,4;123984;futex_wai+;S
51207;28972;99,9;10,0;3,1g;-;R
51208;28972;94,4;10,6;3,3g;-;R
51210;28972;99,9;10,0;3,1g;-;R
51025;29297;0,0;0,4;123984;futex_wai+;S
51207;29297;99,9;10,5;3,3g;-;R
51208;29297;99,9;10,9;3,4g;-;R
51210;29297;99,9;10,5;3,3g;-;R
51025;29636;0,0;0,4;123984;futex_wai+;S
51207;29636;99,9;10,9;3,4g;-;R
51208;29636;99,9;9,6;3,0g;-;R
51210;29636;99,9;10,9;3,4g;-;R
51025;29988;0,0;0,4;123984;futex_wai+;S
51207;29988;99,9;10,0;3,1g;-;R
51208;29988;99,9;10,2;3,2g;-;R
51210;29988;94,4;10,0;3,1g;-;R
51025;30317;0,0;0,4;123984;futex_wai+;S
51207;30317;99,9;9,6;3,0g;-;R
51208;30317;99,9;9,9;3,1g;-;R
51210;30317;99,9;9,6;3,0g;-;R
51025;30646;0,0;0,4;123984;futex_wai+;S
51207;30646;99,9;10,2;3,2g;-;R
51208;30646;99,9;8,1;2,5g;-;R
51210;30646;99,9;10,2;3,2g;-;R
51025;30955;0,0;0,4;123984;futex_wai+;S
51207;30955;99,9;9,9;3,1g;-;R
51208;30955;99,9;8,4;2,6g;-;R
51210;30955;99,9;9,9;3,1g;-;R
51025;31247;0,0;0,4;123984;futex_wai+;S
51207;31247;94,4;8,1;2,5g;-;R
51208;31247;99,9;8,4;2,6g;-;R
51210;31247;99,9;8,1;2,5g;-;R
51025;31525;0,0;0,4;123984;futex_wai+;S
51207;31525;99,9;8,4;2,6g;-;R
51208;31525;99,9;8,4;2,6g;-;R
51210;31525;99,9;8,4;2,6g;-;R
51025;31787;0,0;0,4;123984;futex_wai+;S
51207;31787;99,9;8,4;2,6g;-;R
51208;31787;99,9;8,4;2,6g;-;R
51210;31787;99,9;8,4;2,6g;-;R
51025;32050;0,0;0,4;123984;futex_wai+;S
51207;32050;94,4;8,4;2,6g;-;R
51208;32050;99,9;8,4;2,6g;-;R
51210;32050;94,4;8,4;2,6g;-;R
51025;32314;0,0;0,4;123984;futex_wai+;S
51207;32314;99,9;8,4;2,6g;-;R
51208;32314;99,9;8,4;2,6g;-;R
51210;32314;99,9;8,4;2,6g;-;R
51025;32574;0,0;0,4;123984;futex_wai+;S
51207;32574;99,9;8,4;2,6g;-;R
51208;32574;99,9;8,2;2,6g;-;R
51210;32574;99,9;8,4;2,6g;-;R
51025;32833;0,0;0,4;123984;futex_wai+;S
51207;32833;99,9;8,4;2,6g;-;R
51208;32833;99,9;8,3;2,6g;-;R
51210;32833;99,9;8,4;2,6g;-;R
51025;33110;0,0;0,4;123984;futex_wai+;S
51207;33110;99,9;8,4;2,6g;-;R
51208;33110;99,9;9,3;2,9g;-;R
51210;33110;99,9;8,4;2,6g;-;R
51025;33406;0,0;0,4;123984;futex_wai+;S
51207;33406;99,9;8,2;2,6g;-;R
51208;33406;99,9;9,7;3,0g;-;R
51210;33406;94,4;8,2;2,6g;-;R
51025;33706;0,0;0,4;123984;futex_wai+;S
51207;33706;99,9;9,0;2,8g;-;R
51208;33706;99,9;9,5;3,0g;-;R
51210;33706;99,9;9,0;2,8g;-;R
51025;33982;0,0;0,4;123984;futex_wai+;S
51207;33982;99,9;9,7;3,0g;-;R
51208;33982;99,9;9,7;3,0g;-;R
51210;33982;99,9;9,7;3,0g;-;R
51025;34260;0,0;0,4;123984;futex_wai+;S
51207;34260;99,9;9,4;2,9g;-;R
51208;34260;94,4;9,7;3,0g;-;R
51210;34260;99,9;9,4;3,0g;-;R
51025;34542;0,0;0,4;123984;futex_wai+;S
51207;34542;99,9;9,7;3,0g;-;R
51208;34542;99,9;9,7;3,0g;-;R
51210;34542;99,9;9,7;3,0g;-;R
51025;34807;0,0;0,4;123984;futex_wai+;S
51207;34807;99,9;9,7;3,0g;-;R
51208;34807;99,9;9,7;3,0g;-;R
51210;34807;99,9;9,7;3,0g;-;R
51025;35072;0,0;0,4;123984;futex_wai+;S
51207;35072;99,9;9,7;3,0g;-;R
51208;35072;99,9;9,7;3,0g;-;R
51210;35072;99,9;9,7;3,0g;-;R
51025;35332;0,0;0,4;123984;futex_wai+;S
51207;35332;99,9;9,7;3,0g;-;R
51208;35332;99,9;9,5;3,0g;-;R
51210;35332;99,9;9,7;3,0g;-;R
51025;35604;0,0;0,4;123984;futex_wai+;S
51207;35604;99,9;9,7;3,0g;-;R
51208;35604;99,9;9,5;3,0g;-;R
51210;35604;99,9;9,7;3,0g;-;R
51025;35875;0,0;0,4;123984;futex_wai+;S
51207;35875;99,9;9,5;3,0g;-;R
51208;35875;99,9;10,8;3,4g;-;R
51210;35875;99,9;9,7;3,0g;-;R
51025;36166;0,0;0,4;123984;futex_wai+;S
51207;36166;94,4;9,4;2,9g;-;R
51208;36166;99,9;11,8;3,7g;-;R
51210;36166;99,9;9,4;2,9g;-;R
51025;36442;0,0;0,4;123984;futex_wai+;S
51207;36442;99,9;9,7;3,0g;-;R
51208;36442;99,9;12,1;3,8g;-;R
51210;36442;99,9;9,8;3,1g;-;R
51025;36725;0,0;0,4;123984;futex_wai+;S
51207;36725;99,9;10,9;3,4g;-;R
51208;36725;99,9;10,6;3,3g;-;R
51210;36725;99,9;11,0;3,4g;-;R
51025;37009;0,0;0,4;123984;futex_wai+;S
51207;37009;94,4;12,1;3,8g;-;R
51208;37009;99,9;8,7;2,7g;-;R
51210;37009;94,4;12,1;3,8g;-;R
51025;37301;0,0;0,4;123984;futex_wai+;S
51207;37301;99,9;11,7;3,7g;-;R
51208;37301;99,9;8,6;2,7g;-;R
51210;37301;99,9;11,2;3,5g;-;R
51025;37599;0,0;0,4;123984;futex_wai+;S
51207;37599;99,9;10,6;3,3g;-;R
51208;37599;99,9;8,8;2,7g;-;R
51210;37599;94,4;10,6;3,3g;-;R
51025;37869;0,0;0,4;123984;futex_wai+;S
51207;37869;94,1;9,3;2,9g;-;R
51208;37869;99,9;8,8;2,7g;-;R
51210;37869;99,9;8,9;2,8g;-;R
51025;38144;0,0;0,4;123984;futex_wai+;S
51207;38144;99,9;8,6;2,7g;-;R
51208;38144;99,9;8,8;2,7g;-;R
51210;38144;99,9;8,8;2,8g;-;R
51025;38421;0,0;0,4;123984;futex_wai+;S
51207;38421;99,9;8,7;2,7g;-;R
51208;38421;94,4;8,8;2,7g;-;R
51210;38421;99,9;10,5;3,3g;-;R
51025;38691;0,0;0,4;123984;futex_wai+;S
51207;38691;99,9;8,7;2,7g;-;R
51208;38691;99,9;8,8;2,7g;-;R
51210;38691;99,9;12,8;4,0g;-;R
51025;38950;0,0;0,4;123984;futex_wai+;S
51207;38950;99,9;8,7;2,7g;-;R
51208;38950;94,4;8,8;2,7g;-;R
51210;38950;94,4;12,1;3,8g;-;R
51025;39232;0,0;0,4;123984;futex_wai+;S
51207;39232;99,9;8,7;2,7g;-;R
51208;39232;99,9;8,4;2,6g;-;R
51210;39232;99,9;13,7;4,3g;-;R
51025;39508;0,0;0,4;123984;futex_wai+;S
51207;39508;99,9;8,7;2,7g;-;R
51208;39508;94,4;10,3;3,2g;-;R
51210;39508;94,4;13,5;4,2g;-;R
51025;39777;0,0;0,4;123984;futex_wai+;S
51207;39777;99,9;8,7;2,7g;-;R
51208;39777;99,9;11,7;3,7g;-;R
51210;39777;99,9;13,0;4,1g;-;R
51025;40082;0,0;0,4;123984;futex_wai+;S
51207;40082;99,9;9,1;2,8g;-;R
51208;40082;99,9;10,8;3,4g;-;R
51210;40082;99,9;15,3;4,8g;-;R
51025;40366;0,0;0,4;123984;futex_wai+;S
51207;40366;99,9;10,6;3,3g;-;R
51208;40366;99,9;11,2;3,5g;-;R
51210;40366;99,9;12,7;4,0g;-;R
51025;40644;0,0;0,4;123984;futex_wai+;S
51207;40644;99,9;12,1;3,8g;-;R
51208;40644;99,9;12,4;3,9g;-;R
51210;40644;99,9;13,0;4,1g;-;R
51025;40932;0,0;0,4;123984;futex_wai+;S
51207;40932;99,9;10,8;3,4g;-;R
51208;40932;99,9;10,2;3,2g;-;R
51210;40932;99,9;13,4;4,2g;-;R
51025;41229;0,0;0,4;123984;futex_wai+;S
51207;41229;99,9;11,1;3,5g;-;R
51208;41229;94,4;11,6;3,6g;-;R
51210;41229;94,4;12,7;4,0g;-;R
51025;41505;0,0;0,4;123984;futex_wai+;S
51207;41505;99,9;12,2;3,8g;-;R
