PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
183288;6522;99,9;2,0;671720;-;R
183289;6522;99,9;2,0;671720;-;R
183290;6522;99,9;2,0;671720;-;R
183291;6522;94,1;2,8;934920;-;R
183126;6802;0,0;0,4;122888;futex_wai+;S
183288;6802;99,9;2,0;671928;-;R
183289;6802;99,9;2,0;671928;-;R
183290;6802;99,9;2,0;671928;-;R
183291;6802;99,9;2,9;963696;-;R
183126;7076;0,0;0,4;122888;futex_wai+;S
183288;7076;99,9;2,0;671928;-;R
183289;7076;99,9;2,0;671928;-;R
183290;7076;99,9;2,0;671928;-;R
183291;7076;99,9;2,9;963696;-;R
183126;7342;0,0;0,4;122888;futex_wai+;S
183288;7342;99,9;2,0;671928;-;R
183289;7342;99,9;2,0;671928;-;R
183290;7342;99,9;2,0;671928;-;R
183291;7342;99,9;2,9;963844;-;R
183126;7608;0,0;0,4;122888;futex_wai+;S
183288;7608;99,9;2,0;671928;-;R
183289;7608;99,9;2,0;671928;-;R
183290;7608;99,9;2,0;671928;-;R
183291;7608;99,9;2,9;963844;-;R
183126;7890;0,0;0,4;122888;futex_wai+;S
183288;7890;99,9;2,0;671928;-;R
183289;7890;99,9;2,0;671928;-;R
183290;7890;99,9;2,0;671928;-;R
183291;7890;99,9;2,9;963844;-;R
183126;8166;0,0;0,4;122888;futex_wai+;S
183288;8166;99,9;2,0;671928;-;R
183289;8166;99,9;2,0;671928;-;R
183290;8166;99,9;2,0;671928;-;R
183291;8166;99,9;2,9;963844;-;R
183126;8448;0,0;0,4;122888;futex_wai+;S
183288;8448;99,9;2,0;671928;-;R
183289;8448;99,9;2,0;671928;-;R
183290;8448;99,9;2,0;671928;-;R
183291;8448;99,9;2,9;963844;-;R
183126;8728;0,0;0,4;122888;futex_wai+;S
183288;8728;99,9;2,0;671928;-;R
183289;8728;99,9;2,0;671928;-;R
183290;8728;99,9;2,0;671928;-;R
183291;8728;99,9;2,9;963844;-;R
183126;9006;0,0;0,4;122888;futex_wai+;S
183288;9006;99,9;2,0;671928;-;R
183289;9006;99,9;2,0;671928;-;R
183290;9006;99,9;2,0;671928;-;R
183291;9006;99,9;2,9;963844;-;R
183126;9280;0,0;0,4;122888;futex_wai+;S
183288;9280;99,9;2,0;671928;-;R
183289;9280;99,9;2,0;671928;-;R
183290;9280;99,9;2,0;671928;-;R
183291;9280;99,9;2,9;963844;-;R
183126;9562;0,0;0,4;122888;futex_wai+;S
183288;9562;99,9;2,2;706628;-;R
183289;9562;99,9;2,3;751624;-;R
183290;9562;99,9;2,4;800992;-;R
183291;9562;99,9;2,9;963844;-;R
183126;9863;0,0;0,4;122888;futex_wai+;S
183288;9863;99,9;3,1;981,3m;-;R
183289;9863;99,9;3,1;989,3m;-;R
183290;9863;99,9;3,1;991,3m;-;R
183291;9863;99,9;2,9;963844;-;R
183126;10155;0,0;0,4;122888;futex_wai+;S
183288;10155;99,9;2,5;835696;-;R
183289;10155;99,9;2,8;919912;-;R
183290;10155;99,9;2,9;965188;-;R
183291;10155;99,9;2,9;963844;-;R
183126;10451;0,0;0,4;122888;futex_wai+;S
183288;10451;99,9;3,2;1,0g;-;R
183289;10451;99,9;3,2;1,0g;-;R
183290;10451;99,9;3,2;1,0g;-;R
183291;10451;99,9;2,9;963844;-;R
183126;10740;0,0;0,4;122888;futex_wai+;S
183288;10740;99,9;2,7;875072;-;R
183289;10740;94,1;2,9;960476;-;R
183290;10740;99,9;3,1;980,1m;-;R
183291;10740;99,9;2,9;963844;-;R
183126;11032;0,0;0,4;122888;futex_wai+;S
183288;11032;99,9;3,3;1,0g;-;R
183289;11032;99,9;3,4;1,0g;-;R
183290;11032;99,9;3,4;1,1g;-;R
183291;11032;99,9;2,9;963844;-;R
183126;11322;0,0;0,4;122888;futex_wai+;S
183288;11322;99,9;3,2;1,0g;-;R
183289;11322;99,9;3,3;1,0g;-;R
183290;11322;99,9;3,3;1,0g;-;R
183291;11322;99,9;2,9;963844;-;R
183126;11610;0,0;0,4;122888;futex_wai+;S
183288;11610;99,9;3,5;1,1g;-;R
183289;11610;99,9;3,4;1,1g;-;R
183290;11610;99,9;3,4;1,1g;-;R
183291;11610;99,9;3,6;1,1g;-;R
183126;11914;0,0;0,4;122888;futex_wai+;S
183288;11914;99,9;3,4;1,1g;-;R
183289;11914;99,9;3,5;1,1g;-;R
183290;11914;99,9;3,5;1,1g;-;R
183291;11914;99,9;4,4;1,4g;-;R
183126;12208;0,0;0,4;122888;futex_wai+;S
183288;12208;99,9;3,5;1,1g;-;R
183289;12208;99,9;2,7;879812;-;R
183290;12208;99,9;2,7;890372;-;R
183291;12208;99,9;4,5;1,4g;-;R
183126;12509;0,0;0,4;122888;futex_wai+;S
183288;12509;99,9;3,6;1,1g;-;R
183289;12509;99,9;3,6;1,1g;-;R
183290;12509;99,9;3,6;1,1g;-;R
183291;12509;94,1;4,5;1,4g;-;R
183126;12801;0,0;0,4;122888;futex_wai+;S
183288;12801;99,9;3,0;979908;-;R
183289;12801;99,9;3,1;993,9m;-;R
183290;12801;99,9;3,2;1,0g;-;R
183291;12801;99,9;4,6;1,4g;-;R
183126;13103;0,0;0,4;122888;futex_wai+;S
183288;13103;99,9;3,7;1,2g;-;R
183289;13103;99,9;3,7;1,2g;-;R
183290;13103;99,9;3,7;1,2g;-;R
183291;13103;99,9;4,7;1,5g;-;R
183126;13400;0,0;0,4;122888;futex_wai+;S
183288;13400;99,9;3,6;1,1g;-;R
183289;13400;99,9;3,7;1,2g;-;R
183290;13400;99,9;3,7;1,2g;-;R
183291;13400;99,9;4,6;1,4g;-;R
183126;13692;0,0;0,4;122888;futex_wai+;S
183288;13692;99,9;3,9;1,2g;-;R
183289;13692;94,4;3,9;1,2g;-;R
183290;13692;94,4;3,8;1,2g;-;R
183291;13692;94,4;4,8;1,5g;-;R
183126;13996;0,0;0,4;122888;futex_wai+;S
183288;13996;99,9;3,9;1,2g;-;R
183289;13996;99,9;3,9;1,2g;-;R
183290;13996;99,9;3,9;1,2g;-;R
183291;13996;99,9;3,6;1,1g;-;R
183126;14297;0,0;0,4;122888;futex_wai+;S
183288;14297;99,9;3,9;1,2g;-;R
183289;14297;99,9;3,1;994,4m;-;R
183290;14297;99,9;3,1;994,4m;-;R
183291;14297;94,1;4,9;1,5g;-;R
183126;14608;0,0;0,4;122888;futex_wai+;S
183288;14608;99,9;4,0;1,3g;-;R
183289;14608;99,9;4,0;1,3g;-;R
183290;14608;99,9;4,0;1,3g;-;R
183291;14608;99,9;5,1;1,6g;-;R
183126;14904;0,0;0,4;122888;futex_wai+;S
183288;14904;99,9;3,5;1,1g;-;R
183289;14904;99,9;3,5;1,1g;-;R
183290;14904;99,9;3,5;1,1g;-;R
183291;14904;99,9;4,5;1,4g;-;R
183126;15207;0,0;0,4;122888;futex_wai+;S
183288;15207;99,9;4,1;1,3g;-;R
183289;15207;99,9;4,2;1,3g;-;R
183290;15207;99,9;4,1;1,3g;-;R
183291;15207;99,9;5,1;1,6g;-;R
183126;15501;0,0;0,4;122888;futex_wai+;S
183288;15501;99,9;3,9;1,2g;-;R
183289;15501;99,9;4,1;1,3g;-;R
183290;15501;99,9;4,0;1,2g;-;R
183291;15501;99,9;5,2;1,6g;-;R
183126;15797;0,0;0,4;122888;futex_wai+;S
183288;15797;99,9;4,3;1,3g;-;R
183289;15797;99,9;4,4;1,4g;-;R
183290;15797;99,9;4,3;1,4g;-;R
183291;15797;99,9;5,2;1,6g;-;R
183126;16094;0,0;0,4;122888;futex_wai+;S
183288;16094;99,9;4,3;1,3g;-;R
183289;16094;99,9;4,3;1,3g;-;R
183290;16094;99,9;4,3;1,3g;-;R
183291;16094;99,9;5,3;1,7g;-;R
183126;16390;0,0;0,4;122888;futex_wai+;S
183288;16390;99,9;4,4;1,4g;-;R
183289;16390;99,9;4,1;1,3g;-;R
183290;16390;99,9;4,4;1,4g;-;R
183291;16390;99,9;4,3;1,3g;-;R
183126;16701;0,0;0,4;122888;futex_wai+;S
183288;16701;99,9;3,3;1,0g;-;R
183289;16701;99,9;3,5;1,1g;-;R
183290;16701;99,9;3,3;1,0g;-;R
183291;16701;99,9;5,4;1,7g;-;R
183126;17007;0,0;0,4;122888;futex_wai+;S
183288;17007;99,9;2,6;841932;-;R
183289;17007;99,9;2,9;949908;-;R
183290;17007;99,9;2,9;949908;-;R
183291;17007;99,9;5,6;1,8g;-;R
183126;17335;0,0;0,4;122888;futex_wai+;S
183288;17335;99,9;2,9;949908;-;R
183289;17335;99,9;2,9;949908;-;R
183290;17335;99,9;2,9;949908;-;R
183291;17335;99,9;5,3;1,7g;-;R
183126;17631;0,0;0,4;122888;futex_wai+;S
183288;17631;99,9;2,9;949908;-;R
183289;17631;99,9;2,9;949908;-;R
183290;17631;99,9;2,9;949908;-;R
183291;17631;99,9;5,6;1,8g;-;R
183126;17916;0,0;0,4;122888;futex_wai+;S
183288;17916;99,9;2,9;949908;-;R
183289;17916;99,9;2,9;949908;-;R
183290;17916;99,9;2,9;949908;-;R
183291;17916;99,9;4,8;1,5g;-;R
183126;18197;0,0;0,4;122888;futex_wai+;S
183288;18197;99,9;2,9;949908;-;R
183289;18197;99,9;2,9;949908;-;R
183290;18197;99,9;2,9;949908;-;R
183291;18197;99,9;5,7;1,8g;-;R
183126;18480;0,0;0,4;122888;futex_wai+;S
183288;18480;99,9;2,9;949908;-;R
183289;18480;99,9;2,9;949908;-;R
183290;18480;99,9;2,9;949908;-;R
183291;18480;99,9;5,8;1,8g;-;R
183126;18761;0,0;0,4;122888;futex_wai+;S
183288;18761;99,9;2,9;949908;-;R
183289;18761;99,9;2,9;949908;-;R
183290;18761;99,9;2,9;949908;-;R
183291;18761;99,9;4,8;1,5g;-;R
183126;19045;0,0;0,4;122888;futex_wai+;S
183288;19045;99,9;2,9;949908;-;R
183289;19045;99,9;2,9;949908;-;R
183290;19045;99,9;2,9;949908;-;R
183291;19045;99,9;5,8;1,8g;-;R
183126;19326;0,0;0,4;122888;futex_wai+;S
183288;19326;99,9;2,9;949908;-;R
183289;19326;99,9;2,9;949908;-;R
183290;19326;99,9;2,9;949908;-;R
183291;19326;99,9;6,1;1,9g;-;R
183126;19611;0,0;0,4;122888;futex_wai+;S
183288;19611;99,9;2,9;949908;-;R
183289;19611;99,9;2,9;949908;-;R
183290;19611;99,9;2,9;949908;-;R
183291;19611;94,1;5,5;1,7g;-;R
183126;19893;0,0;0,4;122888;futex_wai+;S
183288;19893;99,9;2,9;949908;-;R
183289;19893;99,9;2,9;949908;-;R
183290;19893;99,9;2,9;949908;-;R
183291;19893;99,9;6,0;1,9g;-;R
183126;20179;0,0;0,4;122888;futex_wai+;S
183288;20179;99,9;3,8;1,2g;-;R
183289;20179;99,9;3,8;1,2g;-;R
183290;20179;99,9;3,8;1,2g;-;R
183291;20179;99,9;6,1;1,9g;-;R
183126;20496;0,0;0,4;122888;futex_wai+;S
183288;20496;99,9;2,5;811388;-;R
183289;20496;94,4;2,5;811388;-;R
183290;20496;94,4;2,5;811388;-;R
183291;20496;99,9;6,0;1,9g;-;R
183126;20796;0,0;0,4;122888;futex_wai+;S
183288;20796;99,9;2,9;949912;-;R
183289;20796;94,4;2,9;944384;-;R
183290;20796;99,9;2,9;949912;-;R
183291;20796;94,4;6,2;2,0g;-;R
183126;21110;0,0;0,4;122888;futex_wai+;S
183288;21110;99,9;3,3;1,0g;-;R
183289;21110;99,9;3,3;1,0g;-;R
183290;21110;99,9;3,3;1,0g;-;R
183291;21110;99,9;5,1;1,6g;-;R
183126;21409;0,0;0,4;122888;futex_wai+;S
183288;21409;99,9;2,1;673116;-;R
183289;21409;99,9;2,1;673116;-;R
183290;21409;99,9;2,1;673116;-;R
183291;21409;99,9;6,3;2,0g;-;R
183126;21687;0,0;0,4;122888;futex_wai+;S
183288;21687;99,9;2,1;673116;-;R
183289;21687;99,9;2,1;673116;-;R
183290;21687;99,9;2,1;673116;-;R
183291;21687;99,9;6,5;2,0g;-;R
183126;21973;0,0;0,4;122888;futex_wai+;S
183288;21973;94,4;2,1;673116;-;R
183289;21973;94,4;2,1;673116;-;R
183290;21973;99,9;2,1;673116;-;R
183291;21973;94,4;3,3;1,0g;-;R
183126;22263;0,0;0,4;122888;futex_wai+;S
183288;22263;99,9;2,3;770768;-;R
183289;22263;99,9;2,4;801920;-;R
183290;22263;99,9;2,4;777104;-;R
183291;22263;99,9;5,1;1,6g;-;R
183126;22553;0,0;0,4;122888;futex_wai+;S
183288;22553;99,9;2,8;918608;-;R
183289;22553;99,9;2,9;951344;-;R
183290;22553;99,9;2,8;920984;-;R
183291;22553;99,9;3,0;991596;-;R
183126;22843;0,0;0,4;122888;futex_wai+;S
183288;22843;99,9;3,2;1,0g;-;R
183289;22843;99,9;3,3;1,0g;-;R
183290;22843;99,9;3,3;1,0g;-;R
183291;22843;99,9;4,2;1,3g;-;R
183126;23113;0,0;0,4;122888;futex_wai+;S
183288;23113;99,9;3,7;1,1g;-;R
183289;23113;99,9;3,7;1,1g;-;R
183290;23113;99,9;3,7;1,2g;-;R
183291;23113;99,9;4,2;1,3g;-;R
183126;23410;0,0;0,4;122888;futex_wai+;S
183288;23410;99,9;5,1;1,6g;-;R
183289;23410;99,9;5,2;1,6g;-;R
183290;23410;99,9;5,2;1,6g;-;R
183291;23410;99,9;4,2;1,3g;-;R
183126;23701;0,0;0,4;122888;futex_wai+;S
183288;23701;99,9;6,4;2,0g;-;R
183289;23701;99,9;6,5;2,0g;-;R
183290;23701;99,9;6,5;2,0g;-;R
183291;23701;99,9;4,2;1,3g;-;R
183126;24001;0,0;0,4;122888;futex_wai+;S
183288;24001;99,9;5,9;1,8g;-;R
183289;24001;99,9;5,9;1,8g;-;R
183290;24001;99,9;5,9;1,8g;-;R
183291;24001;99,9;4,2;1,3g;-;R
183126;24281;0,0;0,4;122888;futex_wai+;S
183288;24281;99,9;5,9;1,8g;-;R
183289;24281;99,9;5,9;1,8g;-;R
183290;24281;99,9;5,9;1,8g;-;R
183291;24281;99,9;4,2;1,3g;-;R
183126;24560;0,0;0,4;122888;futex_wai+;S
183288;24560;99,9;5,9;1,8g;-;R
183289;24560;99,9;5,9;1,8g;-;R
183290;24560;99,9;5,9;1,8g;-;R
183291;24560;99,9;4,2;1,3g;-;R
183126;24839;0,0;0,4;122888;futex_wai+;S
183288;24839;94,1;6,0;1,9g;-;R
183289;24839;99,9;5,9;1,9g;-;R
183290;24839;99,9;5,9;1,9g;-;R
183291;24839;99,9;4,2;1,3g;-;R
183126;25111;0,0;0,4;122888;futex_wai+;S
183288;25111;99,9;6,2;2,0g;-;R
183289;25111;99,9;6,2;2,0g;-;R
183290;25111;99,9;6,2;2,0g;-;R
183291;25111;99,9;4,2;1,3g;-;R
183126;25389;0,0;0,4;122888;futex_wai+;S
183288;25389;99,9;6,5;2,0g;-;R
183289;25389;99,9;6,5;2,0g;-;R
183290;25389;99,9;6,5;2,0g;-;R
183291;25389;99,9;4,2;1,3g;-;R
183126;25677;0,0;0,4;122888;futex_wai+;S
183288;25677;99,9;6,9;2,1g;-;R
183289;25677;99,9;6,9;2,1g;-;R
183290;25677;99,9;6,8;2,1g;-;R
183291;25677;99,9;4,2;1,3g;-;R
183126;25966;0,0;0,4;122888;futex_wai+;S
183288;25966;99,9;7,2;2,2g;-;R
183289;25966;94,1;7,2;2,2g;-;R
183290;25966;99,9;7,2;2,2g;-;R
183291;25966;99,9;4,2;1,3g;-;R
183126;26250;0,0;0,4;122888;futex_wai+;S
183288;26250;99,9;8,6;2,7g;-;R
183289;26250;94,1;8,6;2,7g;-;R
183290;26250;99,9;8,6;2,7g;-;R
183291;26250;99,9;4,2;1,3g;-;R
183126;26542;0,0;0,4;122888;futex_wai+;S
183288;26542;99,9;9,8;3,1g;-;R
183289;26542;99,9;9,8;3,1g;-;R
183290;26542;99,9;9,7;3,0g;-;R
183291;26542;99,9;4,2;1,3g;-;R
183126;26832;0,0;0,4;122888;futex_wai+;S
183288;26832;99,9;11,0;3,4g;-;R
183289;26832;99,9;11,0;3,4g;-;R
183290;26832;99,9;10,9;3,4g;-;R
183291;26832;99,9;4,2;1,3g;-;R
183126;27128;0,0;0,4;122888;futex_wai+;S
183288;27128;99,9;8,9;2,8g;-;R
183289;27128;99,9;8,9;2,8g;-;R
183290;27128;99,9;8,9;2,8g;-;R
183291;27128;99,9;4,2;1,3g;-;R
183126;27486;0,0;0,4;122888;futex_wai+;S
183288;27486;99,9;9,4;2,9g;-;R
183289;27486;99,9;9,4;2,9g;-;R
183290;27486;99,9;9,4;2,9g;-;R
183291;27486;99,9;5,6;1,7g;-;R
183126;27799;0,0;0,4;122888;futex_wai+;S
183288;27799;99,9;9,3;2,9g;-;R
183289;27799;99,9;9,3;2,9g;-;R
183290;27799;99,9;9,3;2,9g;-;R
183291;27799;99,9;3,0;989460;-;R
183126;28196;0,0;0,4;122888;futex_wai+;S
183288;28196;99,9;9,6;3,0g;-;R
183289;28196;99,9;9,7;3,0g;-;R
183290;28196;99,9;9,6;3,0g;-;R
183291;28196;99,9;3,8;1,2g;-;R
183126;28532;0,0;0,4;122888;futex_wai+;S
183288;28532;99,9;10,1;3,2g;-;R
183289;28532;99,9;10,1;3,2g;-;R
183290;28532;99,9;10,1;3,2g;-;R
183291;28532;99,9;4,2;1,3g;-;R
183126;28842;0,0;0,4;122888;futex_wai+;S
183288;28842;99,9;10,3;3,2g;-;R
183289;28842;99,9;10,3;3,2g;-;R
183290;28842;99,9;10,3;3,2g;-;R
183291;28842;94,4;4,2;1,3g;-;R
183126;29148;0,0;0,4;122888;futex_wai+;S
183288;29148;99,9;10,7;3,3g;-;R
183289;29148;99,9;10,7;3,3g;-;R
183290;29148;99,9;10,7;3,3g;-;R
183291;29148;94,1;4,6;1,4g;-;R
183126;29455;0,0;0,4;122888;futex_wai+;S
183288;29455;99,9;10,7;3,3g;-;R
183289;29455;99,9;10,7;3,4g;-;R
183290;29455;99,9;10,7;3,3g;-;R
183291;29455;99,9;2,9;964976;-;R
183126;29756;0,0;0,4;122888;futex_wai+;S
183288;29756;99,9;11,1;3,5g;-;R
183289;29756;99,9;11,1;3,5g;-;R
183290;29756;99,9;11,1;3,5g;-;R
183291;29756;99,9;2,9;964976;-;R
183126;30047;0,0;0,4;122888;futex_wai+;S
183288;30047;99,9;9,4;2,9g;-;R
183289;30047;99,9;9,7;3,0g;-;R
183290;30047;99,9;9,4;2,9g;-;R
183291;30047;99,9;3,0;979468;-;R
183126;30402;0,0;0,4;122888;futex_wai+;S
183288;30402;99,9;10,1;3,1g;-;R
183289;30402;99,9;10,3;3,2g;-;R
183290;30402;99,9;10,0;3,1g;-;R
183291;30402;99,9;3,4;1,1g;-;R
183126;30809;0,0;0,4;122888;futex_wai+;S
183288;30809;99,9;10,7;3,3g;-;R
183289;30809;99,9;10,9;3,4g;-;R
183290;30809;99,9;10,8;3,4g;-;R
183291;30809;99,9;4,0;1,3g;-;R
183126;31262;0,0;0,4;122888;futex_wai+;S
183288;31262;94,7;10,9;3,4g;-;R
183289;31262;94,7;10,0;3,1g;-;R
183290;31262;94,7;10,0;3,1g;-;R
183291;31262;99,9;4,7;1,5g;-;R
183126;31716;0,0;0,4;122888;futex_wai+;S
183288;31716;99,9;9,6;3,0g;-;R
183289;31716;99,9;9,2;2,9g;-;R
183290;31716;99,9;10,2;3,2g;-;R
183291;31716;99,9;6,2;2,0g;-;R
183126;32105;0,0;0,4;122888;futex_wai+;S
183288;32105;99,9;10,2;3,2g;-;R
183289;32105;99,9;10,2;3,2g;-;R
183290;32105;99,9;9,9;3,1g;-;R
183291;32105;99,9;7,7;2,4g;-;R
183126;32507;0,0;0,4;122888;futex_wai+;S
183288;32507;99,9;9,9;3,1g;-;R
183289;32507;99,9;9,5;3,0g;-;R
183290;32507;99,9;8,1;2,5g;-;R
183291;32507;99,9;6,8;2,1g;-;R
183126;32864;0,0;0,4;122888;futex_wai+;S
183288;32864;99,9;8,2;2,6g;-;R
183289;32864;99,9;8,4;2,6g;-;R
183290;32864;99,9;8,4;2,6g;-;R
183291;32864;94,4;6,8;2,1g;-;R
183126;33161;0,0;0,4;122888;futex_wai+;S
183288;33161;99,9;8,4;2,6g;-;R
183289;33161;99,9;8,4;2,6g;-;R
183290;33161;99,9;8,4;2,6g;-;R
183291;33161;99,9;6,9;2,1g;-;R
183126;33445;0,0;0,4;122888;futex_wai+;S
183288;33445;99,9;8,4;2,6g;-;R
183289;33445;99,9;8,4;2,6g;-;R
183290;33445;99,9;8,4;2,6g;-;R
183291;33445;99,9;7,3;2,3g;-;R
183126;33735;0,0;0,4;122888;futex_wai+;S
183288;33735;94,4;8,4;2,6g;-;R
183289;33735;99,9;8,4;2,6g;-;R
183290;33735;94,4;8,4;2,6g;-;R
183291;33735;99,9;7,7;2,4g;-;R
183126;34016;0,0;0,4;122888;futex_wai+;S
183288;34016;99,9;8,4;2,6g;-;R
183289;34016;99,9;8,4;2,6g;-;R
183290;34016;99,9;8,4;2,6g;-;R
183291;34016;99,9;8,1;2,5g;-;R
183126;34294;0,0;0,4;122888;futex_wai+;S
183288;34294;99,9;8,4;2,6g;-;R
183289;34294;99,9;8,4;2,6g;-;R
183290;34294;99,9;8,4;2,6g;-;R
183291;34294;99,9;8,9;2,8g;-;R
183126;34602;0,0;0,4;122888;futex_wai+;S
183288;34602;99,9;8,4;2,6g;-;R
183289;34602;94,4;8,4;2,6g;-;R
183290;34602;99,9;8,2;2,6g;-;R
183291;34602;99,9;10,1;3,2g;-;R
183126;34971;0,0;0,4;122888;futex_wai+;S
183288;34971;99,9;8,2;2,6g;-;R
183289;34971;99,9;8,2;2,6g;-;R
183290;34971;94,4;8,8;2,8g;-;R
183291;34971;99,9;11,5;3,6g;-;R
183126;35300;0,0;0,4;122888;futex_wai+;S
183288;35300;99,9;9,1;2,8g;-;R
183289;35300;99,9;9,4;2,9g;-;R
183290;35300;99,9;9,7;3,0g;-;R
183291;35300;99,9;10,6;3,3g;-;R
183126;35595;0,0;0,4;122888;futex_wai+;S
183288;35595;99,9;9,7;3,0g;-;R
183289;35595;99,9;9,7;3,0g;-;R
183290;35595;94,4;9,4;2,9g;-;R
183291;35595;99,9;10,6;3,3g;-;R
183126;35936;0,0;0,4;122888;futex_wai+;S
183288;35936;94,1;9,5;3,0g;-;R
183289;35936;99,9;9,5;3,0g;-;R
183290;35936;99,9;9,7;3,0g;-;R
183291;35936;99,9;10,6;3,3g;-;R
183126;36247;0,0;0,4;122888;futex_wai+;S
183288;36247;99,9;9,7;3,0g;-;R
183289;36247;99,9;9,7;3,0g;-;R
183290;36247;99,9;9,7;3,0g;-;R
183291;36247;99,9;10,9;3,4g;-;R
183126;36530;0,0;0,4;122888;futex_wai+;S
183288;36530;99,9;9,7;3,0g;-;R
183289;36530;99,9;9,7;3,0g;-;R
183290;36530;99,9;9,7;3,0g;-;R
183291;36530;99,9;11,2;3,5g;-;R
183126;36813;0,0;0,4;122888;futex_wai+;S
183288;36813;99,9;9,7;3,0g;-;R
183289;36813;99,9;9,7;3,0g;-;R
183290;36813;99,9;9,7;3,0g;-;R
183291;36813;99,9;11,5;3,6g;-;R
183126;37095;0,0;0,4;122888;futex_wai+;S
183288;37095;99,9;9,7;3,0g;-;R
183289;37095;99,9;9,7;3,0g;-;R
183290;37095;99,9;9,7;3,0g;-;R
183291;37095;99,9;11,8;3,7g;-;R
183126;37378;0,0;0,4;122888;futex_wai+;S
