PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;20969;99,9;2,2;714916;-;R
3977242;21200;99,9;2,6;840844;-;R
3977242;21428;94,4;3,0;970732;-;R
3977242;21659;99,9;3,4;1,0g;-;R
3977242;21890;99,9;3,7;1,2g;-;R
3977242;22122;99,9;4,9;1,5g;-;R
3977242;22353;99,9;6,0;1,9g;-;R
3977242;22583;99,9;7,1;2,2g;-;R
3977242;22812;99,9;6,0;1,9g;-;R
3977242;23040;99,9;6,0;1,9g;-;R
3977242;23267;94,4;6,0;1,9g;-;R
3977242;23502;99,9;6,0;1,9g;-;R
3977242;23735;94,4;6,3;2,0g;-;R
3977242;23969;99,9;6,6;2,1g;-;R
3977242;24200;99,9;6,8;2,1g;-;R
3977242;24425;99,9;7,1;2,2g;-;R
3977242;24654;99,9;7,8;2,4g;-;R
3977242;24881;99,9;8,7;2,7g;-;R
3977242;25110;94,1;9,7;3,0g;-;R
3977242;25339;99,9;10,6;3,3g;-;R
3977242;25574;99,9;9,0;2,8g;-;R
3977242;25806;99,9;9,4;2,9g;-;R
3977242;26036;99,9;9,9;3,1g;-;R
3977242;26268;99,9;9,6;3,0g;-;R
3977242;26498;99,9;10,1;3,2g;-;R
3977242;26733;94,4;10,7;3,3g;-;R
3977242;26974;99,9;10,6;3,3g;-;R
3977242;27201;99,9;10,8;3,4g;-;R
3977242;27432;99,9;11,2;3,5g;-;R
3977242;27663;99,9;9,6;3,0g;-;R
3977242;27896;99,9;10,4;3,3g;-;R
3977242;28127;99,9;11,0;3,4g;-;R
3977242;28363;99,9;9,7;3,0g;-;R
3977242;28595;99,9;10,0;3,1g;-;R
3977242;28826;99,9;9,1;2,9g;-;R
3977242;29056;99,9;8,5;2,7g;-;R
3977242;29286;99,9;8,5;2,7g;-;R
3977242;29516;99,9;8,5;2,7g;-;R
3977242;29745;94,4;8,5;2,7g;-;R
3977242;29974;99,9;8,5;2,7g;-;R
3977242;30209;99,9;8,5;2,7g;-;R
3977242;30440;99,9;8,5;2,7g;-;R
3977242;30670;99,9;8,4;2,6g;-;R
3977242;30905;94,4;8,4;2,6g;-;R
3977242;31134;99,9;9,4;2,9g;-;R
3977242;31365;94,4;9,7;3,0g;-;R
3977242;31596;94,1;9,8;3,1g;-;R
3977242;31822;99,9;9,8;3,1g;-;R
3977242;32053;99,9;9,8;3,1g;-;R
3977242;32278;99,9;9,8;3,1g;-;R
3977242;32506;99,9;9,8;3,1g;-;R
3977242;32737;99,9;9,8;3,1g;-;R
3977242;32961;99,9;9,8;3,1g;-;R
3977242;33190;99,9;9,5;3,0g;-;R
3977242;33421;99,9;9,7;3,0g;-;R
3977242;33653;99,9;10,9;3,4g;-;R
3977242;33878;99,9;12,2;3,8g;-;R
3977242;34115;99,9;10,7;3,4g;-;R
3977242;34350;99,9;10,8;3,4g;-;R
3977242;34584;99,9;8,4;2,6g;-;R
3977242;34809;99,9;8,9;2,8g;-;R
3977242;35036;99,9;8,9;2,8g;-;R
3977242;35265;99,9;8,9;2,8g;-;R
3977242;35498;94,4;8,9;2,8g;-;R
3977242;35733;99,9;8,9;2,8g;-;R
3977242;35962;99,9;8,9;2,8g;-;R
3977242;36196;99,9;8,9;2,8g;-;R
3977242;36429;99,9;8,5;2,7g;-;R
3977242;36663;99,9;10,1;3,2g;-;R
3977242;36897;99,9;11,6;3,6g;-;R
3977242;37132;99,9;10,9;3,4g;-;R
3977242;37365;99,9;11,3;3,5g;-;R
3977242;37593;99,9;12,0;3,8g;-;R
3977242;37826;94,4;11,1;3,5g;-;R
3977242;38061;99,9;12,8;4,0g;-;R
3977242;38294;99,9;14,9;4,7g;-;R
3977242;38524;99,9;13,5;4,2g;-;R
3977242;38754;94,4;15,5;4,8g;-;R
3977242;38981;99,9;13,9;4,4g;-;R
3977242;39208;99,9;15,4;4,8g;-;R
3977242;39436;88,9;17,6;5,5g;-;R
3977242;39672;99,9;14,6;4,6g;-;R
3977242;39905;99,9;15,1;4,7g;-;R
3977242;40137;88,9;14,8;4,6g;-;R
3977242;40370;99,9;12,3;3,8g;-;R
3977242;40599;99,9;12,5;3,9g;-;R
3977242;40830;99,9;12,5;3,9g;-;R
3977242;41065;99,9;12,7;4,0g;-;R
3977242;41298;99,9;12,7;4,0g;-;R
3977242;41526;99,9;13,1;4,1g;-;R
3977242;41753;99,9;13,1;4,1g;-;R
3977242;41984;99,9;13,9;4,4g;-;R
3977242;42214;99,9;13,9;4,4g;-;R
3977242;42439;99,9;13,1;4,1g;-;R
3977242;42674;99,9;13,1;4,1g;-;R
3977242;42906;99,9;13,1;4,1g;-;R
3977242;43136;99,9;13,1;4,1g;-;R
3977242;43368;94,4;13,1;4,1g;-;R
3977242;43600;99,9;13,1;4,1g;-;R
3977242;43836;94,1;13,1;4,1g;-;R
3977242;44064;99,9;13,1;4,1g;-;R
3977242;44296;99,9;13,1;4,1g;-;R
3977242;44531;52,9;13,1;4,1g;rq_qos_wa+;D
3977242;44764;11,8;13,1;4,1g;rq_qos_wa+;D
3977242;44999;5,9;13,1;4,1g;rq_qos_wa+;D
3977242;45233;11,8;13,1;4,1g;rq_qos_wa+;D
3977242;45462;5,9;13,1;4,1g;rq_qos_wa+;D
3977242;45695;5,9;13,1;4,1g;rq_qos_wa+;D
3977242;45924;5,9;13,1;4,1g;rq_qos_wa+;D
3977242;46159;41,2;13,1;4,1g;-;R
3977242;46396;94,4;7,9;2,5g;-;R
3977242;46627;99,9;0,5;177928;-;R
3977242;46859;99,9;0,6;188220;-;R
3977242;47088;99,9;0,6;206172;-;R
3977242;47314;99,9;0,7;223596;-;R
3977242;47543;99,9;0,7;241020;-;R
3977242;47774;99,9;0,8;258972;-;R
3977242;48007;94,4;0,8;277716;-;R
3977242;48240;99,9;0,9;296196;-;R
3977242;48473;99,9;1,0;313620;-;R
3977242;48702;99,9;1,0;331044;-;R
3977242;48930;99,9;1,1;349524;-;R
3977242;49163;99,9;1,1;366948;-;R
3977242;49389;99,9;1,2;386748;-;R
3977242;49616;94,4;1,2;406812;-;R
3977242;49847;99,9;1,3;427932;-;R
3977242;50079;99,9;1,4;448524;-;R
3977242;50313;99,9;1,8;600200;-;R
3977242;50545;99,9;2,4;772048;-;R
3977242;50775;99,9;2,2;725956;-;R
3977242;51009;99,9;2,2;725956;-;R
3977242;51241;99,9;2,2;725956;-;R
3977242;51471;99,9;2,2;725956;-;R
3977242;51700;99,9;2,2;725956;-;R
3977242;51935;99,9;2,2;725956;-;R
3977242;52164;99,9;2,2;725956;-;R
3977242;52388;94,4;2,2;725956;-;R
3977242;52615;99,9;2,2;725956;-;R
3977242;52846;99,9;2,2;725956;-;R
3977242;53074;99,9;2,2;725956;-;R
3977242;53306;99,9;2,2;725956;-;R
3977242;53532;99,9;2,2;725956;-;R
3977242;53761;99,9;2,2;725956;-;R
3977242;53990;94,1;2,8;929176;-;R
3977242;54218;99,9;3,3;1,0g;-;R
3977242;54449;99,9;2,7;882092;-;R
3977242;54681;99,9;3,3;1,0g;-;R
3977242;54914;99,9;2,6;849528;-;R
3977242;55150;99,9;3,4;1,1g;-;R
3977242;55374;99,9;3,5;1,1g;-;R
3977242;55606;88,9;3,5;1,1g;-;R
3977242;55838;99,9;3,6;1,1g;-;R
3977242;56069;99,9;3,6;1,1g;-;R
3977242;56302;99,9;3,8;1,2g;-;R
3977242;56533;99,9;3,7;1,1g;-;R
3977242;56764;94,4;3,8;1,2g;-;R
3977242;56999;94,1;3,5;1,1g;-;R
3977242;57229;99,9;3,9;1,2g;-;R
3977242;57463;99,9;3,3;1,0g;-;R
3977242;57693;94,4;4,0;1,2g;-;R
3977242;57928;94,4;3,2;1,0g;-;R
3977242;58158;99,9;4,1;1,3g;-;R
3977242;58390;99,9;3,6;1,1g;-;R
3977242;58621;99,9;4,2;1,3g;-;R
3977242;58850;99,9;4,2;1,3g;-;R
3977242;59076;99,9;4,2;1,3g;-;R
3977242;59299;99,9;4,4;1,4g;-;R
3977242;59528;94,4;4,2;1,3g;-;R
3977242;59759;99,9;4,4;1,4g;-;R
3977242;59992;99,9;3,7;1,2g;-;R
3977242;60227;94,1;4,5;1,4g;-;R
3977242;60455;99,9;3,7;1,2g;-;R
3977242;60686;99,9;3,5;1,1g;-;R
3977242;60914;94,4;2,6;856464;-;R
3977242;61152;99,9;3,0;992424;-;R
3977242;61384;99,9;3,0;992424;-;R
3977242;61616;99,9;3,0;992424;-;R
3977242;61841;99,9;3,0;992424;-;R
3977242;62068;99,9;3,0;992424;-;R
3977242;62301;99,9;3,0;992424;-;R
3977242;62530;99,9;3,0;992424;-;R
3977242;62762;99,9;3,0;992424;-;R
3977242;62989;99,9;3,0;992424;-;R
3977242;63220;99,9;3,0;992424;-;R
3977242;63454;99,9;3,0;992424;-;R
3977242;63683;99,9;3,0;992424;-;R
3977242;63914;94,4;3,0;992424;-;R
3977242;64147;94,4;4,0;1,2g;-;R
3977242;64379;99,9;2,6;853824;-;R
3977242;64610;94,1;3,0;992424;-;R
3977242;64843;94,4;3,2;1,0g;-;R
3977242;65081;99,9;3,0;992460;-;R
3977242;65314;99,9;2,2;715496;-;R
3977242;65543;99,9;2,2;715496;-;R
3977242;65774;99,9;2,2;715496;-;R
3977242;66006;94,4;2,4;786508;-;R
3977242;66236;99,9;2,8;911644;-;R
3977242;66463;94,4;3,2;1,0g;-;R
3977242;66699;99,9;3,6;1,1g;-;R
3977242;66932;99,9;4,4;1,4g;-;R
3977242;67158;99,9;5,5;1,7g;-;R
3977242;67386;94,4;6,7;2,1g;-;R
3977242;67621;99,9;6,3;2,0g;-;R
3977242;67848;99,9;6,0;1,9g;-;R
3977242;68079;99,9;6,0;1,9g;-;R
3977242;68307;99,9;6,0;1,9g;-;R
3977242;68530;99,9;6,2;1,9g;-;R
3977242;68757;99,9;6,5;2,0g;-;R
3977242;68987;94,4;6,7;2,1g;-;R
3977242;69216;99,9;7,0;2,2g;-;R
3977242;69446;94,4;7,3;2,3g;-;R
3977242;69676;94,4;8,5;2,7g;-;R
3977242;69913;99,9;9,5;3,0g;-;R
3977242;70147;99,9;10,5;3,3g;-;R
3977242;70381;99,9;9,5;3,0g;-;R
3977242;70617;88,9;9,3;2,9g;-;R
3977242;70853;99,9;9,8;3,1g;-;R
3977242;71086;94,4;9,5;3,0g;-;R
3977242;71316;99,9;10,0;3,1g;-;R
3977242;71543;99,9;10,3;3,2g;-;R
3977242;71777;99,9;10,6;3,3g;-;R
3977242;72009;99,9;10,8;3,4g;-;R
3977242;72237;94,4;11,2;3,5g;-;R
3977242;72465;99,9;9,3;2,9g;-;R
3977242;72698;99,9;10,2;3,2g;-;R
3977242;72935;99,9;11,0;3,4g;-;R
3977242;73167;94,4;9,9;3,1g;-;R
3977242;73398;99,9;10,3;3,2g;-;R
3977242;73631;99,9;10,0;3,1g;-;R
3977242;73868;94,4;8,4;2,6g;-;R
3977242;74103;99,9;8,6;2,7g;-;R
3977242;74337;99,9;8,6;2,7g;-;R
3977242;74567;94,4;8,6;2,7g;-;R
3977242;74799;99,9;8,6;2,7g;-;R
3977242;75029;99,9;8,6;2,7g;-;R
3977242;75268;94,4;8,6;2,7g;-;R
3977242;75496;94,4;8,6;2,7g;-;R
3977242;75738;94,4;8,4;2,6g;-;R
3977242;75973;99,9;9,1;2,8g;-;R
3977242;76200;99,9;9,8;3,1g;-;R
3977242;76432;99,9;9,7;3,0g;-;R
3977242;76664;99,9;9,8;3,1g;-;R
3977242;76895;99,9;9,8;3,1g;-;R
3977242;77127;99,9;9,8;3,1g;-;R
3977242;77355;99,9;9,8;3,1g;-;R
3977242;77583;99,9;9,8;3,1g;-;R
3977242;77811;99,9;9,8;3,1g;-;R
3977242;78044;99,9;9,7;3,0g;-;R
3977242;78279;99,9;9,6;3,0g;-;R
3977242;78510;99,9;10,8;3,4g;-;R
3977242;78741;99,9;12,2;3,8g;-;R
3977242;78971;99,9;10,8;3,4g;-;R
3977242;79206;94,4;10,8;3,4g;-;R
3977242;79438;99,9;8,4;2,6g;-;R
3977242;79672;99,9;8,9;2,8g;-;R
3977242;79896;99,9;8,9;2,8g;-;R
3977242;80126;99,9;8,9;2,8g;-;R
3977242;80359;99,9;8,9;2,8g;-;R
3977242;80590;99,9;8,9;2,8g;-;R
3977242;80821;99,9;8,9;2,8g;-;R
3977242;81055;99,9;8,9;2,8g;-;R
3977242;81282;99,9;8,9;2,8g;-;R
3977242;81513;94,4;9,3;2,9g;-;R
3977242;81746;99,9;10,8;3,4g;-;R
3977242;81973;99,9;12,4;3,9g;-;R
3977242;82202;99,9;10,7;3,3g;-;R
3977242;82432;99,9;12,0;3,7g;-;R
3977242;82659;99,9;10,3;3,2g;-;R
3977242;82889;99,9;11,6;3,6g;-;R
3977242;83118;99,9;13,4;4,2g;-;R
3977242;83351;99,9;15,5;4,9g;-;R
3977242;83580;99,9;14,1;4,4g;-;R
3977242;83812;99,9;16,1;5,0g;-;R
3977242;84047;99,9;14,0;4,4g;-;R
3977242;84281;99,9;16,3;5,1g;-;R
3977242;84515;99,9;15,7;4,9g;-;R
3977242;84741;99,9;14,8;4,6g;-;R
3977242;84974;99,9;15,1;4,7g;-;R
3977242;85210;99,9;14,4;4,5g;-;R
3977242;85443;99,9;12,5;3,9g;-;R
3977242;85675;88,9;12,6;3,9g;-;R
3977242;85909;99,9;12,8;4,0g;-;R
3977242;86143;99,9;12,8;4,0g;-;R
3977242;86370;99,9;12,8;4,0g;-;R
3977242;86599;99,9;13,2;4,1g;-;R
3977242;86835;99,9;13,2;4,1g;-;R
3977242;87065;99,9;14,0;4,4g;-;R
3977242;87296;99,9;13,2;4,1g;-;R
3977242;87533;99,9;13,2;4,1g;-;R
3977242;87768;99,9;13,2;4,1g;-;R
3977242;88005;94,4;13,2;4,1g;-;R
3977242;88238;99,9;13,2;4,1g;-;R
3977242;88474;99,9;13,2;4,1g;-;R
3977242;88704;99,9;13,2;4,1g;-;R
3977242;88939;94,4;13,2;4,1g;-;R
3977242;89171;99,9;13,2;4,1g;-;R
3977242;89402;99,9;13,2;4,1g;-;R
3977242;89631;11,8;13,2;4,1g;rq_qos_wa+;D
3977242;89860;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;90095;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;90329;6,2;13,2;4,1g;rq_qos_wa+;D
3977242;90560;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;90792;11,8;13,2;4,1g;rq_qos_wa+;D
3977242;91024;11,8;13,2;4,1g;rq_qos_wa+;D
3977242;91255;64,7;13,2;4,1g;-;R
3977242;91490;99,9;6,3;2,0g;-;R
3977242;91723;88,9;0,6;194640;-;R
3977242;91956;99,9;0,6;198600;-;R
3977242;92187;94,4;0,7;218136;-;R
3977242;92418;99,9;0,7;235560;-;R
3977242;92650;99,9;0,8;252984;-;R
3977242;92882;99,9;0,8;271464;-;R
3977242;93113;99,9;0,9;289944;-;R
3977242;93345;99,9;0,9;307368;-;R
3977242;93582;99,9;1,0;325056;-;R
3977242;93811;99,9;1,0;341952;-;R
3977242;94042;99,9;1,1;360432;-;R
3977242;94278;99,9;1,2;377856;-;R
3977242;94510;99,9;1,2;395280;-;R
3977242;94735;94,4;1,3;412704;-;R
3977242;94966;99,9;1,3;430656;-;R
3977242;95198;88,9;1,4;452568;-;R
3977242;95430;99,9;2,0;656348;-;R
3977242;95661;99,9;2,4;772052;-;R
3977242;95894;99,9;2,2;725960;-;R
3977242;96125;99,9;2,2;725960;-;R
3977242;96356;99,9;2,2;725960;-;R
3977242;96585;94,4;2,2;725960;-;R
3977242;96818;99,9;2,2;725960;-;R
3977242;97046;99,9;2,2;725960;-;R
3977242;97273;94,4;2,2;725960;-;R
3977242;97507;99,9;2,2;725960;-;R
3977242;97743;94,4;2,2;725960;-;R
3977242;97976;99,9;2,2;725960;-;R
3977242;98205;99,9;2,2;725960;-;R
3977242;98436;99,9;2,2;725960;-;R
3977242;98664;99,9;2,2;725960;-;R
3977242;98894;99,9;2,2;725960;-;R
3977242;99123;99,9;3,2;1,0g;-;R
3977242;99354;99,9;3,4;1,0g;-;R
3977242;99581;99,9;3,3;1,0g;-;R
3977242;99809;99,9;3,4;1,1g;-;R
3977242;100036;99,9;3,1;983,4m;-;R
3977242;100261;99,9;3,5;1,1g;-;R
3977242;100493;99,9;2,9;964676;-;R
3977242;100726;94,4;3,6;1,1g;-;R
3977242;100956;94,4;2,8;927888;-;R
3977242;101189;99,9;3,6;1,1g;-;R
3977242;101415;99,9;3,7;1,2g;-;R
3977242;101645;99,9;3,7;1,2g;-;R
3977242;101873;99,9;3,9;1,2g;-;R
3977242;102102;99,9;3,8;1,2g;-;R
3977242;102334;99,9;3,9;1,2g;-;R
3977242;102565;94,4;3,5;1,1g;-;R
3977242;102794;99,9;4,0;1,2g;-;R
3977242;103022;99,9;3,3;1,0g;-;R
3977242;103252;99,9;4,1;1,3g;-;R
3977242;103480;99,9;3,3;1,0g;-;R
3977242;103707;99,9;4,2;1,3g;-;R
3977242;103938;99,9;4,2;1,3g;-;R
3977242;104163;99,9;4,2;1,3g;-;R
3977242;104398;99,9;4,4;1,4g;-;R
3977242;104628;99,9;4,3;1,4g;-;R
3977242;104856;94,4;4,4;1,4g;-;R
3977242;105087;99,9;3,9;1,2g;-;R
3977242;105322;99,9;4,5;1,4g;-;R
3977242;105555;99,9;3,6;1,1g;-;R
3977242;105780;99,9;3,5;1,1g;-;R
3977242;106012;99,9;2,7;884980;-;R
3977242;106244;99,9;3,0;992428;-;R
3977242;106471;99,9;3,0;992428;-;R
3977242;106705;99,9;3,0;992428;-;R
3977242;106938;99,9;3,0;992428;-;R
3977242;107170;99,9;3,0;992428;-;R
3977242;107402;99,9;3,0;992428;-;R
3977242;107631;99,9;3,0;992428;-;R
3977242;107856;99,9;3,0;992428;-;R
3977242;108082;99,9;3,0;992428;-;R
3977242;108316;99,9;3,0;992428;-;R
3977242;108546;99,9;3,0;992428;-;R
3977242;108776;99,9;3,0;992428;-;R
3977242;109008;99,9;3,0;992428;-;R
3977242;109237;94,4;4,0;1,2g;-;R
3977242;109463;99,9;2,6;853828;-;R
3977242;109697;99,9;3,0;992428;-;R
3977242;109921;99,9;3,4;1,1g;-;R
3977242;110150;99,9;3,0;992464;-;R
3977242;110384;99,9;2,2;715500;-;R
3977242;110617;94,4;2,2;715500;-;R
3977242;110849;99,9;2,2;715500;-;R
3977242;111076;94,4;2,5;805784;-;R
3977242;111309;99,9;2,8;933560;-;R
3977242;111538;99,9;3,2;1,0g;-;R
3977242;111766;94,4;3,6;1,1g;-;R
3977242;111997;94,4;4,6;1,4g;-;R
3977242;112226;94,4;5,7;1,8g;-;R
3977242;112461;99,9;6,8;2,1g;-;R
3977242;112690;99,9;6,0;1,9g;-;R
3977242;112922;99,9;6,0;1,9g;-;R
3977242;113149;99,9;6,0;1,9g;-;R
3977242;113373;99,9;6,0;1,9g;-;R
3977242;113597;94,4;6,2;1,9g;-;R
3977242;113829;99,9;6,5;2,0g;-;R
3977242;114060;99,9;6,7;2,1g;-;R
3977242;114291;99,9;7,0;2,2g;-;R
3977242;114519;99,9;7,3;2,3g;-;R
3977242;114749;99,9;8,5;2,7g;-;R
3977242;114984;94,4;9,5;3,0g;-;R
3977242;115219;99,9;10,5;3,3g;-;R
3977242;115447;99,9;9,5;3,0g;-;R
3977242;115671;99,9;9,3;2,9g;-;R
3977242;115903;99,9;9,8;3,1g;-;R
3977242;116138;99,9;9,5;3,0g;-;R
3977242;116370;99,9;10,0;3,1g;-;R
3977242;116603;99,9;10,3;3,2g;-;R
3977242;116833;99,9;10,6;3,3g;-;R
3977242;117063;99,9;10,8;3,4g;-;R
3977242;117291;99,9;11,2;3,5g;-;R
3977242;117523;99,9;9,3;2,9g;-;R
3977242;117753;99,9;10,1;3,2g;-;R
3977242;117981;99,9;10,9;3,4g;-;R
3977242;118213;99,9;10,2;3,2g;-;R
3977242;118449;99,9;10,3;3,2g;-;R
3977242;118679;99,9;10,0;3,1g;-;R
3977242;118911;99,9;8,3;2,6g;-;R
3977242;119142;99,9;8,6;2,7g;-;R
3977242;119381;99,9;8,6;2,7g;-;R
3977242;119614;99,9;8,6;2,7g;-;R
3977242;119847;99,9;8,6;2,7g;-;R
3977242;120076;99,9;8,6;2,7g;-;R
3977242;120306;99,9;8,6;2,7g;-;R
3977242;120535;99,9;8,6;2,7g;-;R
3977242;120770;99,9;8,3;2,6g;-;R
3977242;121002;99,9;8,7;2,7g;-;R
3977242;121226;99,9;9,8;3,1g;-;R
3977242;121450;99,9;9,7;3,0g;-;R
3977242;121681;99,9;9,8;3,1g;-;R
3977242;121910;99,9;9,8;3,1g;-;R
3977242;122138;99,9;9,8;3,1g;-;R
3977242;122367;99,9;9,8;3,1g;-;R
3977242;122601;99,9;9,8;3,1g;-;R
3977242;122829;99,9;9,8;3,1g;-;R
3977242;123055;99,9;9,8;3,1g;-;R
3977242;123288;94,4;9,6;3,0g;-;R
3977242;123531;94,1;10,3;3,2g;-;R
3977242;123757;88,9;11,7;3,6g;-;R
3977242;123988;99,9;12,2;3,8g;-;R
3977242;124223;99,9;10,7;3,4g;-;R
3977242;124458;99,9;9,1;2,8g;-;R
3977242;124690;99,9;9,1;2,8g;-;R
3977242;124925;94,4;10,9;3,4g;-;R
3977242;125159;99,9;13,1;4,1g;-;R
3977242;125389;99,9;12,2;3,8g;-;R
3977242;125630;99,9;14,2;4,5g;-;R
3977242;125864;94,4;12,5;3,9g;-;R
3977242;126096;94,4;13,6;4,3g;-;R
3977242;126323;99,9;15,9;5,0g;-;R
3977242;126552;99,9;13,0;4,1g;-;R
3977242;126786;94,4;13,3;4,2g;-;R
3977242;127020;99,9;13,2;4,1g;-;R
3977242;127253;99,9;12,4;3,9g;-;R
3977242;127484;99,9;12,6;3,9g;-;R
3977242;127710;99,9;12,9;4,0g;-;R
3977242;127940;99,9;12,8;4,0g;-;R
3977242;128167;94,4;12,8;4,0g;-;R
3977242;128398;94,4;13,2;4,1g;-;R
3977242;128630;99,9;13,2;4,1g;-;R
3977242;128863;99,9;14,0;4,4g;-;R
3977242;129088;99,9;14,0;4,4g;-;R
3977242;129316;94,4;13,2;4,1g;-;R
3977242;129552;99,9;13,2;4,1g;-;R
3977242;129780;99,9;13,2;4,1g;-;R
3977242;130008;99,9;13,2;4,1g;-;R
3977242;130245;99,9;13,2;4,1g;-;R
3977242;130474;99,9;13,2;4,1g;-;R
3977242;130706;99,9;13,2;4,1g;-;R
3977242;130934;99,9;13,2;4,1g;-;R
3977242;131170;99,9;13,2;4,1g;-;R
3977242;131402;94,1;13,2;4,1g;-;D
3977242;131634;17,6;13,2;4,1g;rq_qos_wa+;D
3977242;131869;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;132103;11,1;13,2;4,1g;rq_qos_wa+;D
3977242;132338;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;132571;11,8;13,2;4,1g;rq_qos_wa+;D
3977242;132805;5,6;13,2;4,1g;rq_qos_wa+;D
3977242;133038;11,8;13,2;4,1g;rq_qos_wa+;D
3977242;133273;5,9;13,2;4,1g;rq_qos_wa+;D
3977242;133503;99,9;12,0;3,7g;-;R
3977242;133734;99,9;3,9;1,2g;-;R
3977242;133963;99,9;0,6;193104;-;R
3977242;134189;99,9;0,6;212112;-;R
3977242;134416;99,9;0,7;236664;-;R
3977242;134646;99,9;0,8;259632;-;R
3977242;134877;99,9;0,9;283920;-;R
3977242;135106;99,9;0,9;305832;-;R
3977242;135332;99,9;1,0;330384;-;R
3977242;135564;99,9;1,1;354936;-;R
