PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4037077;26855;0,0;0,4;126696;futex_wai+;S
4037289;26855;99,9;4,2;1,3g;-;R
4037290;26855;99,9;4,2;1,3g;-;R
4037077;27120;0,0;0,4;126696;futex_wai+;S
4037289;27120;99,9;4,2;1,3g;-;R
4037290;27120;99,9;4,2;1,3g;-;R
4037077;27380;0,0;0,4;126696;futex_wai+;S
4037289;27380;99,9;4,2;1,3g;-;R
4037290;27380;99,9;4,2;1,3g;-;R
4037077;27635;0,0;0,4;126696;futex_wai+;S
4037289;27635;99,9;4,2;1,3g;-;R
4037290;27635;99,9;4,2;1,3g;-;R
4037077;27889;0,0;0,4;126696;futex_wai+;S
4037289;27889;99,9;4,7;1,5g;-;R
4037290;27889;99,9;4,8;1,5g;-;R
4037077;28157;0,0;0,4;126696;futex_wai+;S
4037289;28157;99,9;4,3;1,3g;-;R
4037290;28157;99,9;5,0;1,6g;-;R
4037077;28428;0,0;0,4;126696;futex_wai+;S
4037289;28428;99,9;3,3;1,0g;-;R
4037290;28428;99,9;3,4;1,1g;-;R
4037077;28685;0,0;0,4;126696;futex_wai+;S
4037289;28685;99,9;3,5;1,1g;-;R
4037290;28685;99,9;3,5;1,1g;-;R
4037077;28958;0,0;0,4;126696;futex_wai+;S
4037289;28958;99,9;4,2;1,3g;-;R
4037290;28958;99,9;4,2;1,3g;-;R
4037077;29221;0,0;0,4;126696;futex_wai+;S
4037289;29221;99,9;4,2;1,3g;-;R
4037290;29221;99,9;4,2;1,3g;-;R
4037077;29486;0,0;0,4;126696;futex_wai+;S
4037289;29486;94,1;4,2;1,3g;-;R
4037290;29486;99,9;4,2;1,3g;-;R
4037077;29751;0,0;0,4;126696;futex_wai+;S
4037289;29751;99,9;2,9;953440;-;R
4037290;29751;94,4;2,9;964676;-;R
4037077;30009;0,0;0,4;126696;futex_wai+;S
4037289;30009;99,9;2,9;953440;-;R
4037290;30009;99,9;2,9;964676;-;R
4037077;30266;0,0;0,4;126696;futex_wai+;S
4037289;30266;99,9;2,9;953440;-;R
4037290;30266;99,9;2,9;964676;-;R
4037077;30525;0,0;0,4;126696;futex_wai+;S
4037289;30525;99,9;3,3;1,0g;-;R
4037290;30525;99,9;3,3;1,0g;-;R
4037077;30783;0,0;0,4;126696;futex_wai+;S
4037289;30783;99,9;3,7;1,2g;-;R
4037290;30783;94,4;3,7;1,2g;-;R
4037077;31048;0,0;0,4;126696;futex_wai+;S
4037289;31048;99,9;4,2;1,3g;-;R
4037290;31048;99,9;4,2;1,3g;-;R
4037077;31310;0,0;0,4;126696;futex_wai+;S
4037289;31310;99,9;4,9;1,5g;-;R
4037290;31310;99,9;4,6;1,4g;-;R
4037077;31572;0,0;0,4;126696;futex_wai+;S
4037289;31572;99,9;6,2;1,9g;-;R
4037290;31572;99,9;6,0;1,9g;-;R
4037077;31833;0,0;0,4;126696;futex_wai+;S
4037289;31833;94,4;7,4;2,3g;-;R
4037290;31833;99,9;7,2;2,3g;-;R
4037077;32094;0,0;0,4;126696;futex_wai+;S
4037289;32094;99,9;6,8;2,1g;-;R
4037290;32094;99,9;8,4;2,6g;-;R
4037077;32356;0,0;0,4;126696;futex_wai+;S
4037289;32356;99,9;6,8;2,1g;-;R
4037290;32356;99,9;6,8;2,1g;-;R
4037077;32617;0,0;0,4;126696;futex_wai+;S
4037289;32617;99,9;6,8;2,1g;-;R
4037290;32617;99,9;6,8;2,1g;-;R
4037077;32876;0,0;0,4;126696;futex_wai+;S
4037289;32876;99,9;6,8;2,1g;-;R
4037290;32876;99,9;6,8;2,1g;-;R
4037077;33138;0,0;0,4;126696;futex_wai+;S
4037289;33138;99,9;7,0;2,2g;-;R
4037290;33138;99,9;7,3;2,3g;-;R
4037077;33404;0,0;0,4;126696;futex_wai+;S
4037289;33404;94,4;7,3;2,3g;-;R
4037290;33404;94,4;7,7;2,4g;-;R
4037077;33669;0,0;0,4;126696;futex_wai+;S
4037289;33669;99,9;7,6;2,4g;-;R
4037290;33669;99,9;8,1;2,5g;-;R
4037077;33928;0,0;0,4;126696;futex_wai+;S
4037289;33928;99,9;7,9;2,5g;-;R
4037290;33928;99,9;8,9;2,8g;-;R
4037077;34190;0,0;0,4;126696;futex_wai+;S
4037289;34190;99,9;9,1;2,8g;-;R
4037290;34190;94,4;10,1;3,2g;-;R
4037077;34461;0,0;0,4;126696;futex_wai+;S
4037289;34461;99,9;10,2;3,2g;-;R
4037290;34461;99,9;11,3;3,5g;-;R
4037077;34719;0,0;0,4;126696;futex_wai+;S
4037289;34719;99,9;11,2;3,5g;-;R
4037290;34719;99,9;10,6;3,3g;-;R
4037077;34986;0,0;0,4;126696;futex_wai+;S
4037289;34986;99,9;10,6;3,3g;-;R
4037290;34986;99,9;10,6;3,3g;-;R
4037077;35242;0,0;0,4;126696;futex_wai+;S
4037289;35242;99,9;10,6;3,3g;-;R
4037290;35242;99,9;10,6;3,3g;-;R
4037077;35495;0,0;0,4;126696;futex_wai+;S
4037289;35495;94,4;10,6;3,3g;-;R
4037290;35495;94,4;10,7;3,3g;-;R
4037077;35751;0,0;0,4;126696;futex_wai+;S
4037289;35751;99,9;10,6;3,3g;-;R
4037290;35751;99,9;11,0;3,4g;-;R
4037077;36012;0,0;0,4;126696;futex_wai+;S
4037289;36012;99,9;10,7;3,3g;-;R
4037290;36012;94,4;11,3;3,5g;-;R
4037077;36274;0,0;0,4;126696;futex_wai+;S
4037289;36274;99,9;10,8;3,4g;-;R
4037290;36274;99,9;11,5;3,6g;-;R
4037077;36537;0,0;0,4;126696;futex_wai+;S
4037289;36537;99,9;10,8;3,4g;-;R
4037290;36537;99,9;11,8;3,7g;-;R
4037077;36794;0,0;0,4;126696;futex_wai+;S
4037289;36794;99,9;10,6;3,3g;-;R
4037290;36794;99,9;13,0;4,1g;-;R
4037077;37061;0,0;0,4;126696;futex_wai+;S
4037289;37061;99,9;10,0;3,1g;-;R
4037290;37061;94,4;14,1;4,4g;-;R
4037077;37331;0,0;0,4;126696;futex_wai+;S
4037289;37331;94,4;10,5;3,3g;-;R
4037290;37331;99,9;15,2;4,7g;-;R
4037077;37597;0,0;0,4;126696;futex_wai+;S
4037289;37597;99,9;10,4;3,3g;-;R
4037290;37597;99,9;13,7;4,3g;-;R
4037077;37881;0,0;0,4;126696;futex_wai+;S
4037289;37881;99,9;10,9;3,4g;-;R
4037290;37881;99,9;13,5;4,2g;-;R
4037077;38151;0,0;0,4;126696;futex_wai+;S
4037289;38151;99,9;10,7;3,4g;-;R
4037290;38151;94,4;14,0;4,4g;-;R
4037077;38420;0,0;0,4;126696;futex_wai+;S
4037289;38420;94,4;11,5;3,6g;-;R
4037290;38420;94,4;13,9;4,4g;-;R
4037077;38700;0,0;0,4;126696;futex_wai+;S
4037289;38700;94,4;11,8;3,7g;-;R
4037290;38700;99,9;14,4;4,5g;-;R
4037077;38961;0,0;0,4;126696;futex_wai+;S
4037289;38961;99,9;12,0;3,7g;-;R
4037290;38961;99,9;14,1;4,4g;-;R
4037077;39224;0,0;0,4;126696;futex_wai+;S
4037289;39224;99,9;10,3;3,2g;-;R
4037290;39224;99,9;14,6;4,6g;-;R
4037077;39494;0,0;0,4;126696;futex_wai+;S
4037289;39494;99,9;11,3;3,5g;-;R
4037290;39494;99,9;14,6;4,6g;-;R
4037077;39767;0,0;0,4;126696;futex_wai+;S
4037289;39767;99,9;12,2;3,8g;-;R
4037290;39767;99,9;15,0;4,7g;-;R
4037077;40018;0,0;0,4;126696;futex_wai+;S
4037289;40018;99,9;12,5;3,9g;-;R
4037290;40018;99,9;15,2;4,8g;-;R
4037077;40272;0,0;0,4;126696;futex_wai+;S
4037289;40272;99,9;10,0;3,1g;-;R
4037290;40272;99,9;15,4;4,8g;-;R
4037077;40518;0,0;0,4;126696;futex_wai+;S
4037289;40518;99,9;10,7;3,3g;-;R
4037290;40518;99,9;13,9;4,4g;-;R
4037077;40779;0,0;0,4;126696;futex_wai+;S
4037289;40779;99,9;10,2;3,2g;-;R
4037290;40779;99,9;14,6;4,6g;-;R
4037077;41055;0,0;0,4;126696;futex_wai+;S
4037289;41055;99,9;7,9;2,5g;-;R
4037290;41055;99,9;15,4;4,8g;-;R
4037077;41325;0,0;0,4;126696;futex_wai+;S
4037289;41325;99,9;7,9;2,5g;-;R
4037290;41325;99,9;16,0;5,0g;-;R
4037077;41603;0,0;0,4;126696;futex_wai+;S
4037289;41603;94,4;7,9;2,5g;-;R
4037290;41603;99,9;14,3;4,5g;-;R
4037077;41883;0,0;0,4;126696;futex_wai+;S
4037289;41883;99,9;7,9;2,5g;-;R
4037290;41883;99,9;14,2;4,4g;-;R
4037077;42171;0,0;0,4;126696;futex_wai+;S
4037289;42171;99,9;7,9;2,5g;-;R
4037290;42171;99,9;14,1;4,4g;-;R
4037077;42458;0,0;0,4;126696;futex_wai+;S
4037289;42458;99,9;7,9;2,5g;-;R
4037290;42458;94,4;11,2;3,5g;-;R
4037077;42736;0,0;0,4;126696;futex_wai+;S
4037289;42736;99,9;7,9;2,5g;-;R
4037290;42736;99,9;11,4;3,6g;-;R
4037077;42995;0,0;0,4;126696;futex_wai+;S
4037289;42995;94,4;7,9;2,5g;-;R
4037290;42995;94,4;11,4;3,6g;-;R
4037077;43255;0,0;0,4;126696;futex_wai+;S
4037289;43255;99,9;7,9;2,5g;-;R
4037290;43255;99,9;11,4;3,6g;-;R
4037077;43521;0,0;0,4;126696;futex_wai+;S
4037289;43521;99,9;7,9;2,5g;-;R
4037290;43521;99,9;11,4;3,6g;-;R
4037077;43792;0,0;0,4;126696;futex_wai+;S
4037289;43792;94,4;7,9;2,5g;-;R
4037290;43792;99,9;11,4;3,6g;-;R
4037077;44078;0,0;0,4;126696;futex_wai+;S
4037289;44078;99,9;7,9;2,5g;-;R
4037290;44078;99,9;11,4;3,6g;-;R
4037077;44339;0,0;0,4;126696;futex_wai+;S
4037289;44339;99,9;7,9;2,5g;-;R
4037290;44339;99,9;11,4;3,6g;-;R
4037077;44600;0,0;0,4;126696;futex_wai+;S
4037289;44600;99,9;7,9;2,5g;-;R
4037290;44600;99,9;11,4;3,6g;-;R
4037077;44863;0,0;0,4;126696;futex_wai+;S
4037289;44863;99,9;8,0;2,5g;-;R
4037290;44863;99,9;11,4;3,6g;-;R
4037077;45124;0,0;0,4;126696;futex_wai+;S
4037289;45124;94,4;8,0;2,5g;-;R
4037290;45124;99,9;11,4;3,6g;-;R
4037077;45396;0,0;0,4;126696;futex_wai+;S
4037289;45396;99,9;8,1;2,5g;-;R
4037290;45396;99,9;11,4;3,6g;-;R
4037077;45667;0,0;0,4;126696;futex_wai+;S
4037289;45667;99,9;8,1;2,5g;-;R
4037290;45667;99,9;11,4;3,6g;-;R
4037077;45924;0,0;0,4;126696;futex_wai+;S
4037289;45924;99,9;8,2;2,6g;-;R
4037290;45924;99,9;11,4;3,6g;-;R
4037077;46186;0,0;0,4;126696;futex_wai+;S
4037289;46186;99,9;8,2;2,6g;-;R
4037290;46186;99,9;11,5;3,6g;-;R
4037077;46446;0,0;0,4;126696;futex_wai+;S
4037289;46446;99,9;8,2;2,6g;-;R
4037290;46446;99,9;11,5;3,6g;-;R
4037077;46703;0,0;0,4;126696;futex_wai+;S
4037289;46703;99,9;8,3;2,6g;-;R
4037290;46703;99,9;11,6;3,6g;-;R
4037077;46960;0,0;0,4;126696;futex_wai+;S
4037289;46960;99,9;8,3;2,6g;-;R
4037290;46960;99,9;11,6;3,6g;-;R
4037077;47216;0,0;0,4;126696;futex_wai+;S
4037289;47216;99,9;8,4;2,6g;-;R
4037290;47216;94,4;11,6;3,6g;-;R
4037077;47476;0,0;0,4;126696;futex_wai+;S
4037289;47476;99,9;8,4;2,6g;-;R
4037290;47476;99,9;11,6;3,6g;-;R
4037077;47735;0,0;0,4;126696;futex_wai+;S
4037289;47735;99,9;8,5;2,7g;-;R
4037290;47735;99,9;11,6;3,6g;-;R
4037077;47990;0,0;0,4;126696;futex_wai+;S
4037289;47990;99,9;8,5;2,7g;-;R
4037290;47990;94,4;11,7;3,7g;-;R
4037077;48253;0,0;0,4;126696;futex_wai+;S
4037289;48253;99,9;8,6;2,7g;-;R
4037290;48253;99,9;11,7;3,7g;-;R
4037077;48520;0,0;0,4;126696;futex_wai+;S
4037289;48520;99,9;8,7;2,7g;-;R
4037290;48520;99,9;11,8;3,7g;-;R
4037077;48792;0,0;0,4;126696;futex_wai+;S
4037289;48792;99,9;8,7;2,7g;-;R
4037290;48792;99,9;11,8;3,7g;-;R
4037077;49072;0,0;0,4;126696;futex_wai+;S
4037289;49072;99,9;8,7;2,7g;-;R
4037290;49072;99,9;11,9;3,7g;-;R
4037077;49341;0,0;0,4;126696;futex_wai+;S
4037289;49341;94,4;9,5;3,0g;-;R
4037290;49341;94,4;11,9;3,7g;-;R
4037077;49613;0,0;0,4;126696;futex_wai+;S
4037289;49613;99,9;9,3;2,9g;-;R
4037290;49613;94,4;12,0;3,8g;-;R
4037077;49878;0,0;0,4;126696;futex_wai+;S
4037289;49878;99,9;10,3;3,2g;-;R
4037290;49878;99,9;12,0;3,8g;-;R
4037077;50147;0,0;0,4;126696;futex_wai+;S
4037289;50147;99,9;10,6;3,3g;-;R
