PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4100765;17040;0,0;0,4;123464;futex_wai+;S
4100892;17040;99,9;2,9;949796;-;R
4100893;17040;99,9;2,9;949800;-;R
4100765;17295;0,0;0,4;123464;futex_wai+;S
4100892;17295;99,9;2,9;949796;-;R
4100893;17295;99,9;2,9;949800;-;R
4100765;17550;0,0;0,4;123464;futex_wai+;S
4100892;17550;99,9;2,9;949796;-;R
4100893;17550;99,9;2,9;949800;-;R
4100765;17816;0,0;0,4;123464;futex_wai+;S
4100892;17816;94,4;2,9;949796;-;R
4100893;17816;94,4;2,9;949800;-;R
4100765;18072;0,0;0,4;123464;futex_wai+;S
4100892;18072;99,9;2,9;949796;-;R
4100893;18072;99,9;2,9;949800;-;R
4100765;18328;0,0;0,4;123464;futex_wai+;S
4100892;18328;99,9;2,9;949796;-;R
4100893;18328;99,9;2,9;949800;-;R
4100765;18587;0,0;0,4;123464;futex_wai+;S
4100892;18587;99,9;3,5;1,1g;-;R
4100893;18587;99,9;3,3;1,0g;-;R
4100765;18867;0,0;0,4;123464;futex_wai+;S
4100892;18867;99,9;2,3;762948;-;R
4100893;18867;99,9;2,2;726784;-;R
4100765;19141;0,0;0,4;123464;futex_wai+;S
4100892;19141;99,9;2,9;949772;-;R
4100893;19141;99,9;2,9;949776;-;R
4100765;19405;0,0;0,4;123464;futex_wai+;S
4100892;19405;94,4;2,9;949800;-;R
4100893;19405;99,9;2,9;949804;-;R
4100765;19675;0,0;0,4;123464;futex_wai+;S
4100892;19675;94,1;2,9;949952;-;R
4100893;19675;99,9;2,9;949956;-;R
4100765;19941;0,0;0,4;123464;futex_wai+;S
4100892;19941;99,9;2,1;672988;-;R
4100893;19941;99,9;2,1;672992;-;R
4100765;20204;0,0;0,4;123464;futex_wai+;S
4100892;20204;99,9;2,1;672988;-;R
4100893;20204;94,4;2,1;672992;-;R
4100765;20464;0,0;0,4;123464;futex_wai+;S
4100892;20464;99,9;2,1;672988;-;R
4100893;20464;94,4;2,1;672992;-;R
4100765;20725;0,0;0,4;123464;futex_wai+;S
4100892;20725;88,9;2,5;809168;-;R
4100893;20725;94,4;2,5;806264;-;R
4100765;20983;0,0;0,4;123464;futex_wai+;S
4100892;20983;99,9;2,9;948824;-;R
4100893;20983;94,4;2,9;946448;-;R
4100765;21246;0,0;0,4;123464;futex_wai+;S
4100892;21246;99,9;3,3;1,0g;-;R
4100893;21246;99,9;3,3;1,0g;-;R
4100765;21511;0,0;0,4;123464;futex_wai+;S
4100892;21511;99,9;3,8;1,2g;-;R
4100893;21511;99,9;3,7;1,2g;-;R
4100765;21775;0,0;0,4;123464;futex_wai+;S
4100892;21775;94,4;5,2;1,6g;-;R
4100893;21775;94,4;5,2;1,6g;-;R
4100765;22042;0,0;0,4;123464;futex_wai+;S
4100892;22042;94,4;6,4;2,0g;-;R
4100893;22042;94,4;6,3;2,0g;-;R
4100765;22310;0,0;0,4;123464;futex_wai+;S
4100892;22310;99,9;7,6;2,4g;-;R
4100893;22310;99,9;7,5;2,3g;-;R
4100765;22575;0,0;0,4;123464;futex_wai+;S
4100892;22575;99,9;5,9;1,8g;-;R
4100893;22575;94,4;5,9;1,8g;-;R
4100765;22831;0,0;0,4;123464;futex_wai+;S
4100892;22831;99,9;5,9;1,8g;-;R
4100893;22831;99,9;5,9;1,8g;-;R
4100765;23090;0,0;0,4;123464;futex_wai+;S
4100892;23090;99,9;5,9;1,8g;-;R
4100893;23090;99,9;5,9;1,8g;-;R
4100765;23351;0,0;0,4;123464;futex_wai+;S
4100892;23351;99,9;6,1;1,9g;-;R
4100893;23351;99,9;6,1;1,9g;-;R
4100765;23619;0,0;0,4;123464;futex_wai+;S
4100892;23619;99,9;6,4;2,0g;-;R
4100893;23619;99,9;6,3;2,0g;-;R
4100765;23881;0,0;0,4;123464;futex_wai+;S
4100892;23881;99,9;6,7;2,1g;-;R
4100893;23881;99,9;6,6;2,1g;-;R
4100765;24140;0,0;0,4;123464;futex_wai+;S
4100892;24140;99,9;7,0;2,2g;-;R
4100893;24140;99,9;6,9;2,2g;-;R
4100765;24400;0,0;0,4;123464;futex_wai+;S
4100892;24400;99,9;7,8;2,4g;-;R
4100893;24400;99,9;7,7;2,4g;-;R
4100765;24664;0,0;0,4;123464;futex_wai+;S
4100892;24664;99,9;8,8;2,8g;-;R
4100893;24664;99,9;8,7;2,7g;-;R
4100765;24927;0,0;0,4;123464;futex_wai+;S
4100892;24927;99,9;9,8;3,1g;-;R
4100893;24927;99,9;9,7;3,0g;-;R
4100765;25192;0,0;0,4;123464;futex_wai+;S
4100892;25192;99,9;10,8;3,4g;-;R
4100893;25192;99,9;10,7;3,3g;-;R
4100765;25450;0,0;0,4;123464;futex_wai+;S
4100892;25450;99,9;8,9;2,8g;-;R
4100893;25450;99,9;8,9;2,8g;-;R
4100765;25729;0,0;0,4;123464;futex_wai+;S
4100892;25729;99,9;9,4;2,9g;-;R
4100893;25729;99,9;9,4;2,9g;-;R
4100765;26003;0,0;0,4;123464;futex_wai+;S
4100892;26003;94,4;9,3;2,9g;-;R
4100893;26003;99,9;9,9;3,1g;-;R
4100765;26289;0,0;0,4;123464;futex_wai+;S
4100892;26289;99,9;9,7;3,0g;-;R
4100893;26289;99,9;9,6;3,0g;-;R
4100765;26567;0,0;0,4;123464;futex_wai+;S
4100892;26567;99,9;10,1;3,2g;-;R
4100893;26567;99,9;10,1;3,1g;-;R
4100765;26834;0,0;0,4;123464;futex_wai+;S
4100892;26834;99,9;10,4;3,3g;-;R
4100893;26834;99,9;10,3;3,2g;-;R
4100765;27090;0,0;0,4;123464;futex_wai+;S
4100892;27090;99,9;10,7;3,3g;-;R
4100893;27090;99,9;10,6;3,3g;-;R
4100765;27337;0,0;0,4;123464;futex_wai+;S
4100892;27337;99,9;10,7;3,3g;-;R
4100893;27337;99,9;10,7;3,3g;-;R
4100765;27611;0,0;0,4;123464;futex_wai+;S
4100892;27611;99,9;11,1;3,5g;-;R
4100893;27611;94,4;11,1;3,5g;-;R
4100765;27881;0,0;0,4;123464;futex_wai+;S
4100892;27881;99,9;9,6;3,0g;-;R
4100893;27881;99,9;9,6;3,0g;-;R
4100765;28174;0,0;0,4;123464;futex_wai+;S
4100892;28174;99,9;10,4;3,3g;-;R
4100893;28174;94,4;10,3;3,2g;-;R
4100765;28479;0,0;0,4;123464;futex_wai+;S
4100892;28479;99,9;10,9;3,4g;-;R
4100893;28479;99,9;10,9;3,4g;-;R
4100765;28807;0,0;0,4;123464;futex_wai+;S
4100892;28807;99,9;9,6;3,0g;-;R
4100893;28807;99,9;9,6;3,0g;-;R
4100765;29135;0,0;0,4;123464;futex_wai+;S
4100892;29135;99,9;10,2;3,2g;-;R
4100893;29135;99,9;10,2;3,2g;-;R
4100765;29427;0,0;0,4;123464;futex_wai+;S
4100892;29427;99,9;9,9;3,1g;-;R
4100893;29427;99,9;9,9;3,1g;-;R
4100765;29725;0,0;0,4;123464;futex_wai+;S
4100892;29725;94,4;8,2;2,6g;-;R
4100893;29725;99,9;8,2;2,6g;-;R
4100765;30021;0,0;0,4;123464;futex_wai+;S
4100892;30021;99,9;8,4;2,6g;-;R
4100893;30021;99,9;8,4;2,6g;-;R
4100765;30283;0,0;0,4;123464;futex_wai+;S
4100892;30283;94,4;8,4;2,6g;-;R
4100893;30283;94,4;8,4;2,6g;-;R
4100765;30546;0,0;0,4;123464;futex_wai+;S
4100892;30546;99,9;8,4;2,6g;-;R
4100893;30546;99,9;8,4;2,6g;-;R
4100765;30802;0,0;0,4;123464;futex_wai+;S
4100892;30802;99,9;8,4;2,6g;-;R
4100893;30802;99,9;8,4;2,6g;-;R
4100765;31065;0,0;0,4;123464;futex_wai+;S
4100892;31065;99,9;8,4;2,6g;-;R
4100893;31065;99,9;8,4;2,6g;-;R
4100765;31325;0,0;0,4;123464;futex_wai+;S
4100892;31325;94,4;8,4;2,6g;-;R
4100893;31325;94,4;8,4;2,6g;-;R
4100765;31592;0,0;0,4;123464;futex_wai+;S
4100892;31592;99,9;8,2;2,6g;-;R
4100893;31592;94,4;8,2;2,6g;-;R
4100765;31875;0,0;0,4;123464;futex_wai+;S
4100892;31875;99,9;8,3;2,6g;-;R
4100893;31875;99,9;8,3;2,6g;-;R
4100765;32148;0,0;0,4;123464;futex_wai+;S
4100892;32148;99,9;9,6;3,0g;-;R
4100893;32148;99,9;9,7;3,0g;-;R
4100765;32422;0,0;0,4;123464;futex_wai+;S
4100892;32422;99,9;9,5;3,0g;-;R
4100893;32422;94,4;9,4;3,0g;-;R
4100765;32714;0,0;0,4;123464;futex_wai+;S
4100892;32714;94,4;9,7;3,0g;-;R
4100893;32714;94,4;9,7;3,0g;-;R
4100765;32983;0,0;0,4;123464;futex_wai+;S
4100892;32983;94,4;9,7;3,0g;-;R
4100893;32983;94,4;9,7;3,0g;-;R
4100765;33248;0,0;0,4;123464;futex_wai+;S
4100892;33248;99,9;9,7;3,0g;-;R
4100893;33248;99,9;9,7;3,0g;-;R
4100765;33504;0,0;0,4;123464;futex_wai+;S
4100892;33504;94,4;9,7;3,0g;-;R
4100893;33504;94,4;9,7;3,0g;-;R
4100765;33767;0,0;0,4;123464;futex_wai+;S
4100892;33767;99,9;9,7;3,0g;-;R
4100893;33767;99,9;9,7;3,0g;-;R
4100765;34030;0,0;0,4;123464;futex_wai+;S
4100892;34030;99,9;9,7;3,0g;-;R
4100893;34030;99,9;9,7;3,0g;-;R
4100765;34278;0,0;0,4;123464;futex_wai+;S
4100892;34278;99,9;9,7;3,0g;-;R
4100893;34278;99,9;9,6;3,0g;-;R
4100765;34535;0,0;0,4;123464;futex_wai+;S
4100892;34535;94,4;9,5;3,0g;-;R
4100893;34535;94,4;9,5;3,0g;-;R
4100765;34788;0,0;0,4;123464;futex_wai+;S
4100892;34788;99,9;10,1;3,2g;-;R
4100893;34788;99,9;10,3;3,2g;-;R
4100765;35057;0,0;0,4;123464;futex_wai+;S
4100892;35057;99,9;11,7;3,6g;-;R
4100893;35057;99,9;11,8;3,7g;-;R
4100765;35332;0,0;0,4;123464;futex_wai+;S
4100892;35332;94,1;12,1;3,8g;-;R
4100893;35332;99,9;12,1;3,8g;-;R
4100765;35609;0,0;0,4;123464;futex_wai+;S
4100892;35609;99,9;10,5;3,3g;-;R
4100893;35609;99,9;10,6;3,3g;-;R
4100765;35883;0,0;0,4;123464;futex_wai+;S
4100892;35883;99,9;9,7;3,1g;-;R
4100893;35883;99,9;9,0;2,8g;-;R
4100765;36164;0,0;0,4;123464;futex_wai+;S
4100892;36164;99,9;8,6;2,7g;-;R
4100893;36164;99,9;8,9;2,8g;-;R
4100765;36444;0,0;0,4;123464;futex_wai+;S
4100892;36444;94,4;8,7;2,7g;-;R
4100893;36444;94,4;10,8;3,4g;-;R
4100765;36709;0,0;0,4;123464;futex_wai+;S
4100892;36709;99,9;8,7;2,7g;-;R
4100893;36709;99,9;13,3;4,2g;-;R
4100765;36979;0,0;0,4;123464;futex_wai+;S
4100892;36979;99,9;8,7;2,7g;-;R
4100893;36979;99,9;12,4;3,9g;-;R
4100765;37247;0,0;0,4;123464;futex_wai+;S
4100892;37247;99,9;8,7;2,7g;-;R
4100893;37247;99,9;14,7;4,6g;-;R
4100765;37512;0,0;0,4;123464;futex_wai+;S
4100892;37512;99,9;8,7;2,7g;-;R
4100893;37512;99,9;12,0;3,8g;-;R
4100765;37778;0,0;0,4;123464;futex_wai+;S
4100892;37778;99,9;8,6;2,7g;-;R
4100893;37778;99,9;14,5;4,5g;-;R
4100765;38056;0,0;0,4;123464;futex_wai+;S
4100892;38056;94,4;8,8;2,7g;-;R
4100893;38056;99,9;14,5;4,5g;-;R
4100765;38326;0,0;0,4;123464;futex_wai+;S
4100892;38326;99,9;10,4;3,2g;-;R
4100893;38326;94,4;13,0;4,1g;-;R
4100765;38599;0,0;0,4;123464;futex_wai+;S
4100892;38599;99,9;11,9;3,7g;-;R
4100893;38599;99,9;13,4;4,2g;-;R
4100765;38878;0,0;0,4;123464;futex_wai+;S
4100892;38878;99,9;10,8;3,4g;-;R
4100893;38878;99,9;12,7;4,0g;-;R
4100765;39154;0,0;0,4;123464;futex_wai+;S
4100892;39154;94,4;11,2;3,5g;-;R
4100893;39154;94,4;12,3;3,9g;-;R
4100765;39423;0,0;0,4;123464;futex_wai+;S
4100892;39423;99,9;11,6;3,6g;-;R
4100893;39423;99,9;12,4;3,9g;-;R
4100765;39694;0,0;0,4;123464;futex_wai+;S
4100892;39694;94,4;11,2;3,5g;-;R
4100893;39694;99,9;12,6;3,9g;-;R
4100765;39963;0,0;0,4;123464;futex_wai+;S
4100892;39963;99,9;13,1;4,1g;-;R
4100893;39963;99,9;12,6;3,9g;-;R
4100765;40226;0,0;0,4;123464;futex_wai+;S
4100892;40226;99,9;15,4;4,8g;-;R
4100893;40226;99,9;13,0;4,1g;-;R
4100765;40490;0,0;0,4;123464;futex_wai+;S
4100892;40490;99,9;14,1;4,4g;-;R
4100893;40490;99,9;13,0;4,1g;-;R
4100765;40756;0,0;0,4;123464;futex_wai+;S
4100892;40756;99,9;16,4;5,1g;-;R
4100893;40756;99,9;13,8;4,3g;-;R
4100765;41029;0,0;0,4;123464;futex_wai+;S
4100892;41029;99,9;14,2;4,4g;-;R
4100893;41029;99,9;13,8;4,3g;-;R
4100765;41289;0,0;0,4;123464;futex_wai+;S
4100892;41289;99,9;16,6;5,2g;-;R
4100893;41289;99,9;13,0;4,1g;-;R
4100765;41545;0,0;0,4;123464;futex_wai+;S
4100892;41545;94,4;14,4;4,5g;-;R
4100893;41545;99,9;13,0;4,1g;-;R
4100765;41806;0,0;0,4;123464;futex_wai+;S
4100892;41806;94,4;14,8;4,6g;-;R
4100893;41806;99,9;13,0;4,1g;-;R
4100765;42067;0,0;0,4;123464;futex_wai+;S
4100892;42067;99,9;14,8;4,6g;-;R
4100893;42067;99,9;13,0;4,1g;-;R
4100765;42331;0,0;0,4;123464;futex_wai+;S
4100892;42331;99,9;13,5;4,2g;-;R
4100893;42331;99,9;13,0;4,1g;-;R
4100765;42592;0,0;0,4;123464;futex_wai+;S
4100892;42592;99,9;12,3;3,9g;-;R
4100893;42592;99,9;13,0;4,1g;-;R
4100765;42847;0,0;0,4;123464;futex_wai+;S
4100892;42847;99,9;12,4;3,9g;-;R
4100893;42847;99,9;13,0;4,1g;-;R
4100765;43096;0,0;0,4;123464;futex_wai+;S
4100892;43096;99,9;12,6;3,9g;-;R
4100893;43096;99,9;13,0;4,1g;-;R
4100765;43348;0,0;0,4;123464;futex_wai+;S
4100892;43348;99,9;12,6;3,9g;-;R
4100893;43348;99,9;13,0;4,1g;-;R
4100765;43600;0,0;0,4;123464;futex_wai+;S
4100892;43600;99,9;13,4;4,2g;-;R
4100893;43600;99,9;13,0;4,1g;-;R
4100765;43852;0,0;0,4;123464;futex_wai+;S
4100892;43852;99,9;13,0;4,1g;-;R
4100893;43852;0,0;13,0;4,1g;rq_qos_wa+;D
4100765;44103;0,0;0,4;123464;futex_wai+;S
4100892;44103;94,4;13,8;4,3g;-;R
4100893;44103;5,6;13,0;4,1g;rq_qos_wa+;D
4100765;44364;0,0;0,4;123464;futex_wai+;S
4100892;44364;99,9;13,5;4,2g;-;R
4100893;44364;5,9;13,0;4,1g;rq_qos_wa+;D
4100765;44623;0,0;0,4;123464;futex_wai+;S
4100892;44623;94,1;13,0;4,1g;-;R
4100893;44623;5,9;13,0;4,1g;rq_qos_wa+;D
4100765;44880;0,0;0,4;123464;futex_wai+;S
4100892;44880;99,9;13,0;4,1g;-;R
4100893;44880;11,8;13,0;4,1g;rq_qos_wa+;D
4100765;45141;0,0;0,4;123464;futex_wai+;S
4100892;45141;99,9;13,0;4,1g;-;R
4100893;45141;11,8;13,0;4,1g;rq_qos_wa+;R
4100765;45399;0,0;0,4;123464;futex_wai+;S
4100892;45399;99,9;13,0;4,1g;-;R
4100893;45399;5,9;13,0;4,1g;-;D
4100765;45661;0,0;0,4;123464;futex_wai+;S
4100892;45661;99,9;13,0;4,1g;-;R
4100893;45661;44,4;13,0;4,1g;-;R
4100765;45921;0,0;0,4;123464;futex_wai+;S
4100892;45921;99,9;13,0;4,1g;-;R
4100893;45921;99,9;7,3;2,3g;-;R
4100765;46176;0,0;0,4;123464;futex_wai+;S
4100892;46176;94,4;13,0;4,1g;-;R
4100893;46176;99,9;0,4;144596;-;R
4100765;46428;0,0;0,4;123464;futex_wai+;S
4100892;46428;99,9;13,0;4,1g;-;R
4100893;46428;99,9;0,5;155948;-;R
4100765;46682;0,0;0,4;123464;futex_wai+;S
4100892;46682;99,9;13,0;4,1g;-;R
4100893;46682;99,9;0,6;182084;-;R
4100765;46931;0,0;0,4;123464;futex_wai+;S
4100892;46931;11,8;13,0;4,1g;rq_qos_wa+;D
4100893;46931;99,9;0,6;207956;-;R
4100765;47187;0,0;0,4;123464;futex_wai+;S
4100892;47187;11,8;13,0;4,1g;rq_qos_wa+;D
4100893;47187;99,9;0,7;232772;-;R
4100765;47445;0,0;0,4;123464;futex_wai+;S
4100892;47445;5,6;13,0;4,1g;rq_qos_wa+;D
4100893;47445;99,9;0,8;259700;-;R
4100765;47700;0,0;0,4;123464;futex_wai+;S
4100892;47700;0,0;13,0;4,1g;rq_qos_wa+;D
4100893;47700;99,9;0,9;286364;-;R
4100765;47957;0,0;0,4;123464;futex_wai+;S
4100892;47957;5,9;13,0;4,1g;rq_qos_wa+;D
4100893;47957;99,9;1,0;312500;-;R
4100765;48215;0,0;0,4;123464;futex_wai+;S
4100892;48215;11,1;13,0;4,1g;rq_qos_wa+;D
4100893;48215;99,9;1,0;340484;-;R
4100765;48469;0,0;0,4;123464;futex_wai+;S
4100892;48469;11,8;13,0;4,1g;rq_qos_wa+;D
4100893;48469;99,9;1,1;370844;-;R
4100765;48726;0,0;0,4;123464;futex_wai+;S
4100892;48726;99,9;11,3;3,5g;-;R
4100893;48726;99,9;1,2;399884;-;R
4100765;49000;0,0;0,4;123464;futex_wai+;S
4100892;49000;99,9;2,9;942968;-;R
4100893;49000;99,9;1,3;428920;-;R
4100765;49268;0,0;0,4;123464;futex_wai+;S
4100892;49268;99,9;0,4;144596;-;R
4100893;49268;99,9;1,4;459004;-;R
4100765;49526;0,0;0,4;123464;futex_wai+;S
4100892;49526;99,9;0,5;162020;-;R
4100893;49526;99,9;1,5;488836;-;R
4100765;49791;0,0;0,4;123464;futex_wai+;S
4100892;49791;99,9;0,6;182612;-;R
4100893;49791;99,9;1,6;519168;-;R
4100765;50053;0,0;0,4;123464;futex_wai+;S
4100892;50053;94,1;0,6;200828;-;R
4100893;50053;99,9;1,7;550052;-;R
