PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3925123;28175;99,9;4,3;1,3g;-;R
3925123;28401;99,9;4,3;1,3g;-;R
3925123;28633;99,9;4,3;1,3g;-;R
3925123;28862;99,9;4,3;1,3g;-;R
3925123;29090;99,9;4,3;1,3g;-;R
3925123;29322;94,1;4,4;1,4g;-;R
3925123;29550;99,9;5,7;1,8g;-;R
3925123;29776;99,9;3,4;1,1g;-;R
3925123;30009;99,9;3,9;1,2g;-;R
3925123;30242;94,4;3,9;1,2g;-;R
3925123;30474;99,9;4,3;1,3g;-;R
3925123;30704;99,9;4,7;1,5g;-;R
3925123;30935;99,9;4,3;1,3g;-;R
3925123;31160;99,9;3,0;988880;-;R
3925123;31391;99,9;3,0;988880;-;R
3925123;31625;94,4;3,0;988880;-;R
3925123;31855;99,9;3,1;996,6m;-;R
3925123;32076;99,9;3,5;1,1g;-;R
3925123;32303;99,9;3,9;1,2g;-;R
3925123;32531;99,9;4,3;1,3g;-;R
3925123;32758;99,9;4,7;1,5g;-;R
3925123;32986;99,9;5,9;1,9g;-;R
3925123;33215;99,9;7,0;2,2g;-;R
3925123;33443;99,9;8,1;2,5g;-;R
3925123;33669;99,9;6,9;2,1g;-;R
3925123;33891;99,9;6,9;2,1g;-;R
3925123;34117;99,9;6,9;2,1g;-;R
3925123;34343;99,9;6,9;2,1g;-;R
3925123;34573;94,4;7,2;2,3g;-;R
3925123;34808;99,9;7,6;2,4g;-;R
3925123;35031;99,9;8,0;2,5g;-;R
3925123;35261;99,9;8,4;2,6g;-;R
3925123;35491;99,9;9,4;2,9g;-;R
3925123;35722;99,9;10,4;3,3g;-;R
3925123;35951;99,9;11,5;3,6g;-;R
3925123;36182;99,9;10,7;3,4g;-;R
3925123;36408;99,9;10,7;3,4g;-;R
3925123;36633;99,9;10,7;3,4g;-;R
3925123;36857;94,4;10,7;3,4g;-;R
3925123;37088;99,9;10,9;3,4g;-;R
3925123;37316;94,4;11,1;3,5g;-;R
3925123;37543;99,9;11,4;3,6g;-;R
3925123;37771;99,9;11,7;3,7g;-;R
3925123;38001;99,9;11,9;3,7g;-;R
3925123;38227;94,4;13,0;4,1g;-;R
3925123;38459;99,9;14,0;4,4g;-;R
3925123;38690;99,9;14,9;4,7g;-;R
3925123;38917;99,9;14,6;4,6g;-;R
3925123;39151;94,4;13,4;4,2g;-;R
3925123;39391;99,9;13,9;4,4g;-;R
3925123;39618;99,9;13,8;4,3g;-;R
3925123;39846;94,4;14,2;4,4g;-;R
3925123;40074;99,9;14,6;4,6g;-;R
3925123;40306;94,1;14,4;4,5g;-;R
3925123;40531;99,9;14,8;4,6g;-;R
3925123;40763;99,9;15,5;4,8g;-;R
3925123;40993;99,9;15,3;4,8g;-;R
3925123;41220;99,9;15,5;4,9g;-;R
3925123;41452;99,9;14,0;4,4g;-;R
3925123;41679;99,9;14,9;4,7g;-;R
3925123;41910;99,9;15,7;4,9g;-;R
3925123;42141;99,9;16,0;5,0g;-;R
3925123;42376;94,4;14,3;4,5g;-;R
3925123;42604;94,4;14,3;4,5g;-;R
3925123;42836;94,4;14,2;4,4g;-;R
3925123;43063;99,9;12,9;4,1g;-;R
3925123;43291;99,9;11,5;3,6g;-;R
3925123;43521;99,9;11,5;3,6g;-;R
3925123;43752;99,9;11,5;3,6g;-;R
3925123;43983;99,9;11,5;3,6g;-;R
3925123;44217;94,4;11,5;3,6g;-;R
3925123;44443;99,9;11,4;3,6g;-;R
3925123;44671;99,9;11,5;3,6g;-;R
3925123;44902;99,9;11,5;3,6g;-;R
3925123;45130;99,9;11,5;3,6g;-;R
3925123;45359;99,9;11,5;3,6g;-;R
3925123;45588;99,9;11,5;3,6g;-;R
3925123;45816;94,4;11,5;3,6g;-;R
3925123;46051;99,9;11,5;3,6g;-;R
3925123;46280;99,9;11,5;3,6g;-;R
3925123;46506;99,9;11,5;3,6g;-;R
3925123;46734;94,4;11,6;3,6g;-;R
3925123;46964;94,4;11,6;3,6g;-;R
3925123;47197;99,9;11,7;3,7g;-;R
3925123;47425;99,9;11,7;3,7g;-;R
3925123;47655;99,9;11,7;3,7g;-;R
3925123;47886;94,4;11,8;3,7g;-;R
3925123;48115;94,4;11,8;3,7g;-;R
3925123;48346;94,4;11,9;3,7g;-;R
3925123;48577;99,9;11,9;3,7g;-;R
3925123;48808;99,9;11,9;3,7g;-;R
3925123;49037;99,9;12,0;3,7g;-;R
3925123;49267;99,9;12,0;3,7g;-;R
3925123;49495;99,9;12,1;3,8g;-;R
3925123;49721;99,9;12,1;3,8g;-;R
3925123;49945;88,9;12,1;3,8g;-;R
3925123;50173;99,9;12,1;3,8g;-;R
3925123;50403;99,9;12,1;3,8g;-;R
3925123;50640;99,9;12,2;3,8g;-;R
3925123;50866;94,4;12,2;3,8g;-;R
3925123;51092;99,9;12,3;3,9g;-;R
3925123;51328;99,9;12,3;3,9g;-;R
3925123;51560;99,9;12,3;3,9g;-;R
3925123;51784;94,4;12,3;3,9g;-;R
3925123;52015;94,4;12,3;3,9g;-;R
3925123;52246;99,9;12,7;4,0g;-;R
3925123;52472;99,9;12,4;3,9g;-;R
3925123;52702;99,9;12,6;3,9g;-;R
3925123;52921;99,9;12,6;3,9g;-;R
3925123;53152;99,9;12,8;4,0g;-;R
3925123;53376;99,9;13,2;4,1g;-;R
3925123;53606;99,9;12,8;4,0g;-;R
3925123;53839;99,9;12,8;4,0g;-;R
3925123;54071;99,9;12,8;4,0g;-;R
3925123;54299;99,9;12,8;4,0g;-;R
3925123;54532;94,4;12,8;4,0g;rq_qos_wa+;D
3925123;54768;5,9;12,8;4,0g;rq_qos_wa+;D
3925123;54997;0,0;12,8;4,0g;rq_qos_wa+;D
3925123;55224;5,6;12,8;4,0g;rq_qos_wa+;D
3925123;55451;5,9;12,8;4,0g;rq_qos_wa+;D
3925123;55682;76,5;11,0;3,4g;-;R
3925123;55922;94,4;4,9;1,5g;-;R
3925123;56150;99,9;4,9;1,5g;-;R
3925123;56378;99,9;4,9;1,5g;-;R
3925123;56608;99,9;4,9;1,5g;-;R
3925123;56836;94,4;5,0;1,6g;-;R
3925123;57066;99,9;5,1;1,6g;-;R
3925123;57291;99,9;5,1;1,6g;-;R
3925123;57520;99,9;5,2;1,6g;-;R
3925123;57753;94,1;5,3;1,6g;-;R
3925123;57980;99,9;5,3;1,7g;-;R
3925123;58206;94,4;5,4;1,7g;-;R
3925123;58437;94,4;5,4;1,7g;-;R
3925123;58666;99,9;5,5;1,7g;-;R
3925123;58895;99,9;5,6;1,7g;-;R
3925123;59129;99,9;5,7;1,8g;-;R
3925123;59351;99,9;5,7;1,8g;-;R
3925123;59577;99,9;5,8;1,8g;-;R
3925123;59806;99,9;5,8;1,8g;-;R
3925123;60037;99,9;5,9;1,8g;-;R
3925123;60264;99,9;6,0;1,9g;-;R
3925123;60489;99,9;6,4;2,0g;-;R
3925123;60713;99,9;6,2;2,0g;-;R
3925123;60937;99,9;7,5;2,3g;-;R
3925123;61168;99,9;7,5;2,3g;-;R
3925123;61396;99,9;7,5;2,3g;-;R
3925123;61623;99,9;7,5;2,3g;-;R
3925123;61852;99,9;7,5;2,3g;-;R
3925123;62078;99,9;7,5;2,3g;-;R
3925123;62311;99,9;7,5;2,3g;-;R
3925123;62539;99,9;7,5;2,3g;-;R
3925123;62771;99,9;7,5;2,3g;-;R
3925123;63000;99,9;7,5;2,3g;-;R
3925123;63227;99,9;7,5;2,3g;-;R
3925123;63458;99,9;7,5;2,3g;-;R
3925123;63688;99,9;7,5;2,3g;-;R
3925123;63912;99,9;7,5;2,3g;-;R
3925123;64144;99,9;7,5;2,3g;-;R
3925123;64374;99,9;7,5;2,3g;-;R
3925123;64606;99,9;7,5;2,3g;-;R
3925123;64837;99,9;7,5;2,3g;-;R
3925123;65065;99,9;7,5;2,3g;-;R
3925123;65295;99,9;7,5;2,3g;-;R
3925123;65523;99,9;7,5;2,3g;-;R
3925123;65752;99,9;7,5;2,3g;-;R
3925123;65983;99,9;7,5;2,3g;-;R
3925123;66213;99,9;8,8;2,8g;-;R
3925123;66442;99,9;8,9;2,8g;-;R
3925123;66676;94,4;9,1;2,8g;-;R
3925123;66904;99,9;8,4;2,6g;-;R
3925123;67131;99,9;9,1;2,8g;-;R
3925123;67359;99,9;9,1;2,8g;-;R
3925123;67590;99,9;8,0;2,5g;-;R
3925123;67819;99,9;9,2;2,9g;-;R
3925123;68051;99,9;9,2;2,9g;-;R
3925123;68283;99,9;9,4;2,9g;-;R
3925123;68510;99,9;9,2;2,9g;-;R
3925123;68744;99,9;9,4;2,9g;-;R
3925123;68976;99,9;9,6;3,0g;-;R
3925123;69209;99,9;8,9;2,8g;-;R
3925123;69436;94,4;9,6;3,0g;-;R
3925123;69670;99,9;9,6;3,0g;-;R
3925123;69898;94,4;8,5;2,7g;-;R
3925123;70125;99,9;9,7;3,0g;-;R
3925123;70349;99,9;9,7;3,0g;-;R
3925123;70578;99,9;9,9;3,1g;-;R
3925123;70809;99,9;9,6;3,0g;-;R
3925123;71037;99,9;9,9;3,1g;-;R
3925123;71264;99,9;10,0;3,1g;-;R
3925123;71492;99,9;9,3;2,9g;-;R
3925123;71721;99,9;10,0;3,1g;-;R
3925123;71946;99,9;10,0;3,1g;-;R
3925123;72176;94,4;8,9;2,8g;-;R
3925123;72405;99,9;10,2;3,2g;-;R
3925123;72634;94,4;10,2;3,2g;-;R
3925123;72862;99,9;10,3;3,2g;-;R
3925123;73087;99,9;10,0;3,1g;-;R
3925123;73316;94,4;10,3;3,2g;-;R
3925123;73549;99,9;10,5;3,3g;-;R
3925123;73778;99,9;9,7;3,0g;-;R
3925123;74010;99,9;10,5;3,3g;-;R
3925123;74236;99,9;10,5;3,3g;-;R
3925123;74467;99,9;9,4;2,9g;-;R
3925123;74695;99,9;10,7;3,3g;-;R
3925123;74920;99,9;10,7;3,3g;-;R
3925123;75146;94,4;10,8;3,4g;-;R
3925123;75373;94,1;10,0;3,1g;-;R
3925123;75602;99,9;10,8;3,4g;-;R
3925123;75831;99,9;10,8;3,4g;-;R
3925123;76060;99,9;9,7;3,0g;-;R
3925123;76289;99,9;8,8;2,8g;-;R
3925123;76516;88,9;10,0;3,1g;-;R
3925123;76748;99,9;8,1;2,5g;-;R
3925123;76977;99,9;8,8;2,7g;-;R
3925123;77207;94,4;8,8;2,7g;-;R
3925123;77433;94,4;8,8;2,7g;-;R
3925123;77665;99,9;8,8;2,7g;-;R
3925123;77893;94,4;8,8;2,7g;-;R
3925123;78124;99,9;8,8;2,7g;-;R
3925123;78352;99,9;8,8;2,7g;-;R
3925123;78581;99,9;8,8;2,7g;-;R
3925123;78811;99,9;8,8;2,7g;-;R
3925123;79041;99,9;8,8;2,7g;-;R
3925123;79265;94,4;8,8;2,7g;-;R
3925123;79494;99,9;8,8;2,7g;-;R
3925123;79721;99,9;8,8;2,7g;-;R
3925123;79944;99,9;8,8;2,7g;-;R
3925123;80169;99,9;8,8;2,7g;-;R
3925123;80397;99,9;8,8;2,7g;-;R
3925123;80627;99,9;8,8;2,7g;-;R
3925123;80854;99,9;8,8;2,7g;-;R
3925123;81080;99,9;8,8;2,7g;-;R
3925123;81311;99,9;8,8;2,7g;-;R
3925123;81541;99,9;9,2;2,9g;-;R
3925123;81770;99,9;10,0;3,1g;-;R
3925123;82002;99,9;7,9;2,5g;-;R
3925123;82230;99,9;8,3;2,6g;-;R
3925123;82457;99,9;8,3;2,6g;-;R
3925123;82682;99,9;8,8;2,7g;-;R
3925123;82915;99,9;8,8;2,7g;-;R
3925123;83141;99,9;9,2;2,9g;-;R
3925123;83373;99,9;7,5;2,3g;-;R
3925123;83598;99,9;7,5;2,3g;-;R
3925123;83826;94,4;7,5;2,3g;-;R
3925123;84054;99,9;7,5;2,4g;-;R
3925123;84282;99,9;7,9;2,5g;-;R
3925123;84504;99,9;8,3;2,6g;-;R
3925123;84730;99,9;8,7;2,7g;-;R
3925123;84962;99,9;9,1;2,8g;-;R
3925123;85183;94,4;9,6;3,0g;-;R
3925123;85417;94,4;9,8;3,1g;-;R
3925123;85646;94,4;9,1;2,8g;-;R
3925123;85876;99,9;9,1;2,8g;-;R
3925123;86108;99,9;9,1;2,8g;-;R
3925123;86339;99,9;9,1;2,8g;-;R
3925123;86569;99,9;9,6;3,0g;-;R
3925123;86793;99,9;10,4;3,2g;-;R
3925123;87019;99,9;11,1;3,5g;-;R
3925123;87249;99,9;11,9;3,7g;-;R
3925123;87482;99,9;12,7;4,0g;-;R
3925123;87711;99,9;13,9;4,3g;-;R
3925123;87941;99,9;15,0;4,7g;-;R
3925123;88173;99,9;16,1;5,0g;-;R
3925123;88408;99,9;17,2;5,4g;-;R
3925123;88639;99,9;13,8;4,3g;-;R
3925123;88866;94,4;13,8;4,3g;-;R
3925123;89094;99,9;13,8;4,3g;-;R
3925123;89322;99,9;13,8;4,3g;-;R
3925123;89564;99,9;14,0;4,4g;-;R
3925123;89792;99,9;14,3;4,5g;-;R
3925123;90016;99,9;14,6;4,6g;-;R
3925123;90247;99,9;14,8;4,6g;-;R
3925123;90475;99,9;15,5;4,8g;-;R
3925123;90706;94,4;16,5;5,1g;-;R
3925123;90936;99,9;17,4;5,4g;-;R
3925123;91159;99,9;18,3;5,7g;-;R
3925123;91389;99,9;16,8;5,3g;-;R
3925123;91620;99,9;16,5;5,2g;-;R
3925123;91851;99,9;17,0;5,3g;-;R
3925123;92080;99,9;16,8;5,3g;-;R
3925123;92314;94,4;17,1;5,3g;-;R
3925123;92547;99,9;17,4;5,4g;-;R
3925123;92773;99,9;17,5;5,5g;-;R
3925123;93001;99,9;17,2;5,4g;-;R
3925123;93233;99,9;17,7;5,5g;-;R
3925123;93458;99,9;17,8;5,6g;-;R
3925123;93686;99,9;18,2;5,7g;-;R
3925123;93912;99,9;18,5;5,8g;-;R
3925123;94140;99,9;18,9;5,9g;-;R
3925123;94367;94,4;18,9;5,9g;-;R
3925123;94595;99,9;19,5;6,1g;-;R
3925123;94825;99,9;19,7;6,2g;-;R
3925123;95051;99,9;19,7;6,2g;-;R
3925123;95284;99,9;19,1;6,0g;-;R
3925123;95516;99,9;17,4;5,4g;-;R
3925123;95742;99,9;18,1;5,7g;-;R
3925123;95971;94,1;18,9;5,9g;-;R
3925123;96204;99,9;19,3;6,1g;-;R
3925123;96430;99,9;18,1;5,7g;-;R
3925123;96663;99,9;17,0;5,3g;-;R
3925123;96892;99,9;18,9;5,9g;-;R
3925123;97122;99,9;18,9;5,9g;-;R
3925123;97354;94,4;18,5;5,8g;-;R
3925123;97588;99,9;15,5;4,9g;-;R
3925123;97816;99,9;16,8;5,3g;-;R
3925123;98052;99,9;17,2;5,4g;-;R
3925123;98282;99,9;17,2;5,4g;-;R
3925123;98511;99,9;17,2;5,4g;-;R
3925123;98742;99,9;17,2;5,4g;-;R
3925123;98968;99,9;17,2;5,4g;-;R
3925123;99194;99,9;17,2;5,4g;-;R
3925123;99428;99,9;17,2;5,4g;-;R
3925123;99654;99,9;17,2;5,4g;-;R
3925123;99881;99,9;17,2;5,4g;-;R
3925123;100110;99,9;17,2;5,4g;-;R
3925123;100339;99,9;17,2;5,4g;-;R
3925123;100563;99,9;17,2;5,4g;-;R
3925123;100807;94,4;17,2;5,4g;-;R
3925123;101035;99,9;17,2;5,4g;-;R
3925123;101261;99,9;17,2;5,4g;-;R
3925123;101490;99,9;17,2;5,4g;-;R
3925123;101717;99,9;17,2;5,4g;-;R
3925123;101952;99,9;17,2;5,4g;-;R
3925123;102185;94,4;16,8;5,3g;-;R
3925123;102417;99,9;17,8;5,6g;-;R
3925123;102646;94,4;19,5;6,1g;-;R
3925123;102876;99,9;21,2;6,6g;-;R
3925123;103107;99,9;22,8;7,1g;-;R
3925123;103338;99,9;24,4;7,6g;-;R
3925123;103568;99,9;26,0;8,1g;-;R
3925123;103797;99,9;25,5;8,0g;-;R
3925123;104021;99,9;22,4;7,0g;-;R
3925123;104251;99,9;21,9;6,9g;-;R
3925123;104484;99,9;21,9;6,9g;-;R
3925123;104720;99,9;22,4;7,0g;-;R
3925123;104952;99,9;22,4;7,0g;-;R
3925123;105177;99,9;22,4;7,0g;-;R
3925123;105405;94,4;22,4;7,0g;-;R
3925123;105634;99,9;22,4;7,0g;-;R
3925123;105859;99,9;22,4;7,0g;-;R
3925123;106091;99,9;22,4;7,0g;-;R
3925123;106320;99,9;22,4;7,0g;-;R
3925123;106547;99,9;22,4;7,0g;-;R
3925123;106772;99,9;22,4;7,0g;-;R
3925123;107002;99,9;22,4;7,0g;-;R
3925123;107233;99,9;22,4;7,0g;-;R
3925123;107464;99,9;22,4;7,0g;-;R
3925123;107697;94,4;22,4;7,0g;-;R
3925123;107929;99,9;22,4;7,0g;-;R
3925123;108161;99,9;22,4;7,0g;-;R
3925123;108386;94,4;22,4;7,0g;-;R
3925123;108621;99,9;21,6;6,8g;-;R
3925123;108846;94,4;23,2;7,3g;-;R
3925123;109073;99,9;24,9;7,8g;-;R
3925123;109304;94,4;26,5;8,3g;-;R
3925123;109529;99,9;28,1;8,8g;-;R
3925123;109755;99,9;29,9;9,3g;-;R
3925123;109985;99,9;31,6;9,9g;-;R
3925123;110214;94,4;32,4;10,2g;-;R
3925123;110447;88,9;28,4;8,9g;-;R
3925123;110683;94,4;24,8;7,8g;-;R
3925123;110912;99,9;22,4;7,0g;-;R
3925123;111140;99,9;24,1;7,5g;-;R
3925123;111369;99,9;25,8;8,1g;-;R
3925123;111594;94,4;27,7;8,7g;-;R
3925123;111831;99,9;28,8;9,0g;-;R
3925123;112061;99,9;23,3;7,3g;-;R
3925123;112291;99,9;22,5;7,0g;-;R
3925123;112521;88,9;22,4;7,0g;-;R
3925123;112754;99,9;22,4;7,0g;-;R
3925123;112985;99,9;22,4;7,0g;-;R
3925123;113208;99,9;22,8;7,1g;-;R
3925123;113444;94,4;22,8;7,1g;-;R
3925123;113675;99,9;22,8;7,1g;-;R
3925123;113909;99,9;22,8;7,1g;-;R
3925123;114140;99,9;22,8;7,1g;-;R
3925123;114367;99,9;22,8;7,1g;-;R
3925123;114599;99,9;22,8;7,1g;-;R
3925123;114828;99,9;22,8;7,1g;-;R
3925123;115059;99,9;22,8;7,1g;-;R
3925123;115287;99,9;23,2;7,3g;-;R
3925123;115520;99,9;22,8;7,1g;-;R
3925123;115749;99,9;22,8;7,1g;-;R
3925123;115979;99,9;23,2;7,3g;-;R
3925123;116209;99,9;23,2;7,3g;-;R
3925123;116445;99,9;23,2;7,3g;-;R
3925123;116680;99,9;23,2;7,3g;-;R
3925123;116908;99,9;23,2;7,3g;-;R
3925123;117137;99,9;23,2;7,3g;-;R
3925123;117367;99,9;23,2;7,3g;-;R
3925123;117600;99,9;23,2;7,3g;-;R
3925123;117835;99,9;23,2;7,3g;-;R
3925123;118060;99,9;23,2;7,3g;-;R
3925123;118292;99,9;23,2;7,3g;-;R
3925123;118523;99,9;23,2;7,3g;-;R
3925123;118752;99,9;23,6;7,4g;-;R
3925123;118978;99,9;23,6;7,4g;-;R
3925123;119208;99,9;23,6;7,4g;-;R
3925123;119438;99,9;23,6;7,4g;-;R
3925123;119667;94,4;23,6;7,4g;-;R
3925123;119893;99,9;23,6;7,4g;-;R
3925123;120123;99,9;23,6;7,4g;-;R
3925123;120352;99,9;23,6;7,4g;-;R
3925123;120576;94,4;23,6;7,4g;-;R
3925123;120807;99,9;23,6;7,4g;-;R
3925123;121035;94,4;23,6;7,4g;-;R
3925123;121268;99,9;23,8;7,4g;-;R
3925123;121501;99,9;24,1;7,5g;-;R
3925123;121727;94,4;24,1;7,5g;-;R
3925123;121950;99,9;24,1;7,5g;-;R
3925123;122180;99,9;24,1;7,5g;-;R
3925123;122406;94,4;24,1;7,5g;-;R
3925123;122641;99,9;24,1;7,5g;-;R
3925123;122881;99,9;24,1;7,5g;-;R
3925123;123112;99,9;24,1;7,5g;-;R
3925123;123340;99,9;24,1;7,5g;-;R
3925123;123574;94,4;24,1;7,5g;-;R
3925123;123809;99,9;24,1;7,5g;-;R
3925123;124035;99,9;24,5;7,7g;-;R
3925123;124267;94,4;24,5;7,7g;-;R
3925123;124498;99,9;24,5;7,7g;-;R
3925123;124723;99,9;24,5;7,7g;-;R
3925123;124952;99,9;24,5;7,7g;-;R
3925123;125182;99,9;24,5;7,7g;-;R
3925123;125410;99,9;24,5;7,7g;-;R
3925123;125641;99,9;24,5;7,7g;-;R
3925123;125870;94,4;24,5;7,7g;-;R
3925123;126108;99,9;24,5;7,7g;-;R
3925123;126338;99,9;24,5;7,7g;-;R
3925123;126562;99,9;24,5;7,7g;-;R
3925123;126794;94,4;24,9;7,8g;-;R
3925123;127023;99,9;24,9;7,8g;-;R
3925123;127250;99,9;24,9;7,8g;-;R
3925123;127481;99,9;24,9;7,8g;-;R
3925123;127713;94,4;24,9;7,8g;-;R
3925123;127945;99,9;24,9;7,8g;-;R
3925123;128169;99,9;24,9;7,8g;-;R
3925123;128395;94,4;24,9;7,8g;-;R
3925123;128625;99,9;24,9;7,8g;-;R
3925123;128851;99,9;24,9;7,8g;-;R
3925123;129080;99,9;24,9;7,8g;-;R
3925123;129304;99,9;25,3;7,9g;-;R
3925123;129525;99,9;25,3;7,9g;-;R
3925123;129754;99,9;25,3;7,9g;-;R
3925123;129978;99,9;25,3;7,9g;-;R
3925123;130211;99,9;25,3;7,9g;-;R
3925123;130442;99,9;25,3;7,9g;-;R
3925123;130668;99,9;25,3;7,9g;-;R
3925123;130893;94,4;25,3;7,9g;-;R
3925123;131123;99,9;25,3;7,9g;-;R
3925123;131354;94,4;25,3;7,9g;-;R
3925123;131588;99,9;25,3;7,9g;-;R
3925123;131815;99,9;25,3;7,9g;-;R
3925123;132042;94,4;25,7;8,1g;-;R
3925123;132274;99,9;25,7;8,1g;-;R
3925123;132501;99,9;25,7;8,1g;-;R
3925123;132730;94,4;25,7;8,1g;-;R
3925123;132970;99,9;25,7;8,1g;-;R
