PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
115160;10002;99,9;2,9;958388;-;R
114886;10274;0,0;0,4;125644;futex_wai+;S
115157;10274;99,9;2,0;663256;-;R
115158;10274;99,9;2,9;955164;-;R
115159;10274;0,0;0,4;140248;pipe_read;S
115160;10274;99,9;2,9;958388;-;R
114886;10543;0,0;0,4;125644;futex_wai+;S
115157;10543;99,9;2,0;663256;-;R
115158;10543;99,9;2,9;955164;-;R
115159;10543;0,0;0,4;140248;pipe_read;S
115160;10543;99,9;2,9;958388;-;R
114886;10816;0,0;0,4;125644;futex_wai+;S
115157;10816;99,9;2,0;663256;-;R
115158;10816;99,9;2,9;955164;-;R
115159;10816;0,0;0,4;140248;pipe_read;S
115160;10816;99,9;2,9;958388;-;R
114886;11087;0,0;0,4;125644;futex_wai+;S
115157;11087;99,9;2,6;865196;-;R
115158;11087;99,9;2,9;955164;-;R
115159;11087;0,0;0,4;140248;pipe_read;S
115160;11087;99,9;2,9;958388;-;R
114886;11356;0,0;0,4;125644;futex_wai+;S
115157;11356;99,9;3,1;988,3m;-;R
115158;11356;99,9;2,9;955164;-;R
115159;11356;0,0;0,4;140248;pipe_read;S
115160;11356;99,9;2,9;958388;-;R
114886;11627;0,0;0,4;125644;futex_wai+;S
115157;11627;99,9;3,0;999100;-;R
115158;11627;99,9;2,9;955164;-;R
115159;11627;0,0;0,4;140248;pipe_read;S
115160;11627;99,9;2,9;958388;-;R
114886;11892;0,0;0,4;125644;futex_wai+;S
115157;11892;99,9;3,2;1,0g;-;R
115158;11892;99,9;2,9;955164;-;R
115159;11892;0,0;0,4;140248;pipe_read;S
115160;11892;99,9;2,9;958388;-;R
114886;12166;0,0;0,4;125644;futex_wai+;S
115157;12166;99,9;3,2;1,0g;-;R
115158;12166;99,9;2,9;955164;-;R
115159;12166;0,0;0,4;140248;pipe_read;S
115160;12166;99,9;2,9;958388;-;R
114886;12439;0,0;0,4;125644;futex_wai+;S
115157;12439;99,9;3,3;1,0g;-;R
115158;12439;99,9;2,9;955164;-;R
115159;12439;0,0;0,4;140248;pipe_read;S
115160;12439;99,9;2,9;958388;-;R
114886;12705;0,0;0,4;125644;futex_wai+;S
115157;12705;99,9;3,3;1,0g;-;R
115158;12705;99,9;2,9;955164;-;R
115159;12705;0,0;0,4;140248;pipe_read;S
115160;12705;99,9;2,9;958388;-;R
114886;12977;0,0;0,4;125644;futex_wai+;S
115157;12977;99,9;3,4;1,1g;-;R
115158;12977;99,9;3,9;1,2g;-;R
115159;12977;0,0;0,4;140248;pipe_read;S
115160;12977;99,9;3,2;1,0g;-;R
114886;13256;0,0;0,4;125644;futex_wai+;S
115157;13256;99,9;3,4;1,1g;-;R
115158;13256;99,9;4,4;1,4g;-;R
115159;13256;0,0;0,4;140248;pipe_read;S
115160;13256;99,9;4,4;1,4g;-;R
114886;13535;0,0;0,4;125644;futex_wai+;S
115157;13535;99,9;2,7;884880;-;R
115158;13535;99,9;4,5;1,4g;-;R
115159;13535;0,0;0,4;140248;pipe_read;S
115160;13535;99,9;4,6;1,4g;-;R
114886;13821;0,0;0,4;125644;futex_wai+;S
115157;13821;99,9;3,6;1,1g;-;R
115158;13821;99,9;4,5;1,4g;-;R
115159;13821;0,0;0,4;140248;pipe_read;S
115160;13821;99,9;3,9;1,2g;-;R
114886;14095;0,0;0,4;125644;futex_wai+;S
115157;14095;99,9;3,1;981,2m;-;R
115158;14095;99,9;4,6;1,4g;-;R
115159;14095;0,0;0,4;140248;pipe_read;S
115160;14095;99,9;4,6;1,4g;-;R
114886;14373;0,0;0,4;125644;futex_wai+;S
115157;14373;99,9;3,7;1,2g;-;R
115158;14373;99,9;3,4;1,1g;-;R
115159;14373;0,0;0,4;140248;pipe_read;S
115160;14373;99,9;4,7;1,5g;-;R
114886;14650;0,0;0,4;125644;futex_wai+;S
115157;14650;94,4;3,4;1,1g;-;R
115158;14650;94,4;4,7;1,5g;-;R
115159;14650;0,0;0,4;140248;pipe_read;S
115160;14650;99,9;4,4;1,4g;-;R
114886;14934;0,0;0,4;125644;futex_wai+;S
115157;14934;99,9;3,8;1,2g;-;R
115158;14934;99,9;4,8;1,5g;-;R
115159;14934;0,0;0,4;140248;pipe_read;S
115160;14934;99,9;4,8;1,5g;-;R
114886;15215;0,0;0,4;125644;futex_wai+;S
115157;15215;99,9;3,8;1,2g;-;R
115158;15215;99,9;3,7;1,2g;-;R
115159;15215;0,0;0,4;140248;pipe_read;S
115160;15215;99,9;4,8;1,5g;-;R
114886;15496;0,0;0,4;125644;futex_wai+;S
115157;15496;99,9;4,0;1,3g;-;R
115158;15496;99,9;4,9;1,5g;-;R
115159;15496;0,0;0,4;140248;pipe_read;S
115160;15496;99,9;4,8;1,5g;-;R
114886;15776;0,0;0,4;125644;futex_wai+;S
115157;15776;99,9;3,9;1,2g;-;R
115158;15776;99,9;5,0;1,6g;-;R
115159;15776;0,0;0,4;140248;pipe_read;S
115160;15776;99,9;5,0;1,6g;-;R
114886;16049;0,0;0,4;125644;futex_wai+;S
115157;16049;99,9;4,0;1,3g;-;R
115158;16049;99,9;4,2;1,3g;-;R
115159;16049;0,0;0,4;140248;pipe_read;S
115160;16049;99,9;3,9;1,2g;-;R
114886;16333;0,0;0,4;125644;futex_wai+;S
115157;16333;99,9;4,1;1,3g;-;R
115158;16333;99,9;5,0;1,6g;-;R
115159;16333;0,0;0,4;140248;pipe_read;S
115160;16333;99,9;5,0;1,6g;-;R
114886;16612;0,0;0,4;125644;futex_wai+;S
115157;16612;99,9;4,1;1,3g;-;R
115158;16612;99,9;5,1;1,6g;-;R
115159;16612;0,0;0,4;140248;pipe_read;S
115160;16612;99,9;5,2;1,6g;-;R
114886;16889;0,0;0,4;125644;futex_wai+;S
115157;16889;94,1;4,2;1,3g;-;R
115158;16889;99,9;4,8;1,5g;-;R
115159;16889;0,0;0,4;140248;pipe_read;S
115160;16889;99,9;4,4;1,4g;-;R
114886;17172;0,0;0,4;125644;futex_wai+;S
115157;17172;99,9;4,2;1,3g;-;R
115158;17172;99,9;5,2;1,6g;-;R
115159;17172;0,0;0,4;140248;pipe_read;S
115160;17172;99,9;5,2;1,6g;-;R
114886;17457;0,0;0,4;125644;futex_wai+;S
115157;17457;99,9;4,3;1,3g;-;R
115158;17457;99,9;5,3;1,7g;-;R
115159;17457;0,0;0,4;140248;pipe_read;S
115160;17457;99,9;5,3;1,7g;-;R
114886;17740;0,0;0,4;125644;futex_wai+;S
115157;17740;99,9;3,5;1,1g;-;R
115158;17740;99,9;5,3;1,6g;-;R
115159;17740;0,0;0,4;140248;pipe_read;S
115160;17740;94,4;5,1;1,6g;-;R
114886;18030;0,0;0,4;125644;futex_wai+;S
115157;18030;94,4;3,7;1,2g;-;R
115158;18030;99,9;5,4;1,7g;-;R
115159;18030;0,0;0,4;140248;pipe_read;S
115160;18030;99,9;5,4;1,7g;-;R
114886;18310;0,0;0,4;125644;futex_wai+;S
115157;18310;94,4;2,9;938072;-;R
115158;18310;99,9;4,2;1,3g;-;R
115159;18310;0,0;0,4;140248;pipe_read;S
115160;18310;99,9;5,5;1,7g;-;R
114886;18585;0,0;0,4;125644;futex_wai+;S
115157;18585;99,9;2,9;938072;-;R
115158;18585;99,9;5,5;1,7g;-;R
115159;18585;0,0;0,4;140248;pipe_read;S
115160;18585;99,9;5,5;1,7g;-;R
114886;18865;0,0;0,4;125644;futex_wai+;S
115157;18865;99,9;2,9;938072;-;R
115158;18865;99,9;5,6;1,8g;-;R
115159;18865;0,0;0,4;140248;pipe_read;S
115160;18865;99,9;5,6;1,8g;-;R
114886;19143;0,0;0,4;125644;futex_wai+;S
115157;19143;99,9;2,9;938072;-;R
115158;19143;99,9;4,6;1,4g;-;R
115159;19143;0,0;0,4;140248;pipe_read;S
115160;19143;99,9;4,5;1,4g;-;R
114886;19421;0,0;0,4;125644;futex_wai+;S
115157;19421;94,4;2,9;938072;-;R
115158;19421;94,4;5,6;1,8g;-;R
115159;19421;0,0;0,4;140248;pipe_read;S
115160;19421;99,9;5,7;1,8g;-;R
114886;19697;0,0;0,4;125644;futex_wai+;S
115157;19697;99,9;2,9;938072;-;R
115158;19697;99,9;5,8;1,8g;-;R
115159;19697;0,0;0,4;140248;pipe_read;S
115160;19697;99,9;5,8;1,8g;-;R
114886;19969;0,0;0,4;125644;futex_wai+;S
115157;19969;99,9;2,9;938072;-;R
115158;19969;99,9;5,0;1,5g;-;R
115159;19969;0,0;0,4;140248;pipe_read;S
115160;19969;99,9;4,9;1,5g;-;R
114886;20247;0,0;0,4;125644;futex_wai+;S
115157;20247;94,4;2,9;938072;-;R
115158;20247;94,4;5,8;1,8g;-;R
115159;20247;0,0;0,4;140248;pipe_read;S
115160;20247;94,4;5,8;1,8g;-;R
114886;20527;0,0;0,4;125644;futex_wai+;S
115157;20527;99,9;2,9;938072;-;R
115158;20527;99,9;6,1;1,9g;-;R
115159;20527;0,0;0,4;140248;pipe_read;S
115160;20527;99,9;6,1;1,9g;-;R
114886;20811;0,0;0,4;125644;futex_wai+;S
115157;20811;94,4;2,9;938072;-;R
115158;20811;94,4;5,5;1,7g;-;R
115159;20811;0,0;0,4;140248;pipe_read;S
115160;20811;94,4;5,5;1,7g;-;R
114886;21081;0,0;0,4;125644;futex_wai+;S
115157;21081;99,9;2,9;938072;-;R
115158;21081;99,9;6,0;1,9g;-;R
115159;21081;0,0;0,4;140248;pipe_read;S
115160;21081;99,9;6,0;1,9g;-;R
114886;21362;0,0;0,4;125644;futex_wai+;S
115157;21362;99,9;3,0;972772;-;R
115158;21362;99,9;6,2;1,9g;-;R
115159;21362;0,0;0,4;140248;pipe_read;S
115160;21362;99,9;6,2;1,9g;-;R
114886;21638;0,0;0,4;125644;futex_wai+;S
115157;21638;99,9;2,9;938072;-;R
115158;21638;99,9;5,6;1,8g;-;R
115159;21638;0,0;0,4;140248;pipe_read;S
115160;21638;99,9;5,4;1,7g;-;R
114886;21918;0,0;0,4;125644;futex_wai+;S
115157;21918;99,9;2,9;938032;-;R
115158;21918;99,9;6,2;1,9g;-;R
115159;21918;0,0;0,4;140248;pipe_read;S
115160;21918;99,9;6,2;1,9g;-;R
114886;22192;0,0;0,4;125644;futex_wai+;S
115157;22192;99,9;3,3;1,0g;-;R
115158;22192;99,9;6,2;2,0g;-;R
115159;22192;0,0;0,4;140248;pipe_read;S
115160;22192;99,9;6,2;2,0g;-;R
114886;22474;0,0;0,4;125644;futex_wai+;S
115157;22474;99,9;2,0;661140;-;R
115158;22474;99,9;6,1;1,9g;-;R
115159;22474;0,0;0,4;140248;pipe_read;S
115160;22474;99,9;6,1;1,9g;-;R
114886;22750;0,0;0,4;125644;futex_wai+;S
115157;22750;94,4;2,0;661140;-;R
115158;22750;94,4;6,4;2,0g;-;R
115159;22750;0,0;0,4;140248;pipe_read;S
115160;22750;94,4;6,4;2,0g;-;R
114886;23023;0,0;0,4;125644;futex_wai+;S
115157;23023;99,9;2,0;661140;-;R
115158;23023;99,9;6,3;2,0g;-;R
115159;23023;0,0;0,4;140248;pipe_read;S
115160;23023;99,9;5,9;1,9g;-;R
114886;23317;0,0;0,4;125644;futex_wai+;S
115157;23317;99,9;2,4;781784;-;R
115158;23317;99,9;4,1;1,3g;-;R
115159;23317;0,0;0,4;140248;pipe_read;S
115160;23317;94,1;4,2;1,3g;-;R
114886;23589;0,0;0,4;125644;futex_wai+;S
115157;23589;99,9;2,8;929096;-;R
115158;23589;94,4;5,4;1,7g;-;R
115159;23589;0,0;0,4;140248;pipe_read;S
115160;23589;94,4;5,5;1,7g;-;R
114886;23869;0,0;0,4;125644;futex_wai+;S
115157;23869;99,9;3,3;1,0g;-;R
115158;23869;99,9;4,1;1,3g;-;R
115159;23869;0,0;0,4;140248;pipe_read;S
115160;23869;99,9;4,2;1,3g;-;R
114886;24149;0,0;0,4;125644;futex_wai+;S
115157;24149;88,9;3,9;1,2g;-;R
115158;24149;94,4;4,1;1,3g;-;R
115159;24149;0,0;0,4;140248;pipe_read;S
115160;24149;94,4;4,2;1,3g;-;R
114886;24430;0,0;0,4;125644;futex_wai+;S
115157;24430;99,9;5,4;1,7g;-;R
115158;24430;94,4;4,1;1,3g;-;R
115159;24430;0,0;0,4;140248;pipe_read;S
115160;24430;94,4;4,2;1,3g;-;R
114886;24707;0,0;0,4;125644;futex_wai+;S
115157;24707;94,1;6,7;2,1g;-;R
115158;24707;99,9;4,1;1,3g;-;R
115159;24707;0,0;0,4;140248;pipe_read;S
115160;24707;99,9;4,2;1,3g;-;R
114886;24979;0,0;0,4;125644;futex_wai+;S
115157;24979;99,9;5,9;1,8g;-;R
115158;24979;99,9;4,1;1,3g;-;R
115159;24979;0,0;0,4;140248;pipe_read;S
115160;24979;99,9;4,2;1,3g;-;R
114886;25246;0,0;0,4;125644;futex_wai+;S
115157;25246;99,9;5,9;1,8g;-;R
115158;25246;99,9;4,1;1,3g;-;R
115159;25246;0,0;0,4;140248;pipe_read;S
115160;25246;99,9;4,2;1,3g;-;R
114886;25521;0,0;0,4;125644;futex_wai+;S
115157;25521;94,4;5,9;1,8g;-;R
115158;25521;94,4;4,1;1,3g;-;R
115159;25521;0,0;0,4;140248;pipe_read;S
115160;25521;94,4;4,2;1,3g;-;R
114886;25792;0,0;0,4;125644;futex_wai+;S
115157;25792;99,9;6,0;1,9g;-;R
115158;25792;99,9;4,1;1,3g;-;R
115159;25792;0,0;0,4;140248;pipe_read;S
115160;25792;99,9;4,2;1,3g;-;R
114886;26073;0,0;0,4;125644;futex_wai+;S
115157;26073;99,9;6,3;2,0g;-;R
115158;26073;99,9;4,1;1,3g;-;R
115159;26073;0,0;0,4;140248;pipe_read;S
115160;26073;99,9;4,2;1,3g;-;R
114886;26335;0,0;0,4;125644;futex_wai+;S
115157;26335;99,9;6,6;2,1g;-;R
115158;26335;99,9;4,1;1,3g;-;R
115159;26335;0,0;0,4;140248;pipe_read;S
115160;26335;99,9;4,2;1,3g;-;R
114886;26614;0,0;0,4;125644;futex_wai+;S
115157;26614;99,9;6,9;2,2g;-;R
115158;26614;99,9;4,1;1,3g;-;R
115159;26614;0,0;0,4;140248;pipe_read;S
115160;26614;99,9;4,2;1,3g;-;R
114886;26887;0,0;0,4;125644;futex_wai+;S
115157;26887;99,9;7,6;2,4g;-;R
115158;26887;99,9;4,1;1,3g;-;R
115159;26887;0,0;0,4;140248;pipe_read;S
115160;26887;99,9;4,2;1,3g;-;R
114886;27158;0,0;0,4;125644;futex_wai+;S
115157;27158;99,9;8,7;2,7g;-;R
115158;27158;99,9;4,1;1,3g;-;R
115159;27158;0,0;0,4;140248;pipe_read;S
115160;27158;99,9;4,2;1,3g;-;R
114886;27431;0,0;0,4;125644;futex_wai+;S
115157;27431;94,1;9,8;3,1g;-;R
115158;27431;99,9;4,1;1,3g;-;R
115159;27431;0,0;0,4;140248;pipe_read;S
115160;27431;99,9;4,2;1,3g;-;R
114886;27699;0,0;0,4;125644;futex_wai+;S
115157;27699;88,9;10,9;3,4g;-;R
115158;27699;94,4;4,1;1,3g;-;R
115159;27699;0,0;0,4;140248;pipe_read;S
115160;27699;94,4;4,2;1,3g;-;R
114886;27980;0,0;0,4;125644;futex_wai+;S
115157;27980;99,9;9,1;2,8g;-;R
115158;27980;99,9;4,1;1,3g;-;R
115159;27980;0,0;0,4;140248;pipe_read;S
115160;27980;94,4;4,2;1,3g;-;R
114886;28253;0,0;0,4;125644;futex_wai+;S
115157;28253;99,9;9,6;3,0g;-;R
115158;28253;99,9;4,4;1,4g;-;R
115159;28253;0,0;0,4;140248;pipe_read;S
115160;28253;99,9;4,6;1,4g;-;R
114886;28549;0,0;0,4;125644;futex_wai+;S
115157;28549;99,9;9,4;2,9g;-;R
115158;28549;99,9;5,0;1,6g;-;R
115159;28549;0,0;0,4;140248;pipe_read;S
115160;28549;94,4;4,3;1,3g;-;R
114886;28829;0,0;0,4;125644;futex_wai+;S
115157;28829;94,1;9,9;3,1g;-;R
115158;28829;99,9;3,3;1,0g;-;R
115159;28829;0,0;0,4;140248;pipe_read;S
115160;28829;99,9;3,3;1,0g;-;R
114886;29110;0,0;0,4;125644;futex_wai+;S
115157;29110;99,9;10,5;3,3g;-;R
115158;29110;99,9;3,7;1,2g;-;R
115159;29110;0,0;0,4;140248;pipe_read;S
115160;29110;99,9;3,6;1,1g;-;R
114886;29393;0,0;0,4;125644;futex_wai+;S
115157;29393;94,1;10,4;3,3g;-;R
115158;29393;99,9;4,1;1,3g;-;R
115159;29393;0,0;0,4;140248;pipe_read;S
115160;29393;99,9;4,2;1,3g;-;R
114886;29665;0,0;0,4;125644;futex_wai+;S
115157;29665;99,9;10,6;3,3g;-;R
115158;29665;99,9;4,1;1,3g;-;R
115159;29665;0,0;0,4;140248;pipe_read;S
115160;29665;99,9;4,2;1,3g;-;R
114886;29947;0,0;0,4;125644;futex_wai+;S
115157;29947;99,9;9,8;3,1g;-;R
115158;29947;99,9;4,1;1,3g;-;R
115159;29947;0,0;0,4;140248;pipe_read;S
115160;29947;99,9;4,2;1,3g;-;R
114886;30232;0,0;0,4;125644;futex_wai+;S
115157;30232;99,9;10,8;3,4g;-;R
115158;30232;99,9;2,9;937644;-;R
115159;30232;0,0;0,4;140248;pipe_read;S
115160;30232;99,9;2,9;958536;-;R
114886;30527;0,0;0,4;125644;futex_wai+;S
115157;30527;99,9;9,5;3,0g;-;R
115158;30527;99,9;2,9;937644;-;R
115159;30527;0,0;0,4;140248;pipe_read;S
115160;30527;99,9;2,9;958536;-;R
114886;30805;0,0;0,4;125644;futex_wai+;S
115157;30805;99,9;9,7;3,0g;-;R
115158;30805;99,9;2,9;943976;-;R
115159;30805;0,0;0,4;140248;pipe_read;S
115160;30805;99,9;2,9;958536;-;R
114886;31086;0,0;0,4;125644;futex_wai+;S
115157;31086;94,4;7,8;2,4g;-;R
115158;31086;99,9;3,3;1,0g;-;R
115159;31086;0,0;0,4;140248;pipe_read;S
115160;31086;99,9;3,3;1,0g;-;R
114886;31373;0,0;0,4;125644;futex_wai+;S
115157;31373;99,9;7,8;2,5g;-;R
115158;31373;99,9;3,8;1,2g;-;R
115159;31373;0,0;0,4;140248;pipe_read;S
115160;31373;99,9;3,8;1,2g;-;R
114886;31643;0,0;0,4;125644;futex_wai+;S
115157;31643;99,9;8,3;2,6g;-;R
115158;31643;99,9;4,2;1,3g;-;R
115159;31643;0,0;0,4;140248;pipe_read;S
115160;31643;99,9;4,2;1,3g;-;R
114886;31923;0,0;0,4;125644;futex_wai+;S
115157;31923;99,9;8,3;2,6g;-;R
115158;31923;99,9;5,2;1,6g;-;R
115159;31923;0,0;0,4;140248;pipe_read;S
115160;31923;99,9;5,1;1,6g;-;R
114886;32201;0,0;0,4;125644;futex_wai+;S
115157;32201;99,9;8,3;2,6g;-;R
115158;32201;99,9;6,5;2,0g;-;R
115159;32201;0,0;0,4;140248;pipe_read;S
115160;32201;94,4;6,3;2,0g;-;R
114886;32479;0,0;0,4;125644;futex_wai+;S
115157;32479;99,9;8,3;2,6g;-;R
115158;32479;99,9;7,7;2,4g;-;R
115159;32479;0,0;0,4;140248;pipe_read;S
115160;32479;94,4;7,6;2,4g;-;R
114886;32760;0,0;0,4;125644;futex_wai+;S
115157;32760;94,4;8,4;2,6g;-;R
115158;32760;88,9;6,7;2,1g;-;R
115159;32760;0,0;0,4;140248;pipe_read;S
115160;32760;94,4;6,8;2,1g;-;R
114886;33039;0,0;0,4;125644;futex_wai+;S
115157;33039;94,4;8,1;2,5g;-;R
115158;33039;94,4;6,7;2,1g;-;R
115159;33039;0,0;0,4;140248;pipe_read;S
115160;33039;99,9;6,8;2,1g;-;R
114886;33315;0,0;0,4;125644;futex_wai+;S
115157;33315;99,9;8,1;2,5g;-;R
115158;33315;99,9;6,7;2,1g;-;R
115159;33315;0,0;0,4;140248;pipe_read;S
115160;33315;99,9;6,8;2,1g;-;R
114886;33581;0,0;0,4;125644;futex_wai+;S
115157;33581;99,9;8,1;2,5g;-;R
115158;33581;99,9;6,9;2,1g;-;R
115159;33581;0,0;0,4;140248;pipe_read;S
115160;33581;99,9;7,0;2,2g;-;R
114886;33854;0,0;0,4;125644;futex_wai+;S
115157;33854;99,9;8,1;2,5g;-;R
115158;33854;99,9;7,2;2,2g;-;R
