PID, Time, CPU %, Memory %, Memory Bytes
1423974, 30345, 102, 3.5, 1167228
1423974, 30484, 103, 3.5, 1167228
1423974, 30623, 103, 3.9, 1311108
1423974, 30755, 104, 3.9, 1292656
1423974, 30891, 101, 3.9, 1311136
1423974, 31023, 101, 4.4, 1455016
1423974, 31161, 102, 4.0, 1332284
1423974, 31300, 102, 4.4, 1455044
1423974, 31437, 103, 4.8, 1598924
1423974, 31574, 103, 4.8, 1598924
1423974, 31712, 103, 3.3, 1105948
1423974, 31846, 104, 3.1, 1023360
1423974, 31978, 101, 3.1, 1023360
1423974, 32111, 101, 3.1, 1023360
1423974, 32246, 102, 3.1, 1023360
1423974, 32384, 102, 3.1, 1023360
1423974, 32521, 103, 3.2, 1066388
1423974, 32656, 103, 3.4, 1137932
1423974, 32794, 104, 3.6, 1209740
1423974, 32930, 101, 3.9, 1280228
1423974, 33065, 101, 4.1, 1350980
1423974, 33198, 102, 4.3, 1421996
1423974, 33335, 102, 4.5, 1491692
1423974, 33468, 102, 4.7, 1563500
1423974, 33609, 103, 5.4, 1797668
1423974, 33746, 103, 6.1, 2012564
1423974, 33882, 101, 6.7, 2217428
1423974, 34015, 101, 7.3, 2422556
1423974, 34147, 101, 8.0, 2634020
1423974, 34284, 102, 8.6, 2850764
1423974, 34421, 102, 7.1, 2336864
1423974, 34556, 103, 7.1, 2336864
1423974, 34691, 103, 7.1, 2336864
1423974, 34824, 103, 7.1, 2336864
1423974, 34959, 101, 7.1, 2336864
1423974, 35099, 101, 7.1, 2350588
1423974, 35238, 102, 7.3, 2417380
1423974, 35373, 102, 7.5, 2486812
1423974, 35511, 102, 7.7, 2554396
1423974, 35645, 103, 7.9, 2623036
1423974, 35783, 103, 8.1, 2687452
1423974, 35915, 101, 8.3, 2754772
1423974, 36051, 101, 8.5, 2822356
1423974, 36188, 101, 8.8, 2890732
1423974, 36327, 102, 9.5, 3148660
1423974, 36464, 102, 10.2, 3349300
1423974, 36597, 103, 10.8, 3546508
1423974, 36731, 103, 11.4, 3743452
1423974, 36868, 101, 12.0, 3945676
1423974, 37004, 101, 12.6, 4148956
1423974, 37138, 101, 11.1, 3650672
1423974, 37275, 102, 11.1, 3650672
1423974, 37405, 102, 11.1, 3650672
1423974, 37536, 102, 11.1, 3650672
1423974, 37667, 103, 11.1, 3650672
1423974, 37801, 103, 11.1, 3650672
1423974, 37938, 101, 11.2, 3687892
1423974, 38081, 101, 11.3, 3736468
1423974, 38215, 101, 11.5, 3784252
1423974, 38351, 102, 11.6, 3833092
1423974, 38487, 102, 11.8, 3882196
1423974, 38624, 103, 11.9, 3931828
1423974, 38766, 103, 12.1, 3981724
1423974, 38903, 101, 12.2, 4032676
1423974, 39042, 101, 12.4, 4079404
1423974, 39178, 101, 13.2, 4352380
1423974, 39317, 102, 13.7, 4526884
1423974, 39451, 102, 14.3, 4707196
1423974, 39586, 102, 14.8, 4888828
1423974, 39722, 103, 15.4, 5070196
1423974, 39856, 100, 16.0, 5253412
1423974, 39994, 101, 15.1, 4964092
1423974, 40128, 101, 13.8, 4532368
1423974, 40268, 101, 13.9, 4575660
1423974, 40408, 102, 14.2, 4679360
1423974, 40548, 102, 14.4, 4758392
1423974, 40683, 102, 14.7, 4836760
1423974, 40819, 103, 14.3, 4698620
1423974, 40954, 101, 14.6, 4808180
1423974, 41091, 101, 14.8, 4887060
1423974, 41227, 101, 15.0, 4949364
1423974, 41363, 102, 14.7, 4843692
1423974, 41498, 102, 14.9, 4902824
1423974, 41636, 102, 15.2, 5001860
1423974, 41771, 103, 15.4, 5070376
1423974, 41907, 100, 15.6, 5135308
1423974, 42039, 101, 15.6, 5142436
1423974, 42177, 101, 15.8, 5208424
1423974, 42308, 101, 15.8, 5208424
1423974, 42440, 102, 14.2, 4666464
1423974, 42576, 102, 14.6, 4821168
1423974, 42715, 102, 15.1, 4972176
1423974, 42849, 103, 15.6, 5126484
1423974, 42988, 101, 16.1, 5284884
1423974, 43129, 101, 16.5, 5440644
1423974, 43266, 101, 16.6, 5455956
1423974, 43405, 102, 15.3, 5024368
1423974, 43545, 102, 14.8, 4880460
1423974, 43683, 102, 14.4, 4735216
1423974, 43815, 103, 14.5, 4771992
1423974, 43950, 101, 14.5, 4771736
1423974, 44082, 101, 14.5, 4771224
1423974, 44220, 101, 13.1, 4331828
1423974, 44359, 101, 11.7, 3844584
1423974, 44493, 102, 11.7, 3844584
1423974, 44631, 102, 11.7, 3844584
1423974, 44768, 102, 11.7, 3844584
1423974, 44903, 100, 11.7, 3844584
1423974, 45037, 101, 11.7, 3844592
1423974, 45168, 101, 11.7, 3844592
1423974, 45303, 101, 11.7, 3844592
1423974, 45439, 102, 11.7, 3844412
1423974, 45574, 102, 11.7, 3844412
1423974, 45711, 102, 11.7, 3844412
1423974, 45846, 102, 11.7, 3844412
1423974, 45985, 101, 11.7, 3844412
1423974, 46121, 101, 11.7, 3844620
1423974, 46257, 101, 11.7, 3844620
1423974, 46395, 101, 11.7, 3844620
1423974, 46533, 102, 11.7, 3844620
1423974, 46671, 102, 11.7, 3844364
1423974, 46808, 102, 11.7, 3844364
1423974, 46943, 100, 11.7, 3868120
1423974, 47076, 101, 11.7, 3868120
1423974, 47215, 101, 11.7, 3868156
1423974, 47346, 101, 11.8, 3891912
1423974, 47477, 102, 11.8, 3891912
1423974, 47615, 102, 11.8, 3891912
1423974, 47747, 102, 11.8, 3891948
1423974, 47886, 100, 11.9, 3915704
1423974, 48022, 101, 11.9, 3915704
1423974, 48159, 101, 11.9, 3915740
1423974, 48293, 101, 12.0, 3939496
1423974, 48430, 101, 12.0, 3939496
1423974, 48569, 102, 12.0, 3939496
1423974, 48707, 102, 12.0, 3961440
1423974, 48841, 102, 12.0, 3963288
1423974, 48979, 100, 12.0, 3963288
1423974, 49115, 101, 12.0, 3963324
1423974, 49251, 101, 12.1, 3987080
1423974, 49389, 101, 12.1, 3987080
1423974, 49530, 102, 12.1, 3987080
1423974, 49669, 102, 12.2, 4010876
1423974, 49808, 102, 12.2, 4010876
1423974, 49946, 100, 12.2, 4010876
1423974, 50080, 101, 12.2, 4010912
1423974, 50219, 101, 12.2, 4034668
1423974, 50354, 101, 12.2, 4034668
1423974, 50492, 101, 12.2, 4034704
1423974, 50631, 102, 12.3, 4037408
1423974, 50769, 102, 12.3, 4058396
1423974, 50910, 100, 12.3, 4060444
1423974, 51045, 101, 12.4, 4082224
1423974, 51183, 101, 12.4, 4082224
1423974, 51317, 101, 12.4, 4082224
1423974, 51456, 101, 12.4, 4082224
1423974, 51588, 102, 12.4, 4082224
1423974, 51728, 102, 12.4, 4082224
1423974, 51862, 100, 12.4, 4082224
1423974, 51998, 100, 12.6, 4153444
1423974, 52139, 101, 12.7, 4177204
1423974, 52275, 101, 12.5, 4106080
1423974, 52407, 101, 12.5, 4106080
1423974, 52539, 101, 12.7, 4171548
1423974, 52674, 102, 12.7, 4171548
1423974, 52811, 102, 13.0, 4268436
1423974, 52948, 100, 12.9, 4237156
1423974, 53086, 101, 13.3, 4368096
1423974, 53224, 101, 12.9, 4236900
1423974, 53363, 101, 12.9, 4236900
1423974, 53501, 101, 12.9, 4236900
1423974, 53642, 102, 12.9, 4236900
1423974, 53780, 102, 12.9, 4236900
1423974, 53920, 100, 12.9, 4236900
1423974, 54059, 101, 12.9, 4236900
1423974, 54198, 101, 12.9, 4236900
1423974, 54336, 101, 12.9, 4236900
1423974, 54470, 101, 12.9, 4236900
1423974, 54605, 101, 12.9, 4236900
1423974, 54741, 101, 12.9, 4236900
1423974, 54879, 99.3, 12.9, 4236900
1423974, 55019, 99.4, 12.5, 4105824
1423974, 55158, 99.7, 8.3, 2741088
1423974, 55290, 99.9, 4.8, 1597516
1423974, 55430, 100, 4.8, 1597516
1423974, 55571, 100, 4.8, 1597516
1423974, 55704, 100, 4.8, 1599888
1423974, 55836, 100, 4.9, 1610448
1423974, 55972, 99.4, 4.9, 1622328
1423974, 56110, 99.6, 4.9, 1634208
1423974, 56244, 99.8, 5.0, 1646880
1423974, 56379, 100, 5.0, 1658760
1423974, 56511, 100, 5.0, 1671960
1423974, 56650, 100, 5.1, 1684368
1423974, 56786, 100, 5.1, 1698096
1423974, 56923, 99.3, 5.2, 1710504
1423974, 57057, 99.5, 5.2, 1722648
1423974, 57190, 99.8, 5.2, 1732944
1423974, 57328, 100, 5.3, 1744296
1423974, 57460, 100, 5.3, 1756440
1423974, 57595, 100, 5.3, 1768848
1423974, 57728, 100, 5.4, 1779936
1423974, 57865, 99.2, 5.4, 1791816
1423974, 57997, 99.4, 5.4, 1804224
1423974, 58129, 99.7, 5.5, 1816632
1423974, 58264, 99.9, 5.5, 1830096
1423974, 58401, 100, 5.6, 1844088
1423974, 58537, 100, 5.6, 1856232
1423974, 58677, 100, 5.6, 1868640
1423974, 58810, 100, 5.7, 1880784
1423974, 58942, 99.3, 5.7, 1893192
1423974, 59080, 99.6, 5.8, 1905600
1423974, 59216, 99.8, 5.8, 1917216
1423974, 59350, 100, 5.8, 1930152
1423974, 59489, 100, 5.9, 1942296
1423974, 59626, 100, 5.9, 1954704
1423974, 59763, 100, 5.9, 1966848
1423974, 59905, 99.3, 6.0, 1979256
1423974, 60041, 99.5, 6.0, 1991400
1423974, 60184, 99.8, 6.5, 2138520
1423974, 60316, 100, 7.0, 2308144
1423974, 60449, 100, 6.5, 2149900
1423974, 60587, 100, 7.5, 2477260
1423974, 60720, 100, 7.1, 2333432
1423974, 60853, 100, 7.1, 2353180
1423974, 60984, 99.4, 7.5, 2476996
1423974, 61124, 99.6, 7.5, 2476996
1423974, 61256, 99.9, 7.5, 2476996
1423974, 61388, 100, 7.5, 2476996
1423974, 61526, 100, 7.5, 2476996
1423974, 61660, 100, 7.5, 2476996
1423974, 61793, 100, 7.5, 2476996
1423974, 61923, 99.3, 7.5, 2476996
1423974, 62057, 99.5, 7.5, 2476996
1423974, 62192, 99.8, 7.5, 2476996
1423974, 62323, 100, 7.5, 2476996
1423974, 62458, 100, 7.5, 2476996
1423974, 62598, 100, 7.5, 2476996
1423974, 62733, 100, 7.5, 2476996
1423974, 62865, 99.3, 7.5, 2476996
1423974, 63006, 99.5, 7.5, 2476996
1423974, 63142, 99.7, 7.5, 2476996
1423974, 63283, 99.9, 7.5, 2476996
1423974, 63422, 100, 7.5, 2476996
1423974, 63556, 100, 7.5, 2476996
1423974, 63695, 100, 7.5, 2476996
1423974, 63830, 100, 7.5, 2476996
1423974, 63968, 99.4, 7.5, 2476996
1423974, 64104, 99.6, 7.5, 2476996
1423974, 64238, 99.8, 7.5, 2476996
1423974, 64376, 100, 7.5, 2476996
1423974, 64514, 100, 7.5, 2476996
1423974, 64651, 100, 7.5, 2476996
1423974, 64790, 100, 7.5, 2476996
1423974, 64929, 99.4, 7.5, 2476996
1423974, 65066, 99.6, 7.5, 2476996
1423974, 65209, 99.8, 7.5, 2476996
1423974, 65350, 100, 7.5, 2476996
1423974, 65486, 100, 7.5, 2476996
1423974, 65623, 100, 7.5, 2476996
1423974, 65755, 100, 7.5, 2476996
1423974, 65890, 99.3, 7.5, 2476996
1423974, 66029, 99.5, 7.5, 2476996
1423974, 66167, 99.7, 7.8, 2580280
1423974, 66304, 100, 8.6, 2829628
1423974, 66437, 100, 9.0, 2975160
1423974, 66574, 100, 9.1, 2995640
1423974, 66709, 100, 9.1, 3016284
1423974, 66843, 100, 9.1, 3016728
1423974, 66980, 99.5, 7.9, 2611148
1423974, 67116, 99.7, 8.7, 2869208
1423974, 67253, 99.9, 9.2, 3029128
1423974, 67391, 100, 9.2, 3049608
1423974, 67531, 100, 9.3, 3070252
1423974, 67670, 100, 9.3, 3070696
1423974, 67811, 100, 8.2, 2692704
1423974, 67946, 99.4, 8.9, 2952348
1423974, 68084, 99.6, 9.3, 3083096
1423974, 68215, 99.8, 9.4, 3103576
1423974, 68349, 100, 9.5, 3124220
1423974, 68486, 100, 9.5, 3124664
1423974, 68618, 100, 8.2, 2694796
1423974, 68756, 100, 9.0, 2962492
1423974, 68894, 99.3, 9.5, 3135016
1423974, 69028, 99.5, 9.6, 3155496
1423974, 69164, 99.7, 9.6, 3173928
1423974, 69301, 99.9, 9.6, 3178632
1423974, 69432, 100, 8.3, 2746916
1423974, 69571, 100, 9.0, 2978708
1423974, 69706, 100, 9.7, 3186936
1423974, 69845, 100, 9.7, 3207416
1423974, 69975, 99.5, 9.8, 3225848
1423974, 70111, 99.7, 9.9, 3280200
1423974, 70246, 99.9, 8.5, 2800884
1423974, 70385, 100, 9.1, 3010764
1423974, 70525, 100, 9.8, 3238856
1423974, 70663, 100, 9.9, 3259336
1423974, 70797, 100, 9.9, 3277768
1423974, 70935, 99.4, 10.1, 3334696
1423974, 71072, 99.6, 8.7, 2859856
1423974, 71213, 99.8, 9.3, 3059452
1423974, 71349, 100, 10.0, 3290776
1423974, 71482, 100, 10.0, 3311256
1423974, 71621, 100, 10.1, 3331736
1423974, 71756, 100, 10.3, 3380744
1423974, 71890, 99.4, 9.4, 3086132
1423974, 72026, 99.5, 9.3, 3080156
1423974, 72159, 99.7, 10.1, 3342696
1423974, 72299, 99.9, 10.2, 3357032
1423974, 72433, 100, 10.2, 3375464
1423974, 72564, 100, 10.3, 3394060
1423974, 72698, 100, 10.3, 3394504
1423974, 72836, 100, 9.0, 2983380
1423974, 72972, 99.5, 9.8, 3235896
1423974, 73110, 99.7, 10.3, 3404856
1423974, 73244, 99.8, 10.4, 3425336
1423974, 73377, 100, 10.4, 3445816
1423974, 73512, 100, 10.5, 3448472
1423974, 73650, 100, 9.2, 3036160
1423974, 73785, 100, 10.0, 3285772
1423974, 73925, 99.4, 10.5, 3458824
1423974, 74059, 99.6, 10.6, 3479304
1423974, 74198, 99.8, 10.6, 3499784
1423974, 74330, 100, 10.6, 3502440
1423974, 74467, 100, 9.3, 3073364
1423974, 74601, 100, 10.1, 3328652
1423974, 74740, 100, 10.7, 3512792
1423974, 74874, 99.4, 10.7, 3533272
1423974, 75007, 99.5, 10.8, 3551704
1423974, 75140, 99.7, 10.8, 3556408
1423974, 75271, 99.9, 9.5, 3124692
1423974, 75404, 100, 10.2, 3356220
1423974, 75535, 100, 10.8, 3562664
1423974, 75666, 100, 10.9, 3583144
1423974, 75801, 100, 10.9, 3603624
1423974, 75931, 99.4, 11.1, 3658504
1423974, 76063, 99.6, 9.8, 3222456
1423974, 76199, 99.8, 10.2, 3370720
1423974, 76337, 100, 11.0, 3614584
1423974, 76473, 100, 11.0, 3635064
1423974, 76614, 100, 11.1, 3655544
1423974, 76751, 100, 11.2, 3701120
1423974, 76884, 99.4, 11.1, 3649556
1423974, 77022, 99.6, 7.8, 2569212
1423974, 77157, 99.7, 8.6, 2851296
1423974, 77294, 99.9, 9.5, 3127968
1423974, 77434, 100, 10.1, 3340488
1423974, 77566, 100, 8.8, 2908792
1423974, 77699, 100, 8.1, 2677184
1423974, 77840, 100, 8.8, 2908712
1423974, 77979, 99.5, 8.8, 2908712
1423974, 78114, 99.7, 8.8, 2908712
1423974, 78254, 99.9, 8.8, 2908712
1423974, 78386, 100, 8.8, 2908712
1423974, 78520, 100, 8.8, 2908712
1423974, 78658, 100, 8.8, 2908712
1423974, 78792, 100, 8.8, 2908712
1423974, 78925, 99.4, 8.8, 2908712
1423974, 79062, 99.6, 8.8, 2908712
1423974, 79196, 99.8, 8.8, 2908712
1423974, 79329, 100, 8.8, 2908712
1423974, 79461, 100, 8.8, 2908712
1423974, 79596, 100, 8.8, 2908712
1423974, 79734, 100, 8.8, 2908712
1423974, 79875, 99.4, 8.8, 2908712
1423974, 80009, 99.6, 8.8, 2908712
1423974, 80144, 99.7, 8.8, 2908712
1423974, 80278, 99.9, 8.8, 2908712
1423974, 80413, 100, 8.8, 2908712
1423974, 80552, 100, 8.8, 2908712
1423974, 80690, 100, 8.8, 2908712
1423974, 80825, 100, 8.8, 2908712
1423974, 80957, 99.5, 8.8, 2908712
1423974, 81092, 99.7, 8.8, 2908712
1423974, 81231, 99.8, 8.8, 2908712
1423974, 81367, 100, 8.8, 2908712
1423974, 81498, 100, 8.8, 2908712
1423974, 81635, 100, 8.8, 2908712
1423974, 81768, 100, 8.8, 2908712
1423974, 81910, 99.4, 8.8, 2908712
1423974, 82049, 99.6, 8.8, 2908712
1423974, 82188, 99.8, 8.8, 2908712
1423974, 82326, 100, 8.8, 2908712
1423974, 82462, 100, 8.8, 2920404
1423974, 82602, 100, 10.1, 3340428
1423974, 82744, 100, 10.1, 3340428
1423974, 82883, 99.4, 8.8, 2908792
1423974, 83018, 99.6, 7.9, 2620952
1423974, 83157, 99.7, 8.4, 2764832
1423974, 83289, 99.9, 8.4, 2764832
1423974, 83426, 100, 8.4, 2764860
1423974, 83565, 100, 8.4, 2764860
1423974, 83704, 100, 8.8, 2908740
1423974, 83843, 100, 8.4, 2770696
1423974, 83985, 99.5, 8.8, 2908768
1423974, 84123, 99.7, 9.3, 3052648
1423974, 84254, 99.9, 9.3, 3052648
1423974, 84393, 100, 8.8, 2908800
1423974, 84528, 100, 7.5, 2477084
1423974, 84661, 100, 7.5, 2477084
1423974, 84799, 100, 7.5, 2477084
1423974, 84933, 99.5, 7.5, 2477084
1423974, 85069, 99.6, 7.5, 2477084
1423974, 85204, 99.8, 7.6, 2509816
1423974, 85336, 100, 7.8, 2581360
1423974, 85474, 100, 8.0, 2653432
1423974, 85614, 100, 8.3, 2725240
1423974, 85748, 100, 8.5, 2791240
1423974, 85879, 99.4, 8.7, 2857768
1423974, 86012, 99.6, 8.9, 2925352
1423974, 86143, 99.7, 9.1, 2992672
1423974, 86275, 99.9, 9.5, 3132328
1423974, 86416, 100, 9.7, 3196480
1423974, 86555, 100, 9.7, 3196480
1423974, 86691, 100, 9.9, 3249544
1423974, 86825, 100, 10.5, 3457312
1423974, 86961, 99.5, 9.1, 2998572
1423974, 87100, 99.7, 9.1, 2998572
1423974, 87236, 99.8, 9.1, 2998572
1423974, 87368, 100, 9.1, 2998572
1423974, 87508, 100, 9.1, 2998572
1423974, 87644, 100, 9.1, 2998572
1423974, 87777, 100, 9.5, 3123440
1423974, 87913, 99.5, 9.9, 3261512
1423974, 88051, 99.6, 10.3, 3394304
1423974, 88183, 99.8, 10.7, 3526832
1423974, 88316, 99.9, 11.1, 3663848
1423974, 88455, 100, 11.5, 3801656
1423974, 88590, 100, 12.0, 3943952
1423974, 88731, 100, 12.4, 4079912
1423974, 88865, 99.4, 12.8, 4212968
1423974, 89002, 99.6, 13.2, 4354736
1423974, 89141, 99.7, 14.0, 4623224
