PID, Time, CPU %, Memory %, Memory Bytes
1341993, 8592, 87.2, 0.4, 136464
1341994, 8592, 89.5, 0.3, 118824
1341600, 8738, 30.6, 0.3, 126680
1341993, 8738, 89.2, 0.4, 139632
1341994, 8738, 91.1, 0.3, 129288
1341600, 8891, 30.6, 0.3, 126680
1341993, 8891, 91.5, 0.4, 140160
1341994, 8891, 93.2, 0.4, 142760
1341600, 9036, 27.2, 0.3, 126680
1341993, 9036, 82.0, 0.5, 180816
1341994, 9036, 83.3, 0.4, 142760
1341600, 9187, 27.2, 0.3, 126680
1341993, 9187, 83.6, 0.4, 142200
1341994, 9187, 85.3, 0.4, 149620
1341600, 9339, 27.2, 0.3, 126680
1341993, 9339, 85.5, 0.4, 142728
1341994, 9339, 87.2, 0.4, 158860
1341600, 9487, 27.2, 0.3, 126680
1341993, 9487, 87.3, 0.4, 152756
1341994, 9487, 89.0, 0.5, 168892
1341600, 9640, 27.2, 0.3, 126680
1341993, 9640, 89.3, 0.4, 163844
1341994, 9640, 91.0, 0.5, 179716
1341600, 9796, 27.2, 0.3, 126680
1341993, 9796, 91.2, 0.5, 174404
1341994, 9796, 92.8, 0.5, 190804
1341600, 9954, 24.5, 0.3, 126680
1341993, 9954, 82.8, 0.5, 186284
1341994, 9954, 84.4, 0.6, 201364
1341600, 10112, 24.5, 0.3, 126680
1341993, 10112, 84.6, 0.6, 197632
1341994, 10112, 86.1, 0.6, 212188
1341600, 10266, 24.5, 0.3, 126680
1341993, 10266, 86.3, 0.6, 208452
1341994, 10266, 87.7, 0.6, 223272
1341600, 10410, 24.5, 0.3, 126680
1341993, 10410, 88.0, 0.6, 218212
1341994, 10410, 89.5, 0.7, 232776
1341600, 10562, 24.5, 0.3, 126680
1341993, 10562, 89.6, 0.6, 228244
1341994, 10562, 91.1, 0.7, 243864
1341600, 10715, 24.5, 0.3, 126680
1341993, 10715, 91.4, 0.7, 238536
1341994, 10715, 92.7, 0.7, 254424
1341600, 10868, 24.5, 0.3, 126680
1341993, 10868, 93.1, 0.7, 249888
1341994, 10868, 94.5, 0.8, 264456
1341600, 11027, 22.2, 0.3, 126680
1341993, 11027, 85.3, 0.7, 261240
1341994, 11027, 86.7, 0.8, 274752
1341600, 11181, 22.2, 0.3, 126680
1341993, 11181, 86.9, 0.8, 272064
1341994, 11181, 88.2, 0.8, 285840
1341600, 11340, 22.2, 0.3, 126680
1341993, 11340, 88.4, 0.8, 282888
1341994, 11340, 89.8, 0.9, 296928
1341600, 11496, 22.2, 0.3, 126680
1341993, 11496, 90.1, 0.9, 295560
1341994, 11496, 91.3, 0.9, 307488
1341600, 11655, 22.2, 0.3, 126680
1341993, 11655, 91.6, 0.9, 306384
1341994, 11655, 92.9, 0.9, 318576
1341600, 11815, 22.2, 0.3, 126680
1341993, 11815, 93.2, 0.9, 317208
1341994, 11815, 94.5, 1.0, 329928
1341600, 11969, 20.4, 0.3, 126680
1341993, 11969, 86.1, 0.9, 328032
1341994, 11969, 87.3, 1.0, 340488
1341600, 12128, 20.4, 0.3, 126680
1341993, 12128, 87.6, 1.0, 338856
1341994, 12128, 88.8, 1.0, 351048
1341600, 12287, 20.4, 0.3, 126680
1341993, 12287, 89.0, 1.0, 350736
1341994, 12287, 90.1, 1.1, 361872
1341600, 12444, 20.4, 0.3, 126680
1341993, 12444, 90.3, 1.1, 362352
1341994, 12444, 91.6, 1.1, 372960
1341600, 12600, 20.4, 0.3, 126680
1341993, 12600, 91.8, 1.1, 373176
1341994, 12600, 93.0, 1.1, 384048
1341600, 12757, 20.4, 0.3, 126680
1341993, 12757, 93.2, 1.1, 384000
1341994, 12757, 94.5, 1.2, 395136
1341600, 12916, 18.8, 0.3, 126680
1341993, 12916, 86.8, 1.2, 394824
1341994, 12916, 87.9, 1.2, 405432
1341600, 13075, 18.8, 0.3, 126680
1341993, 13075, 88.1, 1.2, 406704
1341994, 13075, 89.2, 1.2, 415992
1341600, 13232, 18.8, 0.3, 126680
1341993, 13232, 89.5, 1.2, 418056
1341994, 13232, 90.5, 1.3, 427080
1341600, 13391, 18.8, 0.3, 126680
1341993, 13391, 90.8, 1.3, 429408
1341994, 13391, 91.9, 1.3, 438168
1341600, 13546, 18.8, 0.3, 126680
1341993, 13546, 92.0, 1.3, 441552
1341994, 13546, 93.2, 1.3, 449520
1341600, 13707, 18.8, 0.3, 126680
1341993, 13707, 93.4, 1.3, 452376
1341994, 13707, 94.5, 1.7, 563820
1341600, 13868, 18.8, 0.3, 126680
1341993, 13868, 94.7, 1.9, 627240
1341994, 13868, 95.9, 1.7, 566028
1341600, 14022, 17.5, 0.3, 126680
1341993, 14022, 88.6, 1.5, 512648
1341994, 14022, 89.6, 2.4, 806308
1341600, 14184, 17.5, 0.3, 126680
1341993, 14184, 89.9, 2.4, 807800
1341994, 14184, 90.9, 1.8, 615428
1341600, 14351, 17.5, 0.3, 126680
1341993, 14351, 91.2, 2.3, 776644
1341994, 14351, 92.2, 2.4, 806300
1341600, 14511, 17.5, 0.3, 126680
1341993, 14511, 92.3, 2.4, 807796
1341994, 14511, 93.4, 2.4, 806300
1341600, 14668, 17.5, 0.3, 126680
1341993, 14668, 93.5, 2.4, 807796
1341994, 14668, 94.6, 2.4, 806300
1341600, 14824, 17.5, 0.3, 126680
1341993, 14824, 94.7, 2.4, 807796
1341994, 14824, 95.8, 2.4, 806300
1341600, 14982, 16.3, 0.3, 126680
1341993, 14982, 89.1, 2.4, 807796
1341994, 14982, 90.1, 2.4, 806300
1341600, 15134, 16.3, 0.3, 126680
1341993, 15134, 90.2, 2.4, 807796
1341994, 15134, 91.2, 2.4, 806300
1341600, 15288, 16.3, 0.3, 126680
1341993, 15288, 91.2, 2.4, 807796
1341994, 15288, 92.3, 2.4, 806300
1341600, 15447, 16.3, 0.3, 126680
1341993, 15447, 92.4, 2.4, 807796
1341994, 15447, 93.5, 2.4, 806300
1341600, 15604, 16.3, 0.3, 126680
1341993, 15604, 93.5, 2.4, 807796
1341994, 15604, 94.5, 2.4, 806300
1341600, 15762, 16.3, 0.3, 126680
1341993, 15762, 94.7, 2.4, 807796
1341994, 15762, 95.7, 2.4, 806300
1341600, 15920, 15.3, 0.3, 126680
1341993, 15920, 89.4, 2.4, 807796
1341994, 15920, 90.4, 2.4, 806300
1341600, 16075, 15.3, 0.3, 126680
1341993, 16075, 90.4, 2.4, 807796
1341994, 16075, 91.4, 2.4, 806300
1341600, 16228, 15.3, 0.3, 126680
1341993, 16228, 91.4, 2.4, 807796
1341994, 16228, 92.4, 2.4, 806300
1341600, 16386, 15.3, 0.3, 126680
1341993, 16386, 92.5, 2.4, 807796
1341994, 16386, 93.5, 2.4, 806300
1341600, 16543, 15.3, 0.3, 126680
1341993, 16543, 93.6, 2.4, 807796
1341994, 16543, 94.5, 2.4, 806300
1341600, 16701, 15.3, 0.3, 126680
1341993, 16701, 94.6, 2.4, 807796
1341994, 16701, 95.6, 2.4, 806300
1341600, 16858, 15.3, 0.3, 126680
1341993, 16858, 95.6, 2.4, 807796
1341994, 16858, 96.6, 2.4, 806300
1341600, 17015, 14.4, 0.3, 126680
1341993, 17015, 90.6, 2.4, 807796
1341994, 17015, 91.5, 2.4, 806300
1341600, 17170, 14.4, 0.3, 126680
1341993, 17170, 91.6, 2.4, 807796
1341994, 17170, 92.5, 2.4, 806300
1341600, 17327, 14.4, 0.3, 126680
1341993, 17327, 92.6, 2.4, 807796
1341994, 17327, 93.5, 2.4, 806300
1341600, 17477, 14.4, 0.3, 126680
1341993, 17477, 93.5, 2.4, 807796
1341994, 17477, 94.4, 2.4, 806300
1341600, 17631, 14.4, 0.3, 126680
1341993, 17631, 94.5, 2.4, 807796
1341994, 17631, 95.4, 2.4, 806300
1341600, 17786, 14.4, 0.3, 126680
1341993, 17786, 95.5, 2.4, 807796
1341994, 17786, 96.3, 2.4, 806300
1341600, 17942, 13.6, 0.3, 126680
1341993, 17942, 90.8, 2.4, 807796
1341994, 17942, 91.5, 2.6, 864144
1341600, 18099, 13.6, 0.3, 126680
1341993, 18099, 91.7, 2.6, 882404
1341994, 18099, 92.5, 3.5, 1174208
1341600, 18259, 13.6, 0.3, 126680
1341993, 18259, 92.7, 3.5, 1179072
1341994, 18259, 93.4, 3.6, 1200104
1341600, 18416, 13.6, 0.3, 126680
1341993, 18416, 93.6, 3.6, 1205696
1341994, 18416, 94.4, 3.8, 1248420
1341600, 18576, 13.6, 0.3, 126680
1341993, 18576, 94.5, 3.7, 1215992
1341994, 18576, 95.3, 2.9, 955112
1341600, 18736, 13.6, 0.3, 126680
1341993, 18736, 95.5, 3.0, 1012972
1341994, 18736, 96.2, 3.7, 1220432
1341600, 18896, 13.6, 0.3, 126680
1341993, 18896, 96.4, 3.7, 1228072
1341994, 18896, 97.2, 3.7, 1245008
1341600, 19049, 12.8, 0.3, 126680
1341993, 19049, 91.8, 3.8, 1252648
1341994, 19049, 92.6, 3.8, 1255304
1341600, 19207, 12.8, 0.3, 126680
1341993, 19207, 92.8, 3.8, 1256800
1341994, 19207, 93.5, 3.1, 1034200
1341600, 19371, 12.8, 0.3, 126680
1341993, 19371, 93.7, 3.4, 1132716
1341994, 19371, 94.4, 3.8, 1265336
1341600, 19531, 12.8, 0.3, 126680
1341993, 19531, 94.6, 3.8, 1275024
1341994, 19531, 95.3, 3.9, 1291960
1341600, 19690, 12.8, 0.3, 126680
1341993, 19690, 95.5, 3.9, 1295504
1341994, 19690, 96.2, 3.9, 1296112
1341600, 19851, 12.8, 0.3, 126680
1341993, 19851, 96.3, 3.9, 1297608
1341994, 19851, 97.1, 3.5, 1164108
1341600, 20009, 12.2, 0.3, 126680
1341993, 20009, 92.1, 3.6, 1214048
1341994, 20009, 92.8, 3.9, 1310240
1341600, 20168, 12.2, 0.3, 126680
1341993, 20168, 93.0, 4.0, 1317880
1341994, 20168, 93.6, 4.0, 1334816
1341600, 20328, 12.2, 0.3, 126680
1341993, 20328, 93.7, 4.1, 1346468
1341994, 20328, 94.4, 4.0, 1336920
1341600, 20484, 12.2, 0.3, 126680
1341993, 20484, 94.6, 3.0, 1011976
1341994, 20484, 95.3, 3.7, 1247024
1341600, 20644, 12.2, 0.3, 126680
1341993, 20644, 95.4, 4.0, 1335112
1341994, 20644, 96.2, 4.1, 1355144
1341600, 20795, 12.2, 0.3, 126680
1341993, 20795, 96.2, 4.1, 1360736
1341994, 20795, 96.9, 4.1, 1377672
1341600, 20951, 11.6, 0.3, 126680
1341993, 20951, 92.2, 4.2, 1399156
1341994, 20951, 92.9, 3.7, 1222560
1341600, 21106, 11.6, 0.3, 126680
1341993, 21106, 93.0, 3.2, 1074168
1341994, 21106, 93.6, 3.9, 1297996
1341600, 21267, 11.6, 0.3, 126680
1341993, 21267, 93.8, 4.2, 1383112
1341994, 21267, 94.4, 4.2, 1395952
1341600, 21424, 11.6, 0.3, 126680
1341993, 21424, 94.6, 4.2, 1407688
1341994, 21424, 95.3, 4.3, 1425268
1341600, 21581, 11.6, 0.3, 126680
1341993, 21581, 95.4, 4.3, 1420032
1341994, 21581, 96.0, 3.3, 1092096
1341600, 21743, 11.6, 0.3, 126680
1341993, 21743, 96.2, 3.6, 1194308
1341994, 21743, 96.8, 4.2, 1384740
1341600, 21902, 11.6, 0.3, 126680
1341993, 21902, 97.0, 4.3, 1430064
1341994, 21902, 97.7, 4.3, 1440856
1341600, 22063, 11.1, 0.3, 126680
1341993, 22063, 93.1, 4.4, 1454640
1341994, 22063, 93.8, 4.4, 1473996
1341600, 22220, 11.1, 0.3, 126680
1341993, 22220, 93.8, 4.4, 1460840
1341994, 22220, 94.5, 3.4, 1137920
1341600, 22377, 11.1, 0.3, 126680
1341993, 22377, 94.6, 3.9, 1285672
1341994, 22377, 95.2, 4.3, 1436636
1341600, 22539, 11.1, 0.3, 126680
1341993, 22539, 95.3, 4.4, 1474968
1341994, 22539, 96.0, 4.5, 1483712
1341600, 22695, 11.1, 0.3, 126680
1341993, 22695, 96.1, 4.5, 1499544
1341994, 22695, 96.8, 4.6, 1525892
1341600, 22852, 11.1, 0.3, 126680
1341993, 22852, 96.9, 4.5, 1501648
1341994, 22852, 97.5, 3.6, 1208692
1341600, 23010, 10.6, 0.3, 126680
1341993, 23010, 93.1, 4.2, 1393008
1341994, 23010, 93.8, 4.5, 1504040
1341600, 23169, 10.6, 0.3, 126680
1341993, 23169, 93.9, 4.6, 1519872
1341994, 23169, 94.5, 4.6, 1530664
1341600, 23331, 10.6, 0.3, 126680
1341993, 23331, 94.6, 4.7, 1549188
1341994, 23331, 95.2, 4.6, 1540960
1341600, 23489, 10.6, 0.3, 126680
1341993, 23489, 95.3, 3.7, 1216016
1341994, 23489, 95.9, 3.9, 1306260
1341600, 23645, 10.6, 0.3, 126680
1341993, 23645, 96.0, 4.5, 1509716
1341994, 23645, 96.6, 4.7, 1550992
1341600, 23805, 10.6, 0.3, 126680
1341993, 23805, 96.8, 4.7, 1566824
1341994, 23805, 97.4, 4.7, 1569424
1341600, 23963, 10.2, 0.3, 126680
1341993, 23963, 93.3, 4.8, 1605836
1341994, 23963, 93.8, 4.9, 1619916
1341600, 24123, 10.2, 0.3, 126680
1341993, 24123, 93.9, 3.9, 1283356
1341994, 24123, 94.5, 4.0, 1334132
1341600, 24277, 10.2, 0.3, 126680
1341993, 24277, 94.6, 4.8, 1587152
1341994, 24277, 95.2, 4.8, 1589752
1341600, 24438, 10.2, 0.3, 126680
1341993, 24438, 95.3, 4.9, 1611728
1341994, 24438, 95.9, 4.9, 1614328
1341600, 24595, 10.2, 0.3, 126680
1341993, 24595, 96.0, 4.9, 1624072
1341994, 24595, 96.6, 4.9, 1622576
1341600, 24756, 10.2, 0.3, 126680
1341993, 24756, 96.7, 4.2, 1408512
1341994, 24756, 97.3, 4.3, 1436188
1341600, 24920, 9.8, 0.3, 126680
1341993, 24920, 93.3, 4.9, 1634104
1341994, 24920, 93.9, 4.9, 1634656
1341600, 25075, 9.8, 0.3, 126680
1341993, 25075, 94.0, 5.0, 1658680
1341994, 25075, 94.5, 5.0, 1659232
1341600, 25226, 9.8, 0.3, 126680
1341993, 25226, 94.6, 5.1, 1705404
1341994, 25226, 95.2, 5.0, 1663384
1341600, 25381, 9.8, 0.3, 126680
1341993, 25381, 95.2, 4.3, 1424372
1341994, 25381, 95.8, 4.4, 1457856
1341600, 25544, 9.8, 0.3, 126680
1341993, 25544, 95.9, 5.0, 1672864
1341994, 25544, 96.5, 5.0, 1673416
1341600, 25701, 9.8, 0.3, 126680
1341993, 25701, 96.5, 5.1, 1697440
1341994, 25701, 97.1, 5.1, 1695944
1341600, 25851, 9.8, 0.3, 126680
1341993, 25851, 97.2, 5.1, 1705688
1341994, 25851, 97.8, 5.1, 1704192
1341600, 26009, 9.4, 0.3, 126680
1341993, 26009, 93.9, 2.6, 874368
1341994, 26009, 94.5, 2.6, 880908
1341600, 26172, 9.4, 0.3, 126680
1341993, 26172, 94.6, 3.7, 1220472
1341994, 26172, 95.2, 3.6, 1205232
1341600, 26332, 9.4, 0.3, 126680
1341993, 26332, 95.2, 4.4, 1461372
1341994, 26332, 95.8, 4.4, 1461180
1341600, 26492, 9.4, 0.3, 126680
1341993, 26492, 95.8, 2.6, 873968
1341994, 26492, 96.4, 2.5, 847904
1341600, 26651, 9.4, 0.3, 126680
1341993, 26651, 96.5, 3.4, 1134800
1341994, 26651, 97.0, 3.4, 1134608
1341600, 26810, 9.4, 0.3, 126680
1341993, 26810, 97.1, 3.4, 1134800
1341994, 26810, 97.7, 3.4, 1134608
1341600, 26964, 9.0, 0.3, 126680
1341993, 26964, 94.0, 3.4, 1134800
1341994, 26964, 94.5, 3.4, 1134608
1341600, 27119, 9.0, 0.3, 126680
1341993, 27119, 94.6, 3.4, 1134800
1341994, 27119, 95.1, 3.4, 1134608
1341600, 27276, 9.0, 0.3, 126680
1341993, 27276, 95.2, 3.4, 1134800
1341994, 27276, 95.7, 3.4, 1134608
1341600, 27431, 9.0, 0.3, 126680
1341993, 27431, 95.8, 3.4, 1134800
1341994, 27431, 96.3, 3.4, 1134608
1341600, 27586, 9.0, 0.3, 126680
1341993, 27586, 96.4, 3.4, 1134800
1341994, 27586, 96.9, 3.4, 1134608
1341600, 27735, 9.0, 0.3, 126680
1341993, 27735, 97.0, 3.4, 1134800
1341994, 27735, 97.5, 3.4, 1134608
1341600, 27892, 9.0, 0.3, 126680
1341993, 27892, 97.5, 3.4, 1134800
1341994, 27892, 98.1, 3.4, 1134608
1341600, 28043, 8.7, 0.3, 126680
1341993, 28043, 94.5, 3.4, 1134800
1341994, 28043, 95.0, 3.4, 1134608
1341600, 28197, 8.7, 0.3, 126680
1341993, 28197, 95.1, 3.4, 1134800
1341994, 28197, 95.6, 3.4, 1134608
1341600, 28355, 8.7, 0.3, 126680
1341993, 28355, 95.6, 3.4, 1134800
1341994, 28355, 96.1, 3.4, 1134608
1341600, 28507, 8.7, 0.3, 126680
1341993, 28507, 96.2, 3.4, 1134800
1341994, 28507, 96.7, 3.4, 1134608
1341600, 28664, 8.7, 0.3, 126680
1341993, 28664, 96.8, 3.4, 1134800
1341994, 28664, 97.3, 3.4, 1134608
1341600, 28816, 8.7, 0.3, 126680
1341993, 28816, 97.4, 3.4, 1134800
1341994, 28816, 97.8, 3.4, 1134608
1341600, 28971, 8.4, 0.3, 126680
1341993, 28971, 94.4, 3.4, 1134800
1341994, 28971, 94.9, 3.4, 1134608
1341600, 29125, 8.4, 0.3, 126680
1341993, 29125, 95.0, 3.4, 1134800
1341994, 29125, 95.5, 3.4, 1134608
1341600, 29280, 8.4, 0.3, 126680
1341993, 29280, 95.5, 3.4, 1134800
1341994, 29280, 96.0, 3.4, 1134608
1341600, 29439, 8.4, 0.3, 126680
1341993, 29439, 96.1, 3.4, 1134800
1341994, 29439, 96.6, 3.4, 1134608
1341600, 29595, 8.4, 0.3, 126680
1341993, 29595, 96.7, 3.4, 1134800
1341994, 29595, 97.1, 3.4, 1134608
1341600, 29752, 8.4, 0.3, 126680
1341993, 29752, 97.2, 3.4, 1134800
1341994, 29752, 97.7, 3.4, 1134608
1341600, 29904, 8.4, 0.3, 126680
1341993, 29904, 97.7, 3.4, 1134800
1341994, 29904, 98.2, 3.4, 1134608
1341600, 30065, 8.1, 0.3, 126680
1341993, 30065, 95.0, 3.5, 1175748
1341994, 30065, 95.4, 3.4, 1134748
1341600, 30227, 8.1, 0.3, 126680
1341993, 30227, 95.5, 4.4, 1461240
1341994, 30227, 96.0, 4.4, 1461048
1341600, 30391, 8.1, 0.3, 126680
1341993, 30391, 96.1, 3.4, 1134940
1341994, 30391, 96.6, 3.4, 1134748
1341600, 30554, 8.1, 0.3, 126680
1341993, 30554, 96.6, 2.7, 917264
1341994, 30554, 97.1, 2.7, 917072
1341600, 30711, 8.1, 0.3, 126680
1341993, 30711, 97.2, 3.1, 1026032
1341994, 30711, 97.7, 3.1, 1025840
1341600, 30874, 8.1, 0.3, 126680
1341993, 30874, 97.7, 3.1, 1026080
1341994, 30874, 98.2, 3.1, 1025888
1341600, 31035, 7.9, 0.3, 126680
1341993, 31035, 95.0, 3.4, 1134848
1341994, 31035, 95.5, 3.4, 1134656
1341600, 31196, 7.9, 0.3, 126680
1341993, 31196, 95.6, 3.5, 1157864
1341994, 31196, 96.0, 3.4, 1139192
1341600, 31361, 7.9, 0.3, 126680
1341993, 31361, 96.1, 3.4, 1134948
1341994, 31361, 96.6, 3.4, 1134756
1341600, 31522, 7.9, 0.3, 126680
1341993, 31522, 96.6, 2.4, 808508
1341994, 31522, 97.1, 2.4, 808316
1341600, 31681, 7.9, 0.3, 126680
1341993, 31681, 97.1, 2.4, 808508
1341994, 31681, 97.6, 2.4, 808316
1341600, 31839, 7.9, 0.3, 126680
1341993, 31839, 97.7, 2.4, 808508
1341994, 31839, 98.2, 2.4, 808316
1341600, 31996, 7.6, 0.3, 126680
1341993, 31996, 95.0, 2.4, 808508
1341994, 31996, 95.5, 2.4, 808316
1341600, 32153, 7.6, 0.3, 126680
1341993, 32153, 95.5, 2.7, 900112
1341994, 32153, 96.0, 2.7, 902824
1341600, 32312, 7.6, 0.3, 126680
1341993, 32312, 96.0, 3.5, 1176784
1341994, 32312, 96.5, 3.6, 1182136
1341600, 32471, 7.6, 0.3, 126680
1341993, 32471, 96.6, 4.4, 1458472
1341994, 32471, 97.0, 4.4, 1469896
1341600, 32631, 7.6, 0.3, 126680
1341993, 32631, 97.1, 5.3, 1748608
1341994, 32631, 97.5, 5.3, 1761880
1341600, 32789, 7.6, 0.3, 126680
1341993, 32789, 97.6, 6.1, 2032144
1341994, 32789, 98.0, 6.2, 2048584
1341600, 32948, 7.4, 0.3, 126680
1341993, 32948, 95.0, 7.0, 2324920
1341994, 32948, 95.5, 7.1, 2345320
1341600, 33108, 7.4, 0.3, 126680
1341993, 33108, 95.5, 7.9, 2611096
1341994, 33108, 96.0, 8.0, 2639152
1341600, 33267, 7.4, 0.3, 126680
1341993, 33267, 96.0, 8.8, 2889088
1341994, 33267, 96.5, 8.8, 2920576
1341600, 33423, 7.4, 0.3, 126680
1341993, 33423, 96.5, 9.6, 3180016
1341994, 33423, 97.0, 9.7, 3206752
1341600, 33583, 7.4, 0.3, 126680
1341993, 33583, 97.0, 10.7, 3515560
1341994, 33583, 97.5, 10.7, 3532000
