time,cpu_percent,memory_percent,memory_mbytes
161.96484,99.9,49.507792713314,15868.57421875
162.56581,99.9,49.52146649205178,15872.95703125
163.16666,99.9,49.53433593086382,15877.08203125
163.76761,99.9,49.5480097096016,15881.46484375
164.3685,99.9,49.56168348833938,15885.84765625
164.96937,99.9,49.57455292715142,15889.97265625
165.57033,99.9,49.588226705889205,15894.35546875
166.17124,99.9,49.601900484626995,15898.73828125
166.77219,99.9,49.61476992343903,15902.86328125
167.37314,99.9,49.62924804210257,15907.50390625
167.97402,96.5,49.64453050069185,15912.40234375
168.57498,103.2,49.65981295928115,15917.30078125
169.1759,99.9,49.67429107794468,15921.94140625
169.77684,99.9,49.68957353653397,15926.83984375
170.37773,99.9,49.702442975346,15930.96484375
170.97858,99.9,49.71611675408379,15935.34765625
171.57959,99.9,49.729790532821575,15939.73046875
172.18053,99.9,49.743464311559364,15944.11328125
172.7815,99.9,49.757942430222904,15948.75390625
173.38241,99.9,49.77322488881219,15953.65234375
173.98328,99.9,49.788507347401485,15958.55078125
174.58424,99.9,49.80298546606502,15963.19140625
175.18512,99.9,49.81826792465431,15968.08984375
175.78604,99.9,49.833550383243605,15972.98828125
176.38693,99.9,50.842485137382475,16296.37890625
176.98785,99.9,50.85776759597177,16301.27734375
177.58904,99.8,50.87224571463531,16305.91796875
178.19,103.2,50.887528173224595,16310.81640625
178.79093,99.9,50.902810631813885,16315.71484375
179.39182,99.9,50.91728875047743,16320.35546875
179.99269,99.9,50.932571209066715,16325.25390625
180.59365,99.9,50.947853667656005,16330.15234375
181.1945,99.9,50.962331786319545,16334.79296875
181.79539,99.9,50.97761424490883,16339.69140625
182.39633,99.9,50.992896703498126,16344.58984375
182.99721,99.9,51.007374822161665,16349.23046875
183.59839,99.9,51.02265728075095,16354.12890625
184.19935,99.9,51.03633105948874,16358.51171875
184.80023,99.9,51.05080917815228,16363.15234375
185.40119,99.9,51.06528729681581,16367.79296875
186.00195,99.9,51.0805697554051,16372.69140625
186.60287,99.9,51.0958522139944,16377.58984375
187.20381,99.9,51.110330332657924,16382.23046875
187.80469,99.9,51.12480845132147,16386.87109375
188.40565,99.9,51.13928656998501,16391.51171875
189.0065,99.9,51.154569028574294,16396.41015625
189.60744,99.9,51.16904714723783,16401.05078125
190.20831,96.5,51.18432960582713,16405.94921875
190.80918,99.9,51.19880772449067,16410.58984375
191.41013,103.2,51.213285843154196,16415.23046875
192.01103,99.9,51.22856830174349,16420.12890625
192.61201,99.9,51.24304642040703,16424.76953125
193.21298,99.9,51.257524539070566,16429.41015625
193.81389,99.9,51.272002657734106,16434.05078125
194.41491,96.5,51.286480776397646,16438.69140625
195.01585,99.9,51.30095889506118,16443.33203125
195.61681,99.9,51.31463267379897,16447.71484375
196.21769,99.9,51.32911079246251,16452.35546875
196.81855,103.2,51.3427845712003,16456.73828125
197.41954,99.9,51.35726268986382,16461.37890625
198.02045,99.9,51.37254514845312,16466.27734375
198.6214,103.2,51.38702326711666,16470.91796875
199.22234,99.9,51.4015013857802,16475.55859375
199.82333,99.9,51.415175164517976,16479.94140625
200.42429,99.9,51.42965328318152,16484.58203125
201.02516,99.9,51.44413140184506,16489.22265625
201.62622,99.8,51.459413860434346,16494.12109375
202.22715,99.9,51.473891979097885,16498.76171875
202.82804,99.9,51.48917443768718,16503.66015625
203.42899,99.9,51.50365255635071,16508.30078125
204.02988,99.9,51.518935014940006,16513.19921875
204.63075,99.9,51.533413133603545,16517.83984375
205.23172,99.9,51.547891252267085,16522.48046875
205.83262,96.5,51.56236937093062,16527.12109375
206.4336,99.9,51.57684748959416,16531.76171875
207.0346,99.9,51.5913256082577,16536.40234375
207.63549,99.9,51.60580372692123,16541.04296875
208.23645,99.9,51.61947750565902,16545.42578125
208.83733,99.9,51.63395562432256,16550.06640625
209.43828,99.9,51.6484337429861,16554.70703125
210.03913,99.9,51.66371620157538,16559.60546875
210.64001,99.9,51.67819432023892,16564.24609375
211.24094,99.9,51.69267243890246,16568.88671875
211.84183,99.9,51.706346217640245,16573.26953125
212.44282,96.5,51.720824336303785,16577.91015625
213.04371,99.9,51.734498115041575,16582.29296875
213.64459,99.9,51.748976233705115,16586.93359375
214.24556,99.9,51.76345435236864,16591.57421875
214.84645,99.9,51.77793247103219,16596.21484375
215.44743,99.9,51.79160624976997,16600.59765625
216.04837,99.9,51.80608436843352,16605.23828125
216.64941,99.9,51.81975814717129,16609.62109375
217.25031,99.9,51.83504060576058,16614.51953125
217.85128,99.9,51.84951872442413,16619.16015625
218.45231,99.9,51.86480118301341,16624.05859375
219.0533,99.9,51.8800836416027,16628.95703125
219.65425,103.2,51.89456176026624,16633.59765625
220.25524,99.9,51.909844218855525,16638.49609375
220.85613,99.9,51.92512667744482,16643.39453125
221.45708,103.2,51.93960479610836,16648.03515625
222.05801,99.9,51.954887254697645,16652.93359375
222.65888,96.5,51.97016971328694,16657.83203125
223.25978,96.5,51.98545217187623,16662.73046875
223.86072,99.9,51.999930290539766,16667.37109375
224.46176,99.9,52.015212749129056,16672.26953125
225.06266,99.9,52.03049520771835,16677.16796875
225.66354,99.9,52.044973326381886,16681.80859375
226.26447,99.9,52.060255784971176,16686.70703125
226.86536,99.9,52.07553824356047,16691.60546875
227.46633,99.9,52.090016362224,16696.24609375
228.06727,99.9,52.105298820813296,16701.14453125
228.66815,99.9,52.120581279402586,16706.04296875
229.26909,99.9,52.13586373799187,16710.94140625
229.86998,103.2,52.150341856655416,16715.58203125
230.47086,99.9,52.165624315244706,16720.48046875
231.07183,99.9,52.18090677383399,16725.37890625
231.67273,99.9,52.19538489249753,16730.01953125
232.2737,96.5,52.210667351086826,16734.91796875
232.87469,99.9,52.22594980967611,16739.81640625
233.47559,99.9,52.24042792833965,16744.45703125
234.07657,99.9,52.255710386928946,16749.35546875
234.67755,99.9,52.27099284551823,16754.25390625
235.27848,99.9,52.28547096418177,16758.89453125
235.87939,99.9,52.30075342277106,16763.79296875
236.48029,99.9,52.31603588136034,16768.69140625
237.08129,99.9,52.33131833994964,16773.58984375
237.68204,103.3,52.34579645861318,16778.23046875
238.28298,99.9,52.36107891720246,16783.12890625
238.88387,99.9,52.37636137579176,16788.02734375
239.48481,99.9,52.3908394944553,16792.66796875
240.08576,99.9,52.40612195304458,16797.56640625
240.68664,99.9,52.42140441163387,16802.46484375
241.2876,96.5,52.43588253029742,16807.10546875
241.88849,103.2,52.4511649888867,16812.00390625
242.48952,99.9,52.46644744747599,16816.90234375
243.09045,99.9,52.48092556613953,16821.54296875
243.69134,99.9,52.496208024728816,16826.44140625
244.29221,99.9,52.51149048331811,16831.33984375
244.8931,99.9,52.52596860198165,16835.98046875
245.49397,99.9,52.540446720645186,16840.62109375
246.0949,99.9,52.554120499382975,16845.00390625
246.69582,99.9,52.56779427812076,16849.38671875
247.29674,99.9,52.58146805685855,16853.76953125
247.89773,99.9,52.59675051544783,16858.66796875
248.49869,99.9,52.61122863411137,16863.30859375
249.09963,99.9,52.62651109270067,16868.20703125
249.70052,99.9,52.6409892113642,16872.84765625
250.30141,99.9,52.65546733002774,16877.48828125
250.90241,99.9,52.66994544869128,16882.12890625
251.50329,99.9,52.68522790728056,16887.02734375
252.10421,99.9,52.70051036586986,16891.92578125
252.70519,99.9,52.7149884845334,16896.56640625
253.30617,99.9,52.73027094312268,16901.46484375
253.90713,99.9,52.74474906178622,16906.10546875
254.50806,99.9,52.76003152037552,16911.00390625
255.10906,99.9,52.7753139789648,16915.90234375
255.71002,99.9,52.78979209762834,16920.54296875
256.31094,99.9,52.80412397266902,16925.13671875
256.91392,103.2,52.81940643125831,16930.03515625
257.51486,99.9,52.83388454992185,16934.67578125
258.1158,99.9,52.84836266858538,16939.31640625
258.71685,96.5,52.86192676460602,16943.6640625
259.31778,99.9,52.8756005433438,16948.046875
259.91876,99.9,52.88846998215584,16952.171875
260.51969,99.9,52.90214376089363,16956.5546875
261.12062,99.9,52.91501319970566,16960.6796875
261.72159,96.5,52.930295658294945,16965.578125
262.32247,99.9,52.944773776958485,16970.21875
262.92345,99.9,52.95923970865345,16974.85546875
263.52436,99.9,52.97291348739124,16979.23828125
264.12529,99.9,52.98658726612903,16983.62109375
264.726,99.9,53.00186972471832,16988.51953125
265.32689,99.9,53.01473916353036,16992.64453125
265.92783,99.9,53.02841294226813,16997.02734375
266.52883,99.9,53.04208672100592,17001.41015625
267.12983,99.9,53.05736917959521,17006.30859375
267.73073,99.9,53.072651638184496,17011.20703125
268.33167,99.9,53.08712975684804,17015.84765625
268.93263,99.9,53.10241221543733,17020.74609375
269.5336,96.5,53.117694674026616,17025.64453125
270.1344,99.9,53.13297713261591,17030.54296875
270.73535,99.9,53.14745525127945,17035.18359375
271.33633,99.9,53.162737709868736,17040.08203125
271.93728,99.9,53.177215828532276,17044.72265625
272.53823,99.9,53.19249828712157,17049.62109375
273.13911,99.9,53.207780745710856,17054.51953125
273.74006,99.9,53.222258864374396,17059.16015625
274.34097,99.9,53.237541322963686,17064.05859375
274.9419,99.9,53.25201944162722,17068.69921875
275.54283,103.2,53.26730190021651,17073.59765625
276.14371,96.5,53.281780018880056,17078.23828125
276.74464,99.9,53.29706247746934,17083.13671875
277.3456,99.9,53.31154059613288,17087.77734375
277.94649,99.9,53.32682305472217,17092.67578125
278.54742,99.9,53.341301173385716,17097.31640625
279.14829,99.9,53.356583631975,17102.21484375
279.74924,99.9,53.37106175063854,17106.85546875
280.35015,103.2,53.38634420922783,17111.75390625
280.95109,99.9,53.40082232789136,17116.39453125
281.55202,99.9,53.4153004465549,17121.03515625
282.15296,99.9,53.4305829051442,17125.93359375
282.75398,99.9,53.445061023807725,17130.57421875
283.35488,99.9,53.45953914247127,17135.21484375
283.95582,99.9,53.47482160106056,17140.11328125
284.55682,99.9,53.490104059649845,17145.01171875
285.1577,99.9,53.504582178313385,17149.65234375
285.75846,99.9,53.51986463690268,17154.55078125
286.35947,99.9,53.535147095491965,17159.44921875
286.96037,103.2,53.549625214155505,17164.08984375
287.5613,99.9,53.564103332819045,17168.73046875
288.16219,103.2,53.57938579140833,17173.62890625
288.76313,99.9,53.59386391007187,17178.26953125
289.36408,99.9,53.609146368661165,17183.16796875
289.96502,99.9,53.62442882725045,17188.06640625
290.56594,99.9,53.63890694591399,17192.70703125
291.16681,99.9,53.654189404503285,17197.60546875
291.76779,99.9,53.66866752316681,17202.24609375
292.36876,99.9,53.68314564183036,17206.88671875
292.96967,99.9,53.69681942056814,17211.26953125
293.57062,103.2,53.71210187915744,17216.16796875
294.17157,99.9,53.72657999782097,17220.80859375
294.7725,96.5,53.74025377655875,17225.19140625
295.37341,99.9,53.7547318952223,17229.83203125
295.97431,99.9,53.76840567396008,17234.21484375
296.57524,99.9,53.782883792623615,17238.85546875
297.17617,99.9,53.796557571361404,17243.23828125
297.77715,99.9,53.811840029950694,17248.13671875
298.37808,99.9,53.82631814861423,17252.77734375
298.97895,99.9,53.841600607203524,17257.67578125
299.57991,99.9,53.856883065792815,17262.57421875
300.18079,99.9,53.8721655243821,17267.47265625
300.78176,99.9,53.88664364304564,17272.11328125
301.3824,96.5,53.901926101634935,17277.01171875
301.98331,99.9,53.91720856022422,17281.91015625
302.58427,99.9,53.93168667888776,17286.55078125
303.1852,99.9,53.946969137477055,17291.44921875
303.78625,103.2,53.96225159606634,17296.34765625
304.38722,96.5,53.97753405465563,17301.24609375
304.98815,99.9,53.99201217331917,17305.88671875
305.58914,99.9,54.00729463190845,17310.78515625
306.19004,99.9,54.02257709049775,17315.68359375
306.79095,99.9,54.03705520916129,17320.32421875
307.39193,99.9,54.05153332782482,17324.96484375
307.99288,99.9,54.06681578641411,17329.86328125
308.59384,99.9,54.0804895651519,17334.24609375
309.19481,99.9,54.09496768381544,17338.88671875
309.79584,103.2,54.11025014240472,17343.78515625
310.39686,103.2,54.12472826106827,17348.42578125
310.99781,99.9,54.13920637973181,17353.06640625
311.59878,99.9,54.15448883832109,17357.96484375
312.19973,99.9,54.16974692297324,17362.85546875
312.80073,99.9,54.18422504163678,17367.49609375
313.40169,99.9,54.19870316030032,17372.13671875
314.00262,99.9,54.21318127896385,17376.77734375
314.60357,99.9,54.22846373755314,17381.67578125
315.20456,99.9,54.24374619614244,17386.57421875
315.8056,99.9,54.25902865473172,17391.47265625
316.40661,99.9,54.27350677339526,17396.11328125
317.00759,99.9,54.28878923198456,17401.01171875
317.60856,99.9,54.30407169057384,17405.91015625
318.20954,99.9,54.31854980923738,17410.55078125
318.81048,99.9,54.33302792790092,17415.19140625
319.41149,99.9,54.347506046564455,17419.83203125
320.01244,99.9,54.361984165227994,17424.47265625
320.61341,99.9,54.375657943965784,17428.85546875
321.21437,99.9,54.39094040255507,17433.75390625
321.81526,99.9,54.40541852121861,17438.39453125
322.41629,99.9,54.420700979807904,17443.29296875
323.0172,96.5,54.435179098471444,17447.93359375
323.61808,103.2,54.45046155706073,17452.83203125
324.21907,99.9,54.46493967572427,17457.47265625
324.82006,99.9,54.47941779438781,17462.11328125
325.42102,99.9,54.49309157312558,17466.49609375
326.02196,103.2,54.50676535186337,17470.87890625
326.62297,99.9,54.52043913060116,17475.26171875
327.22394,99.9,54.53572158919046,17480.16015625
327.82486,103.2,54.550199707853984,17484.80078125
328.42583,99.9,54.564677826517524,17489.44140625
329.02673,99.9,54.57915594518107,17494.08203125
329.62769,99.9,54.594438403770354,17498.98046875
330.22865,99.9,54.608916522433894,17503.62109375
330.82958,103.2,54.624198981023184,17508.51953125
331.4304,99.9,54.63948143961247,17513.41796875
332.0314,99.9,56.64132508421804,18155.0625
332.63244,99.9,56.655803202881586,18159.703125
333.23363,99.8,56.6654552819906,18162.796875
333.8343,99.9,56.6807377405799,18167.6953125
334.43527,99.9,56.69441151931769,18172.078125
335.03626,99.9,56.70969397790697,18176.9765625
335.63721,99.9,56.72497643649626,18181.875
336.23815,99.9,56.73945455515981,18186.515625
336.83916,99.9,56.75473701374909,18191.4140625
337.44012,99.9,56.76921513241263,18196.0546875
338.04112,99.9,56.78449759100192,18200.953125
338.64197,103.2,56.798171369739705,18205.3359375
339.24291,99.9,56.813453828328996,18210.234375
339.84392,99.9,56.82873628691829,18215.1328125
340.44492,99.9,56.84321440558182,18219.7734375
341.04593,99.9,56.857692524245365,18224.4140625
341.64688,99.9,56.872974982834656,18229.3125
342.24785,99.9,56.887453101498195,18233.953125
342.84882,99.9,56.90193122016173,18238.59375
343.44974,99.9,56.917213678751025,18243.4921875
344.05067,99.9,56.932496137340316,18248.390625
344.65163,96.5,56.9477785959296,18253.2890625
345.25257,99.9,56.96225671459314,18257.9296875
345.85355,99.9,56.97673483325668,18262.5703125
346.45449,96.5,56.99121295192021,18267.2109375
347.05549,99.9,57.00649541050951,18272.109375
347.65646,99.9,57.0217778690988,18277.0078125
348.25739,99.9,57.03625598776233,18281.6484375
348.85838,99.9,57.05153844635162,18286.546875
349.45931,99.9,57.06682090494092,18291.4453125
350.06027,99.9,57.08129902360445,18296.0859375
