PID, Time, CPU %, Memory %, Memory Bytes
1501855, 8996, 99.4, 2.2, 728944
1501855, 9137, 101, 2.2, 728944
1501855, 9270, 92.4, 2.2, 728944
1501855, 9409, 93.7, 2.2, 728944
1501855, 9542, 94.9, 2.7, 888976
1501855, 9678, 96.3, 3.2, 1060972
1501855, 9810, 97.7, 3.3, 1083740
1501855, 9949, 99.1, 3.3, 1087020
1501855, 10086, 100, 2.9, 976396
1501855, 10221, 101, 3.3, 1100876
1501855, 10355, 93.8, 3.4, 1121820
1501855, 10493, 95.0, 2.7, 890076
1501855, 10632, 96.2, 3.3, 1086652
1501855, 10771, 97.5, 3.4, 1143068
1501855, 10910, 98.8, 3.5, 1176372
1501855, 11046, 99.9, 2.6, 885520
1501855, 11178, 101, 3.5, 1159148
1501855, 11313, 93.8, 3.5, 1180924
1501855, 11448, 95.0, 3.7, 1220100
1501855, 11582, 96.1, 2.9, 962512
1501855, 11721, 97.2, 3.6, 1200108
1501855, 11854, 98.4, 3.7, 1220828
1501855, 11986, 99.5, 3.7, 1230252
1501855, 12124, 100, 3.1, 1039504
1501855, 12259, 101, 3.7, 1237964
1501855, 12397, 95.0, 3.8, 1258684
1501855, 12531, 96.0, 3.8, 1266060
1501855, 12667, 97.1, 3.4, 1120060
1501855, 12805, 98.1, 3.8, 1273772
1501855, 12939, 99.2, 3.9, 1288348
1501855, 13080, 100, 4.0, 1328316
1501855, 13215, 101, 3.2, 1071520
1501855, 13354, 95.0, 3.9, 1305484
1501855, 13491, 96.0, 4.0, 1326204
1501855, 13625, 96.9, 4.1, 1372572
1501855, 13759, 98.0, 3.4, 1136632
1501855, 13897, 98.9, 4.0, 1343340
1501855, 14032, 99.8, 4.1, 1366108
1501855, 14167, 100, 4.1, 1373484
1501855, 14305, 95.0, 3.6, 1211776
1501855, 14445, 96.0, 4.2, 1385292
1501855, 14583, 96.9, 4.2, 1403964
1501855, 14722, 97.8, 4.2, 1409292
1501855, 14860, 98.7, 3.9, 1284148
1501855, 14998, 99.6, 4.3, 1423148
1501855, 15138, 100, 4.4, 1444356
1501855, 15273, 95.1, 4.0, 1323788
1501855, 15407, 96.0, 4.2, 1398892
1501855, 15544, 96.8, 4.4, 1465340
1501855, 15685, 97.6, 4.5, 1492836
1501855, 15817, 98.5, 3.6, 1194460
1501855, 15952, 99.4, 4.4, 1476016
1501855, 16090, 100, 4.5, 1503196
1501855, 16222, 101, 4.6, 1539204
1501855, 16361, 95.8, 2.9, 978332
1501855, 16494, 96.7, 3.0, 993524
1501855, 16631, 97.5, 3.8, 1278512
1501855, 16769, 98.3, 3.0, 1014124
1501855, 16900, 99.0, 3.0, 1014112
1501855, 17036, 99.8, 3.0, 1014112
1501855, 17170, 100, 3.0, 1014112
1501855, 17307, 95.8, 3.0, 1014112
1501855, 17443, 96.6, 3.0, 1014112
1501855, 17584, 97.3, 3.0, 1014112
1501855, 17719, 98.1, 3.0, 1014112
1501855, 17854, 98.8, 3.0, 1014112
1501855, 17986, 99.6, 3.0, 1014112
1501855, 18118, 100, 3.0, 1014112
1501855, 18256, 101, 3.0, 1014112
1501855, 18391, 96.5, 3.0, 1014112
1501855, 18523, 97.2, 3.0, 1014112
1501855, 18662, 97.9, 3.0, 1014112
1501855, 18801, 98.6, 3.0, 1014112
1501855, 18934, 99.3, 3.0, 1014112
1501855, 19066, 100, 3.0, 1014112
1501855, 19197, 100, 3.0, 1014112
1501855, 19332, 96.4, 3.0, 1014112
1501855, 19469, 97.1, 3.0, 1014112
1501855, 19609, 97.8, 3.0, 1014112
1501855, 19747, 98.5, 3.0, 1014112
1501855, 19886, 99.2, 3.6, 1205536
1501855, 20026, 99.9, 4.0, 1336236
1501855, 20166, 100, 3.1, 1049800
1501855, 20304, 96.4, 2.6, 870760
1501855, 20442, 97.0, 3.0, 1014112
1501855, 20579, 97.7, 2.6, 870900
1501855, 20719, 98.4, 3.0, 1013984
1501855, 20856, 99.0, 3.5, 1157336
1501855, 20992, 99.7, 3.0, 1014124
1501855, 21129, 100, 2.2, 727676
1501855, 21263, 100, 2.2, 727676
1501855, 21400, 97.0, 2.2, 727676
1501855, 21536, 97.6, 2.2, 727676
1501855, 21669, 98.2, 2.2, 727676
1501855, 21802, 98.8, 2.2, 727676
1501855, 21934, 99.4, 2.3, 766480
1501855, 22066, 100, 2.5, 840136
1501855, 22200, 100, 2.7, 915640
1501855, 22330, 96.8, 3.0, 991936
1501855, 22468, 97.4, 3.2, 1069552
1501855, 22604, 98.0, 3.4, 1144264
1501855, 22739, 98.5, 3.7, 1220560
1501855, 22872, 99.2, 3.9, 1298176
1501855, 23009, 99.8, 4.8, 1596496
1501855, 23147, 100, 5.5, 1813240
1501855, 23284, 96.7, 6.2, 2035000
1501855, 23421, 97.3, 6.8, 2247520
1501855, 23559, 97.9, 7.4, 2459512
1501855, 23694, 98.5, 6.2, 2035048
1501855, 23831, 99.0, 6.2, 2035048
1501855, 23967, 99.6, 6.2, 2035048
1501855, 24104, 100, 6.2, 2035048
1501855, 24239, 100, 6.2, 2035048
1501855, 24375, 97.2, 6.2, 2035048
1501855, 24509, 97.8, 6.2, 2035048
1501855, 24643, 98.3, 6.3, 2085732
1501855, 24781, 98.8, 6.5, 2138004
1501855, 24914, 99.4, 6.6, 2189484
1501855, 25046, 99.9, 6.8, 2243340
1501855, 25188, 100, 7.0, 2297988
1501855, 25325, 97.1, 7.1, 2348676
1501855, 25457, 97.6, 7.3, 2399100
1501855, 25591, 98.2, 7.4, 2451900
1501855, 25728, 98.7, 8.2, 2698476
1501855, 25864, 99.2, 8.7, 2885652
1501855, 26002, 99.7, 9.3, 3070716
1501855, 26139, 100, 9.8, 3239148
1501855, 26271, 97.1, 10.4, 3424476
1501855, 26408, 97.5, 10.9, 3609012
1501855, 26544, 98.0, 10.7, 3539540
1501855, 26676, 98.5, 9.3, 3056176
1501855, 26816, 99.0, 9.5, 3121380
1501855, 26948, 99.5, 9.8, 3218684
1501855, 27079, 100, 10.0, 3301588
1501855, 27218, 100, 9.8, 3225008
1501855, 27356, 97.4, 9.9, 3258268
1501855, 27495, 97.9, 10.2, 3366508
1501855, 27627, 98.4, 10.4, 3439040
1501855, 27765, 98.9, 10.6, 3504316
1501855, 27898, 99.3, 10.7, 3520208
1501855, 28030, 99.8, 10.9, 3586200
1501855, 28162, 100, 11.1, 3651916
1501855, 28295, 97.3, 11.1, 3651916
1501855, 28431, 97.8, 9.5, 3126636
1501855, 28569, 98.3, 10.0, 3292876
1501855, 28708, 98.7, 10.5, 3453656
1501855, 28846, 99.2, 10.9, 3610076
1501855, 28980, 99.7, 11.3, 3710528
1501855, 29115, 100, 10.4, 3424156
1501855, 29251, 100, 9.9, 3280932
1501855, 29390, 97.7, 10.4, 3433252
1501855, 29524, 98.2, 9.8, 3222748
1501855, 29663, 98.6, 8.8, 2900172
1501855, 29800, 99.1, 7.5, 2474356
1501855, 29936, 99.5, 7.8, 2564644
1501855, 30075, 100, 7.8, 2564644
1501855, 30210, 100, 7.8, 2564644
1501855, 30342, 97.6, 7.8, 2564644
1501855, 30478, 98.0, 7.8, 2564644
1501855, 30610, 98.5, 7.8, 2564644
1501855, 30748, 98.9, 7.8, 2564644
1501855, 30885, 99.3, 7.8, 2564644
1501855, 31021, 99.8, 7.8, 2564644
1501855, 31156, 100, 7.8, 2570432
1501855, 31297, 97.5, 7.5, 2491888
1501855, 31433, 98.0, 7.7, 2528848
1501855, 31567, 98.4, 7.8, 2581084
1501855, 31706, 98.8, 8.2, 2699716
1501855, 31845, 99.3, 8.0, 2654504
1501855, 31984, 99.7, 8.2, 2699648
1501855, 32122, 100, 8.2, 2699648
1501855, 32259, 100, 8.2, 2699648
1501855, 32393, 97.9, 8.2, 2699648
1501855, 32528, 98.3, 8.2, 2699648
1501855, 32665, 98.7, 8.2, 2699648
1501855, 32798, 99.1, 8.2, 2699648
1501855, 32930, 99.5, 8.2, 2699648
1501855, 33066, 100, 8.2, 2699648
1501855, 33200, 100, 8.1, 2660996
1501855, 33337, 97.8, 8.0, 2630012
1501855, 33477, 98.2, 8.1, 2688140
1501855, 33612, 98.6, 8.9, 2949740
1501855, 33750, 99.0, 9.8, 3218768
1501855, 33889, 99.4, 10.1, 3333476
1501855, 34024, 99.8, 9.6, 3168296
1501855, 34165, 100, 9.6, 3159872
1501855, 34306, 97.8, 8.4, 2783360
1501855, 34445, 98.2, 7.9, 2615884
1501855, 34579, 98.6, 8.1, 2661164
1501855, 34718, 99.0, 8.1, 2661164
1501855, 34856, 99.4, 8.1, 2661164
1501855, 34992, 99.7, 8.1, 2661164
1501855, 35127, 100, 8.1, 2661164
1501855, 35264, 100, 8.1, 2661164
1501855, 35399, 98.1, 8.1, 2661164
1501855, 35533, 98.5, 8.1, 2661164
1501855, 35669, 98.8, 8.1, 2661164
1501855, 35807, 99.2, 8.1, 2661232
1501855, 35946, 99.6, 7.8, 2585532
1501855, 36083, 100, 8.5, 2798636
1501855, 36222, 100, 9.2, 3035448
1501855, 36356, 98.0, 10.0, 3291884
1501855, 36492, 98.4, 9.7, 3201384
1501855, 36629, 98.7, 9.5, 3135544
1501855, 36764, 99.1, 10.1, 3344960
1501855, 36897, 99.5, 8.6, 2843768
1501855, 37035, 99.9, 9.2, 3022736
1501855, 37175, 100, 10.2, 3357416
1501855, 37316, 98.0, 11.3, 3733288
1501855, 37455, 98.3, 12.6, 4139132
1501855, 37596, 98.7, 11.6, 3812140
1501855, 37734, 99.1, 12.2, 4007836
1501855, 37872, 99.4, 13.3, 4385820
1501855, 38006, 99.8, 11.5, 3801044
1501855, 38141, 100, 12.2, 4026344
1501855, 38278, 97.9, 13.4, 4430940
1501855, 38410, 98.3, 14.3, 4703384
1501855, 38549, 98.6, 12.1, 3984720
1501855, 38682, 99.0, 12.2, 4029864
1501855, 38818, 99.3, 12.5, 4120416
1501855, 38956, 99.7, 12.2, 4030004
1501855, 39094, 100, 11.7, 3848900
1501855, 39232, 100, 10.9, 3608040
1501855, 39365, 98.2, 11.0, 3640776
1501855, 39501, 98.5, 11.1, 3673784
1501855, 39635, 98.9, 11.1, 3673784
1501855, 39773, 99.2, 11.3, 3739320
1501855, 39912, 99.6, 11.3, 3739320
1501855, 40049, 99.9, 11.3, 3739320
1501855, 40183, 100, 11.3, 3739320
1501855, 40322, 98.1, 11.7, 3870392
1501855, 40458, 98.5, 11.7, 3870392
1501855, 40596, 98.8, 12.5, 4132276
1501855, 40732, 99.1, 12.5, 4132276
1501855, 40869, 99.4, 11.7, 3870136
1501855, 41001, 99.8, 11.7, 3870136
1501855, 41135, 100, 11.7, 3870136
1501855, 41266, 100, 11.7, 3870136
1501855, 41403, 98.4, 11.7, 3870136
1501855, 41544, 98.7, 11.7, 3870136
1501855, 41683, 99.0, 11.7, 3870136
1501855, 41821, 99.4, 11.7, 3870136
1501855, 41959, 99.7, 11.7, 3870136
1501855, 42100, 100, 11.7, 3870136
1501855, 42238, 100, 11.7, 3870136
1501855, 42374, 98.3, 11.7, 3870136
1501855, 42513, 98.6, 11.7, 3870136
1501855, 42652, 98.8, 11.7, 3870136
1501855, 42792, 98.8, 11.7, 3870136
1501855, 42932, 98.9, 11.7, 3870136
1501855, 43072, 98.9, 11.7, 3870136
1501855, 43204, 98.9, 11.7, 3870136
1501855, 43337, 96.7, 11.7, 3870136
1501855, 43472, 96.7, 11.7, 3870136
1501855, 43604, 96.7, 11.7, 3870136
1501855, 43740, 96.7, 11.7, 3870136
1501855, 43872, 96.7, 11.7, 3870136
1501855, 44011, 97.0, 11.7, 3870164
1501855, 44150, 97.3, 8.0, 2626868
1501855, 44287, 95.5, 3.2, 1076576
1501855, 44425, 95.8, 0.5, 185800
1501855, 44557, 96.1, 0.5, 185800
1501855, 44696, 96.4, 0.5, 193984
1501855, 44833, 96.7, 0.6, 205336
1501855, 44966, 97.0, 0.6, 216424
1501855, 45099, 97.3, 0.6, 227776
1501855, 45236, 97.6, 0.7, 239128
1501855, 45371, 95.8, 0.7, 250216
1501855, 45507, 96.0, 0.7, 260512
1501855, 45645, 96.3, 0.8, 270808
1501855, 45784, 96.6, 0.8, 282160
1501855, 45922, 96.9, 0.8, 293512
1501855, 46053, 97.2, 0.9, 303808
1501855, 46189, 97.5, 0.9, 313840
1501855, 46322, 95.7, 0.9, 324136
1501855, 46454, 96.0, 1.0, 334168
1501855, 46590, 96.3, 1.0, 343672
1501855, 46720, 96.6, 1.0, 353968
1501855, 46854, 96.9, 1.1, 363736
1501855, 46992, 97.1, 1.1, 374032
1501855, 47132, 97.4, 1.1, 383800
1501855, 47267, 95.7, 1.2, 395416
1501855, 47401, 96.0, 1.2, 407032
1501855, 47541, 96.3, 1.2, 419440
1501855, 47677, 96.5, 1.3, 430528
1501855, 47809, 96.8, 1.3, 442408
1501855, 47951, 97.1, 1.3, 454024
1501855, 48090, 97.4, 1.4, 480768
1501855, 48228, 97.7, 2.0, 686428
1501855, 48359, 96.0, 2.1, 716644
1501855, 48497, 96.2, 1.9, 645240
1501855, 48633, 96.5, 2.2, 740316
1501855, 48768, 96.8, 2.2, 740316
1501855, 48904, 97.1, 2.2, 740316
1501855, 49041, 97.4, 2.2, 740316
1501855, 49178, 97.6, 2.2, 740316
1501855, 49314, 96.0, 2.2, 740316
1501855, 49449, 96.2, 2.2, 740316
1501855, 49585, 96.5, 2.2, 740316
1501855, 49717, 96.8, 2.2, 740316
1501855, 49849, 97.0, 2.2, 740316
1501855, 49983, 97.3, 2.2, 740316
1501855, 50120, 97.6, 2.2, 740316
1501855, 50252, 97.8, 2.2, 740316
1501855, 50384, 96.2, 2.2, 740316
1501855, 50521, 96.4, 2.2, 740316
1501855, 50660, 96.7, 2.2, 740316
1501855, 50798, 97.0, 2.2, 740316
1501855, 50937, 97.2, 2.2, 740316
1501855, 51072, 97.5, 2.2, 740316
1501855, 51210, 97.8, 2.2, 740316
1501855, 51349, 96.2, 2.2, 740316
1501855, 51483, 96.4, 2.2, 740316
1501855, 51619, 96.7, 2.2, 740316
1501855, 51755, 97.0, 2.2, 740316
1501855, 51893, 97.2, 2.8, 936252
1501855, 52026, 97.5, 3.2, 1076696
1501855, 52161, 97.7, 3.3, 1097176
1501855, 52292, 96.1, 3.3, 1098392
1501855, 52428, 96.4, 3.1, 1025256
1501855, 52565, 96.7, 3.4, 1116600
1501855, 52702, 96.9, 3.4, 1142960
1501855, 52838, 97.2, 2.5, 848412
1501855, 52974, 97.4, 3.4, 1127064
1501855, 53106, 97.7, 3.5, 1154456
1501855, 53237, 97.9, 3.6, 1187744
1501855, 53368, 96.3, 2.7, 897816
1501855, 53502, 96.6, 3.5, 1170520
1501855, 53638, 96.8, 3.6, 1192312
1501855, 53771, 97.1, 3.7, 1230152
1501855, 53906, 97.3, 2.9, 961344
1501855, 54048, 97.6, 3.6, 1209432
1501855, 54188, 97.9, 3.7, 1232216
1501855, 54326, 96.3, 3.7, 1241624
1501855, 54457, 96.6, 3.1, 1039260
1501855, 54589, 96.8, 3.8, 1247288
1501855, 54728, 97.0, 3.8, 1270072
1501855, 54861, 97.3, 3.8, 1277432
1501855, 54995, 97.6, 3.3, 1094604
1501855, 55132, 97.8, 3.9, 1283096
1501855, 55269, 96.3, 3.9, 1299736
1501855, 55410, 96.5, 4.0, 1336520
1501855, 55549, 96.8, 3.2, 1069692
1501855, 55684, 97.0, 4.0, 1314544
1501855, 55816, 97.3, 4.0, 1337592
1501855, 55956, 97.5, 4.1, 1374704
1501855, 56090, 97.8, 3.3, 1109328
1501855, 56229, 98.0, 4.1, 1352664
1501855, 56360, 96.5, 4.1, 1375448
1501855, 56499, 96.7, 4.2, 1384856
1501855, 56631, 97.0, 3.5, 1180776
1501855, 56769, 97.2, 4.2, 1390520
1501855, 56898, 97.4, 4.2, 1411256
1501855, 57033, 97.7, 4.4, 1451864
1501855, 57170, 97.9, 3.6, 1195728
1501855, 57303, 96.5, 4.3, 1426328
1501855, 57441, 96.7, 4.4, 1447064
1501855, 57573, 96.9, 4.4, 1456472
1501855, 57708, 97.2, 3.8, 1272720
1501855, 57842, 97.4, 4.4, 1466488
1501855, 57980, 97.6, 4.5, 1486968
1501855, 58118, 97.9, 4.5, 1492280
1501855, 58252, 98.1, 4.1, 1368324
1501855, 58390, 96.7, 4.5, 1506392
1501855, 58528, 96.9, 4.6, 1526872
1501855, 58663, 97.1, 4.6, 1528088
1501855, 58799, 97.4, 2.7, 887868
1501855, 58931, 97.6, 3.5, 1177344
1501855, 59069, 97.8, 3.1, 1023704
1501855, 59209, 98.1, 2.9, 979604
1501855, 59341, 96.7, 3.1, 1023692
1501855, 59478, 96.9, 3.1, 1023692
1501855, 59609, 97.1, 3.1, 1023692
1501855, 59742, 97.3, 3.1, 1023692
1501855, 59880, 97.5, 3.1, 1023692
1501855, 60013, 97.8, 3.1, 1023692
1501855, 60152, 98.0, 3.1, 1023692
1501855, 60288, 96.6, 3.1, 1023692
1501855, 60426, 96.8, 3.1, 1023692
1501855, 60566, 97.1, 3.1, 1023692
1501855, 60700, 97.3, 3.1, 1023692
1501855, 60832, 97.5, 3.1, 1023692
1501855, 60969, 97.7, 3.1, 1023692
1501855, 61107, 98.0, 3.1, 1023692
1501855, 61245, 98.2, 3.1, 1023692
1501855, 61377, 96.8, 3.1, 1023692
1501855, 61510, 97.0, 3.1, 1023692
1501855, 61644, 97.2, 3.1, 1023692
1501855, 61781, 97.5, 3.1, 1023692
1501855, 61914, 97.7, 3.1, 1023692
1501855, 62047, 97.9, 3.1, 1023692
1501855, 62179, 98.1, 3.1, 1023692
1501855, 62311, 96.7, 4.1, 1345816
1501855, 62445, 97.0, 3.8, 1268244
1501855, 62585, 97.2, 2.6, 880340
1501855, 62719, 97.4, 2.7, 895124
1501855, 62857, 97.6, 3.1, 1023692
1501855, 62992, 97.8, 3.1, 1023564
1501855, 63131, 98.1, 3.4, 1137876
1501855, 63273, 96.7, 3.5, 1166916
1501855, 63405, 97.0, 2.4, 790952
1501855, 63539, 97.2, 2.2, 737256
1501855, 63677, 97.4, 2.2, 737256
1501855, 63813, 97.6, 2.2, 737256
1501855, 63947, 97.8, 2.2, 737256
1501855, 64081, 98.0, 2.2, 737256
1501855, 64217, 98.2, 2.2, 739100
1501855, 64351, 96.9, 2.4, 815660
1501855, 64491, 97.1, 2.7, 893012
1501855, 64629, 97.4, 2.9, 967460
1501855, 64766, 97.6, 3.1, 1046396
1501855, 64904, 97.8, 3.4, 1126388
1501855, 65042, 98.0, 3.6, 1200308
1501855, 65174, 98.2, 3.8, 1277924
1501855, 65312, 96.9, 4.6, 1520276
1501855, 65447, 97.1, 5.2, 1737284
1501855, 65585, 97.3, 5.9, 1950332
1501855, 65718, 97.5, 6.5, 2157572
1501855, 65852, 97.7, 7.2, 2376428
1501855, 65989, 97.9, 7.9, 2595020
1501855, 66129, 98.1, 6.2, 2044340
1501855, 66268, 96.9, 6.2, 2044340
1501855, 66405, 97.1, 6.2, 2044340
1501855, 66538, 97.3, 6.2, 2044340
1501855, 66670, 97.5, 6.2, 2044340
1501855, 66802, 97.7, 6.2, 2044340
1501855, 66941, 97.9, 6.3, 2082352
1501855, 67078, 98.1, 6.5, 2137000
1501855, 67217, 98.3, 6.6, 2188744
1501855, 67354, 97.0, 6.8, 2240752
1501855, 67492, 97.3, 6.9, 2293288
1501855, 67631, 97.5, 7.1, 2348992
1501855, 67772, 97.7, 7.3, 2402320
1501855, 67907, 97.9, 7.4, 2456176
1501855, 68045, 98.1, 8.2, 2699320
1501855, 68185, 98.3, 8.7, 2882008
1501855, 68320, 97.0, 9.3, 3067336
1501855, 68458, 97.2, 9.9, 3254776
1501855, 68596, 97.4, 10.4, 3442480
1501855, 68735, 97.6, 11.0, 3626752
1501855, 68869, 97.8, 10.2, 3351532
1501855, 69003, 98.0, 9.3, 3065084
1501855, 69138, 98.2, 9.5, 3135304
1501855, 69279, 97.0, 9.8, 3234348
1501855, 69417, 97.2, 10.1, 3315352
1501855, 69548, 97.4, 9.8, 3232524
1501855, 69689, 97.6, 9.9, 3268160
1501855, 69823, 97.8, 10.2, 3379604
1501855, 69965, 98.0, 10.5, 3447432
1501855, 70101, 98.2, 10.7, 3512308
1501855, 70233, 98.4, 10.7, 3528880
1501855, 70366, 97.2, 10.9, 3594340
1501855, 70504, 97.4, 11.1, 3659932
1501855, 70638, 97.6, 11.1, 3659932
1501855, 70776, 97.8, 9.6, 3179056
1501855, 70913, 98.0, 10.1, 3334288
1501855, 71050, 98.1, 10.6, 3489256
1501855, 71184, 98.3, 11.1, 3643696
1501855, 71318, 97.1, 11.3, 3718804
1501855, 71452, 97.3, 10.4, 3432428
1501855, 71589, 97.5, 9.6, 3153104
1501855, 71729, 97.7, 10.4, 3436064
1501855, 71866, 97.9, 9.8, 3223372
1501855, 71998, 98.1, 8.6, 2830684
1501855, 72130, 98.3, 7.5, 2489828
1501855, 72264, 98.5, 7.8, 2580116
1501855, 72401, 97.3, 7.8, 2580116
1501855, 72535, 97.5, 7.8, 2580116
1501855, 72671, 97.7, 7.8, 2580116
1501855, 72809, 97.9, 7.8, 2580116
1501855, 72941, 98.0, 7.8, 2580116
1501855, 73076, 98.2, 7.8, 2580116
1501855, 73211, 98.4, 7.8, 2580116
1501855, 73346, 97.3, 7.8, 2580116
1501855, 73484, 97.5, 7.8, 2585776
1501855, 73624, 97.6, 7.6, 2510620
1501855, 73762, 97.8, 7.7, 2549036
1501855, 73899, 98.0, 8.0, 2632488
1501855, 74037, 98.2, 8.2, 2707960
1501855, 74173, 98.4, 8.1, 2662748
1501855, 74309, 97.2, 8.2, 2707892
1501855, 74441, 97.4, 8.2, 2707892
1501855, 74574, 97.6, 8.2, 2707892
1501855, 74713, 97.8, 8.2, 2707892
1501855, 74846, 98.0, 8.2, 2707892
1501855, 74978, 98.2, 8.2, 2707892
1501855, 75117, 98.3, 8.2, 2707892
1501855, 75256, 98.5, 8.2, 2707892
1501855, 75389, 97.4, 8.2, 2707892
1501855, 75522, 97.6, 8.2, 2707960
1501855, 75660, 97.7, 8.0, 2634768
1501855, 75797, 97.9, 8.1, 2668888
1501855, 75935, 98.1, 8.9, 2928504
1501855, 76075, 98.3, 9.7, 3190104
1501855, 76209, 98.5, 10.2, 3350876
1501855, 76346, 97.4, 9.6, 3183448
1501855, 76485, 97.5, 9.6, 3166504
1501855, 76618, 97.7, 9.4, 3108124
1501855, 76752, 97.9, 7.7, 2537952
1501855, 76885, 98.1, 8.0, 2631280
1501855, 77021, 98.2, 8.1, 2676424
1501855, 77155, 98.4, 8.1, 2676424
1501855, 77289, 97.3, 8.1, 2676424
1501855, 77427, 97.5, 8.1, 2676424
1501855, 77559, 97.7, 8.1, 2676424
1501855, 77690, 97.8, 8.1, 2676424
1501855, 77823, 98.0, 8.1, 2676424
1501855, 77960, 98.2, 8.1, 2676424
1501855, 78095, 98.4, 8.1, 2676424
1501855, 78229, 98.5, 8.1, 2676492
1501855, 78367, 97.5, 7.9, 2597888
1501855, 78506, 97.6, 8.4, 2775856
1501855, 78641, 97.8, 9.2, 3020272
1501855, 78776, 98.0, 9.9, 3269352
1501855, 78914, 98.1, 9.9, 3269932
1501855, 79050, 98.3, 9.5, 3147840
1501855, 79189, 98.5, 10.1, 3337284
1501855, 79325, 97.4, 8.9, 2925356
1501855, 79460, 97.6, 9.1, 3018092
1501855, 79598, 97.8, 10.1, 3344348
1501855, 79737, 97.9, 11.3, 3711656
1501855, 79871, 98.1, 12.4, 4096420
1501855, 80004, 98.3, 12.0, 3967324
1501855, 80144, 98.5, 12.0, 3965880
1501855, 80280, 97.4, 13.2, 4353400
1501855, 80419, 97.6, 11.7, 3858436
1501855, 80560, 97.7, 12.2, 4017328
1501855, 80694, 97.9, 13.4, 4423972
1501855, 80828, 98.1, 14.5, 4780912
1501855, 80962, 98.2, 12.1, 3993384
1501855, 81101, 98.4, 12.3, 4038528
1501855, 81242, 98.6, 12.5, 4129080
1501855, 81373, 97.6, 12.3, 4038668
1501855, 81513, 97.7, 11.7, 3857308
1501855, 81650, 97.9, 11.0, 3616548
1501855, 81788, 98.1, 11.2, 3687564
1501855, 81926, 98.2, 11.2, 3682192
1501855, 82064, 98.4, 11.3, 3738948
1501855, 82200, 98.5, 11.4, 3747728
1501855, 82336, 97.5, 11.4, 3747728
1501855, 82475, 97.7, 11.4, 3747728
1501855, 82607, 97.9, 11.4, 3747728
1501855, 82744, 98.0, 11.8, 3878800
1501855, 82881, 98.2, 11.9, 3936348
1501855, 83017, 98.3, 12.6, 4140684
1501855, 83157, 98.5, 12.6, 4140684
1501855, 83293, 97.5, 11.8, 3878800
1501855, 83428, 97.7, 11.8, 3878800
1501855, 83567, 97.8, 11.8, 3878800
1501855, 83708, 98.0, 11.8, 3878800
1501855, 83848, 98.2, 11.8, 3878800
1501855, 83988, 98.3, 11.8, 3878800
1501855, 84127, 98.5, 11.8, 3878800
1501855, 84268, 97.5, 11.8, 3878800
1501855, 84408, 97.7, 11.8, 3878800
