time,cpu_percent,memory_percent,memory_mbytes
55.58811,99.9,16.31842403972172,5230.4921875
56.189,99.9,16.332902158385256,5235.1328125
56.78992,103.2,16.346575937123042,5239.515625
57.39054,99.9,16.361054055786582,5244.15625
57.99178,99.9,16.37633651437587,5249.0546875
58.59272,99.9,16.390010293113654,5253.4375
59.19359,99.9,16.40287973192569,5257.5625
59.79454,99.9,16.416553510663476,5261.9453125
60.39542,99.9,16.431835969252766,5266.84375
60.99633,103.2,16.446314087916303,5271.484375
61.59727,99.9,16.459987866654092,5275.8671875
62.19815,99.9,16.474465985317625,5280.5078125
62.79906,99.9,16.488944103981165,5285.1484375
63.40003,99.9,16.503422222644705,5289.7890625
64.00098,96.5,16.51790034130824,5294.4296875
64.60194,99.9,16.53237845997178,5299.0703125
65.20286,99.9,16.547660918561068,5303.96875
65.80377,99.9,16.562139037224608,5308.609375
66.40466,99.9,16.576617155888147,5313.25
67.00557,99.9,16.591899614477438,5318.1484375
67.6065,96.5,16.607182073066724,5323.046875
68.20737,99.9,16.621660191730264,5327.6875
68.80834,99.9,16.636138310393804,5332.328125
69.40924,99.9,16.65142076898309,5337.2265625
70.01013,103.2,16.66589888764663,5341.8671875
70.61108,99.9,16.68118134623592,5346.765625
71.21197,99.9,16.69565946489946,5351.40625
71.8129,99.9,16.710137583562997,5356.046875
72.41375,96.5,16.725420042152287,5360.9453125
73.01466,99.9,16.739898160815827,5365.5859375
73.61564,99.9,16.755180619405117,5370.484375
74.21659,99.9,16.768854398142903,5374.8671875
74.81756,99.9,16.78333251680644,5379.5078125
75.41852,99.9,16.797810635469975,5384.1484375
76.01944,99.9,16.813093094059266,5389.046875
76.6204,99.9,16.82676687279705,5393.4296875
77.22161,99.8,16.842049331386345,5398.328125
77.82248,99.9,16.85652745004988,5402.96875
78.42341,99.9,16.87180990863917,5407.8671875
79.02448,103.2,16.886288027302708,5412.5078125
79.62539,99.9,16.899961806040494,5416.890625
80.22631,99.9,16.915244264629788,5421.7890625
80.82722,99.9,16.929722383293324,5426.4296875
81.42832,103.2,16.94420050195686,5431.0703125
82.02923,99.9,16.9586786206204,5435.7109375
82.63014,99.9,16.973156739283937,5440.3515625
83.23154,99.8,16.986830518021723,5444.734375
83.83275,99.8,17.49773261449718,5608.4921875
84.43369,99.9,17.511406393234967,5612.875
85.03467,103.2,17.524275832047,5617.0
85.63561,99.9,17.537145270859035,5621.125
86.23656,99.9,17.550819049596818,5625.5078125
86.83752,99.9,17.564492828334604,5629.890625
87.43847,99.9,17.57816660707239,5634.2734375
88.0394,99.9,17.591036045884422,5638.3984375
88.64032,99.9,17.605514164547962,5643.0390625
89.24124,99.9,17.6199922832115,5647.6796875
89.84215,99.9,17.63447040187504,5652.3203125
90.44308,99.9,17.648144180612825,5656.703125
91.04405,99.9,17.66262229927636,5661.34375
91.6452,99.9,17.6771004179399,5665.984375
92.24612,99.9,17.69157853660344,5670.625
92.84703,99.9,17.706860995192727,5675.5234375
93.44797,99.9,17.721339113856267,5680.1640625
94.04893,99.9,17.735817232519803,5684.8046875
94.64985,99.9,17.750295351183343,5689.4453125
95.25078,99.9,17.76477346984688,5694.0859375
95.85169,99.9,17.78005592843617,5698.984375
96.45259,99.9,17.79453404709971,5703.625
97.05351,103.2,17.807403485911742,5707.75
97.65457,99.9,17.821077264649528,5712.1328125
98.25551,99.9,17.835555383313068,5716.7734375
98.85641,99.9,17.850033501976604,5721.4140625
99.45731,99.9,17.86451162064014,5726.0546875
100.05825,103.2,17.87898973930368,5730.6953125
100.6592,99.9,17.89427219789297,5735.59375
101.26014,99.9,17.90875031655651,5740.234375
101.86105,99.9,17.923228435220047,5744.875
102.46201,99.9,17.937706553883583,5749.515625
103.06298,99.9,17.952184672547123,5754.15625
103.66391,99.9,17.96666279121066,5758.796875
104.26482,99.9,17.9811409098742,5763.4375
104.86573,99.9,17.99642336846349,5768.3359375
105.46663,96.5,18.010901487127025,5772.9765625
106.06756,99.9,18.02457526586481,5777.359375
106.66854,99.9,18.0382490446026,5781.7421875
107.26944,99.9,18.052727163266134,5786.3828125
107.87036,99.9,18.067205281929674,5791.0234375
108.47125,99.9,18.081683400593214,5795.6640625
109.07218,96.5,18.095357179331,5800.046875
109.67307,103.2,18.109835297994536,5804.6875
110.27398,99.9,18.125117756583826,5809.5859375
110.87488,99.9,18.138791535321612,5813.96875
111.47577,99.9,18.154073993910902,5818.8671875
112.0767,99.9,18.16774777264869,5823.25
112.67761,99.9,18.180617211460724,5827.375
113.27851,99.9,18.194290990198507,5831.7578125
113.87942,99.9,18.207964768936293,5836.140625
114.4803,99.9,18.223247227525587,5841.0390625
115.08124,99.9,18.237725346189123,5845.6796875
115.68215,103.2,18.252203464852663,5850.3203125
116.28303,99.9,18.2666815835162,5854.9609375
116.88399,99.9,18.281159702179735,5859.6015625
117.48488,99.9,18.295637820843275,5864.2421875
118.08583,99.9,18.31011593950681,5868.8828125
118.68674,99.9,18.325398398096105,5873.78125
119.28763,99.9,18.33987651675964,5878.421875
119.88857,99.9,18.35515897534893,5883.3203125
120.48945,99.9,18.369637094012468,5887.9609375
121.09039,99.9,18.383310872750254,5892.34375
121.69128,99.9,18.39698465148804,5896.7265625
122.29217,99.9,18.41146277015158,5901.3671875
122.89313,99.9,18.426745228740867,5906.265625
123.49405,99.9,18.441223347404406,5910.90625
124.09498,99.9,18.455701466067946,5915.546875
124.69589,99.9,18.470179584731483,5920.1875
125.2968,99.9,18.484657703395023,5924.828125
125.89772,99.9,18.49994016198431,5929.7265625
126.49863,99.9,18.51441828064785,5934.3671875
127.09955,99.9,18.528896399311385,5939.0078125
127.70046,99.9,18.54417885790068,5943.90625
128.30134,99.9,18.557852636638465,5948.2890625
128.90227,99.9,18.571526415376248,5952.671875
129.50314,103.2,18.585200194114034,5957.0546875
130.10403,96.5,18.59806963292607,5961.1796875
130.70493,99.9,18.611743411663856,5965.5625
131.30582,99.9,18.62541719040164,5969.9453125
131.90675,99.9,18.638286629213674,5974.0703125
132.50765,99.9,18.652764747877214,5978.7109375
133.10857,99.9,18.666438526614996,5983.09375
133.70948,99.9,18.680916645278536,5987.734375
134.31036,99.9,18.695394763942076,5992.375
134.9113,99.9,18.709872882605612,5997.015625
135.51221,99.9,18.724351001269152,6001.65625
136.11311,99.9,18.73802478000694,6006.0390625
136.71406,99.9,18.75169855874472,6010.421875
137.31495,99.9,18.766981017334015,6015.3203125
137.91594,99.9,18.78145913599755,6019.9609375
138.51688,99.9,18.79674159458684,6024.859375
139.11777,99.9,18.81121971325038,6029.5
139.7186,96.5,18.826502171839667,6034.3984375
140.31948,99.9,18.840980290503207,6039.0390625
140.92048,99.9,18.856262749092497,6043.9375
141.52139,99.9,18.870740867756037,6048.578125
142.12229,99.9,18.886023326345324,6053.4765625
142.72325,99.9,18.900501445008864,6058.1171875
143.32419,99.9,18.915783903598154,6063.015625
143.9252,99.9,18.930262022261694,6067.65625
144.52611,99.9,18.94474014092523,6072.296875
145.127,99.9,18.958413919663016,6076.6796875
145.72793,99.9,18.972087698400802,6081.0625
146.32881,99.9,18.98576147713859,6085.4453125
146.92975,99.9,19.000239595802128,6090.0859375
147.53066,99.9,19.015522054391415,6094.984375
148.13155,99.9,19.0291958331292,6099.3671875
148.73248,99.9,19.04367395179274,6104.0078125
149.33337,99.9,19.05895641038203,6108.90625
149.93431,103.2,19.073434529045567,6113.546875
150.5352,103.2,19.087912647709107,6118.1875
151.1361,99.9,19.102390766372643,6122.828125
151.73704,99.9,19.11686888503618,6127.46875
152.33794,96.5,19.13134700369972,6132.109375
152.93888,99.9,19.145020782437506,6136.4921875
153.53978,99.9,19.160303241026796,6141.390625
154.14067,99.9,19.175585699616086,6146.2890625
154.74162,99.9,19.190063818279622,6150.9296875
155.34256,99.9,19.204541936943162,6155.5703125
155.94355,99.9,19.219824395532452,6160.46875
156.54445,99.9,19.234302514195992,6165.109375
157.14535,96.5,19.24878063285953,6169.75
157.74631,103.2,19.263258751523065,6174.390625
158.34741,99.9,19.27693253026085,6178.7734375
158.94836,99.9,19.29141064892439,6183.4140625
159.54931,99.9,19.30669310751368,6188.3125
160.15019,99.9,19.32117122617722,6192.953125
160.75114,99.9,19.335649344840757,6197.59375
161.35203,99.9,19.350931803430047,6202.4921875
161.95293,99.9,19.365409922093583,6207.1328125
162.55387,99.9,19.379888040757123,6211.7734375
163.15466,99.9,19.545582065462057,6265.140625
163.75567,99.9,20.403300913559537,6539.8046875
164.35655,99.9,20.418583372148827,6544.703125
164.95746,99.9,20.433061490812364,6549.34375
165.55813,100.0,20.448343949401657,6554.2421875
166.15898,99.9,20.462822068065194,6558.8828125
166.75989,99.9,20.477300186728733,6563.5234375
167.36076,99.9,20.49177830539227,6568.1640625
167.96166,103.2,20.506256424055806,6572.8046875
168.56263,99.9,20.520734542719346,6577.4453125
169.16351,99.9,20.535212661382886,6582.0859375
169.76445,99.9,20.549690780046422,6586.7265625
170.36533,99.9,20.564973238635712,6591.625
170.96623,103.2,20.57945135729925,6596.265625
171.56719,99.9,20.594733815888542,6601.1640625
172.16808,99.9,20.61001627447783,6606.0625
172.76903,99.9,20.62449439314137,6610.703125
173.36996,99.9,20.63977685173066,6615.6015625
173.97088,99.9,20.6542549703942,6620.2421875
174.57185,96.5,20.669537428983485,6625.140625
175.17279,99.9,20.68481988757278,6630.0390625
175.77378,99.9,20.699298006236315,6634.6796875
176.37466,99.9,20.714580464825605,6639.578125
176.97556,99.9,20.72905858348914,6644.21875
177.57648,103.2,20.74353670215268,6648.859375
178.17736,99.9,20.75881916074197,6653.7578125
178.77816,99.9,20.77410161933126,6658.65625
179.37905,99.9,20.7885797379948,6663.296875
179.98001,99.9,20.80386219658409,6668.1953125
180.58098,99.9,20.818340315247628,6672.8359375
181.18187,99.9,20.833622773836918,6677.734375
181.78277,99.9,20.848100892500458,6682.375
182.38371,99.9,20.863383351089745,6687.2734375
182.98461,99.9,20.877861469753284,6691.9140625
183.58555,99.9,20.893143928342575,6696.8125
184.18644,103.2,20.908426386931865,6701.7109375
184.78734,96.5,20.9229045055954,6706.3515625
185.38827,103.2,20.938186964184695,6711.25
185.98918,99.9,20.95266508284823,6715.890625
186.59013,99.9,20.96714320151177,6720.53125
187.19101,99.9,20.982425660101057,6725.4296875
187.79191,99.9,20.996903778764597,6730.0703125
188.39283,99.9,21.012186237353887,6734.96875
188.99374,99.9,21.026664356017424,6739.609375
189.59457,99.9,21.041142474680964,6744.25
190.19545,99.9,21.056424933270254,6749.1484375
190.79635,99.9,21.070903051933794,6753.7890625
191.39728,99.9,21.08538117059733,6758.4296875
191.99817,99.9,21.099859289260866,6763.0703125
192.59911,99.9,21.115141747850156,6767.96875
193.19999,99.9,21.129619866513696,6772.609375
193.80087,99.9,21.144902325102986,6777.5078125
194.4018,99.9,21.159380443766523,6782.1484375
195.00269,103.2,21.173858562430063,6786.7890625
195.60363,96.5,21.189141021019353,6791.6875
196.2045,99.9,21.203619139682893,6796.328125
196.80542,99.9,21.21809725834643,6800.96875
197.40631,103.2,21.23337971693572,6805.8671875
198.0072,99.9,21.247857835599255,6810.5078125
198.6081,99.9,21.262335954262795,6815.1484375
199.20898,99.9,21.27681407292633,6819.7890625
199.80987,99.9,21.29209653151562,6824.6875
200.41078,103.2,21.30657465017916,6829.328125
201.01166,96.5,21.321857108768448,6834.2265625
201.6128,99.8,22.061264865968937,7071.2265625
202.21386,99.8,22.834930191825322,7319.20703125
202.81471,103.2,23.440183798985213,7513.20703125
203.41584,99.8,22.652966564076767,7260.8828125
204.01707,103.2,21.658363684978564,6942.0859375
204.61818,99.8,14.660496648218032,4699.08203125
205.2193,99.8,9.99459386074146,3203.79296875
205.82042,99.8,8.702555826674983,2789.40234375
206.42163,99.8,8.702555826674983,2789.40234375
207.02285,99.9,8.702555826674983,2789.40234375
207.62387,96.5,8.702555826674983,2789.40234375
208.22488,99.8,8.702555826674983,2789.40234375
208.8261,103.2,8.702555826674983,2789.40234375
209.42711,96.5,8.702555826674983,2789.40234375
210.02828,99.9,8.702555826674983,2789.40234375
210.62945,103.2,8.702555826674983,2789.40234375
211.23034,96.6,8.702555826674983,2789.40234375
211.83152,103.2,8.702555826674983,2789.40234375
212.4327,99.8,8.702555826674983,2789.40234375
213.03374,103.2,8.702555826674983,2789.40234375
213.63465,99.9,8.702555826674983,2789.40234375
214.23566,103.2,8.702555826674983,2789.40234375
214.83699,99.8,8.702555826674983,2789.40234375
215.43815,99.9,8.702555826674983,2789.40234375
216.03897,99.9,8.702555826674983,2789.40234375
216.63994,99.9,8.702555826674983,2789.40234375
217.24084,99.9,8.702555826674983,2789.40234375
217.84171,96.5,8.702555826674983,2789.40234375
218.4426,99.9,8.702555826674983,2789.40234375
219.04348,96.5,8.702555826674983,2789.40234375
219.6444,99.9,8.702555826674983,2789.40234375
220.2453,103.2,8.702555826674983,2789.40234375
220.84616,103.2,8.702555826674983,2789.40234375
221.44695,96.5,8.702555826674983,2789.40234375
222.0477,103.2,8.702555826674983,2789.40234375
222.64846,99.9,8.702555826674983,2789.40234375
223.24935,99.9,8.702555826674983,2789.40234375
223.85015,103.2,8.702555826674983,2789.40234375
224.45086,99.9,8.702555826674983,2789.40234375
225.05161,99.9,8.702555826674983,2789.40234375
225.65238,103.2,8.702555826674983,2789.40234375
226.25325,96.5,8.702555826674983,2789.40234375
226.85411,103.2,8.702555826674983,2789.40234375
227.45497,99.9,8.702555826674983,2789.40234375
228.05587,99.9,8.702555826674983,2789.40234375
228.65673,99.9,8.702555826674983,2789.40234375
229.25756,99.9,8.702555826674983,2789.40234375
229.85841,99.9,8.702555826674983,2789.40234375
230.45923,96.5,8.702555826674983,2789.40234375
231.06014,103.2,8.702555826674983,2789.40234375
231.66108,99.9,8.702555826674983,2789.40234375
232.26202,103.2,8.702555826674983,2789.40234375
232.86292,96.5,8.702555826674983,2789.40234375
233.46383,99.9,8.702555826674983,2789.40234375
234.06475,103.2,8.702555826674983,2789.40234375
234.6656,99.9,8.702555826674983,2789.40234375
235.26685,99.8,8.702555826674983,2789.40234375
235.86792,96.5,8.702555826674983,2789.40234375
236.46886,103.2,8.702555826674983,2789.40234375
237.06999,99.9,8.702555826674983,2789.40234375
237.67089,10.0,8.702555826674983,2789.40234375
238.27183,10.0,8.702555826674983,2789.40234375
238.87282,69.9,1.249980805524499,400.65234375
