PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1110835;4580;0,0;0,4;124180;futex_wai+;S
1110980;4580;99,9;0,8;265420;-;R
1110981;4580;99,9;1,1;365300;-;R
1110982;4580;90,9;0,9;304480;-;R
1110983;4580;99,9;1,6;531076;-;R
1110984;4580;99,9;1,0;340920;-;R
1110985;4580;95,5;0,9;293316;-;R
1110986;4580;90,9;1,3;438968;-;R
1110835;5041;0,0;0,4;124180;futex_wai+;S
1110980;5041;99,9;0,9;285484;-;R
1110981;5041;95,2;1,2;398072;-;R
1110982;5041;99,9;1,0;330880;-;R
1110983;5041;99,9;1,4;453796;-;R
1110984;5041;99,9;1,1;362904;-;R
1110985;5041;99,9;1,0;323412;-;R
1110986;5041;99,9;1,5;482964;-;R
1110835;5474;0,0;0,4;124180;futex_wai+;S
1110980;5474;99,9;0,9;305284;-;R
1110981;5474;10,0;1,2;398072;-;D
1110982;5474;99,9;1,1;355696;-;R
1110983;5474;10,0;1,4;453796;-;D
1110984;5474;99,9;1,7;564668;-;R
1110985;5474;99,9;1,1;349812;-;R
1110986;5474;99,9;1,6;533568;-;R
1110835;5917;0,0;0,4;124180;futex_wai+;S
1110980;5917;99,9;1,0;333532;-;R
1110981;5917;95,5;0,4;139280;-;R
1110982;5917;99,9;1,2;386584;-;R
1110983;5917;99,9;0,7;228720;-;R
1110984;5917;95,5;1,6;528444;-;R
1110985;5917;99,9;1,2;380700;-;R
1110986;5917;95,5;1,8;590448;-;R
1110835;6352;0,0;0,4;124180;futex_wai+;S
1110980;6352;99,9;1,1;361252;-;R
1110981;6352;85,7;0,4;144540;-;R
1110982;6352;99,9;1,5;476888;-;R
1110983;6352;99,9;0,7;233472;-;R
1110984;6352;52,4;1,5;495836;-;D
1110985;6352;99,9;1,2;406836;-;R
1110986;6352;99,9;2,0;653096;-;R
1110835;6816;0,0;0,4;124180;futex_wai+;S
1110980;6816;95,5;1,2;388180;-;R
1110981;6816;95,5;0,4;145064;-;R
1110982;6816;99,9;2,1;700880;-;R
1110983;6816;95,5;0,9;289240;-;R
1110984;6816;90,9;0,4;119004;-;R
1110985;6816;99,9;1,4;455500;-;R
1110986;6816;99,9;2,2;713032;-;R
1110835;7320;0,0;0,4;124180;futex_wai+;S
1110980;7320;99,9;1,6;529464;-;R
1110981;7320;99,9;0,5;160112;-;R
1110982;7320;99,9;2,1;700856;-;R
1110983;7320;99,9;1,2;390872;-;R
1110984;7320;99,9;0,4;118612;-;R
1110985;7320;99,9;2,1;700996;-;R
1110986;7320;99,9;2,4;772220;-;R
1110835;7766;0,0;0,4;124180;futex_wai+;S
1110980;7766;95,5;1,2;396780;-;R
1110981;7766;99,9;0,5;177248;-;R
1110982;7766;99,9;2,1;700856;-;R
1110983;7766;90,9;1,4;449000;-;R
1110984;7766;86,4;0,4;120980;-;R
1110985;7766;95,5;2,1;700996;-;R
1110986;7766;99,9;2,5;836876;-;R
1110835;8215;0,0;0,4;124180;futex_wai+;S
1110980;8215;90,9;2,1;700640;-;R
1110981;8215;86,4;0,6;194920;-;R
1110982;8215;90,9;2,1;700856;-;R
1110983;8215;63,6;1,5;481772;rq_qos_wa+;D
1110984;8215;77,3;0,4;141612;-;R
1110985;8215;90,9;2,1;700996;-;R
1110986;8215;90,9;2,8;903232;-;R
1110835;8612;0,0;0,4;124180;futex_wai+;S
1110980;8612;99,9;2,1;700640;-;R
1110981;8612;99,9;0,6;207328;-;R
1110982;8612;99,9;2,1;700856;-;R
1110983;8612;75,0;0,4;119488;-;R
1110984;8612;99,9;0,4;145572;-;R
1110985;8612;99,9;2,1;700996;-;R
1110986;8612;99,9;3,0;970944;-;R
1110835;9004;0,0;0,4;124180;futex_wai+;S
1110980;9004;99,9;2,1;700640;-;R
1110981;9004;99,9;0,7;222896;-;R
1110982;9004;99,9;2,1;700856;-;R
1110983;9004;81,0;0,4;134088;-;R
1110984;9004;71,4;0,4;117044;-;R
1110985;9004;99,9;2,1;700996;-;R
1110986;9004;99,9;3,2;1,0g;-;R
1110835;9412;0,0;0,4;124180;futex_wai+;S
1110980;9412;99,9;2,1;700640;-;R
1110981;9412;99,9;0,7;240564;-;R
1110982;9412;99,9;2,1;700856;-;R
1110983;9412;0,0;0,4;128424;pipe_read;S
1110984;9412;0,0;0,4;117044;futex_wai+;S
1110985;9412;99,9;2,1;700996;-;R
1110986;9412;99,9;3,4;1,1g;-;R
1110835;9774;0,0;0,4;124180;futex_wai+;S
1110980;9774;95,0;2,1;700640;-;R
1110981;9774;99,9;0,8;258240;-;R
1110982;9774;99,9;2,1;700856;-;R
1110983;9774;0,0;0,4;128424;pipe_read;S
1110984;9774;0,0;0,4;117044;futex_wai+;S
1110985;9774;95,0;2,1;700996;-;R
1110986;9774;99,9;3,6;1,1g;-;R
1110835;10138;0,0;0,4;124180;futex_wai+;S
1110980;10138;99,9;2,1;700640;-;R
1110981;10138;95,0;0,8;275924;-;R
1110982;10138;99,9;2,1;700856;-;R
1110983;10138;0,0;0,4;128424;pipe_read;S
1110984;10138;0,0;0,4;117044;futex_wai+;S
1110985;10138;99,9;2,1;700996;-;R
1110986;10138;95,0;4,2;1,3g;-;R
1110835;10511;0,0;0,4;124180;futex_wai+;S
1110980;10511;95,0;2,1;700640;-;R
1110981;10511;95,0;0,9;293612;-;R
1110982;10511;99,9;2,1;700856;-;R
1110983;10511;0,0;0,4;128424;pipe_read;S
1110984;10511;0,0;0,4;117044;futex_wai+;S
1110985;10511;99,9;2,1;700996;-;R
1110986;10511;95,0;4,3;1,4g;-;R
1110835;10877;0,0;0,4;124180;futex_wai+;S
1110980;10877;99,9;2,1;700640;-;R
1110981;10877;95,0;0,9;311300;-;R
1110982;10877;95,0;2,1;700856;-;R
1110983;10877;0,0;0,4;128424;pipe_read;S
1110984;10877;0,0;0,4;117044;futex_wai+;S
1110985;10877;99,9;2,9;957248;-;R
1110986;10877;99,9;4,6;1,5g;-;R
1110835;11251;0,0;0,4;124180;futex_wai+;S
1110980;11251;99,9;2,1;700640;-;R
1110981;11251;99,9;1,3;428380;-;R
1110982;11251;99,9;3,2;1,0g;-;R
1110983;11251;0,0;0,4;128424;pipe_read;S
1110984;11251;0,0;0,4;117044;futex_wai+;S
1110985;11251;99,9;3,3;1,0g;-;R
1110986;11251;99,9;4,6;1,5g;-;R
1110835;11622;0,0;0,4;124180;futex_wai+;S
1110980;11622;99,9;2,1;700640;-;R
1110981;11622;99,9;1,6;523052;-;R
1110982;11622;99,9;2,4;778372;-;R
1110983;11622;0,0;0,4;128424;pipe_read;S
1110984;11622;0,0;0,4;117044;futex_wai+;S
1110985;11622;99,9;3,4;1,0g;-;R
1110986;11622;99,9;4,6;1,5g;-;R
1110835;11992;0,0;0,4;124180;futex_wai+;S
1110980;11992;95,0;3,2;1,0g;-;R
1110981;11992;99,9;1,6;523052;-;R
1110982;11992;99,9;3,4;1,1g;-;R
1110983;11992;0,0;0,4;128424;pipe_read;S
1110984;11992;0,0;0,4;117044;futex_wai+;S
1110985;11992;99,9;2,9;935452;-;R
1110986;11992;95,0;4,6;1,5g;-;R
1110835;12365;0,0;0,4;124180;futex_wai+;S
1110980;12365;95,0;2,8;930088;-;R
1110981;12365;99,9;1,6;523052;-;R
1110982;12365;95,0;3,4;1,1g;-;R
1110983;12365;0,0;0,4;128424;pipe_read;S
1110984;12365;0,0;0,4;117044;futex_wai+;S
1110985;12365;95,0;3,6;1,1g;-;R
1110986;12365;99,9;4,6;1,5g;-;R
1110835;12734;0,0;0,4;124180;futex_wai+;S
1110980;12734;99,9;3,5;1,1g;-;R
1110981;12734;99,9;1,6;523052;-;R
1110982;12734;99,9;3,5;1,1g;-;R
1110983;12734;0,0;0,4;128424;pipe_read;S
1110984;12734;0,0;0,4;117044;futex_wai+;S
1110985;12734;99,9;3,6;1,1g;-;R
1110986;12734;99,9;4,6;1,5g;-;R
1110835;13098;0,0;0,4;124180;futex_wai+;S
1110980;13098;99,9;3,5;1,1g;-;R
1110981;13098;99,9;1,6;523052;-;R
1110982;13098;95,0;3,6;1,1g;-;R
1110983;13098;0,0;0,4;128424;pipe_read;S
1110984;13098;0,0;0,4;117044;futex_wai+;S
1110985;13098;99,9;2,7;900324;-;R
1110986;13098;99,9;4,6;1,5g;-;R
1110835;13472;0,0;0,4;124180;futex_wai+;S
1110980;13472;99,9;3,0;983400;-;R
1110981;13472;99,9;1,6;523052;-;R
1110982;13472;99,9;3,4;1,1g;-;R
1110983;13472;0,0;0,4;128424;pipe_read;S
1110984;13472;0,0;0,4;117044;futex_wai+;S
1110985;13472;99,9;3,8;1,2g;-;R
1110986;13472;99,9;4,6;1,5g;-;R
1110835;13881;0,0;0,4;124180;futex_wai+;S
1110980;13881;95,0;3,7;1,2g;-;R
1110981;13881;95,0;1,7;567612;-;R
1110982;13881;99,9;3,8;1,2g;-;R
1110983;13881;0,0;0,4;128424;pipe_read;S
1110984;13881;0,0;0,4;117044;futex_wai+;S
1110985;13881;95,0;3,8;1,2g;-;R
1110986;13881;99,9;4,6;1,5g;-;R
1110835;14263;0,0;0,4;124180;futex_wai+;S
1110980;14263;99,9;3,7;1,2g;-;R
1110981;14263;95,2;1,9;639276;-;R
1110982;14263;99,9;3,8;1,2g;-;R
1110983;14263;0,0;0,4;128424;pipe_read;S
1110984;14263;0,0;0,4;117044;futex_wai+;S
1110985;14263;99,9;3,2;1,0g;-;R
1110986;14263;99,9;4,7;1,5g;-;R
1110835;14678;0,0;0,4;124180;futex_wai+;S
1110980;14678;99,9;3,6;1,1g;-;R
1110981;14678;99,9;2,0;646004;-;R
1110982;14678;99,9;3,8;1,2g;-;R
1110983;14678;0,0;0,4;128424;pipe_read;S
1110984;14678;0,0;0,4;117044;futex_wai+;S
1110985;14678;95,2;4,1;1,3g;-;R
1110986;14678;99,9;5,7;1,8g;-;R
1110835;15076;0,0;0,4;124180;futex_wai+;S
1110980;15076;99,9;3,9;1,2g;-;R
1110981;15076;99,9;2,0;663684;-;R
1110982;15076;95,0;4,0;1,2g;-;R
1110983;15076;0,0;0,4;128424;pipe_read;S
1110984;15076;0,0;0,4;117044;futex_wai+;S
1110985;15076;99,9;4,0;1,3g;-;R
1110986;15076;99,9;5,1;1,6g;-;R
1110835;15491;0,0;0,4;124180;futex_wai+;S
1110980;15491;99,9;4,0;1,2g;-;R
1110981;15491;99,9;2,2;718060;-;R
1110982;15491;99,9;4,1;1,3g;-;R
1110983;15491;0,0;0,4;128424;pipe_read;S
1110984;15491;0,0;0,4;117044;futex_wai+;S
1110985;15491;99,9;3,6;1,1g;-;R
1110986;15491;99,9;5,8;1,8g;-;R
1110835;15866;0,0;0,4;124180;futex_wai+;S
1110980;15866;99,9;3,9;1,2g;-;R
1110981;15866;99,9;2,2;731648;-;R
1110982;15866;95,0;3,9;1,2g;-;R
1110983;15866;0,0;0,4;128424;pipe_read;S
1110984;15866;0,0;0,4;117044;futex_wai+;S
1110985;15866;99,9;4,3;1,3g;-;R
1110986;15866;99,9;5,4;1,7g;-;R
1110835;16270;0,0;0,4;124180;futex_wai+;S
1110980;16270;99,9;4,1;1,3g;-;R
1110981;16270;99,9;2,3;765564;-;R
1110982;16270;99,9;4,2;1,3g;-;R
1110983;16270;0,0;0,4;128424;pipe_read;S
1110984;16270;0,0;0,4;117044;futex_wai+;S
1110985;16270;99,9;4,3;1,3g;-;R
1110986;16270;99,9;5,9;1,9g;-;R
1110835;16668;0,0;0,4;124180;futex_wai+;S
1110980;16668;99,9;4,2;1,3g;-;R
1110981;16668;95,0;2,5;807268;-;R
1110982;16668;99,9;4,3;1,3g;-;R
1110983;16668;0,0;0,4;128424;pipe_read;S
1110984;16668;0,0;0,4;117044;futex_wai+;S
1110985;16668;99,9;3,9;1,2g;-;R
1110986;16668;99,9;5,6;1,8g;-;R
1110835;17068;0,0;0,4;124180;futex_wai+;S
1110980;17068;99,9;4,2;1,3g;-;R
1110981;17068;99,9;2,4;792740;-;R
1110982;17068;99,9;4,3;1,4g;-;R
1110983;17068;0,0;0,4;128424;pipe_read;S
1110984;17068;0,0;0,4;117044;futex_wai+;S
1110985;17068;99,9;4,5;1,4g;-;R
1110986;17068;99,9;6,1;1,9g;-;R
1110835;17492;0,0;0,4;124180;futex_wai+;S
1110980;17492;99,9;3,4;1,1g;-;R
1110981;17492;99,9;2,5;820984;-;R
1110982;17492;99,9;4,1;1,3g;-;R
1110983;17492;0,0;0,4;128424;pipe_read;S
1110984;17492;0,0;0,4;117044;futex_wai+;S
1110985;17492;99,9;4,5;1,4g;-;R
1110986;17492;99,9;6,1;1,9g;-;R
1110835;17892;0,0;0,4;124180;futex_wai+;S
1110980;17892;99,9;4,4;1,4g;-;R
1110981;17892;99,9;2,6;851468;-;R
1110982;17892;99,9;4,6;1,4g;-;R
1110983;17892;0,0;0,4;128424;pipe_read;S
1110984;17892;0,0;0,4;117044;futex_wai+;S
1110985;17892;95,0;4,3;1,3g;-;R
1110986;17892;99,9;6,3;2,0g;-;R
1110835;18285;0,0;0,4;124180;futex_wai+;S
1110980;18285;99,9;4,5;1,4g;-;R
1110981;18285;99,9;2,6;860304;-;R
1110982;18285;99,9;4,6;1,4g;-;R
1110983;18285;0,0;0,4;128424;pipe_read;S
1110984;18285;0,0;0,4;117044;futex_wai+;S
1110985;18285;99,9;4,7;1,5g;-;R
1110986;18285;99,9;6,3;2,0g;-;R
1110835;18660;0,0;0,4;124180;futex_wai+;S
1110980;18660;90,5;3,6;1,1g;-;R
1110981;18660;90,5;2,7;891448;-;R
1110982;18660;95,2;4,7;1,5g;-;R
1110983;18660;0,0;0,4;128424;pipe_read;S
1110984;18660;0,0;0,4;117044;futex_wai+;S
1110985;18660;95,2;4,1;1,3g;-;R
1110986;18660;99,9;6,4;2,0g;-;R
1110835;19061;0,0;0,4;124180;futex_wai+;S
1110980;19061;99,9;4,7;1,5g;-;R
1110981;19061;99,9;2,8;903188;-;R
1110982;19061;99,9;4,1;1,3g;-;R
1110983;19061;0,0;0,4;128424;pipe_read;S
1110984;19061;0,0;0,4;117044;futex_wai+;S
1110985;19061;99,9;4,5;1,4g;-;R
1110986;19061;99,9;6,4;2,0g;-;R
1110835;19444;0,0;0,4;124180;futex_wai+;S
1110980;19444;99,9;3,0;978944;-;R
1110981;19444;99,9;2,0;656844;-;R
1110982;19444;99,9;4,6;1,4g;-;R
1110983;19444;0,0;0,4;128424;pipe_read;S
1110984;19444;0,0;0,4;117044;futex_wai+;S
1110985;19444;99,9;3,5;1,1g;-;R
1110986;19444;99,9;6,1;1,9g;-;R
1110835;19894;0,0;0,4;124180;futex_wai+;S
1110980;19894;99,9;2,8;927852;-;R
1110981;19894;99,9;2,2;725748;-;R
1110982;19894;99,9;3,7;1,2g;-;R
1110983;19894;0,0;0,4;128424;pipe_read;S
1110984;19894;0,0;0,4;117044;futex_wai+;S
1110985;19894;99,9;3,1;981,6m;-;R
1110986;19894;99,9;6,5;2,0g;-;R
1110835;20272;0,0;0,4;124180;futex_wai+;S
1110980;20272;95,0;3,1;981,1m;-;R
1110981;20272;99,9;2,2;725748;-;R
1110982;20272;99,9;3,1;981,5m;-;R
1110983;20272;0,0;0,4;128424;pipe_read;S
1110984;20272;0,0;0,4;117044;futex_wai+;S
1110985;20272;95,0;3,1;981,6m;-;R
1110986;20272;99,9;5,8;1,8g;-;R
1110835;20655;0,0;0,4;124180;futex_wai+;S
1110980;20655;99,9;3,1;981,1m;-;R
1110981;20655;99,9;2,2;725748;-;R
1110982;20655;99,9;3,1;981,5m;-;R
1110983;20655;0,0;0,4;128424;pipe_read;S
1110984;20655;0,0;0,4;117044;futex_wai+;S
1110985;20655;99,9;3,1;981,6m;-;R
1110986;20655;99,9;6,6;2,1g;-;R
1110835;21006;0,0;0,4;124180;futex_wai+;S
1110980;21006;99,9;3,1;981,1m;-;R
1110981;21006;99,9;2,2;725748;-;R
1110982;21006;99,9;3,1;981,5m;-;R
1110983;21006;0,0;0,4;128424;pipe_read;S
1110984;21006;0,0;0,4;117044;futex_wai+;S
1110985;21006;95,0;3,1;981,6m;-;R
1110986;21006;95,0;6,2;1,9g;-;R
1110835;21361;0,0;0,4;124180;futex_wai+;S
1110980;21361;99,9;3,1;981,1m;-;R
1110981;21361;99,9;2,2;725748;-;R
1110982;21361;99,9;3,1;981,5m;-;R
1110983;21361;0,0;0,4;128424;pipe_read;S
1110984;21361;0,0;0,4;117044;futex_wai+;S
1110985;21361;99,9;3,1;981,6m;-;R
1110986;21361;99,9;6,7;2,1g;-;R
1110835;21710;0,0;0,4;124180;futex_wai+;S
1110980;21710;99,9;3,1;981,1m;-;R
1110981;21710;99,9;2,8;911940;-;R
1110982;21710;99,9;3,1;981,5m;-;R
1110983;21710;0,0;0,4;128424;pipe_read;S
1110984;21710;0,0;0,4;117044;futex_wai+;S
1110985;21710;99,9;3,1;981,6m;-;R
1110986;21710;99,9;6,4;2,0g;-;R
1110835;22087;0,0;0,4;124180;futex_wai+;S
1110980;22087;99,9;3,1;981,1m;-;R
1110981;22087;99,9;2,2;738288;-;R
1110982;22087;99,9;3,1;981,5m;-;R
1110983;22087;0,0;0,4;128424;pipe_read;S
1110984;22087;0,0;0,4;117044;futex_wai+;S
1110985;22087;99,9;1,5;497460;-;R
1110986;22087;99,9;6,9;2,1g;-;R
1110835;22486;0,0;0,4;124180;futex_wai+;S
1110980;22486;90,9;3,1;981,1m;-;R
1110981;22486;90,9;2,6;839636;-;R
1110982;22486;90,9;1,4;458528;-;R
1110983;22486;0,0;0,4;128424;pipe_read;S
1110984;22486;0,0;0,4;117044;futex_wai+;S
1110985;22486;90,9;0,4;129780;-;R
1110986;22486;90,9;6,7;2,1g;-;R
1110835;22874;0,0;0,4;124180;futex_wai+;S
1110980;22874;99,9;3,1;981,1m;-;R
1110981;22874;95,0;1,6;535804;-;R
1110982;22874;95,0;0,4;133588;-;R
1110983;22874;0,0;0,4;128424;pipe_read;S
1110984;22874;0,0;0,4;117044;futex_wai+;S
1110985;22874;99,9;0,5;155124;-;R
1110986;22874;95,0;7,1;2,2g;-;R
1110835;23251;0,0;0,4;124180;futex_wai+;S
1110980;23251;99,9;3,6;1,1g;-;R
1110981;23251;99,9;2,0;669912;-;R
1110982;23251;99,9;0,5;159724;-;R
1110983;23251;0,0;0,4;128424;pipe_read;S
1110984;23251;0,0;0,4;117044;futex_wai+;S
1110985;23251;99,9;0,5;179676;-;R
1110986;23251;99,9;6,9;2,2g;-;R
1110835;23638;0,0;0,4;124180;futex_wai+;S
1110980;23638;99,9;2,4;801928;-;R
1110981;23638;99,9;4,1;1,3g;-;R
1110982;23638;99,9;0,6;184276;-;R
1110983;23638;0,0;0,4;128424;pipe_read;S
1110984;23638;0,0;0,4;117044;futex_wai+;S
1110985;23638;99,9;0,6;207396;-;R
1110986;23638;99,9;7,2;2,3g;-;R
1110835;24069;0,0;0,4;124180;futex_wai+;S
1110980;24069;99,9;3,1;981,1m;-;R
1110981;24069;99,9;6,2;1,9g;-;R
1110982;24069;99,9;0,7;213580;-;R
1110983;24069;0,0;0,4;128424;pipe_read;S
1110984;24069;0,0;0,4;117044;futex_wai+;S
1110985;24069;99,9;0,7;236556;-;R
1110986;24069;99,9;5,3;1,7g;-;R
1110835;24508;0,0;0,4;124180;futex_wai+;S
1110980;24508;99,9;3,1;981,3m;-;R
1110981;24508;99,9;8,3;2,6g;-;R
1110982;24508;99,9;0,7;241036;-;R
1110983;24508;0,0;0,4;128424;pipe_read;S
1110984;24508;0,0;0,4;117044;futex_wai+;S
1110985;24508;99,9;0,8;262692;-;R
1110986;24508;99,9;6,5;2,0g;-;R
1110835;24911;0,0;0,4;124180;futex_wai+;S
1110980;24911;99,9;2,1;700824;-;R
1110981;24911;99,9;10,3;3,2g;-;R
1110982;24911;99,9;0,8;267172;-;R
1110983;24911;0,0;0,4;128424;pipe_read;S
1110984;24911;0,0;0,4;117044;futex_wai+;S
1110985;24911;99,9;0,9;289356;-;R
1110986;24911;99,9;5,6;1,7g;-;R
1110835;25304;0,0;0,4;124180;futex_wai+;S
1110980;25304;99,9;3,0;974852;-;R
1110981;25304;99,9;12,1;3,8g;-;R
1110982;25304;99,9;0,9;294892;-;R
1110983;25304;0,0;0,4;128424;pipe_read;S
1110984;25304;0,0;0,4;117044;futex_wai+;S
1110985;25304;99,9;1,0;316812;-;R
1110986;25304;99,9;5,6;1,7g;-;R
1110835;25731;0,0;0,4;124180;futex_wai+;S
1110980;25731;99,9;4,9;1,5g;-;R
1110981;25731;99,9;5,7;1,8g;-;R
1110982;25731;99,9;1,0;322876;-;R
1110983;25731;0,0;0,4;128424;pipe_read;S
1110984;25731;0,0;0,4;117044;futex_wai+;S
1110985;25731;99,9;1,0;343740;-;R
1110986;25731;99,9;5,6;1,7g;-;R
1110835;26093;0,0;0,4;124180;futex_wai+;S
1110980;26093;99,9;6,9;2,2g;-;R
1110981;26093;99,9;5,7;1,8g;-;R
1110982;26093;95,0;1,1;349276;-;R
1110983;26093;0,0;0,4;128424;pipe_read;S
1110984;26093;0,0;0,4;117044;futex_wai+;S
1110985;26093;95,0;1,1;369348;-;R
1110986;26093;99,9;5,6;1,7g;-;R
1110835;26462;0,0;0,4;124180;futex_wai+;S
1110980;26462;99,9;8,9;2,8g;-;R
1110981;26462;99,9;6,2;1,9g;-;R
1110982;26462;95,0;1,1;374356;-;R
1110983;26462;0,0;0,4;128424;pipe_read;S
1110984;26462;0,0;0,4;117044;futex_wai+;S
1110985;26462;95,0;1,2;394428;-;R
1110986;26462;95,0;5,6;1,7g;-;R
1110835;26828;0,0;0,4;124180;futex_wai+;S
1110980;26828;99,9;10,9;3,4g;-;R
1110981;26828;99,9;6,7;2,1g;-;R
1110982;26828;94,7;1,2;400492;-;R
1110983;26828;0,0;0,4;128424;pipe_read;S
1110984;26828;0,0;0,4;117044;futex_wai+;S
1110985;26828;99,9;1,6;517024;-;R
1110986;26828;99,9;5,6;1,7g;-;R
1110835;27258;0,0;0,4;124180;futex_wai+;S
1110980;27258;99,9;12,8;4,0g;-;R
1110981;27258;99,9;8,2;2,6g;-;R
1110982;27258;99,9;2,1;691616;-;R
1110983;27258;0,0;0,4;128424;pipe_read;S
1110984;27258;0,0;0,4;117044;futex_wai+;S
1110985;27258;99,9;1,3;434412;-;R
1110986;27258;95,0;5,6;1,7g;-;R
1110835;27661;0,0;0,4;124180;futex_wai+;S
1110980;27661;99,9;6,2;1,9g;-;R
1110981;27661;99,9;9,6;3,0g;-;R
1110982;27661;99,9;2,2;708552;-;R
1110983;27661;0,0;0,4;128424;pipe_read;S
1110984;27661;0,0;0,4;117044;futex_wai+;S
1110985;27661;99,9;2,2;708708;-;R
1110986;27661;99,9;5,6;1,7g;-;R
1110835;28061;0,0;0,4;124180;futex_wai+;S
1110980;28061;99,9;6,2;2,0g;-;R
1110981;28061;99,9;8,2;2,6g;-;R
1110982;28061;99,9;2,2;708552;-;R
1110983;28061;0,0;0,4;128424;pipe_read;S
1110984;28061;0,0;0,4;117044;futex_wai+;S
1110985;28061;99,9;2,2;708708;-;R
1110986;28061;99,9;5,6;1,7g;-;R
1110835;28430;0,0;0,4;124180;futex_wai+;S
1110980;28430;99,9;6,7;2,1g;-;R
1110981;28430;99,9;8,4;2,6g;-;R
1110982;28430;99,9;2,2;708552;-;R
1110983;28430;0,0;0,4;128424;pipe_read;S
1110984;28430;0,0;0,4;117044;futex_wai+;S
1110985;28430;99,9;2,2;708708;-;R
1110986;28430;99,9;6,1;1,9g;-;R
1110835;28818;0,0;0,4;124180;futex_wai+;S
1110980;28818;99,9;7,3;2,3g;-;R
1110981;28818;99,9;8,5;2,7g;-;R
1110982;28818;99,9;2,2;708552;-;R
1110983;28818;0,0;0,4;128424;pipe_read;S
1110984;28818;0,0;0,4;117044;futex_wai+;S
1110985;28818;99,9;2,2;708708;-;R
1110986;28818;99,9;5,3;1,6g;-;R
1110835;29207;0,0;0,4;124180;futex_wai+;S
1110980;29207;99,9;8,8;2,8g;-;R
1110981;29207;99,9;8,8;2,8g;-;R
1110982;29207;95,0;2,2;708552;-;R
1110983;29207;0,0;0,4;128424;pipe_read;S
1110984;29207;0,0;0,4;117044;futex_wai+;S
1110985;29207;95,0;2,2;708708;-;R
1110986;29207;99,9;5,6;1,7g;-;R
1110835;29622;0,0;0,4;124180;futex_wai+;S
1110980;29622;99,9;9,0;2,8g;-;R
1110981;29622;99,9;8,8;2,8g;-;R
1110982;29622;99,9;2,2;708552;-;R
1110983;29622;0,0;0,4;128424;pipe_read;S
1110984;29622;0,0;0,4;117044;futex_wai+;S
1110985;29622;99,9;2,2;708708;-;R
1110986;29622;99,9;5,9;1,8g;-;R
1110835;30038;0,0;0,4;124180;futex_wai+;S
1110980;30038;99,9;9,0;2,8g;-;R
1110981;30038;99,9;8,2;2,6g;-;R
1110982;30038;99,9;2,2;708552;-;R
1110983;30038;0,0;0,4;128424;pipe_read;S
1110984;30038;0,0;0,4;117044;futex_wai+;S
