PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982835;12930;99,9;2,5;807128;-;R
982836;12930;99,9;5,1;1,6g;-;R
982677;13255;0,0;0,4;123644;futex_wai+;S
982833;13255;99,9;2,2;726808;-;R
982834;13255;0,0;0,4;147500;pipe_read;S
982835;13255;99,9;2,5;809232;-;R
982836;13255;99,9;5,1;1,6g;-;R
982677;13591;0,0;0,4;123644;futex_wai+;S
982833;13591;95,0;3,2;1,0g;-;R
982834;13591;0,0;0,4;147500;pipe_read;S
982835;13591;99,9;2,2;717488;-;R
982836;13591;99,9;6,0;1,9g;-;R
982677;13937;0,0;0,4;123644;futex_wai+;S
982833;13937;99,9;3,5;1,1g;-;R
982834;13937;0,0;0,4;147500;pipe_read;S
982835;13937;99,9;2,3;766840;-;R
982836;13937;99,9;5,1;1,6g;-;R
982677;14287;0,0;0,4;123644;futex_wai+;S
982833;14287;95,0;3,4;1,1g;-;R
982834;14287;0,0;0,4;147500;pipe_read;S
982835;14287;99,9;2,8;907616;-;R
982836;14287;95,0;6,0;1,9g;-;R
982677;14625;0,0;0,4;123644;futex_wai+;S
982833;14625;99,9;3,0;989884;-;R
982834;14625;0,0;0,4;147500;pipe_read;S
982835;14625;99,9;2,8;908476;-;R
982836;14625;99,9;5,7;1,8g;-;R
982677;14974;0,0;0,4;123644;futex_wai+;S
982833;14974;99,9;3,6;1,1g;-;R
982834;14974;0,0;0,4;147500;pipe_read;S
982835;14974;99,9;2,8;933812;-;R
982836;14974;99,9;6,0;1,9g;-;R
982677;15311;0,0;0,4;123644;futex_wai+;S
982833;15311;99,9;2,9;957296;-;R
982834;15311;0,0;0,4;147500;pipe_read;S
982835;15311;99,9;2,9;959148;-;R
982836;15311;99,9;6,2;1,9g;-;R
982677;15654;0,0;0,4;123644;futex_wai+;S
982833;15654;99,9;3,7;1,2g;-;R
982834;15654;0,0;0,4;147500;pipe_read;S
982835;15654;99,9;3,0;984484;-;R
982836;15654;99,9;6,2;1,9g;-;R
982677;15987;0,0;0,4;123644;futex_wai+;S
982833;15987;99,9;3,5;1,1g;-;R
982834;15987;0,0;0,4;147500;pipe_read;S
982835;15987;99,9;2,7;890360;-;R
982836;15987;99,9;6,3;2,0g;-;R
982677;16332;0,0;0,4;123644;futex_wai+;S
982833;16332;99,9;3,9;1,2g;-;R
982834;16332;0,0;0,4;147500;pipe_read;S
982835;16332;99,9;2,5;832540;-;R
982836;16332;99,9;6,3;2,0g;-;R
982677;16674;0,0;0,4;123644;futex_wai+;S
982833;16674;99,9;3,9;1,2g;-;R
982834;16674;0,0;0,4;147500;pipe_read;S
982835;16674;99,9;3,2;1,0g;-;R
982836;16674;95,0;6,4;2,0g;-;R
982677;17014;0,0;0,4;123644;futex_wai+;S
982833;17014;99,9;4,0;1,2g;-;R
982834;17014;0,0;0,4;147500;pipe_read;S
982835;17014;99,9;3,3;1,0g;-;R
982836;17014;99,9;6,4;2,0g;-;R
982677;17356;0,0;0,4;123644;futex_wai+;S
982833;17356;99,9;4,0;1,3g;-;R
982834;17356;0,0;0,4;147500;pipe_read;S
982835;17356;99,9;3,3;1,0g;-;R
982836;17356;99,9;6,5;2,0g;-;R
982677;17696;0,0;0,4;123644;futex_wai+;S
982833;17696;99,9;3,3;1,0g;-;R
982834;17696;0,0;0,4;147500;pipe_read;S
982835;17696;99,9;2,5;824304;-;R
982836;17696;99,9;6,5;2,0g;-;R
982677;18044;0,0;0,4;123644;futex_wai+;S
982833;18044;99,9;4,2;1,3g;-;R
982834;18044;0,0;0,4;147500;pipe_read;S
982835;18044;99,9;2,2;731108;-;R
982836;18044;99,9;6,6;2,1g;-;R
982677;18391;0,0;0,4;123644;futex_wai+;S
982833;18391;99,9;4,0;1,3g;-;R
982834;18391;0,0;0,4;147500;pipe_read;S
982835;18391;95,0;2,2;731108;-;R
982836;18391;99,9;6,6;2,1g;-;R
982677;18727;0,0;0,4;123644;futex_wai+;S
982833;18727;99,9;4,4;1,4g;-;R
982834;18727;0,0;0,5;148536;pipe_read;S
982835;18727;99,9;2,2;731108;-;R
982836;18727;99,9;6,7;2,1g;-;R
982677;19072;0,0;0,4;123644;futex_wai+;S
982833;19072;99,9;4,3;1,4g;-;R
982834;19072;0,0;0,5;148536;pipe_read;S
982835;19072;99,9;2,2;731108;-;R
982836;19072;99,9;6,7;2,1g;-;R
982677;19403;0,0;0,4;123644;futex_wai+;S
982833;19403;95,0;4,4;1,4g;-;R
982834;19403;0,0;0,5;148536;pipe_read;S
982835;19403;99,9;2,2;731108;-;R
982836;19403;90,0;6,8;2,1g;-;R
982677;19748;0,0;0,4;123644;futex_wai+;S
982833;19748;99,9;4,5;1,4g;-;R
982834;19748;0,0;0,5;148536;pipe_read;S
982835;19748;99,9;2,2;731108;-;R
982836;19748;99,9;6,8;2,1g;-;R
982677;20083;0,0;0,4;123644;futex_wai+;S
982833;20083;99,9;3,7;1,1g;-;R
982834;20083;0,0;0,5;148536;pipe_read;S
982835;20083;95,0;2,5;821468;-;R
982836;20083;99,9;7,0;2,2g;-;R
982677;20444;0,0;0,4;123644;futex_wai+;S
982833;20444;99,9;4,6;1,4g;-;R
982834;20444;0,0;0,5;148536;pipe_read;S
982835;20444;99,9;2,3;739688;-;R
982836;20444;99,9;7,0;2,2g;-;R
982677;20776;0,0;0,4;123644;futex_wai+;S
982833;20776;99,9;4,3;1,3g;-;R
982834;20776;0,0;0,5;148536;pipe_read;S
982835;20776;99,9;2,6;844996;-;R
982836;20776;99,9;7,0;2,2g;-;R
982677;21116;0,0;0,4;123644;futex_wai+;S
982833;21116;95,0;4,8;1,5g;-;R
982834;21116;0,0;0,5;148536;pipe_read;S
982835;21116;95,0;1,6;541164;-;R
982836;21116;95,0;7,0;2,2g;-;R
982677;21454;0,0;0,4;123644;futex_wai+;S
982833;21454;99,9;4,0;1,3g;-;R
982834;21454;0,0;0,5;148536;pipe_read;S
982835;21454;99,9;1,6;541164;-;R
982836;21454;99,9;7,1;2,2g;-;R
982677;21793;0,0;0,4;123644;futex_wai+;S
982833;21793;99,9;4,4;1,4g;-;R
982834;21793;0,0;0,5;148536;pipe_read;S
982835;21793;99,9;3,1;997,4m;-;R
982836;21793;95,0;7,0;2,2g;-;R
982677;22131;0,0;0,4;123644;futex_wai+;S
982833;22131;99,9;2,6;863976;-;R
982834;22131;0,0;0,5;148536;pipe_read;S
982835;22131;95,0;5,0;1,6g;-;R
982836;22131;95,0;7,2;2,3g;-;R
982677;22482;0,0;0,4;123644;futex_wai+;S
982833;22482;95,0;2,5;830168;-;R
982834;22482;0,0;0,5;148536;pipe_read;S
982835;22482;99,9;6,9;2,2g;-;R
982836;22482;95,0;5,6;1,8g;-;R
982677;22836;0,0;0,4;123644;futex_wai+;S
982833;22836;99,9;3,2;1,0g;-;R
982834;22836;0,0;0,5;148536;pipe_read;S
982835;22836;99,9;9,0;2,8g;-;R
982836;22836;99,9;7,0;2,2g;-;R
982677;23175;0,0;0,4;123644;futex_wai+;S
982833;23175;95,2;3,2;1,0g;-;R
982834;23175;0,0;0,5;148536;pipe_read;S
982835;23175;95,2;10,6;3,3g;-;R
982836;23175;95,2;6,0;1,9g;-;R
982677;23553;0,0;0,4;123644;futex_wai+;S
982833;23553;95,0;3,2;1,0g;-;R
982834;23553;0,0;0,5;148536;pipe_read;S
982835;23553;99,9;12,3;3,9g;-;R
982836;23553;95,0;6,0;1,9g;-;R
982677;23878;0,0;0,4;123644;futex_wai+;S
982833;23878;99,9;3,2;1,0g;-;R
982834;23878;0,0;0,5;148536;pipe_read;S
982835;23878;99,9;5,7;1,8g;-;R
982836;23878;99,9;6,0;1,9g;-;R
982677;24206;0,0;0,4;123644;futex_wai+;S
982833;24206;99,9;3,2;1,0g;-;R
982834;24206;0,0;0,5;148536;pipe_read;S
982835;24206;99,9;5,7;1,8g;-;R
982836;24206;99,9;6,0;1,9g;-;R
982677;24532;0,0;0,4;123644;futex_wai+;S
982833;24532;99,9;3,2;1,0g;-;R
982834;24532;0,0;0,5;148536;pipe_read;S
982835;24532;94,7;6,1;1,9g;-;R
982836;24532;99,9;6,0;1,9g;-;R
982677;24851;0,0;0,4;123644;futex_wai+;S
982833;24851;99,9;1,7;561412;-;R
982834;24851;0,0;0,5;148536;pipe_read;S
982835;24851;95,0;6,5;2,0g;-;R
982836;24851;99,9;6,0;1,9g;-;R
982677;25185;0,0;0,4;123644;futex_wai+;S
982833;25185;99,9;0,5;154728;-;R
982834;25185;0,0;0,5;148536;pipe_read;S
982835;25185;94,7;7,5;2,3g;-;R
982836;25185;99,9;6,0;1,9g;-;R
982677;25514;0,0;0,4;123644;futex_wai+;S
982833;25514;99,9;0,5;172412;-;R
982834;25514;0,0;0,5;148536;pipe_read;S
982835;25514;99,9;8,8;2,8g;-;R
982836;25514;99,9;6,0;1,9g;-;R
982677;25848;0,0;0,4;123644;futex_wai+;S
982833;25848;99,9;0,6;195644;-;R
982834;25848;0,0;0,5;148536;pipe_read;S
982835;25848;99,9;7,9;2,5g;-;R
982836;25848;99,9;6,0;1,9g;-;R
982677;26186;0,0;0,4;123644;futex_wai+;S
982833;26186;99,9;0,7;220196;-;R
982834;26186;0,0;0,5;148536;pipe_read;S
982835;26186;99,9;8,3;2,6g;-;R
982836;26186;99,9;6,0;1,9g;-;R
982677;26522;0,0;0,4;123644;futex_wai+;S
982833;26522;95,0;0,7;244748;-;R
982834;26522;0,0;0,5;148536;pipe_read;S
982835;26522;99,9;8,5;2,7g;-;R
982836;26522;99,9;7,0;2,2g;-;R
982677;26879;0,0;0,4;123644;futex_wai+;S
982833;26879;95,0;0,8;268508;-;R
982834;26879;0,0;0,5;148536;pipe_read;S
982835;26879;99,9;8,5;2,7g;-;R
982836;26879;99,9;6,0;1,9g;-;R
982677;27240;0,0;0,4;123644;futex_wai+;S
982833;27240;99,9;0,9;292796;-;R
982834;27240;0,0;0,5;148536;pipe_read;S
982835;27240;99,9;8,9;2,8g;-;R
982836;27240;99,9;5,4;1,7g;-;R
982677;27599;0,0;0,4;123644;futex_wai+;S
982833;27599;99,9;1,0;319196;-;R
982834;27599;0,0;0,5;148536;pipe_read;S
982835;27599;99,9;8,6;2,7g;-;R
982836;27599;99,9;5,7;1,8g;-;R
982677;27974;0,0;0,4;123644;futex_wai+;S
982833;27974;99,9;1,0;344012;-;R
982834;27974;0,0;0,5;148536;pipe_read;S
982835;27974;99,9;9,2;2,9g;-;R
982836;27974;99,9;5,7;1,8g;-;R
982677;28350;0,0;0,4;123644;futex_wai+;S
982833;28350;99,9;1,1;369356;-;R
982834;28350;0,0;0,5;148536;pipe_read;S
982835;28350;99,9;8,0;2,5g;-;R
982836;28350;99,9;5,1;1,6g;-;R
982677;28709;0,0;0,4;123644;futex_wai+;S
982833;28709;95,0;1,2;394700;-;R
982834;28709;0,0;0,5;148536;pipe_read;S
982835;28709;95,0;6,1;1,9g;-;R
982836;28709;99,9;5,1;1,6g;-;R
982677;29040;0,0;0,4;123644;futex_wai+;S
982833;29040;95,0;1,3;418460;-;R
982834;29040;0,0;0,5;153116;pipe_read;S
982835;29040;99,9;6,1;1,9g;-;R
982836;29040;95,0;5,6;1,8g;-;R
982677;29371;0,0;0,4;123644;futex_wai+;S
982833;29371;99,9;1,6;538464;-;R
982834;29371;0,0;0,5;153116;pipe_read;S
982835;29371;99,9;6,1;1,9g;-;R
982836;29371;99,9;7,4;2,3g;-;R
982677;29710;0,0;0,4;123644;futex_wai+;S
982833;29710;99,9;2,4;791912;-;R
982834;29710;0,0;0,5;153116;pipe_read;S
982835;29710;99,9;6,1;1,9g;-;R
982836;29710;99,9;9,4;2,9g;-;R
982677;30070;0,0;0,4;123644;futex_wai+;S
982833;30070;99,9;2,2;726756;-;R
982834;30070;0,0;0,5;153116;pipe_read;S
982835;30070;95,0;6,1;1,9g;-;R
982836;30070;99,9;11,3;3,5g;-;R
982677;30411;0,0;0,4;123644;futex_wai+;S
982833;30411;99,9;2,2;726756;-;R
982834;30411;0,0;0,5;153116;pipe_read;S
982835;30411;65,0;6,3;2,0g;rq_qos_wa+;D
982836;30411;99,9;13,0;4,1g;-;R
982677;30746;0,0;0,4;123644;futex_wai+;S
982833;30746;99,9;2,2;726756;-;R
982834;30746;0,0;0,5;153116;pipe_read;S
982835;30746;99,9;0,5;165480;-;R
982836;30746;99,9;14,6;4,6g;-;R
982677;31073;0,0;0,4;123644;futex_wai+;S
982833;31073;99,9;2,2;726756;-;R
982834;31073;0,0;0,5;153116;pipe_read;S
982835;31073;95,0;0,5;165480;-;R
982836;31073;99,9;10,6;3,3g;-;R
982677;31407;0,0;0,4;123644;futex_wai+;S
982833;31407;99,9;2,2;726756;-;R
982834;31407;0,0;0,5;153116;pipe_read;S
982835;31407;99,9;0,6;181844;-;R
982836;31407;99,9;8,9;2,8g;-;R
982677;31736;0,0;0,4;123644;futex_wai+;S
982833;31736;95,0;2,2;726756;-;R
982834;31736;0,0;0,5;153116;pipe_read;S
982835;31736;90,0;0,6;204020;-;R
982836;31736;99,9;9,1;2,8g;-;R
982677;32075;0,0;0,4;123644;futex_wai+;S
982833;32075;99,9;2,2;726756;-;R
982834;32075;0,0;0,5;153116;pipe_read;S
982835;32075;99,9;0,7;227780;-;R
982836;32075;99,9;10,1;3,2g;-;R
982677;32412;0,0;0,4;123644;futex_wai+;S
982833;32412;95,0;2,2;726756;-;R
982834;32412;0,0;0,5;153116;pipe_read;S
982835;32412;99,9;0,8;249692;-;R
982836;32412;99,9;11,2;3,5g;-;R
982677;32748;0,0;0,4;123644;futex_wai+;S
982833;32748;99,9;2,2;726756;-;R
982834;32748;0,0;0,5;153116;pipe_read;S
982835;32748;99,9;0,8;273188;-;R
982836;32748;99,9;12,7;4,0g;-;R
982677;33080;0,0;0,4;123644;futex_wai+;S
982833;33080;99,9;2,2;726756;-;R
982834;33080;0,0;0,5;153116;pipe_read;S
982835;33080;95,0;0,9;295892;-;R
982836;33080;99,9;14,3;4,5g;-;R
982677;33412;0,0;0,4;123644;futex_wai+;S
982833;33412;99,9;2,9;941164;-;R
982834;33412;0,0;0,5;153116;pipe_read;S
982835;33412;95,0;1,0;319916;-;R
982836;33412;95,0;12,3;3,9g;-;R
982677;33747;0,0;0,4;123644;futex_wai+;S
982833;33747;99,9;3,4;1,1g;-;R
982834;33747;0,0;0,5;153116;pipe_read;S
982835;33747;99,9;1,0;342620;-;R
982836;33747;99,9;12,3;3,9g;-;R
982677;34081;0,0;0,4;123644;futex_wai+;S
982833;34081;99,9;3,4;1,1g;-;R
982834;34081;0,0;0,5;153116;pipe_read;S
982835;34081;99,9;1,1;366116;-;R
982836;34081;95,0;12,6;4,0g;-;R
982677;34412;0,0;0,4;123644;futex_wai+;S
982833;34412;99,9;3,6;1,1g;-;R
982834;34412;0,0;0,5;153116;pipe_read;S
982835;34412;99,9;1,2;390140;-;R
982836;34412;95,0;13,1;4,1g;-;R
982677;34748;0,0;0,4;123644;futex_wai+;S
982833;34748;99,9;3,5;1,1g;-;R
982834;34748;0,0;0,5;153116;pipe_read;S
982835;34748;99,9;1,3;413900;-;R
982836;34748;99,9;14,0;4,4g;-;R
982677;35088;0,0;0,4;123644;futex_wai+;S
982833;35088;99,9;3,6;1,1g;-;R
982834;35088;0,0;0,5;153116;pipe_read;S
982835;35088;99,9;1,3;436340;-;R
982836;35088;99,9;15,4;4,8g;-;R
982677;35415;0,0;0,4;123644;futex_wai+;S
982833;35415;99,9;3,7;1,1g;-;R
982834;35415;0,0;0,5;153116;pipe_read;S
982835;35415;99,9;2,3;748568;-;R
982836;35415;99,9;14,9;4,6g;-;R
982677;35756;0,0;0,4;123644;futex_wai+;S
982833;35756;99,9;3,0;971492;-;R
982834;35756;0,0;0,5;153116;pipe_read;S
982835;35756;99,9;1,8;597328;-;R
982836;35756;99,9;14,5;4,5g;-;R
982677;36110;0,0;0,4;123644;futex_wai+;S
982833;36110;99,9;3,8;1,2g;-;R
982834;36110;0,0;0,5;153116;pipe_read;S
982835;36110;99,9;2,3;739888;-;R
982836;36110;95,0;14,7;4,6g;-;R
982677;36440;0,0;0,4;123644;futex_wai+;S
982833;36440;99,9;3,5;1,1g;-;R
982834;36440;0,0;0,5;153116;pipe_read;S
982835;36440;99,9;2,3;739888;-;R
982836;36440;99,9;14,5;4,6g;-;R
982677;36783;0,0;0,4;123644;futex_wai+;S
982833;36783;99,9;4,0;1,2g;-;R
982834;36783;0,0;0,5;153116;pipe_read;S
982835;36783;99,9;2,3;739888;-;R
982836;36783;99,9;14,9;4,7g;-;R
982677;37111;0,0;0,4;123644;futex_wai+;S
982833;37111;95,0;4,0;1,2g;-;R
982834;37111;0,0;0,5;153116;pipe_read;S
982835;37111;99,9;2,3;739888;-;R
982836;37111;99,9;14,9;4,7g;-;R
982677;37454;0,0;0,4;123644;futex_wai+;S
982833;37454;99,9;4,1;1,3g;-;R
982834;37454;0,0;0,5;153116;pipe_read;S
982835;37454;99,9;2,3;739888;-;R
982836;37454;99,9;15,0;4,7g;-;R
982677;37785;0,0;0,4;123644;futex_wai+;S
982833;37785;99,9;4,1;1,3g;-;R
982834;37785;0,0;0,5;153116;pipe_read;S
982835;37785;99,9;2,3;739888;-;R
982836;37785;99,9;15,0;4,7g;-;R
982677;38113;0,0;0,4;123644;futex_wai+;S
982833;38113;95,0;3,3;1,0g;-;R
982834;38113;0,0;0,5;153116;pipe_read;S
982835;38113;99,9;2,3;739888;-;R
982836;38113;95,0;15,1;4,7g;-;R
982677;38440;0,0;0,4;123644;futex_wai+;S
982833;38440;99,9;4,3;1,3g;-;R
982834;38440;0,0;0,5;153116;pipe_read;S
982835;38440;95,0;2,3;739888;-;R
982836;38440;99,9;15,1;4,7g;-;R
982677;38771;0,0;0,4;123644;futex_wai+;S
982833;38771;95,0;3,7;1,2g;-;R
982834;38771;0,0;0,5;153116;pipe_read;S
982835;38771;95,0;2,3;739888;-;R
982836;38771;95,0;15,2;4,7g;-;R
982677;39104;0,0;0,4;123644;futex_wai+;S
982833;39104;95,0;4,4;1,4g;-;R
982834;39104;0,0;0,5;153116;pipe_read;S
982835;39104;99,9;2,3;739888;-;R
982836;39104;99,9;15,2;4,7g;-;R
982677;39439;0,0;0,4;123644;futex_wai+;S
982833;39439;99,9;4,3;1,3g;-;R
982834;39439;0,0;0,5;153116;pipe_read;S
982835;39439;99,9;3,3;1,0g;-;R
982836;39439;99,9;15,5;4,8g;-;R
982677;39773;0,0;0,4;123644;futex_wai+;S
982833;39773;99,9;4,6;1,4g;-;R
982834;39773;0,0;0,5;153116;pipe_read;S
982835;39773;99,9;3,4;1,1g;-;R
982836;39773;99,9;15,9;5,0g;-;R
982677;40111;0,0;0,4;123644;futex_wai+;S
982833;40111;95,0;4,6;1,4g;-;R
982834;40111;0,0;0,5;153116;pipe_read;S
982835;40111;99,9;3,5;1,1g;-;R
982836;40111;95,0;16,3;5,1g;-;R
982677;40440;0,0;0,4;123644;futex_wai+;S
982833;40440;95,0;4,6;1,5g;-;R
982834;40440;0,0;0,5;153116;pipe_read;S
982835;40440;95,0;2,7;883660;-;R
982836;40440;99,9;16,3;5,1g;-;R
982677;40788;0,0;0,4;123644;futex_wai+;S
982833;40788;95,0;4,7;1,5g;-;R
982834;40788;0,0;0,5;153116;pipe_read;S
982835;40788;99,9;3,6;1,1g;-;R
982836;40788;99,9;17,1;5,3g;-;R
982677;41130;0,0;0,4;123644;futex_wai+;S
982833;41130;99,9;2,4;772608;-;R
982834;41130;0,0;0,5;153116;pipe_read;S
982835;41130;99,9;3,4;1,1g;-;R
982836;41130;99,9;17,1;5,3g;-;R
982677;41470;0,0;0,4;123644;futex_wai+;S
982833;41470;99,9;4,1;1,3g;-;R
982834;41470;0,0;0,5;153116;pipe_read;S
982835;41470;99,9;3,8;1,2g;-;R
982836;41470;99,9;15,1;4,7g;-;R
982677;41831;0,0;0,4;123644;futex_wai+;S
982833;41831;99,9;3,2;1,0g;-;R
982834;41831;0,0;0,5;153116;pipe_read;S
982835;41831;99,9;3,8;1,2g;-;R
982836;41831;99,9;16,0;5,0g;-;R
982677;42175;0,0;0,4;123644;futex_wai+;S
982833;42175;99,9;3,2;1,0g;-;R
