PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068468;10063;0,0;0,4;122612;futex_wai+;S
1068617;10063;0,0;0,4;146316;pipe_read;S
1068618;10063;99,9;2,4;776840;-;R
1068619;10063;99,9;1,1;369676;-;R
1068620;10063;99,9;2,1;700216;-;R
1068621;10063;99,9;5,1;1,6g;-;R
1068622;10063;99,9;2,1;700164;-;R
1068468;10426;0,0;0,4;122612;futex_wai+;S
1068617;10426;0,0;0,4;146316;pipe_read;S
1068618;10426;99,9;2,4;802176;-;R
1068619;10426;99,9;1,3;423944;-;R
1068620;10426;99,9;2,1;700216;-;R
1068621;10426;99,9;5,1;1,6g;-;R
1068622;10426;99,9;2,1;700164;-;R
1068468;10774;0,0;0,4;122612;futex_wai+;S
1068617;10774;0,0;0,4;146316;pipe_read;S
1068618;10774;95,0;2,5;827516;-;R
1068619;10774;99,9;1,4;443872;-;R
1068620;10774;99,9;2,1;700216;-;R
1068621;10774;99,9;5,1;1,6g;-;R
1068622;10774;95,0;3,1;989,3m;-;R
1068468;11127;0,0;0,4;122612;futex_wai+;S
1068617;11127;0,0;0,4;146316;pipe_read;S
1068618;11127;99,9;2,4;779724;-;R
1068619;11127;99,9;1,8;574656;-;R
1068620;11127;95,0;3,2;1,0g;-;R
1068621;11127;99,9;5,1;1,6g;-;R
1068622;11127;99,9;3,3;1,0g;-;R
1068468;11491;0,0;0,4;122612;futex_wai+;S
1068617;11491;0,0;0,4;146316;pipe_read;S
1068618;11491;95,5;2,5;810868;-;R
1068619;11491;95,5;1,2;400808;-;R
1068620;11491;95,5;2,6;848352;-;R
1068621;11491;95,5;5,1;1,6g;-;R
1068622;11491;90,9;3,4;1,1g;-;R
1068468;11897;0,0;0,4;122612;futex_wai+;S
1068617;11897;0,0;0,4;146316;pipe_read;S
1068618;11897;95,2;2,7;872108;-;R
1068619;11897;95,2;1,3;442976;rq_qos_wa+;R
1068620;11897;95,2;3,5;1,1g;-;R
1068621;11897;99,9;5,1;1,6g;-;R
1068622;11897;99,9;3,2;1,0g;-;R
1068468;12310;0,0;0,4;122612;futex_wai+;S
1068617;12310;0,0;0,4;146316;pipe_read;S
1068618;12310;95,0;2,8;912360;-;R
1068619;12310;45,0;0,5;157664;futex_wai+;S
1068620;12310;99,9;3,5;1,1g;-;R
1068621;12310;95,0;5,1;1,6g;-;R
1068622;12310;99,9;3,6;1,1g;-;R
1068468;12686;0,0;0,4;122612;futex_wai+;S
1068617;12686;0,0;0,4;146316;pipe_read;S
1068618;12686;99,9;2,8;925816;-;R
1068619;12686;0,0;0,5;157664;futex_wai+;S
1068620;12686;99,9;2,9;955520;-;R
1068621;12686;99,9;5,1;1,6g;-;R
1068622;12686;99,9;3,6;1,1g;-;R
1068468;13066;0,0;0,4;122612;futex_wai+;S
1068617;13066;0,0;0,4;146316;pipe_read;S
1068618;13066;99,9;2,9;952604;-;R
1068619;13066;0,0;0,5;157664;futex_wai+;S
1068620;13066;99,9;3,7;1,2g;-;R
1068621;13066;99,9;5,1;1,6g;-;R
1068622;13066;99,9;3,2;1,0g;-;R
1068468;13447;0,0;0,4;122612;futex_wai+;S
1068617;13447;0,0;0,4;146316;pipe_read;S
1068618;13447;99,9;3,0;992200;-;R
1068619;13447;0,0;0,5;157664;futex_wai+;S
1068620;13447;99,9;3,7;1,2g;-;R
1068621;13447;99,9;5,1;1,6g;-;R
1068622;13447;99,9;3,8;1,2g;-;R
1068468;13816;0,0;0,4;122612;futex_wai+;S
1068617;13816;0,0;0,4;146316;pipe_read;S
1068618;13816;95,0;3,0;979256;-;R
1068619;13816;0,0;0,5;157664;futex_wai+;S
1068620;13816;99,9;3,0;998404;-;R
1068621;13816;99,9;5,1;1,6g;-;R
1068622;13816;99,9;3,8;1,2g;-;R
1068468;14170;0,0;0,4;122612;futex_wai+;S
1068617;14170;0,0;0,4;146316;pipe_read;S
1068618;14170;99,9;2,9;954564;-;R
1068619;14170;0,0;0,5;157664;futex_wai+;S
1068620;14170;99,9;3,9;1,2g;-;R
1068621;14170;99,9;6,0;1,9g;-;R
1068622;14170;99,9;3,1;1,0g;-;R
1068468;14581;0,0;0,4;122612;futex_wai+;S
1068617;14581;0,0;0,4;146316;pipe_read;S
1068618;14581;99,9;1,7;549024;-;R
1068619;14581;0,0;0,5;157664;futex_wai+;S
1068620;14581;95,0;3,9;1,2g;-;R
1068621;14581;99,9;5,3;1,7g;-;R
1068622;14581;95,0;4,0;1,3g;-;R
1068468;14981;0,0;0,4;122612;futex_wai+;S
1068617;14981;0,0;0,4;146316;pipe_read;S
1068618;14981;99,9;2,1;700820;-;R
1068619;14981;0,0;0,5;157664;futex_wai+;S
1068620;14981;99,9;3,4;1,1g;-;R
1068621;14981;99,9;6,0;1,9g;-;R
1068622;14981;99,9;4,0;1,3g;-;R
1068468;15383;0,0;0,4;122612;futex_wai+;S
1068617;15383;0,0;0,4;146316;pipe_read;S
1068618;15383;99,9;2,1;700820;-;R
1068619;15383;0,0;0,5;157664;futex_wai+;S
1068620;15383;99,9;4,2;1,3g;-;R
1068621;15383;95,0;5,5;1,7g;-;R
1068622;15383;99,9;3,5;1,1g;-;R
1068468;15776;0,0;0,4;122612;futex_wai+;S
1068617;15776;0,0;0,4;146316;pipe_read;S
1068618;15776;99,9;2,1;700820;-;R
1068619;15776;0,0;0,5;157664;futex_wai+;S
1068620;15776;99,9;4,2;1,3g;-;R
1068621;15776;99,9;6,0;1,9g;-;R
1068622;15776;99,9;4,3;1,3g;-;R
1068468;16158;0,0;0,4;122612;futex_wai+;S
1068617;16158;0,0;0,4;146316;pipe_read;S
1068618;16158;99,9;2,1;700820;-;R
1068619;16158;0,0;0,5;157664;futex_wai+;S
1068620;16158;99,9;3,8;1,2g;-;R
1068621;16158;95,0;5,9;1,8g;-;R
1068622;16158;99,9;4,3;1,3g;-;R
1068468;16551;0,0;0,4;122612;futex_wai+;S
1068617;16551;0,0;0,4;146316;pipe_read;S
1068618;16551;95,0;2,1;700820;-;R
1068619;16551;0,0;0,5;157664;futex_wai+;S
1068620;16551;99,9;4,4;1,4g;-;R
1068621;16551;95,0;6,3;2,0g;-;R
1068622;16551;99,9;3,7;1,2g;-;R
1068468;16946;0,0;0,4;122612;futex_wai+;S
1068617;16946;0,0;0,4;146316;pipe_read;S
1068618;16946;99,9;2,1;700820;-;R
1068619;16946;0,0;0,5;157664;futex_wai+;S
1068620;16946;99,9;4,4;1,4g;-;R
1068621;16946;99,9;6,3;2,0g;-;R
1068622;16946;99,9;4,5;1,4g;-;R
1068468;17333;0,0;0,4;122612;futex_wai+;S
1068617;17333;0,0;0,4;146316;pipe_read;S
1068618;17333;99,9;1,8;596412;-;R
1068619;17333;0,0;0,5;157664;futex_wai+;S
1068620;17333;99,9;4,1;1,3g;-;R
1068621;17333;99,9;6,4;2,0g;-;R
1068622;17333;99,9;4,5;1,4g;-;R
1068468;17726;0,0;0,4;122612;futex_wai+;S
1068617;17726;0,0;0,4;146316;pipe_read;S
1068618;17726;95,0;2,2;713464;-;R
1068619;17726;0,0;0,5;157664;futex_wai+;S
1068620;17726;99,9;4,6;1,4g;-;R
1068621;17726;99,9;6,4;2,0g;-;R
1068622;17726;99,9;4,0;1,3g;-;R
1068468;18126;0,0;0,4;122612;futex_wai+;S
1068617;18126;0,0;0,4;146316;pipe_read;S
1068618;18126;99,9;1,6;511008;-;R
1068619;18126;0,0;0,5;157664;futex_wai+;S
1068620;18126;99,9;4,6;1,4g;-;R
1068621;18126;99,9;5,7;1,8g;-;R
1068622;18126;99,9;4,8;1,5g;-;R
1068468;18482;0,0;0,4;122612;futex_wai+;S
1068617;18482;0,0;0,4;146316;pipe_read;S
1068618;18482;95,0;1,6;511008;-;R
1068619;18482;0,0;0,5;157664;futex_wai+;S
1068620;18482;95,0;2,3;749104;-;R
1068621;18482;99,9;6,5;2,0g;-;R
1068622;18482;99,9;4,0;1,2g;-;R
1068468;18835;0,0;0,4;122612;futex_wai+;S
1068617;18835;0,0;0,4;146316;pipe_read;S
1068618;18835;99,9;2,9;958484;-;R
1068619;18835;0,0;0,5;157664;futex_wai+;S
1068620;18835;99,9;4,0;1,2g;-;R
1068621;18835;99,9;5,9;1,9g;-;R
1068622;18835;99,9;4,4;1,4g;-;R
1068468;19202;0,0;0,4;122612;futex_wai+;S
1068617;19202;0,0;0,4;146316;pipe_read;S
1068618;19202;95,0;4,8;1,5g;-;R
1068619;19202;0,0;0,5;157664;futex_wai+;S
1068620;19202;95,0;3,1;980,7m;-;R
1068621;19202;99,9;6,6;2,1g;-;R
1068622;19202;99,9;3,1;982,8m;-;R
1068468;19563;0,0;0,4;122612;futex_wai+;S
1068617;19563;0,0;0,4;146316;pipe_read;S
1068618;19563;99,9;6,7;2,1g;-;R
1068619;19563;0,0;0,5;157664;futex_wai+;S
1068620;19563;99,9;3,1;980,7m;-;R
1068621;19563;95,0;6,2;1,9g;-;R
1068622;19563;99,9;2,8;902832;-;R
1068468;19922;0,0;0,4;122612;futex_wai+;S
1068617;19922;0,0;0,4;146316;pipe_read;S
1068618;19922;95,0;8,9;2,8g;-;R
1068619;19922;0,0;0,5;157664;futex_wai+;S
1068620;19922;99,9;3,1;980,7m;-;R
1068621;19922;99,9;6,7;2,1g;-;R
1068622;19922;99,9;3,1;980,8m;-;R
1068468;20277;0,0;0,4;122612;futex_wai+;S
1068617;20277;0,0;0,4;146316;pipe_read;S
1068618;20277;99,9;10,6;3,3g;-;R
1068619;20277;0,0;0,5;157664;futex_wai+;S
1068620;20277;99,9;3,1;980,7m;-;R
1068621;20277;99,9;6,4;2,0g;-;R
1068622;20277;99,9;3,1;980,8m;-;R
1068468;20649;0,0;0,4;122612;futex_wai+;S
1068617;20649;0,0;0,4;146316;pipe_read;S
1068618;20649;90,0;12,5;3,9g;-;R
1068619;20649;0,0;0,5;157664;futex_wai+;S
1068620;20649;95,0;3,1;980,7m;-;R
1068621;20649;95,0;6,9;2,2g;-;R
1068622;20649;95,0;3,1;980,8m;-;R
1068468;21013;0,0;0,4;122612;futex_wai+;S
1068617;21013;0,0;0,4;146316;pipe_read;S
1068618;21013;99,9;5,6;1,8g;-;R
1068619;21013;0,0;0,5;157664;futex_wai+;S
1068620;21013;99,9;3,1;980,7m;-;R
1068621;21013;99,9;6,9;2,2g;-;R
1068622;21013;99,9;3,1;980,8m;-;R
1068468;21403;0,0;0,4;122612;futex_wai+;S
1068617;21403;0,0;0,4;146316;pipe_read;S
1068618;21403;99,9;5,7;1,8g;-;R
1068619;21403;0,0;0,5;157664;futex_wai+;S
1068620;21403;99,9;3,1;980,7m;-;R
1068621;21403;99,9;7,1;2,2g;-;R
1068622;21403;99,9;3,1;980,8m;-;R
1068468;21792;0,0;0,4;122612;futex_wai+;S
1068617;21792;0,0;0,4;146316;pipe_read;S
1068618;21792;99,9;6,2;1,9g;-;R
1068619;21792;0,0;0,5;157664;futex_wai+;S
1068620;21792;95,0;3,1;980,7m;-;R
1068621;21792;95,0;7,1;2,2g;-;R
1068622;21792;95,0;3,5;1,1g;-;R
1068468;22173;0,0;0,4;122612;futex_wai+;S
1068617;22173;0,0;0,4;146316;pipe_read;S
1068618;22173;99,9;6,7;2,1g;-;R
1068619;22173;0,0;0,5;157664;futex_wai+;S
1068620;22173;99,9;3,1;980,7m;-;R
1068621;22173;99,9;6,3;2,0g;-;R
1068622;22173;95,0;0,4;126332;-;R
1068468;22528;0,0;0,4;122612;futex_wai+;S
1068617;22528;0,0;0,4;146316;pipe_read;S
1068618;22528;99,9;8,2;2,6g;-;R
1068619;22528;0,0;0,5;157664;futex_wai+;S
1068620;22528;99,9;3,7;1,2g;-;R
1068621;22528;99,9;7,2;2,3g;-;R
1068622;22528;95,0;0,4;144548;-;R
1068468;22920;0,0;0,4;122612;futex_wai+;S
1068617;22920;0,0;0,4;146316;pipe_read;S
1068618;22920;99,9;9,5;3,0g;-;R
1068619;22920;0,0;0,5;157664;futex_wai+;S
1068620;22920;99,9;2,5;822068;-;R
1068621;22920;99,9;6,4;2,0g;-;R
1068622;22920;99,9;0,5;172004;-;R
1068468;23283;0,0;0,4;122612;futex_wai+;S
1068617;23283;0,0;0,4;146316;pipe_read;S
1068618;23283;99,9;7,9;2,5g;-;R
1068619;23283;0,0;0,5;157664;futex_wai+;S
1068620;23283;99,9;3,1;980,7m;-;R
1068621;23283;99,9;6,4;2,0g;-;R
1068622;23283;99,9;0,6;196820;-;R
1068468;23687;0,0;0,4;122612;futex_wai+;S
1068617;23687;0,0;0,4;146316;pipe_read;S
1068618;23687;99,9;8,3;2,6g;-;R
1068619;23687;0,0;0,5;157664;futex_wai+;S
1068620;23687;95,0;2,1;700400;-;R
1068621;23687;99,9;6,0;1,9g;-;R
1068622;23687;95,0;0,7;222956;-;R
1068468;24055;0,0;0,4;122612;futex_wai+;S
1068617;24055;0,0;0,4;146316;pipe_read;S
1068618;24055;95,2;8,2;2,6g;-;R
1068619;24055;0,0;0,5;157664;futex_wai+;S
1068620;24055;99,9;2,1;700400;-;R
1068621;24055;95,2;6,0;1,9g;-;R
1068622;24055;99,9;0,8;249356;-;R
1068468;24461;0,0;0,4;122612;futex_wai+;S
1068617;24461;0,0;0,4;146316;pipe_read;S
1068618;24461;99,9;9,0;2,8g;-;R
1068619;24461;0,0;0,5;157664;futex_wai+;S
1068620;24461;99,9;3,4;1,1g;-;R
1068621;24461;99,9;6,0;1,9g;-;R
1068622;24461;99,9;0,8;274700;-;R
1068468;24845;0,0;0,4;122612;futex_wai+;S
1068617;24845;0,0;0,4;146316;pipe_read;S
1068618;24845;99,9;8,6;2,7g;-;R
1068619;24845;0,0;0,5;157664;futex_wai+;S
1068620;24845;99,9;5,5;1,7g;-;R
1068621;24845;99,9;6,0;1,9g;-;R
1068622;24845;99,9;0,9;302156;-;R
1068468;25248;0,0;0,4;122612;futex_wai+;S
1068617;25248;0,0;0,4;146316;pipe_read;S
1068618;25248;99,9;8,5;2,7g;-;R
1068619;25248;0,0;0,5;157664;futex_wai+;S
1068620;25248;99,9;7,6;2,4g;-;R
1068621;25248;99,9;6,0;1,9g;-;R
1068622;25248;99,9;1,0;329612;-;R
1068468;25666;0,0;0,4;122612;futex_wai+;S
1068617;25666;0,0;0,4;146316;pipe_read;S
1068618;25666;99,9;7,2;2,2g;-;R
1068619;25666;0,0;0,5;157664;futex_wai+;S
1068620;25666;99,9;9,8;3,1g;-;R
1068621;25666;99,9;6,0;1,9g;-;R
1068622;25666;99,9;1,1;357596;-;R
1068468;26049;0,0;0,4;122612;futex_wai+;S
1068617;26049;0,0;0,4;146316;pipe_read;S
1068618;26049;99,9;6,1;1,9g;-;R
1068619;26049;0,0;0,5;157664;futex_wai+;S
1068620;26049;99,9;11,7;3,7g;-;R
1068621;26049;99,9;6,0;1,9g;-;R
1068622;26049;99,9;1,2;384260;-;R
1068468;26425;0,0;0,4;122612;futex_wai+;S
1068617;26425;0,0;0,4;146316;pipe_read;S
1068618;26425;99,9;6,1;1,9g;-;R
1068619;26425;0,0;0,5;157664;futex_wai+;S
1068620;26425;99,9;6,2;1,9g;-;R
1068621;26425;99,9;6,0;1,9g;-;R
1068622;26425;99,9;1,3;411452;-;R
1068468;26793;0,0;0,4;122612;futex_wai+;S
1068617;26793;0,0;0,4;146316;pipe_read;S
1068618;26793;99,9;6,1;1,9g;-;R
1068619;26793;0,0;0,5;157664;futex_wai+;S
1068620;26793;99,9;6,2;1,9g;-;R
1068621;26793;99,9;6,0;1,9g;-;R
1068622;26793;99,9;2,3;769708;-;R
1068468;27198;0,0;0,4;122612;futex_wai+;S
1068617;27198;0,0;0,4;146316;pipe_read;S
1068618;27198;99,9;6,1;1,9g;-;R
1068619;27198;0,0;0,5;157664;futex_wai+;S
1068620;27198;99,9;6,5;2,0g;-;R
1068621;27198;99,9;6,0;1,9g;-;R
1068622;27198;99,9;2,2;708088;-;R
1068468;27600;0,0;0,4;122612;futex_wai+;S
1068617;27600;0,0;0,4;146316;pipe_read;S
1068618;27600;75,0;6,3;2,0g;rq_qos_wa+;D
1068619;27600;0,0;0,5;157664;futex_wai+;S
1068620;27600;99,9;7,0;2,2g;-;R
1068621;27600;95,0;6,0;1,9g;-;R
1068622;27600;99,9;2,2;708088;-;R
1068468;27964;0,0;0,4;122612;futex_wai+;S
1068617;27964;0,0;0,4;146316;pipe_read;S
1068618;27964;99,9;0,4;127760;-;R
1068619;27964;0,0;0,5;157664;futex_wai+;S
1068620;27964;99,9;8,1;2,5g;-;R
1068621;27964;99,9;5,4;1,7g;-;R
1068622;27964;99,9;2,2;708088;-;R
1068468;28358;0,0;0,4;122612;futex_wai+;S
1068617;28358;0,0;0,4;146316;pipe_read;S
1068618;28358;99,9;0,4;142016;-;R
1068619;28358;0,0;0,5;157664;futex_wai+;S
1068620;28358;99,9;9,6;3,0g;-;R
1068621;28358;99,9;5,7;1,8g;-;R
1068622;28358;99,9;2,2;708088;-;R
1068468;28766;0,0;0,4;122612;futex_wai+;S
1068617;28766;0,0;0,4;146316;pipe_read;S
1068618;28766;99,9;0,5;168152;-;R
1068619;28766;0,0;0,5;157664;futex_wai+;S
1068620;28766;99,9;9,0;2,8g;-;R
1068621;28766;99,9;6,0;1,9g;-;R
1068622;28766;99,9;2,2;708088;-;R
1068468;29154;0,0;0,4;122612;futex_wai+;S
1068617;29154;0,0;0,4;146316;pipe_read;S
1068618;29154;99,9;0,6;194816;-;R
1068619;29154;0,0;0,5;157664;futex_wai+;S
1068620;29154;99,9;9,0;2,8g;-;R
1068621;29154;99,9;5,1;1,6g;-;R
1068622;29154;99,9;2,2;708088;-;R
1068468;29518;0,0;0,4;122612;futex_wai+;S
1068617;29518;0,0;0,4;146316;pipe_read;S
1068618;29518;99,9;0,7;220160;-;R
1068619;29518;0,0;0,5;157664;futex_wai+;S
1068620;29518;99,9;9,1;2,9g;-;R
1068621;29518;99,9;5,5;1,7g;-;R
1068622;29518;99,9;2,2;708088;-;R
1068468;29883;0,0;0,4;122612;futex_wai+;S
1068617;29883;0,0;0,4;146316;pipe_read;S
1068618;29883;99,9;0,7;245768;-;R
1068619;29883;0,0;0,5;157664;futex_wai+;S
1068620;29883;99,9;9,3;2,9g;-;R
1068621;29883;99,9;7,6;2,4g;-;R
1068622;29883;99,9;2,2;708088;-;R
1068468;30270;0,0;0,4;122612;futex_wai+;S
1068617;30270;0,0;0,4;146316;pipe_read;S
1068618;30270;99,9;0,8;272960;-;R
1068619;30270;0,0;0,5;157664;futex_wai+;S
1068620;30270;99,9;8,8;2,8g;-;R
1068621;30270;95,0;9,8;3,1g;-;R
1068622;30270;99,9;2,2;708088;-;R
1068468;30651;0,0;0,4;122612;futex_wai+;S
1068617;30651;0,0;0,4;146316;pipe_read;S
1068618;30651;99,9;0,9;298304;-;R
1068619;30651;0,0;0,5;157664;futex_wai+;S
1068620;30651;95,0;9,0;2,8g;-;R
1068621;30651;95,0;11,9;3,7g;-;R
1068622;30651;95,0;3,2;1,0g;-;R
1068468;31035;0,0;0,4;122612;futex_wai+;S
1068617;31035;0,0;0,4;146316;pipe_read;S
1068618;31035;99,9;1,0;325496;-;R
1068619;31035;0,0;0,5;157664;futex_wai+;S
1068620;31035;99,9;9,0;2,8g;-;R
1068621;31035;99,9;13,7;4,3g;-;R
1068622;31035;99,9;2,6;841572;-;R
1068468;31432;0,0;0,4;122612;futex_wai+;S
1068617;31432;0,0;0,4;146316;pipe_read;S
1068618;31432;95,0;1,1;352160;-;R
1068619;31432;0,0;0,5;157664;futex_wai+;S
1068620;31432;99,9;9,2;2,9g;-;R
1068621;31432;95,0;15,5;4,9g;-;R
1068622;31432;99,9;3,5;1,1g;-;R
1068468;31817;0,0;0,4;122612;futex_wai+;S
1068617;31817;0,0;0,4;146316;pipe_read;S
1068618;31817;99,9;1,2;378032;-;R
1068619;31817;0,0;0,5;157664;futex_wai+;S
1068620;31817;99,9;8,5;2,7g;-;R
1068621;31817;99,9;8,9;2,8g;-;R
1068622;31817;99,9;3,5;1,1g;-;R
1068468;32217;0,0;0,4;122612;futex_wai+;S
1068617;32217;0,0;0,4;146316;pipe_read;S
1068618;32217;99,9;1,2;405224;-;R
1068619;32217;0,0;0,5;157664;futex_wai+;S
1068620;32217;99,9;9,7;3,0g;-;R
1068621;32217;99,9;9,0;2,8g;-;R
1068622;32217;95,0;2,9;952304;-;R
1068468;32633;0,0;0,4;122612;futex_wai+;S
