PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1030407;5458;0,0;0,4;124876;futex_wai+;S
1030570;5458;99,9;1,9;634988;-;R
1030571;5458;99,9;1,1;371148;-;R
1030572;5458;95,0;0,7;227188;-;R
1030573;5458;95,0;0,5;151776;-;R
1030574;5458;99,9;1,1;372496;-;R
1030407;5804;0,0;0,4;124876;futex_wai+;S
1030570;5804;99,9;2,1;688384;-;R
1030571;5804;99,9;1,2;394380;-;R
1030572;5804;99,9;0,7;233780;-;R
1030573;5804;99,9;0,5;168140;-;R
1030574;5804;99,9;1,2;394672;-;R
1030407;6161;0,0;0,4;124876;futex_wai+;S
1030570;6161;99,9;2,3;744184;-;R
1030571;6161;99,9;1,5;498584;-;R
1030572;6161;99,9;1,0;322348;-;R
1030573;6161;99,9;0,6;184768;-;R
1030574;6161;99,9;1,6;524076;-;R
1030407;6538;0,0;0,4;124876;futex_wai+;S
1030570;6538;99,9;2,4;793508;-;R
1030571;6538;99,9;2,1;701328;-;R
1030572;6538;99,9;1,1;360900;-;R
1030573;6538;95,2;0,6;203508;-;R
1030574;6538;95,2;2,1;699968;-;R
1030407;6902;0,0;0,4;124876;futex_wai+;S
1030570;6902;99,9;2,6;842060;-;R
1030571;6902;99,9;2,1;701304;-;R
1030572;6902;99,9;1,3;428776;-;R
1030573;6902;99,9;0,7;220136;-;R
1030574;6902;99,9;2,1;699944;-;R
1030407;7266;0,0;0,4;124876;futex_wai+;S
1030570;7266;99,9;2,8;903724;-;R
1030571;7266;99,9;2,1;701304;-;R
1030572;7266;99,9;1,5;481832;-;R
1030573;7266;99,9;0,7;237816;-;R
1030574;7266;99,9;2,1;699944;-;R
1030407;7630;0,0;0,4;124876;futex_wai+;S
1030570;7630;99,9;2,9;960876;-;R
1030571;7630;99,9;2,1;701304;-;R
1030572;7630;47,6;1,5;481872;-;D
1030573;7630;95,2;0,8;256560;-;R
1030574;7630;99,9;2,1;699944;-;R
1030407;8013;0,0;0,4;124876;futex_wai+;S
1030570;8013;99,9;3,1;999,1m;-;R
1030571;8013;99,9;2,1;701304;-;R
1030572;8013;95,0;0,7;232780;-;R
1030573;8013;95,0;0,8;274248;-;R
1030574;8013;95,0;2,1;699944;-;R
1030407;8350;0,0;0,4;124876;futex_wai+;S
1030570;8350;99,9;3,3;1,0g;-;R
1030571;8350;99,9;2,1;701304;-;R
1030572;8350;99,9;0,7;244660;-;R
1030573;8350;99,9;0,9;289824;-;R
1030574;8350;99,9;2,1;699944;-;R
1030407;8693;0,0;0,4;124876;futex_wai+;S
1030570;8693;99,9;3,4;1,1g;-;R
1030571;8693;99,9;2,1;701304;-;R
1030572;8693;99,9;0,8;250996;-;R
1030573;8693;99,9;0,9;304344;-;R
1030574;8693;99,9;2,1;699944;-;R
1030407;9051;0,0;0,4;124876;futex_wai+;S
1030570;9051;99,9;3,6;1,1g;-;R
1030571;9051;95,0;2,1;701304;-;R
1030572;9051;99,9;0,9;299212;-;R
1030573;9051;90,0;1,0;321504;-;R
1030574;9051;99,9;2,1;699944;-;R
1030407;9384;0,0;0,4;124876;futex_wai+;S
1030570;9384;95,0;4,2;1,3g;-;R
1030571;9384;99,9;2,1;701304;-;R
1030572;9384;99,9;1,1;370224;-;R
1030573;9384;99,9;1,7;573088;-;R
1030574;9384;99,9;2,1;699944;-;R
1030407;9756;0,0;0,4;124876;futex_wai+;S
1030570;9756;99,9;5,1;1,6g;-;R
1030571;9756;95,0;2,1;701304;-;R
1030572;9756;99,9;1,3;414564;-;R
1030573;9756;95,0;1,6;523476;-;R
1030574;9756;99,9;2,1;699944;-;R
1030407;10109;0,0;0,4;124876;futex_wai+;S
1030570;10109;99,9;5,1;1,6g;-;R
1030571;10109;99,9;2,1;701304;-;R
1030572;10109;99,9;1,3;434416;-;R
1030573;10109;99,9;1,6;523476;-;R
1030574;10109;99,9;2,1;699944;-;R
1030407;10438;0,0;0,4;124876;futex_wai+;S
1030570;10438;99,9;5,1;1,6g;-;R
1030571;10438;99,9;3,1;985,6m;-;R
1030572;10438;99,9;1,4;475720;-;R
1030573;10438;99,9;1,6;523476;-;R
1030574;10438;99,9;3,0;997908;-;R
1030407;10814;0,0;0,4;124876;futex_wai+;S
1030570;10814;99,9;5,1;1,6g;-;R
1030571;10814;99,9;3,3;1,0g;-;R
1030572;10814;99,9;2,0;669160;-;R
1030573;10814;99,9;1,6;523476;-;R
1030574;10814;99,9;3,3;1,0g;-;R
1030407;11189;0,0;0,4;124876;futex_wai+;S
1030570;11189;99,9;5,1;1,6g;-;R
1030571;11189;99,9;3,4;1,1g;-;R
1030572;11189;99,9;1,4;443616;-;R
1030573;11189;99,9;1,6;523476;-;R
1030574;11189;99,9;3,4;1,1g;-;R
1030407;11570;0,0;0,4;124876;futex_wai+;S
1030570;11570;99,9;5,1;1,6g;-;R
1030571;11570;99,9;3,0;969288;-;R
1030572;11570;26,3;1,1;357596;-;R
1030573;11570;99,9;1,6;523476;-;R
1030574;11570;99,9;2,9;945752;-;R
1030407;11920;0,0;0,4;124876;futex_wai+;S
1030570;11920;99,9;5,1;1,6g;-;R
1030571;11920;99,9;3,6;1,1g;-;R
1030572;11920;90,0;0,5;160248;-;R
1030573;11920;99,9;1,9;625060;-;R
1030574;11920;99,9;3,6;1,1g;-;R
1030407;12277;0,0;0,4;124876;futex_wai+;S
1030570;12277;99,9;5,1;1,6g;-;R
1030571;12277;99,9;3,5;1,1g;-;R
1030572;12277;95,0;0,5;173052;-;D
1030573;12277;99,9;1,9;628612;-;R
1030574;12277;99,9;3,5;1,1g;-;R
1030407;12632;0,0;0,4;124876;futex_wai+;S
1030570;12632;95,0;5,1;1,6g;-;R
1030571;12632;95,0;2,9;962812;-;R
1030572;12632;90,0;0,5;167416;-;R
1030573;12632;95,0;1,9;624908;-;R
1030574;12632;99,9;3,4;1,1g;-;R
1030407;12988;0,0;0,4;124876;futex_wai+;S
1030570;12988;99,9;5,1;1,6g;-;R
1030571;12988;99,9;3,7;1,2g;-;R
1030572;12988;95,0;0,5;179296;-;R
1030573;12988;99,9;2,6;852796;-;R
1030574;12988;90,0;3,7;1,2g;-;R
1030407;13339;0,0;0,4;124876;futex_wai+;S
1030570;13339;99,9;5,1;1,6g;-;R
1030571;13339;99,9;3,4;1,1g;-;R
1030572;13339;85,0;0,5;167668;-;R
1030573;13339;95,0;2,7;876020;-;R
1030574;13339;99,9;3,3;1,0g;-;R
1030407;13696;0,0;0,4;124876;futex_wai+;S
1030570;13696;99,9;5,3;1,7g;-;R
1030571;13696;99,9;3,9;1,2g;-;R
1030572;13696;99,9;0,5;168880;-;R
1030573;13696;99,9;2,7;885516;-;R
1030574;13696;99,9;3,9;1,2g;-;R
1030407;14066;0,0;0,4;124876;futex_wai+;S
1030570;14066;99,9;6,0;1,9g;-;R
1030571;14066;99,9;3,9;1,2g;-;R
1030572;14066;42,1;0,5;163192;pipe_read;S
1030573;14066;99,9;2,8;903540;-;R
1030574;14066;99,9;3,9;1,2g;-;R
1030407;14420;0,0;0,4;124876;futex_wai+;S
1030570;14420;99,9;5,2;1,6g;-;R
1030571;14420;94,7;4,0;1,2g;-;R
1030572;14420;0,0;0,5;163192;pipe_read;S
1030573;14420;99,9;2,8;928876;-;R
1030574;14420;99,9;3,1;980,7m;-;R
1030407;14804;0,0;0,4;124876;futex_wai+;S
1030570;14804;99,9;6,0;1,9g;-;R
1030571;14804;99,9;4,1;1,3g;-;R
1030572;14804;0,0;0,5;163192;pipe_read;S
1030573;14804;94,7;2,9;954212;-;R
1030574;14804;99,9;4,1;1,3g;-;R
1030407;15161;0,0;0,4;124876;futex_wai+;S
1030570;15161;99,9;5,3;1,7g;-;R
1030571;15161;95,0;3,8;1,2g;-;R
1030572;15161;0,0;0,5;163192;pipe_read;S
1030573;15161;99,9;3,0;979548;-;R
1030574;15161;95,0;4,0;1,2g;-;R
1030407;15537;0,0;0,4;124876;futex_wai+;S
1030570;15537;95,0;6,0;1,9g;-;R
1030571;15537;99,9;4,3;1,4g;-;R
1030572;15537;0,0;0,5;163192;pipe_read;S
1030573;15537;99,9;3,1;981,3m;-;R
1030574;15537;95,0;4,2;1,3g;-;R
1030407;15899;0,0;0,4;124876;futex_wai+;S
1030570;15899;99,9;5,6;1,7g;-;R
1030571;15899;99,9;4,3;1,3g;-;R
1030572;15899;0,0;0,5;163192;pipe_read;S
1030573;15899;99,9;3,1;1,0g;-;R
1030574;15899;99,9;4,3;1,3g;-;R
1030407;16279;0,0;0,4;124876;futex_wai+;S
1030570;16279;99,9;6,2;1,9g;-;R
1030571;16279;99,9;3,7;1,1g;-;R
1030572;16279;0,0;0,5;163192;pipe_read;S
1030573;16279;99,9;3,2;1,0g;-;R
1030574;16279;99,9;3,8;1,2g;-;R
1030407;16628;0,0;0,4;124876;futex_wai+;S
1030570;16628;95,0;5,8;1,8g;-;R
1030571;16628;95,0;4,5;1,4g;-;R
1030572;16628;0,0;0,5;163192;pipe_read;S
1030573;16628;99,9;3,2;1,0g;-;R
1030574;16628;99,9;4,5;1,4g;-;R
1030407;16976;0,0;0,4;124876;futex_wai+;S
1030570;16976;99,9;6,3;2,0g;-;R
1030571;16976;99,9;4,5;1,4g;-;R
1030572;16976;0,0;0,5;163192;pipe_read;S
1030573;16976;99,9;1,7;564740;-;R
1030574;16976;99,9;4,5;1,4g;-;R
1030407;17355;0,0;0,4;124876;futex_wai+;S
1030570;17355;99,9;5,9;1,8g;-;R
1030571;17355;99,9;4,1;1,3g;-;R
1030572;17355;0,0;0,5;163192;pipe_read;S
1030573;17355;95,0;2,2;726172;-;R
1030574;17355;95,0;4,3;1,4g;-;R
1030407;17730;0,0;0,4;124876;futex_wai+;S
1030570;17730;95,0;6,4;2,0g;-;R
1030571;17730;95,0;4,7;1,5g;-;R
1030572;17730;0,0;0,5;163192;pipe_read;S
1030573;17730;95,0;2,2;726172;-;R
1030574;17730;99,9;4,6;1,5g;-;R
1030407;18086;0,0;0,4;124876;futex_wai+;S
1030570;18086;99,9;6,0;1,9g;-;R
1030571;18086;99,9;2,6;865164;-;R
1030572;18086;0,0;0,5;163192;pipe_read;S
1030573;18086;99,9;2,2;726172;-;R
1030574;18086;99,9;3,8;1,2g;-;R
1030407;18446;0,0;0,4;124876;futex_wai+;S
1030570;18446;99,9;6,5;2,0g;-;R
1030571;18446;99,9;3,1;982,0m;-;R
1030572;18446;0,0;0,5;163192;pipe_read;S
1030573;18446;99,9;2,2;726172;-;R
1030574;18446;99,9;4,3;1,3g;-;R
1030407;18786;0,0;0,4;124876;futex_wai+;S
1030570;18786;95,0;6,2;1,9g;-;R
1030571;18786;95,0;3,1;981,8m;-;R
1030572;18786;0,0;0,5;163192;pipe_read;S
1030573;18786;99,9;2,2;726172;-;R
1030574;18786;99,9;4,1;1,3g;-;R
1030407;19145;0,0;0,4;124876;futex_wai+;S
1030570;19145;99,9;6,6;2,1g;-;R
1030571;19145;99,9;3,1;981,8m;-;R
1030572;19145;0,0;0,5;163192;pipe_read;S
1030573;19145;99,9;2,2;726172;-;R
1030574;19145;99,9;2,6;849000;-;R
1030407;19474;0,0;0,4;124876;futex_wai+;S
1030570;19474;99,9;6,3;2,0g;-;R
1030571;19474;99,9;3,1;981,8m;-;R
1030572;19474;0,0;0,5;163192;pipe_read;S
1030573;19474;99,9;2,6;863212;-;R
1030574;19474;99,9;3,1;980,6m;-;R
1030407;19861;0,0;0,4;124876;futex_wai+;S
1030570;19861;99,9;6,7;2,1g;-;R
1030571;19861;99,9;3,1;981,8m;-;R
1030572;19861;0,0;0,5;163192;pipe_read;S
1030573;19861;99,9;1,9;637336;-;R
1030574;19861;99,9;3,1;980,6m;-;R
1030407;20207;0,0;0,4;124876;futex_wai+;S
1030570;20207;99,9;6,5;2,0g;-;R
1030571;20207;99,9;3,1;981,8m;-;R
1030572;20207;0,0;0,5;163192;pipe_read;S
1030573;20207;99,9;2,6;840060;-;R
1030574;20207;99,9;3,1;980,6m;-;R
1030407;20579;0,0;0,4;124876;futex_wai+;S
1030570;20579;99,9;6,8;2,1g;-;R
1030571;20579;95,0;3,1;981,8m;-;R
1030572;20579;0,0;0,5;163192;pipe_read;S
1030573;20579;90,0;1,6;536228;-;R
1030574;20579;95,0;3,1;980,6m;-;R
1030407;20935;0,0;0,4;124876;futex_wai+;S
1030570;20935;99,9;6,5;2,0g;-;R
1030571;20935;99,9;3,1;981,8m;-;R
1030572;20935;0,0;0,5;163192;pipe_read;S
1030573;20935;99,9;1,6;536228;-;R
1030574;20935;99,9;3,1;980,6m;-;R
1030407;21300;0,0;0,4;124876;futex_wai+;S
1030570;21300;99,9;7,0;2,2g;-;R
1030571;21300;99,9;3,1;981,8m;-;R
1030572;21300;0,0;0,5;163192;pipe_read;S
1030573;21300;99,9;3,4;1,1g;-;R
1030574;21300;99,9;3,1;980,6m;-;R
1030407;21662;0,0;0,4;124876;futex_wai+;S
1030570;21662;95,0;6,7;2,1g;-;R
1030571;21662;99,9;3,1;981,8m;-;R
1030572;21662;0,0;0,5;163192;pipe_read;S
1030573;21662;95,0;5,3;1,7g;-;R
1030574;21662;95,0;1,5;495640;-;R
1030407;22039;0,0;0,4;124876;futex_wai+;S
1030570;22039;95,0;7,1;2,2g;-;R
1030571;22039;99,9;3,5;1,1g;-;R
1030572;22039;0,0;0,5;163192;pipe_read;S
1030573;22039;99,9;7,3;2,3g;-;R
1030574;22039;95,0;0,4;128532;-;R
1030407;22432;0,0;0,4;124876;futex_wai+;S
1030570;22432;99,9;7,0;2,2g;-;R
1030571;22432;99,9;2,8;903968;-;R
1030572;22432;0,0;0,5;163192;pipe_read;S
1030573;22432;99,9;9,3;2,9g;-;R
1030574;22432;95,0;0,5;154668;-;R
1030407;22810;0,0;0,4;124876;futex_wai+;S
1030570;22810;99,9;7,3;2,3g;-;R
1030571;22810;95,0;3,1;981,7m;-;R
1030572;22810;0,0;0,5;163192;pipe_read;S
1030573;22810;99,9;11,2;3,5g;-;R
1030574;22810;99,9;0,5;180276;-;R
1030407;23206;0,0;0,4;124876;futex_wai+;S
1030570;23206;99,9;5,8;1,8g;-;R
1030571;23206;99,9;2,1;701488;-;R
1030572;23206;0,0;0,5;163192;pipe_read;S
1030573;23206;99,9;8,4;2,6g;-;R
1030574;23206;99,9;0,6;207204;-;R
1030407;23571;0,0;0,4;124876;futex_wai+;S
1030570;23571;99,9;6,2;1,9g;-;R
1030571;23571;95,0;2,1;701488;-;R
1030572;23571;0,0;0,5;163192;pipe_read;S
1030573;23571;99,9;5,7;1,8g;-;R
1030574;23571;95,0;0,7;232020;-;R
1030407;23943;0,0;0,4;124876;futex_wai+;S
1030570;23943;99,9;6,0;1,9g;-;R
1030571;23943;95,0;3,3;1,0g;-;R
1030572;23943;0,0;0,5;163192;pipe_read;S
1030573;23943;99,9;5,9;1,8g;-;R
1030574;23943;99,9;0,8;256836;-;R
1030407;24302;0,0;0,4;124876;futex_wai+;S
1030570;24302;99,9;6,0;1,9g;-;R
1030571;24302;99,9;5,3;1,7g;-;R
1030572;24302;0,0;0,5;163192;pipe_read;S
1030573;24302;95,0;6,4;2,0g;-;R
1030574;24302;99,9;0,9;282180;-;R
1030407;24656;0,0;0,4;124876;futex_wai+;S
1030570;24656;99,9;6,0;1,9g;-;R
1030571;24656;99,9;7,3;2,3g;-;R
1030572;24656;0,0;0,5;163192;pipe_read;S
1030573;24656;99,9;7,1;2,2g;-;R
1030574;24656;99,9;0,9;308052;-;R
1030407;25019;0,0;0,4;124876;futex_wai+;S
1030570;25019;99,9;6,0;1,9g;-;R
1030571;25019;99,9;9,5;3,0g;-;R
1030572;25019;0,0;0,5;163192;pipe_read;S
1030573;25019;99,9;8,6;2,7g;-;R
1030574;25019;99,9;1,0;333924;-;R
1030407;25386;0,0;0,4;124876;futex_wai+;S
1030570;25386;99,9;6,0;1,9g;-;R
1030571;25386;99,9;11,3;3,5g;-;R
1030572;25386;0,0;0,5;163192;pipe_read;S
1030573;25386;99,9;7,9;2,5g;-;R
1030574;25386;99,9;1,1;359268;-;R
1030407;25761;0,0;0,4;124876;futex_wai+;S
1030570;25761;95,0;6,0;1,9g;-;R
1030571;25761;95,0;13,0;4,1g;-;R
1030572;25761;0,0;0,5;163192;pipe_read;S
1030573;25761;99,9;8,3;2,6g;-;R
1030574;25761;99,9;1,2;385668;-;R
1030407;26123;0,0;0,4;124876;futex_wai+;S
1030570;26123;99,9;6,0;1,9g;-;R
1030571;26123;99,9;6,2;1,9g;-;R
1030572;26123;0,0;0,5;163192;pipe_read;S
1030573;26123;99,9;8,5;2,7g;-;R
1030574;26123;99,9;1,3;410748;-;R
1030407;26485;0,0;0,4;124876;futex_wai+;S
1030570;26485;99,9;6,0;1,9g;-;R
1030571;26485;99,9;6,3;2,0g;-;R
1030572;26485;0,0;0,5;163192;pipe_read;S
1030573;26485;99,9;8,6;2,7g;-;R
1030574;26485;99,9;2,2;735168;-;R
1030407;26866;0,0;0,4;124876;futex_wai+;S
1030570;26866;99,9;6,0;1,9g;-;R
1030571;26866;99,9;6,8;2,1g;-;R
1030572;26866;0,0;0,5;163192;pipe_read;S
1030573;26866;99,9;8,0;2,5g;-;R
1030574;26866;99,9;2,2;707868;-;R
1030407;27244;0,0;0,4;124876;futex_wai+;S
1030570;27244;99,9;7,0;2,2g;-;R
1030571;27244;99,9;7,3;2,3g;-;R
1030572;27244;0,0;0,5;163192;pipe_read;S
1030573;27244;99,9;9,0;2,8g;-;R
1030574;27244;99,9;2,2;707868;-;R
1030407;27680;0,0;0,4;124876;futex_wai+;S
1030570;27680;99,9;5,1;1,6g;-;R
1030571;27680;99,9;9,0;2,8g;-;R
1030572;27680;0,0;0,5;163192;pipe_read;S
1030573;27680;99,9;8,2;2,6g;-;R
1030574;27680;99,9;2,2;707868;-;R
1030407;28085;0,0;0,4;124876;futex_wai+;S
1030570;28085;99,9;5,4;1,7g;-;R
1030571;28085;99,9;9,0;2,8g;-;R
1030572;28085;0,0;0,5;163192;pipe_read;S
1030573;28085;99,9;6,9;2,2g;-;R
1030574;28085;99,9;2,2;707868;-;R
1030407;28453;0,0;0,4;124876;futex_wai+;S
1030570;28453;99,9;5,7;1,8g;-;R
1030571;28453;99,9;9,0;2,8g;-;R
1030572;28453;0,0;0,5;163192;pipe_read;S
1030573;28453;99,9;6,1;1,9g;-;R
1030574;28453;99,9;2,2;707868;-;R
1030407;28811;0,0;0,4;124876;futex_wai+;S
1030570;28811;99,9;6,0;1,9g;-;R
1030571;28811;99,9;9,1;2,8g;-;R
1030572;28811;0,0;0,5;163192;pipe_read;S
1030573;28811;99,9;6,1;1,9g;-;R
1030574;28811;99,9;2,2;707868;-;R
1030407;29163;0,0;0,4;124876;futex_wai+;S
1030570;29163;95,0;5,1;1,6g;-;R
1030571;29163;99,9;9,2;2,9g;-;R
1030572;29163;0,0;0,5;163192;pipe_read;S
1030573;29163;99,9;6,1;1,9g;-;R
1030574;29163;99,9;2,2;707868;-;R
1030407;29526;0,0;0,4;124876;futex_wai+;S
1030570;29526;99,9;5,7;1,8g;-;R
1030571;29526;99,9;8,4;2,6g;-;R
1030572;29526;0,0;0,5;163192;pipe_read;S
1030573;29526;99,9;6,1;1,9g;-;R
1030574;29526;99,9;2,2;707868;-;R
1030407;29897;0,0;0,4;124876;futex_wai+;S
1030570;29897;95,2;7,7;2,4g;-;R
1030571;29897;95,2;8,9;2,8g;-;R
1030572;29897;0,0;0,5;163192;pipe_read;S
1030573;29897;81,0;6,3;2,0g;rq_qos_wa+;D
1030574;29897;95,2;2,2;707868;-;R
1030407;30254;0,0;0,4;124876;futex_wai+;S
1030570;30254;99,9;9,6;3,0g;-;R
1030571;30254;99,9;9,1;2,8g;-;R
1030572;30254;0,0;0,5;163192;pipe_read;S
1030573;30254;84,2;0,5;163488;-;R
1030574;30254;99,9;2,2;707868;-;R
1030407;30597;0,0;0,4;124876;futex_wai+;S
1030570;30597;99,9;11,5;3,6g;-;R
1030571;30597;99,9;9,0;2,8g;-;R
1030572;30597;0,0;0,5;163192;pipe_read;S
1030573;30597;99,9;0,5;163488;-;R
1030574;30597;95,0;3,3;1,0g;-;R
1030407;30979;0,0;0,4;124876;futex_wai+;S
1030570;30979;99,9;13,2;4,1g;-;R
1030571;30979;99,9;9,3;2,9g;-;R
1030572;30979;0,0;0,5;163192;pipe_read;S
1030573;30979;99,9;0,6;182228;-;R
1030574;30979;99,9;3,1;999,5m;-;R
1030407;31342;0,0;0,4;124876;futex_wai+;S
1030570;31342;95,0;15,0;4,7g;-;R
1030571;31342;99,9;8,5;2,7g;-;R
1030572;31342;0,0;0,5;163192;pipe_read;S
1030573;31342;99,9;0,6;206780;-;R
1030574;31342;95,0;3,4;1,1g;-;R
1030407;31744;0,0;0,4;124876;futex_wai+;S
1030570;31744;95,0;8,9;2,8g;-;R
1030571;31744;95,0;9,6;3,0g;-;R
1030572;31744;0,0;0,5;163192;pipe_read;S
1030573;31744;99,9;0,7;232652;-;R
1030574;31744;99,9;3,5;1,1g;-;R
1030407;32098;0,0;0,4;124876;futex_wai+;S
1030570;32098;99,9;8,9;2,8g;-;R
1030571;32098;95,0;10,4;3,2g;-;R
1030572;32098;0,0;0,5;163192;pipe_read;S
1030573;32098;99,9;0,8;256148;-;R
1030574;32098;99,9;2,8;929116;-;R
1030407;32450;0,0;0,4;124876;futex_wai+;S
1030570;32450;95,0;9,5;3,0g;-;R
1030571;32450;95,0;8,7;2,7g;-;R
1030572;32450;0,0;0,5;163192;pipe_read;S
1030573;32450;95,0;0,9;280436;-;R
1030574;32450;95,0;3,6;1,1g;-;R
1030407;32841;0,0;0,4;124876;futex_wai+;S
1030570;32841;99,9;10,5;3,3g;-;R
1030571;32841;99,9;6,1;1,9g;-;R
1030572;32841;0,0;0,5;163192;pipe_read;S
1030573;32841;99,9;0,9;305516;-;R
1030574;32841;99,9;3,5;1,1g;-;R
1030407;33206;0,0;0,4;124876;futex_wai+;S
1030570;33206;99,9;11,6;3,6g;-;R
1030571;33206;99,9;6,1;1,9g;-;R
1030572;33206;0,0;0,5;163192;pipe_read;S
1030573;33206;99,9;1,0;329540;-;R
1030574;33206;99,9;3,8;1,2g;-;R
1030407;33567;0,0;0,4;124876;futex_wai+;S
1030570;33567;99,9;13,3;4,2g;-;R
1030571;33567;99,9;6,1;1,9g;-;R
1030572;33567;0,0;0,5;163192;pipe_read;S
1030573;33567;99,9;1,1;355148;-;R
1030574;33567;99,9;3,8;1,2g;-;R
1030407;33930;0,0;0,4;124876;futex_wai+;S
1030570;33930;99,9;14,9;4,7g;-;R
1030571;33930;99,9;6,1;1,9g;-;R
1030572;33930;0,0;0,5;163192;pipe_read;S
1030573;33930;99,9;1,2;380756;-;R
1030574;33930;99,9;3,3;1,0g;-;R
1030407;34326;0,0;0,4;124876;futex_wai+;S
1030570;34326;99,9;12,3;3,9g;-;R
1030571;34326;99,9;6,1;1,9g;-;R
1030572;34326;0,0;0,5;163192;pipe_read;S
1030573;34326;99,9;1,2;406100;-;R
1030574;34326;99,9;4,0;1,3g;-;R
1030407;34682;0,0;0,4;124876;futex_wai+;S
1030570;34682;99,9;12,4;3,9g;-;R
1030571;34682;99,9;6,2;1,9g;-;R
1030572;34682;0,0;0,5;163192;pipe_read;S
1030573;34682;95,0;1,3;430124;-;R
1030574;34682;95,0;4,0;1,3g;-;R
1030407;35057;0,0;0,4;124876;futex_wai+;S
1030570;35057;99,9;12,9;4,0g;-;R
1030571;35057;99,9;6,3;2,0g;-;R
1030572;35057;0,0;0,5;163192;pipe_read;S
1030573;35057;99,9;2,0;658424;-;R
1030574;35057;99,9;3,2;1,0g;-;R
1030407;35421;0,0;0,4;124876;futex_wai+;S
1030570;35421;99,9;13,4;4,2g;-;R
1030571;35421;60,0;6,4;2,0g;rq_qos_wa+;R
1030572;35421;0,0;0,5;163192;pipe_read;S
1030573;35421;95,0;1,8;593740;-;R
1030574;35421;99,9;4,2;1,3g;-;R
1030407;35781;0,0;0,4;124876;futex_wai+;S
1030570;35781;95,0;14,9;4,7g;-;R
1030571;35781;95,0;0,5;180136;-;R
1030572;35781;0,0;0,5;163192;pipe_read;S
1030573;35781;99,9;2,2;734980;-;R
1030574;35781;95,0;4,0;1,2g;-;R
1030407;36118;0,0;0,4;124876;futex_wai+;S
1030570;36118;99,9;16,1;5,1g;-;R
1030571;36118;99,9;0,6;181984;-;R
1030572;36118;0,0;0,5;163192;pipe_read;S
