PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
942322;24198;99,9;2,6;839060;-;R
942323;24198;95,0;5,5;1,7g;-;R
942165;24514;0,0;0,4;122532;futex_wai+;S
942321;24514;99,9;1,7;554368;-;R
942322;24514;99,9;2,6;839060;-;R
942323;24514;99,9;5,5;1,7g;-;R
942165;24829;0,0;0,4;122532;futex_wai+;S
942321;24829;99,9;0,5;148468;-;R
942322;24829;99,9;2,6;839060;-;R
942323;24829;99,9;5,5;1,7g;-;R
942165;25148;0,0;0,4;122532;futex_wai+;S
942321;25148;95,0;0,5;166680;-;R
942322;25148;99,9;2,6;839060;-;R
942323;25148;95,0;5,5;1,7g;-;R
942165;25468;0,0;0,4;122532;futex_wai+;S
942321;25468;99,9;0,6;188328;-;R
942322;25468;99,9;3,2;1,0g;-;R
942323;25468;99,9;5,5;1,7g;-;R
942165;25787;0,0;0,4;122532;futex_wai+;S
942321;25787;99,9;0,6;211296;-;R
942322;25787;99,9;2,6;839060;-;R
942323;25787;99,9;6,5;2,0g;-;R
942165;26116;0,0;0,4;122532;futex_wai+;S
942321;26116;99,9;0,7;234264;-;R
942322;26116;99,9;2,9;940408;-;R
942323;26116;99,9;4,8;1,5g;-;R
942165;26451;0,0;0,4;122532;futex_wai+;S
942321;26451;99,9;0,8;256440;-;R
942322;26451;99,9;1,9;636576;-;R
942323;26451;99,9;5,1;1,6g;-;R
942165;26778;0,0;0,4;122532;futex_wai+;S
942321;26778;99,9;0,9;279144;-;R
942322;26778;95,0;1,9;636576;-;R
942323;26778;99,9;5,5;1,7g;-;R
942165;27104;0,0;0,4;122532;futex_wai+;S
942321;27104;99,9;0,9;302376;-;R
942322;27104;99,9;3,5;1,1g;-;R
942323;27104;99,9;5,8;1,8g;-;R
942165;27425;0,0;0,4;122532;futex_wai+;S
942321;27425;99,9;1,0;325608;-;R
942322;27425;99,9;5,3;1,6g;-;R
942323;27425;99,9;4,5;1,4g;-;R
942165;27753;0,0;0,4;122532;futex_wai+;S
942321;27753;99,9;1,1;349104;-;R
942322;27753;99,9;7,1;2,2g;-;R
942323;27753;99,9;4,5;1,4g;-;R
942165;28075;0,0;0,4;122532;futex_wai+;S
942321;28075;99,9;1,1;371808;-;R
942322;28075;99,9;8,9;2,8g;-;R
942323;28075;99,9;5,3;1,7g;-;R
942165;28404;0,0;0,4;122532;futex_wai+;S
942321;28404;99,9;1,2;395304;-;R
942322;28404;95,0;10,7;3,3g;-;R
942323;28404;95,0;6,7;2,1g;-;R
942165;28741;0,0;0,4;122532;futex_wai+;S
942321;28741;99,9;1,3;418800;-;R
942322;28741;99,9;12,3;3,8g;-;R
942323;28741;99,9;8,1;2,5g;-;R
942165;29068;0,0;0,4;122532;futex_wai+;S
942321;29068;95,0;1,9;633556;-;R
942322;29068;95,0;6,0;1,9g;-;R
942323;29068;95,0;9,5;3,0g;-;R
942165;29387;0,0;0,4;122532;futex_wai+;S
942321;29387;99,9;1,3;427420;-;R
942322;29387;99,9;6,0;1,9g;-;R
942323;29387;95,0;10,8;3,4g;-;R
942165;29719;0,0;0,4;122532;futex_wai+;S
942321;29719;99,9;2,2;731280;-;R
942322;29719;95,0;6,2;2,0g;-;R
942323;29719;99,9;12,2;3,8g;-;R
942165;30040;0,0;0,4;122532;futex_wai+;S
942321;30040;99,9;2,2;731280;-;R
942322;30040;99,9;6,7;2,1g;-;R
942323;30040;99,9;13,2;4,1g;-;R
942165;30364;0,0;0,4;122532;futex_wai+;S
942321;30364;99,9;2,2;731280;-;R
942322;30364;99,9;7,4;2,3g;-;R
942323;30364;99,9;14,2;4,4g;-;R
942165;30680;0,0;0,4;122532;futex_wai+;S
942321;30680;99,9;2,2;731280;-;R
942322;30680;99,9;8,7;2,7g;-;R
942323;30680;99,9;15,2;4,8g;-;R
942165;31007;0,0;0,4;122532;futex_wai+;S
942321;31007;95,0;2,2;731280;-;R
942322;31007;99,9;9,9;3,1g;-;R
942323;31007;99,9;8,6;2,7g;-;R
942165;31333;0,0;0,4;122532;futex_wai+;S
942321;31333;99,9;2,2;731280;-;R
942322;31333;99,9;8,4;2,6g;-;R
942323;31333;99,9;8,6;2,7g;-;R
942165;31659;0,0;0,4;122532;futex_wai+;S
942321;31659;99,9;2,2;731280;-;R
942322;31659;99,9;8,7;2,7g;-;R
942323;31659;99,9;9,2;2,9g;-;R
942165;31988;0,0;0,4;122532;futex_wai+;S
942321;31988;95,0;2,2;731280;-;R
942322;31988;99,9;8,5;2,7g;-;R
942323;31988;99,9;10,2;3,2g;-;R
942165;32324;0,0;0,4;122532;futex_wai+;S
942321;32324;99,9;2,2;731280;-;R
942322;32324;95,0;9,1;2,8g;-;R
942323;32324;95,0;11,2;3,5g;-;R
942165;32652;0,0;0,4;122532;futex_wai+;S
942321;32652;99,9;2,2;731280;-;R
942322;32652;99,9;8,6;2,7g;-;R
942323;32652;99,9;12,7;4,0g;-;R
942165;32993;0,0;0,4;122532;futex_wai+;S
942321;32993;99,9;3,0;994132;-;R
942322;32993;99,9;9,4;3,0g;-;R
942323;32993;99,9;14,1;4,4g;-;R
942165;33336;0,0;0,4;122532;futex_wai+;S
942321;33336;95,2;3,5;1,1g;-;R
942322;33336;95,2;8,5;2,7g;-;R
942323;33336;95,2;12,1;3,8g;-;R
942165;33681;0,0;0,4;122532;futex_wai+;S
942321;33681;95,0;3,4;1,1g;-;R
942322;33681;95,0;6,4;2,0g;-;R
942323;33681;95,0;12,1;3,8g;-;R
942165;34005;0,0;0,4;122532;futex_wai+;S
942321;34005;99,9;3,5;1,1g;-;R
942322;34005;99,9;6,4;2,0g;-;R
942323;34005;99,9;12,3;3,9g;-;R
942165;34325;0,0;0,4;122532;futex_wai+;S
942321;34325;95,0;3,6;1,1g;-;R
942322;34325;99,9;6,4;2,0g;-;R
942323;34325;95,0;12,8;4,0g;-;R
942165;34661;0,0;0,4;122532;futex_wai+;S
942321;34661;99,9;2,9;936160;-;R
942322;34661;99,9;6,4;2,0g;-;R
942323;34661;99,9;13,5;4,2g;-;R
942165;34991;0,0;0,4;122532;futex_wai+;S
942321;34991;99,9;3,7;1,2g;-;R
942322;34991;99,9;6,4;2,0g;-;R
942323;34991;94,7;14,7;4,6g;-;R
942165;35321;0,0;0,4;122532;futex_wai+;S
942321;35321;99,9;3,5;1,1g;-;R
942322;35321;99,9;6,4;2,0g;-;R
942323;35321;99,9;15,6;4,9g;-;R
942165;35673;0,0;0,4;122532;futex_wai+;S
942321;35673;99,9;3,9;1,2g;-;R
942322;35673;99,9;6,4;2,0g;-;R
942323;35673;99,9;14,1;4,4g;-;R
942165;36006;0,0;0,4;122532;futex_wai+;S
942321;36006;99,9;3,9;1,2g;-;R
942322;36006;99,9;6,4;2,0g;-;R
942323;36006;99,9;14,5;4,5g;-;R
942165;36328;0,0;0,4;122532;futex_wai+;S
942321;36328;99,9;4,0;1,2g;-;R
942322;36328;99,9;6,4;2,0g;-;R
942323;36328;99,9;14,3;4,5g;-;R
942165;36682;0,0;0,4;122532;futex_wai+;S
942321;36682;90,0;4,0;1,3g;-;R
942322;36682;95,0;6,5;2,0g;-;R
942323;36682;99,9;14,7;4,6g;-;R
942165;37002;0,0;0,4;122532;futex_wai+;S
942321;37002;99,9;3,2;1,0g;-;R
942322;37002;10,5;6,5;2,0g;wait_on_b+;D
942323;37002;99,9;14,7;4,6g;-;R
942165;37328;0,0;0,4;122532;futex_wai+;S
942321;37328;99,9;4,2;1,3g;-;R
942322;37328;99,9;0,7;234520;-;R
942323;37328;95,0;14,8;4,6g;-;R
942165;37647;0,0;0,4;122532;futex_wai+;S
942321;37647;95,0;3,5;1,1g;-;R
942322;37647;99,9;0,7;234520;-;R
942323;37647;99,9;14,8;4,6g;-;R
942165;37972;0,0;0,4;122532;futex_wai+;S
942321;37972;99,9;4,3;1,3g;-;R
942322;37972;99,9;0,7;234520;-;R
942323;37972;99,9;14,9;4,7g;-;R
942165;38298;0,0;0,4;122532;futex_wai+;S
942321;38298;95,0;4,1;1,3g;-;R
942322;38298;99,9;0,8;246592;-;R
942323;38298;95,0;14,9;4,7g;-;R
942165;38619;0,0;0,4;122532;futex_wai+;S
942321;38619;95,0;4,5;1,4g;-;R
942322;38619;99,9;0,8;261904;-;R
942323;38619;99,9;15,0;4,7g;-;R
942165;38946;0,0;0,4;122532;futex_wai+;S
942321;38946;99,9;4,4;1,4g;-;R
942322;38946;99,9;0,8;278272;-;R
942323;38946;99,9;14,6;4,6g;-;R
942165;39291;0,0;0,4;122532;futex_wai+;S
942321;39291;99,9;4,5;1,4g;-;R
942322;39291;94,7;0,9;294640;-;R
942323;39291;99,9;15,1;4,7g;-;R
942165;39615;0,0;0,4;122532;futex_wai+;S
942321;39615;99,9;4,6;1,4g;-;R
942322;39615;99,9;0,9;311008;-;R
942323;39615;99,9;15,5;4,8g;-;R
942165;39941;0,0;0,4;122532;futex_wai+;S
942321;39941;99,9;3,8;1,2g;-;R
942322;39941;99,9;1,0;327376;-;R
942323;39941;99,9;15,7;4,9g;-;R
942165;40269;0,0;0,4;122532;futex_wai+;S
942321;40269;99,9;4,7;1,5g;-;R
942322;40269;99,9;1,0;343744;-;R
942323;40269;99,9;16,1;5,0g;-;R
942165;40598;0,0;0,4;122532;futex_wai+;S
942321;40598;95,0;2,6;846696;-;R
942322;40598;95,0;1,1;360112;-;R
942323;40598;99,9;16,1;5,0g;-;R
942165;40923;0,0;0,4;122532;futex_wai+;S
942321;40923;95,0;3,2;1,0g;-;R
942322;40923;99,9;1,1;375952;-;R
942323;40923;99,9;16,9;5,3g;-;R
942165;41246;0,0;0,4;122532;futex_wai+;S
942321;41246;94,7;3,2;1,0g;-;R
942322;41246;99,9;1,2;392056;-;R
942323;41246;99,9;16,9;5,3g;-;R
942165;41554;0,0;0,4;122532;futex_wai+;S
942321;41554;99,9;3,2;1,0g;-;R
942322;41554;99,9;2,0;645840;-;R
942323;41554;99,9;14,9;4,7g;-;R
942165;41886;0,0;0,4;122532;futex_wai+;S
942321;41886;95,0;3,2;1,0g;-;R
942322;41886;99,9;2,0;645840;-;R
942323;41886;95,0;15,8;4,9g;-;R
942165;42221;0,0;0,4;122532;futex_wai+;S
942321;42221;99,9;3,2;1,0g;-;R
942322;42221;99,9;2,0;645840;-;R
942323;42221;99,9;16,2;5,1g;-;R
942165;42556;0,0;0,4;122532;futex_wai+;S
942321;42556;95,0;3,2;1,0g;-;R
942322;42556;95,0;2,0;645840;-;R
942323;42556;95,0;15,0;4,7g;-;R
942165;42877;0,0;0,4;122532;futex_wai+;S
942321;42877;95,0;3,2;1,0g;-;R
942322;42877;95,0;2,0;645840;-;R
942323;42877;99,9;15,9;5,0g;-;R
942165;43204;0,0;0,4;122532;futex_wai+;S
942321;43204;99,9;3,2;1,0g;-;R
942322;43204;99,9;2,0;645840;-;R
942323;43204;95,0;13,7;4,3g;-;R
942165;43529;0,0;0,4;122532;futex_wai+;S
942321;43529;99,9;3,2;1,0g;-;R
942322;43529;99,9;2,0;645840;-;R
942323;43529;99,9;12,0;3,8g;-;R
942165;43859;0,0;0,4;122532;futex_wai+;S
942321;43859;99,9;3,2;1,0g;-;R
942322;43859;99,9;2,0;645840;-;R
942323;43859;99,9;12,3;3,9g;-;R
942165;44175;0,0;0,4;122532;futex_wai+;S
942321;44175;99,9;3,2;1,0g;-;R
942322;44175;99,9;2,6;848700;-;R
942323;44175;99,9;12,3;3,9g;-;R
942165;44496;0,0;0,4;122532;futex_wai+;S
942321;44496;99,9;4,1;1,3g;-;R
942322;44496;99,9;2,6;859792;-;R
942323;44496;99,9;12,4;3,9g;-;R
942165;44818;0,0;0,4;122532;futex_wai+;S
942321;44818;99,9;2,5;832568;-;R
942322;44818;99,9;2,5;835100;-;R
942323;44818;99,9;12,4;3,9g;-;R
942165;45148;0,0;0,4;122532;futex_wai+;S
942321;45148;99,9;3,0;992524;-;R
942322;45148;99,9;2,3;754836;-;R
942323;45148;99,9;12,5;3,9g;-;R
942165;45480;0,0;0,4;122532;futex_wai+;S
942321;45480;99,9;3,5;1,1g;-;R
942322;45480;99,9;2,9;935732;-;R
942323;45480;99,9;12,6;3,9g;-;R
942165;45804;0,0;0,4;122532;futex_wai+;S
942321;45804;99,9;2,2;731468;-;R
942322;45804;99,9;2,9;952092;-;R
942323;45804;99,9;12,6;4,0g;-;R
942165;46122;0,0;0,4;122532;futex_wai+;S
942321;46122;99,9;2,2;731468;-;R
942322;46122;99,9;2,9;961136;-;R
942323;46122;99,9;12,7;4,0g;-;R
942165;46444;0,0;0,4;122532;futex_wai+;S
942321;46444;99,9;3,2;1,0g;-;R
942322;46444;99,9;3,0;986476;-;R
942323;46444;99,9;12,8;4,0g;-;R
942165;46771;0,0;0,4;122532;futex_wai+;S
942321;46771;99,9;5,1;1,6g;-;R
942322;46771;99,9;3,1;988,1m;-;R
942323;46771;99,9;12,8;4,0g;-;R
942165;47100;0,0;0,4;122532;futex_wai+;S
942321;47100;99,9;6,9;2,2g;-;R
942322;47100;99,9;2,9;940260;-;R
942323;47100;99,9;12,9;4,0g;-;R
942165;47416;0,0;0,4;122532;futex_wai+;S
942321;47416;95,0;8,7;2,7g;-;R
942322;47416;99,9;2,7;870820;-;R
942323;47416;99,9;13,0;4,1g;-;R
942165;47737;0,0;0,4;122532;futex_wai+;S
942321;47737;99,9;10,6;3,3g;-;R
942322;47737;95,0;3,3;1,0g;-;R
942323;47737;95,0;13,0;4,1g;-;R
942165;48057;0,0;0,4;122532;futex_wai+;S
942321;48057;99,9;12,2;3,8g;-;R
942322;48057;95,0;3,4;1,0g;-;R
942323;48057;99,9;13,1;4,1g;-;R
942165;48375;0,0;0,4;122532;futex_wai+;S
942321;48375;94,7;6,3;2,0g;-;R
942322;48375;99,9;3,4;1,1g;-;R
942323;48375;99,9;13,1;4,1g;-;R
942165;48695;0,0;0,4;122532;futex_wai+;S
942321;48695;99,9;6,3;2,0g;-;R
942322;48695;99,9;3,5;1,1g;-;R
942323;48695;99,9;13,2;4,1g;-;R
942165;49009;0,0;0,4;122532;futex_wai+;S
942321;49009;99,9;6,4;2,0g;-;R
942322;49009;95,0;2,6;842636;-;R
942323;49009;99,9;13,3;4,2g;-;R
942165;49332;0,0;0,4;122532;futex_wai+;S
942321;49332;99,9;6,8;2,1g;-;R
942322;49332;99,9;2,5;834448;-;R
942323;49332;99,9;13,3;4,2g;-;R
942165;49652;0,0;0,4;122532;futex_wai+;S
942321;49652;99,9;7,2;2,3g;-;R
942322;49652;99,9;2,5;834448;-;R
942323;49652;99,9;13,4;4,2g;-;R
942165;49971;0,0;0,4;122532;futex_wai+;S
942321;49971;99,9;8,4;2,6g;-;R
942322;49971;99,9;2,5;834448;-;R
942323;49971;99,9;13,5;4,2g;-;R
942165;50297;0,0;0,4;122532;futex_wai+;S
