PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1157874;10534;95,2;4,0;1,2g;-;R
1157875;10534;95,2;2,1;700344;-;R
1157876;10534;0,0;0,6;200808;futex_wai+;S
1157877;10534;0,0;0,4;145624;futex_wai+;S
1157878;10534;0,0;0,5;148780;pipe_read;S
1157879;10534;95,2;2,1;699788;-;R
1157880;10534;99,9;2,5;826488;-;R
1157714;10943;0,0;0,4;124152;futex_wai+;S
1157873;10943;99,9;2,1;701136;-;R
1157874;10943;99,9;5,1;1,6g;-;R
1157875;10943;99,9;2,1;700344;-;R
1157876;10943;0,0;0,6;200808;futex_wai+;S
1157877;10943;0,0;0,4;145624;futex_wai+;S
1157878;10943;0,0;0,5;148780;pipe_read;S
1157879;10943;99,9;2,1;699788;-;R
1157880;10943;99,9;2,5;807552;-;R
1157714;11329;0,0;0,4;124152;futex_wai+;S
1157873;11329;99,9;2,1;701136;-;R
1157874;11329;99,9;5,1;1,6g;-;R
1157875;11329;99,9;2,1;700344;-;R
1157876;11329;0,0;0,6;200808;futex_wai+;S
1157877;11329;0,0;0,4;145624;futex_wai+;S
1157878;11329;0,0;0,5;148780;pipe_read;S
1157879;11329;99,9;2,1;699788;-;R
1157880;11329;99,9;2,7;875316;-;R
1157714;11726;0,0;0,4;124152;futex_wai+;S
1157873;11726;99,9;2,1;701136;-;R
1157874;11726;99,9;5,1;1,6g;-;R
1157875;11726;99,9;2,1;700344;-;R
1157876;11726;0,0;0,6;200808;futex_wai+;S
1157877;11726;0,0;0,4;145624;futex_wai+;S
1157878;11726;0,0;0,5;148780;pipe_read;S
1157879;11726;99,9;2,1;699788;-;R
1157880;11726;95,2;2,7;901972;-;R
1157714;12123;0,0;0,4;124152;futex_wai+;S
1157873;12123;99,9;2,1;701136;-;R
1157874;12123;95,0;5,1;1,6g;-;R
1157875;12123;95,0;3,2;1,0g;-;R
1157876;12123;0,0;0,6;200808;futex_wai+;S
1157877;12123;0,0;0,4;145624;futex_wai+;S
1157878;12123;0,0;0,5;148780;pipe_read;S
1157879;12123;95,0;2,1;699788;-;R
1157880;12123;90,0;2,8;927836;-;R
1157714;12509;0,0;0,4;124152;futex_wai+;S
1157873;12509;99,9;3,2;1,0g;-;R
1157874;12509;99,9;5,1;1,6g;-;R
1157875;12509;95,0;2,8;903396;-;R
1157876;12509;0,0;0,6;200808;futex_wai+;S
1157877;12509;0,0;0,4;145624;futex_wai+;S
1157878;12509;0,0;0,5;148780;pipe_read;S
1157879;12509;99,9;3,0;968316;-;R
1157880;12509;95,0;2,9;953172;-;R
1157714;12892;0,0;0,4;124152;futex_wai+;S
1157873;12892;99,9;2,4;777332;-;R
1157874;12892;99,9;5,1;1,6g;-;R
1157875;12892;99,9;3,4;1,1g;-;R
1157876;12892;0,0;0,6;200808;futex_wai+;S
1157877;12892;0,0;0,4;145624;futex_wai+;S
1157878;12892;0,0;0,5;148780;pipe_read;S
1157879;12892;99,9;3,3;1,0g;-;R
1157880;12892;99,9;3,0;978508;-;R
1157714;13272;0,0;0,4;124152;futex_wai+;S
1157873;13272;99,9;3,4;1,1g;-;R
1157874;13272;99,9;5,1;1,6g;-;R
1157875;13272;99,9;3,4;1,1g;-;R
1157876;13272;0,0;0,6;200808;futex_wai+;S
1157877;13272;0,0;0,4;145624;futex_wai+;S
1157878;13272;0,0;0,5;148780;pipe_read;S
1157879;13272;99,9;3,4;1,1g;-;R
1157880;13272;99,9;3,1;979,3m;-;R
1157714;13650;0,0;0,4;124152;futex_wai+;S
1157873;13650;90,5;3,4;1,1g;-;R
1157874;13650;95,2;5,1;1,6g;-;R
1157875;13650;95,2;3,3;1,0g;-;R
1157876;13650;0,0;0,6;200808;futex_wai+;S
1157877;13650;0,0;0,4;145624;futex_wai+;S
1157878;13650;0,0;0,5;148780;pipe_read;S
1157879;13650;95,2;3,0;989420;-;R
1157880;13650;95,2;3,1;1,0g;-;R
1157714;14055;0,0;0,4;124152;futex_wai+;S
1157873;14055;99,9;2,6;853348;-;R
1157874;14055;99,9;5,1;1,6g;-;R
1157875;14055;99,9;3,6;1,1g;-;R
1157876;14055;0,0;0,6;200808;futex_wai+;S
1157877;14055;0,0;0,4;145624;futex_wai+;S
1157878;14055;0,0;0,5;148780;pipe_read;S
1157879;14055;99,9;3,6;1,1g;-;R
1157880;14055;99,9;3,2;1,0g;-;R
1157714;14453;0,0;0,4;124152;futex_wai+;S
1157873;14453;99,9;3,6;1,1g;-;R
1157874;14453;99,9;5,1;1,6g;-;R
1157875;14453;99,9;3,7;1,1g;-;R
1157876;14453;0,0;0,6;200808;futex_wai+;S
1157877;14453;0,0;0,4;145624;futex_wai+;S
1157878;14453;0,0;0,5;148780;pipe_read;S
1157879;14453;99,9;3,6;1,1g;-;R
1157880;14453;99,9;3,3;1,0g;-;R
1157714;14846;0,0;0,4;124152;futex_wai+;S
1157873;14846;99,9;3,7;1,1g;-;R
1157874;14846;99,9;5,5;1,7g;-;R
1157875;14846;99,9;2,8;928572;-;R
1157876;14846;0,0;0,6;200808;futex_wai+;S
1157877;14846;0,0;0,4;145624;futex_wai+;S
1157878;14846;0,0;0,5;148780;pipe_read;S
1157879;14846;99,9;3,2;1,0g;-;R
1157880;14846;99,9;1,7;545952;-;R
1157714;15274;0,0;0,4;124152;futex_wai+;S
1157873;15274;99,9;3,0;976,7m;-;R
1157874;15274;99,9;6,0;1,9g;-;R
1157875;15274;99,9;3,9;1,2g;-;R
1157876;15274;0,0;0,6;200808;futex_wai+;S
1157877;15274;0,0;0,4;145624;futex_wai+;S
1157878;15274;0,0;0,5;148780;pipe_read;S
1157879;15274;99,9;3,9;1,2g;-;R
1157880;15274;99,9;2,1;699864;-;R
1157714;15669;0,0;0,4;124152;futex_wai+;S
1157873;15669;99,9;3,9;1,2g;-;R
1157874;15669;99,9;5,8;1,8g;-;R
1157875;15669;99,9;3,9;1,2g;-;R
1157876;15669;0,0;0,6;200808;futex_wai+;S
1157877;15669;0,0;0,4;145624;futex_wai+;S
1157878;15669;0,0;0,5;148780;pipe_read;S
1157879;15669;99,9;3,8;1,2g;-;R
1157880;15669;99,9;2,1;699864;-;R
1157714;16054;0,0;0,4;124152;futex_wai+;S
1157873;16054;95,0;3,9;1,2g;-;R
1157874;16054;95,0;6,0;1,9g;-;R
1157875;16054;99,9;3,1;996,5m;-;R
1157876;16054;0,0;0,6;200808;futex_wai+;S
1157877;16054;0,0;0,4;145624;futex_wai+;S
1157878;16054;0,0;0,5;148780;pipe_read;S
1157879;16054;99,9;3,4;1,1g;-;R
1157880;16054;95,0;2,1;699864;-;R
1157714;16450;0,0;0,4;124152;futex_wai+;S
1157873;16450;99,9;3,4;1,1g;-;R
1157874;16450;99,9;6,0;1,9g;-;R
1157875;16450;99,9;4,1;1,3g;-;R
1157876;16450;0,0;0,6;200808;futex_wai+;S
1157877;16450;0,0;0,4;145624;futex_wai+;S
1157878;16450;0,0;0,5;148780;pipe_read;S
1157879;16450;95,0;4,1;1,3g;-;R
1157880;16450;95,0;2,1;699864;-;R
1157714;16833;0,0;0,4;124152;futex_wai+;S
1157873;16833;99,9;4,2;1,3g;-;R
1157874;16833;99,9;6,2;1,9g;-;R
1157875;16833;99,9;4,1;1,3g;-;R
1157876;16833;0,0;0,6;200808;futex_wai+;S
1157877;16833;0,0;0,4;145624;futex_wai+;S
1157878;16833;0,0;0,5;148780;pipe_read;S
1157879;16833;99,9;4,0;1,3g;-;R
1157880;16833;99,9;2,1;699864;-;R
1157714;17234;0,0;0,4;124152;futex_wai+;S
1157873;17234;99,9;4,2;1,3g;-;R
1157874;17234;99,9;6,2;1,9g;-;R
1157875;17234;99,9;3,5;1,1g;-;R
1157876;17234;0,0;0,6;200808;futex_wai+;S
1157877;17234;0,0;0,4;145624;futex_wai+;S
1157878;17234;0,0;0,5;148780;pipe_read;S
1157879;17234;99,9;3,5;1,1g;-;R
1157880;17234;99,9;2,3;750624;-;R
1157714;17658;0,0;0,4;124152;futex_wai+;S
1157873;17658;99,9;3,6;1,1g;-;R
1157874;17658;99,9;5,6;1,8g;-;R
1157875;17658;99,9;4,4;1,4g;-;R
1157876;17658;0,0;0,6;200808;futex_wai+;S
1157877;17658;0,0;0,4;145624;futex_wai+;S
1157878;17658;0,0;0,5;148780;pipe_read;S
1157879;17658;99,9;4,3;1,3g;-;R
1157880;17658;99,9;2,2;712508;-;R
1157714;18086;0,0;0,4;124152;futex_wai+;S
1157873;18086;99,9;4,3;1,3g;-;R
1157874;18086;99,9;6,3;2,0g;-;R
1157875;18086;99,9;4,4;1,4g;-;R
1157876;18086;0,0;0,6;200808;futex_wai+;S
1157877;18086;0,0;0,4;145624;futex_wai+;S
1157878;18086;0,0;0,5;148780;pipe_read;S
1157879;18086;99,9;4,2;1,3g;-;R
1157880;18086;99,9;1,6;510052;-;R
1157714;18470;0,0;0,4;124152;futex_wai+;S
1157873;18470;99,9;3,5;1,1g;-;R
1157874;18470;99,9;5,5;1,7g;-;R
1157875;18470;99,9;4,4;1,4g;-;R
1157876;18470;0,0;0,6;200808;futex_wai+;S
1157877;18470;0,0;0,4;145624;futex_wai+;S
1157878;18470;0,0;0,5;148780;pipe_read;S
1157879;18470;99,9;3,4;1,1g;-;R
1157880;18470;99,9;1,6;510052;-;R
1157714;18874;0,0;0,4;124152;futex_wai+;S
1157873;18874;99,9;4,4;1,4g;-;R
1157874;18874;99,9;6,4;2,0g;-;R
1157875;18874;99,9;4,5;1,4g;-;R
1157876;18874;0,0;0,6;200808;futex_wai+;S
1157877;18874;0,0;0,4;145624;futex_wai+;S
1157878;18874;0,0;0,5;148780;pipe_read;S
1157879;18874;99,9;4,4;1,4g;-;R
1157880;18874;99,9;3,1;994,6m;-;R
1157714;19267;0,0;0,4;124152;futex_wai+;S
1157873;19267;99,9;4,4;1,4g;-;R
1157874;19267;99,9;5,9;1,9g;-;R
1157875;19267;99,9;4,4;1,4g;-;R
1157876;19267;0,0;0,6;200808;futex_wai+;S
1157877;19267;0,0;0,4;145624;futex_wai+;S
1157878;19267;0,0;0,5;148780;pipe_read;S
1157879;19267;99,9;4,5;1,4g;-;R
1157880;19267;99,9;5,1;1,6g;-;R
1157714;19703;0,0;0,4;124152;futex_wai+;S
1157873;19703;99,9;3,6;1,1g;-;R
1157874;19703;99,9;6,5;2,0g;-;R
1157875;19703;99,9;4,7;1,5g;-;R
1157876;19703;0,0;0,6;200808;futex_wai+;S
1157877;19703;0,0;0,4;145624;futex_wai+;S
1157878;19703;0,0;0,5;148780;pipe_read;S
1157879;19703;99,9;3,7;1,1g;-;R
1157880;19703;99,9;7,5;2,3g;-;R
1157714;20132;0,0;0,4;124152;futex_wai+;S
1157873;20132;99,9;4,7;1,5g;-;R
1157874;20132;99,9;6,3;2,0g;-;R
1157875;20132;99,9;4,0;1,2g;-;R
1157876;20132;0,0;0,6;200808;futex_wai+;S
1157877;20132;0,0;0,4;145624;futex_wai+;S
1157878;20132;0,0;0,5;148780;pipe_read;S
1157879;20132;99,9;4,7;1,5g;-;R
1157880;20132;99,9;9,7;3,0g;-;R
1157714;20535;0,0;0,4;124152;futex_wai+;S
1157873;20535;99,9;3,3;1,0g;-;R
1157874;20535;95,0;6,7;2,1g;-;R
1157875;20535;99,9;4,5;1,4g;-;R
1157876;20535;0,0;0,6;200808;futex_wai+;S
1157877;20535;0,0;0,4;145624;futex_wai+;S
1157878;20535;0,0;0,5;148780;pipe_read;S
1157879;20535;95,0;4,0;1,3g;-;R
1157880;20535;95,0;11,6;3,6g;-;R
1157714;20965;0,0;0,4;124152;futex_wai+;S
1157873;20965;99,9;3,1;981,6m;-;R
1157874;20965;99,9;6,7;2,1g;-;R
1157875;20965;99,9;3,3;1,0g;-;R
1157876;20965;0,0;0,6;200808;futex_wai+;S
1157877;20965;0,0;0,4;145624;futex_wai+;S
1157878;20965;0,0;0,5;148780;pipe_read;S
1157879;20965;99,9;4,5;1,4g;-;R
1157880;20965;99,9;5,6;1,8g;-;R
1157714;21366;0,0;0,4;124152;futex_wai+;S
1157873;21366;99,9;3,1;981,6m;-;R
1157874;21366;99,9;6,8;2,1g;-;R
1157875;21366;95,0;3,1;981,0m;-;R
1157876;21366;0,0;0,6;200808;futex_wai+;S
1157877;21366;0,0;0,4;145624;futex_wai+;S
1157878;21366;0,0;0,5;148780;pipe_read;S
1157879;21366;99,9;3,7;1,2g;-;R
1157880;21366;99,9;5,6;1,8g;-;R
1157714;21762;0,0;0,4;124152;futex_wai+;S
1157873;21762;95,2;3,1;981,6m;-;R
1157874;21762;95,2;6,8;2,1g;-;R
1157875;21762;95,2;3,1;981,0m;-;R
1157876;21762;0,0;0,6;200808;futex_wai+;S
1157877;21762;0,0;0,4;145624;futex_wai+;S
1157878;21762;0,0;0,5;148780;pipe_read;S
1157879;21762;95,2;3,1;980,5m;-;R
1157880;21762;90,5;6,1;1,9g;-;R
1157714;22157;0,0;0,4;124152;futex_wai+;S
1157873;22157;99,9;3,1;981,6m;-;R
1157874;22157;95,2;6,3;2,0g;-;R
1157875;22157;99,9;3,1;981,0m;-;R
1157876;22157;0,0;0,6;200808;futex_wai+;S
1157877;22157;0,0;0,4;145624;futex_wai+;S
1157878;22157;0,0;0,5;148780;pipe_read;S
1157879;22157;99,9;3,1;980,5m;-;R
1157880;22157;99,9;6,6;2,1g;-;R
1157714;22554;0,0;0,4;124152;futex_wai+;S
1157873;22554;99,9;3,1;981,6m;-;R
1157874;22554;99,9;7,0;2,2g;-;R
1157875;22554;99,9;3,1;981,0m;-;R
1157876;22554;0,0;0,6;200808;futex_wai+;S
1157877;22554;0,0;0,4;145624;futex_wai+;S
1157878;22554;0,0;0,5;148780;pipe_read;S
1157879;22554;99,9;3,1;980,5m;-;R
1157880;22554;99,9;7,9;2,5g;-;R
1157714;22918;0,0;0,4;124152;futex_wai+;S
1157873;22918;99,9;3,1;981,6m;-;R
1157874;22918;99,9;6,6;2,1g;-;R
1157875;22918;99,9;3,1;981,0m;-;R
1157876;22918;0,0;0,6;200808;futex_wai+;S
1157877;22918;0,0;0,4;145624;futex_wai+;S
1157878;22918;0,0;0,5;148780;pipe_read;S
1157879;22918;99,9;3,1;980,5m;-;R
1157880;22918;99,9;9,3;2,9g;-;R
1157714;23284;0,0;0,4;124152;futex_wai+;S
1157873;23284;99,9;3,1;981,6m;-;R
1157874;23284;99,9;7,1;2,2g;-;R
1157875;23284;99,9;3,1;981,0m;-;R
1157876;23284;0,0;0,6;200808;futex_wai+;S
1157877;23284;0,0;0,4;145624;futex_wai+;S
1157878;23284;0,0;0,5;148780;pipe_read;S
1157879;23284;99,9;3,1;980,5m;-;R
1157880;23284;99,9;8,0;2,5g;-;R
1157714;23673;0,0;0,4;124152;futex_wai+;S
1157873;23673;99,9;3,1;981,6m;-;R
1157874;23673;94,7;6,7;2,1g;-;R
1157875;23673;99,9;1,5;497832;-;R
1157876;23673;0,0;0,6;200808;futex_wai+;S
1157877;23673;0,0;0,4;145624;futex_wai+;S
1157878;23673;0,0;0,5;148780;pipe_read;S
1157879;23673;99,9;3,1;980,5m;-;R
1157880;23673;94,7;8,4;2,6g;-;R
1157714;24055;0,0;0,4;124152;futex_wai+;S
1157873;24055;99,9;3,1;981,6m;-;R
1157874;24055;99,9;7,2;2,3g;-;R
1157875;24055;99,9;0,4;128624;-;R
1157876;24055;0,0;0,6;200808;futex_wai+;S
1157877;24055;0,0;0,4;145624;futex_wai+;S
1157878;24055;0,0;0,5;148780;pipe_read;S
1157879;24055;95,2;1,3;417900;submit_bi+;R
1157880;24055;95,2;8,3;2,6g;-;R
1157714;24541;0,0;0,4;124152;futex_wai+;S
1157873;24541;99,9;2,4;784472;-;R
1157874;24541;99,9;5,6;1,7g;-;R
1157875;24541;99,9;0,5;156872;-;R
1157876;24541;0,0;0,6;200808;futex_wai+;S
1157877;24541;0,0;0,4;145624;futex_wai+;S
1157878;24541;0,0;0,5;148780;pipe_read;S
1157879;24541;99,9;0,4;134940;-;R
1157880;24541;99,9;8,8;2,8g;-;R
1157714;24970;0,0;0,4;124152;futex_wai+;S
1157873;24970;99,9;2,8;903772;-;R
1157874;24970;99,9;6,7;2,1g;-;R
1157875;24970;99,9;0,6;184592;-;R
1157876;24970;0,0;0,6;200808;futex_wai+;S
1157877;24970;0,0;0,4;145624;futex_wai+;S
1157878;24970;0,0;0,5;148780;pipe_read;S
1157879;24970;99,9;0,5;162396;-;R
1157880;24970;99,9;8,5;2,7g;-;R
1157714;25442;0,0;0,4;124152;futex_wai+;S
1157873;25442;99,9;3,4;1,1g;-;R
1157874;25442;99,9;5,3;1,7g;-;R
1157875;25442;99,9;0,7;213632;-;R
1157876;25442;0,0;0,6;200808;futex_wai+;S
1157877;25442;0,0;0,4;145624;futex_wai+;S
1157878;25442;0,0;0,5;148780;pipe_read;S
1157879;25442;99,9;0,6;191700;-;R
1157880;25442;99,9;9,1;2,9g;-;R
1157714;25946;0,0;0,4;124152;futex_wai+;S
1157873;25946;95,2;2,1;701320;-;R
1157874;25946;99,9;6,0;1,9g;-;R
1157875;25946;95,2;0,7;246104;-;R
1157876;25946;0,0;0,6;200808;futex_wai+;S
1157877;25946;0,0;0,4;145624;futex_wai+;S
1157878;25946;0,0;0,5;148780;pipe_read;S
1157879;25946;99,9;0,7;224700;-;R
1157880;25946;99,9;7,8;2,4g;-;R
1157714;26366;0,0;0,4;124152;futex_wai+;S
1157873;26366;95,2;2,7;897200;-;R
1157874;26366;95,2;6,0;1,9g;-;R
1157875;26366;95,2;0,8;274088;-;R
1157876;26366;0,0;0,6;200808;futex_wai+;S
1157877;26366;0,0;0,4;145624;futex_wai+;S
1157878;26366;0,0;0,5;148780;pipe_read;S
1157879;26366;95,2;0,8;253740;-;R
1157880;26366;90,5;6,1;1,9g;-;R
1157714;26765;0,0;0,4;124152;futex_wai+;S
1157873;26765;99,9;4,4;1,4g;-;R
1157874;26765;99,9;6,0;1,9g;-;R
1157875;26765;99,9;0,9;301896;-;R
1157876;26765;0,0;0,6;200808;futex_wai+;S
1157877;26765;0,0;0,4;145624;futex_wai+;S
1157878;26765;0,0;0,5;148780;pipe_read;S
1157879;26765;99,9;0,9;279876;-;R
1157880;26765;99,9;6,1;1,9g;-;R
1157714;27142;0,0;0,4;124152;futex_wai+;S
1157873;27142;99,9;6,1;1,9g;-;R
1157874;27142;99,9;6,0;1,9g;-;R
1157875;27142;99,9;1,0;329088;-;R
1157876;27142;0,0;0,6;200808;futex_wai+;S
1157877;27142;0,0;0,4;145624;futex_wai+;S
1157878;27142;0,0;0,5;148780;pipe_read;S
1157879;27142;99,9;0,9;307332;-;R
1157880;27142;99,9;6,1;1,9g;-;R
1157714;27561;0,0;0,4;124152;futex_wai+;S
1157873;27561;99,9;7,8;2,4g;-;R
1157874;27561;99,9;6,0;1,9g;-;R
1157875;27561;99,9;1,1;357864;-;R
1157876;27561;0,0;0,6;200808;futex_wai+;S
1157877;27561;0,0;0,4;145624;futex_wai+;S
1157878;27561;0,0;0,5;148780;pipe_read;S
1157879;27561;95,2;1,0;334524;-;R
1157880;27561;99,9;6,1;1,9g;-;R
1157714;27999;0,0;0,4;124152;futex_wai+;S
1157873;27999;99,9;9,7;3,0g;-;R
1157874;27999;99,9;6,0;1,9g;-;R
1157875;27999;99,9;1,2;387432;-;R
1157876;27999;0,0;0,6;200808;futex_wai+;S
1157877;27999;0,0;0,4;145624;futex_wai+;S
1157878;27999;0,0;0,5;148780;pipe_read;S
