PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
887386;24303;99,9;7,0;2,2g;-;R
887252;24633;0,0;0,4;125404;futex_wai+;S
887385;24633;99,9;10,6;3,3g;-;R
887386;24633;99,9;6,8;2,1g;-;R
887252;24957;0,0;0,4;125404;futex_wai+;S
887385;24957;99,9;12,3;3,8g;-;R
887386;24957;99,9;7,1;2,2g;-;R
887252;25279;0,0;0,4;125404;futex_wai+;S
887385;25279;99,9;5,7;1,8g;-;R
887386;25279;95,0;6,8;2,1g;-;R
887252;25595;0,0;0,4;125404;futex_wai+;S
887385;25595;99,9;5,7;1,8g;-;R
887386;25595;99,9;7,2;2,3g;-;R
887252;25916;0,0;0,4;125404;futex_wai+;S
887385;25916;95,0;6,1;1,9g;-;R
887386;25916;99,9;6,9;2,1g;-;R
887252;26230;0,0;0,4;125404;futex_wai+;S
887385;26230;99,9;6,5;2,0g;-;R
887386;26230;99,9;7,3;2,3g;-;R
887252;26542;0,0;0,4;125404;futex_wai+;S
887385;26542;99,9;7,4;2,3g;-;R
887386;26542;95,0;5,2;1,6g;-;R
887252;26867;0,0;0,4;125404;futex_wai+;S
887385;26867;99,9;8,7;2,7g;-;R
887386;26867;99,9;6,6;2,1g;-;R
887252;27190;0,0;0,4;125404;futex_wai+;S
887385;27190;99,9;7,9;2,5g;-;R
887386;27190;99,9;5,7;1,8g;-;R
887252;27523;0,0;0,4;125404;futex_wai+;S
887385;27523;99,9;8,3;2,6g;-;R
887386;27523;99,9;5,7;1,8g;-;R
887252;27838;0,0;0,4;125404;futex_wai+;S
887385;27838;99,9;8,5;2,6g;-;R
887386;27838;99,9;5,7;1,8g;-;R
887252;28151;0,0;0,4;125404;futex_wai+;S
887385;28151;99,9;8,4;2,6g;-;R
887386;28151;99,9;5,7;1,8g;-;R
887252;28466;0,0;0,4;125404;futex_wai+;S
887385;28466;99,9;9,1;2,9g;-;R
887386;28466;99,9;5,7;1,8g;-;R
887252;28776;0,0;0,4;125404;futex_wai+;S
887385;28776;99,9;8,6;2,7g;-;R
887386;28776;99,9;5,7;1,8g;-;R
887252;29105;0,0;0,4;125404;futex_wai+;S
887385;29105;99,9;8,6;2,7g;-;R
887386;29105;99,9;5,7;1,8g;-;R
887252;29430;0,0;0,4;125404;futex_wai+;S
887385;29430;99,9;7,7;2,4g;-;R
887386;29430;99,9;5,7;1,8g;-;R
887252;29752;0,0;0,4;125404;futex_wai+;S
887385;29752;95,0;6,2;1,9g;-;R
887386;29752;99,9;5,7;1,8g;-;R
887252;30079;0,0;0,4;125404;futex_wai+;S
887385;30079;99,9;6,2;1,9g;-;R
887386;30079;95,0;5,7;1,8g;-;R
887252;30391;0,0;0,4;125404;futex_wai+;S
887385;30391;99,9;6,2;1,9g;-;R
887386;30391;99,9;6,2;1,9g;-;R
887252;30709;0,0;0,4;125404;futex_wai+;S
887385;30709;99,9;6,2;1,9g;-;R
887386;30709;95,0;5,7;1,8g;-;R
887252;31040;0,0;0,4;125404;futex_wai+;S
887385;31040;99,9;6,2;1,9g;-;R
887386;31040;99,9;5,4;1,7g;-;R
887252;31355;0,0;0,4;125404;futex_wai+;S
887385;31355;99,9;6,2;1,9g;-;R
887386;31355;99,9;5,7;1,8g;-;R
887252;31683;0,0;0,4;125404;futex_wai+;S
887385;31683;95,0;6,2;1,9g;-;R
887386;31683;95,0;5,7;1,8g;-;R
887252;32003;0,0;0,4;125404;futex_wai+;S
887385;32003;99,9;6,2;1,9g;-;R
887386;32003;99,9;4,7;1,5g;-;R
887252;32329;0,0;0,4;125404;futex_wai+;S
887385;32329;99,9;6,3;2,0g;-;R
887386;32329;99,9;4,7;1,5g;-;R
887252;32639;0,0;0,4;125404;futex_wai+;S
887385;32639;40,0;6,3;2,0g;rq_qos_wa+;D
887386;32639;95,0;5,4;1,7g;-;R
887252;32956;0,0;0,4;125404;futex_wai+;S
887385;32956;99,9;0,4;141832;-;R
887386;32956;99,9;7,2;2,2g;-;R
887252;33277;0,0;0,4;125404;futex_wai+;S
887385;33277;90,0;0,4;142096;-;R
887386;33277;95,0;9,1;2,8g;-;R
887252;33593;0,0;0,4;125404;futex_wai+;S
887385;33593;99,9;0,5;152128;-;R
887386;33593;99,9;10,9;3,4g;-;R
887252;33912;0,0;0,4;125404;futex_wai+;S
887385;33912;99,9;0,5;168496;-;R
887386;33912;99,9;12,8;4,0g;-;R
887252;34230;0,0;0,4;125404;futex_wai+;S
887385;34230;99,9;0,6;184072;-;R
887386;34230;99,9;14,5;4,5g;-;R
887252;34550;0,0;0,4;125404;futex_wai+;S
887385;34550;99,9;0,6;200440;-;R
887386;34550;99,9;8,8;2,8g;-;R
887252;34867;0,0;0,4;125404;futex_wai+;S
887385;34867;99,9;0,7;215752;-;R
887386;34867;99,9;8,8;2,8g;-;R
887252;35194;0,0;0,4;125404;futex_wai+;S
887385;35194;99,9;0,7;231592;-;R
887386;35194;99,9;9,1;2,8g;-;R
887252;35508;0,0;0,4;125404;futex_wai+;S
887385;35508;99,9;0,8;247432;-;R
887386;35508;99,9;10,1;3,2g;-;R
887252;35825;0,0;0,4;125404;futex_wai+;S
887385;35825;95,0;0,8;262744;-;R
887386;35825;95,0;11,1;3,5g;-;R
887252;36136;0,0;0,4;125404;futex_wai+;S
887385;36136;99,9;0,8;278320;-;R
887386;36136;95,0;12,5;3,9g;-;R
887252;36455;0,0;0,4;125404;futex_wai+;S
887385;36455;99,9;0,9;293632;-;R
887386;36455;99,9;14,0;4,4g;-;R
887252;36773;0,0;0,4;125404;futex_wai+;S
887385;36773;99,9;0,9;309208;-;R
887386;36773;99,9;12,3;3,8g;-;R
887252;37090;0,0;0,4;125404;futex_wai+;S
887385;37090;99,9;1,3;423856;-;R
887386;37090;99,9;12,3;3,8g;-;R
887252;37406;0,0;0,4;125404;futex_wai+;S
887385;37406;95,0;1,6;530060;-;R
887386;37406;95,0;12,5;3,9g;-;R
887252;37718;0,0;0,4;125404;futex_wai+;S
887385;37718;99,9;1,6;530060;-;R
887386;37718;99,9;12,9;4,0g;-;R
887252;38023;0,0;0,4;125404;futex_wai+;S
887385;38023;99,9;1,6;530060;-;R
887386;38023;99,9;13,3;4,2g;-;R
887252;38339;0,0;0,4;125404;futex_wai+;S
887385;38339;99,9;1,6;530060;-;R
887386;38339;99,9;14,8;4,6g;-;R
887252;38652;0,0;0,4;125404;futex_wai+;S
887385;38652;99,9;1,6;530060;-;R
887386;38652;99,9;16,1;5,0g;-;R
887252;38971;0,0;0,4;125404;futex_wai+;S
887385;38971;99,9;1,6;530060;-;R
887386;38971;99,9;14,3;4,5g;-;R
887252;39291;0,0;0,4;125404;futex_wai+;S
887385;39291;99,9;1,6;530060;-;R
887386;39291;99,9;14,6;4,6g;-;R
887252;39603;0,0;0,4;125404;futex_wai+;S
887385;39603;99,9;1,6;530060;-;R
887386;39603;99,9;14,5;4,5g;-;R
887252;39928;0,0;0,4;125404;futex_wai+;S
887385;39928;90,5;2,3;758052;-;R
887386;39928;95,2;14,8;4,6g;-;R
887252;40244;0,0;0,4;125404;futex_wai+;S
887385;40244;99,9;2,4;783440;-;R
887386;40244;99,9;14,9;4,7g;-;R
887252;40543;0,0;0,4;125404;futex_wai+;S
887385;40543;99,9;2,5;808776;-;R
887386;40543;99,9;14,9;4,7g;-;R
887252;40850;0,0;0,4;125404;futex_wai+;S
887385;40850;99,9;2,2;705940;-;R
887386;40850;99,9;15,0;4,7g;-;R
887252;41168;0,0;0,4;125404;futex_wai+;S
887385;41168;99,9;2,0;656828;-;R
887386;41168;99,9;15,0;4,7g;-;R
887252;41490;0,0;0,4;125404;futex_wai+;S
887385;41490;99,9;2,7;884716;-;R
887386;41490;99,9;15,0;4,7g;-;R
887252;41807;0,0;0,4;125404;futex_wai+;S
887385;41807;99,9;2,7;892100;-;R
887386;41807;95,0;15,1;4,7g;-;R
887252;42128;0,0;0,4;125404;futex_wai+;S
887385;42128;99,9;2,8;910120;-;R
887386;42128;95,0;15,1;4,7g;-;R
887252;42449;0,0;0,4;125404;futex_wai+;S
887385;42449;95,0;2,9;935460;-;R
887386;42449;95,0;15,6;4,9g;-;R
887252;42767;0,0;0,4;125404;futex_wai+;S
887385;42767;99,9;2,9;960796;-;R
887386;42767;99,9;15,8;4,9g;-;R
887252;43088;0,0;0,4;125404;futex_wai+;S
887385;43088;90,0;2,8;927524;-;R
887386;43088;95,0;16,2;5,1g;-;R
887252;43409;0,0;0,4;125404;futex_wai+;S
887385;43409;99,9;2,6;855576;-;R
887386;43409;99,9;16,2;5,1g;-;R
887252;43725;0,0;0,4;125404;futex_wai+;S
887385;43725;99,9;3,2;1,0g;-;R
887386;43725;99,9;17,0;5,3g;-;R
887252;44044;0,0;0,4;125404;futex_wai+;S
887385;44044;99,9;3,2;1,0g;-;R
887386;44044;99,9;16,0;5,0g;-;R
887252;44364;0,0;0,4;125404;futex_wai+;S
887385;44364;99,9;3,2;1,0g;-;R
887386;44364;95,0;15,3;4,8g;-;R
887252;44697;0,0;0,4;125404;futex_wai+;S
887385;44697;99,9;2,7;890232;-;R
887386;44697;95,0;16,3;5,1g;-;R
887252;45036;0,0;0,4;125404;futex_wai+;S
887385;45036;99,9;2,3;758096;-;R
887386;45036;99,9;15,4;4,8g;-;R
887252;45367;0,0;0,4;125404;futex_wai+;S
887385;45367;99,9;2,3;758096;-;R
887386;45367;95,0;16,0;5,0g;-;R
887252;45687;0,0;0,4;125404;futex_wai+;S
887385;45687;99,9;2,3;758096;-;R
887386;45687;99,9;15,7;4,9g;-;R
887252;46012;0,0;0,4;125404;futex_wai+;S
887385;46012;99,9;2,3;758096;-;R
887386;46012;99,9;12,6;3,9g;-;R
887252;46327;0,0;0,4;125404;futex_wai+;S
887385;46327;99,9;2,3;758096;-;R
887386;46327;99,9;12,6;3,9g;-;R
887252;46641;0,0;0,4;125404;futex_wai+;S
887385;46641;99,9;2,3;758096;-;R
887386;46641;99,9;12,6;3,9g;-;R
887252;46945;0,0;0,4;125404;futex_wai+;S
887385;46945;99,9;2,3;758096;-;R
887386;46945;99,9;12,6;3,9g;-;R
887252;47253;0,0;0,4;125404;futex_wai+;S
887385;47253;99,9;1,8;579104;-;R
887386;47253;99,9;12,6;3,9g;-;R
887252;47570;0,0;0,4;125404;futex_wai+;S
887385;47570;99,9;2,3;758068;-;R
887386;47570;99,9;12,7;4,0g;-;R
887252;47888;0,0;0,4;125404;futex_wai+;S
887385;47888;95,0;2,3;758308;-;R
887386;47888;95,0;12,7;4,0g;-;R
887252;48197;0,0;0,4;125404;futex_wai+;S
887385;48197;95,0;1,7;555612;-;R
887386;48197;95,0;12,8;4,0g;-;R
887252;48510;0,0;0,4;125404;futex_wai+;S
887385;48510;99,9;1,9;612104;-;R
887386;48510;95,0;12,8;4,0g;-;R
887252;48822;0,0;0,4;125404;futex_wai+;S
887385;48822;99,9;3,7;1,2g;-;R
887386;48822;99,9;12,9;4,0g;-;R
887252;49138;0,0;0,4;125404;futex_wai+;S
887385;49138;99,9;5,6;1,7g;-;R
887386;49138;99,9;13,0;4,1g;-;R
887252;49447;0,0;0,4;125404;futex_wai+;S
887385;49447;99,9;7,4;2,3g;-;R
887386;49447;95,0;13,0;4,1g;-;R
887252;49761;0,0;0,4;125404;futex_wai+;S
887385;49761;99,9;9,3;2,9g;-;R
887386;49761;99,9;13,1;4,1g;-;R
887252;50076;0,0;0,4;125404;futex_wai+;S
887385;50076;99,9;11,0;3,4g;-;R
887386;50076;99,9;13,2;4,1g;-;R
887252;50392;0,0;0,4;125404;futex_wai+;S
887385;50392;99,9;12,6;3,9g;-;R
887386;50392;99,9;13,2;4,1g;-;R
887252;50701;0,0;0,4;125404;futex_wai+;S
887385;50701;99,9;5,8;1,8g;-;R
887386;50701;99,9;13,3;4,2g;-;R
887252;51013;0,0;0,4;125404;futex_wai+;S
887385;51013;99,9;5,8;1,8g;-;R
887386;51013;99,9;13,4;4,2g;-;R
887252;51330;0,0;0,4;125404;futex_wai+;S
887385;51330;99,9;6,1;1,9g;-;R
887386;51330;99,9;13,4;4,2g;-;R
887252;51637;0,0;0,4;125404;futex_wai+;S
887385;51637;99,9;6,6;2,1g;-;R
887386;51637;99,9;13,5;4,2g;-;R
887252;51947;0,0;0,4;125404;futex_wai+;S
887385;51947;95,0;7,6;2,4g;-;R
887386;51947;99,9;13,5;4,2g;-;R
887252;52261;0,0;0,4;125404;futex_wai+;S
887385;52261;99,9;8,9;2,8g;-;R
887386;52261;99,9;13,6;4,3g;-;R
887252;52576;0,0;0,4;125404;futex_wai+;S
887385;52576;99,9;8,0;2,5g;-;R
887386;52576;95,0;13,7;4,3g;-;R
887252;52895;0,0;0,4;125404;futex_wai+;S
887385;52895;99,9;8,3;2,6g;-;R
887386;52895;99,9;13,7;4,3g;-;R
887252;53204;0,0;0,4;125404;futex_wai+;S
887385;53204;99,9;8,5;2,7g;-;R
887386;53204;99,9;13,8;4,3g;-;R
887252;53523;0,0;0,4;125404;futex_wai+;S
887385;53523;99,9;8,6;2,7g;-;R
887386;53523;99,9;13,9;4,3g;-;R
887252;53845;0,0;0,4;125404;futex_wai+;S
887385;53845;90,0;8,9;2,8g;-;R
887386;53845;95,0;13,9;4,4g;-;R
887252;54166;0,0;0,4;125404;futex_wai+;S
887385;54166;99,9;8,9;2,8g;-;R
887386;54166;99,9;14,0;4,4g;-;R
887252;54484;0,0;0,4;125404;futex_wai+;S
887385;54484;99,9;8,6;2,7g;-;R
887386;54484;95,0;14,1;4,4g;-;R
887252;54811;0,0;0,4;125404;futex_wai+;S
887385;54811;99,9;7,1;2,2g;-;R
887386;54811;99,9;14,1;4,4g;-;R
887252;55127;0,0;0,4;125404;futex_wai+;S
887385;55127;99,9;6,1;1,9g;-;R
887386;55127;99,9;14,2;4,4g;-;R
887252;55438;0,0;0,4;125404;futex_wai+;S
887385;55438;99,9;6,1;1,9g;-;R
887386;55438;95,0;14,3;4,5g;-;R
887252;55748;0,0;0,4;125404;futex_wai+;S
887385;55748;99,9;6,1;1,9g;-;R
887386;55748;99,9;14,3;4,5g;-;R
887252;56064;0,0;0,4;125404;futex_wai+;S
887385;56064;99,9;6,1;1,9g;-;R
887386;56064;99,9;14,4;4,5g;-;R
887252;56387;0,0;0,4;125404;futex_wai+;S
887385;56387;99,9;6,3;2,0g;-;R
887386;56387;99,9;14,4;4,5g;-;R
887252;56712;0,0;0,4;125404;futex_wai+;S
887385;56712;10,5;6,3;2,0g;jbd2_log_+;D
887386;56712;99,9;14,5;4,5g;-;R
887252;57030;0,0;0,4;125404;futex_wai+;S
887385;57030;95,0;0,5;161848;-;R
887386;57030;99,9;14,6;4,6g;-;R
887252;57344;0,0;0,4;125404;futex_wai+;S
887385;57344;99,9;0,5;165540;-;R
887386;57344;99,9;14,6;4,6g;-;R
887252;57657;0,0;0,4;125404;futex_wai+;S
887385;57657;99,9;0,6;187188;-;R
887386;57657;95,0;14,7;4,6g;-;R
887252;57974;0,0;0,4;125404;futex_wai+;S
887385;57974;99,9;0,6;209100;-;R
887386;57974;99,9;14,8;4,6g;-;R
887252;58288;0,0;0,4;125404;futex_wai+;S
887385;58288;99,9;0,7;230748;-;R
887386;58288;99,9;14,8;4,6g;-;R
887252;58600;0,0;0,4;125404;futex_wai+;S
887385;58600;99,9;0,8;252132;-;R
887386;58600;99,9;14,9;4,7g;-;R
887252;58913;0,0;0,4;125404;futex_wai+;S
887385;58913;99,9;0,8;273252;-;R
887386;58913;99,9;15,0;4,7g;-;R
887252;59223;0,0;0,4;125404;futex_wai+;S
887385;59223;99,9;0,9;295428;-;R
887386;59223;99,9;15,0;4,7g;-;R
887252;59532;0,0;0,4;125404;futex_wai+;S
887385;59532;99,9;1,0;317604;-;R
887386;59532;99,9;15,1;4,7g;-;R
887252;59841;0,0;0,4;125404;futex_wai+;S
887385;59841;99,9;1,0;340044;-;R
887386;59841;99,9;15,1;4,7g;-;R
887252;60148;0,0;0,4;125404;futex_wai+;S
887385;60148;99,9;1,1;361428;-;R
887386;60148;99,9;15,2;4,8g;-;R
887252;60455;0,0;0,4;125404;futex_wai+;S
887385;60455;99,9;1,2;383076;-;R
887386;60455;99,9;15,3;4,8g;-;R
887252;60770;0,0;0,4;125404;futex_wai+;S
887385;60770;99,9;1,2;405516;-;R
887386;60770;99,9;15,3;4,8g;-;R
887252;61084;0,0;0,4;125404;futex_wai+;S
887385;61084;99,9;1,3;427692;-;R
887386;61084;99,9;15,4;4,8g;-;R
887252;61397;0,0;0,4;125404;futex_wai+;S
887385;61397;95,0;1,7;547936;-;R
887386;61397;99,9;15,5;4,8g;-;R
887252;61714;0,0;0,4;125404;futex_wai+;S
887385;61714;99,9;2,4;800300;-;R
887386;61714;99,9;15,5;4,9g;-;R
887252;62030;0,0;0,4;125404;futex_wai+;S
887385;62030;99,9;2,3;740900;-;R
887386;62030;99,9;15,6;4,9g;-;R
887252;62342;0,0;0,4;125404;futex_wai+;S
887385;62342;99,9;2,3;740900;-;R
887386;62342;99,9;15,6;4,9g;-;R
887252;62653;0,0;0,4;125404;futex_wai+;S
887385;62653;99,9;2,3;740900;-;R
887386;62653;99,9;15,7;4,9g;-;R
887252;62962;0,0;0,4;125404;futex_wai+;S
