PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1561053;13028;99,9;4,4;1,4g;-;R
1561057;13028;99,9;4,8;1,5g;-;R
1560844;13288;0,0;0,4;123216;futex_wai+;S
1561053;13288;99,9;4,6;1,4g;-;R
1561057;13288;99,9;5,0;1,5g;-;R
1560844;13544;0,0;0,4;123216;futex_wai+;S
1561053;13544;99,9;3,8;1,2g;-;R
1561057;13544;99,9;3,9;1,2g;-;R
1560844;13820;0,0;0,4;123216;futex_wai+;S
1561053;13820;99,9;4,6;1,4g;-;R
1561057;13820;94,4;5,0;1,6g;-;R
1560844;14085;0,0;0,4;123216;futex_wai+;S
1561053;14085;99,9;4,8;1,5g;-;R
1561057;14085;99,9;5,1;1,6g;-;R
1560844;14351;0,0;0,4;123216;futex_wai+;S
1561053;14351;94,4;4,0;1,3g;-;R
1561057;14351;99,9;4,1;1,3g;-;R
1560844;14622;0,0;0,4;123216;futex_wai+;S
1561053;14622;88,9;4,7;1,5g;-;R
1561057;14622;99,9;5,1;1,6g;-;R
1560844;14884;0,0;0,4;123216;futex_wai+;S
1561053;14884;99,9;4,8;1,5g;-;R
1561057;14884;99,9;5,3;1,7g;-;R
1560844;15149;0,0;0,4;123216;futex_wai+;S
1561053;15149;99,9;4,3;1,3g;-;R
1561057;15149;99,9;4,3;1,3g;-;R
1560844;15413;0,0;0,4;123216;futex_wai+;S
1561053;15413;94,4;4,9;1,5g;-;R
1561057;15413;88,9;5,3;1,7g;-;R
1560844;15679;0,0;0,4;123216;futex_wai+;S
1561053;15679;99,9;5,1;1,6g;-;R
1561057;15679;94,1;5,4;1,7g;-;R
1560844;15934;0,0;0,4;123216;futex_wai+;S
1561053;15934;99,9;4,3;1,3g;-;R
1561057;15934;99,9;4,3;1,4g;-;R
1560844;16199;0,0;0,4;123216;futex_wai+;S
1561053;16199;99,9;5,0;1,6g;-;R
1561057;16199;99,9;5,4;1,7g;-;R
1560844;16464;0,0;0,4;123216;futex_wai+;S
1561053;16464;99,9;5,2;1,6g;-;R
1561057;16464;99,9;5,6;1,7g;-;R
1560844;16728;0,0;0,4;123216;futex_wai+;S
1561053;16728;99,9;4,4;1,4g;-;R
1561057;16728;99,9;4,6;1,4g;-;R
1560844;17000;0,0;0,4;123216;futex_wai+;S
1561053;17000;99,9;5,2;1,6g;-;R
1561057;17000;99,9;5,6;1,8g;-;R
1560844;17265;0,0;0,4;123216;futex_wai+;S
1561053;17265;99,9;5,4;1,7g;-;R
1561057;17265;99,9;5,8;1,8g;-;R
1560844;17524;0,0;0,4;123216;futex_wai+;S
1561053;17524;99,9;4,7;1,5g;-;R
1561057;17524;99,9;4,8;1,5g;-;R
1560844;17795;0,0;0,4;123216;futex_wai+;S
1561053;17795;99,9;5,4;1,7g;-;R
1561057;17795;99,9;5,8;1,8g;-;R
1560844;18058;0,0;0,4;123216;futex_wai+;S
1561053;18058;99,9;5,4;1,7g;-;R
1561057;18058;99,9;5,9;1,8g;-;R
1560844;18316;0,0;0,4;123216;futex_wai+;S
1561053;18316;99,9;4,9;1,5g;-;R
1561057;18316;99,9;4,8;1,5g;-;R
1560844;18580;0,0;0,4;123216;futex_wai+;S
1561053;18580;99,9;5,5;1,7g;-;R
1561057;18580;99,9;5,9;1,8g;-;R
1560844;18840;0,0;0,4;123216;futex_wai+;S
1561053;18840;99,9;5,6;1,8g;-;R
1561057;18840;99,9;6,0;1,9g;-;R
1560844;19105;0,0;0,4;123216;futex_wai+;S
1561053;19105;99,9;5,1;1,6g;-;R
1561057;19105;94,1;5,0;1,6g;-;R
1560844;19374;0,0;0,4;123216;futex_wai+;S
1561053;19374;94,4;5,7;1,8g;-;R
1561057;19374;99,9;6,1;1,9g;-;R
1560844;19620;0,0;0,4;123216;futex_wai+;S
1561053;19620;99,9;5,9;1,8g;-;R
1561057;19620;94,1;6,2;1,9g;-;R
1560844;19865;0,0;0,4;123216;futex_wai+;S
1561053;19865;99,9;4,9;1,5g;-;R
1561057;19865;99,9;5,0;1,6g;-;R
1560844;20117;0,0;0,4;123216;futex_wai+;S
1561053;20117;99,9;5,8;1,8g;-;R
1561057;20117;99,9;6,2;1,9g;-;R
1560844;20376;0,0;0,4;123216;futex_wai+;S
1561053;20376;99,9;6,0;1,9g;-;R
1561057;20376;99,9;6,3;2,0g;-;R
1560844;20638;0,0;0,4;123216;futex_wai+;S
1561053;20638;99,9;5,1;1,6g;-;R
1561057;20638;99,9;5,1;1,6g;-;R
1560844;20904;0,0;0,4;123216;futex_wai+;S
1561053;20904;99,9;6,0;1,9g;-;R
1561057;20904;99,9;6,4;2,0g;-;R
1560844;21164;0,0;0,4;123216;futex_wai+;S
1561053;21164;99,9;6,2;1,9g;-;R
1561057;21164;99,9;6,5;2,0g;-;R
1560844;21431;0,0;0,4;123216;futex_wai+;S
1561053;21431;99,9;5,2;1,6g;-;R
1561057;21431;99,9;5,2;1,6g;-;R
1560844;21696;0,0;0,4;123216;futex_wai+;S
1561053;21696;99,9;6,1;1,9g;-;R
1561057;21696;99,9;6,5;2,0g;-;R
1560844;21954;0,0;0,4;123216;futex_wai+;S
1561053;21954;99,9;6,3;2,0g;-;R
1561057;21954;99,9;6,6;2,1g;-;R
1560844;22213;0,0;0,4;123216;futex_wai+;S
1561053;22213;94,4;5,3;1,7g;-;R
1561057;22213;94,4;5,4;1,7g;-;R
1560844;22482;0,0;0,4;123216;futex_wai+;S
1561053;22482;99,9;6,3;2,0g;-;R
1561057;22482;94,4;6,7;2,1g;-;R
1560844;22744;0,0;0,4;123216;futex_wai+;S
1561053;22744;99,9;6,4;2,0g;-;R
1561057;22744;99,9;6,8;2,1g;-;R
1560844;23008;0,0;0,4;123216;futex_wai+;S
1561053;23008;99,9;3,7;1,2g;-;R
1561057;23008;99,9;6,8;2,1g;-;R
1560844;23278;0,0;0,4;123216;futex_wai+;S
1561053;23278;99,9;4,4;1,4g;-;R
1561057;23278;99,9;4,0;1,2g;-;R
1560844;23545;0,0;0,4;123216;futex_wai+;S
1561053;23545;99,9;4,6;1,4g;-;R
1561057;23545;99,9;5,5;1,7g;-;R
1560844;23812;0,0;0,4;123216;futex_wai+;S
1561053;23812;99,9;4,2;1,3g;-;R
1561057;23812;99,9;4,6;1,4g;-;R
1560844;24080;0,0;0,4;123216;futex_wai+;S
1561053;24080;94,4;4,2;1,3g;-;R
1561057;24080;94,4;4,6;1,4g;-;R
1560844;24345;0,0;0,4;123216;futex_wai+;S
1561053;24345;99,9;4,2;1,3g;-;R
1561057;24345;99,9;4,6;1,4g;-;R
1560844;24600;0,0;0,4;123216;futex_wai+;S
1561053;24600;99,9;4,2;1,3g;-;R
1561057;24600;99,9;4,6;1,4g;-;R
1560844;24856;0,0;0,4;123216;futex_wai+;S
1561053;24856;99,9;4,2;1,3g;-;R
1561057;24856;99,9;4,6;1,4g;-;R
1560844;25117;0,0;0,4;123216;futex_wai+;S
1561053;25117;99,9;4,2;1,3g;-;R
1561057;25117;99,9;4,6;1,4g;-;R
1560844;25374;0,0;0,4;123216;futex_wai+;S
1561053;25374;99,9;4,2;1,3g;-;R
1561057;25374;99,9;4,6;1,4g;-;R
1560844;25628;0,0;0,4;123216;futex_wai+;S
1561053;25628;99,9;4,2;1,3g;-;R
1561057;25628;99,9;4,6;1,4g;-;R
1560844;25884;0,0;0,4;123216;futex_wai+;S
1561053;25884;99,9;4,2;1,3g;-;R
1561057;25884;99,9;4,6;1,4g;-;R
1560844;26144;0,0;0,4;123216;futex_wai+;S
1561053;26144;99,9;4,2;1,3g;-;R
1561057;26144;99,9;4,6;1,4g;-;R
1560844;26388;0,0;0,4;123216;futex_wai+;S
1561053;26388;99,9;4,2;1,3g;-;R
1561057;26388;99,9;4,6;1,4g;-;R
1560844;26634;0,0;0,4;123216;futex_wai+;S
1561053;26634;99,9;4,2;1,3g;-;R
1561057;26634;99,9;4,6;1,4g;-;R
1560844;26882;0,0;0,4;123216;futex_wai+;S
1561053;26882;99,9;4,2;1,3g;-;R
1561057;26882;99,9;4,6;1,4g;-;R
1560844;27127;0,0;0,4;123216;futex_wai+;S
1561053;27127;99,9;4,2;1,3g;-;R
1561057;27127;99,9;4,6;1,4g;-;R
1560844;27371;0,0;0,4;123216;futex_wai+;S
1561053;27371;94,4;4,2;1,3g;-;R
1561057;27371;94,4;4,6;1,4g;-;R
1560844;27621;0,0;0,4;123216;futex_wai+;S
1561053;27621;99,9;4,2;1,3g;-;R
1561057;27621;99,9;4,6;1,4g;-;R
1560844;27861;0,0;0,4;123216;futex_wai+;S
1561053;27861;94,4;4,2;1,3g;-;R
1561057;27861;94,4;4,6;1,4g;-;R
1560844;28118;0,0;0,4;123216;futex_wai+;S
1561053;28118;99,9;4,4;1,4g;-;R
1561057;28118;99,9;4,6;1,4g;-;R
1560844;28377;0,0;0,4;123216;futex_wai+;S
1561053;28377;99,9;5,6;1,7g;-;R
1561057;28377;99,9;5,9;1,8g;-;R
1560844;28646;0,0;0,4;123216;futex_wai+;S
1561053;28646;99,9;3,3;1,0g;-;R
1561057;28646;99,9;4,7;1,5g;-;R
1560844;28911;0,0;0,4;123216;futex_wai+;S
1561053;28911;99,9;3,8;1,2g;-;R
1561057;28911;99,9;3,7;1,2g;-;R
1560844;29176;0,0;0,4;123216;futex_wai+;S
1561053;29176;99,9;3,8;1,2g;-;R
1561057;29176;99,9;4,0;1,3g;-;R
1560844;29450;0,0;0,4;123216;futex_wai+;S
1561053;29450;99,9;3,9;1,2g;-;R
1561057;29450;99,9;4,6;1,4g;-;R
1560844;29714;0,0;0,4;123216;futex_wai+;S
1561053;29714;99,9;4,6;1,4g;-;R
1561057;29714;99,9;4,6;1,4g;-;R
1560844;29973;0,0;0,4;123216;futex_wai+;S
1561053;29973;99,9;2,9;956344;-;R
1561057;29973;99,9;5,0;1,6g;-;R
1560844;30234;0,0;0,4;123216;futex_wai+;S
1561053;30234;99,9;2,9;956344;-;R
1561057;30234;99,9;3,3;1,0g;-;R
1560844;30488;0,0;0,4;123216;futex_wai+;S
1561053;30488;99,9;2,9;956344;-;R
1561057;30488;99,9;3,3;1,0g;-;R
1560844;30741;0,0;0,4;123216;futex_wai+;S
1561053;30741;94,1;3,0;969540;-;R
1561057;30741;99,9;3,3;1,0g;-;R
1560844;30992;0,0;0,4;123216;futex_wai+;S
1561053;30992;94,4;3,4;1,1g;-;R
1561057;30992;99,9;3,5;1,1g;-;R
1560844;31251;0,0;0,4;123216;futex_wai+;S
1561053;31251;99,9;3,8;1,2g;-;R
1561057;31251;94,4;3,9;1,2g;-;R
1560844;31516;0,0;0,4;123216;futex_wai+;S
1561053;31516;99,9;4,2;1,3g;-;R
1561057;31516;99,9;4,4;1,4g;-;R
1560844;31771;0,0;0,4;123216;futex_wai+;S
1561053;31771;99,9;4,9;1,5g;-;R
1561057;31771;99,9;4,8;1,5g;-;R
1560844;32031;0,0;0,4;123216;futex_wai+;S
1561053;32031;99,9;6,2;1,9g;-;R
1561057;32031;94,4;5,8;1,8g;-;R
1560844;32298;0,0;0,4;123216;futex_wai+;S
1561053;32298;99,9;7,4;2,3g;-;R
1561057;32298;99,9;7,0;2,2g;-;R
1560844;32566;0,0;0,4;123216;futex_wai+;S
1561053;32566;99,9;6,8;2,1g;-;R
1561057;32566;99,9;8,2;2,6g;-;R
1560844;32824;0,0;0,4;123216;futex_wai+;S
1561053;32824;99,9;6,8;2,1g;-;R
1561057;32824;99,9;7,2;2,2g;-;R
1560844;33087;0,0;0,4;123216;futex_wai+;S
1561053;33087;99,9;6,8;2,1g;-;R
1561057;33087;99,9;7,2;2,2g;-;R
1560844;33341;0,0;0,4;123216;futex_wai+;S
1561053;33341;99,9;6,8;2,1g;-;R
1561057;33341;99,9;7,2;2,2g;-;R
1560844;33596;0,0;0,4;123216;futex_wai+;S
1561053;33596;99,9;7,1;2,2g;-;R
1561057;33596;99,9;7,5;2,4g;-;R
1560844;33850;0,0;0,4;123216;futex_wai+;S
1561053;33850;99,9;7,4;2,3g;-;R
1561057;33850;99,9;8,3;2,6g;-;R
1560844;34110;0,0;0,4;123216;futex_wai+;S
1561053;34110;99,9;7,6;2,4g;-;R
1561057;34110;99,9;9,2;2,9g;-;R
1560844;34372;0,0;0,4;123216;futex_wai+;S
1561053;34372;94,4;7,9;2,5g;-;R
1561057;34372;94,4;10,0;3,1g;-;R
1560844;34630;0,0;0,4;123216;futex_wai+;S
1561053;34630;99,9;9,0;2,8g;-;R
1561057;34630;99,9;10,8;3,4g;-;R
1560844;34890;0,0;0,4;123216;futex_wai+;S
1561053;34890;99,9;10,0;3,1g;-;R
1561057;34890;99,9;12,0;3,8g;-;R
1560844;35142;0,0;0,4;123216;futex_wai+;S
1561053;35142;99,9;11,0;3,5g;-;R
1561057;35142;94,4;13,2;4,1g;-;R
1560844;35394;0,0;0,4;123216;futex_wai+;S
1561053;35394;99,9;10,6;3,3g;-;R
1561057;35394;99,9;14,2;4,4g;-;R
1560844;35657;0,0;0,4;123216;futex_wai+;S
1561053;35657;99,9;10,6;3,3g;-;R
1561057;35657;99,9;15,3;4,8g;-;R
1560844;35915;0,0;0,4;123216;futex_wai+;S
1561053;35915;99,9;10,6;3,3g;-;R
1561057;35915;99,9;11,9;3,7g;-;R
1560844;36175;0,0;0,4;123216;futex_wai+;S
1561053;36175;99,9;10,7;3,3g;-;R
1561057;36175;99,9;11,9;3,7g;-;R
1560844;36430;0,0;0,4;123216;futex_wai+;S
1561053;36430;99,9;10,8;3,4g;-;R
1561057;36430;99,9;11,9;3,7g;-;R
1560844;36685;0,0;0,4;123216;futex_wai+;S
1561053;36685;99,9;11,0;3,4g;-;R
1561057;36685;99,9;12,0;3,7g;-;R
1560844;36938;0,0;0,4;123216;futex_wai+;S
1561053;36938;99,9;11,1;3,5g;-;R
1561057;36938;99,9;12,3;3,8g;-;R
1560844;37192;0,0;0,4;123216;futex_wai+;S
1561053;37192;94,1;11,6;3,6g;-;R
1561057;37192;99,9;12,5;3,9g;-;R
1560844;37449;0,0;0,4;123216;futex_wai+;S
1561053;37449;99,9;12,6;3,9g;-;R
1561057;37449;99,9;12,8;4,0g;-;R
1560844;37706;0,0;0,4;123216;futex_wai+;S
1561053;37706;99,9;13,6;4,3g;-;R
1561057;37706;99,9;13,1;4,1g;-;R
1560844;37962;0,0;0,4;123216;futex_wai+;S
1561053;37962;94,1;13,9;4,4g;-;R
1561057;37962;99,9;14,3;4,5g;-;R
1560844;38224;0,0;0,4;123216;futex_wai+;S
1561053;38224;99,9;12,7;4,0g;-;R
1561057;38224;99,9;15,2;4,8g;-;R
1560844;38496;0,0;0,4;123216;futex_wai+;S
1561053;38496;99,9;13,3;4,2g;-;R
1561057;38496;99,9;16,3;5,1g;-;R
1560844;38759;0,0;0,4;123216;futex_wai+;S
1561053;38759;99,9;13,1;4,1g;-;R
1561057;38759;99,9;15,3;4,8g;-;R
1560844;39029;0,0;0,4;123216;futex_wai+;S
1561053;39029;99,9;13,6;4,3g;-;R
1561057;39029;99,9;14,7;4,6g;-;R
1560844;39306;0,0;0,4;123216;futex_wai+;S
1561053;39306;99,9;13,6;4,2g;-;R
1561057;39306;99,9;15,2;4,7g;-;R
1560844;39579;0,0;0,4;123216;futex_wai+;S
1561053;39579;99,9;13,9;4,4g;-;R
1561057;39579;99,9;15,0;4,7g;-;R
1560844;39858;0,0;0,4;123216;futex_wai+;S
1561053;39858;99,9;14,0;4,4g;-;R
1561057;39858;99,9;15,5;4,8g;-;R
1560844;40134;0,0;0,4;123216;futex_wai+;S
1561053;40134;88,9;14,6;4,6g;-;R
1561057;40134;94,4;15,6;4,9g;-;R
1560844;40395;0,0;0,4;123216;futex_wai+;S
1561053;40395;99,9;14,8;4,6g;-;R
1561057;40395;99,9;15,8;5,0g;-;R
1560844;40654;0,0;0,4;123216;futex_wai+;S
1561053;40654;99,9;13,4;4,2g;-;R
1561057;40654;99,9;15,6;4,9g;-;R
1560844;40937;0,0;0,4;123216;futex_wai+;S
1561053;40937;99,9;14,3;4,5g;-;R
1561057;40937;94,4;16,0;5,0g;-;R
1560844;41219;0,0;0,4;123216;futex_wai+;S
1561053;41219;99,9;15,1;4,7g;-;R
1561057;41219;99,9;16,6;5,2g;-;R
1560844;41513;0,0;0,4;123216;futex_wai+;S
1561053;41513;94,4;15,4;4,8g;-;R
1561057;41513;99,9;16,5;5,2g;-;R
1560844;41786;0,0;0,4;123216;futex_wai+;S
1561053;41786;99,9;13,3;4,2g;-;R
1561057;41786;99,9;16,7;5,2g;-;R
1560844;42065;0,0;0,4;123216;futex_wai+;S
1561053;42065;99,9;13,5;4,2g;-;R
1561057;42065;99,9;17,1;5,3g;-;R
1560844;42342;0,0;0,4;123216;futex_wai+;S
1561053;42342;99,9;13,2;4,1g;-;R
1561057;42342;94,4;17,1;5,3g;-;R
1560844;42609;0,0;0,4;123216;futex_wai+;S
1561053;42609;99,9;10,8;3,4g;-;R
1561057;42609;99,9;17,1;5,3g;-;R
1560844;42872;0,0;0,4;123216;futex_wai+;S
1561053;42872;99,9;10,8;3,4g;-;R
1561057;42872;99,9;17,9;5,6g;-;R
1560844;43131;0,0;0,4;123216;futex_wai+;S
1561053;43131;94,4;10,8;3,4g;-;R
1561057;43131;94,4;17,9;5,6g;-;R
1560844;43393;0,0;0,4;123216;futex_wai+;S
1561053;43393;99,9;10,8;3,4g;-;R
1561057;43393;99,9;17,9;5,6g;-;R
1560844;43665;0,0;0,4;123216;futex_wai+;S
1561053;43665;99,9;10,8;3,4g;-;R
1561057;43665;99,9;15,5;4,8g;-;R
1560844;43948;0,0;0,4;123216;futex_wai+;S
1561053;43948;99,9;10,8;3,4g;-;R
1561057;43948;99,9;16,1;5,0g;-;R
1560844;44218;0,0;0,4;123216;futex_wai+;S
1561053;44218;99,9;10,8;3,4g;-;R
1561057;44218;99,9;16,9;5,3g;-;R
1560844;44486;0,0;0,4;123216;futex_wai+;S
1561053;44486;99,9;10,8;3,4g;-;R
1561057;44486;99,9;17,6;5,5g;-;R
1560844;44754;0,0;0,4;123216;futex_wai+;S
1561053;44754;99,9;10,8;3,4g;-;R
1561057;44754;99,9;16,3;5,1g;-;R
1560844;45045;0,0;0,4;123216;futex_wai+;S
1561053;45045;99,9;10,8;3,4g;-;R
1561057;45045;99,9;15,1;4,7g;-;R
1560844;45319;0,0;0,4;123216;futex_wai+;S
1561053;45319;99,9;10,8;3,4g;-;R
1561057;45319;99,9;17,1;5,4g;-;R
1560844;45607;0,0;0,4;123216;futex_wai+;S
1561053;45607;99,9;10,8;3,4g;-;R
1561057;45607;99,9;17,1;5,4g;-;R
1560844;45899;0,0;0,4;123216;futex_wai+;S
1561053;45899;94,4;10,8;3,4g;-;R
1561057;45899;99,9;16,6;5,2g;-;R
1560844;46180;0,0;0,4;123216;futex_wai+;S
1561053;46180;99,9;10,9;3,4g;-;R
1561057;46180;99,9;13,6;4,3g;-;R
1560844;46441;0,0;0,4;123216;futex_wai+;S
1561053;46441;99,9;10,9;3,4g;-;R
1561057;46441;99,9;14,6;4,6g;-;R
1560844;46707;0,0;0,4;123216;futex_wai+;S
1561053;46707;99,9;10,9;3,4g;-;R
1561057;46707;99,9;15,0;4,7g;-;R
1560844;46965;0,0;0,4;123216;futex_wai+;S
1561053;46965;99,9;10,9;3,4g;-;R
1561057;46965;99,9;15,0;4,7g;-;R
1560844;47223;0,0;0,4;123216;futex_wai+;S
1561053;47223;99,9;10,9;3,4g;-;R
1561057;47223;99,9;15,0;4,7g;-;R
1560844;47480;0,0;0,4;123216;futex_wai+;S
1561053;47480;99,9;10,9;3,4g;-;R
1561057;47480;99,9;15,0;4,7g;-;R
1560844;47741;0,0;0,4;123216;futex_wai+;S
1561053;47741;99,9;10,9;3,4g;-;R
1561057;47741;99,9;15,0;4,7g;-;R
1560844;47996;0,0;0,4;123216;futex_wai+;S
1561053;47996;99,9;10,9;3,4g;-;R
1561057;47996;99,9;15,0;4,7g;-;R
1560844;48259;0,0;0,4;123216;futex_wai+;S
1561053;48259;99,9;11,0;3,4g;-;R
1561057;48259;99,9;15,0;4,7g;-;R
1560844;48504;0,0;0,4;123216;futex_wai+;S
1561053;48504;99,9;11,0;3,4g;-;R
1561057;48504;99,9;15,0;4,7g;-;R
1560844;48764;0,0;0,4;123216;futex_wai+;S
1561053;48764;99,9;11,1;3,5g;-;R
1561057;48764;99,9;15,0;4,7g;-;R
1560844;49020;0,0;0,4;123216;futex_wai+;S
1561053;49020;99,9;11,1;3,5g;-;R
1561057;49020;99,9;15,0;4,7g;-;R
1560844;49273;0,0;0,4;123216;futex_wai+;S
1561053;49273;99,9;11,1;3,5g;-;R
1561057;49273;99,9;15,0;4,7g;-;R
1560844;49531;0,0;0,4;123216;futex_wai+;S
1561053;49531;99,9;11,1;3,5g;-;R
1561057;49531;94,4;15,0;4,7g;-;R
1560844;49791;0,0;0,4;123216;futex_wai+;S
1561053;49791;99,9;11,1;3,5g;-;R
1561057;49791;99,9;15,0;4,7g;-;R
1560844;50052;0,0;0,4;123216;futex_wai+;S
1561053;50052;94,4;11,2;3,5g;-;R
1561057;50052;94,4;15,0;4,7g;-;R
