PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2225076;5166;99,9;1,5;482012;-;R
2225077;5166;99,9;1,6;511328;-;R
2225078;5166;99,9;1,4;447996;-;R
2225079;5166;99,9;1,5;492592;-;R
2225080;5166;99,9;1,3;442972;-;R
2224880;5453;0,0;0,4;122004;futex_wai+;S
2225076;5453;94,4;1,6;516324;-;R
2225077;5453;94,4;1,7;543528;-;R
2225078;5453;94,4;1,5;482296;-;R
2225079;5453;94,4;1,6;527164;-;R
2225080;5453;94,4;1,5;477808;-;R
2224880;5760;0,0;0,4;122004;futex_wai+;S
2225076;5760;99,9;1,7;549588;-;R
2225077;5760;94,1;1,8;580224;-;R
2225078;5760;99,9;1,6;516872;-;R
2225079;5760;94,1;2,1;694896;-;R
2225080;5760;94,1;1,6;513172;-;R
2224880;6056;0,0;0,4;122004;futex_wai+;S
2225076;6056;99,9;2,5;824316;-;R
2225077;6056;99,9;1,9;615336;-;R
2225078;6056;99,9;1,9;620840;-;R
2225079;6056;99,9;2,2;715588;-;R
2225080;6056;99,9;1,7;549564;-;R
2224880;6387;0,0;0,4;122004;futex_wai+;S
2225076;6387;99,9;2,9;963544;-;R
2225077;6387;94,4;2,3;761048;-;R
2225078;6387;94,4;1,8;605120;-;R
2225079;6387;99,9;1,8;583496;-;R
2225080;6387;99,9;2,7;883144;-;R
2224880;6718;0,0;0,4;122004;futex_wai+;S
2225076;6718;99,9;2,5;825644;-;R
2225077;6718;94,4;2,8;927488;-;R
2225078;6718;99,9;2,5;832536;-;R
2225079;6718;99,9;2,9;948872;-;R
2225080;6718;99,9;2,9;948700;-;R
2224880;7035;0,0;0,4;122004;futex_wai+;S
2225076;7035;99,9;2,9;963716;-;R
2225077;7035;99,9;4,1;1,3g;-;R
2225078;7035;99,9;2,9;948872;-;R
2225079;7035;99,9;2,9;948984;-;R
2225080;7035;99,9;2,9;948872;-;R
2224880;7336;0,0;0,4;122004;futex_wai+;S
2225076;7336;99,9;2,9;963828;-;R
2225077;7336;99,9;4,1;1,3g;-;R
2225078;7336;99,9;2,9;948872;-;R
2225079;7336;99,9;2,9;948984;-;R
2225080;7336;99,9;2,9;948872;-;R
2224880;7620;0,0;0,4;122004;futex_wai+;S
2225076;7620;99,9;2,9;963828;-;R
2225077;7620;99,9;4,1;1,3g;-;R
2225078;7620;99,9;2,9;948984;-;R
2225079;7620;99,9;2,9;948984;-;R
2225080;7620;99,9;2,9;948984;-;R
2224880;7896;0,0;0,4;122004;futex_wai+;S
2225076;7896;99,9;2,9;963828;-;R
2225077;7896;99,9;4,1;1,3g;-;R
2225078;7896;99,9;2,9;948984;-;R
2225079;7896;99,9;2,9;948984;-;R
2225080;7896;99,9;2,9;948984;-;R
2224880;8169;0,0;0,4;122004;futex_wai+;S
2225076;8169;99,9;2,9;963828;-;R
2225077;8169;99,9;4,1;1,3g;-;R
2225078;8169;99,9;2,9;948984;-;R
2225079;8169;99,9;2,9;948984;-;R
2225080;8169;99,9;2,9;948984;-;R
2224880;8442;0,0;0,4;122004;futex_wai+;S
2225076;8442;99,9;2,9;963828;-;R
2225077;8442;99,9;4,1;1,3g;-;R
2225078;8442;99,9;2,9;948984;-;R
2225079;8442;99,9;2,9;948984;-;R
2225080;8442;99,9;2,9;948984;-;R
2224880;8714;0,0;0,4;122004;futex_wai+;S
2225076;8714;99,9;2,9;963828;-;R
2225077;8714;99,9;4,1;1,3g;-;R
2225078;8714;99,9;2,9;948984;-;R
2225079;8714;99,9;2,9;948984;-;R
2225080;8714;99,9;2,9;948984;-;R
2224880;9005;0,0;0,4;122004;futex_wai+;S
2225076;9005;99,9;2,9;963828;-;R
2225077;9005;99,9;4,1;1,3g;-;R
2225078;9005;99,9;2,9;948984;-;R
2225079;9005;99,9;2,9;948984;-;R
2225080;9005;99,9;2,9;948984;-;R
2224880;9276;0,0;0,4;122004;futex_wai+;S
2225076;9276;99,9;2,9;963828;-;R
2225077;9276;99,9;4,1;1,3g;-;R
2225078;9276;99,9;2,9;948984;-;R
2225079;9276;99,9;2,9;948984;-;R
2225080;9276;99,9;2,9;948984;-;R
2224880;9547;0,0;0,4;122004;futex_wai+;S
2225076;9547;99,9;2,9;963828;-;R
2225077;9547;99,9;4,1;1,3g;-;R
2225078;9547;99,9;2,9;948984;-;R
2225079;9547;99,9;2,9;948984;-;R
2225080;9547;99,9;2,9;948984;-;R
2224880;9818;0,0;0,4;122004;futex_wai+;S
2225076;9818;99,9;2,9;963828;-;R
2225077;9818;99,9;4,1;1,3g;-;R
2225078;9818;99,9;2,9;948984;-;R
2225079;9818;99,9;2,9;948984;-;R
2225080;9818;99,9;2,9;948984;-;R
2224880;10086;0,0;0,4;122004;futex_wai+;S
2225076;10086;99,9;2,9;963828;-;R
2225077;10086;99,9;4,1;1,3g;-;R
2225078;10086;99,9;2,9;948984;-;R
2225079;10086;99,9;2,9;948984;-;R
2225080;10086;99,9;2,9;948984;-;R
2224880;10361;0,0;0,4;122004;futex_wai+;S
2225076;10361;99,9;2,9;963828;-;R
2225077;10361;99,9;4,1;1,3g;-;R
2225078;10361;99,9;2,9;948984;-;R
2225079;10361;99,9;2,9;948984;-;R
2225080;10361;99,9;2,9;948984;-;R
2224880;10648;0,0;0,4;122004;futex_wai+;S
2225076;10648;99,9;2,9;963828;-;R
2225077;10648;99,9;4,1;1,3g;-;R
2225078;10648;99,9;2,9;948984;-;R
2225079;10648;99,9;2,9;948984;-;R
2225080;10648;99,9;2,9;948984;-;R
2224880;10918;0,0;0,4;122004;futex_wai+;S
2225076;10918;99,9;2,9;963828;-;R
2225077;10918;99,9;4,1;1,3g;-;R
2225078;10918;99,9;2,9;948984;-;R
2225079;10918;99,9;2,9;948984;-;R
2225080;10918;99,9;2,9;948984;-;R
2224880;11189;0,0;0,4;122004;futex_wai+;S
2225076;11189;99,9;2,9;963828;-;R
2225077;11189;99,9;4,1;1,3g;-;R
2225078;11189;99,9;2,9;948984;-;R
2225079;11189;99,9;2,9;948984;-;R
2225080;11189;99,9;2,9;948984;-;R
2224880;11461;0,0;0,4;122004;futex_wai+;S
2225076;11461;99,9;2,9;963828;-;R
2225077;11461;99,9;4,1;1,3g;-;R
2225078;11461;99,9;2,9;948984;-;R
2225079;11461;99,9;3,1;983,0m;-;R
2225080;11461;99,9;2,9;948984;-;R
2224880;11737;0,0;0,4;122004;futex_wai+;S
2225076;11737;99,9;3,1;1,0g;-;R
2225077;11737;99,9;4,1;1,3g;-;R
2225078;11737;99,9;2,9;948984;-;R
2225079;11737;99,9;4,4;1,4g;-;R
2225080;11737;99,9;2,9;948984;-;R
2224880;12022;0,0;0,4;122004;futex_wai+;S
2225076;12022;99,9;4,4;1,4g;-;R
2225077;12022;99,9;4,1;1,3g;-;R
2225078;12022;99,9;4,1;1,3g;-;R
2225079;12022;99,9;4,5;1,4g;-;R
2225080;12022;99,9;3,7;1,1g;-;R
2224880;12310;0,0;0,4;122004;futex_wai+;S
2225076;12310;94,4;4,6;1,4g;-;R
2225077;12310;88,9;4,7;1,5g;-;R
2225078;12310;94,4;4,4;1,4g;-;R
2225079;12310;88,9;3,6;1,1g;-;R
2225080;12310;94,4;4,4;1,4g;-;R
2224880;12600;0,0;0,4;122004;futex_wai+;S
2225076;12600;99,9;3,8;1,2g;-;R
2225077;12600;94,4;5,4;1,7g;-;R
2225078;12600;99,9;3,2;1,0g;-;R
2225079;12600;99,9;4,5;1,4g;-;R
2225080;12600;99,9;4,5;1,4g;-;R
2224880;12897;0,0;0,4;122004;futex_wai+;S
2225076;12897;99,9;4,6;1,4g;-;R
2225077;12897;99,9;5,4;1,7g;-;R
2225078;12897;99,9;4,5;1,4g;-;R
2225079;12897;99,9;4,6;1,4g;-;R
2225080;12897;99,9;4,3;1,4g;-;R
2224880;13186;0,0;0,4;122004;futex_wai+;S
2225076;13186;99,9;4,7;1,5g;-;R
2225077;13186;99,9;5,1;1,6g;-;R
2225078;13186;99,9;4,6;1,4g;-;R
2225079;13186;99,9;4,3;1,4g;-;R
2225080;13186;99,9;4,6;1,4g;-;R
2224880;13484;0,0;0,4;122004;futex_wai+;S
2225076;13484;99,9;4,4;1,4g;-;R
2225077;13484;94,1;5,4;1,7g;-;R
2225078;13484;99,9;3,6;1,1g;-;R
2225079;13484;99,9;4,7;1,5g;-;R
2225080;13484;99,9;3,6;1,1g;-;R
2224880;13775;0,0;0,4;122004;futex_wai+;S
2225076;13775;99,9;4,8;1,5g;-;R
2225077;13775;99,9;4,5;1,4g;-;R
2225078;13775;99,9;4,7;1,5g;-;R
2225079;13775;99,9;4,8;1,5g;-;R
2225080;13775;99,9;4,7;1,5g;-;R
2224880;14063;0,0;0,4;122004;futex_wai+;S
2225076;14063;99,9;4,5;1,4g;-;R
2225077;14063;99,9;5,4;1,7g;-;R
2225078;14063;99,9;4,9;1,5g;-;R
2225079;14063;99,9;4,8;1,5g;-;R
2225080;14063;99,9;4,8;1,5g;-;R
2224880;14356;0,0;0,4;122004;futex_wai+;S
2225076;14356;99,9;4,9;1,5g;-;R
2225077;14356;99,9;5,4;1,7g;-;R
2225078;14356;99,9;4,2;1,3g;-;R
2225079;14356;99,9;4,9;1,5g;-;R
2225080;14356;99,9;3,8;1,2g;-;R
2224880;14654;0,0;0,4;122004;futex_wai+;S
2225076;14654;99,9;5,0;1,6g;-;R
2225077;14654;99,9;4,4;1,4g;-;R
2225078;14654;99,9;4,9;1,5g;-;R
2225079;14654;99,9;3,9;1,2g;-;R
2225080;14654;99,9;4,9;1,5g;-;R
2224880;14945;0,0;0,4;122004;futex_wai+;S
2225076;14945;99,9;4,0;1,2g;-;R
2225077;14945;99,9;5,4;1,7g;-;R
2225078;14945;99,9;4,9;1,5g;-;R
2225079;14945;99,9;5,0;1,6g;-;R
2225080;14945;99,9;5,1;1,6g;-;R
2224880;15249;0,0;0,4;122004;futex_wai+;S
2225076;15249;94,4;5,1;1,6g;-;R
2225077;15249;99,9;5,5;1,7g;-;R
2225078;15249;99,9;4,9;1,5g;-;R
2225079;15249;99,9;5,2;1,6g;-;R
2225080;15249;99,9;4,6;1,4g;-;R
2224880;15545;0,0;0,4;122004;futex_wai+;S
2225076;15545;99,9;5,3;1,7g;-;R
2225077;15545;99,9;5,0;1,6g;-;R
2225078;15545;99,9;5,1;1,6g;-;R
2225079;15545;99,9;4,6;1,4g;-;R
2225080;15545;99,9;5,1;1,6g;-;R
2224880;15831;0,0;0,4;122004;futex_wai+;S
2225076;15831;99,9;4,7;1,5g;-;R
2225077;15831;99,9;5,5;1,7g;-;R
2225078;15831;99,9;3,8;1,2g;-;R
2225079;15831;99,9;5,2;1,6g;-;R
2225080;15831;99,9;5,1;1,6g;-;R
2224880;16124;0,0;0,4;122004;futex_wai+;S
2225076;16124;99,9;5,3;1,6g;-;R
2225077;16124;99,9;5,7;1,8g;-;R
2225078;16124;99,9;5,1;1,6g;-;R
2225079;16124;99,9;5,3;1,6g;-;R
2225080;16124;99,9;5,1;1,6g;-;R
2224880;16406;0,0;0,4;122004;futex_wai+;S
2225076;16406;99,9;5,3;1,7g;-;R
2225077;16406;99,9;5,6;1,7g;-;R
2225078;16406;99,9;5,3;1,7g;-;R
2225079;16406;99,9;5,2;1,6g;-;R
2225080;16406;99,9;5,2;1,6g;-;R
2224880;16698;0,0;0,4;122004;futex_wai+;S
2225076;16698;99,9;5,3;1,7g;-;R
2225077;16698;99,9;5,7;1,8g;-;R
2225078;16698;94,4;4,4;1,4g;-;R
2225079;16698;99,9;5,4;1,7g;-;R
2225080;16698;99,9;4,0;1,3g;-;R
2224880;16999;0,0;0,4;122004;futex_wai+;S
2225076;16999;99,9;5,5;1,7g;-;R
2225077;16999;99,9;4,6;1,4g;-;R
2225078;16999;99,9;5,3;1,7g;-;R
2225079;16999;99,9;4,2;1,3g;-;R
2225080;16999;99,9;5,3;1,7g;-;R
2224880;17281;0,0;0,4;122004;futex_wai+;S
2225076;17281;99,9;4,2;1,3g;-;R
2225077;17281;94,4;5,8;1,8g;-;R
2225078;17281;94,4;5,6;1,7g;-;R
2225079;17281;88,9;5,4;1,7g;-;R
2225080;17281;94,4;5,4;1,7g;-;R
2224880;17568;0,0;0,4;122004;futex_wai+;S
2225076;17568;99,9;5,5;1,7g;-;R
2225077;17568;99,9;5,8;1,8g;-;R
2225078;17568;99,9;5,1;1,6g;-;R
2225079;17568;99,9;5,6;1,7g;-;R
2225080;17568;94,1;4,6;1,4g;-;R
2224880;17858;0,0;0,4;122004;futex_wai+;S
2225076;17858;99,9;5,6;1,8g;-;R
2225077;17858;99,9;5,0;1,6g;-;R
2225078;17858;99,9;5,5;1,7g;-;R
2225079;17858;99,9;4,6;1,5g;-;R
2225080;17858;99,9;5,5;1,7g;-;R
2224880;18159;0,0;0,4;122004;futex_wai+;S
2225076;18159;99,9;4,7;1,5g;-;R
2225077;18159;99,9;6,0;1,9g;-;R
2225078;18159;94,1;5,6;1,7g;-;R
2225079;18159;99,9;5,7;1,8g;-;R
2225080;18159;99,9;5,7;1,8g;-;R
2224880;18444;0,0;0,4;122004;futex_wai+;S
2225076;18444;99,9;5,7;1,8g;-;R
2225077;18444;99,9;6,1;1,9g;-;R
2225078;18444;99,9;5,6;1,7g;-;R
2225079;18444;99,9;5,9;1,8g;-;R
2225080;18444;99,9;5,2;1,6g;-;R
2224880;18738;0,0;0,4;122004;futex_wai+;S
2225076;18738;99,9;5,9;1,8g;-;R
2225077;18738;99,9;5,6;1,8g;-;R
2225078;18738;99,9;5,7;1,8g;-;R
2225079;18738;99,9;5,3;1,7g;-;R
2225080;18738;99,9;5,7;1,8g;-;R
2224880;19032;0,0;0,4;122004;futex_wai+;S
2225076;19032;99,9;5,2;1,6g;-;R
2225077;19032;99,9;6,2;1,9g;-;R
2225078;19032;99,9;4,5;1,4g;-;R
2225079;19032;94,1;5,8;1,8g;-;R
2225080;19032;99,9;5,7;1,8g;-;R
2224880;19328;0,0;0,4;122004;futex_wai+;S
2225076;19328;99,9;5,9;1,8g;-;R
2225077;19328;99,9;6,3;2,0g;-;R
2225078;19328;99,9;5,8;1,8g;-;R
2225079;19328;99,9;5,9;1,8g;-;R
2225080;19328;99,9;5,7;1,8g;-;R
2224880;19614;0,0;0,4;122004;futex_wai+;S
2225076;19614;99,9;5,9;1,9g;-;R
2225077;19614;99,9;6,2;2,0g;-;R
2225078;19614;99,9;5,9;1,9g;-;R
2225079;19614;99,9;5,9;1,8g;-;R
2225080;19614;99,9;5,9;1,8g;-;R
2224880;19897;0,0;0,4;122004;futex_wai+;S
2225076;19897;99,9;5,8;1,8g;-;R
2225077;19897;99,9;6,3;2,0g;-;R
2225078;19897;99,9;5,1;1,6g;-;R
2225079;19897;99,9;6,0;1,9g;-;R
2225080;19897;99,9;4,6;1,4g;-;R
2224880;20194;0,0;0,4;122004;futex_wai+;S
2225076;20194;99,9;6,1;1,9g;-;R
2225077;20194;99,9;5,2;1,6g;-;R
2225078;20194;99,9;6,0;1,9g;-;R
2225079;20194;99,9;4,8;1,5g;-;R
2225080;20194;99,9;5,9;1,9g;-;R
2224880;20493;0,0;0,4;122004;futex_wai+;S
2225076;20493;99,9;4,8;1,5g;-;R
2225077;20493;99,9;6,5;2,0g;-;R
2225078;20493;99,9;6,1;1,9g;-;R
2225079;20493;99,9;6,1;1,9g;-;R
2225080;20493;94,1;6,1;1,9g;-;R
2224880;20781;0,0;0,4;122004;futex_wai+;S
2225076;20781;99,9;6,1;1,9g;-;R
2225077;20781;94,4;6,5;2,0g;-;R
2225078;20781;99,9;5,8;1,8g;-;R
2225079;20781;99,9;6,3;2,0g;-;R
2225080;20781;88,9;5,2;1,6g;-;R
2224880;21069;0,0;0,4;122004;futex_wai+;S
2225076;21069;99,9;6,3;2,0g;-;R
2225077;21069;99,9;5,8;1,8g;-;R
2225078;21069;99,9;6,2;1,9g;-;R
2225079;21069;99,9;5,4;1,7g;-;R
2225080;21069;99,9;6,1;1,9g;-;R
2224880;21363;0,0;0,4;122004;futex_wai+;S
2225076;21363;99,9;5,5;1,7g;-;R
2225077;21363;94,1;6,6;2,1g;-;R
2225078;21363;99,9;6,2;1,9g;-;R
2225079;21363;99,9;6,3;2,0g;-;R
2225080;21363;99,9;6,2;1,9g;-;R
2224880;21672;0,0;0,4;122004;futex_wai+;S
2225076;21672;99,9;6,3;2,0g;-;R
2225077;21672;99,9;6,8;2,1g;-;R
2225078;21672;99,9;6,2;1,9g;-;R
2225079;21672;99,9;6,5;2,0g;-;R
2225080;21672;99,9;6,0;1,9g;-;R
2224880;21962;0,0;0,4;122004;futex_wai+;S
2225076;21962;94,1;6,4;2,0g;-;R
2225077;21962;99,9;6,5;2,0g;-;R
2225078;21962;99,9;6,3;2,0g;-;R
2225079;21962;99,9;3,3;1,0g;-;R
2225080;21962;99,9;6,3;2,0g;-;R
2224880;22251;0,0;0,4;122004;futex_wai+;S
2225076;22251;99,9;3,0;998524;-;R
2225077;22251;94,4;6,8;2,1g;-;R
2225078;22251;99,9;5,1;1,6g;-;R
2225079;22251;94,4;5,0;1,6g;-;R
2225080;22251;99,9;6,4;2,0g;-;R
2224880;22556;0,0;0,4;122004;futex_wai+;S
2225076;22556;99,9;4,8;1,5g;-;R
2225077;22556;99,9;6,9;2,2g;-;R
2225078;22556;99,9;5,4;1,7g;-;R
2225079;22556;99,9;3,6;1,1g;-;R
2225080;22556;99,9;5,3;1,7g;-;R
2224880;22853;0,0;0,4;122004;futex_wai+;S
2225076;22853;99,9;4,2;1,3g;-;R
2225077;22853;99,9;4,7;1,5g;-;R
2225078;22853;99,9;5,7;1,8g;-;R
2225079;22853;99,9;4,2;1,3g;-;R
2225080;22853;99,9;5,6;1,8g;-;R
2224880;23132;0,0;0,4;122004;futex_wai+;S
2225076;23132;99,9;4,2;1,3g;-;R
2225077;23132;99,9;6,4;2,0g;-;R
2225078;23132;99,9;6,0;1,9g;-;R
2225079;23132;99,9;4,2;1,3g;-;R
2225080;23132;99,9;6,0;1,9g;-;R
2224880;23421;0,0;0,4;122004;futex_wai+;S
2225076;23421;94,4;4,2;1,3g;-;R
2225077;23421;94,4;4,2;1,3g;-;R
2225078;23421;94,4;6,4;2,0g;-;R
2225079;23421;99,9;4,2;1,3g;-;R
2225080;23421;94,4;6,3;2,0g;-;R
2224880;23717;0,0;0,4;122004;futex_wai+;S
2225076;23717;99,9;4,2;1,3g;-;R
2225077;23717;99,9;5,4;1,7g;-;R
2225078;23717;99,9;4,4;1,4g;-;R
2225079;23717;99,9;4,2;1,3g;-;R
2225080;23717;99,9;4,1;1,3g;-;R
2224880;24013;0,0;0,4;122004;futex_wai+;S
2225076;24013;99,9;4,2;1,3g;-;R
2225077;24013;99,9;5,4;1,7g;-;R
2225078;24013;99,9;3,0;984096;-;R
2225079;24013;99,9;4,2;1,3g;-;R
2225080;24013;99,9;4,2;1,3g;-;R
2224880;24313;0,0;0,4;122004;futex_wai+;S
2225076;24313;99,9;4,2;1,3g;-;R
2225077;24313;94,4;5,4;1,7g;-;R
2225078;24313;99,9;4,2;1,3g;-;R
2225079;24313;99,9;4,2;1,3g;-;R
2225080;24313;99,9;4,2;1,3g;-;R
2224880;24606;0,0;0,4;122004;futex_wai+;S
2225076;24606;99,9;4,2;1,3g;-;R
2225077;24606;99,9;5,4;1,7g;-;R
2225078;24606;99,9;4,2;1,3g;-;R
2225079;24606;99,9;4,2;1,3g;-;R
2225080;24606;99,9;4,2;1,3g;-;R
2224880;24875;0,0;0,4;122004;futex_wai+;S
2225076;24875;99,9;4,2;1,3g;-;R
2225077;24875;99,9;5,4;1,7g;-;R
2225078;24875;99,9;4,2;1,3g;-;R
2225079;24875;99,9;4,2;1,3g;-;R
2225080;24875;99,9;4,2;1,3g;-;R
2224880;25156;0,0;0,4;122004;futex_wai+;S
2225076;25156;99,9;4,2;1,3g;-;R
2225077;25156;99,9;5,4;1,7g;-;R
2225078;25156;99,9;4,2;1,3g;-;R
2225079;25156;99,9;4,2;1,3g;-;R
2225080;25156;99,9;4,2;1,3g;-;R
2224880;25434;0,0;0,4;122004;futex_wai+;S
2225076;25434;99,9;4,2;1,3g;-;R
2225077;25434;99,9;5,4;1,7g;-;R
2225078;25434;99,9;4,2;1,3g;-;R
2225079;25434;99,9;4,2;1,3g;-;R
2225080;25434;99,9;4,2;1,3g;-;R
2224880;25708;0,0;0,4;122004;futex_wai+;S
2225076;25708;99,9;4,2;1,3g;-;R
2225077;25708;99,9;5,4;1,7g;-;R
2225078;25708;99,9;4,2;1,3g;-;R
2225079;25708;99,9;4,2;1,3g;-;R
2225080;25708;99,9;4,2;1,3g;-;R
2224880;25995;0,0;0,4;122004;futex_wai+;S
2225076;25995;99,9;4,2;1,3g;-;R
2225077;25995;99,9;5,4;1,7g;-;R
2225078;25995;99,9;4,2;1,3g;-;R
2225079;25995;99,9;4,2;1,3g;-;R
2225080;25995;99,9;4,2;1,3g;-;R
2224880;26270;0,0;0,4;122004;futex_wai+;S
2225076;26270;99,9;4,2;1,3g;-;R
2225077;26270;99,9;5,4;1,7g;-;R
2225078;26270;99,9;4,2;1,3g;-;R
2225079;26270;99,9;4,2;1,3g;-;R
2225080;26270;99,9;4,2;1,3g;-;R
2224880;26542;0,0;0,4;122004;futex_wai+;S
2225076;26542;99,9;4,2;1,3g;-;R
2225077;26542;99,9;5,4;1,7g;-;R
2225078;26542;99,9;4,2;1,3g;-;R
2225079;26542;94,4;4,2;1,3g;-;R
2225080;26542;94,4;4,2;1,3g;-;R
2224880;26817;0,0;0,4;122004;futex_wai+;S
2225076;26817;99,9;4,2;1,3g;-;R
2225077;26817;99,9;5,4;1,7g;-;R
2225078;26817;99,9;4,2;1,3g;-;R
2225079;26817;99,9;4,2;1,3g;-;R
2225080;26817;99,9;4,2;1,3g;-;R
2224880;27088;0,0;0,4;122004;futex_wai+;S
2225076;27088;99,9;4,2;1,3g;-;R
2225077;27088;99,9;5,4;1,7g;-;R
2225078;27088;99,9;4,2;1,3g;-;R
2225079;27088;99,9;4,2;1,3g;-;R
2225080;27088;99,9;4,2;1,3g;-;R
2224880;27375;0,0;0,4;122004;futex_wai+;S
2225076;27375;99,9;4,2;1,3g;-;R
2225077;27375;99,9;5,4;1,7g;-;R
2225078;27375;99,9;2,1;672940;-;R
2225079;27375;99,9;4,4;1,4g;-;R
2225080;27375;99,9;4,8;1,5g;-;R
2224880;27664;0,0;0,4;122004;futex_wai+;S
2225076;27664;99,9;4,3;1,3g;-;R
2225077;27664;99,9;5,4;1,7g;-;R
2225078;27664;94,1;0,4;134996;-;R
2225079;27664;99,9;5,5;1,7g;-;R
2225080;27664;99,9;0,4;132352;-;R
2224880;27961;0,0;0,4;122004;futex_wai+;S
2225076;27961;94,4;5,6;1,7g;-;R
2225077;27961;99,9;5,4;1,7g;-;R
2225078;27961;99,9;0,5;165356;-;R
2225079;27961;94,4;3,3;1,0g;-;R
2225080;27961;94,4;0,4;144496;-;R
2224880;28254;0,0;0,4;122004;futex_wai+;S
2225076;28254;99,9;3,4;1,1g;-;R
2225077;28254;99,9;6,6;2,1g;-;R
2225078;28254;99,9;0,6;196244;-;R
2225079;28254;99,9;3,5;1,1g;-;R
2225080;28254;99,9;0,5;166144;-;R
2224880;28573;0,0;0,4;122004;futex_wai+;S
2225076;28573;99,9;3,5;1,1g;-;R
2225077;28573;99,9;5,4;1,7g;-;R
2225078;28573;94,4;0,7;227660;-;R
2225079;28573;99,9;4,2;1,3g;-;R
2225080;28573;94,4;0,6;187792;-;R
2224880;28910;0,0;0,4;122004;futex_wai+;S
2225076;28910;94,4;4,2;1,3g;-;R
2225077;28910;99,9;4,1;1,3g;-;R
2225078;28910;99,9;0,8;258284;-;R
2225079;28910;99,9;4,6;1,4g;-;R
2225080;28910;99,9;0,6;210496;-;R
2224880;29212;0,0;0,4;122004;futex_wai+;S
2225076;29212;99,9;4,5;1,4g;-;R
2225077;29212;99,9;4,1;1,3g;-;R
2225078;29212;99,9;0,9;286004;-;R
2225079;29212;99,9;3,5;1,1g;-;R
2225080;29212;99,9;0,7;232408;-;R
