PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1692710;8549;99,9;2,9;938988;-;R
1692711;8549;99,9;3,3;1,0g;-;R
1692534;8806;0,0;0,4;122832;futex_wai+;S
1692709;8806;99,9;2,9;950612;-;R
1692710;8806;99,9;2,9;938988;-;R
1692711;8806;99,9;3,3;1,0g;-;R
1692534;9072;0,0;0,4;122832;futex_wai+;S
1692709;9072;99,9;2,9;950612;-;R
1692710;9072;99,9;2,9;938988;-;R
1692711;9072;99,9;3,3;1,0g;-;R
1692534;9327;0,0;0,4;122832;futex_wai+;S
1692709;9327;99,9;2,9;950612;-;R
1692710;9327;99,9;2,9;938988;-;R
1692711;9327;99,9;3,3;1,0g;-;R
1692534;9588;0,0;0,4;122832;futex_wai+;S
1692709;9588;99,9;2,9;950612;-;R
1692710;9588;99,9;2,9;938988;-;R
1692711;9588;99,9;3,3;1,0g;-;R
1692534;9848;0,0;0,4;122832;futex_wai+;S
1692709;9848;99,9;2,9;950612;-;R
1692710;9848;99,9;2,9;938988;-;R
1692711;9848;99,9;3,3;1,0g;-;R
1692534;10108;0,0;0,4;122832;futex_wai+;S
1692709;10108;99,9;2,9;950612;-;R
1692710;10108;99,9;2,9;938988;-;R
1692711;10108;99,9;3,3;1,0g;-;R
1692534;10367;0,0;0,4;122832;futex_wai+;S
1692709;10367;99,9;2,9;950612;-;R
1692710;10367;99,9;2,9;938988;-;R
1692711;10367;99,9;3,3;1,0g;-;R
1692534;10622;0,0;0,4;122832;futex_wai+;S
1692709;10622;94,4;2,9;950612;-;R
1692710;10622;94,4;2,9;938988;-;R
1692711;10622;99,9;3,3;1,0g;-;R
1692534;10888;0,0;0,4;122832;futex_wai+;S
1692709;10888;99,9;2,9;950612;-;R
1692710;10888;99,9;2,9;938988;-;R
1692711;10888;99,9;3,3;1,0g;-;R
1692534;11147;0,0;0,4;122832;futex_wai+;S
1692709;11147;99,9;2,9;950612;-;R
1692710;11147;99,9;2,9;938988;-;R
1692711;11147;99,9;3,3;1,0g;-;R
1692534;11406;0,0;0,4;122832;futex_wai+;S
1692709;11406;99,9;2,9;950612;-;R
1692710;11406;99,9;3,2;1,0g;-;R
1692711;11406;99,9;3,3;1,0g;-;R
1692534;11664;0,0;0,4;122832;futex_wai+;S
1692709;11664;94,4;2,9;950612;-;R
1692710;11664;94,4;4,3;1,4g;-;R
1692711;11664;94,4;3,3;1,0g;-;R
1692534;11925;0,0;0,4;122832;futex_wai+;S
1692709;11925;99,9;2,9;950612;-;R
1692710;11925;94,4;4,5;1,4g;-;R
1692711;11925;94,4;3,3;1,0g;-;R
1692534;12187;0,0;0,4;122832;futex_wai+;S
1692709;12187;99,9;2,9;950612;-;R
1692710;12187;99,9;3,4;1,1g;-;R
1692711;12187;99,9;3,3;1,0g;-;R
1692534;12457;0,0;0,4;122832;futex_wai+;S
1692709;12457;99,9;4,3;1,3g;-;R
1692710;12457;99,9;4,5;1,4g;-;R
1692711;12457;99,9;3,3;1,0g;-;R
1692534;12715;0,0;0,4;122832;futex_wai+;S
1692709;12715;99,9;4,4;1,4g;-;R
1692710;12715;99,9;4,6;1,4g;-;R
1692711;12715;99,9;4,3;1,4g;-;R
1692534;12984;0,0;0,4;122832;futex_wai+;S
1692709;12984;99,9;4,4;1,4g;-;R
1692710;12984;99,9;3,6;1,1g;-;R
1692711;12984;99,9;4,8;1,5g;-;R
1692534;13253;0,0;0,4;122832;futex_wai+;S
1692709;13253;99,9;4,5;1,4g;-;R
1692710;13253;99,9;4,6;1,5g;-;R
1692711;13253;99,9;4,9;1,5g;-;R
1692534;13514;0,0;0,4;122832;futex_wai+;S
1692709;13514;99,9;4,6;1,4g;-;R
1692710;13514;94,4;4,8;1,5g;-;R
1692711;13514;99,9;4,5;1,4g;-;R
1692534;13775;0,0;0,4;122832;futex_wai+;S
1692709;13775;99,9;3,6;1,1g;-;R
1692710;13775;94,4;3,7;1,2g;-;R
1692711;13775;99,9;5,0;1,6g;-;R
1692534;14046;0,0;0,4;122832;futex_wai+;S
1692709;14046;99,9;4,7;1,5g;-;R
1692710;14046;99,9;4,8;1,5g;-;R
1692711;14046;99,9;5,1;1,6g;-;R
1692534;14306;0,0;0,4;122832;futex_wai+;S
1692709;14306;99,9;4,8;1,5g;-;R
1692710;14306;99,9;4,9;1,5g;-;R
1692711;14306;99,9;4,6;1,4g;-;R
1692534;14572;0,0;0,4;122832;futex_wai+;S
1692709;14572;99,9;3,5;1,1g;-;R
1692710;14572;94,1;3,9;1,2g;-;R
1692711;14572;99,9;5,2;1,6g;-;R
1692534;14839;0,0;0,4;122832;futex_wai+;S
1692709;14839;99,9;4,8;1,5g;-;R
1692710;14839;99,9;5,0;1,6g;-;R
1692711;14839;99,9;5,2;1,6g;-;R
1692534;15100;0,0;0,4;122832;futex_wai+;S
1692709;15100;99,9;4,9;1,5g;-;R
1692710;15100;99,9;5,1;1,6g;-;R
1692711;15100;99,9;4,6;1,4g;-;R
1692534;15372;0,0;0,4;122832;futex_wai+;S
1692709;15372;99,9;3,7;1,2g;-;R
1692710;15372;99,9;3,8;1,2g;-;R
1692711;15372;99,9;5,3;1,7g;-;R
1692534;15635;0,0;0,4;122832;futex_wai+;S
1692709;15635;99,9;5,0;1,6g;-;R
1692710;15635;99,9;5,1;1,6g;-;R
1692711;15635;99,9;5,5;1,7g;-;R
1692534;15894;0,0;0,4;122832;futex_wai+;S
1692709;15894;94,4;5,1;1,6g;-;R
1692710;15894;94,4;5,2;1,6g;-;R
1692711;15894;94,4;4,7;1,5g;-;R
1692534;16163;0,0;0,4;122832;futex_wai+;S
1692709;16163;99,9;3,9;1,2g;-;R
1692710;16163;94,4;4,0;1,2g;-;R
1692711;16163;94,4;5,5;1,7g;-;R
1692534;16429;0,0;0,4;122832;futex_wai+;S
1692709;16429;99,9;5,1;1,6g;-;R
1692710;16429;99,9;5,3;1,6g;-;R
1692711;16429;99,9;5,5;1,7g;-;R
1692534;16692;0,0;0,4;122832;futex_wai+;S
1692709;16692;94,1;5,3;1,6g;-;R
1692710;16692;99,9;5,4;1,7g;-;R
1692711;16692;99,9;4,9;1,5g;-;R
1692534;16956;0,0;0,4;122832;futex_wai+;S
1692709;16956;99,9;4,0;1,3g;-;R
1692710;16956;99,9;4,1;1,3g;-;R
1692711;16956;99,9;5,6;1,8g;-;R
1692534;17225;0,0;0,4;122832;futex_wai+;S
1692709;17225;99,9;5,3;1,7g;-;R
1692710;17225;94,4;5,4;1,7g;-;R
1692711;17225;94,4;5,7;1,8g;-;R
1692534;17487;0,0;0,4;122832;futex_wai+;S
1692709;17487;99,9;5,4;1,7g;-;R
1692710;17487;99,9;5,5;1,7g;-;R
1692711;17487;99,9;4,8;1,5g;-;R
1692534;17752;0,0;0,4;122832;futex_wai+;S
1692709;17752;99,9;4,2;1,3g;-;R
1692710;17752;99,9;4,3;1,3g;-;R
1692711;17752;99,9;5,8;1,8g;-;R
1692534;18014;0,0;0,4;122832;futex_wai+;S
1692709;18014;99,9;5,5;1,7g;-;R
1692710;18014;99,9;5,6;1,7g;-;R
1692711;18014;99,9;5,9;1,8g;-;R
1692534;18277;0,0;0,4;122832;futex_wai+;S
1692709;18277;99,9;5,6;1,7g;-;R
1692710;18277;99,9;5,7;1,8g;-;R
1692711;18277;99,9;4,9;1,5g;-;R
1692534;18543;0,0;0,4;122832;futex_wai+;S
1692709;18543;99,9;4,4;1,4g;-;R
1692710;18543;99,9;4,4;1,4g;-;R
1692711;18543;99,9;5,9;1,8g;-;R
1692534;18810;0,0;0,4;122832;futex_wai+;S
1692709;18810;99,9;5,6;1,8g;-;R
1692710;18810;99,9;5,7;1,8g;-;R
1692711;18810;99,9;6,1;1,9g;-;R
1692534;19071;0,0;0,4;122832;futex_wai+;S
1692709;19071;99,9;5,7;1,8g;-;R
1692710;19071;99,9;5,9;1,8g;-;R
1692711;19071;99,9;5,1;1,6g;-;R
1692534;19334;0,0;0,4;122832;futex_wai+;S
1692709;19334;99,9;4,5;1,4g;-;R
1692710;19334;94,4;4,6;1,4g;-;R
1692711;19334;99,9;6,1;1,9g;-;R
1692534;19602;0,0;0,4;122832;futex_wai+;S
1692709;19602;99,9;5,8;1,8g;-;R
1692710;19602;99,9;5,9;1,8g;-;R
1692711;19602;99,9;6,2;2,0g;-;R
1692534;19873;0,0;0,4;122832;futex_wai+;S
1692709;19873;99,9;5,9;1,8g;-;R
1692710;19873;94,4;6,0;1,9g;-;R
1692711;19873;94,4;5,3;1,6g;-;R
1692534;20133;0,0;0,4;122832;futex_wai+;S
1692709;20133;99,9;4,7;1,5g;-;R
1692710;20133;99,9;4,8;1,5g;-;R
1692711;20133;99,9;6,2;1,9g;-;R
1692534;20399;0,0;0,4;122832;futex_wai+;S
1692709;20399;99,9;5,9;1,9g;-;R
1692710;20399;99,9;6,0;1,9g;-;R
1692711;20399;99,9;6,4;2,0g;-;R
1692534;20658;0,0;0,4;122832;futex_wai+;S
1692709;20658;99,9;6,1;1,9g;-;R
1692710;20658;99,9;6,2;1,9g;-;R
1692711;20658;99,9;5,3;1,7g;-;R
1692534;20916;0,0;0,4;122832;futex_wai+;S
1692709;20916;99,9;4,9;1,5g;-;R
1692710;20916;99,9;4,9;1,5g;-;R
1692711;20916;99,9;6,4;2,0g;-;R
1692534;21184;0,0;0,4;122832;futex_wai+;S
1692709;21184;99,9;6,1;1,9g;-;R
1692710;21184;94,4;6,2;1,9g;-;R
1692711;21184;99,9;6,5;2,0g;-;R
1692534;21452;0,0;0,4;122832;futex_wai+;S
1692709;21452;99,9;6,2;1,9g;-;R
1692710;21452;99,9;6,3;2,0g;-;R
1692711;21452;94,4;5,5;1,7g;-;R
1692534;21720;0,0;0,4;122832;futex_wai+;S
1692709;21720;99,9;5,1;1,6g;-;R
1692710;21720;99,9;6,3;2,0g;-;R
1692711;21720;99,9;6,5;2,0g;-;R
1692534;21992;0,0;0,4;122832;futex_wai+;S
1692709;21992;99,9;6,2;2,0g;-;R
1692710;21992;99,9;5,3;1,6g;-;R
1692711;21992;99,9;6,7;2,1g;-;R
1692534;22257;0,0;0,4;122832;futex_wai+;S
1692709;22257;99,9;6,3;2,0g;-;R
1692710;22257;99,9;5,6;1,8g;-;R
1692711;22257;99,9;5,7;1,8g;-;R
1692534;22512;0,0;0,4;122832;futex_wai+;S
1692709;22512;99,9;6,4;2,0g;-;R
1692710;22512;94,4;5,9;1,9g;-;R
1692711;22512;99,9;6,7;2,1g;-;R
1692534;22778;0,0;0,4;122832;futex_wai+;S
1692709;22778;99,9;3,9;1,2g;-;R
1692710;22778;99,9;6,3;2,0g;-;R
1692711;22778;99,9;6,8;2,1g;-;R
1692534;23040;0,0;0,4;122832;futex_wai+;S
1692709;23040;99,9;5,4;1,7g;-;R
1692710;23040;88,9;3,8;1,2g;-;R
1692711;23040;94,4;5,5;1,7g;-;R
1692534;23308;0,0;0,4;122832;futex_wai+;S
1692709;23308;99,9;3,1;1,0g;-;R
1692710;23308;99,9;5,0;1,6g;-;R
1692711;23308;99,9;4,4;1,4g;-;R
1692534;23578;0,0;0,4;122832;futex_wai+;S
1692709;23578;99,9;4,2;1,3g;-;R
1692710;23578;99,9;4,1;1,3g;-;R
1692711;23578;99,9;5,7;1,8g;-;R
1692534;23849;0,0;0,4;122832;futex_wai+;S
1692709;23849;99,9;4,2;1,3g;-;R
1692710;23849;99,9;4,2;1,3g;-;R
1692711;23849;99,9;3,3;1,0g;-;R
1692534;24112;0,0;0,4;122832;futex_wai+;S
1692709;24112;99,9;4,2;1,3g;-;R
1692710;24112;99,9;4,2;1,3g;-;R
1692711;24112;94,1;4,6;1,4g;-;R
1692534;24368;0,0;0,4;122832;futex_wai+;S
1692709;24368;99,9;4,2;1,3g;-;R
1692710;24368;99,9;4,2;1,3g;-;R
1692711;24368;99,9;4,6;1,4g;-;R
1692534;24631;0,0;0,4;122832;futex_wai+;S
1692709;24631;99,9;4,2;1,3g;-;R
1692710;24631;99,9;4,2;1,3g;-;R
1692711;24631;99,9;4,6;1,4g;-;R
1692534;24893;0,0;0,4;122832;futex_wai+;S
1692709;24893;99,9;4,2;1,3g;-;R
1692710;24893;99,9;4,2;1,3g;-;R
1692711;24893;99,9;4,6;1,4g;-;R
1692534;25152;0,0;0,4;122832;futex_wai+;S
1692709;25152;94,4;4,2;1,3g;-;R
1692710;25152;94,4;4,2;1,3g;-;R
1692711;25152;94,4;4,6;1,4g;-;R
1692534;25412;0,0;0,4;122832;futex_wai+;S
1692709;25412;94,4;4,2;1,3g;-;R
1692710;25412;94,4;4,2;1,3g;-;R
1692711;25412;94,4;4,6;1,4g;-;R
1692534;25669;0,0;0,4;122832;futex_wai+;S
1692709;25669;99,9;4,2;1,3g;-;R
1692710;25669;99,9;4,2;1,3g;-;R
1692711;25669;99,9;4,6;1,4g;-;R
1692534;25924;0,0;0,4;122832;futex_wai+;S
1692709;25924;99,9;4,2;1,3g;-;R
1692710;25924;99,9;4,2;1,3g;-;R
1692711;25924;94,4;4,6;1,4g;-;R
1692534;26182;0,0;0,4;122832;futex_wai+;S
1692709;26182;99,9;4,2;1,3g;-;R
1692710;26182;99,9;4,2;1,3g;-;R
1692711;26182;99,9;4,6;1,4g;-;R
1692534;26444;0,0;0,4;122832;futex_wai+;S
1692709;26444;99,9;4,2;1,3g;-;R
1692710;26444;99,9;4,2;1,3g;-;R
1692711;26444;94,4;4,6;1,4g;-;R
1692534;26706;0,0;0,4;122832;futex_wai+;S
1692709;26706;99,9;4,2;1,3g;-;R
1692710;26706;99,9;3,5;1,1g;-;R
1692711;26706;99,9;4,6;1,4g;-;R
1692534;26966;0,0;0,4;122832;futex_wai+;S
1692709;26966;99,9;4,2;1,3g;-;R
1692710;26966;99,9;0,4;125384;-;R
1692711;26966;99,9;4,6;1,4g;-;R
1692534;27229;0,0;0,4;122832;futex_wai+;S
1692709;27229;99,9;4,2;1,3g;-;R
1692710;27229;99,9;0,5;148616;-;R
1692711;27229;99,9;4,6;1,4g;-;R
1692534;27499;0,0;0,4;122832;futex_wai+;S
1692709;27499;99,9;4,2;1,3g;-;R
1692710;27499;99,9;0,5;178448;-;R
1692711;27499;99,9;4,6;1,4g;-;R
1692534;27762;0,0;0,4;122832;futex_wai+;S
1692709;27762;99,9;4,2;1,3g;-;R
1692710;27762;99,9;0,6;206432;-;R
1692711;27762;99,9;4,6;1,4g;-;R
1692534;28025;0,0;0,4;122832;futex_wai+;S
1692709;28025;99,9;5,5;1,7g;-;R
1692710;28025;99,9;0,7;233888;-;R
1692711;28025;99,9;4,6;1,4g;-;R
1692534;28285;0,0;0,4;122832;futex_wai+;S
1692709;28285;99,9;4,3;1,3g;-;R
1692710;28285;99,9;0,8;262664;-;R
1692711;28285;99,9;4,6;1,4g;-;R
1692534;28546;0,0;0,4;122832;futex_wai+;S
1692709;28546;99,9;3,4;1,1g;-;R
1692710;28546;99,9;0,9;292232;-;R
1692711;28546;99,9;5,9;1,9g;-;R
1692534;28820;0,0;0,4;122832;futex_wai+;S
1692709;28820;99,9;3,7;1,2g;-;R
1692710;28820;99,9;1,0;322856;-;R
1692711;28820;99,9;4,7;1,5g;-;R
1692534;29081;0,0;0,4;122832;futex_wai+;S
1692709;29081;99,9;4,2;1,3g;-;R
1692710;29081;99,9;1,1;352160;-;R
1692711;29081;99,9;3,9;1,2g;-;R
1692534;29348;0,0;0,4;122832;futex_wai+;S
1692709;29348;99,9;4,4;1,4g;-;R
1692710;29348;99,9;1,2;382784;-;R
1692711;29348;99,9;4,1;1,3g;-;R
1692534;29617;0,0;0,4;122832;futex_wai+;S
1692709;29617;99,9;4,2;1,3g;-;R
1692710;29617;99,9;1,3;414464;-;R
1692711;29617;99,9;4,6;1,4g;-;R
1692534;29882;0,0;0,4;122832;futex_wai+;S
1692709;29882;99,9;2,9;950760;-;R
1692710;29882;94,1;1,4;444560;-;R
1692711;29882;99,9;4,6;1,4g;-;R
1692534;30143;0,0;0,4;122832;futex_wai+;S
1692709;30143;99,9;2,9;950760;-;R
1692710;30143;94,1;1,4;474656;-;R
1692711;30143;99,9;4,6;1,4g;-;R
1692534;30404;0,0;0,4;122832;futex_wai+;S
1692709;30404;94,4;2,9;950760;-;R
1692710;30404;99,9;1,5;504488;-;R
1692711;30404;99,9;3,3;1,0g;-;R
1692534;30668;0,0;0,4;122832;futex_wai+;S
1692709;30668;99,9;3,3;1,0g;-;R
1692710;30668;99,9;1,6;532736;-;R
1692711;30668;99,9;3,3;1,0g;-;R
1692534;30925;0,0;0,4;122832;futex_wai+;S
1692709;30925;99,9;3,7;1,2g;-;R
1692710;30925;94,1;2,5;833088;-;R
1692711;30925;99,9;3,3;1,0g;-;R
1692534;31184;0,0;0,4;122832;futex_wai+;S
1692709;31184;99,9;4,1;1,3g;-;R
1692710;31184;99,9;3,0;981036;-;R
1692711;31184;99,9;3,5;1,1g;-;R
1692534;31455;0,0;0,4;122832;futex_wai+;S
1692709;31455;94,4;4,6;1,4g;-;R
1692710;31455;88,9;2,5;824752;-;R
1692711;31455;88,9;3,9;1,2g;-;R
1692534;31719;0,0;0,4;122832;futex_wai+;S
1692709;31719;99,9;5,9;1,9g;-;R
1692710;31719;99,9;2,9;944344;-;R
1692711;31719;99,9;4,4;1,4g;-;R
1692534;31977;0,0;0,4;122832;futex_wai+;S
1692709;31977;99,9;7,2;2,2g;-;R
1692710;31977;99,9;2,9;944344;-;R
1692711;31977;99,9;4,8;1,5g;-;R
1692534;32237;0,0;0,4;122832;futex_wai+;S
1692709;32237;99,9;8,4;2,6g;-;R
1692710;32237;99,9;2,9;944344;-;R
1692711;32237;99,9;5,8;1,8g;-;R
1692534;32499;0,0;0,4;122832;futex_wai+;S
1692709;32499;99,9;6,8;2,1g;-;R
1692710;32499;99,9;2,9;944344;-;R
1692711;32499;99,9;6,9;2,2g;-;R
1692534;32759;0,0;0,4;122832;futex_wai+;S
1692709;32759;99,9;6,8;2,1g;-;R
1692710;32759;99,9;2,9;944344;-;R
1692711;32759;99,9;8,1;2,5g;-;R
1692534;33020;0,0;0,4;122832;futex_wai+;S
1692709;33020;99,9;6,8;2,1g;-;R
1692710;33020;99,9;2,9;944344;-;R
1692711;33020;99,9;7,2;2,2g;-;R
1692534;33277;0,0;0,4;122832;futex_wai+;S
1692709;33277;99,9;7,1;2,2g;-;R
1692710;33277;99,9;2,9;944344;-;R
1692711;33277;99,9;7,2;2,2g;-;R
1692534;33543;0,0;0,4;122832;futex_wai+;S
1692709;33543;94,1;7,5;2,3g;-;R
1692710;33543;99,9;2,9;944344;-;R
1692711;33543;99,9;7,2;2,2g;-;R
1692534;33800;0,0;0,4;122832;futex_wai+;S
1692709;33800;99,9;7,9;2,5g;-;R
1692710;33800;99,9;2,9;944344;-;R
1692711;33800;99,9;7,5;2,4g;-;R
1692534;34055;0,0;0,4;122832;futex_wai+;S
1692709;34055;94,4;8,3;2,6g;-;R
1692710;34055;94,4;2,9;944344;-;R
1692711;34055;99,9;8,4;2,6g;-;R
1692534;34322;0,0;0,4;122832;futex_wai+;S
1692709;34322;99,9;9,6;3,0g;-;R
1692710;34322;94,4;2,9;944344;-;R
1692711;34322;94,4;9,2;2,9g;-;R
1692534;34585;0,0;0,4;122832;futex_wai+;S
1692709;34585;94,4;10,7;3,4g;-;R
1692710;34585;94,4;2,9;944344;-;R
1692711;34585;94,4;10,1;3,1g;-;R
1692534;34853;0,0;0,4;122832;futex_wai+;S
1692709;34853;99,9;11,9;3,7g;-;R
1692710;34853;94,4;2,9;944344;-;R
1692711;34853;94,4;10,9;3,4g;-;R
1692534;35121;0,0;0,4;122832;futex_wai+;S
1692709;35121;99,9;10,6;3,3g;-;R
1692710;35121;99,9;2,9;944344;-;R
1692711;35121;99,9;12,3;3,8g;-;R
1692534;35385;0,0;0,4;122832;futex_wai+;S
1692709;35385;99,9;10,6;3,3g;-;R
1692710;35385;99,9;2,9;944344;-;R
1692711;35385;99,9;13,5;4,2g;-;R
1692534;35647;0,0;0,4;122832;futex_wai+;S
1692709;35647;99,9;10,6;3,3g;-;R
1692710;35647;99,9;2,9;944344;-;R
1692711;35647;99,9;14,7;4,6g;-;R
1692534;35913;0,0;0,4;122832;futex_wai+;S
1692709;35913;94,4;10,8;3,4g;-;R
1692710;35913;94,4;2,9;944344;-;R
1692711;35913;94,4;15,1;4,7g;-;R
1692534;36177;0,0;0,4;122832;futex_wai+;S
1692709;36177;99,9;11,1;3,5g;-;R
1692710;36177;99,9;2,9;944344;-;R
1692711;36177;99,9;11,9;3,7g;-;R
1692534;36433;0,0;0,4;122832;futex_wai+;S
1692709;36433;99,9;11,4;3,6g;-;R
1692710;36433;94,4;3,7;1,2g;-;R
1692711;36433;94,4;11,9;3,7g;-;R
1692534;36695;0,0;0,4;122832;futex_wai+;S
1692709;36695;99,9;11,7;3,7g;-;R
1692710;36695;99,9;4,4;1,4g;-;R
1692711;36695;94,4;11,9;3,7g;-;R
1692534;36956;0,0;0,4;122832;futex_wai+;S
1692709;36956;99,9;12,6;3,9g;-;R
1692710;36956;99,9;4,6;1,4g;-;R
1692711;36956;99,9;12,2;3,8g;-;R
1692534;37214;0,0;0,4;122832;futex_wai+;S
1692709;37214;99,9;13,6;4,3g;-;R
1692710;37214;99,9;3,8;1,2g;-;R
1692711;37214;99,9;12,5;3,9g;-;R
1692534;37479;0,0;0,4;122832;futex_wai+;S
1692709;37479;99,9;14,7;4,6g;-;R
1692710;37479;99,9;4,5;1,4g;-;R
1692711;37479;99,9;12,8;4,0g;-;R
1692534;37741;0,0;0,4;122832;futex_wai+;S
1692709;37741;99,9;14,5;4,5g;-;R
1692710;37741;99,9;4,8;1,5g;-;R
1692711;37741;94,1;13,1;4,1g;-;R
1692534;38002;0,0;0,4;122832;futex_wai+;S
1692709;38002;99,9;13,2;4,1g;-;R
1692710;38002;99,9;3,9;1,2g;-;R
1692711;38002;99,9;14,0;4,4g;-;R
1692534;38267;0,0;0,4;122832;futex_wai+;S
1692709;38267;99,9;13,8;4,3g;-;R
1692710;38267;99,9;4,7;1,5g;-;R
1692711;38267;99,9;15,1;4,7g;-;R
1692534;38536;0,0;0,4;122832;futex_wai+;S
1692709;38536;99,9;13,7;4,3g;-;R
1692710;38536;99,9;4,9;1,5g;-;R
1692711;38536;99,9;16,2;5,1g;-;R
1692534;38807;0,0;0,4;122832;futex_wai+;S
1692709;38807;99,9;14,2;4,4g;-;R
1692710;38807;99,9;4,1;1,3g;-;R
