PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1622837;5323;99,9;2,5;809600;-;R
1622728;5589;0,0;0,4;122536;futex_wai+;S
1622836;5589;99,9;2,9;936912;-;R
1622837;5589;99,9;2,7;882212;-;R
1622728;5870;0,0;0,4;122536;futex_wai+;S
1622836;5870;99,9;2,2;730536;-;R
1622837;5870;99,9;2,0;651276;-;R
1622728;6143;0,0;0,4;122536;futex_wai+;S
1622836;6143;99,9;2,9;963648;-;R
1622837;6143;99,9;2,9;948804;-;R
1622728;6403;0,0;0,4;122536;futex_wai+;S
1622836;6403;99,9;2,9;963772;-;R
1622837;6403;99,9;2,9;948928;-;R
1622728;6663;0,0;0,4;122536;futex_wai+;S
1622836;6663;94,4;2,9;963772;-;R
1622837;6663;99,9;2,9;948928;-;R
1622728;6922;0,0;0,4;122536;futex_wai+;S
1622836;6922;99,9;2,9;963772;-;R
1622837;6922;99,9;2,9;948928;-;R
1622728;7173;0,0;0,4;122536;futex_wai+;S
1622836;7173;99,9;2,9;963772;-;R
1622837;7173;99,9;2,9;948928;-;R
1622728;7436;0,0;0,4;122536;futex_wai+;S
1622836;7436;99,9;2,9;963772;-;R
1622837;7436;99,9;2,9;948928;-;R
1622728;7696;0,0;0,4;122536;futex_wai+;S
1622836;7696;99,9;2,9;963772;-;R
1622837;7696;99,9;2,9;948928;-;R
1622728;7951;0,0;0,4;122536;futex_wai+;S
1622836;7951;99,9;2,9;963772;-;R
1622837;7951;99,9;2,9;948928;-;R
1622728;8206;0,0;0,4;122536;futex_wai+;S
1622836;8206;99,9;2,9;963772;-;R
1622837;8206;99,9;2,9;948928;-;R
1622728;8464;0,0;0,4;122536;futex_wai+;S
1622836;8464;94,4;2,9;963772;-;R
1622837;8464;99,9;2,9;948928;-;R
1622728;8721;0,0;0,4;122536;futex_wai+;S
1622836;8721;99,9;2,9;963772;-;R
1622837;8721;99,9;2,9;948928;-;R
1622728;8978;0,0;0,4;122536;futex_wai+;S
1622836;8978;99,9;2,9;963772;-;R
1622837;8978;99,9;2,9;948928;-;R
1622728;9232;0,0;0,4;122536;futex_wai+;S
1622836;9232;99,9;2,9;963772;-;R
1622837;9232;99,9;2,9;948928;-;R
1622728;9491;0,0;0,4;122536;futex_wai+;S
1622836;9491;99,9;2,9;963772;-;R
1622837;9491;99,9;2,9;948928;-;R
1622728;9749;0,0;0,4;122536;futex_wai+;S
1622836;9749;99,9;2,9;963772;-;R
1622837;9749;99,9;2,9;948928;-;R
1622728;10002;0,0;0,4;122536;futex_wai+;S
1622836;10002;99,9;2,9;963772;-;R
1622837;10002;99,9;2,9;948928;-;R
1622728;10257;0,0;0,4;122536;futex_wai+;S
1622836;10257;99,9;2,9;963772;-;R
1622837;10257;99,9;2,9;948928;-;R
1622728;10513;0,0;0,4;122536;futex_wai+;S
1622836;10513;99,9;2,9;963772;-;R
1622837;10513;99,9;2,9;948928;-;R
1622728;10766;0,0;0,4;122536;futex_wai+;S
1622836;10766;99,9;3,6;1,1g;-;R
1622837;10766;99,9;3,5;1,1g;-;R
1622728;11029;0,0;0,4;122536;futex_wai+;S
1622836;11029;99,9;4,4;1,4g;-;R
1622837;11029;99,9;4,4;1,4g;-;R
1622728;11288;0,0;0,4;122536;futex_wai+;S
1622836;11288;99,9;4,5;1,4g;-;R
1622837;11288;99,9;4,6;1,4g;-;R
1622728;11542;0,0;0,4;122536;futex_wai+;S
1622836;11542;99,9;3,9;1,2g;-;R
1622837;11542;99,9;3,6;1,1g;-;R
1622728;11801;0,0;0,4;122536;futex_wai+;S
1622836;11801;99,9;4,6;1,4g;-;R
1622837;11801;99,9;4,5;1,4g;-;R
1622728;12062;0,0;0,4;122536;futex_wai+;S
1622836;12062;99,9;4,8;1,5g;-;R
1622837;12062;99,9;4,7;1,5g;-;R
1622728;12323;0,0;0,4;122536;futex_wai+;S
1622836;12323;94,4;4,1;1,3g;-;R
1622837;12323;94,4;3,8;1,2g;-;R
1622728;12589;0,0;0,4;122536;futex_wai+;S
1622836;12589;99,9;4,8;1,5g;-;R
1622837;12589;99,9;4,7;1,5g;-;R
1622728;12847;0,0;0,4;122536;futex_wai+;S
1622836;12847;99,9;4,8;1,5g;-;R
1622837;12847;99,9;4,9;1,5g;-;R
1622728;13113;0,0;0,4;122536;futex_wai+;S
1622836;13113;94,4;4,4;1,4g;-;R
1622837;13113;99,9;4,0;1,2g;-;R
1622728;13380;0,0;0,4;122536;futex_wai+;S
1622836;13380;99,9;4,9;1,5g;-;R
1622837;13380;99,9;4,9;1,5g;-;R
1622728;13642;0,0;0,4;122536;futex_wai+;S
1622836;13642;94,4;5,0;1,6g;-;R
1622837;13642;99,9;5,1;1,6g;-;R
1622728;13905;0,0;0,4;122536;futex_wai+;S
1622836;13905;99,9;4,7;1,5g;-;R
1622837;13905;99,9;4,2;1,3g;-;R
1622728;14174;0,0;0,4;122536;futex_wai+;S
1622836;14174;94,4;5,1;1,6g;-;R
1622837;14174;99,9;5,0;1,6g;-;R
1622728;14436;0,0;0,4;122536;futex_wai+;S
1622836;14436;99,9;5,2;1,6g;-;R
1622837;14436;99,9;5,2;1,6g;-;R
1622728;14704;0,0;0,4;122536;futex_wai+;S
1622836;14704;99,9;4,8;1,5g;-;R
1622837;14704;99,9;4,5;1,4g;-;R
1622728;14968;0,0;0,4;122536;futex_wai+;S
1622836;14968;99,9;5,2;1,6g;-;R
1622837;14968;99,9;5,2;1,6g;-;R
1622728;15232;0,0;0,4;122536;futex_wai+;S
1622836;15232;99,9;5,4;1,7g;-;R
1622837;15232;99,9;5,3;1,7g;-;R
1622728;15493;0,0;0,4;122536;futex_wai+;S
1622836;15493;94,4;4,5;1,4g;-;R
1622837;15493;94,4;4,3;1,4g;-;R
1622728;15762;0,0;0,4;122536;futex_wai+;S
1622836;15762;99,9;5,4;1,7g;-;R
1622837;15762;94,4;5,3;1,7g;-;R
1622728;16026;0,0;0,4;122536;futex_wai+;S
1622836;16026;99,9;5,6;1,7g;-;R
1622837;16026;99,9;5,5;1,7g;-;R
1622728;16291;0,0;0,4;122536;futex_wai+;S
1622836;16291;99,9;4,7;1,5g;-;R
1622837;16291;99,9;4,6;1,4g;-;R
1622728;16560;0,0;0,4;122536;futex_wai+;S
1622836;16560;99,9;5,5;1,7g;-;R
1622837;16560;99,9;5,5;1,7g;-;R
1622728;16824;0,0;0,4;122536;futex_wai+;S
1622836;16824;99,9;5,7;1,8g;-;R
1622837;16824;99,9;5,7;1,8g;-;R
1622728;17085;0,0;0,4;122536;futex_wai+;S
1622836;17085;99,9;4,9;1,5g;-;R
1622837;17085;99,9;4,8;1,5g;-;R
1622728;17360;0,0;0,4;122536;futex_wai+;S
1622836;17360;94,4;5,7;1,8g;-;R
1622837;17360;94,4;5,6;1,8g;-;R
1622728;17625;0,0;0,4;122536;futex_wai+;S
1622836;17625;99,9;5,8;1,8g;-;R
1622837;17625;99,9;5,8;1,8g;-;R
1622728;17886;0,0;0,4;122536;futex_wai+;S
1622836;17886;99,9;5,3;1,7g;-;R
1622837;17886;99,9;5,1;1,6g;-;R
1622728;18151;0,0;0,4;122536;futex_wai+;S
1622836;18151;99,9;5,9;1,8g;-;R
1622837;18151;99,9;5,8;1,8g;-;R
1622728;18402;0,0;0,4;122536;futex_wai+;S
1622836;18402;99,9;5,9;1,9g;-;R
1622837;18402;99,9;6,0;1,9g;-;R
1622728;18665;0,0;0,4;122536;futex_wai+;S
1622836;18665;99,9;5,5;1,7g;-;R
1622837;18665;99,9;5,1;1,6g;-;R
1622728;18933;0,0;0,4;122536;futex_wai+;S
1622836;18933;99,9;6,0;1,9g;-;R
1622837;18933;99,9;6,0;1,9g;-;R
1622728;19192;0,0;0,4;122536;futex_wai+;S
1622836;19192;99,9;6,1;1,9g;-;R
1622837;19192;99,9;6,1;1,9g;-;R
1622728;19455;0,0;0,4;122536;futex_wai+;S
1622836;19455;99,9;5,8;1,8g;-;R
1622837;19455;99,9;5,3;1,7g;-;R
1622728;19730;0,0;0,4;122536;futex_wai+;S
1622836;19730;99,9;6,2;1,9g;-;R
1622837;19730;99,9;6,1;1,9g;-;R
1622728;19989;0,0;0,4;122536;futex_wai+;S
1622836;19989;99,9;6,3;2,0g;-;R
1622837;19989;99,9;6,3;2,0g;-;R
1622728;20254;0,0;0,4;122536;futex_wai+;S
1622836;20254;88,9;6,0;1,9g;-;R
1622837;20254;99,9;5,6;1,8g;-;R
1622728;20506;0,0;0,4;122536;futex_wai+;S
1622836;20506;94,1;6,4;2,0g;-;R
1622837;20506;99,9;6,3;2,0g;-;R
1622728;20761;0,0;0,4;122536;futex_wai+;S
1622836;20761;99,9;6,4;2,0g;-;R
1622837;20761;99,9;6,5;2,0g;-;R
1622728;21029;0,0;0,4;122536;futex_wai+;S
1622836;21029;99,9;3,7;1,2g;-;R
1622837;21029;99,9;5,1;1,6g;-;R
1622728;21296;0,0;0,4;122536;futex_wai+;S
1622836;21296;99,9;5,5;1,7g;-;R
1622837;21296;99,9;5,5;1,7g;-;R
1622728;21560;0,0;0,4;122536;futex_wai+;S
1622836;21560;99,9;3,4;1,1g;-;R
1622837;21560;99,9;5,9;1,8g;-;R
1622728;21826;0,0;0,4;122536;futex_wai+;S
1622836;21826;99,9;4,2;1,3g;-;R
1622837;21826;99,9;6,2;1,9g;-;R
1622728;22079;0,0;0,4;122536;futex_wai+;S
1622836;22079;99,9;4,2;1,3g;-;R
1622837;22079;99,9;3,5;1,1g;-;R
1622728;22339;0,0;0,4;122536;futex_wai+;S
1622836;22339;99,9;4,2;1,3g;-;R
1622837;22339;99,9;5,0;1,6g;-;R
1622728;22602;0,0;0,4;122536;futex_wai+;S
1622836;22602;94,4;4,2;1,3g;-;R
1622837;22602;99,9;3,7;1,2g;-;R
1622728;22863;0,0;0,4;122536;futex_wai+;S
1622836;22863;94,4;4,2;1,3g;-;R
1622837;22863;94,4;4,2;1,3g;-;R
1622728;23111;0,0;0,4;122536;futex_wai+;S
1622836;23111;99,9;4,2;1,3g;-;R
1622837;23111;99,9;4,2;1,3g;-;R
1622728;23365;0,0;0,4;122536;futex_wai+;S
1622836;23365;99,9;4,2;1,3g;-;R
1622837;23365;99,9;4,2;1,3g;-;R
1622728;23621;0,0;0,4;122536;futex_wai+;S
1622836;23621;99,9;4,2;1,3g;-;R
1622837;23621;99,9;4,2;1,3g;-;R
1622728;23878;0,0;0,4;122536;futex_wai+;S
1622836;23878;99,9;4,2;1,3g;-;R
1622837;23878;99,9;4,2;1,3g;-;R
1622728;24133;0,0;0,4;122536;futex_wai+;S
1622836;24133;94,4;4,2;1,3g;-;R
1622837;24133;94,4;4,2;1,3g;-;R
1622728;24394;0,0;0,4;122536;futex_wai+;S
1622836;24394;94,4;4,2;1,3g;-;R
1622837;24394;99,9;4,2;1,3g;-;R
1622728;24656;0,0;0,4;122536;futex_wai+;S
1622836;24656;99,9;4,2;1,3g;-;R
1622837;24656;99,9;4,2;1,3g;-;R
1622728;24913;0,0;0,4;122536;futex_wai+;S
1622836;24913;94,4;4,2;1,3g;-;R
1622837;24913;94,4;4,2;1,3g;-;R
1622728;25170;0,0;0,4;122536;futex_wai+;S
1622836;25170;99,9;4,2;1,3g;-;R
1622837;25170;99,9;4,2;1,3g;-;R
1622728;25430;0,0;0,4;122536;futex_wai+;S
1622836;25430;99,9;4,2;1,3g;-;R
1622837;25430;99,9;4,2;1,3g;-;R
1622728;25682;0,0;0,4;122536;futex_wai+;S
1622836;25682;99,9;4,2;1,3g;-;R
1622837;25682;99,9;3,1;995,2m;-;R
1622728;25942;0,0;0,4;122536;futex_wai+;S
1622836;25942;99,9;4,4;1,4g;-;R
1622837;25942;94,1;0,4;132804;-;R
1622728;26207;0,0;0,4;122536;futex_wai+;S
1622836;26207;99,9;5,6;1,7g;-;R
1622837;26207;99,9;0,5;157884;-;R
1622728;26466;0,0;0,4;122536;futex_wai+;S
1622836;26466;99,9;3,4;1,1g;-;R
1622837;26466;99,9;0,6;187188;-;R
1622728;26730;0,0;0,4;122536;futex_wai+;S
1622836;26730;99,9;3,8;1,2g;-;R
1622837;26730;99,9;0,7;216492;-;R
1622728;26994;0,0;0,4;122536;futex_wai+;S
1622836;26994;88,9;3,9;1,2g;-;R
1622837;26994;94,4;0,7;244204;-;R
1622728;27256;0,0;0,4;122536;futex_wai+;S
1622836;27256;99,9;4,2;1,3g;-;R
1622837;27256;99,9;0,8;274828;-;R
1622728;27524;0,0;0,4;122536;futex_wai+;S
1622836;27524;99,9;4,6;1,4g;-;R
1622837;27524;94,4;0,9;304132;-;R
1622728;27777;0,0;0,4;122536;futex_wai+;S
1622836;27777;99,9;2,9;964768;-;R
1622837;27777;99,9;1,0;328684;-;R
1622728;28024;0,0;0,4;122536;futex_wai+;S
1622836;28024;94,4;2,9;964768;-;R
1622837;28024;94,4;1,1;354820;-;R
1622728;28271;0,0;0,4;122536;futex_wai+;S
1622836;28271;99,9;2,9;964768;-;R
1622837;28271;99,9;1,2;382276;-;R
1622728;28536;0,0;0,4;122536;futex_wai+;S
1622836;28536;99,9;3,0;982944;-;R
1622837;28536;99,9;1,3;412372;-;R
1622728;28794;0,0;0,4;122536;futex_wai+;S
1622836;28794;94,4;3,4;1,1g;-;R
1622837;28794;94,4;1,4;443260;-;R
1622728;29057;0,0;0,4;122536;futex_wai+;S
1622836;29057;99,9;3,8;1,2g;-;R
1622837;29057;99,9;1,4;474412;-;R
1622728;29319;0,0;0,4;122536;futex_wai+;S
1622836;29319;99,9;4,2;1,3g;-;R
1622837;29319;99,9;1,5;504244;-;R
1622728;29578;0,0;0,4;122536;futex_wai+;S
1622836;29578;99,9;5,0;1,6g;-;R
1622837;29578;99,9;1,6;536716;-;R
1622728;29839;0,0;0,4;122536;futex_wai+;S
1622836;29839;99,9;6,2;1,9g;-;R
1622837;29839;99,9;2,3;749260;-;R
1622728;30102;0,0;0,4;122536;futex_wai+;S
1622836;30102;94,4;7,3;2,3g;-;R
1622837;30102;94,4;2,5;827188;-;R
1622728;30375;0,0;0,4;122536;futex_wai+;S
1622836;30375;99,9;8,5;2,7g;-;R
1622837;30375;99,9;1,7;550088;-;R
1622728;30640;0,0;0,4;122536;futex_wai+;S
1622836;30640;99,9;6,8;2,1g;-;R
1622837;30640;99,9;2,9;957704;-;R
1622728;30901;0,0;0,4;122536;futex_wai+;S
1622836;30901;99,9;6,8;2,1g;-;R
1622837;30901;99,9;2,9;957704;-;R
1622728;31153;0,0;0,4;122536;futex_wai+;S
1622836;31153;99,9;6,8;2,1g;-;R
1622837;31153;99,9;2,9;957704;-;R
1622728;31410;0,0;0,4;122536;futex_wai+;S
1622836;31410;99,9;7,2;2,2g;-;R
1622837;31410;99,9;2,9;957704;-;R
1622728;31657;0,0;0,4;122536;futex_wai+;S
1622836;31657;99,9;7,6;2,4g;-;R
1622837;31657;99,9;2,9;957704;-;R
1622728;31905;0,0;0,4;122536;futex_wai+;S
1622836;31905;94,4;7,9;2,5g;-;R
1622837;31905;99,9;2,9;957704;-;R
1622728;32167;0,0;0,4;122536;futex_wai+;S
1622836;32167;99,9;8,4;2,6g;-;R
1622837;32167;99,9;2,9;957704;-;R
1622728;32425;0,0;0,4;122536;futex_wai+;S
1622836;32425;99,9;9,6;3,0g;-;R
1622837;32425;99,9;2,9;957704;-;R
1622728;32689;0,0;0,4;122536;futex_wai+;S
1622836;32689;99,9;10,7;3,3g;-;R
1622837;32689;99,9;2,9;957704;-;R
1622728;32943;0,0;0,4;122536;futex_wai+;S
1622836;32943;99,9;11,8;3,7g;-;R
1622837;32943;99,9;2,9;957704;-;R
1622728;33204;0,0;0,4;122536;futex_wai+;S
1622836;33204;94,4;10,6;3,3g;-;R
1622837;33204;99,9;2,9;957704;-;R
1622728;33463;0,0;0,4;122536;futex_wai+;S
1622836;33463;99,9;10,6;3,3g;-;R
1622837;33463;99,9;2,9;957704;-;R
1622728;33714;0,0;0,4;122536;futex_wai+;S
1622836;33714;99,9;10,6;3,3g;-;R
1622837;33714;99,9;2,9;957704;-;R
1622728;33967;0,0;0,4;122536;futex_wai+;S
1622836;33967;99,9;10,7;3,4g;-;R
1622837;33967;99,9;2,9;957704;-;R
1622728;34226;0,0;0,4;122536;futex_wai+;S
1622836;34226;99,9;11,0;3,5g;-;R
1622837;34226;99,9;2,9;957704;-;R
1622728;34485;0,0;0,4;122536;futex_wai+;S
1622836;34485;99,9;11,3;3,5g;-;R
1622837;34485;99,9;2,9;957704;-;R
1622728;34741;0,0;0,4;122536;futex_wai+;S
1622836;34741;94,1;11,6;3,6g;-;R
1622837;34741;99,9;2,9;957704;-;R
1622728;34995;0,0;0,4;122536;futex_wai+;S
1622836;34995;99,9;11,9;3,7g;-;R
1622837;34995;99,9;2,9;957704;-;R
1622728;35256;0,0;0,4;122536;futex_wai+;S
1622836;35256;99,9;13,2;4,1g;-;R
1622837;35256;99,9;3,2;1,0g;-;R
1622728;35522;0,0;0,4;122536;futex_wai+;S
1622836;35522;99,9;14,2;4,5g;-;R
1622837;35522;99,9;4,4;1,4g;-;R
1622728;35780;0,0;0,4;122536;futex_wai+;S
1622836;35780;94,1;15,3;4,8g;-;R
1622837;35780;99,9;4,5;1,4g;-;R
1622728;36042;0,0;0,4;122536;futex_wai+;S
1622836;36042;94,4;13,2;4,1g;-;R
1622837;36042;99,9;3,4;1,1g;-;R
1622728;36298;0,0;0,4;122536;futex_wai+;S
1622836;36298;99,9;13,6;4,2g;-;R
1622837;36298;99,9;4,5;1,4g;-;R
1622728;36565;0,0;0,4;122536;futex_wai+;S
1622836;36565;99,9;14,1;4,4g;-;R
1622837;36565;99,9;4,6;1,5g;-;R
1622728;36830;0,0;0,4;122536;futex_wai+;S
1622836;36830;99,9;13,9;4,3g;-;R
1622837;36830;99,9;3,4;1,1g;-;R
1622728;37098;0,0;0,4;122536;futex_wai+;S
1622836;37098;99,9;14,3;4,5g;-;R
1622837;37098;99,9;4,7;1,5g;-;R
1622728;37362;0,0;0,4;122536;futex_wai+;S
1622836;37362;94,4;14,1;4,4g;-;R
1622837;37362;94,4;4,8;1,5g;-;R
1622728;37609;0,0;0,4;122536;futex_wai+;S
1622836;37609;99,9;14,6;4,6g;-;R
1622837;37609;99,9;4,8;1,5g;-;R
1622728;37873;0,0;0,4;122536;futex_wai+;S
1622836;37873;99,9;14,6;4,6g;-;R
1622837;37873;94,4;4,8;1,5g;-;R
1622728;38147;0,0;0,4;122536;futex_wai+;S
1622836;38147;99,9;15,2;4,8g;-;R
1622837;38147;99,9;4,9;1,5g;-;R
1622728;38408;0,0;0,4;122536;futex_wai+;S
1622836;38408;99,9;15,4;4,8g;-;R
1622837;38408;99,9;5,0;1,6g;-;R
1622728;38663;0,0;0,4;122536;futex_wai+;S
1622836;38663;99,9;15,8;5,0g;-;R
1622837;38663;99,9;4,8;1,5g;-;R
1622728;38913;0,0;0,4;122536;futex_wai+;S
1622836;38913;99,9;13,5;4,2g;-;R
1622837;38913;99,9;5,1;1,6g;-;R
1622728;39180;0,0;0,4;122536;futex_wai+;S
1622836;39180;99,9;14,4;4,5g;-;R
1622837;39180;99,9;5,1;1,6g;-;R
1622728;39453;0,0;0,4;122536;futex_wai+;S
1622836;39453;99,9;15,2;4,8g;-;R
1622837;39453;99,9;4,9;1,5g;-;R
1622728;39723;0,0;0,4;122536;futex_wai+;S
1622836;39723;94,4;16,0;5,0g;-;R
1622837;39723;94,4;5,2;1,6g;-;R
1622728;40003;0,0;0,4;122536;futex_wai+;S
1622836;40003;99,9;14,8;4,6g;-;R
1622837;40003;99,9;5,3;1,7g;-;R
1622728;40288;0,0;0,4;122536;futex_wai+;S
1622836;40288;94,4;14,2;4,4g;-;R
1622837;40288;94,4;4,8;1,5g;-;R
1622728;40565;0,0;0,4;122536;futex_wai+;S
1622836;40565;99,9;14,4;4,5g;-;R
1622837;40565;99,9;5,4;1,7g;-;R
1622728;40838;0,0;0,4;122536;futex_wai+;S
1622836;40838;99,9;13,2;4,1g;-;R
1622837;40838;99,9;5,4;1,7g;-;R
1622728;41106;0,0;0,4;122536;futex_wai+;S
1622836;41106;99,9;11,9;3,7g;-;R
1622837;41106;99,9;5,0;1,6g;-;R
1622728;41370;0,0;0,4;122536;futex_wai+;S
1622836;41370;99,9;12,1;3,8g;-;R
1622837;41370;99,9;5,5;1,7g;-;R
1622728;41631;0,0;0,4;122536;futex_wai+;S
1622836;41631;99,9;12,1;3,8g;-;R
1622837;41631;99,9;5,6;1,8g;-;R
1622728;41895;0,0;0,4;122536;futex_wai+;S
1622836;41895;99,9;12,1;3,8g;-;R
1622837;41895;99,9;5,0;1,6g;-;R
1622728;42153;0,0;0,4;122536;futex_wai+;S
1622836;42153;94,4;12,1;3,8g;-;R
1622837;42153;94,4;5,7;1,8g;-;R
1622728;42413;0,0;0,4;122536;futex_wai+;S
1622836;42413;99,9;12,1;3,8g;-;R
1622837;42413;99,9;5,9;1,8g;-;R
1622728;42677;0,0;0,4;122536;futex_wai+;S
1622836;42677;99,9;12,1;3,8g;-;R
1622837;42677;99,9;5,1;1,6g;-;R
1622728;42948;0,0;0,4;122536;futex_wai+;S
1622836;42948;99,9;11,8;3,7g;-;R
1622837;42948;99,9;5,8;1,8g;-;R
1622728;43210;0,0;0,4;122536;futex_wai+;S
1622836;43210;99,9;12,0;3,8g;-;R
1622837;43210;99,9;6,1;1,9g;-;R
1622728;43478;0,0;0,4;122536;futex_wai+;S
1622836;43478;99,9;11,9;3,7g;-;R
1622837;43478;99,9;5,2;1,6g;-;R
1622728;43755;0,0;0,4;122536;futex_wai+;S
1622836;43755;99,9;12,1;3,8g;-;R
1622837;43755;99,9;6,0;1,9g;-;R
1622728;44019;0,0;0,4;122536;futex_wai+;S
1622836;44019;99,9;12,1;3,8g;-;R
1622837;44019;99,9;6,2;1,9g;-;R
1622728;44280;0,0;0,4;122536;futex_wai+;S
1622836;44280;99,9;12,1;3,8g;-;R
1622837;44280;99,9;5,2;1,6g;-;R
1622728;44547;0,0;0,4;122536;futex_wai+;S
1622836;44547;99,9;12,1;3,8g;-;R
1622837;44547;99,9;6,1;1,9g;-;R
1622728;44806;0,0;0,4;122536;futex_wai+;S
1622836;44806;99,9;12,1;3,8g;-;R
1622837;44806;99,9;6,3;2,0g;-;R
1622728;45066;0,0;0,4;122536;futex_wai+;S
1622836;45066;99,9;12,1;3,8g;-;R
1622837;45066;99,9;5,4;1,7g;-;R
1622728;45326;0,0;0,4;122536;futex_wai+;S
1622836;45326;99,9;11,9;3,7g;-;R
1622837;45326;99,9;6,3;2,0g;-;R
1622728;45592;0,0;0,4;122536;futex_wai+;S
1622836;45592;99,9;11,9;3,7g;-;R
1622837;45592;99,9;6,4;2,0g;-;R
1622728;45851;0,0;0,4;122536;futex_wai+;S
1622836;45851;99,9;13,0;4,1g;-;R
1622837;45851;99,9;3,0;969756;-;R
1622728;46108;0,0;0,4;122536;futex_wai+;S
1622836;46108;99,9;14,4;4,5g;-;R
1622837;46108;99,9;4,4;1,4g;-;R
1622728;46356;0,0;0,4;122536;futex_wai+;S
1622836;46356;99,9;14,5;4,5g;-;R
1622837;46356;99,9;5,4;1,7g;-;R
1622728;46626;0,0;0,4;122536;futex_wai+;S
1622836;46626;94,1;14,3;4,5g;-;R
1622837;46626;99,9;3,9;1,2g;-;R
1622728;46900;0,0;0,4;122536;futex_wai+;S
1622836;46900;99,9;11,8;3,7g;-;R
1622837;46900;99,9;4,2;1,3g;-;R
1622728;47172;0,0;0,4;122536;futex_wai+;S
1622836;47172;99,9;11,9;3,7g;-;R
1622837;47172;99,9;4,2;1,3g;-;R
1622728;47428;0,0;0,4;122536;futex_wai+;S
1622836;47428;99,9;12,1;3,8g;-;R
1622837;47428;99,9;4,2;1,3g;-;R
1622728;47682;0,0;0,4;122536;futex_wai+;S
1622836;47682;99,9;12,1;3,8g;-;R
1622837;47682;99,9;4,2;1,3g;-;R
1622728;47934;0,0;0,4;122536;futex_wai+;S
1622836;47934;99,9;12,1;3,8g;-;R
1622837;47934;99,9;4,2;1,3g;-;R
1622728;48196;0,0;0,4;122536;futex_wai+;S
1622836;48196;99,9;12,1;3,8g;-;R
1622837;48196;99,9;4,2;1,3g;-;R
1622728;48453;0,0;0,4;122536;futex_wai+;S
1622836;48453;94,1;12,3;3,8g;-;R
1622837;48453;99,9;4,2;1,3g;-;R
1622728;48704;0,0;0,4;122536;futex_wai+;S
1622836;48704;94,4;12,3;3,8g;-;R
1622837;48704;99,9;4,2;1,3g;-;R
1622728;48961;0,0;0,4;122536;futex_wai+;S
1622836;48961;99,9;12,3;3,8g;-;R
1622837;48961;99,9;4,2;1,3g;-;R
1622728;49221;0,0;0,4;122536;futex_wai+;S
1622836;49221;99,9;12,3;3,8g;-;R
1622837;49221;99,9;4,2;1,3g;-;R
1622728;49482;0,0;0,4;122536;futex_wai+;S
1622836;49482;99,9;12,4;3,9g;-;R
1622837;49482;99,9;4,2;1,3g;-;R
1622728;49742;0,0;0,4;122536;futex_wai+;S
