PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2281110;6776;94,4;1,8;597404;-;R
2281111;6776;99,9;3,1;998,2m;-;R
2281112;6776;99,9;2,9;948724;-;R
2281113;6776;94,4;2,1;697660;-;R
2281114;6776;99,9;1,6;541376;-;R
2281115;6776;99,9;2,9;948728;-;R
2280955;7212;0,0;0,4;122336;futex_wai+;S
2281110;7212;94,4;2,9;963572;-;R
2281111;7212;99,9;3,2;1,0g;-;R
2281112;7212;99,9;2,9;948848;-;R
2281113;7212;94,4;2,9;948724;-;R
2281114;7212;99,9;2,9;948728;-;R
2281115;7212;99,9;2,9;948852;-;R
2280955;7551;0,0;0,4;122336;futex_wai+;S
2281110;7551;94,4;2,9;963696;-;R
2281111;7551;99,9;4,1;1,3g;-;R
2281112;7551;99,9;2,9;948848;-;R
2281113;7551;94,4;2,9;948836;-;R
2281114;7551;99,9;2,9;948840;-;R
2281115;7551;94,4;2,9;948852;-;R
2280955;7872;0,0;0,4;122336;futex_wai+;S
2281110;7872;94,4;2,9;963696;-;R
2281111;7872;99,9;4,1;1,3g;-;R
2281112;7872;99,9;2,9;948848;-;R
2281113;7872;94,4;2,9;948836;-;R
2281114;7872;99,9;2,9;948840;-;R
2281115;7872;94,4;2,9;948852;-;R
2280955;8191;0,0;0,4;122336;futex_wai+;S
2281110;8191;94,4;2,9;963696;-;R
2281111;8191;99,9;4,1;1,3g;-;R
2281112;8191;99,9;2,9;948848;-;R
2281113;8191;94,4;2,9;948836;-;R
2281114;8191;99,9;2,9;948840;-;R
2281115;8191;94,4;2,9;948852;-;R
2280955;8508;0,0;0,4;122336;futex_wai+;S
2281110;8508;99,9;2,9;963696;-;R
2281111;8508;94,4;4,1;1,3g;-;R
2281112;8508;99,9;2,9;948848;-;R
2281113;8508;99,9;2,9;948836;-;R
2281114;8508;94,4;2,9;948840;-;R
2281115;8508;99,9;2,9;948852;-;R
2280955;8824;0,0;0,4;122336;futex_wai+;S
2281110;8824;99,9;2,9;963696;-;R
2281111;8824;99,9;4,1;1,3g;-;R
2281112;8824;99,9;2,9;948848;-;R
2281113;8824;99,9;2,9;948836;-;R
2281114;8824;99,9;2,9;948840;-;R
2281115;8824;99,9;2,9;948852;-;R
2280955;9142;0,0;0,4;122336;futex_wai+;S
2281110;9142;99,9;2,9;963696;-;R
2281111;9142;99,9;4,1;1,3g;-;R
2281112;9142;99,9;2,9;948848;-;R
2281113;9142;99,9;2,9;948836;-;R
2281114;9142;99,9;2,9;948840;-;R
2281115;9142;99,9;2,9;948852;-;R
2280955;9461;0,0;0,4;122336;futex_wai+;S
2281110;9461;94,4;2,9;963696;-;R
2281111;9461;99,9;4,1;1,3g;-;R
2281112;9461;99,9;2,9;948848;-;R
2281113;9461;99,9;2,9;948836;-;R
2281114;9461;94,4;2,9;948840;-;R
2281115;9461;99,9;2,9;948852;-;R
2280955;9777;0,0;0,4;122336;futex_wai+;S
2281110;9777;99,9;2,9;963696;-;R
2281111;9777;94,4;4,1;1,3g;-;R
2281112;9777;94,4;2,9;948848;-;R
2281113;9777;99,9;2,9;948836;-;R
2281114;9777;99,9;2,9;948840;-;R
2281115;9777;94,4;2,9;948852;-;R
2280955;10095;0,0;0,4;122336;futex_wai+;S
2281110;10095;99,9;2,9;963696;-;R
2281111;10095;99,9;4,1;1,3g;-;R
2281112;10095;99,9;2,9;948848;-;R
2281113;10095;99,9;2,9;948836;-;R
2281114;10095;99,9;2,9;948840;-;R
2281115;10095;99,9;2,9;948852;-;R
2280955;10413;0,0;0,4;122336;futex_wai+;S
2281110;10413;99,9;2,9;963696;-;R
2281111;10413;99,9;4,1;1,3g;-;R
2281112;10413;99,9;2,9;948848;-;R
2281113;10413;99,9;2,9;948836;-;R
2281114;10413;99,9;2,9;948840;-;R
2281115;10413;99,9;2,9;948852;-;R
2280955;10697;0,0;0,4;122336;futex_wai+;S
2281110;10697;99,9;2,9;963696;-;R
2281111;10697;99,9;4,1;1,3g;-;R
2281112;10697;99,9;2,9;948848;-;R
2281113;10697;99,9;2,9;948836;-;R
2281114;10697;99,9;2,9;948840;-;R
2281115;10697;99,9;2,9;948852;-;R
2280955;11005;0,0;0,4;122336;futex_wai+;S
2281110;11005;99,9;2,9;963696;-;R
2281111;11005;99,9;4,1;1,3g;-;R
2281112;11005;99,9;2,9;948848;-;R
2281113;11005;99,9;2,9;948836;-;R
2281114;11005;99,9;2,9;948840;-;R
2281115;11005;99,9;2,9;948852;-;R
2280955;11322;0,0;0,4;122336;futex_wai+;S
2281110;11322;94,4;2,9;963696;-;R
2281111;11322;99,9;4,1;1,3g;-;R
2281112;11322;99,9;2,9;948848;-;R
2281113;11322;94,4;2,9;948836;-;R
2281114;11322;99,9;2,9;948840;-;R
2281115;11322;99,9;4,0;1,2g;-;R
2280955;11652;0,0;0,4;122336;futex_wai+;S
2281110;11652;99,9;2,9;963696;-;R
2281111;11652;99,9;4,1;1,3g;-;R
2281112;11652;99,9;4,3;1,4g;-;R
2281113;11652;99,9;2,9;948836;-;R
2281114;11652;99,9;2,9;948840;-;R
2281115;11652;99,9;4,4;1,4g;-;R
2280955;11978;0,0;0,4;122336;futex_wai+;S
2281110;11978;99,9;3,5;1,1g;-;R
2281111;11978;94,4;4,1;1,3g;-;R
2281112;11978;99,9;4,5;1,4g;-;R
2281113;11978;99,9;2,9;948836;-;R
2281114;11978;94,4;2,9;948840;-;R
2281115;11978;99,9;3,3;1,0g;-;R
2280955;12349;0,0;0,4;122336;futex_wai+;S
2281110;12349;94,4;4,5;1,4g;-;R
2281111;12349;99,9;4,7;1,5g;-;R
2281112;12349;99,9;4,0;1,3g;-;R
2281113;12349;99,9;4,4;1,4g;-;R
2281114;12349;99,9;4,4;1,4g;-;R
2281115;12349;99,9;4,5;1,4g;-;R
2280955;12700;0,0;0,4;122336;futex_wai+;S
2281110;12700;99,9;3,8;1,2g;-;R
2281111;12700;99,9;5,4;1,7g;-;R
2281112;12700;99,9;4,6;1,4g;-;R
2281113;12700;99,9;4,6;1,4g;-;R
2281114;12700;99,9;4,6;1,4g;-;R
2281115;12700;99,9;4,6;1,4g;-;R
2280955;13056;0,0;0,4;122336;futex_wai+;S
2281110;13056;99,9;4,6;1,4g;-;R
2281111;13056;99,9;4,1;1,3g;-;R
2281112;13056;99,9;3,4;1,1g;-;R
2281113;13056;99,9;4,1;1,3g;-;R
2281114;13056;99,9;4,2;1,3g;-;R
2281115;13056;94,4;4,6;1,5g;-;R
2280955;13414;0,0;0,4;122336;futex_wai+;S
2281110;13414;99,9;4,8;1,5g;-;R
2281111;13414;99,9;5,4;1,7g;-;R
2281112;13414;99,9;4,7;1,5g;-;R
2281113;13414;94,4;4,6;1,4g;-;R
2281114;13414;99,9;4,6;1,4g;-;R
2281115;13414;99,9;4,8;1,5g;-;R
2280955;13757;0,0;0,4;122336;futex_wai+;S
2281110;13757;99,9;4,4;1,4g;-;R
2281111;13757;99,9;5,4;1,7g;-;R
2281112;13757;99,9;4,8;1,5g;-;R
2281113;13757;99,9;3,5;1,1g;-;R
2281114;13757;99,9;3,7;1,2g;-;R
2281115;13757;99,9;4,0;1,3g;-;R
2280955;14093;0,0;0,4;122336;futex_wai+;S
2281110;14093;99,9;4,8;1,5g;-;R
2281111;14093;99,9;5,1;1,6g;-;R
2281112;14093;99,9;4,6;1,4g;-;R
2281113;14093;99,9;4,7;1,5g;-;R
2281114;14093;99,9;4,7;1,5g;-;R
2281115;14093;99,9;4,9;1,5g;-;R
2280955;14426;0,0;0,4;122336;futex_wai+;S
2281110;14426;99,9;4,8;1,5g;-;R
2281111;14426;94,4;5,4;1,7g;-;R
2281112;14426;99,9;4,9;1,5g;-;R
2281113;14426;94,4;4,9;1,5g;-;R
2281114;14426;99,9;4,8;1,5g;-;R
2281115;14426;94,4;4,9;1,5g;-;R
2280955;14780;0,0;0,4;122336;futex_wai+;S
2281110;14780;99,9;4,9;1,5g;-;R
2281111;14780;99,9;4,3;1,4g;-;R
2281112;14780;99,9;3,8;1,2g;-;R
2281113;14780;99,9;4,4;1,4g;-;R
2281114;14780;99,9;4,8;1,5g;-;R
2281115;14780;99,9;5,0;1,6g;-;R
2280955;15098;0,0;0,4;122336;futex_wai+;S
2281110;15098;99,9;5,0;1,6g;-;R
2281111;15098;99,9;5,4;1,7g;-;R
2281112;15098;99,9;5,0;1,6g;-;R
2281113;15098;99,9;4,9;1,5g;-;R
2281114;15098;99,9;4,9;1,5g;-;R
2281115;15098;99,9;5,0;1,6g;-;R
2280955;15432;0,0;0,4;122336;futex_wai+;S
2281110;15432;99,9;4,2;1,3g;-;R
2281111;15432;99,9;5,5;1,7g;-;R
2281112;15432;99,9;5,2;1,6g;-;R
2281113;15432;99,9;4,9;1,5g;-;R
2281114;15432;99,9;3,8;1,2g;-;R
2281115;15432;99,9;5,0;1,6g;-;R
2280955;15813;0,0;0,4;122336;futex_wai+;S
2281110;15813;94,4;5,1;1,6g;-;R
2281111;15813;88,9;5,3;1,6g;-;R
2281112;15813;94,4;5,0;1,6g;-;R
2281113;15813;99,9;5,0;1,6g;-;R
2281114;15813;99,9;5,0;1,6g;-;R
2281115;15813;94,4;5,1;1,6g;-;R
2280955;16156;0,0;0,4;122336;futex_wai+;S
2281110;16156;99,9;5,2;1,6g;-;R
2281111;16156;99,9;5,5;1,7g;-;R
2281112;16156;99,9;5,2;1,6g;-;R
2281113;16156;99,9;5,1;1,6g;-;R
2281114;16156;99,9;5,1;1,6g;-;R
2281115;16156;99,9;5,4;1,7g;-;R
2280955;16508;0,0;0,4;122336;futex_wai+;S
2281110;16508;99,9;5,2;1,6g;-;R
2281111;16508;99,9;4,5;1,4g;-;R
2281112;16508;99,9;4,3;1,3g;-;R
2281113;16508;94,4;4,5;1,4g;-;R
2281114;16508;99,9;5,0;1,6g;-;R
2281115;16508;99,9;5,0;1,6g;-;R
2280955;16877;0,0;0,4;122336;futex_wai+;S
2281110;16877;99,9;5,4;1,7g;-;R
2281111;16877;99,9;5,7;1,8g;-;R
2281112;16877;99,9;5,3;1,7g;-;R
2281113;16877;99,9;5,2;1,6g;-;R
2281114;16877;99,9;5,3;1,6g;-;R
2281115;16877;99,9;5,4;1,7g;-;R
2280955;17220;0,0;0,4;122336;futex_wai+;S
2281110;17220;94,4;4,8;1,5g;-;R
2281111;17220;94,4;5,8;1,8g;-;R
2281112;17220;99,9;5,5;1,7g;-;R
2281113;17220;99,9;4,0;1,3g;-;R
2281114;17220;99,9;4,4;1,4g;-;R
2281115;17220;99,9;4,2;1,3g;-;R
2280955;17593;0,0;0,4;122336;futex_wai+;S
2281110;17593;99,9;5,4;1,7g;-;R
2281111;17593;99,9;5,8;1,8g;-;R
2281112;17593;99,9;5,0;1,6g;-;R
2281113;17593;99,9;5,3;1,7g;-;R
2281114;17593;99,9;5,3;1,7g;-;R
2281115;17593;99,9;5,5;1,7g;-;R
2280955;17926;0,0;0,4;122336;futex_wai+;S
2281110;17926;99,9;5,5;1,7g;-;R
2281111;17926;99,9;5,8;1,8g;-;R
2281112;17926;99,9;5,5;1,7g;-;R
2281113;17926;99,9;5,4;1,7g;-;R
2281114;17926;99,9;5,6;1,7g;-;R
2281115;17926;99,9;5,6;1,7g;-;R
2280955;18261;0,0;0,4;122336;futex_wai+;S
2281110;18261;99,9;5,3;1,6g;-;R
2281111;18261;99,9;6,0;1,9g;-;R
2281112;18261;99,9;5,6;1,8g;-;R
2281113;18261;99,9;4,2;1,3g;-;R
2281114;18261;99,9;5,1;1,6g;-;R
2281115;18261;99,9;4,9;1,5g;-;R
2280955;18623;0,0;0,4;122336;futex_wai+;S
2281110;18623;99,9;5,5;1,7g;-;R
2281111;18623;99,9;6,0;1,9g;-;R
2281112;18623;99,9;4,6;1,5g;-;R
2281113;18623;99,9;5,5;1,7g;-;R
2281114;18623;99,9;5,6;1,7g;-;R
2281115;18623;99,9;5,7;1,8g;-;R
2280955;18949;0,0;0,4;122336;futex_wai+;S
2281110;18949;94,4;5,6;1,8g;-;R
2281111;18949;94,4;6,0;1,9g;-;R
2281112;18949;94,4;5,6;1,8g;-;R
2281113;18949;99,9;5,7;1,8g;-;R
2281114;18949;94,4;4,4;1,4g;-;R
2281115;18949;99,9;4,5;1,4g;-;R
2280955;19241;0,0;0,4;122336;futex_wai+;S
2281110;19241;99,9;4,5;1,4g;-;R
2281111;19241;99,9;5,2;1,6g;-;R
2281112;19241;94,4;5,7;1,8g;-;R
2281113;19241;94,4;4,9;1,5g;-;R
2281114;19241;99,9;5,6;1,7g;-;R
2281115;19241;99,9;5,6;1,8g;-;R
2280955;19540;0,0;0,4;122336;futex_wai+;S
2281110;19540;99,9;5,7;1,8g;-;R
2281111;19540;99,9;6,2;1,9g;-;R
2281112;19540;99,9;4,5;1,4g;-;R
2281113;19540;99,9;5,7;1,8g;-;R
2281114;19540;99,9;5,7;1,8g;-;R
2281115;19540;99,9;5,8;1,8g;-;R
2280955;19867;0,0;0,4;122336;futex_wai+;S
2281110;19867;99,9;5,8;1,8g;-;R
2281111;19867;99,9;6,3;2,0g;-;R
2281112;19867;99,9;5,8;1,8g;-;R
2281113;19867;99,9;5,8;1,8g;-;R
2281114;19867;99,9;5,9;1,8g;-;R
2281115;19867;99,9;6,0;1,9g;-;R
2280955;20160;0,0;0,4;122336;futex_wai+;S
2281110;20160;99,9;4,7;1,5g;-;R
2281111;20160;99,9;5,6;1,8g;-;R
2281112;20160;99,9;5,9;1,8g;-;R
2281113;20160;99,9;5,0;1,6g;-;R
2281114;20160;99,9;5,3;1,6g;-;R
2281115;20160;99,9;5,3;1,6g;-;R
2280955;20497;0,0;0,4;122336;futex_wai+;S
2281110;20497;99,9;5,9;1,8g;-;R
2281111;20497;99,9;6,3;2,0g;-;R
2281112;20497;99,9;5,9;1,8g;-;R
2281113;20497;99,9;5,8;1,8g;-;R
2281114;20497;99,9;5,8;1,8g;-;R
2281115;20497;99,9;6,0;1,9g;-;R
2280955;20829;0,0;0,4;122336;futex_wai+;S
2281110;20829;99,9;5,9;1,9g;-;R
2281111;20829;99,9;6,5;2,0g;-;R
2281112;20829;94,4;5,9;1,9g;-;R
2281113;20829;94,4;5,9;1,8g;-;R
2281114;20829;99,9;4,8;1,5g;-;R
2281115;20829;94,4;6,1;1,9g;-;R
2280955;21192;0,0;0,4;122336;futex_wai+;S
2281110;21192;99,9;6,0;1,9g;-;R
2281111;21192;99,9;6,3;2,0g;-;R
2281112;21192;94,4;6,2;1,9g;-;R
2281113;21192;94,4;5,9;1,9g;-;R
2281114;21192;99,9;5,9;1,9g;-;R
2281115;21192;99,9;6,1;1,9g;-;R
2280955;21540;0,0;0,4;122336;futex_wai+;S
2281110;21540;99,9;6,1;1,9g;-;R
2281111;21540;99,9;6,5;2,0g;-;R
2281112;21540;99,9;5,8;1,8g;-;R
2281113;21540;99,9;6,1;1,9g;-;R
2281114;21540;99,9;6,2;1,9g;-;R
2281115;21540;99,9;6,3;2,0g;-;R
2280955;21889;0,0;0,4;122336;futex_wai+;S
2281110;21889;99,9;5,4;1,7g;-;R
2281111;21889;99,9;5,7;1,8g;-;R
2281112;21889;99,9;6,2;1,9g;-;R
2281113;21889;99,9;5,6;1,7g;-;R
2281114;21889;99,9;5,4;1,7g;-;R
2281115;21889;99,9;5,4;1,7g;-;R
2280955;22196;0,0;0,4;122336;futex_wai+;S
2281110;22196;99,9;6,2;1,9g;-;R
2281111;22196;99,9;6,6;2,1g;-;R
2281112;22196;99,9;5,0;1,6g;-;R
2281113;22196;99,9;6,2;1,9g;-;R
2281114;22196;99,9;6,1;1,9g;-;R
2281115;22196;99,9;6,3;2,0g;-;R
2280955;22530;0,0;0,4;122336;futex_wai+;S
2281110;22530;99,9;6,3;2,0g;-;R
2281111;22530;99,9;6,8;2,1g;-;R
2281112;22530;99,9;6,3;2,0g;-;R
2281113;22530;99,9;6,2;1,9g;-;R
2281114;22530;99,9;6,4;2,0g;-;R
2281115;22530;99,9;6,5;2,0g;-;R
2280955;22883;0,0;0,4;122336;futex_wai+;S
2281110;22883;99,9;5,8;1,8g;-;R
2281111;22883;99,9;6,5;2,0g;-;R
2281112;22883;94,4;6,5;2,0g;-;R
2281113;22883;99,9;6,2;2,0g;-;R
2281114;22883;99,9;6,0;1,9g;-;R
2281115;22883;94,4;3,6;1,1g;-;R
2280955;23244;0,0;0,4;122336;futex_wai+;S
2281110;23244;99,9;6,4;2,0g;-;R
2281111;23244;99,9;6,8;2,1g;-;R
2281112;23244;94,4;5,3;1,7g;-;R
2281113;23244;94,4;6,5;2,0g;-;R
2281114;23244;99,9;6,4;2,0g;-;R
2281115;23244;99,9;5,4;1,7g;-;R
2280955;23590;0,0;0,4;122336;futex_wai+;S
2281110;23590;94,4;5,2;1,6g;-;R
2281111;23590;99,9;5,4;1,7g;-;R
2281112;23590;99,9;5,7;1,8g;-;R
2281113;23590;99,9;3,4;1,1g;-;R
2281114;23590;99,9;5,1;1,6g;-;R
2281115;23590;99,9;4,0;1,3g;-;R
2280955;23976;0,0;0,4;122336;futex_wai+;S
2281110;23976;99,9;4,6;1,4g;-;R
2281111;23976;94,4;6,0;1,9g;-;R
2281112;23976;99,9;6,2;1,9g;-;R
2281113;23976;99,9;5,4;1,7g;-;R
2281114;23976;99,9;5,6;1,7g;-;R
2281115;23976;99,9;4,2;1,3g;-;R
2280955;24331;0,0;0,4;122336;futex_wai+;S
2281110;24331;99,9;4,2;1,3g;-;R
2281111;24331;99,9;4,9;1,5g;-;R
2281112;24331;99,9;3,9;1,2g;-;R
2281113;24331;99,9;3,9;1,2g;-;R
2281114;24331;99,9;6,0;1,9g;-;R
2281115;24331;99,9;4,2;1,3g;-;R
2280955;24716;0,0;0,4;122336;futex_wai+;S
2281110;24716;99,9;4,2;1,3g;-;R
2281111;24716;94,4;5,4;1,7g;-;R
2281112;24716;94,4;4,2;1,3g;-;R
2281113;24716;99,9;4,2;1,3g;-;R
2281114;24716;99,9;3,7;1,2g;-;R
2281115;24716;94,4;4,2;1,3g;-;R
2280955;25057;0,0;0,4;122336;futex_wai+;S
2281110;25057;99,9;4,2;1,3g;-;R
2281111;25057;99,9;5,4;1,7g;-;R
2281112;25057;94,4;4,2;1,3g;-;R
2281113;25057;94,4;4,2;1,3g;-;R
2281114;25057;99,9;5,0;1,6g;-;R
2281115;25057;99,9;4,2;1,3g;-;R
2280955;25386;0,0;0,4;122336;futex_wai+;S
2281110;25386;94,4;4,2;1,3g;-;R
2281111;25386;99,9;5,4;1,7g;-;R
2281112;25386;94,4;4,2;1,3g;-;R
2281113;25386;99,9;4,2;1,3g;-;R
2281114;25386;99,9;3,7;1,2g;-;R
2281115;25386;99,9;4,2;1,3g;-;R
2280955;25708;0,0;0,4;122336;futex_wai+;S
2281110;25708;94,4;4,2;1,3g;-;R
2281111;25708;94,4;5,4;1,7g;-;R
2281112;25708;94,4;4,2;1,3g;-;R
2281113;25708;99,9;4,2;1,3g;-;R
2281114;25708;99,9;4,2;1,3g;-;R
2281115;25708;99,9;4,2;1,3g;-;R
2280955;26026;0,0;0,4;122336;futex_wai+;S
2281110;26026;94,4;4,2;1,3g;-;R
2281111;26026;94,4;5,4;1,7g;-;R
2281112;26026;94,4;4,2;1,3g;-;R
2281113;26026;99,9;4,2;1,3g;-;R
2281114;26026;99,9;4,2;1,3g;-;R
2281115;26026;99,9;4,2;1,3g;-;R
2280955;26343;0,0;0,4;122336;futex_wai+;S
2281110;26343;99,9;4,2;1,3g;-;R
2281111;26343;99,9;5,4;1,7g;-;R
2281112;26343;99,9;4,2;1,3g;-;R
2281113;26343;99,9;4,2;1,3g;-;R
2281114;26343;99,9;4,2;1,3g;-;R
2281115;26343;99,9;4,2;1,3g;-;R
2280955;26634;0,0;0,4;122336;futex_wai+;S
2281110;26634;99,9;4,2;1,3g;-;R
2281111;26634;99,9;5,4;1,7g;-;R
2281112;26634;99,9;4,2;1,3g;-;R
2281113;26634;99,9;4,2;1,3g;-;R
2281114;26634;99,9;4,2;1,3g;-;R
2281115;26634;99,9;4,2;1,3g;-;R
2280955;26915;0,0;0,4;122336;futex_wai+;S
2281110;26915;99,9;4,2;1,3g;-;R
2281111;26915;99,9;5,4;1,7g;-;R
2281112;26915;99,9;4,2;1,3g;-;R
2281113;26915;99,9;4,2;1,3g;-;R
2281114;26915;99,9;4,2;1,3g;-;R
2281115;26915;99,9;4,2;1,3g;-;R
2280955;27193;0,0;0,4;122336;futex_wai+;S
2281110;27193;99,9;4,2;1,3g;-;R
2281111;27193;99,9;5,4;1,7g;-;R
2281112;27193;99,9;4,2;1,3g;-;R
2281113;27193;99,9;4,2;1,3g;-;R
2281114;27193;99,9;4,2;1,3g;-;R
2281115;27193;99,9;4,2;1,3g;-;R
2280955;27469;0,0;0,4;122336;futex_wai+;S
2281110;27469;99,9;4,2;1,3g;-;R
2281111;27469;99,9;5,4;1,7g;-;R
2281112;27469;99,9;4,2;1,3g;-;R
2281113;27469;99,9;4,2;1,3g;-;R
2281114;27469;99,9;4,2;1,3g;-;R
2281115;27469;99,9;4,2;1,3g;-;R
2280955;27744;0,0;0,4;122336;futex_wai+;S
2281110;27744;99,9;4,2;1,3g;-;R
2281111;27744;99,9;5,4;1,7g;-;R
2281112;27744;99,9;4,2;1,3g;-;R
2281113;27744;99,9;4,2;1,3g;-;R
2281114;27744;99,9;4,2;1,3g;-;R
2281115;27744;99,9;4,2;1,3g;-;R
2280955;28026;0,0;0,4;122336;futex_wai+;S
2281110;28026;99,9;4,2;1,3g;-;R
2281111;28026;99,9;5,4;1,7g;-;R
2281112;28026;99,9;4,2;1,3g;-;R
2281113;28026;99,9;4,2;1,3g;-;R
2281114;28026;99,9;4,2;1,3g;-;R
2281115;28026;99,9;4,2;1,3g;-;R
2280955;28304;0,0;0,4;122336;futex_wai+;S
2281110;28304;99,9;4,2;1,3g;-;R
2281111;28304;99,9;5,4;1,7g;-;R
2281112;28304;99,9;4,2;1,3g;-;R
2281113;28304;99,9;4,2;1,3g;-;R
2281114;28304;99,9;4,5;1,4g;-;R
2281115;28304;99,9;4,2;1,3g;-;R
2280955;28621;0,0;0,4;122336;futex_wai+;S
2281110;28621;94,4;4,2;1,3g;-;R
2281111;28621;99,9;5,4;1,7g;-;R
2281112;28621;99,9;4,8;1,5g;-;R
2281113;28621;99,9;4,2;1,3g;-;R
2281114;28621;88,9;0,3;110612;-;R
