PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164817;10596;99,9;4,3;1,4g;-;R
2164710;10871;0,0;0,4;122536;futex_wai+;S
2164811;10871;99,9;4,0;1,3g;-;R
2164812;10871;99,9;4,1;1,3g;-;R
2164816;10871;99,9;4,4;1,4g;-;R
2164817;10871;99,9;4,5;1,4g;-;R
2164710;11143;0,0;0,4;122536;futex_wai+;S
2164811;11143;99,9;4,5;1,4g;-;R
2164812;11143;99,9;4,2;1,3g;-;R
2164816;11143;99,9;4,5;1,4g;-;R
2164817;11143;99,9;3,3;1,0g;-;R
2164710;11432;0,0;0,4;122536;futex_wai+;S
2164811;11432;99,9;4,5;1,4g;-;R
2164812;11432;99,9;5,4;1,7g;-;R
2164816;11432;99,9;4,2;1,3g;-;R
2164817;11432;99,9;4,5;1,4g;-;R
2164710;11718;0,0;0,4;122536;futex_wai+;S
2164811;11718;99,9;4,5;1,4g;-;R
2164812;11718;99,9;5,4;1,7g;-;R
2164816;11718;99,9;4,6;1,4g;-;R
2164817;11718;99,9;4,7;1,5g;-;R
2164710;12011;0,0;0,4;122536;futex_wai+;S
2164811;12011;99,9;4,7;1,5g;-;R
2164812;12011;99,9;4,5;1,4g;-;R
2164816;12011;99,9;4,0;1,3g;-;R
2164817;12011;99,9;3,9;1,2g;-;R
2164710;12308;0,0;0,4;122536;futex_wai+;S
2164811;12308;94,4;3,4;1,1g;-;R
2164812;12308;99,9;5,4;1,7g;-;R
2164816;12308;99,9;4,7;1,5g;-;R
2164817;12308;94,4;4,7;1,5g;-;R
2164710;12594;0,0;0,4;122536;futex_wai+;S
2164811;12594;99,9;4,7;1,5g;-;R
2164812;12594;99,9;5,4;1,7g;-;R
2164816;12594;99,9;4,8;1,5g;-;R
2164817;12594;99,9;4,8;1,5g;-;R
2164710;12884;0,0;0,4;122536;futex_wai+;S
2164811;12884;99,9;4,9;1,5g;-;R
2164812;12884;99,9;5,0;1,6g;-;R
2164816;12884;99,9;3,7;1,2g;-;R
2164817;12884;99,9;4,5;1,4g;-;R
2164710;13176;0,0;0,4;122536;futex_wai+;S
2164811;13176;99,9;4,0;1,3g;-;R
2164812;13176;99,9;5,4;1,7g;-;R
2164816;13176;99,9;4,8;1,5g;-;R
2164817;13176;99,9;4,9;1,5g;-;R
2164710;13463;0,0;0,4;122536;futex_wai+;S
2164811;13463;99,9;4,9;1,5g;-;R
2164812;13463;99,9;5,4;1,7g;-;R
2164816;13463;99,9;5,0;1,6g;-;R
2164817;13463;99,9;4,9;1,5g;-;R
2164710;13741;0,0;0,4;122536;futex_wai+;S
2164811;13741;99,9;5,0;1,6g;-;R
2164812;13741;99,9;5,3;1,6g;-;R
2164816;13741;99,9;4,2;1,3g;-;R
2164817;13741;99,9;4,9;1,5g;-;R
2164710;14034;0,0;0,4;122536;futex_wai+;S
2164811;14034;99,9;4,7;1,5g;-;R
2164812;14034;99,9;5,4;1,7g;-;R
2164816;14034;99,9;5,0;1,6g;-;R
2164817;14034;99,9;5,0;1,6g;-;R
2164710;14323;0,0;0,4;122536;futex_wai+;S
2164811;14323;99,9;5,1;1,6g;-;R
2164812;14323;99,9;5,5;1,7g;-;R
2164816;14323;94,1;5,2;1,6g;-;R
2164817;14323;99,9;5,1;1,6g;-;R
2164710;14611;0,0;0,4;122536;futex_wai+;S
2164811;14611;99,9;5,2;1,6g;-;R
2164812;14611;99,9;5,5;1,7g;-;R
2164816;14611;99,9;4,5;1,4g;-;R
2164817;14611;99,9;4,9;1,5g;-;R
2164710;14914;0,0;0,4;122536;futex_wai+;S
2164811;14914;99,9;4,8;1,5g;-;R
2164812;14914;99,9;5,5;1,7g;-;R
2164816;14914;99,9;5,2;1,6g;-;R
2164817;14914;99,9;5,2;1,6g;-;R
2164710;15203;0,0;0,4;122536;futex_wai+;S
2164811;15203;99,9;5,3;1,6g;-;R
2164812;15203;99,9;4,6;1,4g;-;R
2164816;15203;99,9;5,3;1,6g;-;R
2164817;15203;99,9;4,0;1,3g;-;R
2164710;15492;0,0;0,4;122536;futex_wai+;S
2164811;15492;99,9;5,3;1,7g;-;R
2164812;15492;99,9;5,7;1,8g;-;R
2164816;15492;99,9;5,1;1,6g;-;R
2164817;15492;99,9;5,3;1,7g;-;R
2164710;15775;0,0;0,4;122536;futex_wai+;S
2164811;15775;99,9;5,3;1,7g;-;R
2164812;15775;99,9;5,7;1,8g;-;R
2164816;15775;99,9;5,4;1,7g;-;R
2164817;15775;99,9;5,4;1,7g;-;R
2164710;16058;0,0;0,4;122536;futex_wai+;S
2164811;16058;94,4;5,5;1,7g;-;R
2164812;16058;94,4;4,6;1,5g;-;R
2164816;16058;94,4;4,2;1,3g;-;R
2164817;16058;99,9;4,3;1,3g;-;R
2164710;16361;0,0;0,4;122536;futex_wai+;S
2164811;16361;99,9;4,4;1,4g;-;R
2164812;16361;99,9;5,8;1,8g;-;R
2164816;16361;99,9;5,4;1,7g;-;R
2164817;16361;99,9;5,5;1,7g;-;R
2164710;16651;0,0;0,4;122536;futex_wai+;S
2164811;16651;99,9;5,5;1,7g;-;R
2164812;16651;99,9;5,9;1,8g;-;R
2164816;16651;99,9;5,6;1,7g;-;R
2164817;16651;99,9;5,7;1,8g;-;R
2164710;16938;0,0;0,4;122536;futex_wai+;S
2164811;16938;94,4;5,6;1,8g;-;R
2164812;16938;99,9;5,2;1,6g;-;R
2164816;16938;94,4;4,6;1,4g;-;R
2164817;16938;94,4;4,6;1,5g;-;R
2164710;17217;0,0;0,4;122536;futex_wai+;S
2164811;17217;94,4;4,6;1,4g;-;R
2164812;17217;99,9;6,0;1,9g;-;R
2164816;17217;99,9;5,6;1,8g;-;R
2164817;17217;94,4;5,6;1,8g;-;R
2164710;17509;0,0;0,4;122536;futex_wai+;S
2164811;17509;99,9;5,7;1,8g;-;R
2164812;17509;99,9;6,1;1,9g;-;R
2164816;17509;99,9;5,8;1,8g;-;R
2164817;17509;99,9;5,8;1,8g;-;R
2164710;17801;0,0;0,4;122536;futex_wai+;S
2164811;17801;99,9;5,9;1,8g;-;R
2164812;17801;99,9;5,6;1,8g;-;R
2164816;17801;99,9;5,1;1,6g;-;R
2164817;17801;99,9;5,0;1,6g;-;R
2164710;18099;0,0;0,4;122536;futex_wai+;S
2164811;18099;99,9;5,3;1,7g;-;R
2164812;18099;99,9;6,2;1,9g;-;R
2164816;18099;99,9;5,8;1,8g;-;R
2164817;18099;99,9;5,8;1,8g;-;R
2164710;18392;0,0;0,4;122536;futex_wai+;S
2164811;18392;99,9;5,9;1,8g;-;R
2164812;18392;99,9;6,3;2,0g;-;R
2164816;18392;99,9;5,9;1,8g;-;R
2164817;18392;99,9;5,9;1,8g;-;R
2164710;18681;0,0;0,4;122536;futex_wai+;S
2164811;18681;99,9;5,9;1,9g;-;R
2164812;18681;99,9;6,2;2,0g;-;R
2164816;18681;99,9;5,8;1,8g;-;R
2164817;18681;99,9;5,7;1,8g;-;R
2164710;18974;0,0;0,4;122536;futex_wai+;S
2164811;18974;99,9;6,0;1,9g;-;R
2164812;18974;99,9;6,3;2,0g;-;R
2164816;18974;99,9;6,0;1,9g;-;R
2164817;18974;99,9;6,0;1,9g;-;R
2164710;19255;0,0;0,4;122536;futex_wai+;S
2164811;19255;99,9;6,1;1,9g;-;R
2164812;19255;99,9;5,2;1,6g;-;R
2164816;19255;99,9;5,2;1,6g;-;R
2164817;19255;99,9;6,1;1,9g;-;R
2164710;19545;0,0;0,4;122536;futex_wai+;S
2164811;19545;99,9;5,0;1,6g;-;R
2164812;19545;99,9;6,5;2,0g;-;R
2164816;19545;99,9;6,1;1,9g;-;R
2164817;19545;99,9;6,1;1,9g;-;R
2164710;19829;0,0;0,4;122536;futex_wai+;S
2164811;19829;99,9;6,2;1,9g;-;R
2164812;19829;99,9;6,5;2,0g;-;R
2164816;19829;99,9;6,2;1,9g;-;R
2164817;19829;99,9;6,2;1,9g;-;R
2164710;20110;0,0;0,4;122536;futex_wai+;S
2164811;20110;99,9;6,3;2,0g;-;R
2164812;20110;94,1;5,5;1,7g;-;R
2164816;20110;99,9;5,0;1,6g;-;R
2164817;20110;99,9;4,9;1,5g;-;R
2164710;20392;0,0;0,4;122536;futex_wai+;S
2164811;20392;99,9;5,5;1,7g;-;R
2164812;20392;99,9;6,6;2,1g;-;R
2164816;20392;99,9;6,3;2,0g;-;R
2164817;20392;99,9;6,2;2,0g;-;R
2164710;20683;0,0;0,4;122536;futex_wai+;S
2164811;20683;99,9;6,3;2,0g;-;R
2164812;20683;99,9;6,7;2,1g;-;R
2164816;20683;99,9;6,4;2,0g;-;R
2164817;20683;99,9;6,4;2,0g;-;R
2164710;20960;0,0;0,4;122536;futex_wai+;S
2164811;20960;99,9;6,4;2,0g;-;R
2164812;20960;99,9;5,8;1,8g;-;R
2164816;20960;99,9;5,1;1,6g;-;R
2164817;20960;99,9;4,5;1,4g;-;R
2164710;21223;0,0;0,4;122536;futex_wai+;S
2164811;21223;94,4;3,5;1,1g;-;R
2164812;21223;94,4;6,8;2,1g;-;R
2164816;21223;99,9;5,4;1,7g;-;R
2164817;21223;94,4;4,3;1,4g;-;R
2164710;21531;0,0;0,4;122536;futex_wai+;S
2164811;21531;99,9;5,3;1,7g;-;R
2164812;21531;99,9;6,9;2,2g;-;R
2164816;21531;99,9;5,8;1,8g;-;R
2164817;21531;99,9;4,6;1,4g;-;R
2164710;21806;0,0;0,4;122536;futex_wai+;S
2164811;21806;99,9;3,1;1,0g;-;R
2164812;21806;99,9;4,3;1,4g;-;R
2164816;21806;99,9;6,1;1,9g;-;R
2164817;21806;99,9;4,2;1,3g;-;R
2164710;22075;0,0;0,4;122536;futex_wai+;S
2164811;22075;94,4;4,2;1,3g;-;R
2164812;22075;94,4;5,8;1,8g;-;R
2164816;22075;94,4;4,9;1,5g;-;R
2164817;22075;99,9;4,2;1,3g;-;R
2164710;22337;0,0;0,4;122536;futex_wai+;S
2164811;22337;94,4;4,2;1,3g;-;R
2164812;22337;99,9;5,4;1,7g;-;R
2164816;22337;99,9;4,8;1,5g;-;R
2164817;22337;99,9;4,2;1,3g;-;R
2164710;22628;0,0;0,4;122536;futex_wai+;S
2164811;22628;99,9;4,2;1,3g;-;R
2164812;22628;99,9;5,4;1,7g;-;R
2164816;22628;99,9;3,7;1,1g;-;R
2164817;22628;99,9;4,2;1,3g;-;R
2164710;22912;0,0;0,4;122536;futex_wai+;S
2164811;22912;99,9;4,2;1,3g;-;R
2164812;22912;99,9;5,4;1,7g;-;R
2164816;22912;99,9;4,2;1,3g;-;R
2164817;22912;99,9;4,2;1,3g;-;R
2164710;23183;0,0;0,4;122536;futex_wai+;S
2164811;23183;99,9;4,2;1,3g;-;R
2164812;23183;99,9;5,4;1,7g;-;R
2164816;23183;99,9;4,2;1,3g;-;R
2164817;23183;99,9;4,2;1,3g;-;R
2164710;23456;0,0;0,4;122536;futex_wai+;S
2164811;23456;99,9;4,2;1,3g;-;R
2164812;23456;99,9;5,4;1,7g;-;R
2164816;23456;99,9;4,2;1,3g;-;R
2164817;23456;99,9;4,2;1,3g;-;R
2164710;23723;0,0;0,4;122536;futex_wai+;S
2164811;23723;99,9;4,2;1,3g;-;R
2164812;23723;99,9;5,4;1,7g;-;R
2164816;23723;99,9;4,2;1,3g;-;R
2164817;23723;99,9;4,2;1,3g;-;R
2164710;24004;0,0;0,4;122536;futex_wai+;S
2164811;24004;99,9;4,2;1,3g;-;R
2164812;24004;99,9;5,4;1,7g;-;R
2164816;24004;99,9;4,2;1,3g;-;R
2164817;24004;99,9;4,2;1,3g;-;R
2164710;24278;0,0;0,4;122536;futex_wai+;S
2164811;24278;99,9;4,2;1,3g;-;R
2164812;24278;99,9;5,4;1,7g;-;R
2164816;24278;99,9;4,2;1,3g;-;R
2164817;24278;99,9;4,2;1,3g;-;R
2164710;24550;0,0;0,4;122536;futex_wai+;S
2164811;24550;99,9;4,2;1,3g;-;R
2164812;24550;99,9;5,4;1,7g;-;R
2164816;24550;99,9;4,2;1,3g;-;R
2164817;24550;99,9;4,2;1,3g;-;R
2164710;24829;0,0;0,4;122536;futex_wai+;S
2164811;24829;99,9;4,2;1,3g;-;R
2164812;24829;99,9;5,4;1,7g;-;R
2164816;24829;99,9;4,2;1,3g;-;R
2164817;24829;99,9;4,2;1,3g;-;R
2164710;25101;0,0;0,4;122536;futex_wai+;S
2164811;25101;99,9;4,2;1,3g;-;R
2164812;25101;99,9;5,4;1,7g;-;R
2164816;25101;99,9;4,2;1,3g;-;R
2164817;25101;99,9;4,2;1,3g;-;R
2164710;25376;0,0;0,4;122536;futex_wai+;S
2164811;25376;99,9;4,2;1,3g;-;R
2164812;25376;99,9;5,4;1,7g;-;R
2164816;25376;99,9;4,2;1,3g;-;R
2164817;25376;99,9;4,2;1,3g;-;R
2164710;25656;0,0;0,4;122536;futex_wai+;S
2164811;25656;99,9;4,2;1,3g;-;R
2164812;25656;99,9;5,4;1,7g;-;R
2164816;25656;99,9;4,8;1,5g;-;R
2164817;25656;99,9;4,2;1,3g;-;R
2164710;25935;0,0;0,4;122536;futex_wai+;S
2164811;25935;99,9;4,2;1,3g;-;R
2164812;25935;99,9;5,4;1,7g;-;R
2164816;25935;94,1;0,4;132484;-;R
2164817;25935;99,9;4,2;1,3g;-;R
2164710;26212;0,0;0,4;122536;futex_wai+;S
2164811;26212;99,9;4,2;1,3g;-;R
2164812;26212;99,9;5,4;1,7g;-;R
2164816;26212;99,9;0,5;153868;-;R
2164817;26212;99,9;4,8;1,5g;-;R
2164710;26498;0,0;0,4;122536;futex_wai+;S
2164811;26498;94,4;5,6;1,7g;-;R
2164812;26498;94,4;5,4;1,7g;-;R
2164816;26498;99,9;0,6;183436;-;R
2164817;26498;94,4;5,5;1,7g;-;R
2164710;26789;0,0;0,4;122536;futex_wai+;S
2164811;26789;99,9;4,0;1,3g;-;R
2164812;26789;99,9;5,4;1,7g;-;R
2164816;26789;99,9;0,7;213532;-;R
2164817;26789;99,9;3,3;1,0g;-;R
2164710;27075;0,0;0,4;122536;futex_wai+;S
2164811;27075;99,9;3,8;1,2g;-;R
2164812;27075;94,1;6,2;1,9g;-;R
2164816;27075;99,9;0,7;241780;-;R
2164817;27075;94,1;3,7;1,2g;-;R
2164710;27377;0,0;0,4;122536;futex_wai+;S
2164811;27377;99,9;3,8;1,2g;-;R
2164812;27377;99,9;5,4;1,7g;-;R
2164816;27377;99,9;0,8;272404;-;R
2164817;27377;99,9;4,2;1,3g;-;R
2164710;27667;0,0;0,4;122536;futex_wai+;S
2164811;27667;99,9;4,2;1,3g;-;R
2164812;27667;99,9;4,1;1,3g;-;R
2164816;27667;99,9;0,9;302764;-;R
2164817;27667;99,9;4,2;1,3g;-;R
2164710;27963;0,0;0,4;122536;futex_wai+;S
2164811;27963;99,9;4,6;1,4g;-;R
2164812;27963;99,9;4,1;1,3g;-;R
2164816;27963;99,9;1,0;331012;-;R
2164817;27963;99,9;4,2;1,3g;-;R
2164710;28257;0,0;0,4;122536;futex_wai+;S
2164811;28257;99,9;2,9;964764;-;R
2164812;28257;94,4;4,6;1,4g;-;R
2164816;28257;99,9;1,1;361108;-;R
2164817;28257;94,4;2,9;949920;-;R
2164710;28533;0,0;0,4;122536;futex_wai+;S
2164811;28533;99,9;2,9;964764;-;R
2164812;28533;99,9;5,0;1,6g;-;R
2164816;28533;99,9;1,2;390676;-;R
2164817;28533;99,9;2,9;949920;-;R
2164710;28813;0,0;0,4;122536;futex_wai+;S
2164811;28813;99,9;2,9;964764;-;R
2164812;28813;99,9;3,7;1,2g;-;R
2164816;28813;99,9;1,3;421828;-;R
2164817;28813;99,9;2,9;962292;-;R
2164710;29095;0,0;0,4;122536;futex_wai+;S
2164811;29095;99,9;3,3;1,0g;-;R
2164812;29095;99,9;3,7;1,2g;-;R
2164816;29095;99,9;1,4;454036;-;R
2164817;29095;99,9;3,4;1,1g;-;R
2164710;29375;0,0;0,4;122536;futex_wai+;S
2164811;29375;99,9;3,7;1,2g;-;R
2164812;29375;99,9;3,7;1,2g;-;R
2164816;29375;99,9;1,5;485452;-;R
2164817;29375;99,9;3,8;1,2g;-;R
2164710;29655;0,0;0,4;122536;futex_wai+;S
2164811;29655;99,9;4,2;1,3g;-;R
2164812;29655;99,9;3,9;1,2g;-;R
2164816;29655;99,9;1,6;518980;-;R
2164817;29655;99,9;4,3;1,3g;-;R
2164710;29935;0,0;0,4;122536;futex_wai+;S
2164811;29935;99,9;4,6;1,4g;-;R
2164812;29935;99,9;4,4;1,4g;-;R
2164816;29935;99,9;1,7;551716;-;R
2164817;29935;99,9;5,3;1,7g;-;R
2164710;30223;0,0;0,4;122536;futex_wai+;S
2164811;30223;99,9;6,1;1,9g;-;R
2164812;30223;99,9;4,9;1,5g;-;R
2164816;30223;99,9;2,9;965860;-;R
2164817;30223;99,9;6,5;2,0g;-;R
2164710;30511;0,0;0,4;122536;futex_wai+;S
2164811;30511;99,9;7,3;2,3g;-;R
2164812;30511;99,9;5,4;1,7g;-;R
2164816;30511;99,9;3,0;994580;-;R
2164817;30511;99,9;7,7;2,4g;-;R
2164710;30808;0,0;0,4;122536;futex_wai+;S
2164811;30808;99,9;7,9;2,5g;-;R
2164812;30808;99,9;6,4;2,0g;-;R
2164816;30808;99,9;2,9;957712;-;R
2164817;30808;99,9;6,7;2,1g;-;R
2164710;31091;0,0;0,4;122536;futex_wai+;S
2164811;31091;99,9;6,8;2,1g;-;R
2164812;31091;99,9;7,6;2,4g;-;R
2164816;31091;99,9;2,9;957712;-;R
2164817;31091;99,9;6,7;2,1g;-;R
2164710;31379;0,0;0,4;122536;futex_wai+;S
2164811;31379;99,9;6,8;2,1g;-;R
2164812;31379;99,9;8,8;2,8g;-;R
2164816;31379;99,9;2,9;957712;-;R
2164817;31379;99,9;6,7;2,1g;-;R
2164710;31657;0,0;0,4;122536;futex_wai+;S
2164811;31657;99,9;6,9;2,2g;-;R
2164812;31657;99,9;7,2;2,2g;-;R
2164816;31657;99,9;2,9;957712;-;R
2164817;31657;99,9;6,9;2,2g;-;R
2164710;31922;0,0;0,4;122536;futex_wai+;S
2164811;31922;99,9;7,3;2,3g;-;R
2164812;31922;99,9;7,2;2,2g;-;R
2164816;31922;99,9;2,9;957712;-;R
2164817;31922;99,9;7,2;2,3g;-;R
2164710;32198;0,0;0,4;122536;futex_wai+;S
2164811;32198;99,9;7,8;2,4g;-;R
2164812;32198;99,9;7,3;2,3g;-;R
2164816;32198;99,9;2,9;957712;-;R
2164817;32198;94,1;7,5;2,3g;-;R
2164710;32475;0,0;0,4;122536;futex_wai+;S
2164811;32475;99,9;8,2;2,6g;-;R
2164812;32475;99,9;8,2;2,6g;-;R
2164816;32475;99,9;2,9;957712;-;R
2164817;32475;99,9;7,8;2,4g;-;R
2164710;32755;0,0;0,4;122536;futex_wai+;S
2164811;32755;99,9;9,2;2,9g;-;R
2164812;32755;99,9;9,0;2,8g;-;R
2164816;32755;99,9;2,9;957712;-;R
2164817;32755;99,9;8,7;2,7g;-;R
2164710;33040;0,0;0,4;122536;futex_wai+;S
2164811;33040;99,9;10,4;3,3g;-;R
2164812;33040;99,9;10,0;3,1g;-;R
2164816;33040;99,9;2,9;957712;-;R
2164817;33040;99,9;9,7;3,0g;-;R
2164710;33323;0,0;0,4;122536;futex_wai+;S
2164811;33323;99,9;11,6;3,6g;-;R
2164812;33323;99,9;10,9;3,4g;-;R
2164816;33323;99,9;2,9;957712;-;R
2164817;33323;99,9;10,8;3,4g;-;R
