PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2030372;5158;0,0;0,4;122780;futex_wai+;S
2030574;5158;99,9;1,0;327956;-;R
2030575;5158;99,9;0,9;310016;-;R
2030579;5158;99,9;1,2;401540;-;R
2030580;5158;99,9;1,2;389024;-;R
2030584;5158;99,9;0,4;139480;-;R
2030585;5158;99,9;0,5;150004;-;R
2030589;5158;99,9;1,0;322592;-;R
2030372;5504;0,0;0,4;122780;futex_wai+;S
2030574;5504;99,9;1,1;364892;-;R
2030575;5504;99,9;1,0;328760;-;R
2030579;5504;99,9;1,3;436916;-;R
2030580;5504;99,9;1,3;423872;-;R
2030584;5504;99,9;0,5;153544;-;R
2030585;5504;99,9;0,6;209000;-;R
2030589;5504;99,9;1,1;347672;-;R
2030372;5877;0,0;0,4;122780;futex_wai+;S
2030574;5877;99,9;1,2;402644;-;R
2030575;5877;99,9;1,1;352784;-;R
2030579;5877;99,9;1,4;470444;-;R
2030580;5877;99,9;1,4;462152;-;R
2030584;5877;94,4;0,6;198728;wait_on_p+;R
2030585;5877;50,0;0,4;147460;pipe_read;S
2030589;5877;99,9;1,2;385160;-;R
2030372;6205;0,0;0,4;122780;futex_wai+;S
2030574;6205;99,9;1,3;440924;-;R
2030575;6205;99,9;1,1;368360;-;R
2030579;6205;99,9;1,5;491300;-;R
2030580;6205;99,9;1,5;494888;-;R
2030584;6205;99,9;0,5;152396;-;R
2030585;6205;0,0;0,4;147460;pipe_read;S
2030589;6205;99,9;1,3;419480;-;R
2030372;6574;0,0;0,4;122780;futex_wai+;S
2030574;6574;99,9;1,5;480788;-;R
2030575;6574;99,9;1,2;396608;-;R
2030579;6574;99,9;1,6;515588;-;R
2030580;6574;99,9;1,6;520760;-;R
2030584;6574;99,9;0,5;165608;-;R
2030585;6574;0,0;0,4;147460;pipe_read;S
2030589;6574;99,9;1,4;459080;-;R
2030372;6970;0,0;0,4;122780;futex_wai+;S
2030574;6970;99,9;1,6;521180;-;R
2030575;6970;99,9;1,7;543548;-;R
2030579;6970;99,9;2,0;664932;-;R
2030580;6970;94,4;2,5;834568;-;R
2030584;6970;27,8;0,4;116728;futex_wai+;S
2030585;6970;0,0;0,4;147460;pipe_read;S
2030589;6970;99,9;1,5;497624;-;R
2030372;7328;0,0;0,4;122780;futex_wai+;S
2030574;7328;99,9;1,7;564476;-;R
2030575;7328;99,9;2,0;668400;-;R
2030579;7328;99,9;2,2;728228;-;R
2030580;7328;99,9;2,9;938780;-;R
2030584;7328;0,0;0,4;116728;futex_wai+;S
2030585;7328;0,0;0,4;147460;pipe_read;S
2030589;7328;99,9;1,6;533528;-;R
2030372;7675;0,0;0,4;122780;futex_wai+;S
2030574;7675;99,9;1,9;609620;-;R
2030575;7675;99,9;2,0;668400;-;R
2030579;7675;94,1;2,0;658512;-;R
2030580;7675;99,9;2,9;938760;-;R
2030584;7675;0,0;0,4;116728;futex_wai+;S
2030585;7675;0,0;0,4;147460;pipe_read;S
2030589;7675;99,9;2,9;937960;-;R
2030372;8016;0,0;0,4;122780;futex_wai+;S
2030574;8016;94,4;2,0;653180;-;R
2030575;8016;94,4;2,0;668400;-;R
2030579;8016;99,9;2,9;943632;-;R
2030580;8016;99,9;2,9;938760;-;R
2030584;8016;0,0;0,4;116728;futex_wai+;S
2030585;8016;0,0;0,4;147460;pipe_read;S
2030589;8016;99,9;3,2;1,0g;-;R
2030372;8326;0,0;0,4;122780;futex_wai+;S
2030574;8326;88,9;2,4;788944;-;R
2030575;8326;94,4;2,0;668400;-;R
2030579;8326;94,4;2,9;943632;-;R
2030580;8326;99,9;2,9;938760;-;R
2030584;8326;0,0;0,4;116728;futex_wai+;S
2030585;8326;0,0;0,4;147460;pipe_read;S
2030589;8326;94,4;3,8;1,2g;-;R
2030372;8625;0,0;0,4;122780;futex_wai+;S
2030574;8625;99,9;2,2;736340;-;R
2030575;8625;99,9;2,0;668400;-;R
2030579;8625;99,9;2,9;943632;-;R
2030580;8625;99,9;2,9;938760;-;R
2030584;8625;0,0;0,4;116728;futex_wai+;S
2030585;8625;0,0;0,4;147460;pipe_read;S
2030589;8625;99,9;3,8;1,2g;-;R
2030372;8919;0,0;0,4;122780;futex_wai+;S
2030574;8919;99,9;2,5;807320;-;R
2030575;8919;99,9;2,0;668400;-;R
2030579;8919;99,9;2,9;943632;-;R
2030580;8919;99,9;2,9;938760;-;R
2030584;8919;0,0;0,4;116728;futex_wai+;S
2030585;8919;0,0;0,4;147460;pipe_read;S
2030589;8919;99,9;3,8;1,2g;-;R
2030372;9218;0,0;0,4;122780;futex_wai+;S
2030574;9218;94,4;3,3;1,0g;-;R
2030575;9218;94,4;2,0;668400;-;R
2030579;9218;99,9;2,9;943632;-;R
2030580;9218;99,9;2,9;938760;-;R
2030584;9218;0,0;0,4;116728;futex_wai+;S
2030585;9218;0,0;0,4;147460;pipe_read;S
2030589;9218;99,9;3,8;1,2g;-;R
2030372;9512;0,0;0,4;122780;futex_wai+;S
2030574;9512;99,9;3,3;1,0g;-;R
2030575;9512;99,9;2,0;668400;-;R
2030579;9512;99,9;2,9;943632;-;R
2030580;9512;99,9;2,9;938760;-;R
2030584;9512;0,0;0,4;116728;futex_wai+;S
2030585;9512;0,0;0,4;147460;pipe_read;S
2030589;9512;99,9;3,8;1,2g;-;R
2030372;9812;0,0;0,4;122780;futex_wai+;S
2030574;9812;99,9;3,3;1,0g;-;R
2030575;9812;99,9;2,0;668400;-;R
2030579;9812;99,9;2,9;943632;-;R
2030580;9812;99,9;2,9;938760;-;R
2030584;9812;0,0;0,4;116728;futex_wai+;S
2030585;9812;0,0;0,4;147460;pipe_read;S
2030589;9812;99,9;3,8;1,2g;-;R
2030372;10110;0,0;0,4;122780;futex_wai+;S
2030574;10110;99,9;3,3;1,0g;-;R
2030575;10110;99,9;2,0;668400;-;R
2030579;10110;99,9;2,9;943632;-;R
2030580;10110;99,9;2,9;938760;-;R
2030584;10110;0,0;0,4;116728;futex_wai+;S
2030585;10110;0,0;0,4;147460;pipe_read;S
2030589;10110;99,9;3,8;1,2g;-;R
2030372;10411;0,0;0,4;122780;futex_wai+;S
2030574;10411;99,9;3,3;1,0g;-;R
2030575;10411;99,9;2,0;668400;-;R
2030579;10411;99,9;2,9;943632;-;R
2030580;10411;99,9;2,9;938760;-;R
2030584;10411;0,0;0,4;116728;futex_wai+;S
2030585;10411;0,0;0,4;147460;pipe_read;S
2030589;10411;99,9;3,8;1,2g;-;R
2030372;10705;0,0;0,4;122780;futex_wai+;S
2030574;10705;99,9;3,3;1,0g;-;R
2030575;10705;99,9;3,0;971452;-;R
2030579;10705;99,9;2,9;943632;-;R
2030580;10705;99,9;2,9;938760;-;R
2030584;10705;0,0;0,4;116728;futex_wai+;S
2030585;10705;0,0;0,4;147460;pipe_read;S
2030589;10705;99,9;3,8;1,2g;-;R
2030372;11008;0,0;0,4;122780;futex_wai+;S
2030574;11008;99,9;3,3;1,0g;-;R
2030575;11008;99,9;3,1;991,2m;-;R
2030579;11008;99,9;2,9;943632;-;R
2030580;11008;99,9;2,9;938760;-;R
2030584;11008;0,0;0,4;116728;futex_wai+;S
2030585;11008;0,0;0,4;147460;pipe_read;S
2030589;11008;99,9;3,8;1,2g;-;R
2030372;11310;0,0;0,4;122780;futex_wai+;S
2030574;11310;99,9;3,3;1,0g;-;R
2030575;11310;99,9;3,1;1,0g;-;R
2030579;11310;99,9;2,9;943632;-;R
2030580;11310;99,9;2,9;938760;-;R
2030584;11310;0,0;0,4;116728;futex_wai+;S
2030585;11310;0,0;0,4;147460;pipe_read;S
2030589;11310;99,9;3,8;1,2g;-;R
2030372;11599;0,0;0,4;122780;futex_wai+;S
2030574;11599;99,9;3,3;1,0g;-;R
2030575;11599;99,9;2,4;772508;-;R
2030579;11599;99,9;2,9;943632;-;R
2030580;11599;99,9;2,9;938760;-;R
2030584;11599;0,0;0,4;116728;futex_wai+;S
2030585;11599;0,0;0,4;147460;pipe_read;S
2030589;11599;99,9;3,8;1,2g;-;R
2030372;11902;0,0;0,4;122780;futex_wai+;S
2030574;11902;99,9;3,3;1,0g;-;R
2030575;11902;99,9;3,3;1,0g;-;R
2030579;11902;99,9;2,9;943632;-;R
2030580;11902;99,9;2,9;938760;-;R
2030584;11902;0,0;0,4;116728;futex_wai+;S
2030585;11902;0,0;0,4;147460;pipe_read;S
2030589;11902;99,9;3,8;1,2g;-;R
2030372;12203;0,0;0,4;122780;futex_wai+;S
2030574;12203;99,9;3,3;1,0g;-;R
2030575;12203;99,9;2,9;944824;-;R
2030579;12203;99,9;2,9;943632;-;R
2030580;12203;99,9;2,9;938760;-;R
2030584;12203;0,0;0,4;116728;futex_wai+;S
2030585;12203;0,0;0,4;147460;pipe_read;S
2030589;12203;99,9;3,8;1,2g;-;R
2030372;12503;0,0;0,4;122780;futex_wai+;S
2030574;12503;99,9;3,3;1,0g;-;R
2030575;12503;99,9;3,4;1,1g;-;R
2030579;12503;99,9;2,9;943632;-;R
2030580;12503;99,9;3,3;1,0g;-;R
2030584;12503;0,0;0,4;116728;futex_wai+;S
2030585;12503;0,0;0,4;147460;pipe_read;S
2030589;12503;99,9;3,8;1,2g;-;R
2030372;12811;0,0;0,4;122780;futex_wai+;S
2030574;12811;99,9;3,3;1,0g;-;R
2030575;12811;99,9;3,4;1,1g;-;R
2030579;12811;99,9;4,3;1,3g;-;R
2030580;12811;99,9;4,3;1,4g;-;R
2030584;12811;0,0;0,4;116728;futex_wai+;S
2030585;12811;0,0;0,4;147460;pipe_read;S
2030589;12811;99,9;3,8;1,2g;-;R
2030372;13113;0,0;0,4;122780;futex_wai+;S
2030574;13113;99,9;3,3;1,0g;-;R
2030575;13113;99,9;3,5;1,1g;-;R
2030579;13113;99,9;4,4;1,4g;-;R
2030580;13113;99,9;4,4;1,4g;-;R
2030584;13113;0,0;0,4;116728;futex_wai+;S
2030585;13113;0,0;0,4;147460;pipe_read;S
2030589;13113;99,9;4,5;1,4g;-;R
2030372;13424;0,0;0,4;122780;futex_wai+;S
2030574;13424;99,9;3,3;1,0g;-;R
2030575;13424;99,9;3,6;1,1g;-;R
2030579;13424;99,9;3,3;1,0g;-;R
2030580;13424;99,9;4,2;1,3g;-;R
2030584;13424;0,0;0,4;116728;futex_wai+;S
2030585;13424;0,0;0,4;147460;pipe_read;S
2030589;13424;99,9;5,0;1,6g;-;R
2030372;13722;0,0;0,4;122780;futex_wai+;S
2030574;13722;99,9;3,3;1,0g;-;R
2030575;13722;99,9;2,9;946312;-;R
2030579;13722;99,9;4,5;1,4g;-;R
2030580;13722;99,9;4,6;1,4g;-;R
2030584;13722;0,0;0,4;116728;futex_wai+;S
2030585;13722;0,0;0,4;147460;pipe_read;S
2030589;13722;99,9;5,0;1,6g;-;R
2030372;14032;0,0;0,4;122780;futex_wai+;S
2030574;14032;99,9;4,0;1,2g;-;R
2030575;14032;99,9;3,7;1,2g;-;R
2030579;14032;99,9;4,6;1,5g;-;R
2030580;14032;94,1;3,6;1,1g;-;R
2030584;14032;0,0;0,4;116728;futex_wai+;S
2030585;14032;0,0;0,4;147460;pipe_read;S
2030589;14032;99,9;4,8;1,5g;-;R
2030372;14352;0,0;0,4;122780;futex_wai+;S
2030574;14352;99,9;4,8;1,5g;-;R
2030575;14352;99,9;3,6;1,1g;-;R
2030579;14352;99,9;3,9;1,2g;-;R
2030580;14352;99,9;4,6;1,5g;-;R
2030584;14352;0,0;0,4;116728;futex_wai+;S
2030585;14352;0,0;0,4;147460;pipe_read;S
2030589;14352;99,9;5,0;1,6g;-;R
2030372;14672;0,0;0,4;122780;futex_wai+;S
2030574;14672;99,9;4,9;1,5g;-;R
2030575;14672;99,9;3,8;1,2g;-;R
2030579;14672;94,1;4,7;1,5g;-;R
2030580;14672;99,9;4,8;1,5g;-;R
2030584;14672;0,0;0,4;116728;futex_wai+;S
2030585;14672;0,0;0,4;147460;pipe_read;S
2030589;14672;99,9;3,8;1,2g;-;R
2030372;14986;0,0;0,4;122780;futex_wai+;S
2030574;14986;99,9;4,9;1,5g;-;R
2030575;14986;94,4;3,9;1,2g;-;R
2030579;14986;99,9;4,8;1,5g;-;R
2030580;14986;94,4;4,1;1,3g;-;R
2030584;14986;0,0;0,4;116728;futex_wai+;S
2030585;14986;0,0;0,4;147460;pipe_read;S
2030589;14986;99,9;5,0;1,6g;-;R
2030372;15291;0,0;0,4;122780;futex_wai+;S
2030574;15291;99,9;5,0;1,6g;-;R
2030575;15291;99,9;3,1;991,2m;-;R
2030579;15291;99,9;4,6;1,5g;-;R
2030580;15291;99,9;4,9;1,5g;-;R
2030584;15291;0,0;0,4;116728;futex_wai+;S
2030585;15291;0,0;0,4;147460;pipe_read;S
2030589;15291;99,9;5,0;1,6g;-;R
2030372;15607;0,0;0,4;122780;futex_wai+;S
2030574;15607;94,4;4,0;1,3g;-;R
2030575;15607;94,4;4,0;1,2g;-;R
2030579;15607;94,4;4,9;1,5g;-;R
2030580;15607;94,4;4,9;1,5g;-;R
2030584;15607;0,0;0,4;116728;futex_wai+;S
2030585;15607;0,0;0,4;147460;pipe_read;S
2030589;15607;94,4;5,2;1,6g;-;R
2030372;15902;0,0;0,4;122780;futex_wai+;S
2030574;15902;99,9;5,1;1,6g;-;R
2030575;15902;99,9;3,3;1,0g;-;R
2030579;15902;99,9;4,9;1,5g;-;R
2030580;15902;99,9;4,9;1,5g;-;R
2030584;15902;0,0;0,4;116728;futex_wai+;S
2030585;15902;0,0;0,4;147460;pipe_read;S
2030589;15902;99,9;4,8;1,5g;-;R
2030372;16229;0,0;0,4;122780;futex_wai+;S
2030574;16229;99,9;5,4;1,7g;-;R
2030575;16229;99,9;4,1;1,3g;-;R
2030579;16229;99,9;4,2;1,3g;-;R
2030580;16229;99,9;5,1;1,6g;-;R
2030584;16229;0,0;0,4;116728;futex_wai+;S
2030585;16229;0,0;0,4;147460;pipe_read;S
2030589;16229;99,9;5,2;1,6g;-;R
2030372;16551;0,0;0,4;122780;futex_wai+;S
2030574;16551;99,9;4,8;1,5g;-;R
2030575;16551;99,9;4,1;1,3g;-;R
2030579;16551;99,9;5,0;1,6g;-;R
2030580;16551;99,9;4,0;1,3g;-;R
2030584;16551;0,0;0,4;116728;futex_wai+;S
2030585;16551;0,0;0,4;147460;pipe_read;S
2030589;16551;99,9;4,1;1,3g;-;R
2030372;16864;0,0;0,4;122780;futex_wai+;S
2030574;16864;99,9;5,3;1,7g;-;R
2030575;16864;99,9;4,3;1,3g;-;R
2030579;16864;99,9;5,1;1,6g;-;R
2030580;16864;99,9;5,1;1,6g;-;R
2030584;16864;0,0;0,4;116728;futex_wai+;S
2030585;16864;0,0;0,4;147460;pipe_read;S
2030589;16864;99,9;5,4;1,7g;-;R
2030372;17173;0,0;0,4;122780;futex_wai+;S
2030574;17173;99,9;4,8;1,5g;-;R
2030575;17173;99,9;4,3;1,3g;-;R
2030579;17173;99,9;5,1;1,6g;-;R
2030580;17173;99,9;5,4;1,7g;-;R
2030584;17173;0,0;0,4;116728;futex_wai+;S
2030585;17173;0,0;0,4;147460;pipe_read;S
2030589;17173;99,9;5,4;1,7g;-;R
2030372;17488;0,0;0,4;122780;futex_wai+;S
2030574;17488;99,9;5,4;1,7g;-;R
2030575;17488;99,9;3,5;1,1g;-;R
2030579;17488;99,9;5,3;1,6g;-;R
2030580;17488;99,9;4,9;1,5g;-;R
2030584;17488;0,0;0,4;116728;futex_wai+;S
2030585;17488;0,0;0,4;147460;pipe_read;S
2030589;17488;99,9;5,0;1,6g;-;R
2030372;17810;0,0;0,4;122780;futex_wai+;S
2030574;17810;99,9;5,6;1,7g;-;R
2030575;17810;99,9;3,7;1,2g;-;R
2030579;17810;99,9;4,5;1,4g;-;R
2030580;17810;99,9;5,4;1,7g;-;R
2030584;17810;0,0;0,4;116728;futex_wai+;S
2030585;17810;0,0;0,4;147460;pipe_read;S
2030589;17810;99,9;5,5;1,7g;-;R
2030372;18122;0,0;0,4;122780;futex_wai+;S
2030574;18122;99,9;4,8;1,5g;-;R
2030575;18122;94,4;2,9;943472;-;R
2030579;18122;94,4;5,3;1,7g;-;R
2030580;18122;94,4;4,1;1,3g;-;R
2030584;18122;0,0;0,4;116728;futex_wai+;S
2030585;18122;0,0;0,4;147460;pipe_read;S
2030589;18122;99,9;5,6;1,7g;-;R
2030372;18468;0,0;0,4;122780;futex_wai+;S
2030574;18468;99,9;5,6;1,8g;-;R
2030575;18468;99,9;2,9;943472;-;R
2030579;18468;99,9;5,4;1,7g;-;R
2030580;18468;99,9;5,4;1,7g;-;R
2030584;18468;0,0;0,4;116728;futex_wai+;S
2030585;18468;0,0;0,4;147460;pipe_read;S
2030589;18468;99,9;5,7;1,8g;-;R
2030372;18785;0,0;0,4;122780;futex_wai+;S
2030574;18785;99,9;5,7;1,8g;-;R
2030575;18785;99,9;2,9;943472;-;R
2030579;18785;99,9;5,4;1,7g;-;R
2030580;18785;99,9;5,7;1,8g;-;R
2030584;18785;0,0;0,4;116728;futex_wai+;S
2030585;18785;0,0;0,4;147460;pipe_read;S
2030589;18785;99,9;5,7;1,8g;-;R
2030372;19101;0,0;0,4;122780;futex_wai+;S
2030574;19101;99,9;5,6;1,7g;-;R
2030575;19101;99,9;2,9;943472;-;R
2030579;19101;99,9;5,6;1,7g;-;R
2030580;19101;99,9;5,0;1,6g;-;R
2030584;19101;0,0;0,4;116728;futex_wai+;S
2030585;19101;0,0;0,4;147460;pipe_read;S
2030589;19101;99,9;5,3;1,7g;-;R
2030372;19409;0,0;0,4;122780;futex_wai+;S
2030574;19409;99,9;5,8;1,8g;-;R
2030575;19409;99,9;2,9;943472;-;R
2030579;19409;99,9;4,7;1,5g;-;R
2030580;19409;99,9;5,6;1,8g;-;R
2030584;19409;0,0;0,4;116728;futex_wai+;S
2030585;19409;0,0;0,4;147460;pipe_read;S
2030589;19409;99,9;5,8;1,8g;-;R
2030372;19713;0,0;0,4;122780;futex_wai+;S
2030574;19713;99,9;5,8;1,8g;-;R
2030575;19713;99,9;2,9;943472;-;R
2030579;19713;99,9;5,7;1,8g;-;R
2030580;19713;99,9;5,7;1,8g;-;R
2030584;19713;0,0;0,4;116728;futex_wai+;S
2030585;19713;0,0;0,4;147460;pipe_read;S
2030589;19713;99,9;6,0;1,9g;-;R
2030372;20022;0,0;0,4;122780;futex_wai+;S
2030574;20022;94,1;5,8;1,8g;-;R
2030575;20022;99,9;2,9;943472;-;R
2030579;20022;99,9;5,7;1,8g;-;R
2030580;20022;99,9;5,6;1,8g;-;R
2030584;20022;0,0;0,4;116728;futex_wai+;S
2030585;20022;0,0;0,4;147460;pipe_read;S
2030589;20022;99,9;6,0;1,9g;-;R
2030372;20331;0,0;0,4;122780;futex_wai+;S
2030574;20331;99,9;6,0;1,9g;-;R
2030575;20331;99,9;2,9;943472;-;R
2030579;20331;99,9;5,7;1,8g;-;R
2030580;20331;99,9;5,8;1,8g;-;R
2030584;20331;0,0;0,4;116728;futex_wai+;S
2030585;20331;0,0;0,4;147460;pipe_read;S
2030589;20331;99,9;6,0;1,9g;-;R
2030372;20627;0,0;0,4;122780;futex_wai+;S
2030574;20627;99,9;4,9;1,5g;-;R
2030575;20627;99,9;2,9;943472;-;R
2030579;20627;99,9;5,8;1,8g;-;R
2030580;20627;99,9;5,9;1,8g;-;R
2030584;20627;0,0;0,4;116728;futex_wai+;S
2030585;20627;0,0;0,4;147460;pipe_read;S
2030589;20627;99,9;5,0;1,6g;-;R
2030372;20933;0,0;0,4;122780;futex_wai+;S
2030574;20933;99,9;6,0;1,9g;-;R
2030575;20933;99,9;2,9;943472;-;R
2030579;20933;99,9;4,6;1,4g;-;R
2030580;20933;99,9;5,9;1,8g;-;R
2030584;20933;0,0;0,4;116728;futex_wai+;S
2030585;20933;0,0;0,4;147460;pipe_read;S
2030589;20933;99,9;6,2;1,9g;-;R
2030372;21245;0,0;0,4;122780;futex_wai+;S
2030574;21245;99,9;6,3;2,0g;-;R
2030575;21245;94,4;3,8;1,2g;-;R
2030579;21245;94,4;5,9;1,9g;-;R
2030580;21245;94,4;6,0;1,9g;-;R
2030584;21245;0,0;0,4;116728;futex_wai+;S
2030585;21245;0,0;0,4;147460;pipe_read;S
2030589;21245;99,9;6,2;1,9g;-;R
2030372;21567;0,0;0,4;122780;futex_wai+;S
2030574;21567;99,9;5,6;1,8g;-;R
2030575;21567;99,9;2,5;804872;-;R
2030579;21567;99,9;6,2;1,9g;-;R
2030580;21567;99,9;5,2;1,6g;-;R
2030584;21567;0,0;0,4;116728;futex_wai+;S
2030585;21567;0,0;0,4;147460;pipe_read;S
2030589;21567;99,9;5,5;1,7g;-;R
2030372;21912;0,0;0,4;122780;futex_wai+;S
2030574;21912;99,9;6,2;2,0g;-;R
2030575;21912;99,9;2,9;943432;-;R
2030579;21912;99,9;5,9;1,8g;-;R
2030580;21912;99,9;6,1;1,9g;-;R
2030584;21912;0,0;0,4;116728;futex_wai+;S
2030585;21912;0,0;0,4;147460;pipe_read;S
2030589;21912;99,9;6,3;2,0g;-;R
2030372;22222;0,0;0,4;122780;futex_wai+;S
2030574;22222;99,9;6,3;2,0g;-;R
2030575;22222;99,9;2,9;943660;-;R
2030579;22222;99,9;6,2;1,9g;-;R
2030580;22222;99,9;6,2;1,9g;-;R
2030584;22222;0,0;0,4;116728;futex_wai+;S
2030585;22222;0,0;0,4;147460;pipe_read;S
2030589;22222;99,9;6,5;2,0g;-;R
2030372;22538;0,0;0,4;122780;futex_wai+;S
2030574;22538;99,9;6,2;1,9g;-;R
2030575;22538;99,9;2,0;666540;-;R
2030579;22538;99,9;4,9;1,5g;-;R
2030580;22538;99,9;6,1;1,9g;-;R
2030584;22538;0,0;0,4;116728;futex_wai+;S
2030585;22538;0,0;0,4;147460;pipe_read;S
2030589;22538;99,9;6,5;2,0g;-;R
2030372;22844;0,0;0,4;122780;futex_wai+;S
2030574;22844;99,9;6,5;2,0g;-;R
2030575;22844;99,9;2,0;666540;-;R
2030579;22844;99,9;6,3;2,0g;-;R
2030580;22844;99,9;6,3;2,0g;-;R
2030584;22844;0,0;0,4;116728;futex_wai+;S
2030585;22844;0,0;0,4;147460;pipe_read;S
2030589;22844;99,9;6,5;2,0g;-;R
2030372;23153;0,0;0,4;122780;futex_wai+;S
2030574;23153;99,9;5,3;1,6g;-;R
2030575;23153;99,9;2,2;711944;-;R
2030579;23153;99,9;6,5;2,0g;-;R
2030580;23153;99,9;5,1;1,6g;-;R
2030584;23153;0,0;0,4;116728;futex_wai+;S
2030585;23153;0,0;0,4;147460;pipe_read;S
2030589;23153;99,9;5,5;1,7g;-;R
2030372;23475;0,0;0,4;122780;futex_wai+;S
2030574;23475;99,9;6,5;2,0g;-;R
2030575;23475;94,1;2,7;879320;-;R
2030579;23475;99,9;3,3;1,0g;-;R
2030580;23475;99,9;5,4;1,7g;-;R
2030584;23475;0,0;0,4;116728;futex_wai+;S
2030585;23475;0,0;0,4;147460;pipe_read;S
2030589;23475;99,9;6,6;2,1g;-;R
2030372;23783;0,0;0,4;122780;futex_wai+;S
2030574;23783;99,9;6,7;2,1g;-;R
2030575;23783;99,9;3,2;1,0g;-;R
2030579;23783;94,1;5,3;1,7g;-;R
2030580;23783;99,9;5,8;1,8g;-;R
2030584;23783;0,0;0,4;116728;futex_wai+;S
2030585;23783;0,0;0,4;147460;pipe_read;S
2030589;23783;99,9;6,8;2,1g;-;R
2030372;24090;0,0;0,4;122780;futex_wai+;S
2030574;24090;99,9;5,9;1,9g;-;R
2030575;24090;99,9;3,7;1,1g;-;R
2030579;24090;99,9;3,4;1,1g;-;R
2030580;24090;99,9;6,2;1,9g;-;R
2030584;24090;0,0;0,4;116728;futex_wai+;S
2030585;24090;0,0;0,4;147460;pipe_read;S
2030589;24090;99,9;5,6;1,7g;-;R
2030372;24412;0,0;0,4;122780;futex_wai+;S
2030574;24412;99,9;6,7;2,1g;-;R
2030575;24412;99,9;5,3;1,6g;-;R
2030579;24412;99,9;4,1;1,3g;-;R
2030580;24412;99,9;3,8;1,2g;-;R
2030584;24412;0,0;0,4;116728;futex_wai+;S
