PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957981;19144;99,9;4,9;1,5g;-;R
1957982;19144;99,9;5,9;1,8g;-;R
1957983;19144;0,0;0,4;138404;futex_wai+;S
1957783;19476;0,0;0,4;124584;futex_wai+;S
1957978;19476;99,9;6,0;1,9g;-;R
1957979;19476;99,9;5,5;1,7g;-;R
1957980;19476;0,0;0,4;137756;pipe_read;S
1957981;19476;99,9;5,8;1,8g;-;R
1957982;19476;99,9;5,9;1,8g;-;R
1957983;19476;0,0;0,4;138404;futex_wai+;S
1957783;19809;0,0;0,4;124584;futex_wai+;S
1957978;19809;99,9;6,3;2,0g;-;R
1957979;19809;99,9;5,7;1,8g;-;R
1957980;19809;0,0;0,4;137756;pipe_read;S
1957981;19809;99,9;5,6;1,8g;-;R
1957982;19809;99,9;5,4;1,7g;-;R
1957983;19809;0,0;0,4;138404;futex_wai+;S
1957783;20149;0,0;0,4;124584;futex_wai+;S
1957978;20149;99,9;5,9;1,8g;-;R
1957979;20149;99,9;4,9;1,5g;-;R
1957980;20149;0,0;0,4;137756;pipe_read;S
1957981;20149;99,9;5,9;1,8g;-;R
1957982;20149;99,9;6,0;1,9g;-;R
1957983;20149;0,0;0,4;138404;futex_wai+;S
1957783;20484;0,0;0,4;124584;futex_wai+;S
1957978;20484;99,9;6,3;2,0g;-;R
1957979;20484;99,9;5,8;1,8g;-;R
1957980;20484;0,0;0,4;137756;pipe_read;S
1957981;20484;99,9;6,1;1,9g;-;R
1957982;20484;94,4;4,9;1,5g;-;R
1957983;20484;0,0;0,4;138404;futex_wai+;S
1957783;20820;0,0;0,4;124584;futex_wai+;S
1957978;20820;99,9;5,2;1,6g;-;R
1957979;20820;99,9;4,7;1,5g;-;R
1957980;20820;0,0;0,4;137756;pipe_read;S
1957981;20820;99,9;5,5;1,7g;-;R
1957982;20820;99,9;6,2;1,9g;-;R
1957983;20820;0,0;0,4;138404;futex_wai+;S
1957783;21154;0,0;0,4;124584;futex_wai+;S
1957978;21154;99,9;6,4;2,0g;-;R
1957979;21154;99,9;5,9;1,9g;-;R
1957980;21154;0,0;0,4;137756;pipe_read;S
1957981;21154;99,9;6,1;1,9g;-;R
1957982;21154;99,9;6,3;2,0g;-;R
1957983;21154;0,0;0,4;138404;futex_wai+;S
1957783;21466;0,0;0,4;124584;futex_wai+;S
1957978;21466;94,4;6,5;2,0g;-;R
1957979;21466;94,4;6,1;1,9g;-;R
1957980;21466;0,0;0,4;137756;pipe_read;S
1957981;21466;94,4;6,2;1,9g;-;R
1957982;21466;94,4;5,9;1,9g;-;R
1957983;21466;0,0;0,4;138404;futex_wai+;S
1957783;21793;0,0;0,4;124584;futex_wai+;S
1957978;21793;99,9;5,7;1,8g;-;R
1957979;21793;99,9;5,6;1,8g;-;R
1957980;21793;0,0;0,4;137756;pipe_read;S
1957981;21793;99,9;6,2;1,9g;-;R
1957982;21793;99,9;6,3;2,0g;-;R
1957983;21793;0,0;0,4;138404;futex_wai+;S
1957783;22129;0,0;0,4;124584;futex_wai+;S
1957978;22129;99,9;6,6;2,1g;-;R
1957979;22129;99,9;6,2;1,9g;-;R
1957980;22129;0,0;0,4;137756;pipe_read;S
1957981;22129;99,9;6,4;2,0g;-;R
1957982;22129;99,9;5,2;1,6g;-;R
1957983;22129;0,0;0,4;138404;futex_wai+;S
1957783;22440;0,0;0,4;124584;futex_wai+;S
1957978;22440;99,9;6,6;2,1g;-;R
1957979;22440;99,9;6,2;1,9g;-;R
1957980;22440;0,0;0,4;137756;pipe_read;S
1957981;22440;99,9;3,1;983,5m;-;R
1957982;22440;99,9;6,5;2,0g;-;R
1957983;22440;0,0;0,4;138404;futex_wai+;S
1957783;22771;0,0;0,4;124584;futex_wai+;S
1957978;22771;99,9;6,7;2,1g;-;R
1957979;22771;99,9;6,2;2,0g;-;R
1957980;22771;0,0;0,4;137756;pipe_read;S
1957981;22771;99,9;5,0;1,6g;-;R
1957982;22771;99,9;6,6;2,1g;-;R
1957983;22771;0,0;0,4;138404;futex_wai+;S
1957783;23099;0,0;0,4;124584;futex_wai+;S
1957978;23099;99,9;6,8;2,1g;-;R
1957979;23099;99,9;6,4;2,0g;-;R
1957980;23099;0,0;0,4;137756;pipe_read;S
1957981;23099;99,9;3,0;977020;-;R
1957982;23099;99,9;4,7;1,5g;-;R
1957983;23099;0,0;0,4;138404;futex_wai+;S
1957783;23444;0,0;0,4;124584;futex_wai+;S
1957978;23444;99,9;3,6;1,1g;-;R
1957979;23444;99,9;3,3;1,0g;-;R
1957980;23444;0,0;0,4;137756;pipe_read;S
1957981;23444;99,9;4,1;1,3g;-;R
1957982;23444;99,9;6,5;2,0g;-;R
1957983;23444;0,0;0,4;138404;futex_wai+;S
1957783;23775;0,0;0,4;124584;futex_wai+;S
1957978;23775;99,9;5,4;1,7g;-;R
1957979;23775;99,9;5,3;1,6g;-;R
1957980;23775;0,0;0,4;137756;pipe_read;S
1957981;23775;99,9;4,1;1,3g;-;R
1957982;23775;94,1;5,2;1,6g;-;R
1957983;23775;0,0;0,4;138404;futex_wai+;S
1957783;24105;0,0;0,4;124584;futex_wai+;S
1957978;24105;99,9;3,3;1,0g;-;R
1957979;24105;99,9;3,6;1,1g;-;R
1957980;24105;0,0;0,4;137756;pipe_read;S
1957981;24105;99,9;4,1;1,3g;-;R
1957982;24105;99,9;5,2;1,6g;-;R
1957983;24105;0,0;0,4;138404;futex_wai+;S
1957783;24425;0,0;0,4;124584;futex_wai+;S
1957978;24425;99,9;4,6;1,4g;-;R
1957979;24425;99,9;4,2;1,3g;-;R
1957980;24425;0,0;0,4;137756;pipe_read;S
1957981;24425;99,9;4,1;1,3g;-;R
1957982;24425;99,9;5,2;1,6g;-;R
1957983;24425;0,0;0,4;138404;futex_wai+;S
1957783;24732;0,0;0,4;124584;futex_wai+;S
1957978;24732;99,9;4,6;1,4g;-;R
1957979;24732;99,9;4,2;1,3g;-;R
1957980;24732;0,0;0,4;137756;pipe_read;S
1957981;24732;99,9;4,1;1,3g;-;R
1957982;24732;99,9;5,2;1,6g;-;R
1957983;24732;0,0;0,4;138404;futex_wai+;S
1957783;25043;0,0;0,4;124584;futex_wai+;S
1957978;25043;99,9;4,6;1,4g;-;R
1957979;25043;99,9;4,2;1,3g;-;R
1957980;25043;0,0;0,4;137756;pipe_read;S
1957981;25043;99,9;4,1;1,3g;-;R
1957982;25043;99,9;5,2;1,6g;-;R
1957983;25043;0,0;0,4;138404;futex_wai+;S
1957783;25329;0,0;0,4;124584;futex_wai+;S
1957978;25329;99,9;4,6;1,4g;-;R
1957979;25329;99,9;4,2;1,3g;-;R
1957980;25329;0,0;0,4;137756;pipe_read;S
1957981;25329;99,9;4,1;1,3g;-;R
1957982;25329;99,9;5,2;1,6g;-;R
1957983;25329;0,0;0,4;138404;futex_wai+;S
1957783;25630;0,0;0,4;124584;futex_wai+;S
1957978;25630;99,9;4,6;1,4g;-;R
1957979;25630;99,9;4,2;1,3g;-;R
1957980;25630;0,0;0,4;137756;pipe_read;S
1957981;25630;99,9;4,1;1,3g;-;R
1957982;25630;99,9;5,2;1,6g;-;R
1957983;25630;0,0;0,4;138404;futex_wai+;S
1957783;25940;0,0;0,4;124584;futex_wai+;S
1957978;25940;99,9;4,6;1,4g;-;R
1957979;25940;99,9;4,2;1,3g;-;R
1957980;25940;0,0;0,4;137756;pipe_read;S
1957981;25940;99,9;4,1;1,3g;-;R
1957982;25940;99,9;5,2;1,6g;-;R
1957983;25940;0,0;0,4;138404;futex_wai+;S
1957783;26249;0,0;0,4;124584;futex_wai+;S
1957978;26249;99,9;4,6;1,4g;-;R
1957979;26249;99,9;4,2;1,3g;-;R
1957980;26249;0,0;0,4;137756;pipe_read;S
1957981;26249;99,9;4,1;1,3g;-;R
1957982;26249;99,9;5,2;1,6g;-;R
1957983;26249;0,0;0,4;138404;futex_wai+;S
1957783;26546;0,0;0,4;124584;futex_wai+;S
1957978;26546;99,9;4,6;1,4g;-;R
1957979;26546;99,9;4,2;1,3g;-;R
1957980;26546;0,0;0,4;137756;pipe_read;S
1957981;26546;99,9;4,1;1,3g;-;R
1957982;26546;99,9;5,2;1,6g;-;R
1957983;26546;0,0;0,4;138404;futex_wai+;S
1957783;26854;0,0;0,4;124584;futex_wai+;S
1957978;26854;99,9;4,6;1,4g;-;R
1957979;26854;99,9;4,2;1,3g;-;R
1957980;26854;0,0;0,4;137756;pipe_read;S
1957981;26854;99,9;4,1;1,3g;-;R
1957982;26854;99,9;5,2;1,6g;-;R
1957983;26854;0,0;0,4;138404;futex_wai+;S
1957783;27152;0,0;0,4;124584;futex_wai+;S
1957978;27152;99,9;4,6;1,4g;-;R
1957979;27152;99,9;4,2;1,3g;-;R
1957980;27152;0,0;0,4;137756;pipe_read;S
1957981;27152;99,9;4,1;1,3g;-;R
