PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094761;6535;0,0;0,4;115276;futex_wai+;S
2094543;6870;0,0;0,4;123856;futex_wai+;S
2094754;6870;99,9;2,0;665896;-;R
2094755;6870;0,0;0,5;151296;pipe_read;S
2094756;6870;99,9;2,8;911100;-;R
2094757;6870;0,0;0,4;147196;futex_wai+;S
2094758;6870;99,9;1,6;521632;-;R
2094759;6870;99,9;1,7;545488;-;R
2094760;6870;99,9;4,0;1,2g;-;R
2094761;6870;0,0;0,4;115276;futex_wai+;S
2094543;7241;0,0;0,4;123856;futex_wai+;S
2094754;7241;99,9;2,1;684476;-;R
2094755;7241;0,0;0,5;151296;pipe_read;S
2094756;7241;99,9;2,8;933284;-;R
2094757;7241;0,0;0,4;147196;futex_wai+;S
2094758;7241;99,9;1,6;523892;-;R
2094759;7241;99,9;1,8;593008;-;R
2094760;7241;99,9;3,9;1,2g;-;R
2094761;7241;0,0;0,4;115276;futex_wai+;S
2094543;7662;0,0;0,4;123856;futex_wai+;S
2094754;7662;94,4;2,0;658320;-;R
2094755;7662;0,0;0,5;151296;pipe_read;S
2094756;7662;94,4;3,9;1,2g;-;R
2094757;7662;0,0;0,4;147196;futex_wai+;S
2094758;7662;99,9;2,0;662244;-;R
2094759;7662;94,4;2,0;644224;-;R
2094760;7662;99,9;4,0;1,2g;-;R
2094761;7662;0,0;0,4;115276;futex_wai+;S
2094543;7985;0,0;0,4;123856;futex_wai+;S
2094754;7985;99,9;2,9;936840;-;R
2094755;7985;0,0;0,5;151296;pipe_read;S
2094756;7985;99,9;3,9;1,2g;-;R
2094757;7985;0,0;0,4;147196;futex_wai+;S
2094758;7985;99,9;2,0;662244;-;R
2094759;7985;99,9;2,1;674804;-;R
2094760;7985;99,9;4,0;1,2g;-;R
2094761;7985;0,0;0,4;115276;futex_wai+;S
2094543;8289;0,0;0,4;123856;futex_wai+;S
2094754;8289;99,9;2,9;936840;-;R
2094755;8289;0,0;0,5;151296;pipe_read;S
2094756;8289;99,9;3,9;1,2g;-;R
2094757;8289;0,0;0,4;147196;futex_wai+;S
2094758;8289;99,9;2,0;662244;-;R
2094759;8289;99,9;2,5;829192;-;R
2094760;8289;99,9;4,0;1,2g;-;R
2094761;8289;0,0;0,4;115276;futex_wai+;S
2094543;8612;0,0;0,4;123856;futex_wai+;S
2094754;8612;99,9;2,9;936840;-;R
2094755;8612;0,0;0,5;151296;pipe_read;S
2094756;8612;99,9;3,9;1,2g;-;R
2094757;8612;0,0;0,4;147196;futex_wai+;S
2094758;8612;99,9;2,0;662244;-;R
2094759;8612;99,9;2,5;806980;-;R
2094760;8612;99,9;4,0;1,2g;-;R
2094761;8612;0,0;0,4;115276;futex_wai+;S
2094543;8922;0,0;0,4;123856;futex_wai+;S
2094754;8922;99,9;2,9;936840;-;R
2094755;8922;0,0;0,5;151296;pipe_read;S
2094756;8922;99,9;3,9;1,2g;-;R
2094757;8922;0,0;0,4;147196;futex_wai+;S
2094758;8922;99,9;2,0;662244;-;R
2094759;8922;99,9;3,3;1,0g;-;R
2094760;8922;99,9;4,0;1,2g;-;R
2094761;8922;0,0;0,4;115276;futex_wai+;S
2094543;9231;0,0;0,4;123856;futex_wai+;S
2094754;9231;99,9;2,9;936840;-;R
2094755;9231;0,0;0,5;151296;pipe_read;S
2094756;9231;99,9;3,9;1,2g;-;R
2094757;9231;0,0;0,4;147196;futex_wai+;S
2094758;9231;99,9;2,0;662244;-;R
2094759;9231;99,9;3,3;1,0g;-;R
2094760;9231;99,9;4,0;1,2g;-;R
2094761;9231;0,0;0,4;115276;futex_wai+;S
2094543;9536;0,0;0,4;123856;futex_wai+;S
2094754;9536;99,9;2,9;936840;-;R
2094755;9536;0,0;0,5;151296;pipe_read;S
2094756;9536;99,9;3,9;1,2g;-;R
2094757;9536;0,0;0,4;147196;futex_wai+;S
2094758;9536;99,9;2,0;662244;-;R
2094759;9536;99,9;3,3;1,0g;-;R
2094760;9536;99,9;4,0;1,2g;-;R
2094761;9536;0,0;0,4;115276;futex_wai+;S
2094543;9840;0,0;0,4;123856;futex_wai+;S
2094754;9840;99,9;2,9;936840;-;R
2094755;9840;0,0;0,5;151296;pipe_read;S
2094756;9840;99,9;3,9;1,2g;-;R
2094757;9840;0,0;0,4;147196;futex_wai+;S
2094758;9840;99,9;2,0;662244;-;R
2094759;9840;99,9;3,3;1,0g;-;R
2094760;9840;99,9;4,0;1,2g;-;R
2094761;9840;0,0;0,4;115276;futex_wai+;S
2094543;10145;0,0;0,4;123856;futex_wai+;S
2094754;10145;99,9;2,9;936840;-;R
2094755;10145;0,0;0,5;151296;pipe_read;S
2094756;10145;99,9;3,9;1,2g;-;R
2094757;10145;0,0;0,4;147196;futex_wai+;S
2094758;10145;99,9;2,0;662244;-;R
2094759;10145;99,9;3,3;1,0g;-;R
2094760;10145;99,9;4,0;1,2g;-;R
2094761;10145;0,0;0,4;115276;futex_wai+;S
2094543;10457;0,0;0,4;123856;futex_wai+;S
2094754;10457;99,9;2,9;936840;-;R
2094755;10457;0,0;0,5;151296;pipe_read;S
2094756;10457;99,9;3,9;1,2g;-;R
2094757;10457;0,0;0,4;147196;futex_wai+;S
2094758;10457;99,9;2,0;662244;-;R
2094759;10457;99,9;3,3;1,0g;-;R
2094760;10457;99,9;4,0;1,2g;-;R
2094761;10457;0,0;0,4;115276;futex_wai+;S
2094543;10765;0,0;0,4;123856;futex_wai+;S
2094754;10765;99,9;2,9;936840;-;R
2094755;10765;0,0;0,5;151296;pipe_read;S
2094756;10765;99,9;3,9;1,2g;-;R
2094757;10765;0,0;0,4;147196;futex_wai+;S
2094758;10765;99,9;2,3;759244;-;R
2094759;10765;99,9;3,3;1,0g;-;R
2094760;10765;99,9;4,0;1,2g;-;R
2094761;10765;0,0;0,4;115276;futex_wai+;S
2094543;11081;0,0;0,4;123856;futex_wai+;S
2094754;11081;99,9;2,9;936840;-;R
2094755;11081;0,0;0,5;151296;pipe_read;S
2094756;11081;99,9;3,9;1,2g;-;R
2094757;11081;0,0;0,4;147196;futex_wai+;S
2094758;11081;99,9;3,1;980,5m;-;R
2094759;11081;99,9;3,3;1,0g;-;R
2094760;11081;99,9;4,0;1,2g;-;R
2094761;11081;0,0;0,4;115276;futex_wai+;S
2094543;11395;0,0;0,4;123856;futex_wai+;S
2094754;11395;99,9;2,9;936840;-;R
2094755;11395;0,0;0,5;151296;pipe_read;S
2094756;11395;99,9;3,9;1,2g;-;R
2094757;11395;0,0;0,4;147196;futex_wai+;S
2094758;11395;99,9;3,0;975516;-;R
2094759;11395;99,9;3,3;1,0g;-;R
2094760;11395;99,9;4,0;1,2g;-;R
2094761;11395;0,0;0,4;115276;futex_wai+;S
2094543;11707;0,0;0,4;123856;futex_wai+;S
2094754;11707;99,9;2,9;936840;-;R
2094755;11707;0,0;0,5;151296;pipe_read;S
2094756;11707;94,4;3,9;1,2g;-;R
2094757;11707;0,0;0,4;147196;futex_wai+;S
2094758;11707;94,4;3,2;1,0g;-;R
2094759;11707;94,4;3,3;1,0g;-;R
2094760;11707;94,4;4,0;1,2g;-;R
2094761;11707;0,0;0,4;115276;futex_wai+;S
2094543;12008;0,0;0,4;123856;futex_wai+;S
2094754;12008;99,9;2,9;936840;-;R
2094755;12008;0,0;0,5;151296;pipe_read;S
2094756;12008;99,9;3,9;1,2g;-;R
2094757;12008;0,0;0,4;147196;futex_wai+;S
2094758;12008;99,9;3,2;1,0g;-;R
2094759;12008;99,9;3,3;1,0g;-;R
2094760;12008;99,9;4,0;1,2g;-;R
2094761;12008;0,0;0,4;115276;futex_wai+;S
2094543;12310;0,0;0,4;123856;futex_wai+;S
2094754;12310;99,9;2,9;936840;-;R
2094755;12310;0,0;0,5;151296;pipe_read;S
2094756;12310;99,9;4,5;1,4g;-;R
2094757;12310;0,0;0,4;147196;futex_wai+;S
2094758;12310;99,9;2,4;800992;-;R
2094759;12310;99,9;3,3;1,0g;-;R
2094760;12310;99,9;5,2;1,6g;-;R
2094761;12310;0,0;0,4;115276;futex_wai+;S
2094543;12629;0,0;0,4;123856;futex_wai+;S
2094754;12629;99,9;3,5;1,1g;-;R
2094755;12629;0,0;0,5;151296;pipe_read;S
2094756;12629;99,9;5,2;1,6g;-;R
2094757;12629;0,0;0,4;147196;futex_wai+;S
2094758;12629;99,9;3,4;1,1g;-;R
2094759;12629;99,9;3,3;1,0g;-;R
2094760;12629;99,9;5,2;1,6g;-;R
2094761;12629;0,0;0,4;115276;futex_wai+;S
2094543;12952;0,0;0,4;123856;futex_wai+;S
2094754;12952;99,9;4,4;1,4g;-;R
2094755;12952;0,0;0,5;151296;pipe_read;S
2094756;12952;99,9;4,6;1,4g;-;R
2094757;12952;0,0;0,4;147196;futex_wai+;S
2094758;12952;99,9;3,2;1,0g;-;R
2094759;12952;99,9;3,3;1,0g;-;R
2094760;12952;99,9;4,9;1,5g;-;R
2094761;12952;0,0;0,4;115276;futex_wai+;S
2094543;13274;0,0;0,4;123856;futex_wai+;S
2094754;13274;99,9;4,4;1,4g;-;R
2094755;13274;0,0;0,5;151296;pipe_read;S
2094756;13274;99,9;5,2;1,6g;-;R
2094757;13274;0,0;0,4;147196;futex_wai+;S
2094758;13274;99,9;3,6;1,1g;-;R
2094759;13274;94,4;3,3;1,0g;-;R
2094760;13274;99,9;5,2;1,6g;-;R
2094761;13274;0,0;0,4;115276;futex_wai+;S
2094543;13609;0,0;0,4;123856;futex_wai+;S
2094754;13609;99,9;4,5;1,4g;-;R
2094755;13609;0,0;0,5;151296;pipe_read;S
2094756;13609;94,4;5,2;1,6g;-;R
2094757;13609;0,0;0,4;147196;futex_wai+;S
2094758;13609;99,9;3,5;1,1g;-;R
2094759;13609;99,9;4,0;1,3g;-;R
2094760;13609;94,4;4,0;1,3g;-;R
2094761;13609;0,0;0,4;115276;futex_wai+;S
2094543;13956;0,0;0,4;123856;futex_wai+;S
2094754;13956;99,9;4,7;1,5g;-;R
2094755;13956;0,0;0,5;151296;pipe_read;S
2094756;13956;99,9;4,9;1,5g;-;R
2094757;13956;0,0;0,4;147196;futex_wai+;S
2094758;13956;99,9;2,9;948604;-;R
2094759;13956;99,9;4,8;1,5g;-;R
2094760;13956;99,9;5,2;1,6g;-;R
2094761;13956;0,0;0,4;115276;futex_wai+;S
2094543;14276;0,0;0,4;123856;futex_wai+;S
2094754;14276;99,9;4,1;1,3g;-;R
2094755;14276;0,0;0,5;151296;pipe_read;S
2094756;14276;99,9;5,2;1,6g;-;R
2094757;14276;0,0;0,4;147196;futex_wai+;S
2094758;14276;99,9;3,7;1,2g;-;R
2094759;14276;99,9;4,9;1,5g;-;R
2094760;14276;99,9;5,2;1,6g;-;R
2094761;14276;0,0;0,4;115276;futex_wai+;S
2094543;14603;0,0;0,4;123856;futex_wai+;S
2094754;14603;99,9;4,7;1,5g;-;R
2094755;14603;0,0;0,5;151296;pipe_read;S
2094756;14603;99,9;4,0;1,3g;-;R
2094757;14603;0,0;0,4;147196;futex_wai+;S
2094758;14603;99,9;3,6;1,1g;-;R
2094759;14603;99,9;4,9;1,5g;-;R
2094760;14603;99,9;5,1;1,6g;-;R
2094761;14603;0,0;0,4;115276;futex_wai+;S
2094543;14934;0,0;0,4;123856;futex_wai+;S
2094754;14934;99,9;3,5;1,1g;-;R
2094755;14934;0,0;0,5;151296;pipe_read;S
2094756;14934;99,9;5,2;1,6g;-;R
2094757;14934;0,0;0,4;147196;futex_wai+;S
2094758;14934;99,9;3,8;1,2g;-;R
2094759;14934;99,9;5,1;1,6g;-;R
2094760;14934;99,9;5,2;1,6g;-;R
2094761;14934;0,0;0,4;115276;futex_wai+;S
2094543;15276;0,0;0,4;123856;futex_wai+;S
2094754;15276;99,9;4,8;1,5g;-;R
2094755;15276;0,0;0,5;151296;pipe_read;S
2094756;15276;99,9;5,3;1,7g;-;R
2094757;15276;0,0;0,4;147196;futex_wai+;S
2094758;15276;99,9;3,9;1,2g;-;R
2094759;15276;99,9;4,3;1,4g;-;R
2094760;15276;99,9;4,3;1,3g;-;R
2094761;15276;0,0;0,4;115276;futex_wai+;S
2094543;15620;0,0;0,4;123856;futex_wai+;S
2094754;15620;99,9;5,1;1,6g;-;R
2094755;15620;0,0;0,5;151296;pipe_read;S
2094756;15620;99,9;5,3;1,7g;-;R
2094757;15620;0,0;0,4;147196;futex_wai+;S
2094758;15620;99,9;3,5;1,1g;-;R
2094759;15620;99,9;5,1;1,6g;-;R
2094760;15620;99,9;5,2;1,6g;-;R
2094761;15620;0,0;0,4;115276;futex_wai+;S
2094543;15943;0,0;0,4;123856;futex_wai+;S
2094754;15943;99,9;4,6;1,5g;-;R
2094755;15943;0,0;0,5;151296;pipe_read;S
2094756;15943;99,9;5,3;1,7g;-;R
2094757;15943;0,0;0,4;147196;futex_wai+;S
2094758;15943;99,9;4,1;1,3g;-;R
2094759;15943;99,9;5,2;1,6g;-;R
2094760;15943;99,9;5,4;1,7g;-;R
2094761;15943;0,0;0,4;115276;futex_wai+;S
2094543;16271;0,0;0,4;123856;futex_wai+;S
2094754;16271;99,9;5,0;1,6g;-;R
2094755;16271;0,0;0,5;151296;pipe_read;S
2094756;16271;99,9;4,6;1,5g;-;R
2094757;16271;0,0;0,4;147196;futex_wai+;S
2094758;16271;99,9;4,0;1,3g;-;R
2094759;16271;99,9;5,2;1,6g;-;R
2094760;16271;94,1;5,4;1,7g;-;R
2094761;16271;0,0;0,4;115276;futex_wai+;S
2094543;16594;0,0;0,4;123856;futex_wai+;S
2094754;16594;99,9;3,9;1,2g;-;R
2094755;16594;0,0;0,5;151296;pipe_read;S
2094756;16594;99,9;5,5;1,7g;-;R
2094757;16594;0,0;0,4;147196;futex_wai+;S
2094758;16594;99,9;4,1;1,3g;-;R
2094759;16594;99,9;5,4;1,7g;-;R
2094760;16594;99,9;5,4;1,7g;-;R
2094761;16594;0,0;0,4;115276;futex_wai+;S
2094543;16926;0,0;0,4;123856;futex_wai+;S
2094754;16926;99,9;5,1;1,6g;-;R
2094755;16926;0,0;0,5;151296;pipe_read;S
2094756;16926;99,9;5,6;1,8g;-;R
2094757;16926;0,0;0,4;147196;futex_wai+;S
2094758;16926;99,9;4,2;1,3g;-;R
2094759;16926;94,4;4,7;1,5g;-;R
2094760;16926;94,4;4,8;1,5g;-;R
2094761;16926;0,0;0,4;115276;futex_wai+;S
2094543;17266;0,0;0,4;123856;futex_wai+;S
2094754;17266;99,9;5,2;1,6g;-;R
2094755;17266;0,0;0,5;151296;pipe_read;S
2094756;17266;94,4;5,6;1,8g;-;R
2094757;17266;0,0;0,4;147196;futex_wai+;S
2094758;17266;94,4;4,0;1,3g;-;R
2094759;17266;99,9;5,5;1,7g;-;R
2094760;17266;99,9;5,6;1,7g;-;R
2094761;17266;0,0;0,4;115276;futex_wai+;S
2094543;17589;0,0;0,4;123856;futex_wai+;S
2094754;17589;99,9;5,1;1,6g;-;R
2094755;17589;0,0;0,5;151296;pipe_read;S
2094756;17589;99,9;5,7;1,8g;-;R
2094757;17589;0,0;0,4;147196;futex_wai+;S
2094758;17589;99,9;4,3;1,4g;-;R
2094759;17589;99,9;5,5;1,7g;-;R
2094760;17589;94,1;5,7;1,8g;-;R
2094761;17589;0,0;0,4;115276;futex_wai+;S
2094543;17925;0,0;0,4;123856;futex_wai+;S
2094754;17925;99,9;5,4;1,7g;-;R
2094755;17925;0,0;0,5;151296;pipe_read;S
2094756;17925;99,9;5,2;1,6g;-;R
2094757;17925;0,0;0,4;147196;futex_wai+;S
2094758;17925;99,9;2,7;892976;-;R
2094759;17925;99,9;5,5;1,7g;-;R
2094760;17925;99,9;5,7;1,8g;-;R
2094761;17925;0,0;0,4;115276;futex_wai+;S
2094543;18265;0,0;0,4;123856;futex_wai+;S
2094754;18265;99,9;4,5;1,4g;-;R
2094755;18265;0,0;0,5;151296;pipe_read;S
2094756;18265;99,9;5,8;1,8g;-;R
2094757;18265;0,0;0,4;147196;futex_wai+;S
2094758;18265;99,9;2,3;739852;-;R
2094759;18265;99,9;5,7;1,8g;-;R
2094760;18265;99,9;5,8;1,8g;-;R
2094761;18265;0,0;0,4;115276;futex_wai+;S
2094543;18603;0,0;0,4;123856;futex_wai+;S
2094754;18603;99,9;5,5;1,7g;-;R
2094755;18603;0,0;0,5;151296;pipe_read;S
2094756;18603;99,9;6,0;1,9g;-;R
2094757;18603;0,0;0,4;147196;futex_wai+;S
2094758;18603;99,9;2,9;937060;-;R
2094759;18603;99,9;4,6;1,5g;-;R
2094760;18603;99,9;5,4;1,7g;-;R
2094761;18603;0,0;0,4;115276;futex_wai+;S
2094543;18940;0,0;0,4;123856;futex_wai+;S
2094754;18940;94,1;5,5;1,7g;-;R
2094755;18940;0,0;0,5;151296;pipe_read;S
2094756;18940;99,9;6,0;1,9g;-;R
2094757;18940;0,0;0,4;147196;futex_wai+;S
2094758;18940;99,9;2,9;937060;-;R
2094759;18940;99,9;5,8;1,8g;-;R
2094760;18940;99,9;5,9;1,8g;-;R
2094761;18940;0,0;0,4;115276;futex_wai+;S
2094543;19261;0,0;0,4;123856;futex_wai+;S
2094754;19261;99,9;5,6;1,7g;-;R
2094755;19261;0,0;0,5;151296;pipe_read;S
2094756;19261;99,9;6,0;1,9g;-;R
2094757;19261;0,0;0,4;147196;futex_wai+;S
2094758;19261;99,9;2,9;937060;-;R
2094759;19261;99,9;5,8;1,8g;-;R
2094760;19261;99,9;4,8;1,5g;-;R
2094761;19261;0,0;0,4;115276;futex_wai+;S
2094543;19590;0,0;0,4;123856;futex_wai+;S
2094754;19590;99,9;5,7;1,8g;-;R
2094755;19590;0,0;0,5;151296;pipe_read;S
2094756;19590;99,9;5,5;1,7g;-;R
2094757;19590;0,0;0,4;147196;futex_wai+;S
2094758;19590;99,9;2,9;937060;-;R
2094759;19590;99,9;5,8;1,8g;-;R
2094760;19590;99,9;6,0;1,9g;-;R
2094761;19590;0,0;0,4;115276;futex_wai+;S
2094543;19927;0,0;0,4;123856;futex_wai+;S
2094754;19927;94,1;5,0;1,6g;-;R
2094755;19927;0,0;0,5;151296;pipe_read;S
2094756;19927;99,9;6,1;1,9g;-;R
2094757;19927;0,0;0,4;147196;futex_wai+;S
2094758;19927;99,9;2,9;937060;-;R
2094759;19927;99,9;6,0;1,9g;-;R
2094760;19927;94,1;6,2;1,9g;-;R
2094761;19927;0,0;0,4;115276;futex_wai+;S
2094543;20247;0,0;0,4;123856;futex_wai+;S
2094754;20247;99,9;5,8;1,8g;-;R
2094755;20247;0,0;0,5;151296;pipe_read;S
2094756;20247;99,9;5,0;1,6g;-;R
2094757;20247;0,0;0,4;147196;futex_wai+;S
2094758;20247;99,9;2,9;937060;-;R
2094759;20247;99,9;5,0;1,6g;-;R
2094760;20247;99,9;5,9;1,9g;-;R
2094761;20247;0,0;0,4;115276;futex_wai+;S
2094543;20579;0,0;0,4;123856;futex_wai+;S
2094754;20579;99,9;5,9;1,8g;-;R
2094755;20579;0,0;0,5;151296;pipe_read;S
2094756;20579;99,9;6,3;2,0g;-;R
2094757;20579;0,0;0,4;147196;futex_wai+;S
2094758;20579;99,9;2,9;937060;-;R
2094759;20579;99,9;6,1;1,9g;-;R
2094760;20579;99,9;6,2;1,9g;-;R
2094761;20579;0,0;0,4;115276;futex_wai+;S
2094543;20901;0,0;0,4;123856;futex_wai+;S
2094754;20901;99,9;5,9;1,8g;-;R
2094755;20901;0,0;0,5;151296;pipe_read;S
2094756;20901;99,9;6,4;2,0g;-;R
2094757;20901;0,0;0,4;147196;futex_wai+;S
2094758;20901;99,9;2,9;937060;-;R
2094759;20901;99,9;6,2;1,9g;-;R
2094760;20901;99,9;5,2;1,6g;-;R
2094761;20901;0,0;0,4;115276;futex_wai+;S
2094543;21234;0,0;0,4;123856;futex_wai+;S
2094754;21234;99,9;6,1;1,9g;-;R
2094755;21234;0,0;0,5;151296;pipe_read;S
2094756;21234;99,9;6,2;1,9g;-;R
2094757;21234;0,0;0,4;147196;futex_wai+;S
2094758;21234;99,9;2,9;937060;-;R
2094759;21234;99,9;6,2;1,9g;-;R
2094760;21234;99,9;6,3;2,0g;-;R
2094761;21234;0,0;0,4;115276;futex_wai+;S
2094543;21558;0,0;0,4;123856;futex_wai+;S
2094754;21558;99,9;5,4;1,7g;-;R
2094755;21558;0,0;0,5;151296;pipe_read;S
2094756;21558;99,9;6,4;2,0g;-;R
2094757;21558;0,0;0,4;147196;futex_wai+;S
2094758;21558;88,9;3,0;971760;-;R
2094759;21558;99,9;6,3;2,0g;-;R
2094760;21558;94,4;6,5;2,0g;-;R
2094761;21558;0,0;0,4;115276;futex_wai+;S
2094543;21896;0,0;0,4;123856;futex_wai+;S
2094754;21896;99,9;6,1;1,9g;-;R
2094755;21896;0,0;0,5;151296;pipe_read;S
2094756;21896;99,9;5,6;1,7g;-;R
2094757;21896;0,0;0,4;147196;futex_wai+;S
2094758;21896;99,9;2,9;937060;-;R
2094759;21896;99,9;5,4;1,7g;-;R
2094760;21896;99,9;6,4;2,0g;-;R
2094761;21896;0,0;0,4;115276;futex_wai+;S
2094543;22236;0,0;0,4;123856;futex_wai+;S
2094754;22236;94,4;5,4;1,7g;-;R
2094755;22236;0,0;0,5;151296;pipe_read;S
2094756;22236;99,9;6,6;2,1g;-;R
2094757;22236;0,0;0,4;147196;futex_wai+;S
2094758;22236;88,9;3,1;996,5m;-;R
2094759;22236;94,4;6,4;2,0g;-;R
2094760;22236;94,4;6,5;2,0g;-;R
2094761;22236;0,0;0,4;115276;futex_wai+;S
2094543;22561;0,0;0,4;123856;futex_wai+;S
2094754;22561;99,9;6,2;1,9g;-;R
2094755;22561;0,0;0,5;151296;pipe_read;S
2094756;22561;94,1;6,7;2,1g;-;R
2094757;22561;0,0;0,4;147196;futex_wai+;S
2094758;22561;99,9;2,0;660128;-;R
2094759;22561;99,9;6,5;2,0g;-;R
2094760;22561;99,9;5,4;1,7g;-;R
2094761;22561;0,0;0,4;115276;futex_wai+;S
2094543;22901;0,0;0,4;123856;futex_wai+;S
