PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1821742;9956;99,9;2,9;938788;-;R
1821743;9956;0,0;0,5;164444;pipe_read;S
1821550;10219;0,0;0,4;122868;futex_wai+;S
1821740;10219;94,4;3,3;1,0g;-;R
1821741;10219;88,9;3,1;982,8m;-;R
1821742;10219;94,4;2,9;938788;-;R
1821743;10219;0,0;0,5;164444;pipe_read;S
1821550;10492;0,0;0,4;122868;futex_wai+;S
1821740;10492;99,9;3,3;1,0g;-;R
1821741;10492;99,9;2,8;927196;-;R
1821742;10492;99,9;2,9;938788;-;R
1821743;10492;0,0;0,5;164444;pipe_read;S
1821550;10757;0,0;0,4;122868;futex_wai+;S
1821740;10757;99,9;3,3;1,0g;-;R
1821741;10757;99,9;3,2;1,0g;-;R
1821742;10757;99,9;2,9;938788;-;R
1821743;10757;0,0;0,5;164444;pipe_read;S
1821550;11029;0,0;0,4;122868;futex_wai+;S
1821740;11029;99,9;3,3;1,0g;-;R
1821741;11029;99,9;3,1;995,1m;-;R
1821742;11029;99,9;2,9;938788;-;R
1821743;11029;0,0;0,5;164444;pipe_read;S
1821550;11303;0,0;0,4;122868;futex_wai+;S
1821740;11303;99,9;3,3;1,0g;-;R
1821741;11303;99,9;3,3;1,0g;-;R
1821742;11303;99,9;3,1;998,1m;-;R
1821743;11303;0,0;0,5;164444;pipe_read;S
1821550;11584;0,0;0,4;122868;futex_wai+;S
1821740;11584;99,9;3,3;1,0g;-;R
1821741;11584;99,9;3,3;1,0g;-;R
1821742;11584;99,9;4,3;1,4g;-;R
1821743;11584;0,0;0,5;164444;pipe_read;S
1821550;11856;0,0;0,4;122868;futex_wai+;S
1821740;11856;99,9;3,3;1,0g;-;R
1821741;11856;99,9;3,4;1,1g;-;R
1821742;11856;99,9;4,5;1,4g;-;R
1821743;11856;0,0;0,5;164444;pipe_read;S
1821550;12139;0,0;0,4;122868;futex_wai+;S
1821740;12139;99,9;3,3;1,0g;-;R
1821741;12139;99,9;3,4;1,1g;-;R
1821742;12139;99,9;3,5;1,1g;-;R
1821743;12139;0,0;0,5;164444;pipe_read;S
1821550;12419;0,0;0,4;122868;futex_wai+;S
1821740;12419;99,9;4,6;1,5g;-;R
1821741;12419;99,9;3,5;1,1g;-;R
1821742;12419;99,9;4,5;1,4g;-;R
1821743;12419;0,0;0,5;164444;pipe_read;S
1821550;12693;0,0;0,4;122868;futex_wai+;S
1821740;12693;99,9;4,9;1,5g;-;R
1821741;12693;99,9;3,5;1,1g;-;R
1821742;12693;94,4;4,7;1,5g;-;R
1821743;12693;0,0;0,5;164444;pipe_read;S
1821550;12966;0,0;0,4;122868;futex_wai+;S
1821740;12966;99,9;4,9;1,5g;-;R
1821741;12966;99,9;3,6;1,1g;-;R
1821742;12966;99,9;3,7;1,2g;-;R
1821743;12966;0,0;0,5;164444;pipe_read;S
1821550;13276;0,0;0,4;122868;futex_wai+;S
1821740;13276;99,9;4,9;1,5g;-;R
1821741;13276;94,1;3,6;1,1g;-;R
1821742;13276;99,9;4,7;1,5g;-;R
1821743;13276;0,0;0,5;164444;pipe_read;S
1821550;13571;0,0;0,4;122868;futex_wai+;S
1821740;13571;99,9;5,0;1,6g;-;R
1821741;13571;99,9;3,7;1,2g;-;R
1821742;13571;99,9;4,9;1,5g;-;R
1821743;13571;0,0;0,5;164444;pipe_read;S
1821550;13864;0,0;0,4;122868;futex_wai+;S
1821740;13864;99,9;3,8;1,2g;-;R
1821741;13864;99,9;3,7;1,2g;-;R
1821742;13864;99,9;4,1;1,3g;-;R
1821743;13864;0,0;0,5;164444;pipe_read;S
1821550;14139;0,0;0,4;122868;futex_wai+;S
1821740;14139;94,4;5,1;1,6g;-;R
1821741;14139;94,4;3,8;1,2g;-;R
1821742;14139;99,9;4,8;1,5g;-;R
1821743;14139;0,0;0,5;164444;pipe_read;S
1821550;14419;0,0;0,4;122868;futex_wai+;S
1821740;14419;99,9;5,2;1,6g;-;R
1821741;14419;99,9;3,9;1,2g;-;R
1821742;14419;99,9;4,9;1,5g;-;R
1821743;14419;0,0;0,5;164444;pipe_read;S
1821550;14695;0,0;0,4;122868;futex_wai+;S
1821740;14695;99,9;4,1;1,3g;-;R
1821741;14695;99,9;3,1;984,9m;-;R
1821742;14695;99,9;4,4;1,4g;-;R
1821743;14695;0,0;0,5;164444;pipe_read;S
1821550;14977;0,0;0,4;122868;futex_wai+;S
1821740;14977;99,9;5,2;1,6g;-;R
1821741;14977;99,9;4,0;1,2g;-;R
1821742;14977;99,9;5,0;1,6g;-;R
1821743;14977;0,0;0,5;164444;pipe_read;S
1821550;15256;0,0;0,4;122868;futex_wai+;S
1821740;15256;99,9;5,4;1,7g;-;R
1821741;15256;99,9;3,3;1,0g;-;R
1821742;15256;99,9;5,1;1,6g;-;R
1821743;15256;0,0;0,5;164444;pipe_read;S
1821550;15537;0,0;0,4;122868;futex_wai+;S
1821740;15537;99,9;4,5;1,4g;-;R
1821741;15537;99,9;4,1;1,3g;-;R
1821742;15537;99,9;4,8;1,5g;-;R
1821743;15537;0,0;0,5;164444;pipe_read;S
1821550;15814;0,0;0,4;122868;futex_wai+;S
1821740;15814;99,9;5,4;1,7g;-;R
1821741;15814;99,9;3,6;1,1g;-;R
1821742;15814;99,9;5,2;1,6g;-;R
1821743;15814;0,0;0,5;164444;pipe_read;S
1821550;16091;0,0;0,4;122868;futex_wai+;S
1821740;16091;94,4;5,6;1,8g;-;R
1821741;16091;99,9;4,2;1,3g;-;R
1821742;16091;99,9;5,2;1,6g;-;R
1821743;16091;0,0;0,5;164444;pipe_read;S
1821550;16371;0,0;0,4;122868;futex_wai+;S
1821740;16371;99,9;4,8;1,5g;-;R
1821741;16371;94,4;3,8;1,2g;-;R
1821742;16371;99,9;5,2;1,6g;-;R
1821743;16371;0,0;0,5;164444;pipe_read;S
1821550;16649;0,0;0,4;122868;futex_wai+;S
1821740;16649;94,4;5,6;1,8g;-;R
1821741;16649;94,4;4,3;1,4g;-;R
1821742;16649;99,9;5,3;1,7g;-;R
1821743;16649;0,0;0,5;164444;pipe_read;S
1821550;16925;0,0;0,4;122868;futex_wai+;S
1821740;16925;99,9;5,7;1,8g;-;R
1821741;16925;99,9;2,5;811392;-;R
1821742;16925;99,9;5,4;1,7g;-;R
1821743;16925;0,0;0,5;164444;pipe_read;S
1821550;17217;0,0;0,4;122868;futex_wai+;S
1821740;17217;99,9;5,2;1,6g;-;R
1821741;17217;99,9;3,6;1,1g;-;R
1821742;17217;99,9;5,2;1,6g;-;R
1821743;17217;0,0;0,5;164444;pipe_read;S
1821550;17493;0,0;0,4;122868;futex_wai+;S
1821740;17493;99,9;5,7;1,8g;-;R
1821741;17493;99,9;2,9;936788;-;R
1821742;17493;99,9;5,5;1,7g;-;R
1821743;17493;0,0;0,5;164444;pipe_read;S
1821550;17775;0,0;0,4;122868;futex_wai+;S
1821740;17775;99,9;6,0;1,9g;-;R
1821741;17775;99,9;2,9;936788;-;R
1821742;17775;99,9;5,6;1,7g;-;R
1821743;17775;0,0;0,5;164444;pipe_read;S
1821550;18053;0,0;0,4;122868;futex_wai+;S
1821740;18053;99,9;5,2;1,6g;-;R
1821741;18053;99,9;2,9;936788;-;R
1821742;18053;99,9;5,6;1,7g;-;R
1821743;18053;0,0;0,5;164444;pipe_read;S
1821550;18336;0,0;0,4;122868;futex_wai+;S
1821740;18336;99,9;5,9;1,9g;-;R
1821741;18336;99,9;2,9;936788;-;R
1821742;18336;99,9;5,7;1,8g;-;R
1821743;18336;0,0;0,5;164444;pipe_read;S
1821550;18615;0,0;0,4;122868;futex_wai+;S
1821740;18615;99,9;6,0;1,9g;-;R
1821741;18615;99,9;2,9;936788;-;R
1821742;18615;99,9;4,4;1,4g;-;R
1821743;18615;0,0;0,5;164444;pipe_read;S
1821550;18889;0,0;0,4;122868;futex_wai+;S
1821740;18889;99,9;5,6;1,7g;-;R
1821741;18889;99,9;2,9;936788;-;R
1821742;18889;99,9;5,7;1,8g;-;R
1821743;18889;0,0;0,5;164444;pipe_read;S
1821550;19165;0,0;0,4;122868;futex_wai+;S
1821740;19165;99,9;6,1;1,9g;-;R
1821741;19165;99,9;2,9;936788;-;R
1821742;19165;99,9;5,9;1,8g;-;R
1821743;19165;0,0;0,5;164444;pipe_read;S
1821550;19447;0,0;0,4;122868;futex_wai+;S
1821740;19447;99,9;6,2;1,9g;-;R
1821741;19447;99,9;2,9;936788;-;R
1821742;19447;99,9;4,7;1,5g;-;R
1821743;19447;0,0;0,5;164444;pipe_read;S
1821550;19723;0,0;0,4;122868;futex_wai+;S
1821740;19723;99,9;5,7;1,8g;-;R
1821741;19723;99,9;2,9;936788;-;R
1821742;19723;99,9;5,9;1,8g;-;R
1821743;19723;0,0;0,5;164444;pipe_read;S
1821550;19997;0,0;0,4;122868;futex_wai+;S
1821740;19997;99,9;6,3;2,0g;-;R
1821741;19997;99,9;2,9;936788;-;R
1821742;19997;99,9;6,0;1,9g;-;R
1821743;19997;0,0;0,5;164444;pipe_read;S
1821550;20277;0,0;0,4;122868;futex_wai+;S
1821740;20277;99,9;6,3;2,0g;-;R
1821741;20277;99,9;2,9;936788;-;R
1821742;20277;99,9;5,0;1,6g;-;R
1821743;20277;0,0;0,5;164444;pipe_read;S
1821550;20553;0,0;0,4;122868;futex_wai+;S
1821740;20553;94,1;6,1;1,9g;-;R
1821741;20553;99,9;3,8;1,2g;-;R
1821742;20553;99,9;6,1;1,9g;-;R
1821743;20553;0,0;0,5;164444;pipe_read;S
1821550;20835;0,0;0,4;122868;futex_wai+;S
1821740;20835;99,9;6,4;2,0g;-;R
1821741;20835;99,9;2,4;798188;-;R
1821742;20835;99,9;6,3;2,0g;-;R
1821743;20835;0,0;0,5;164444;pipe_read;S
1821550;21107;0,0;0,4;122868;futex_wai+;S
1821740;21107;99,9;6,5;2,0g;-;R
1821741;21107;99,9;2,9;936788;-;R
1821742;21107;99,9;5,4;1,7g;-;R
1821743;21107;0,0;0,5;164444;pipe_read;S
1821550;21391;0,0;0,4;122868;futex_wai+;S
1821740;21391;94,4;6,5;2,0g;-;R
1821741;21391;94,4;3,3;1,0g;-;R
1821742;21391;94,4;6,3;2,0g;-;R
1821743;21391;0,0;0,5;164444;pipe_read;S
1821550;21667;0,0;0,4;122868;futex_wai+;S
1821740;21667;99,9;6,6;2,1g;-;R
1821741;21667;99,9;2,0;659856;-;R
1821742;21667;99,9;6,4;2,0g;-;R
1821743;21667;0,0;0,5;164444;pipe_read;S
1821550;21947;0,0;0,4;122868;futex_wai+;S
1821740;21947;99,9;5,4;1,7g;-;R
1821741;21947;99,9;2,0;659856;-;R
1821742;21947;99,9;5,1;1,6g;-;R
1821743;21947;0,0;0,5;164444;pipe_read;S
1821550;22219;0,0;0,4;122868;futex_wai+;S
1821740;22219;99,9;6,7;2,1g;-;R
1821741;22219;99,9;2,0;659856;-;R
1821742;22219;99,9;5,5;1,7g;-;R
1821743;22219;0,0;0,5;164444;pipe_read;S
1821550;22495;0,0;0,4;122868;futex_wai+;S
1821740;22495;99,9;6,8;2,1g;-;R
1821741;22495;99,9;2,2;710276;-;R
1821742;22495;99,9;5,8;1,8g;-;R
1821743;22495;0,0;0,5;164444;pipe_read;S
1821550;22769;0,0;0,4;122868;futex_wai+;S
1821740;22769;99,9;5,5;1,7g;-;R
1821741;22769;99,9;2,6;859436;-;R
1821742;22769;99,9;6,2;1,9g;-;R
1821743;22769;0,0;0,5;164444;pipe_read;S
1821550;23043;0,0;0,4;122868;futex_wai+;S
1821740;23043;99,9;4,6;1,5g;-;R
1821741;23043;99,9;3,1;983,2m;-;R
1821742;23043;99,9;3,6;1,1g;-;R
1821743;23043;0,0;0,5;164444;pipe_read;S
1821550;23323;0,0;0,4;122868;futex_wai+;S
1821740;23323;94,1;5,8;1,8g;-;R
1821741;23323;99,9;3,5;1,1g;-;R
1821742;23323;99,9;5,0;1,6g;-;R
1821743;23323;0,0;0,5;164444;pipe_read;S
1821550;23602;0,0;0,4;122868;futex_wai+;S
1821740;23602;99,9;4,4;1,4g;-;R
1821741;23602;94,4;4,7;1,5g;-;R
1821742;23602;94,4;3,7;1,2g;-;R
1821743;23602;0,0;0,5;164444;pipe_read;S
1821550;23885;0,0;0,4;122868;futex_wai+;S
1821740;23885;99,9;4,6;1,4g;-;R
1821741;23885;99,9;5,9;1,9g;-;R
1821742;23885;99,9;4,1;1,3g;-;R
1821743;23885;0,0;0,5;164444;pipe_read;S
1821550;24162;0,0;0,4;122868;futex_wai+;S
1821740;24162;99,9;4,6;1,4g;-;R
1821741;24162;94,4;7,2;2,2g;-;R
1821742;24162;99,9;4,1;1,3g;-;R
1821743;24162;0,0;0,5;164444;pipe_read;S
1821550;24437;0,0;0,4;122868;futex_wai+;S
1821740;24437;99,9;4,6;1,4g;-;R
1821741;24437;99,9;5,9;1,8g;-;R
1821742;24437;99,9;4,1;1,3g;-;R
1821743;24437;0,0;0,5;164444;pipe_read;S
1821550;24713;0,0;0,4;122868;futex_wai+;S
1821740;24713;99,9;4,6;1,4g;-;R
1821741;24713;99,9;5,9;1,8g;-;R
1821742;24713;99,9;4,1;1,3g;-;R
1821743;24713;0,0;0,5;164444;pipe_read;S
1821550;24978;0,0;0,4;122868;futex_wai+;S
1821740;24978;99,9;4,6;1,4g;-;R
1821741;24978;99,9;5,9;1,8g;-;R
1821742;24978;99,9;4,1;1,3g;-;R
1821743;24978;0,0;0,5;164444;pipe_read;S
1821550;25242;0,0;0,4;122868;futex_wai+;S
1821740;25242;99,9;4,6;1,4g;-;R
1821741;25242;99,9;6,1;1,9g;-;R
1821742;25242;99,9;4,1;1,3g;-;R
1821743;25242;0,0;0,5;164444;pipe_read;S
1821550;25518;0,0;0,4;122868;futex_wai+;S
1821740;25518;99,9;4,6;1,4g;-;R
1821741;25518;99,9;6,4;2,0g;-;R
1821742;25518;99,9;4,1;1,3g;-;R
1821743;25518;0,0;0,5;164444;pipe_read;S
1821550;25791;0,0;0,4;122868;futex_wai+;S
1821740;25791;99,9;4,6;1,4g;-;R
1821741;25791;99,9;6,7;2,1g;-;R
1821742;25791;99,9;4,1;1,3g;-;R
1821743;25791;0,0;0,5;164444;pipe_read;S
1821550;26057;0,0;0,4;122868;futex_wai+;S
1821740;26057;99,9;4,6;1,4g;-;R
1821741;26057;99,9;7,0;2,2g;-;R
1821742;26057;99,9;4,1;1,3g;-;R
1821743;26057;0,0;0,5;164444;pipe_read;S
1821550;26339;0,0;0,4;122868;futex_wai+;S
1821740;26339;99,9;4,6;1,4g;-;R
1821741;26339;99,9;8,2;2,6g;-;R
1821742;26339;99,9;4,1;1,3g;-;R
1821743;26339;0,0;0,5;164444;pipe_read;S
1821550;26611;0,0;0,4;122868;futex_wai+;S
1821740;26611;99,9;4,6;1,4g;-;R
1821741;26611;99,9;9,4;2,9g;-;R
1821742;26611;99,9;4,4;1,4g;-;R
1821743;26611;0,0;0,5;164444;pipe_read;S
1821550;26905;0,0;0,4;122868;futex_wai+;S
1821740;26905;99,9;4,6;1,4g;-;R
1821741;26905;99,9;10,5;3,3g;-;R
1821742;26905;99,9;0,4;120324;-;R
1821743;26905;0,0;0,5;164444;pipe_read;S
1821550;27180;0,0;0,4;122868;futex_wai+;S
1821740;27180;94,4;4,6;1,4g;-;R
1821741;27180;94,4;8,9;2,8g;-;R
1821742;27180;94,4;0,4;142764;-;R
1821743;27180;0,0;0,5;164444;pipe_read;S
1821550;27461;0,0;0,4;122868;futex_wai+;S
1821740;27461;99,9;4,6;1,4g;-;R
1821741;27461;99,9;9,3;2,9g;-;R
1821742;27461;99,9;0,5;173652;-;R
1821743;27461;0,0;0,5;164444;pipe_read;S
1821550;27734;0,0;0,4;122868;futex_wai+;S
1821740;27734;99,9;4,6;1,4g;-;R
1821741;27734;99,9;9,4;2,9g;-;R
1821742;27734;99,9;0,6;203484;-;R
1821743;27734;0,0;0,5;164444;pipe_read;S
1821550;28015;0,0;0,4;122868;futex_wai+;S
1821740;28015;99,9;4,8;1,5g;-;R
1821741;28015;99,9;9,8;3,1g;-;R
1821742;28015;99,9;0,7;234372;-;R
1821743;28015;0,0;0,5;164444;pipe_read;S
1821550;28302;0,0;0,4;122868;futex_wai+;S
1821740;28302;94,4;5,9;1,9g;-;R
1821741;28302;99,9;10,2;3,2g;-;R
1821742;28302;99,9;0,8;266844;-;R
1821743;28302;0,0;0,5;164444;pipe_read;S
1821550;28591;0,0;0,4;122868;futex_wai+;S
1821740;28591;99,9;3,7;1,2g;-;R
1821741;28591;99,9;10,4;3,3g;-;R
1821742;28591;99,9;0,9;299316;-;R
1821743;28591;0,0;0,5;164444;pipe_read;S
1821550;28872;0,0;0,4;122868;futex_wai+;S
1821740;28872;99,9;4,1;1,3g;-;R
1821741;28872;99,9;10,6;3,3g;-;R
1821742;28872;99,9;1,0;331260;-;R
1821743;28872;0,0;0,5;164444;pipe_read;S
1821550;29159;0,0;0,4;122868;futex_wai+;S
1821740;29159;99,9;4,3;1,3g;-;R
1821741;29159;99,9;9,6;3,0g;-;R
1821742;29159;99,9;1,1;362412;-;R
1821743;29159;0,0;0,5;164444;pipe_read;S
1821550;29458;0,0;0,4;122868;futex_wai+;S
1821740;29458;99,9;4,2;1,3g;-;R
1821741;29458;99,9;10,5;3,3g;-;R
1821742;29458;99,9;1,2;396996;-;R
1821743;29458;0,0;0,5;164444;pipe_read;S
1821550;29747;0,0;0,4;122868;futex_wai+;S
1821740;29747;94,1;5,0;1,6g;-;R
1821741;29747;99,9;10,3;3,2g;-;R
1821742;29747;99,9;1,3;428676;-;R
1821743;29747;0,0;0,5;164444;pipe_read;S
1821550;30033;0,0;0,4;122868;futex_wai+;S
1821740;30033;99,9;3,3;1,0g;-;R
1821741;30033;99,9;9,8;3,1g;-;R
1821742;30033;99,9;1,4;460356;-;R
1821743;30033;0,0;0,5;164444;pipe_read;S
1821550;30314;0,0;0,4;122868;futex_wai+;S
1821740;30314;99,9;3,3;1,0g;-;R
1821741;30314;99,9;8,8;2,8g;-;R
1821742;30314;99,9;1,5;490452;-;R
1821743;30314;0,0;0,5;164444;pipe_read;S
1821550;30597;0,0;0,4;122868;futex_wai+;S
1821740;30597;99,9;3,3;1,0g;-;R
1821741;30597;99,9;7,8;2,4g;-;R
1821742;30597;99,9;1,6;522660;-;R
1821743;30597;0,0;0,5;164444;pipe_read;S
1821550;30870;0,0;0,4;122868;futex_wai+;S
1821740;30870;99,9;3,4;1,1g;-;R
1821741;30870;99,9;7,8;2,4g;-;R
1821742;30870;99,9;2,2;737268;-;R
1821743;30870;0,0;0,5;164444;pipe_read;S
1821550;31149;0,0;0,4;122868;futex_wai+;S
1821740;31149;99,9;3,9;1,2g;-;R
1821741;31149;99,9;7,8;2,4g;-;R
1821742;31149;99,9;2,6;848320;-;R
1821743;31149;0,0;0,5;164444;pipe_read;S
1821550;31441;0,0;0,4;122868;futex_wai+;S
1821740;31441;99,9;4,4;1,4g;-;R
1821741;31441;99,9;7,8;2,4g;-;R
1821742;31441;99,9;1,8;603064;-;R
1821743;31441;0,0;0,5;164444;pipe_read;S
1821550;31734;0,0;0,4;122868;futex_wai+;S
1821740;31734;99,9;4,9;1,5g;-;R
1821741;31734;99,9;7,6;2,4g;-;R
1821742;31734;99,9;2,9;944152;-;R
1821743;31734;0,0;0,5;164444;pipe_read;S
1821550;32015;0,0;0,4;122868;futex_wai+;S
1821740;32015;94,1;6,1;1,9g;-;R
1821741;32015;99,9;7,8;2,4g;-;R
1821742;32015;94,1;2,9;944152;-;R
1821743;32015;0,0;0,5;164444;pipe_read;S
1821550;32286;0,0;0,4;122868;futex_wai+;S
1821740;32286;99,9;7,4;2,3g;-;R
1821741;32286;99,9;7,8;2,4g;-;R
1821742;32286;99,9;2,9;944152;-;R
1821743;32286;0,0;0,5;164444;pipe_read;S
1821550;32560;0,0;0,4;122868;futex_wai+;S
1821740;32560;99,9;8,7;2,7g;-;R
1821741;32560;99,9;7,8;2,4g;-;R
1821742;32560;99,9;2,9;944152;-;R
1821743;32560;0,0;0,5;164444;pipe_read;S
1821550;32847;0,0;0,4;122868;futex_wai+;S
1821740;32847;99,9;7,2;2,2g;-;R
1821741;32847;99,9;7,8;2,4g;-;R
1821742;32847;99,9;2,9;944152;-;R
1821743;32847;0,0;0,5;164444;pipe_read;S
1821550;33127;0,0;0,4;122868;futex_wai+;S
1821740;33127;99,9;7,2;2,2g;-;R
1821741;33127;99,9;7,8;2,4g;-;R
1821742;33127;99,9;2,9;944152;-;R
