PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1502771;14683;99,9;5,4;1,7g;-;R
1502771;14912;99,9;4,6;1,4g;-;R
1502771;15143;99,9;5,3;1,7g;-;R
1502771;15375;99,9;5,5;1,7g;-;R
1502771;15599;99,9;4,3;1,3g;-;R
1502771;15834;99,9;5,5;1,7g;-;R
1502771;16066;99,9;5,6;1,7g;-;R
1502771;16287;99,9;5,6;1,7g;-;R
1502771;16515;94,4;5,5;1,7g;-;R
1502771;16747;99,9;5,7;1,8g;-;R
1502771;16979;99,9;5,7;1,8g;-;R
1502771;17212;99,9;5,3;1,7g;-;R
1502771;17446;99,9;5,8;1,8g;-;R
1502771;17675;94,4;5,9;1,8g;-;R
1502771;17903;99,9;5,5;1,7g;-;R
1502771;18132;99,9;5,8;1,8g;-;R
1502771;18357;94,4;6,0;1,9g;-;R
1502771;18586;99,9;6,1;1,9g;-;R
1502771;18815;94,4;5,5;1,7g;-;R
1502771;19046;94,4;6,1;1,9g;-;R
1502771;19276;99,9;6,3;2,0g;-;R
1502771;19505;99,9;5,2;1,6g;-;R
1502771;19736;99,9;6,3;2,0g;-;R
1502771;19965;94,4;6,4;2,0g;-;R
1502771;20193;94,4;5,1;1,6g;-;R
1502771;20427;99,9;6,4;2,0g;-;R
1502771;20656;94,4;6,5;2,0g;-;R
1502771;20884;99,9;6,5;2,0g;-;R
1502771;21115;99,9;3,7;1,2g;-;R
1502771;21342;99,9;5,3;1,6g;-;R
1502771;21573;94,1;4,3;1,4g;-;R
1502771;21798;99,9;4,3;1,4g;-;R
1502771;22024;99,9;4,3;1,4g;-;R
1502771;22250;99,9;4,3;1,4g;-;R
1502771;22480;99,9;4,3;1,4g;-;R
1502771;22712;99,9;4,3;1,4g;-;R
1502771;22937;99,9;4,3;1,4g;-;R
1502771;23161;99,9;4,3;1,4g;-;R
1502771;23385;99,9;4,3;1,4g;-;R
1502771;23609;99,9;4,3;1,4g;-;R
1502771;23837;94,4;4,3;1,4g;-;R
1502771;24064;99,9;4,3;1,4g;-;R
1502771;24299;99,9;4,3;1,4g;-;R
1502771;24530;99,9;4,3;1,4g;-;R
1502771;24757;99,9;4,3;1,4g;-;R
1502771;24989;99,9;4,3;1,4g;-;R
1502771;25215;99,9;4,3;1,4g;-;R
1502771;25442;99,9;4,3;1,4g;-;R
1502771;25679;99,9;4,3;1,4g;-;R
1502771;25911;99,9;4,3;1,4g;-;R
1502771;26142;99,9;4,3;1,4g;-;R
1502771;26367;99,9;4,7;1,5g;-;R
1502771;26596;99,9;5,7;1,8g;-;R
1502771;26820;99,9;3,5;1,1g;-;R
1502771;27049;99,9;3,9;1,2g;-;R
1502771;27280;99,9;3,9;1,2g;-;R
1502771;27510;99,9;4,3;1,4g;-;R
1502771;27743;99,9;4,7;1,5g;-;R
1502771;27973;99,9;4,3;1,4g;-;R
1502771;28202;99,9;3,1;980,5m;-;R
1502771;28430;99,9;3,1;980,5m;-;R
1502771;28660;99,9;3,1;980,5m;-;R
1502771;28888;99,9;3,3;1,0g;-;R
1502771;29120;99,9;3,7;1,1g;-;R
1502771;29348;99,9;4,0;1,3g;-;R
1502771;29586;94,4;4,4;1,4g;-;R
1502771;29817;99,9;4,7;1,5g;-;R
1502771;30042;99,9;6,1;1,9g;-;R
1502771;30275;99,9;7,1;2,2g;-;R
1502771;30503;99,9;8,2;2,6g;-;R
1502771;30732;99,9;6,9;2,2g;-;R
1502771;30964;99,9;6,9;2,2g;-;R
1502771;31195;94,4;6,9;2,2g;-;R
1502771;31424;99,9;7,0;2,2g;-;R
1502771;31652;99,9;7,3;2,3g;-;R
1502771;31883;99,9;7,7;2,4g;-;R
1502771;32116;99,9;8,1;2,5g;-;R
1502771;32350;99,9;8,4;2,6g;-;R
1502771;32583;99,9;9,4;2,9g;-;R
1502771;32813;99,9;10,5;3,3g;-;R
1502771;33045;99,9;11,5;3,6g;-;R
1502771;33269;99,9;10,9;3,4g;-;R
1502771;33493;99,9;10,8;3,4g;-;R
1502771;33723;99,9;10,8;3,4g;-;R
1502771;33952;99,9;10,8;3,4g;-;R
1502771;34178;99,9;10,9;3,4g;-;R
1502771;34410;99,9;11,2;3,5g;-;R
1502771;34632;99,9;11,4;3,6g;-;R
1502771;34854;94,4;11,7;3,7g;-;R
1502771;35085;94,4;11,9;3,7g;-;R
1502771;35313;94,1;12,9;4,0g;-;R
1502771;35539;99,9;13,8;4,3g;-;R
1502771;35772;94,1;14,8;4,6g;-;R
1502771;35998;99,9;15,7;4,9g;-;R
1502771;36229;99,9;13,3;4,2g;-;R
1502771;36458;99,9;13,8;4,3g;-;R
1502771;36688;99,9;14,3;4,5g;-;R
1502771;36920;99,9;14,0;4,4g;-;R
1502771;37156;94,4;14,4;4,5g;-;R
1502771;37390;99,9;14,2;4,5g;-;R
1502771;37614;94,4;14,7;4,6g;-;R
1502771;37844;99,9;15,0;4,7g;-;R
1502771;38072;99,9;15,1;4,7g;-;R
1502771;38300;99,9;15,5;4,9g;-;R
1502771;38526;94,4;15,5;4,9g;-;R
1502771;38760;99,9;15,9;5,0g;-;R
1502771;38991;99,9;14,0;4,4g;-;R
1502771;39226;88,9;14,9;4,7g;-;R
1502771;39466;99,9;15,7;4,9g;-;R
1502771;39702;99,9;16,2;5,1g;-;R
1502771;39936;94,4;14,5;4,5g;-;R
1502771;40178;99,9;14,8;4,6g;-;R
1502771;40410;99,9;14,5;4,5g;-;R
1502771;40640;99,9;14,3;4,5g;-;R
1502771;40873;99,9;12,0;3,7g;-;R
1502771;41106;99,9;12,2;3,8g;-;R
1502771;41329;99,9;12,2;3,8g;-;R
1502771;41564;99,9;12,2;3,8g;-;R
1502771;41792;99,9;12,2;3,8g;-;R
1502771;42022;99,9;12,2;3,8g;-;R
1502771;42246;94,4;12,2;3,8g;-;R
1502771;42476;94,4;12,2;3,8g;-;R
1502771;42710;99,9;11,9;3,7g;-;R
1502771;42942;99,9;12,1;3,8g;-;R
1502771;43176;94,4;12,1;3,8g;-;R
1502771;43414;99,9;12,0;3,8g;-;R
1502771;43646;94,4;12,2;3,8g;-;R
1502771;43874;99,9;12,2;3,8g;-;R
1502771;44099;99,9;12,2;3,8g;-;R
1502771;44328;99,9;12,2;3,8g;-;R
1502771;44555;99,9;12,2;3,8g;-;R
1502771;44782;99,9;12,2;3,8g;-;R
1502771;45010;99,9;12,2;3,8g;-;R
1502771;45241;99,9;11,9;3,7g;-;R
1502771;45471;99,9;12,4;3,9g;-;R
1502771;45705;99,9;13,7;4,3g;-;R
1502771;45932;99,9;14,6;4,6g;-;R
1502771;46162;99,9;14,3;4,5g;-;R
1502771;46389;99,9;14,6;4,6g;-;R
1502771;46619;99,9;12,2;3,8g;-;R
1502771;46851;99,9;12,0;3,8g;-;R
1502771;47079;99,9;12,2;3,8g;-;R
1502771;47312;94,4;12,2;3,8g;-;R
1502771;47544;99,9;12,2;3,8g;-;R
1502771;47770;99,9;12,2;3,8g;-;R
1502771;48003;99,9;12,2;3,8g;-;R
1502771;48233;99,9;12,4;3,9g;-;R
1502771;48460;99,9;12,4;3,9g;-;R
1502771;48687;94,4;12,4;3,9g;-;R
1502771;48912;99,9;12,4;3,9g;-;R
1502771;49142;99,9;12,5;3,9g;-;R
1502771;49373;99,9;12,5;3,9g;-;R
1502771;49602;99,9;12,5;3,9g;-;R
1502771;49826;94,4;12,5;3,9g;-;R
1502771;50060;99,9;12,5;3,9g;-;R
1502771;50293;99,9;12,7;4,0g;-;R
1502771;50526;94,4;12,7;4,0g;-;R
1502771;50759;99,9;12,7;4,0g;-;R
1502771;50991;99,9;12,7;4,0g;-;R
1502771;51221;99,9;12,7;4,0g;-;R
1502771;51447;99,9;12,9;4,0g;-;R
1502771;51669;99,9;12,9;4,0g;-;R
1502771;51899;99,9;12,9;4,0g;-;R
1502771;52129;99,9;12,9;4,0g;-;R
1502771;52358;99,9;12,9;4,1g;-;R
1502771;52587;94,4;13,0;4,1g;-;R
1502771;52814;99,9;13,0;4,1g;-;R
1502771;53043;99,9;13,0;4,1g;-;R
1502771;53268;99,9;13,0;4,1g;-;R
1502771;53498;99,9;13,2;4,1g;-;R
1502771;53727;94,4;13,2;4,1g;-;R
1502771;53956;94,4;13,2;4,1g;-;R
1502771;54186;94,4;13,2;4,1g;-;R
1502771;54417;99,9;13,2;4,1g;-;R
1502771;54641;99,9;13,4;4,2g;-;R
1502771;54873;99,9;13,4;4,2g;-;R
1502771;55099;99,9;13,4;4,2g;-;R
1502771;55326;99,9;13,4;4,2g;-;R
1502771;55560;99,9;13,5;4,2g;-;R
1502771;55788;99,9;13,6;4,3g;-;R
1502771;56011;99,9;13,7;4,3g;-;R
1502771;56247;94,4;13,7;4,3g;-;R
1502771;56478;99,9;14,6;4,6g;-;R
1502771;56705;99,9;15,6;4,9g;-;R
1502771;56939;99,9;17,5;5,5g;-;R
1502771;57166;94,4;16,3;5,1g;-;R
1502771;57394;94,4;16,1;5,0g;-;R
1502771;57627;94,4;17,8;5,6g;-;R
1502771;57855;94,4;19,8;6,2g;-;R
1502771;58087;94,4;19,5;6,1g;-;R
1502771;58314;99,9;21,2;6,6g;-;R
1502771;58541;94,1;18,6;5,8g;-;R
1502771;58766;99,9;20,8;6,5g;-;R
1502771;58994;99,9;22,7;7,1g;-;R
1502771;59222;99,9;21,0;6,6g;-;R
1502771;59453;94,1;21,5;6,7g;-;R
1502771;59683;99,9;21,3;6,7g;-;R
1502771;59917;94,4;19,5;6,1g;-;R
1502771;60149;99,9;18,0;5,6g;-;R
1502771;60375;99,9;18,1;5,7g;-;R
1502771;60604;99,9;18,3;5,7g;-;R
1502771;60827;99,9;18,3;5,7g;-;R
1502771;61053;99,9;18,3;5,7g;-;R
1502771;61284;99,9;18,7;5,8g;-;R
1502771;61520;99,9;18,7;5,8g;-;R
1502771;61750;99,9;19,5;6,1g;-;R
1502771;61979;99,9;19,2;6,0g;-;R
1502771;62211;99,9;17,8;5,6g;-;R
1502771;62440;99,9;17,3;5,4g;-;R
1502771;62670;99,9;17,3;5,4g;-;R
1502771;62905;94,4;17,3;5,4g;-;R
1502771;63139;99,9;17,3;5,4g;-;R
1502771;63367;99,9;17,3;5,4g;-;R
1502771;63599;99,9;17,3;5,4g;-;R
1502771;63829;99,9;17,3;5,4g;-;R
1502771;64060;99,9;17,3;5,4g;-;R
1502771;64293;99,9;17,3;5,4g;-;R
1502771;64519;99,9;17,3;5,4g;-;R
1502771;64760;94,1;17,3;5,4g;rq_qos_wa+;D
1502771;64988;5,9;17,3;5,4g;rq_qos_wa+;D
1502771;65217;5,9;17,3;5,4g;rq_qos_wa+;D
1502771;65442;5,9;17,3;5,4g;rq_qos_wa+;D
1502771;65668;12,5;17,3;5,4g;rq_qos_wa+;D
1502771;65895;5,6;17,3;5,4g;rq_qos_wa+;D
1502771;66128;12,5;17,3;5,4g;rq_qos_wa+;D
1502771;66357;5,9;17,3;5,4g;-;D
1502771;66586;5,9;17,3;5,4g;rq_qos_wa+;D
1502771;66818;75,0;17,3;5,4g;-;R
1502771;67048;99,9;10,4;3,3g;-;R
1502771;67278;99,9;3,3;1,0g;-;R
1502771;67506;94,4;0,6;190224;-;R
1502771;67735;99,9;0,6;206328;-;R
1502771;67958;99,9;0,7;229296;-;R
1502771;68189;99,9;0,8;250680;-;R
1502771;68417;99,9;0,8;271536;-;R
1502771;68648;99,9;0,9;301632;-;R
1502771;68875;99,9;1,0;329088;-;R
1502771;69101;94,1;1,1;355488;-;R
1502771;69325;99,9;1,2;380568;-;R
1502771;69547;88,9;1,2;407496;-;R
1502771;69776;94,4;1,3;436272;-;R
1502771;70002;99,9;1,4;465312;-;R
1502771;70230;99,9;1,5;492240;-;R
1502771;70457;94,4;1,6;519168;-;R
1502771;70683;99,9;1,7;546888;-;R
1502771;70912;99,9;1,8;574872;-;R
1502771;71141;99,9;1,8;603384;-;R
1502771;71370;99,9;1,9;632424;-;R
1502771;71595;94,4;2,0;660936;-;R
1502771;71827;99,9;2,1;687600;-;R
1502771;72054;94,4;3,1;980,7m;-;R
1502771;72287;99,9;3,4;1,1g;-;R
1502771;72517;99,9;2,4;797804;-;R
1502771;72743;99,9;3,3;1,0g;-;R
1502771;72973;99,9;3,3;1,0g;-;R
1502771;73194;94,4;3,3;1,0g;-;R
1502771;73423;99,9;3,3;1,0g;-;R
1502771;73656;94,4;3,3;1,0g;-;R
1502771;73885;99,9;3,3;1,0g;-;R
1502771;74112;99,9;3,3;1,0g;-;R
1502771;74336;99,9;3,3;1,0g;-;R
1502771;74566;99,9;3,3;1,0g;-;R
1502771;74792;99,9;3,3;1,0g;-;R
1502771;75018;99,9;3,3;1,0g;-;R
1502771;75248;99,9;3,3;1,0g;-;R
1502771;75474;99,9;3,3;1,0g;-;R
1502771;75702;99,9;3,3;1,0g;-;R
1502771;75933;99,9;3,3;1,0g;-;R
1502771;76164;99,9;3,3;1,0g;-;R
1502771;76387;99,9;3,3;1,0g;-;R
1502771;76617;94,4;3,3;1,0g;-;R
1502771;76845;99,9;3,3;1,0g;-;R
1502771;77078;99,9;3,3;1,0g;-;R
1502771;77313;99,9;3,3;1,0g;-;R
1502771;77542;99,9;4,0;1,3g;-;R
1502771;77769;99,9;4,8;1,5g;-;R
1502771;77997;94,4;4,9;1,5g;-;R
1502771;78228;99,9;3,7;1,1g;-;R
1502771;78454;94,4;4,9;1,5g;-;R
1502771;78684;94,4;5,0;1,6g;-;R
1502771;78922;99,9;5,1;1,6g;-;R
1502771;79154;99,9;4,8;1,5g;-;R
1502771;79382;99,9;5,2;1,6g;-;R
1502771;79610;99,9;5,2;1,6g;-;R
1502771;79841;99,9;4,5;1,4g;-;R
1502771;80072;94,4;5,3;1,7g;-;R
1502771;80307;88,9;5,4;1,7g;-;R
1502771;80537;99,9;4,3;1,3g;-;R
1502771;80769;99,9;5,4;1,7g;-;R
1502771;80995;99,9;5,5;1,7g;-;R
1502771;81224;99,9;5,5;1,7g;-;R
1502771;81454;99,9;5,4;1,7g;-;R
1502771;81683;99,9;5,6;1,8g;-;R
1502771;81917;88,9;5,7;1,8g;-;R
1502771;82152;99,9;5,1;1,6g;-;R
1502771;82380;94,4;5,8;1,8g;-;R
1502771;82616;94,4;5,9;1,8g;-;R
1502771;82848;99,9;4,8;1,5g;-;R
1502771;83079;99,9;5,9;1,8g;-;R
1502771;83304;99,9;6,0;1,9g;-;R
1502771;83529;94,1;6,0;1,9g;-;R
1502771;83760;99,9;6,0;1,9g;-;R
1502771;83988;99,9;6,1;1,9g;-;R
1502771;84216;99,9;6,3;2,0g;-;R
1502771;84443;99,9;5,2;1,6g;-;R
1502771;84673;94,4;6,2;1,9g;-;R
1502771;84903;99,9;6,3;2,0g;-;R
1502771;85129;94,1;5,8;1,8g;-;R
1502771;85358;99,9;6,3;2,0g;-;R
1502771;85587;99,9;6,4;2,0g;-;R
1502771;85814;94,1;6,5;2,0g;-;R
1502771;86042;99,9;6,0;1,9g;-;R
1502771;86268;99,9;6,6;2,1g;-;R
1502771;86498;99,9;6,7;2,1g;-;R
1502771;86721;99,9;5,6;1,7g;-;R
1502771;86949;99,9;6,7;2,1g;-;R
1502771;87180;99,9;6,8;2,1g;-;R
1502771;87415;99,9;6,8;2,1g;-;R
1502771;87641;99,9;4,2;1,3g;-;R
1502771;87872;99,9;5,6;1,8g;-;R
1502771;88095;88,9;4,6;1,4g;-;R
1502771;88324;99,9;4,6;1,4g;-;R
1502771;88553;99,9;4,6;1,4g;-;R
1502771;88777;99,9;4,6;1,4g;-;R
1502771;89007;99,9;4,6;1,4g;-;R
1502771;89237;99,9;4,6;1,4g;-;R
1502771;89461;99,9;4,6;1,4g;-;R
1502771;89687;94,4;4,6;1,4g;-;R
1502771;89916;99,9;4,6;1,4g;-;R
1502771;90141;99,9;4,6;1,4g;-;R
1502771;90368;99,9;4,6;1,4g;-;R
1502771;90596;99,9;4,6;1,4g;-;R
1502771;90817;99,9;4,6;1,4g;-;R
1502771;91040;99,9;4,6;1,4g;-;R
1502771;91276;99,9;4,6;1,4g;-;R
1502771;91502;99,9;4,6;1,4g;-;R
1502771;91730;99,9;4,6;1,4g;-;R
1502771;91955;99,9;4,6;1,4g;-;R
1502771;92185;94,4;4,6;1,4g;-;R
1502771;92419;99,9;4,6;1,4g;-;R
1502771;92651;99,9;4,6;1,4g;-;R
1502771;92875;99,9;5,1;1,6g;-;R
1502771;93107;99,9;5,9;1,9g;-;R
1502771;93337;99,9;3,7;1,2g;-;R
1502771;93567;94,4;4,1;1,3g;-;R
1502771;93795;94,4;4,1;1,3g;-;R
1502771;94022;99,9;4,6;1,4g;-;R
1502771;94255;99,9;4,8;1,5g;-;R
1502771;94484;99,9;4,6;1,4g;-;R
1502771;94718;99,9;3,3;1,0g;-;R
1502771;94950;99,9;3,3;1,0g;-;R
1502771;95178;99,9;3,3;1,0g;-;R
1502771;95401;99,9;3,4;1,1g;-;R
1502771;95632;99,9;3,8;1,2g;-;R
1502771;95861;99,9;4,2;1,3g;-;R
1502771;96093;99,9;4,5;1,4g;-;R
1502771;96316;99,9;4,9;1,5g;-;R
1502771;96548;99,9;6,1;1,9g;-;R
1502771;96780;99,9;7,2;2,2g;-;R
1502771;97006;99,9;8,3;2,6g;-;R
1502771;97234;94,4;7,1;2,2g;-;R
1502771;97467;99,9;7,1;2,2g;-;R
1502771;97699;99,9;7,1;2,2g;-;R
1502771;97929;99,9;7,3;2,3g;-;R
1502771;98162;99,9;8,0;2,5g;-;R
1502771;98397;99,9;8,7;2,7g;-;R
1502771;98623;99,9;9,4;2,9g;-;R
1502771;98850;99,9;10,1;3,2g;-;R
1502771;99082;99,9;10,8;3,4g;-;R
1502771;99309;99,9;12,1;3,8g;-;R
1502771;99540;94,1;13,2;4,1g;-;R
1502771;99769;99,9;14,3;4,5g;-;R
1502771;99996;99,9;15,3;4,8g;-;R
1502771;100222;99,9;11,9;3,7g;-;R
1502771;100449;99,9;11,9;3,7g;-;R
1502771;100672;99,9;11,9;3,7g;-;R
1502771;100902;99,9;11,9;3,7g;-;R
1502771;101132;99,9;12,1;3,8g;-;R
1502771;101358;99,9;12,4;3,9g;-;R
1502771;101583;99,9;12,6;4,0g;-;R
1502771;101811;99,9;12,9;4,0g;-;R
1502771;102038;99,9;13,1;4,1g;-;R
1502771;102268;99,9;14,3;4,5g;-;R
1502771;102496;94,4;15,3;4,8g;-;R
1502771;102726;94,4;16,2;5,1g;-;R
1502771;102958;99,9;15,7;4,9g;-;R
1502771;103192;99,9;14,6;4,6g;-;R
1502771;103425;99,9;15,1;4,7g;-;R
1502771;103654;99,9;14,9;4,7g;-;R
1502771;103882;99,9;15,3;4,8g;-;R
1502771;104111;99,9;15,6;4,9g;-;R
1502771;104338;99,9;15,7;4,9g;-;R
1502771;104565;99,9;15,4;4,8g;-;R
1502771;104787;99,9;15,9;5,0g;-;R
1502771;105012;99,9;16,2;5,1g;-;R
1502771;105243;99,9;16,5;5,2g;-;R
1502771;105470;99,9;16,7;5,2g;-;R
1502771;105696;94,4;17,1;5,3g;-;R
1502771;105926;99,9;17,1;5,3g;-;R
1502771;106157;94,1;17,4;5,4g;-;R
1502771;106390;99,9;17,9;5,6g;-;R
1502771;106616;94,4;17,9;5,6g;-;R
1502771;106845;99,9;17,9;5,6g;-;R
1502771;107068;99,9;15,4;4,8g;-;R
1502771;107304;94,4;16,2;5,1g;-;R
1502771;107539;99,9;17,0;5,3g;-;R
1502771;107772;99,9;17,5;5,5g;-;R
1502771;108005;94,4;16,3;5,1g;-;R
1502771;108238;99,9;15,0;4,7g;-;R
1502771;108467;99,9;17,1;5,4g;-;R
1502771;108698;99,9;17,1;5,4g;-;R
1502771;108927;99,9;16,6;5,2g;-;R
1502771;109158;99,9;15,2;4,7g;-;R
1502771;109391;99,9;14,7;4,6g;-;R
1502771;109623;99,9;15,2;4,7g;-;R
1502771;109852;94,4;15,2;4,7g;-;R
1502771;110089;99,9;15,2;4,7g;-;R
1502771;110317;99,9;15,2;4,7g;-;R
1502771;110545;99,9;15,2;4,7g;-;R
1502771;110767;99,9;15,2;4,7g;-;R
1502771;110996;99,9;15,2;4,7g;-;R
1502771;111225;94,4;15,2;4,7g;-;R
1502771;111457;94,4;15,2;4,7g;-;R
1502771;111686;94,4;15,2;4,7g;-;R
1502771;111917;99,9;15,2;4,7g;-;R
1502771;112143;99,9;15,2;4,7g;-;R
1502771;112372;99,9;15,2;4,7g;-;R
1502771;112595;99,9;15,2;4,7g;-;R
1502771;112823;99,9;15,2;4,7g;-;R
1502771;113050;99,9;15,2;4,7g;-;R
1502771;113276;94,4;15,2;4,7g;-;R
1502771;113510;99,9;15,2;4,7g;-;R
1502771;113748;99,9;15,0;4,7g;-;R
1502771;113976;99,9;16,7;5,2g;-;R
1502771;114201;99,9;18,4;5,8g;-;R
1502771;114426;99,9;20,1;6,3g;-;R
1502771;114649;99,9;21,7;6,8g;-;R
1502771;114878;99,9;23,3;7,3g;-;R
1502771;115104;99,9;24,9;7,8g;-;R
1502771;115333;99,9;20,4;6,4g;-;R
1502771;115565;94,4;19,9;6,2g;-;R
1502771;115803;99,9;19,9;6,2g;-;R
1502771;116030;94,1;20,3;6,4g;-;R
1502771;116259;99,9;20,3;6,4g;-;R
1502771;116484;99,9;20,3;6,4g;-;R
1502771;116710;99,9;20,3;6,4g;-;R
1502771;116937;99,9;20,3;6,4g;-;R
1502771;117166;99,9;20,3;6,4g;-;R
1502771;117393;99,9;20,3;6,4g;-;R
1502771;117623;99,9;20,3;6,4g;-;R
1502771;117852;99,9;20,3;6,4g;-;R
1502771;118076;94,4;20,3;6,4g;-;R
1502771;118304;99,9;20,3;6,4g;-;R
1502771;118526;94,4;20,3;6,4g;-;R
1502771;118755;94,4;20,3;6,4g;-;R
1502771;118983;94,4;20,3;6,4g;-;R
1502771;119217;99,9;20,3;6,4g;-;R
1502771;119451;99,9;20,3;6,4g;-;R
1502771;119679;99,9;20,3;6,4g;-;R
1502771;119907;99,9;19,8;6,2g;-;R
1502771;120134;99,9;20,8;6,5g;-;R
1502771;120361;99,9;22,5;7,1g;-;R
1502771;120593;99,9;24,2;7,6g;-;R
1502771;120827;99,9;25,9;8,1g;-;R
1502771;121058;99,9;27,6;8,6g;-;R
1502771;121284;94,1;29,3;9,2g;-;R
1502771;121513;99,9;31,0;9,7g;-;R
1502771;121738;99,9;26,4;8,3g;-;R
1502771;121968;99,9;24,8;7,8g;-;R
1502771;122202;99,9;20,7;6,5g;-;R
1502771;122435;99,9;21,7;6,8g;-;R
1502771;122666;94,4;23,5;7,3g;-;R
1502771;122890;99,9;25,3;7,9g;-;R
1502771;123120;94,1;26,9;8,4g;-;R
1502771;123353;99,9;22,8;7,2g;-;R
1502771;123584;99,9;20,3;6,4g;-;R
1502771;123811;99,9;20,9;6,6g;-;R
1502771;124040;99,9;20,5;6,4g;-;R
1502771;124270;99,9;20,6;6,4g;-;R
1502771;124497;99,9;21,0;6,6g;-;R
1502771;124728;99,9;21,0;6,6g;-;R
1502771;124955;99,9;21,0;6,6g;-;R
1502771;125181;99,9;21,0;6,6g;-;R
1502771;125410;99,9;21,0;6,6g;-;R
1502771;125633;99,9;21,0;6,6g;-;R
1502771;125858;99,9;21,0;6,6g;-;R
1502771;126086;99,9;21,0;6,6g;-;R
1502771;126309;99,9;21,0;6,6g;-;R
1502771;126540;99,9;21,4;6,7g;-;R
1502771;126771;99,9;21,0;6,6g;-;R
1502771;126998;99,9;21,0;6,6g;-;R
1502771;127220;99,9;21,4;6,7g;-;R
1502771;127452;94,4;21,4;6,7g;-;R
1502771;127687;99,9;21,4;6,7g;-;R
1502771;127919;99,9;21,4;6,7g;-;R
1502771;128149;99,9;21,4;6,7g;-;R
1502771;128389;99,9;21,4;6,7g;-;R
1502771;128618;99,9;21,4;6,7g;-;R
1502771;128846;94,4;21,4;6,7g;-;R
1502771;129073;99,9;21,4;6,7g;-;R
1502771;129297;94,4;21,4;6,7g;-;R
1502771;129527;94,4;21,4;6,7g;-;R
1502771;129760;99,9;21,4;6,7g;-;R
1502771;129992;99,9;21,8;6,8g;-;R
1502771;130224;94,4;21,8;6,8g;-;R
1502771;130453;94,4;21,8;6,8g;-;R
1502771;130685;99,9;21,8;6,8g;-;R
1502771;130910;99,9;21,8;6,8g;-;R
1502771;131141;99,9;21,8;6,8g;-;R
1502771;131366;99,9;21,8;6,8g;-;R
1502771;131591;99,9;21,8;6,8g;-;R
1502771;131821;99,9;21,8;6,8g;-;R
1502771;132046;94,4;21,8;6,8g;-;R
1502771;132277;99,9;21,8;6,8g;-;R
1502771;132503;99,9;21,8;6,8g;-;R
1502771;132734;99,9;22,3;7,0g;-;R
1502771;132958;99,9;22,3;7,0g;-;R
