PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1891762;11158;0,0;0,4;122728;futex_wai+;S
1891992;11158;0,0;0,5;163948;pipe_read;S
1891993;11158;99,9;2,9;938760;-;R
1891994;11158;99,9;2,9;941612;-;R
1891995;11158;99,9;3,3;1,0g;-;R
1891996;11158;99,9;2,9;957640;-;R
1891762;11442;0,0;0,4;122728;futex_wai+;S
1891992;11442;0,0;0,5;163948;pipe_read;S
1891993;11442;99,9;2,9;938760;-;R
1891994;11442;99,9;2,9;941612;-;R
1891995;11442;99,9;3,3;1,0g;-;R
1891996;11442;99,9;2,9;957640;-;R
1891762;11748;0,0;0,4;122728;futex_wai+;S
1891992;11748;0,0;0,5;163948;pipe_read;S
1891993;11748;99,9;2,9;938760;-;R
1891994;11748;99,9;2,9;941612;-;R
1891995;11748;99,9;3,3;1,0g;-;R
1891996;11748;99,9;2,9;957640;-;R
1891762;12042;0,0;0,4;122728;futex_wai+;S
1891992;12042;0,0;0,5;163948;pipe_read;S
1891993;12042;99,9;3,1;996,4m;-;R
1891994;12042;99,9;2,9;941612;-;R
1891995;12042;99,9;3,3;1,0g;-;R
1891996;12042;99,9;2,9;957640;-;R
1891762;12339;0,0;0,4;122728;futex_wai+;S
1891992;12339;0,0;0,5;163948;pipe_read;S
1891993;12339;94,1;4,3;1,4g;-;R
1891994;12339;99,9;3,7;1,1g;-;R
1891995;12339;99,9;3,3;1,0g;-;R
1891996;12339;99,9;2,9;957640;-;R
1891762;12642;0,0;0,4;122728;futex_wai+;S
1891992;12642;0,0;0,5;163948;pipe_read;S
1891993;12642;99,9;4,6;1,4g;-;R
1891994;12642;99,9;4,4;1,4g;-;R
1891995;12642;99,9;3,3;1,0g;-;R
1891996;12642;99,9;2,9;957640;-;R
1891762;12944;0,0;0,4;122728;futex_wai+;S
1891992;12944;0,0;0,5;163948;pipe_read;S
1891993;12944;99,9;4,0;1,2g;-;R
1891994;12944;99,9;4,5;1,4g;-;R
1891995;12944;99,9;4,5;1,4g;-;R
1891996;12944;99,9;3,7;1,2g;-;R
1891762;13264;0,0;0,4;122728;futex_wai+;S
1891992;13264;0,0;0,5;163948;pipe_read;S
1891993;13264;99,9;4,5;1,4g;-;R
1891994;13264;99,9;4,5;1,4g;-;R
1891995;13264;99,9;4,9;1,5g;-;R
1891996;13264;99,9;4,4;1,4g;-;R
1891762;13567;0,0;0,4;122728;futex_wai+;S
1891992;13567;0,0;0,5;163948;pipe_read;S
1891993;13567;99,9;4,6;1,4g;-;R
1891994;13567;99,9;4,6;1,4g;-;R
1891995;13567;99,9;3,6;1,1g;-;R
1891996;13567;99,9;4,5;1,4g;-;R
1891762;13876;0,0;0,4;122728;futex_wai+;S
1891992;13876;0,0;0,5;163948;pipe_read;S
1891993;13876;99,9;4,5;1,4g;-;R
1891994;13876;99,9;3,5;1,1g;-;R
1891995;13876;99,9;4,9;1,5g;-;R
1891996;13876;99,9;4,5;1,4g;-;R
1891762;14185;0,0;0,4;122728;futex_wai+;S
1891992;14185;0,0;0,5;163948;pipe_read;S
1891993;14185;99,9;4,7;1,5g;-;R
1891994;14185;99,9;4,7;1,5g;-;R
1891995;14185;99,9;5,0;1,6g;-;R
1891996;14185;99,9;4,6;1,4g;-;R
1891762;14493;0,0;0,4;122728;futex_wai+;S
1891992;14493;0,0;0,5;163948;pipe_read;S
1891993;14493;99,9;3,5;1,1g;-;R
1891994;14493;99,9;4,9;1,5g;-;R
1891995;14493;99,9;3,8;1,2g;-;R
1891996;14493;99,9;3,4;1,1g;-;R
1891762;14815;0,0;0,4;122728;futex_wai+;S
1891992;14815;0,0;0,5;163948;pipe_read;S
1891993;14815;99,9;4,8;1,5g;-;R
1891994;14815;99,9;4,4;1,4g;-;R
1891995;14815;99,9;5,1;1,6g;-;R
1891996;14815;99,9;4,7;1,5g;-;R
1891762;15114;0,0;0,4;122728;futex_wai+;S
1891992;15114;0,0;0,5;163948;pipe_read;S
1891993;15114;99,9;5,0;1,6g;-;R
1891994;15114;94,4;4,9;1,5g;-;R
1891995;15114;99,9;5,3;1,7g;-;R
1891996;15114;99,9;4,9;1,5g;-;R
1891762;15395;0,0;0,4;122728;futex_wai+;S
1891992;15395;0,0;0,5;163948;pipe_read;S
1891993;15395;94,4;4,3;1,3g;-;R
1891994;15395;99,9;4,9;1,5g;-;R
1891995;15395;94,4;4,4;1,4g;-;R
1891996;15395;99,9;3,9;1,2g;-;R
1891762;15726;0,0;0,4;122728;futex_wai+;S
1891992;15726;0,0;0,5;163948;pipe_read;S
1891993;15726;99,9;5,0;1,6g;-;R
1891994;15726;99,9;5,0;1,6g;-;R
1891995;15726;99,9;5,3;1,7g;-;R
1891996;15726;99,9;4,9;1,5g;-;R
1891762;16032;0,0;0,4;122728;futex_wai+;S
1891992;16032;0,0;0,5;163948;pipe_read;S
1891993;16032;99,9;5,1;1,6g;-;R
1891994;16032;99,9;5,1;1,6g;-;R
1891995;16032;99,9;5,4;1,7g;-;R
1891996;16032;99,9;5,0;1,6g;-;R
1891762;16343;0,0;0,4;122728;futex_wai+;S
1891992;16343;0,0;0,5;163948;pipe_read;S
1891993;16343;94,4;5,0;1,6g;-;R
1891994;16343;99,9;4,5;1,4g;-;R
1891995;16343;94,4;5,2;1,6g;-;R
1891996;16343;94,4;4,9;1,5g;-;R
1891762;16626;0,0;0,4;122728;futex_wai+;S
1891992;16626;0,0;0,5;163948;pipe_read;S
1891993;16626;94,1;5,2;1,6g;-;R
1891994;16626;99,9;5,2;1,6g;-;R
1891995;16626;99,9;5,4;1,7g;-;R
1891996;16626;99,9;5,1;1,6g;-;R
1891762;16924;0,0;0,4;122728;futex_wai+;S
1891992;16924;0,0;0,5;163948;pipe_read;S
1891993;16924;99,9;4,0;1,2g;-;R
1891994;16924;99,9;5,2;1,6g;-;R
1891995;16924;99,9;5,5;1,7g;-;R
1891996;16924;99,9;5,1;1,6g;-;R
1891762;17242;0,0;0,4;122728;futex_wai+;S
1891992;17242;0,0;0,5;163948;pipe_read;S
1891993;17242;99,9;5,3;1,6g;-;R
1891994;17242;99,9;5,2;1,6g;-;R
1891995;17242;99,9;5,4;1,7g;-;R
1891996;17242;99,9;5,1;1,6g;-;R
1891762;17551;0,0;0,4;122728;futex_wai+;S
1891992;17551;0,0;0,5;163948;pipe_read;S
1891993;17551;99,9;5,4;1,7g;-;R
1891994;17551;99,9;5,4;1,7g;-;R
1891995;17551;99,9;5,6;1,8g;-;R
1891996;17551;99,9;5,3;1,7g;-;R
1891762;17860;0,0;0,4;122728;futex_wai+;S
1891992;17860;0,0;0,5;163948;pipe_read;S
1891993;17860;99,9;4,6;1,5g;-;R
1891994;17860;99,9;4,3;1,3g;-;R
1891995;17860;99,9;4,5;1,4g;-;R
1891996;17860;99,9;4,3;1,3g;-;R
1891762;18190;0,0;0,4;122728;futex_wai+;S
1891992;18190;0,0;0,5;163948;pipe_read;S
1891993;18190;99,9;5,5;1,7g;-;R
1891994;18190;99,9;5,5;1,7g;-;R
1891995;18190;99,9;5,7;1,8g;-;R
1891996;18190;99,9;5,4;1,7g;-;R
1891762;18494;0,0;0,4;122728;futex_wai+;S
1891992;18494;0,0;0,5;163948;pipe_read;S
1891993;18494;99,9;5,6;1,7g;-;R
1891994;18494;99,9;5,6;1,7g;-;R
1891995;18494;99,9;5,9;1,9g;-;R
1891996;18494;99,9;5,5;1,7g;-;R
1891762;18809;0,0;0,4;122728;futex_wai+;S
1891992;18809;0,0;0,5;163948;pipe_read;S
1891993;18809;99,9;5,5;1,7g;-;R
1891994;18809;99,9;5,3;1,7g;-;R
1891995;18809;99,9;5,3;1,6g;-;R
1891996;18809;99,9;5,2;1,6g;-;R
1891762;19124;0,0;0,4;122728;futex_wai+;S
1891992;19124;0,0;0,5;163948;pipe_read;S
1891993;19124;99,9;5,7;1,8g;-;R
1891994;19124;99,9;5,7;1,8g;-;R
1891995;19124;99,9;5,9;1,9g;-;R
1891996;19124;99,9;5,6;1,7g;-;R
1891762;19431;0,0;0,4;122728;futex_wai+;S
1891992;19431;0,0;0,5;163948;pipe_read;S
1891993;19431;99,9;4,5;1,4g;-;R
1891994;19431;99,9;4,5;1,4g;-;R
1891995;19431;99,9;6,0;1,9g;-;R
1891996;19431;99,9;4,3;1,4g;-;R
1891762;19749;0,0;0,4;122728;futex_wai+;S
1891992;19749;0,0;0,5;163948;pipe_read;S
1891993;19749;99,9;5,8;1,8g;-;R
1891994;19749;99,9;5,8;1,8g;-;R
1891995;19749;99,9;6,0;1,9g;-;R
1891996;19749;99,9;5,6;1,8g;-;R
1891762;20058;0,0;0,4;122728;futex_wai+;S
1891992;20058;0,0;0,5;163948;pipe_read;S
1891993;20058;99,9;6,0;1,9g;-;R
1891994;20058;99,9;5,9;1,9g;-;R
1891995;20058;99,9;6,1;1,9g;-;R
1891996;20058;99,9;5,9;1,8g;-;R
1891762;20370;0,0;0,4;122728;futex_wai+;S
1891992;20370;0,0;0,5;163948;pipe_read;S
1891993;20370;99,9;5,5;1,7g;-;R
1891994;20370;99,9;5,3;1,6g;-;R
1891995;20370;99,9;5,2;1,6g;-;R
1891996;20370;99,9;5,2;1,6g;-;R
1891762;20700;0,0;0,4;122728;futex_wai+;S
1891992;20700;0,0;0,5;163948;pipe_read;S
1891993;20700;99,9;6,0;1,9g;-;R
1891994;20700;99,9;6,0;1,9g;-;R
1891995;20700;99,9;6,2;1,9g;-;R
1891996;20700;99,9;5,9;1,8g;-;R
1891762;21007;0,0;0,4;122728;futex_wai+;S
1891992;21007;0,0;0,5;163948;pipe_read;S
1891993;21007;99,9;4,8;1,5g;-;R
1891994;21007;99,9;6,0;1,9g;-;R
1891995;21007;99,9;6,3;2,0g;-;R
1891996;21007;99,9;5,7;1,8g;-;R
1891762;21322;0,0;0,4;122728;futex_wai+;S
1891992;21322;0,0;0,5;163948;pipe_read;S
1891993;21322;99,9;6,1;1,9g;-;R
1891994;21322;99,9;6,0;1,9g;-;R
1891995;21322;99,9;6,2;1,9g;-;R
1891996;21322;99,9;6,0;1,9g;-;R
1891762;21633;0,0;0,4;122728;futex_wai+;S
1891992;21633;0,0;0,5;163948;pipe_read;S
1891993;21633;99,9;6,2;2,0g;-;R
1891994;21633;99,9;6,2;1,9g;-;R
1891995;21633;99,9;6,4;2,0g;-;R
1891996;21633;99,9;6,1;1,9g;-;R
1891762;21942;0,0;0,4;122728;futex_wai+;S
1891992;21942;0,0;0,5;163948;pipe_read;S
1891993;21942;99,9;5,4;1,7g;-;R
1891994;21942;99,9;5,2;1,6g;-;R
1891995;21942;99,9;5,2;1,6g;-;R
1891996;21942;99,9;5,3;1,7g;-;R
1891762;22265;0,0;0,4;122728;futex_wai+;S
1891992;22265;0,0;0,5;163948;pipe_read;S
1891993;22265;99,9;6,3;2,0g;-;R
1891994;22265;99,9;6,3;2,0g;-;R
1891995;22265;99,9;6,5;2,0g;-;R
1891996;22265;99,9;6,2;1,9g;-;R
1891762;22579;0,0;0,4;122728;futex_wai+;S
1891992;22579;0,0;0,5;163948;pipe_read;S
1891993;22579;99,9;6,3;2,0g;-;R
1891994;22579;99,9;6,4;2,0g;-;R
1891995;22579;99,9;6,7;2,1g;-;R
1891996;22579;99,9;6,2;2,0g;-;R
1891762;22892;0,0;0,4;122728;futex_wai+;S
1891992;22892;0,0;0,5;163948;pipe_read;S
1891993;22892;99,9;3,7;1,2g;-;R
1891994;22892;99,9;3,6;1,1g;-;R
1891995;22892;99,9;5,9;1,8g;-;R
1891996;22892;99,9;6,2;1,9g;-;R
1891762;23218;0,0;0,4;122728;futex_wai+;S
1891992;23218;0,0;0,5;163948;pipe_read;S
1891993;23218;99,9;5,4;1,7g;-;R
1891994;23218;99,9;5,4;1,7g;-;R
1891995;23218;99,9;6,7;2,1g;-;R
1891996;23218;99,9;6,4;2,0g;-;R
1891762;23529;0,0;0,4;122728;futex_wai+;S
1891992;23529;0,0;0,5;163948;pipe_read;S
1891993;23529;99,9;3,8;1,2g;-;R
1891994;23529;99,9;3,8;1,2g;-;R
1891995;23529;99,9;6,8;2,1g;-;R
1891996;23529;99,9;5,2;1,6g;-;R
1891762;23872;0,0;0,4;122728;futex_wai+;S
1891992;23872;0,0;0,5;163948;pipe_read;S
1891993;23872;99,9;4,1;1,3g;-;R
1891994;23872;94,4;4,1;1,3g;-;R
1891995;23872;99,9;4,3;1,3g;-;R
1891996;23872;99,9;4,6;1,4g;-;R
1891762;24184;0,0;0,4;122728;futex_wai+;S
1891992;24184;0,0;0,5;163948;pipe_read;S
1891993;24184;99,9;4,1;1,3g;-;R
1891994;24184;99,9;4,1;1,3g;-;R
1891995;24184;99,9;5,8;1,8g;-;R
1891996;24184;99,9;4,2;1,3g;-;R
1891762;24482;0,0;0,4;122728;futex_wai+;S
1891992;24482;0,0;0,5;163948;pipe_read;S
1891993;24482;94,4;4,1;1,3g;-;R
1891994;24482;94,4;4,1;1,3g;-;R
1891995;24482;94,4;4,6;1,4g;-;R
1891996;24482;99,9;4,2;1,3g;-;R
1891762;24794;0,0;0,4;122728;futex_wai+;S
1891992;24794;0,0;0,5;163948;pipe_read;S
1891993;24794;99,9;4,1;1,3g;-;R
1891994;24794;99,9;4,1;1,3g;-;R
1891995;24794;99,9;4,6;1,4g;-;R
1891996;24794;99,9;4,2;1,3g;-;R
1891762;25091;0,0;0,4;122728;futex_wai+;S
1891992;25091;0,0;0,5;163948;pipe_read;S
1891993;25091;99,9;4,1;1,3g;-;R
1891994;25091;99,9;4,1;1,3g;-;R
1891995;25091;99,9;4,6;1,4g;-;R
1891996;25091;99,9;4,2;1,3g;-;R
1891762;25368;0,0;0,4;122728;futex_wai+;S
1891992;25368;0,0;0,5;163948;pipe_read;S
1891993;25368;99,9;4,1;1,3g;-;R
1891994;25368;99,9;4,1;1,3g;-;R
1891995;25368;99,9;4,6;1,4g;-;R
1891996;25368;99,9;4,2;1,3g;-;R
1891762;25674;0,0;0,4;122728;futex_wai+;S
1891992;25674;0,0;0,5;163948;pipe_read;S
1891993;25674;99,9;4,1;1,3g;-;R
1891994;25674;99,9;4,1;1,3g;-;R
1891995;25674;99,9;4,6;1,4g;-;R
1891996;25674;99,9;4,2;1,3g;-;R
1891762;25966;0,0;0,4;122728;futex_wai+;S
1891992;25966;0,0;0,5;163948;pipe_read;S
1891993;25966;99,9;4,1;1,3g;-;R
1891994;25966;99,9;4,1;1,3g;-;R
1891995;25966;99,9;4,6;1,4g;-;R
1891996;25966;99,9;4,2;1,3g;-;R
1891762;26259;0,0;0,4;122728;futex_wai+;S
1891992;26259;0,0;0,5;163948;pipe_read;S
1891993;26259;99,9;4,1;1,3g;-;R
1891994;26259;99,9;4,1;1,3g;-;R
1891995;26259;99,9;4,6;1,4g;-;R
1891996;26259;99,9;4,2;1,3g;-;R
1891762;26544;0,0;0,4;122728;futex_wai+;S
1891992;26544;0,0;0,5;163948;pipe_read;S
1891993;26544;99,9;4,1;1,3g;-;R
1891994;26544;99,9;4,1;1,3g;-;R
1891995;26544;99,9;4,6;1,4g;-;R
1891996;26544;99,9;4,2;1,3g;-;R
1891762;26835;0,0;0,4;122728;futex_wai+;S
1891992;26835;0,0;0,5;163948;pipe_read;S
1891993;26835;99,9;4,1;1,3g;-;R
1891994;26835;99,9;4,1;1,3g;-;R
1891995;26835;99,9;4,6;1,4g;-;R
1891996;26835;99,9;4,2;1,3g;-;R
1891762;27130;0,0;0,4;122728;futex_wai+;S
1891992;27130;0,0;0,5;163948;pipe_read;S
1891993;27130;99,9;4,1;1,3g;-;R
1891994;27130;99,9;4,1;1,3g;-;R
1891995;27130;99,9;4,6;1,4g;-;R
1891996;27130;99,9;4,2;1,3g;-;R
1891762;27422;0,0;0,4;122728;futex_wai+;S
1891992;27422;0,0;0,5;163948;pipe_read;S
1891993;27422;99,9;4,1;1,3g;-;R
1891994;27422;99,9;4,1;1,3g;-;R
1891995;27422;99,9;4,6;1,4g;-;R
1891996;27422;99,9;4,2;1,3g;-;R
1891762;27716;0,0;0,4;122728;futex_wai+;S
1891992;27716;0,0;0,5;163948;pipe_read;S
1891993;27716;99,9;4,1;1,3g;-;R
1891994;27716;99,9;4,1;1,3g;-;R
1891995;27716;99,9;4,6;1,4g;-;R
1891996;27716;99,9;4,2;1,3g;-;R
1891762;28006;0,0;0,4;122728;futex_wai+;S
1891992;28006;0,0;0,5;163948;pipe_read;S
1891993;28006;99,9;4,1;1,3g;-;R
1891994;28006;99,9;4,1;1,3g;-;R
1891995;28006;99,9;4,6;1,4g;-;R
1891996;28006;99,9;4,2;1,3g;-;R
1891762;28315;0,0;0,4;122728;futex_wai+;S
1891992;28315;0,0;0,5;163948;pipe_read;S
1891993;28315;99,9;5,5;1,7g;-;R
1891994;28315;99,9;5,5;1,7g;-;R
1891995;28315;99,9;4,6;1,4g;-;R
1891996;28315;99,9;4,2;1,3g;-;R
1891762;28621;0,0;0,4;122728;futex_wai+;S
1891992;28621;0,0;0,5;163948;pipe_read;S
1891993;28621;99,9;3,3;1,0g;-;R
1891994;28621;99,9;3,3;1,0g;-;R
1891995;28621;99,9;4,6;1,4g;-;R
1891996;28621;99,9;4,2;1,3g;-;R
1891762;28926;0,0;0,4;122728;futex_wai+;S
1891992;28926;0,0;0,5;163948;pipe_read;S
1891993;28926;99,9;3,7;1,2g;-;R
1891994;28926;99,9;3,6;1,1g;-;R
1891995;28926;99,9;4,8;1,5g;-;R
1891996;28926;99,9;5,6;1,7g;-;R
1891762;29278;0,0;0,4;122728;futex_wai+;S
1891992;29278;0,0;0,5;163948;pipe_read;S
1891993;29278;99,9;4,1;1,3g;-;R
1891994;29278;99,9;4,1;1,3g;-;R
1891995;29278;99,9;5,9;1,9g;-;R
1891996;29278;99,9;3,2;1,0g;-;R
1891762;29587;0,0;0,4;122728;futex_wai+;S
1891992;29587;0,0;0,5;163948;pipe_read;S
1891993;29587;99,9;4,1;1,3g;-;R
1891994;29587;99,9;4,6;1,4g;-;R
1891995;29587;99,9;3,7;1,2g;-;R
1891996;29587;99,9;3,8;1,2g;-;R
1891762;29909;0,0;0,4;122728;futex_wai+;S
1891992;29909;0,0;0,5;163948;pipe_read;S
1891993;29909;99,9;4,1;1,3g;-;R
1891994;29909;99,9;2,9;941760;-;R
1891995;29909;99,9;4,0;1,2g;-;R
1891996;29909;99,9;4,2;1,3g;-;R
1891762;30223;0,0;0,4;122728;futex_wai+;S
1891992;30223;0,0;0,5;163948;pipe_read;S
1891993;30223;99,9;2,9;937116;-;R
1891994;30223;99,9;2,9;941760;-;R
1891995;30223;99,9;4,6;1,4g;-;R
1891996;30223;99,9;4,2;1,3g;-;R
1891762;30528;0,0;0,4;122728;futex_wai+;S
