PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1451737;31107;94,4;4,7;1,5g;-;R
1451737;31340;99,9;5,1;1,6g;-;R
1451737;31568;99,9;3,4;1,1g;-;R
1451737;31795;99,9;3,4;1,1g;-;R
1451737;32019;99,9;3,4;1,1g;-;R
1451737;32244;99,9;3,4;1,1g;-;R
1451737;32473;94,4;3,7;1,2g;-;R
1451737;32707;99,9;4,1;1,3g;-;R
1451737;32934;99,9;4,5;1,4g;-;R
1451737;33158;99,9;4,8;1,5g;-;R
1451737;33387;94,4;5,5;1,7g;-;R
1451737;33614;99,9;6,5;2,0g;-;R
1451737;33841;99,9;7,6;2,4g;-;R
1451737;34073;94,1;8,7;2,7g;-;R
1451737;34305;99,9;7,3;2,3g;-;R
1451737;34530;99,9;7,3;2,3g;-;R
1451737;34759;94,4;7,3;2,3g;-;R
1451737;34986;94,4;7,5;2,3g;-;R
1451737;35217;99,9;8,2;2,6g;-;R
1451737;35441;99,9;8,9;2,8g;-;R
1451737;35664;99,9;9,5;3,0g;-;R
1451737;35891;99,9;10,3;3,2g;-;R
1451737;36117;99,9;10,9;3,4g;-;R
1451737;36341;99,9;12,0;3,8g;-;R
1451737;36566;88,9;13,0;4,1g;-;R
1451737;36792;99,9;14,1;4,4g;-;R
1451737;37023;99,9;15,1;4,7g;-;R
1451737;37249;99,9;14,6;4,6g;-;R
1451737;37470;99,9;12,0;3,8g;-;R
1451737;37695;99,9;12,0;3,8g;-;R
1451737;37922;99,9;12,0;3,8g;-;R
1451737;38152;99,9;12,2;3,8g;-;R
1451737;38377;99,9;12,4;3,9g;-;R
1451737;38599;99,9;12,7;4,0g;-;R
1451737;38826;94,4;12,9;4,0g;-;R
1451737;39052;99,9;13,2;4,1g;-;R
1451737;39274;99,9;13,9;4,4g;-;R
1451737;39497;99,9;14,8;4,6g;-;R
1451737;39726;94,4;15,8;4,9g;-;R
1451737;39955;99,9;16,7;5,2g;-;R
1451737;40179;99,9;15,0;4,7g;-;R
1451737;40403;99,9;14,8;4,6g;-;R
1451737;40634;99,9;15,3;4,8g;-;R
1451737;40862;99,9;15,1;4,7g;-;R
1451737;41082;99,9;15,5;4,9g;-;R
1451737;41313;99,9;15,7;4,9g;-;R
1451737;41536;99,9;15,9;5,0g;-;R
1451737;41767;94,4;15,6;4,9g;-;R
1451737;41997;99,9;16,0;5,0g;-;R
1451737;42222;99,9;16,3;5,1g;-;R
1451737;42449;94,4;16,6;5,2g;-;R
1451737;42675;99,9;16,8;5,3g;-;R
1451737;42898;99,9;17,2;5,4g;-;R
1451737;43123;99,9;17,2;5,4g;-;R
1451737;43352;99,9;17,2;5,4g;-;R
1451737;43580;99,9;18,0;5,6g;-;R
1451737;43811;99,9;18,0;5,6g;-;R
1451737;44039;94,4;18,0;5,6g;-;R
1451737;44267;94,4;15,3;4,8g;-;R
1451737;44498;94,4;16,0;5,0g;-;R
1451737;44731;99,9;16,8;5,2g;-;R
1451737;44959;99,9;17,5;5,5g;-;R
1451737;45187;94,4;17,7;5,5g;-;R
1451737;45417;94,4;16,0;5,0g;-;R
1451737;45651;99,9;15,9;5,0g;-;R
1451737;45879;94,4;17,2;5,4g;-;R
1451737;46110;99,9;17,2;5,4g;-;R
1451737;46342;99,9;16,7;5,2g;-;R
1451737;46574;99,9;13,9;4,4g;-;R
1451737;46803;99,9;14,7;4,6g;-;R
1451737;47031;99,9;15,2;4,7g;-;R
1451737;47260;99,9;15,2;4,7g;-;R
1451737;47490;99,9;15,2;4,7g;-;R
1451737;47720;99,9;15,2;4,7g;-;R
1451737;47948;99,9;15,2;4,7g;-;R
1451737;48170;99,9;15,2;4,7g;-;R
1451737;48395;99,9;15,2;4,7g;-;R
1451737;48618;99,9;15,2;4,7g;-;R
1451737;48844;94,1;15,2;4,7g;-;R
1451737;49066;99,9;15,2;4,7g;-;R
1451737;49298;94,4;15,2;4,7g;-;R
1451737;49525;99,9;15,2;4,7g;-;R
1451737;49756;94,4;15,2;4,7g;-;R
1451737;49985;99,9;15,2;4,7g;-;R
1451737;50209;99,9;15,2;4,7g;-;R
1451737;50436;99,9;15,2;4,7g;-;R
1451737;50664;99,9;15,2;4,7g;-;R
1451737;50889;94,4;15,2;4,7g;-;R
1451737;51121;99,9;14,7;4,6g;-;R
1451737;51354;99,9;16,2;5,1g;-;R
1451737;51577;99,9;17,7;5,5g;-;R
1451737;51799;94,4;19,2;6,0g;-;R
1451737;52027;99,9;20,7;6,5g;-;R
1451737;52266;99,9;22,3;7,0g;-;R
1451737;52500;99,9;23,9;7,5g;-;R
1451737;52728;94,4;24,7;7,7g;-;R
1451737;52963;99,9;20,1;6,3g;-;R
1451737;53189;99,9;19,9;6,2g;-;R
1451737;53421;99,9;19,9;6,2g;-;R
1451737;53652;99,9;20,3;6,4g;-;R
1451737;53881;99,9;20,3;6,4g;-;R
1451737;54105;99,9;20,3;6,4g;-;R
1451737;54331;99,9;20,3;6,4g;-;R
1451737;54553;99,9;20,3;6,4g;-;R
1451737;54778;94,4;20,3;6,4g;-;R
1451737;55003;99,9;20,3;6,4g;-;R
1451737;55226;99,9;20,3;6,4g;-;R
1451737;55454;99,9;20,3;6,4g;-;R
1451737;55684;99,9;20,3;6,4g;-;R
1451737;55907;99,9;20,3;6,4g;-;R
1451737;56133;99,9;20,3;6,4g;-;R
1451737;56358;94,4;20,3;6,4g;-;R
1451737;56587;99,9;20,3;6,4g;-;R
1451737;56810;99,9;20,3;6,4g;-;R
1451737;57037;94,4;20,3;6,4g;-;R
1451737;57266;99,9;20,3;6,3g;-;R
1451737;57497;99,9;19,9;6,2g;-;R
1451737;57729;99,9;20,6;6,5g;-;R
1451737;57959;94,4;22,1;6,9g;-;R
1451737;58187;94,4;23,7;7,4g;-;R
1451737;58413;99,9;25,3;7,9g;-;R
1451737;58649;94,4;27,1;8,5g;-;R
1451737;58881;99,9;28,8;9,0g;-;R
1451737;59111;99,9;30,5;9,5g;-;R
1451737;59341;99,9;29,0;9,1g;-;R
1451737;59564;99,9;26,3;8,2g;-;R
1451737;59793;99,9;22,4;7,0g;-;R
1451737;60021;99,9;20,5;6,4g;-;R
1451737;60252;99,9;22,2;6,9g;-;R
1451737;60483;99,9;23,8;7,5g;-;R
1451737;60709;99,9;25,5;8,0g;-;R
1451737;60934;99,9;27,0;8,4g;-;R
1451737;61168;99,9;22,6;7,1g;-;R
1451737;61404;99,9;20,5;6,4g;-;R
1451737;61635;99,9;21,0;6,6g;-;R
1451737;61865;99,9;20,6;6,4g;-;R
1451737;62097;99,9;20,6;6,4g;-;R
1451737;62321;99,9;21,0;6,6g;-;R
1451737;62551;99,9;21,0;6,6g;-;R
1451737;62780;99,9;21,0;6,6g;-;R
1451737;63008;99,9;21,0;6,6g;-;R
1451737;63232;99,9;21,0;6,6g;-;R
1451737;63460;99,9;21,0;6,6g;-;R
1451737;63689;94,4;21,0;6,6g;-;R
1451737;63917;94,4;21,0;6,6g;-;R
1451737;64145;99,9;21,0;6,6g;-;R
1451737;64369;99,9;21,4;6,7g;-;R
1451737;64599;94,1;21,0;6,6g;-;R
1451737;64831;99,9;21,0;6,6g;-;R
1451737;65060;99,9;21,0;6,6g;-;R
1451737;65282;94,1;21,4;6,7g;-;R
1451737;65510;99,9;21,4;6,7g;-;R
1451737;65738;99,9;21,4;6,7g;-;R
1451737;65964;99,9;21,4;6,7g;-;R
1451737;66190;99,9;21,4;6,7g;-;R
1451737;66422;99,9;21,4;6,7g;-;R
1451737;66647;99,9;21,4;6,7g;-;R
1451737;66877;99,9;21,4;6,7g;-;R
1451737;67104;99,9;21,4;6,7g;-;R
1451737;67328;94,4;21,4;6,7g;-;R
1451737;67555;99,9;21,4;6,7g;-;R
1451737;67783;99,9;21,7;6,8g;-;R
1451737;68011;99,9;21,9;6,8g;-;R
1451737;68240;99,9;21,9;6,8g;-;R
1451737;68468;94,4;21,9;6,8g;-;R
1451737;68696;99,9;21,9;6,8g;-;R
1451737;68921;99,9;21,9;6,8g;-;R
1451737;69153;99,9;21,9;6,8g;-;R
1451737;69376;99,9;21,9;6,8g;-;R
1451737;69602;99,9;21,9;6,8g;-;R
1451737;69828;94,4;21,9;6,8g;-;R
1451737;70058;94,4;21,9;6,8g;-;R
1451737;70287;99,9;21,9;6,8g;-;R
1451737;70519;99,9;22,3;7,0g;-;R
1451737;70744;99,9;22,3;7,0g;-;R
1451737;70973;99,9;22,3;7,0g;-;R
1451737;71200;94,4;22,3;7,0g;-;R
1451737;71431;99,9;22,3;7,0g;-;R
1451737;71658;94,4;22,3;7,0g;-;R
1451737;71888;94,4;22,3;7,0g;-;R
1451737;72117;94,4;22,3;7,0g;-;R
1451737;72346;99,9;22,3;7,0g;-;R
1451737;72570;99,9;22,3;7,0g;-;R
1451737;72799;99,9;22,3;7,0g;-;R
1451737;73030;99,9;22,3;7,0g;-;R
1451737;73255;99,9;22,7;7,1g;-;R
1451737;73479;99,9;22,7;7,1g;-;R
1451737;73705;99,9;22,7;7,1g;-;R
1451737;73935;99,9;22,7;7,1g;-;R
1451737;74162;99,9;22,7;7,1g;-;R
1451737;74386;99,9;22,7;7,1g;-;R
1451737;74610;99,9;22,7;7,1g;-;R
1451737;74834;99,9;22,7;7,1g;-;R
1451737;75066;99,9;22,7;7,1g;-;R
1451737;75295;99,9;22,7;7,1g;-;R
1451737;75520;99,9;22,7;7,1g;-;R
1451737;75747;94,4;22,7;7,1g;-;R
1451737;75976;99,9;23,1;7,2g;-;R
1451737;76205;99,9;23,1;7,2g;-;R
1451737;76434;99,9;23,1;7,2g;-;R
1451737;76663;99,9;23,1;7,2g;-;R
1451737;76888;99,9;23,1;7,2g;-;R
1451737;77116;99,9;23,1;7,2g;-;R
1451737;77347;94,4;23,1;7,2g;-;R
1451737;77573;99,9;23,1;7,2g;-;R
1451737;77802;99,9;23,1;7,2g;-;R
1451737;78029;99,9;23,1;7,2g;-;R
1451737;78258;94,4;23,1;7,2g;-;R
1451737;78487;99,9;23,4;7,3g;-;R
1451737;78718;94,4;23,6;7,4g;-;R
1451737;78948;94,4;23,6;7,4g;-;R
1451737;79172;99,9;23,6;7,4g;-;R
1451737;79402;99,9;23,6;7,4g;-;R
1451737;79631;99,9;23,6;7,4g;-;R
1451737;79858;99,9;23,6;7,4g;-;R
1451737;80083;99,9;23,6;7,4g;-;R
1451737;80311;99,9;23,6;7,4g;-;R
1451737;80539;99,9;23,6;7,4g;-;R
1451737;80765;99,9;23,6;7,4g;-;R
1451737;80987;99,9;23,6;7,4g;-;R
1451737;81218;94,4;24,0;7,5g;-;R
1451737;81450;94,4;24,0;7,5g;-;R
1451737;81681;99,9;24,0;7,5g;-;R
1451737;81911;99,9;24,0;7,5g;-;R
1451737;82140;99,9;24,0;7,5g;-;R
1451737;82370;99,9;24,0;7,5g;-;R
1451737;82600;99,9;24,0;7,5g;-;R
1451737;82828;99,9;24,0;7,5g;-;R
1451737;83056;94,4;24,0;7,5g;-;R
1451737;83284;99,9;24,0;7,5g;-;R
1451737;83514;99,9;24,0;7,5g;-;R
1451737;83743;99,9;24,0;7,5g;-;R
1451737;83971;99,9;24,4;7,6g;-;R
1451737;84198;94,4;24,4;7,6g;-;R
1451737;84428;99,9;24,4;7,6g;-;R
1451737;84653;99,9;24,4;7,6g;-;R
1451737;84879;94,4;24,4;7,6g;-;R
1451737;85109;94,4;24,4;7,6g;-;R
1451737;85339;99,9;24,4;7,6g;-;R
1451737;85564;99,9;24,4;7,6g;-;R
1451737;85794;99,9;24,4;7,6g;-;R
1451737;86020;99,9;24,8;7,8g;-;R
1451737;86250;94,4;24,8;7,8g;-;R
1451737;86477;99,9;26,3;8,2g;-;R
1451737;86700;99,9;27,9;8,7g;-;R
1451737;86936;88,9;29,5;9,2g;-;R
1451737;87167;99,9;31,0;9,7g;-;R
1451737;87392;99,9;32,6;10,2g;-;R
1451737;87622;99,9;32,8;10,3g;-;R
1451737;87849;99,9;29,6;9,3g;-;R
1451737;88078;94,4;29,6;9,3g;-;R
1451737;88309;99,9;31,2;9,8g;-;R
1451737;88538;99,9;32,7;10,2g;-;R
1451737;88768;94,4;34,4;10,8g;-;R
1451737;88997;99,9;36,4;11,4g;-;R
1451737;89228;99,9;38,4;12,0g;-;R
1451737;89456;99,9;40,4;12,7g;-;R
1451737;89686;99,9;38,2;12,0g;-;R
1451737;89914;99,9;37,7;11,8g;-;R
1451737;90133;94,1;39,6;12,4g;-;R
1451737;90363;99,9;41,4;13,0g;-;R
1451737;90593;99,9;43,4;13,6g;-;R
1451737;90818;94,1;39,6;12,4g;-;R
1451737;91044;94,1;36,9;11,6g;-;R
1451737;91272;99,9;32,2;10,1g;-;R
1451737;91504;99,9;32,6;10,2g;-;R
1451737;91732;99,9;34,3;10,7g;-;R
1451737;91955;94,4;36,1;11,3g;-;R
1451737;92185;99,9;37,9;11,9g;-;R
1451737;92409;99,9;39,9;12,5g;-;R
1451737;92635;99,9;42,1;13,2g;-;R
1451737;92859;94,4;44,2;13,8g;-;R
1451737;93088;88,9;46,3;14,5g;-;R
1451737;93322;99,9;44,2;13,8g;-;R
1451737;93551;99,9;41,3;12,9g;-;R
1451737;93787;99,9;42,6;13,3g;-;R
1451737;94018;99,9;44,1;13,8g;-;R
1451737;94245;94,1;46,0;14,4g;-;R
1451737;94461;99,9;48,0;15,0g;-;R
1451737;94688;99,9;49,5;15,5g;-;R
1451737;94927;99,9;43,6;13,7g;-;R
1451737;95154;99,9;42,0;13,1g;-;R
1451737;95383;99,9;44,3;13,9g;-;R
1451737;95609;99,9;46,5;14,6g;-;R
1451737;95833;99,9;48,8;15,3g;-;R
1451737;96064;99,9;50,9;15,9g;-;R
1451737;96290;99,9;53,0;16,6g;-;R
1451737;96529;99,9;48,4;15,1g;-;R
1451737;96759;94,4;44,6;14,0g;-;R
1451737;96989;99,9;44,6;14,0g;-;R
1451737;97222;99,9;45,5;14,2g;-;R
1451737;97451;99,9;45,9;14,4g;-;R
1451737;97678;99,9;46,3;14,5g;-;R
1451737;97907;94,4;46,3;14,5g;-;R
1451737;98141;99,9;45,5;14,2g;-;R
1451737;98369;99,9;44,0;13,8g;-;R
1451737;98603;94,1;39,1;12,2g;-;R
1451737;98831;99,9;33,7;10,5g;-;R
1451737;99057;99,9;30,2;9,5g;-;R
1451737;99281;99,9;30,4;9,5g;-;R
1451737;99512;94,1;30,8;9,6g;-;R
1451737;99740;99,9;30,6;9,6g;-;R
1451737;99963;99,9;30,6;9,6g;-;R
1451737;100192;99,9;31,0;9,7g;-;R
1451737;100420;99,9;31,0;9,7g;-;R
1451737;100649;94,4;31,0;9,7g;-;R
1451737;100875;99,9;31,0;9,7g;-;R
1451737;101103;99,9;31,0;9,7g;-;R
1451737;101331;99,9;31,9;10,0g;-;R
1451737;101558;99,9;31,8;10,0g;-;R
1451737;101783;99,9;31,8;10,0g;-;R
1451737;102010;99,9;31,8;10,0g;-;R
1451737;102235;99,9;31,8;10,0g;-;R
1451737;102464;99,9;31,8;10,0g;-;R
1451737;102688;99,9;31,8;10,0g;-;R
1451737;102912;99,9;31,8;10,0g;-;R
1451737;103141;99,9;31,8;10,0g;-;R
1451737;103371;99,9;34,7;10,9g;-;R
1451737;103599;99,9;35,0;11,0g;-;R
1451737;103829;94,4;35,0;11,0g;-;R
1451737;104060;99,9;35,0;11,0g;-;R
1451737;104289;94,4;35,0;11,0g;-;R
1451737;104516;94,1;33,4;10,5g;-;R
1451737;104746;99,9;33,4;10,5g;-;R
1451737;104974;99,9;33,4;10,5g;-;R
1451737;105202;99,9;33,4;10,5g;-;R
1451737;105430;99,9;33,4;10,5g;-;R
1451737;105659;99,9;33,4;10,5g;-;R
1451737;105886;99,9;33,4;10,5g;-;R
1451737;106113;99,9;33,4;10,5g;-;R
1451737;106340;99,9;33,4;10,5g;-;R
1451737;106570;99,9;33,4;10,5g;-;R
1451737;106799;99,9;33,4;10,5g;-;R
1451737;107025;99,9;33,4;10,5g;-;R
1451737;107251;99,9;33,4;10,5g;-;R
1451737;107484;99,9;33,4;10,5g;-;R
1451737;107716;94,4;33,4;10,5g;-;R
1451737;107947;99,9;33,4;10,5g;-;R
1451737;108174;99,9;33,4;10,5g;-;R
1451737;108400;99,9;33,4;10,5g;-;R
1451737;108629;94,4;33,4;10,5g;-;R
1451737;108862;99,9;33,4;10,5g;-;R
1451737;109095;99,9;33,4;10,5g;-;R
1451737;109321;99,9;33,4;10,5g;-;R
1451737;109550;94,1;33,4;10,5g;-;R
1451737;109779;99,9;33,4;10,5g;-;R
1451737;110013;99,9;33,4;10,5g;-;R
1451737;110237;99,9;33,4;10,5g;-;R
1451737;110464;99,9;33,4;10,5g;-;R
1451737;110698;99,9;33,4;10,5g;-;R
1451737;110927;99,9;33,4;10,5g;-;R
1451737;111151;31,2;33,4;10,5g;wait_on_p+;D
1451737;111379;5,9;33,4;10,5g;-;D
1451737;111604;0,0;33,4;10,5g;wait_on_p+;D
1451737;111834;5,6;33,4;10,5g;wait_on_p+;D
1451737;112070;5,9;33,4;10,5g;wait_on_p+;D
1451737;112299;5,9;33,4;10,5g;wait_on_p+;D
1451737;112533;5,9;33,4;10,5g;wait_on_p+;D
1451737;112762;5,9;33,4;10,5g;wait_on_p+;D
1451737;112995;5,9;33,4;10,5g;wait_on_p+;D
1451737;113221;5,9;33,4;10,5g;wait_on_p+;D
1451737;113449;5,9;33,4;10,5g;wait_on_p+;D
1451737;113684;11,8;33,4;10,5g;wait_on_p+;D
1451737;113914;11,8;33,4;10,5g;rq_qos_wa+;D
1451737;114148;5,6;33,4;10,5g;wait_on_p+;D
1451737;114381;5,9;33,4;10,5g;wait_on_p+;D
1451737;114616;0,0;33,4;10,5g;wait_on_p+;D
1451737;114843;5,9;33,4;10,5g;wait_on_p+;D
1451737;115072;5,9;33,4;10,5g;wait_on_p+;D
1451737;115307;82,4;33,4;10,5g;-;R
1451737;115533;99,9;33,4;10,5g;-;R
1451737;115754;99,9;33,4;10,5g;-;R
1451737;115984;99,9;29,1;9,1g;-;R
1451737;116213;99,9;26,1;8,2g;-;R
1451737;116444;99,9;20,5;6,4g;-;R
1451737;116670;99,9;14,6;4,6g;-;R
1451737;116899;94,4;9,2;2,9g;-;R
1451737;117125;99,9;9,2;2,9g;-;R
1451737;117351;99,9;9,3;2,9g;-;R
1451737;117580;99,9;9,4;2,9g;-;R
1451737;117811;94,1;9,4;3,0g;-;R
1451737;118041;99,9;9,5;3,0g;-;R
1451737;118271;99,9;9,6;3,0g;-;R
1451737;118499;99,9;9,7;3,0g;-;R
1451737;118720;99,9;9,7;3,0g;-;R
1451737;118951;99,9;9,8;3,1g;-;R
1451737;119179;99,9;9,9;3,1g;-;R
1451737;119403;99,9;10,0;3,1g;-;R
1451737;119627;94,4;10,1;3,1g;-;R
1451737;119855;99,9;10,1;3,2g;-;R
1451737;120077;99,9;10,2;3,2g;-;R
1451737;120303;99,9;10,3;3,2g;-;R
1451737;120530;99,9;10,4;3,2g;-;R
1451737;120759;99,9;11,2;3,5g;-;R
1451737;120991;99,9;11,4;3,6g;-;R
1451737;121220;94,1;10,9;3,4g;-;R
1451737;121445;99,9;11,6;3,6g;-;R
1451737;121674;99,9;11,6;3,6g;-;R
1451737;121902;99,9;11,6;3,6g;-;R
1451737;122126;94,4;11,6;3,6g;-;R
1451737;122352;99,9;11,6;3,6g;-;R
1451737;122581;99,9;11,6;3,6g;-;R
1451737;122814;99,9;11,6;3,6g;-;R
1451737;123040;99,9;11,6;3,6g;-;R
1451737;123270;99,9;11,6;3,6g;-;R
1451737;123497;99,9;11,6;3,6g;-;R
1451737;123727;99,9;11,6;3,6g;-;R
1451737;123953;99,9;11,6;3,6g;-;R
1451737;124174;99,9;11,6;3,6g;-;R
1451737;124397;94,4;11,6;3,6g;-;R
1451737;124624;99,9;11,6;3,6g;-;R
1451737;124853;99,9;11,6;3,6g;-;R
1451737;125075;99,9;11,6;3,6g;-;R
1451737;125304;99,9;11,6;3,6g;-;R
1451737;125532;99,9;11,6;3,6g;-;R
1451737;125755;99,9;11,6;3,6g;-;R
1451737;125985;99,9;11,6;3,6g;-;R
1451737;126206;99,9;12,2;3,8g;-;R
1451737;126428;94,4;13,1;4,1g;-;R
1451737;126656;99,9;13,2;4,1g;-;R
1451737;126883;99,9;13,2;4,1g;-;R
1451737;127112;99,9;12,9;4,0g;-;R
1451737;127342;99,9;13,3;4,2g;-;R
1451737;127571;94,1;13,4;4,2g;-;R
1451737;127800;99,9;12,3;3,8g;-;R
1451737;128024;99,9;13,4;4,2g;-;R
1451737;128249;94,4;13,5;4,2g;-;R
1451737;128476;99,9;13,5;4,2g;-;R
1451737;128707;94,1;13,1;4,1g;-;R
1451737;128930;99,9;13,6;4,2g;-;R
1451737;129154;99,9;13,7;4,3g;-;R
1451737;129385;99,9;12,4;3,9g;-;R
1451737;129614;99,9;13,7;4,3g;-;R
1451737;129840;99,9;13,8;4,3g;-;R
1451737;130069;99,9;13,8;4,3g;-;R
1451737;130297;99,9;13,2;4,1g;-;R
1451737;130524;99,9;13,9;4,3g;-;R
1451737;130751;99,9;14,0;4,4g;-;R
1451737;130980;99,9;12,7;4,0g;-;R
1451737;131206;94,4;13,9;4,4g;-;R
1451737;131436;99,9;14,1;4,4g;-;R
1451737;131666;99,9;14,1;4,4g;-;R
