PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1762222;13608;99,9;5,4;1,7g;-;R
1762223;13608;94,4;4,7;1,5g;-;R
1762062;13871;0,0;0,4;121956;futex_wai+;S
1762221;13871;99,9;4,8;1,5g;-;R
1762222;13871;99,9;5,4;1,7g;-;R
1762223;13871;99,9;4,8;1,5g;-;R
1762062;14144;0,0;0,4;121956;futex_wai+;S
1762221;14144;99,9;3,6;1,1g;-;R
1762222;14144;99,9;4,1;1,3g;-;R
1762223;14144;99,9;3,7;1,2g;-;R
1762062;14414;0,0;0,4;121956;futex_wai+;S
1762221;14414;94,4;4,9;1,5g;-;R
1762222;14414;99,9;5,4;1,7g;-;R
1762223;14414;94,4;4,8;1,5g;-;R
1762062;14680;0,0;0,4;121956;futex_wai+;S
1762221;14680;99,9;5,0;1,6g;-;R
1762222;14680;99,9;5,4;1,7g;-;R
1762223;14680;99,9;4,9;1,5g;-;R
1762062;14938;0,0;0,4;121956;futex_wai+;S
1762221;14938;99,9;3,7;1,2g;-;R
1762222;14938;99,9;4,4;1,4g;-;R
1762223;14938;99,9;3,8;1,2g;-;R
1762062;15207;0,0;0,4;121956;futex_wai+;S
1762221;15207;94,4;5,0;1,6g;-;R
1762222;15207;94,4;5,5;1,7g;-;R
1762223;15207;94,4;5,0;1,6g;-;R
1762062;15480;0,0;0,4;121956;futex_wai+;S
1762221;15480;99,9;5,1;1,6g;-;R
1762222;15480;99,9;5,5;1,7g;-;R
1762223;15480;99,9;5,1;1,6g;-;R
1762062;15745;0,0;0,4;121956;futex_wai+;S
1762221;15745;94,4;4,0;1,3g;-;R
1762222;15745;94,4;4,4;1,4g;-;R
1762223;15745;94,4;4,1;1,3g;-;R
1762062;16019;0,0;0,4;121956;futex_wai+;S
1762221;16019;99,9;5,2;1,6g;-;R
1762222;16019;99,9;5,7;1,8g;-;R
1762223;16019;99,9;5,2;1,6g;-;R
1762062;16283;0,0;0,4;121956;futex_wai+;S
1762221;16283;99,9;5,3;1,7g;-;R
1762222;16283;99,9;5,7;1,8g;-;R
1762223;16283;99,9;5,3;1,7g;-;R
1762062;16549;0,0;0,4;121956;futex_wai+;S
1762221;16549;99,9;4,2;1,3g;-;R
1762222;16549;99,9;4,6;1,4g;-;R
1762223;16549;99,9;4,2;1,3g;-;R
1762062;16818;0,0;0,4;121956;futex_wai+;S
1762221;16818;94,4;5,4;1,7g;-;R
1762222;16818;94,4;5,8;1,8g;-;R
1762223;16818;99,9;5,3;1,7g;-;R
1762062;17081;0,0;0,4;121956;futex_wai+;S
1762221;17081;99,9;5,5;1,7g;-;R
1762222;17081;99,9;5,8;1,8g;-;R
1762223;17081;99,9;5,4;1,7g;-;R
1762062;17348;0,0;0,4;121956;futex_wai+;S
1762221;17348;99,9;4,4;1,4g;-;R
1762222;17348;99,9;4,7;1,5g;-;R
1762223;17348;99,9;4,3;1,4g;-;R
1762062;17617;0,0;0,4;121956;futex_wai+;S
1762221;17617;99,9;5,5;1,7g;-;R
1762222;17617;99,9;6,0;1,9g;-;R
1762223;17617;99,9;5,5;1,7g;-;R
1762062;17878;0,0;0,4;121956;futex_wai+;S
1762221;17878;94,4;5,6;1,8g;-;R
1762222;17878;99,9;6,0;1,9g;-;R
1762223;17878;94,4;5,6;1,7g;-;R
1762062;18140;0,0;0,4;121956;futex_wai+;S
1762221;18140;99,9;4,6;1,4g;-;R
1762222;18140;99,9;4,9;1,5g;-;R
1762223;18140;99,9;4,4;1,4g;-;R
1762062;18410;0,0;0,4;121956;futex_wai+;S
1762221;18410;99,9;5,7;1,8g;-;R
1762222;18410;99,9;6,2;1,9g;-;R
1762223;18410;99,9;5,6;1,8g;-;R
1762062;18668;0,0;0,4;121956;futex_wai+;S
1762221;18668;99,9;5,7;1,8g;-;R
1762222;18668;94,4;6,2;1,9g;-;R
1762223;18668;94,4;5,7;1,8g;-;R
1762062;18930;0,0;0,4;121956;futex_wai+;S
1762221;18930;99,9;5,8;1,8g;-;R
1762222;18930;99,9;6,3;2,0g;-;R
1762223;18930;99,9;5,7;1,8g;-;R
1762062;19189;0,0;0,4;121956;futex_wai+;S
1762221;19189;99,9;5,7;1,8g;-;R
1762222;19189;99,9;6,1;1,9g;-;R
1762223;19189;99,9;5,7;1,8g;-;R
1762062;19457;0,0;0,4;121956;futex_wai+;S
1762221;19457;94,4;5,9;1,8g;-;R
1762222;19457;94,4;6,3;2,0g;-;R
1762223;19457;99,9;5,9;1,8g;-;R
1762062;19724;0,0;0,4;121956;futex_wai+;S
1762221;19724;99,9;5,9;1,9g;-;R
1762222;19724;99,9;6,5;2,0g;-;R
1762223;19724;99,9;5,9;1,8g;-;R
1762062;19989;0,0;0,4;121956;futex_wai+;S
1762221;19989;99,9;5,9;1,8g;-;R
1762222;19989;94,1;6,2;1,9g;-;R
1762223;19989;99,9;5,8;1,8g;-;R
1762062;20250;0,0;0,4;121956;futex_wai+;S
1762221;20250;99,9;6,1;1,9g;-;R
1762222;20250;99,9;6,5;2,0g;-;R
1762223;20250;99,9;6,0;1,9g;-;R
1762062;20520;0,0;0,4;121956;futex_wai+;S
1762221;20520;99,9;5,7;1,8g;-;R
1762222;20520;99,9;6,6;2,1g;-;R
1762223;20520;99,9;6,1;1,9g;-;R
1762062;20788;0,0;0,4;121956;futex_wai+;S
1762221;20788;99,9;6,1;1,9g;-;R
1762222;20788;99,9;6,4;2,0g;-;R
1762223;20788;99,9;6,0;1,9g;-;R
1762062;21052;0,0;0,4;121956;futex_wai+;S
1762221;21052;99,9;6,2;1,9g;-;R
1762222;21052;99,9;6,6;2,1g;-;R
1762223;21052;99,9;6,2;1,9g;-;R
1762062;21314;0,0;0,4;121956;futex_wai+;S
1762221;21314;99,9;5,9;1,8g;-;R
1762222;21314;99,9;6,8;2,1g;-;R
1762223;21314;99,9;6,2;1,9g;-;R
1762062;21585;0,0;0,4;121956;futex_wai+;S
1762221;21585;94,4;6,3;2,0g;-;R
1762222;21585;99,9;6,6;2,1g;-;R
1762223;21585;99,9;6,1;1,9g;-;R
1762062;21862;0,0;0,4;121956;futex_wai+;S
1762221;21862;99,9;6,4;2,0g;-;R
1762222;21862;99,9;6,8;2,1g;-;R
1762223;21862;99,9;6,3;2,0g;-;R
1762062;22127;0,0;0,4;121956;futex_wai+;S
1762221;22127;94,4;6,0;1,9g;-;R
1762222;22127;99,9;6,9;2,2g;-;R
1762223;22127;99,9;6,1;1,9g;-;R
1762062;22414;0,0;0,4;121956;futex_wai+;S
1762221;22414;99,9;4,0;1,3g;-;R
1762222;22414;99,9;5,1;1,6g;-;R
1762223;22414;99,9;5,3;1,7g;-;R
1762062;22683;0,0;0,4;121956;futex_wai+;S
1762221;22683;99,9;5,5;1,7g;-;R
1762222;22683;94,1;6,6;2,1g;-;R
1762223;22683;99,9;5,7;1,8g;-;R
1762062;22946;0,0;0,4;121956;futex_wai+;S
1762221;22946;94,4;3,7;1,1g;-;R
1762222;22946;94,4;4,5;1,4g;-;R
1762223;22946;94,4;6,0;1,9g;-;R
1762062;23218;0,0;0,4;121956;futex_wai+;S
1762221;23218;94,4;4,2;1,3g;-;R
1762222;23218;99,9;5,4;1,7g;-;R
1762223;23218;99,9;6,4;2,0g;-;R
1762062;23479;0,0;0,4;121956;futex_wai+;S
1762221;23479;99,9;4,2;1,3g;-;R
1762222;23479;99,9;5,4;1,7g;-;R
1762223;23479;99,9;4,3;1,3g;-;R
1762062;23743;0,0;0,4;121956;futex_wai+;S
1762221;23743;99,9;4,2;1,3g;-;R
1762222;23743;99,9;5,4;1,7g;-;R
1762223;23743;99,9;4,2;1,3g;-;R
1762062;24002;0,0;0,4;121956;futex_wai+;S
1762221;24002;99,9;4,2;1,3g;-;R
1762222;24002;99,9;5,4;1,7g;-;R
1762223;24002;99,9;4,2;1,3g;-;R
1762062;24260;0,0;0,4;121956;futex_wai+;S
1762221;24260;99,9;4,2;1,3g;-;R
1762222;24260;99,9;5,4;1,7g;-;R
1762223;24260;99,9;4,2;1,3g;-;R
1762062;24517;0,0;0,4;121956;futex_wai+;S
1762221;24517;99,9;4,2;1,3g;-;R
1762222;24517;94,4;5,4;1,7g;-;R
1762223;24517;94,4;4,2;1,3g;-;R
1762062;24778;0,0;0,4;121956;futex_wai+;S
1762221;24778;99,9;4,2;1,3g;-;R
1762222;24778;94,4;5,4;1,7g;-;R
1762223;24778;94,4;4,2;1,3g;-;R
1762062;25039;0,0;0,4;121956;futex_wai+;S
1762221;25039;99,9;4,2;1,3g;-;R
1762222;25039;99,9;5,4;1,7g;-;R
1762223;25039;99,9;4,2;1,3g;-;R
1762062;25299;0,0;0,4;121956;futex_wai+;S
1762221;25299;99,9;4,2;1,3g;-;R
1762222;25299;99,9;5,4;1,7g;-;R
1762223;25299;99,9;4,2;1,3g;-;R
1762062;25558;0,0;0,4;121956;futex_wai+;S
1762221;25558;99,9;4,2;1,3g;-;R
1762222;25558;94,4;5,4;1,7g;-;R
1762223;25558;94,4;4,2;1,3g;-;R
1762062;25814;0,0;0,4;121956;futex_wai+;S
1762221;25814;99,9;4,2;1,3g;-;R
1762222;25814;99,9;5,4;1,7g;-;R
1762223;25814;99,9;4,2;1,3g;-;R
1762062;26080;0,0;0,4;121956;futex_wai+;S
1762221;26080;99,9;4,2;1,3g;-;R
1762222;26080;99,9;5,4;1,7g;-;R
1762223;26080;99,9;4,2;1,3g;-;R
1762062;26337;0,0;0,4;121956;futex_wai+;S
1762221;26337;99,9;4,2;1,3g;-;R
1762222;26337;99,9;5,4;1,7g;-;R
1762223;26337;99,9;4,2;1,3g;-;R
1762062;26595;0,0;0,4;121956;futex_wai+;S
1762221;26595;99,9;4,2;1,3g;-;R
1762222;26595;94,4;5,4;1,7g;-;R
1762223;26595;94,4;4,2;1,3g;-;R
1762062;26855;0,0;0,4;121956;futex_wai+;S
1762221;26855;99,9;4,2;1,3g;-;R
1762222;26855;99,9;5,4;1,7g;-;R
1762223;26855;99,9;4,2;1,3g;-;R
1762062;27119;0,0;0,4;121956;futex_wai+;S
1762221;27119;99,9;4,2;1,3g;-;R
1762222;27119;99,9;5,4;1,7g;-;R
1762223;27119;99,9;2,1;673024;-;R
1762062;27380;0,0;0,4;121956;futex_wai+;S
1762221;27380;99,9;4,2;1,3g;-;R
1762222;27380;99,9;5,4;1,7g;-;R
1762223;27380;94,1;0,4;135084;-;R
1762062;27639;0,0;0,4;121956;futex_wai+;S
1762221;27639;99,9;4,9;1,5g;-;R
1762222;27639;99,9;6,0;1,9g;-;R
1762223;27639;99,9;0,5;161484;-;R
1762062;27923;0,0;0,4;121956;futex_wai+;S
1762221;27923;99,9;4,9;1,5g;-;R
1762222;27923;99,9;6,1;1,9g;-;R
1762223;27923;99,9;0,6;190524;-;R
1762062;28192;0,0;0,4;121956;futex_wai+;S
1762221;28192;99,9;3,4;1,1g;-;R
1762222;28192;99,9;4,1;1,3g;-;R
1762223;28192;99,9;0,7;217168;-;R
1762062;28464;0,0;0,4;121956;futex_wai+;S
1762221;28464;99,9;3,4;1,1g;-;R
1762222;28464;94,4;4,1;1,3g;-;R
1762223;28464;99,9;0,7;244888;-;R
1762062;28752;0,0;0,4;121956;futex_wai+;S
1762221;28752;99,9;4,2;1,3g;-;R
1762222;28752;99,9;4,6;1,4g;-;R
1762223;28752;99,9;0,8;275512;-;R
1762062;29024;0,0;0,4;121956;futex_wai+;S
1762221;29024;99,9;4,2;1,3g;-;R
1762222;29024;99,9;4,6;1,4g;-;R
1762223;29024;99,9;0,9;306400;-;R
1762062;29298;0,0;0,4;121956;futex_wai+;S
1762221;29298;99,9;4,2;1,3g;-;R
1762222;29298;99,9;5,0;1,6g;-;R
1762223;29298;99,9;1,0;335440;-;R
1762062;29564;0,0;0,4;121956;futex_wai+;S
1762221;29564;99,9;2,9;964772;-;R
1762222;29564;99,9;3,7;1,2g;-;R
1762223;29564;99,9;1,1;362104;-;R
1762062;29825;0,0;0,4;121956;futex_wai+;S
1762221;29825;99,9;2,9;964772;-;R
1762222;29825;99,9;3,7;1,2g;-;R
1762223;29825;99,9;1,2;390880;-;R
1762062;30090;0,0;0,4;121956;futex_wai+;S
1762221;30090;99,9;2,9;964772;-;R
1762222;30090;99,9;3,7;1,2g;-;R
1762223;30090;99,9;1,3;421240;-;R
1762062;30360;0,0;0,4;121956;futex_wai+;S
1762221;30360;99,9;3,3;1,0g;-;R
1762222;30360;99,9;4,2;1,3g;-;R
1762223;30360;99,9;1,4;452128;-;R
1762062;30627;0,0;0,4;121956;futex_wai+;S
1762221;30627;99,9;3,7;1,2g;-;R
1762222;30627;99,9;4,6;1,4g;-;R
1762223;30627;94,4;1,5;483280;-;R
1762062;30891;0,0;0,4;121956;futex_wai+;S
1762221;30891;99,9;4,1;1,3g;-;R
1762222;30891;99,9;5,0;1,6g;-;R
1762223;30891;99,9;1,6;514168;-;R
1762062;31157;0,0;0,4;121956;futex_wai+;S
1762221;31157;94,4;4,5;1,4g;-;R
1762222;31157;94,4;5,4;1,7g;-;R
1762223;31157;99,9;1,7;546896;-;R
1762062;31426;0,0;0,4;121956;futex_wai+;S
1762221;31426;99,9;5,8;1,8g;-;R
1762222;31426;99,9;6,5;2,0g;-;R
1762223;31426;99,9;2,6;852420;-;R
1762062;31689;0,0;0,4;121956;futex_wai+;S
1762221;31689;99,9;7,0;2,2g;-;R
1762222;31689;99,9;7,7;2,4g;-;R
1762223;31689;99,9;3,0;994548;-;R
1762062;31963;0,0;0,4;121956;futex_wai+;S
1762221;31963;99,9;8,3;2,6g;-;R
1762222;31963;99,9;7,6;2,4g;-;R
1762223;31963;99,9;2,6;861588;-;R
1762062;32234;0,0;0,4;121956;futex_wai+;S
1762221;32234;99,9;6,8;2,1g;-;R
1762222;32234;99,9;7,2;2,2g;-;R
1762223;32234;99,9;2,9;957684;-;R
1762062;32500;0,0;0,4;121956;futex_wai+;S
1762221;32500;99,9;6,8;2,1g;-;R
1762222;32500;99,9;7,2;2,2g;-;R
1762223;32500;99,9;2,9;957684;-;R
1762062;32760;0,0;0,4;121956;futex_wai+;S
1762221;32760;99,9;6,8;2,1g;-;R
1762222;32760;99,9;7,3;2,3g;-;R
1762223;32760;99,9;2,9;957684;-;R
1762062;33014;0,0;0,4;121956;futex_wai+;S
1762221;33014;99,9;7,1;2,2g;-;R
1762222;33014;99,9;8,1;2,5g;-;R
1762223;33014;99,9;2,9;957684;-;R
1762062;33278;0,0;0,4;121956;futex_wai+;S
1762221;33278;99,9;7,5;2,4g;-;R
1762222;33278;99,9;8,9;2,8g;-;R
1762223;33278;99,9;2,9;957684;-;R
1762062;33540;0,0;0,4;121956;futex_wai+;S
1762221;33540;99,9;7,9;2,5g;-;R
1762222;33540;99,9;9,7;3,0g;-;R
1762223;33540;99,9;2,9;957684;-;R
1762062;33804;0,0;0,4;121956;futex_wai+;S
1762221;33804;99,9;8,4;2,6g;-;R
1762222;33804;99,9;10,5;3,3g;-;R
1762223;33804;99,9;2,9;957684;-;R
1762062;34076;0,0;0,4;121956;futex_wai+;S
1762221;34076;99,9;9,6;3,0g;-;R
1762222;34076;99,9;11,6;3,6g;-;R
1762223;34076;99,9;2,9;957684;-;R
1762062;34343;0,0;0,4;121956;futex_wai+;S
1762221;34343;99,9;10,8;3,4g;-;R
1762222;34343;99,9;12,9;4,0g;-;R
1762223;34343;99,9;2,9;957684;-;R
1762062;34612;0,0;0,4;121956;futex_wai+;S
1762221;34612;99,9;12,1;3,8g;-;R
1762222;34612;99,9;14,1;4,4g;-;R
1762223;34612;99,9;2,9;957684;-;R
1762062;34879;0,0;0,4;121956;futex_wai+;S
1762221;34879;99,9;10,6;3,3g;-;R
1762222;34879;99,9;15,3;4,8g;-;R
1762223;34879;99,9;2,9;957684;-;R
1762062;35136;0,0;0,4;121956;futex_wai+;S
1762221;35136;94,4;10,6;3,3g;-;R
1762222;35136;99,9;11,9;3,7g;-;R
1762223;35136;99,9;2,9;957684;-;R
1762062;35406;0,0;0,4;121956;futex_wai+;S
1762221;35406;99,9;10,6;3,3g;-;R
1762222;35406;99,9;11,9;3,7g;-;R
1762223;35406;99,9;2,9;957684;-;R
1762062;35662;0,0;0,4;121956;futex_wai+;S
1762221;35662;94,1;10,9;3,4g;-;R
1762222;35662;99,9;11,9;3,7g;-;R
1762223;35662;99,9;2,9;957684;-;R
1762062;35918;0,0;0,4;121956;futex_wai+;S
1762221;35918;99,9;11,1;3,5g;-;R
1762222;35918;99,9;12,0;3,8g;-;R
1762223;35918;99,9;2,9;957684;-;R
1762062;36173;0,0;0,4;121956;futex_wai+;S
1762221;36173;99,9;11,4;3,6g;-;R
1762222;36173;99,9;12,3;3,8g;-;R
1762223;36173;99,9;2,9;957684;-;R
1762062;36437;0,0;0,4;121956;futex_wai+;S
1762221;36437;99,9;11,7;3,7g;-;R
1762222;36437;94,4;12,6;3,9g;-;R
1762223;36437;99,9;2,9;957684;-;R
1762062;36698;0,0;0,4;121956;futex_wai+;S
1762221;36698;94,4;12,5;3,9g;-;R
1762222;36698;99,9;12,8;4,0g;-;R
1762223;36698;99,9;2,9;957684;-;R
1762062;36964;0,0;0,4;121956;futex_wai+;S
1762221;36964;99,9;13,5;4,2g;-;R
1762222;36964;99,9;13,1;4,1g;-;R
1762223;36964;99,9;3,1;997,2m;-;R
1762062;37232;0,0;0,4;121956;futex_wai+;S
1762221;37232;99,9;14,6;4,6g;-;R
1762222;37232;99,9;14,4;4,5g;-;R
1762223;37232;99,9;4,4;1,4g;-;R
1762062;37503;0,0;0,4;121956;futex_wai+;S
1762221;37503;99,9;15,7;4,9g;-;R
1762222;37503;99,9;15,5;4,8g;-;R
1762223;37503;99,9;4,5;1,4g;-;R
1762062;37775;0,0;0,4;121956;futex_wai+;S
1762221;37775;94,1;13,2;4,1g;-;R
1762222;37775;99,9;16,5;5,2g;-;R
1762223;37775;99,9;3,4;1,1g;-;R
1762062;38047;0,0;0,4;121956;futex_wai+;S
1762221;38047;99,9;13,8;4,3g;-;R
1762222;38047;99,9;14,9;4,7g;-;R
1762223;38047;99,9;4,5;1,4g;-;R
1762062;38331;0,0;0,4;121956;futex_wai+;S
1762221;38331;99,9;13,7;4,3g;-;R
1762222;38331;99,9;15,3;4,8g;-;R
1762223;38331;99,9;4,7;1,5g;-;R
1762062;38616;0,0;0,4;121956;futex_wai+;S
1762221;38616;99,9;14,0;4,4g;-;R
1762222;38616;94,4;15,7;4,9g;-;R
1762223;38616;99,9;3,6;1,1g;-;R
1762062;38884;0,0;0,4;121956;futex_wai+;S
1762221;38884;94,4;14,4;4,5g;-;R
1762222;38884;94,4;15,5;4,8g;-;R
1762223;38884;99,9;4,7;1,5g;-;R
