PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099695;924;18,8;33,6;11010048,0;15414067,2;S
3099694;924;93,8;33,6;11010048,0;15414067,2;R
3099692;924;0,0;33,6;11010048,0;15414067,2;S
3099666;924;0,0;33,6;11010048,0;15414067,2;S
3099665;924;0,0;33,6;11010048,0;15414067,2;S
3099654;924;0,0;33,6;11010048,0;15414067,2;S
3933401;1412;60,0;33,6;11010048,0;15414067,2;S
3933400;1412;6,7;33,6;11010048,0;15414067,2;S
3933399;1412;80,0;33,6;11010048,0;15414067,2;S
3922572;1412;0,0;33,6;11010048,0;15414067,2;S
3922185;1412;13,3;33,6;11010048,0;15414067,2;S
3099702;1412;99,9;33,6;11010048,0;15414067,2;R
3099701;1412;0,0;33,6;11010048,0;15414067,2;S
3099697;1412;0,0;33,6;11010048,0;15414067,2;S
3099696;1412;0,0;33,6;11010048,0;15414067,2;S
3099695;1412;6,7;33,6;11010048,0;15414067,2;S
3099694;1412;99,9;33,6;11010048,0;15414067,2;R
3099692;1412;33,3;33,6;11010048,0;15414067,2;S
3099666;1412;0,0;33,6;11010048,0;15414067,2;S
3099665;1412;0,0;33,6;11010048,0;15414067,2;S
3099654;1412;0,0;33,6;11010048,0;15414067,2;S
3933401;1851;20,0;33,6;11010048,0;15414067,2;R
3933400;1851;0,0;33,6;11010048,0;15414067,2;S
3933399;1851;26,7;33,6;11010048,0;15414067,2;R
3922572;1851;0,0;33,6;11010048,0;15414067,2;S
3922185;1851;80,0;33,6;11010048,0;15414067,2;S
3099702;1851;99,9;33,6;11010048,0;15414067,2;R
3099701;1851;0,0;33,6;11010048,0;15414067,2;S
3099697;1851;0,0;33,6;11010048,0;15414067,2;S
3099696;1851;0,0;33,6;11010048,0;15414067,2;S
3099695;1851;26,7;33,6;11010048,0;15414067,2;R
3099694;1851;13,3;33,6;11010048,0;15414067,2;S
3099692;1851;26,7;33,6;11010048,0;15414067,2;R
3099666;1851;0,0;33,6;11010048,0;15414067,2;S
3099665;1851;0,0;33,6;11010048,0;15414067,2;S
3099654;1851;0,0;33,6;11010048,0;15414067,2;S
3933401;2327;13,3;33,6;11010048,0;15414067,2;S
3933400;2327;53,3;33,6;11010048,0;15414067,2;S
3933399;2327;0,0;33,6;11010048,0;15414067,2;S
3922572;2327;0,0;33,6;11010048,0;15414067,2;S
3922185;2327;99,9;33,6;11010048,0;15414067,2;R
3099702;2327;99,9;33,6;11010048,0;15414067,2;R
3099701;2327;0,0;33,6;11010048,0;15414067,2;S
3099697;2327;0,0;33,6;11010048,0;15414067,2;S
3099696;2327;0,0;33,6;11010048,0;15414067,2;S
3099695;2327;0,0;33,6;11010048,0;15414067,2;S
3099694;2327;0,0;33,6;11010048,0;15414067,2;S
3099692;2327;46,7;33,6;11010048,0;15414067,2;S
3099666;2327;0,0;33,6;11010048,0;15414067,2;S
3099665;2327;0,0;33,6;11010048,0;15414067,2;S
3099654;2327;0,0;33,6;11010048,0;15414067,2;S
3933401;2797;33,3;33,6;11010048,0;15414067,2;R
3933400;2797;20,0;33,6;11010048,0;15414067,2;S
3933399;2797;66,7;33,6;11010048,0;15414067,2;S
3922572;2797;0,0;33,6;11010048,0;15414067,2;S
3922185;2797;20,0;33,6;11010048,0;15414067,2;S
3099702;2797;99,9;33,6;11010048,0;15414067,2;R
3099701;2797;0,0;33,6;11010048,0;15414067,2;S
3099697;2797;0,0;33,6;11010048,0;15414067,2;S
3099696;2797;0,0;33,6;11010048,0;15414067,2;S
3099695;2797;66,7;33,6;11010048,0;15414067,2;S
3099694;2797;0,0;33,6;11010048,0;15414067,2;S
3099692;2797;60,0;33,6;11010048,0;15414067,2;R
3099666;2797;0,0;33,6;11010048,0;15414067,2;S
3099665;2797;0,0;33,6;11010048,0;15414067,2;S
3099654;2797;0,0;33,6;11010048,0;15414067,2;S
3933401;3238;93,3;33,6;11010048,0;15414067,2;R
3933400;3238;20,0;33,6;11010048,0;15414067,2;S
3933399;3238;0,0;33,6;11010048,0;15414067,2;S
3922572;3238;0,0;33,6;11010048,0;15414067,2;S
3922185;3238;0,0;33,6;11010048,0;15414067,2;S
3099702;3238;99,9;33,6;11010048,0;15414067,2;R
3099701;3238;0,0;33,6;11010048,0;15414067,2;S
3099697;3238;0,0;33,6;11010048,0;15414067,2;S
3099696;3238;0,0;33,6;11010048,0;15414067,2;S
3099695;3238;20,0;33,6;11010048,0;15414067,2;S
3099694;3238;0,0;33,6;11010048,0;15414067,2;S
3099692;3238;13,3;33,6;11010048,0;15414067,2;S
3099666;3238;0,0;33,6;11010048,0;15414067,2;S
3099665;3238;0,0;33,6;11010048,0;15414067,2;S
3099654;3238;0,0;33,6;11010048,0;15414067,2;S
3933401;3682;20,0;33,6;11010048,0;15414067,2;R
3933400;3682;20,0;33,6;11010048,0;15414067,2;R
3933399;3682;6,7;33,6;11010048,0;15414067,2;S
3922572;3682;0,0;33,6;11010048,0;15414067,2;S
3922185;3682;13,3;33,6;11010048,0;15414067,2;R
3099702;3682;99,9;33,6;11010048,0;15414067,2;R
3099701;3682;0,0;33,6;11010048,0;15414067,2;S
3099697;3682;0,0;33,6;11010048,0;15414067,2;S
3099696;3682;0,0;33,6;11010048,0;15414067,2;S
3099695;3682;20,0;33,6;11010048,0;15414067,2;R
3099694;3682;0,0;33,6;11010048,0;15414067,2;S
3099692;3682;86,7;33,6;11010048,0;15414067,2;S
3099666;3682;0,0;33,6;11010048,0;15414067,2;S
3099665;3682;0,0;33,6;11010048,0;15414067,2;S
3099654;3682;0,0;33,6;11010048,0;15414067,2;S
3933401;4119;20,0;33,6;11010048,0;15414067,2;S
3933400;4119;66,7;33,6;11010048,0;15414067,2;S
3933399;4119;80,0;33,6;11010048,0;15414067,2;R
3922572;4119;0,0;33,6;11010048,0;15414067,2;S
3922185;4119;20,0;33,6;11010048,0;15414067,2;S
3099702;4119;99,9;33,6;11010048,0;15414067,2;R
3099701;4119;0,0;33,6;11010048,0;15414067,2;S
3099697;4119;0,0;33,6;11010048,0;15414067,2;S
3099696;4119;0,0;33,6;11010048,0;15414067,2;S
3099695;4119;13,3;33,6;11010048,0;15414067,2;S
3099694;4119;0,0;33,6;11010048,0;15414067,2;S
3099692;4119;26,7;33,6;11010048,0;15414067,2;S
3099666;4119;0,0;33,6;11010048,0;15414067,2;S
3099665;4119;0,0;33,6;11010048,0;15414067,2;S
3099654;4119;0,0;33,6;11010048,0;15414067,2;S
3933401;4602;99,9;33,6;11010048,0;15414067,2;R
3933400;4602;13,3;33,6;11010048,0;15414067,2;S
3933399;4602;13,3;33,6;11010048,0;15414067,2;S
3922572;4602;0,0;33,6;11010048,0;15414067,2;S
3922185;4602;0,0;33,6;11010048,0;15414067,2;S
3099702;4602;93,3;33,6;11010048,0;15414067,2;R
3099701;4602;0,0;33,6;11010048,0;15414067,2;S
3099697;4602;0,0;33,6;11010048,0;15414067,2;S
3099696;4602;0,0;33,6;11010048,0;15414067,2;S
3099695;4602;0,0;33,6;11010048,0;15414067,2;S
3099694;4602;0,0;33,6;11010048,0;15414067,2;S
3099692;4602;0,0;33,6;11010048,0;15414067,2;S
3099666;4602;0,0;33,6;11010048,0;15414067,2;S
3099665;4602;0,0;33,6;11010048,0;15414067,2;S
3099654;4602;0,0;33,6;11010048,0;15414067,2;S
3933401;5073;26,7;33,6;11010048,0;15414067,2;S
3933400;5073;60,0;33,6;11010048,0;15414067,2;R
3933399;5073;13,3;33,6;11010048,0;15414067,2;S
3922572;5073;0,0;33,6;11010048,0;15414067,2;S
3922185;5073;20,0;33,6;11010048,0;15414067,2;S
3099702;5073;99,9;33,6;11010048,0;15414067,2;R
3099701;5073;0,0;33,6;11010048,0;15414067,2;S
3099697;5073;0,0;33,6;11010048,0;15414067,2;S
3099696;5073;0,0;33,6;11010048,0;15414067,2;S
3099695;5073;40,0;33,6;11010048,0;15414067,2;S
3099694;5073;0,0;33,6;11010048,0;15414067,2;S
3099692;5073;46,7;33,6;11010048,0;15414067,2;S
3099666;5073;0,0;33,6;11010048,0;15414067,2;S
3099665;5073;0,0;33,6;11010048,0;15414067,2;S
3099654;5073;0,0;33,6;11010048,0;15414067,2;S
3933401;5541;0,0;33,7;11010048,0;15414067,2;S
3933400;5541;0,0;33,7;11010048,0;15414067,2;S
3933399;5541;13,3;33,7;11010048,0;15414067,2;S
3922572;5541;0,0;33,7;11010048,0;15414067,2;S
3922185;5541;0,0;33,7;11010048,0;15414067,2;S
3099702;5541;99,9;33,7;11010048,0;15414067,2;R
3099701;5541;0,0;33,7;11010048,0;15414067,2;S
3099697;5541;0,0;33,7;11010048,0;15414067,2;S
3099696;5541;0,0;33,7;11010048,0;15414067,2;S
3099695;5541;13,3;33,7;11010048,0;15414067,2;S
3099694;5541;0,0;33,7;11010048,0;15414067,2;S
3099692;5541;86,7;33,7;11010048,0;15414067,2;R
3099666;5541;0,0;33,7;11010048,0;15414067,2;S
3099665;5541;0,0;33,7;11010048,0;15414067,2;S
3099654;5541;0,0;33,7;11010048,0;15414067,2;S
3933401;6012;56,2;33,7;11010048,0;15414067,2;S
3933400;6012;12,5;33,7;11010048,0;15414067,2;S
3933399;6012;37,5;33,7;11010048,0;15414067,2;R
3922572;6012;0,0;33,7;11010048,0;15414067,2;S
3922185;6012;31,2;33,7;11010048,0;15414067,2;S
3099702;6012;99,9;33,7;11010048,0;15414067,2;R
3099701;6012;0,0;33,7;11010048,0;15414067,2;S
3099697;6012;0,0;33,7;11010048,0;15414067,2;S
3099696;6012;0,0;33,7;11010048,0;15414067,2;S
3099695;6012;37,5;33,7;11010048,0;15414067,2;R
3099694;6012;0,0;33,7;11010048,0;15414067,2;S
3099692;6012;31,2;33,7;11010048,0;15414067,2;S
3099666;6012;0,0;33,7;11010048,0;15414067,2;S
3099665;6012;0,0;33,7;11010048,0;15414067,2;S
3099654;6012;0,0;33,7;11010048,0;15414067,2;S
3933401;6445;0,0;33,7;11010048,0;15414067,2;S
3933400;6445;0,0;33,7;11010048,0;15414067,2;S
3933399;6445;13,3;33,7;11010048,0;15414067,2;S
3922572;6445;0,0;33,7;11010048,0;15414067,2;S
3922185;6445;99,9;33,7;11010048,0;15414067,2;R
3099702;6445;99,9;33,7;11010048,0;15414067,2;R
3099701;6445;0,0;33,7;11010048,0;15414067,2;S
3099697;6445;0,0;33,7;11010048,0;15414067,2;S
3099696;6445;0,0;33,7;11010048,0;15414067,2;S
3099695;6445;13,3;33,7;11010048,0;15414067,2;S
3099694;6445;0,0;33,7;11010048,0;15414067,2;S
3099692;6445;0,0;33,7;11010048,0;15414067,2;S
3099666;6445;0,0;33,7;11010048,0;15414067,2;S
3099665;6445;0,0;33,7;11010048,0;15414067,2;S
3099654;6445;0,0;33,7;11010048,0;15414067,2;S
3933401;6921;6,2;33,7;11010048,0;15414067,2;S
3933400;6921;37,5;33,7;11010048,0;15414067,2;S
3933399;6921;93,8;33,7;11010048,0;15414067,2;R
3922572;6921;0,0;33,7;11010048,0;15414067,2;S
3922185;6921;25,0;33,7;11010048,0;15414067,2;S
3099702;6921;93,8;33,7;11010048,0;15414067,2;R
3099701;6921;0,0;33,7;11010048,0;15414067,2;S
3099697;6921;0,0;33,7;11010048,0;15414067,2;S
3099696;6921;0,0;33,7;11010048,0;15414067,2;S
3099695;6921;37,5;33,7;11010048,0;15414067,2;S
3099694;6921;0,0;33,7;11010048,0;15414067,2;S
3099692;6921;6,2;33,7;11010048,0;15414067,2;S
3099666;6921;0,0;33,7;11010048,0;15414067,2;S
3099665;6921;0,0;33,7;11010048,0;15414067,2;S
3099654;6921;0,0;33,7;11010048,0;15414067,2;S
3933401;7382;43,8;33,7;11010048,0;15414067,2;S
3933400;7382;25,0;33,7;11010048,0;15414067,2;S
3933399;7382;62,5;33,7;11010048,0;15414067,2;R
3922572;7382;0,0;33,7;11010048,0;15414067,2;S
3922185;7382;37,5;33,7;11010048,0;15414067,2;S
3099702;7382;93,8;33,7;11010048,0;15414067,2;R
3099701;7382;0,0;33,7;11010048,0;15414067,2;S
3099697;7382;0,0;33,7;11010048,0;15414067,2;S
3099696;7382;0,0;33,7;11010048,0;15414067,2;S
3099695;7382;12,5;33,7;11010048,0;15414067,2;S
3099694;7382;43,8;33,7;11010048,0;15414067,2;S
3099692;7382;12,5;33,7;11010048,0;15414067,2;S
3099666;7382;0,0;33,7;11010048,0;15414067,2;S
3099665;7382;0,0;33,7;11010048,0;15414067,2;S
3099654;7382;0,0;33,7;11010048,0;15414067,2;S
3933401;7835;6,7;33,7;11010048,0;15414067,2;R
3933400;7835;6,7;33,7;11010048,0;15414067,2;R
3933399;7835;0,0;33,7;11010048,0;15414067,2;R
3922572;7835;0,0;33,7;11010048,0;15414067,2;S
3922185;7835;0,0;33,7;11010048,0;15414067,2;R
3099702;7835;93,3;33,7;11010048,0;15414067,2;R
3099701;7835;0,0;33,7;11010048,0;15414067,2;S
3099697;7835;0,0;33,7;11010048,0;15414067,2;S
3099696;7835;0,0;33,7;11010048,0;15414067,2;S
3099695;7835;0,0;33,7;11010048,0;15414067,2;S
3099694;7835;99,9;33,7;11010048,0;15414067,2;S
3099692;7835;0,0;33,7;11010048,0;15414067,2;R
3099666;7835;0,0;33,7;11010048,0;15414067,2;S
3099665;7835;0,0;33,7;11010048,0;15414067,2;S
3099654;7835;0,0;33,7;11010048,0;15414067,2;S
3933401;8305;0,0;33,7;11010048,0;15414067,2;S
3933400;8305;0,0;33,7;11010048,0;15414067,2;S
3933399;8305;0,0;33,7;11010048,0;15414067,2;S
3922572;8305;0,0;33,7;11010048,0;15414067,2;S
3922185;8305;99,9;33,7;11010048,0;15414067,2;R
3099702;8305;99,9;33,7;11010048,0;15414067,2;R
3099701;8305;0,0;33,7;11010048,0;15414067,2;S
3099697;8305;0,0;33,7;11010048,0;15414067,2;S
3099696;8305;0,0;33,7;11010048,0;15414067,2;S
3099695;8305;13,3;33,7;11010048,0;15414067,2;S
3099694;8305;0,0;33,7;11010048,0;15414067,2;S
3099692;8305;20,0;33,7;11010048,0;15414067,2;S
3099666;8305;0,0;33,7;11010048,0;15414067,2;S
3099665;8305;0,0;33,7;11010048,0;15414067,2;S
3099654;8305;0,0;33,7;11010048,0;15414067,2;S
3933401;8774;0,0;33,7;11010048,0;15414067,2;S
3933400;8774;13,3;33,7;11010048,0;15414067,2;S
3933399;8774;13,3;33,7;11010048,0;15414067,2;S
3922572;8774;0,0;33,7;11010048,0;15414067,2;S
3922185;8774;20,0;33,7;11010048,0;15414067,2;R
3099702;8774;99,9;33,7;11010048,0;15414067,2;R
3099701;8774;0,0;33,7;11010048,0;15414067,2;S
3099697;8774;0,0;33,7;11010048,0;15414067,2;S
3099696;8774;0,0;33,7;11010048,0;15414067,2;S
3099695;8774;80,0;33,7;11010048,0;15414067,2;S
3099694;8774;26,7;33,7;11010048,0;15414067,2;R
3099692;8774;26,7;33,7;11010048,0;15414067,2;R
3099666;8774;0,0;33,7;11010048,0;15414067,2;S
3099665;8774;0,0;33,7;11010048,0;15414067,2;S
3099654;8774;0,0;33,7;11010048,0;15414067,2;S
3933401;9259;0,0;33,7;11010048,0;15414067,2;S
3933400;9259;46,7;33,7;11010048,0;15414067,2;S
3933399;9259;0,0;33,7;11010048,0;15414067,2;S
3922572;9259;0,0;33,7;11010048,0;15414067,2;S
3922185;9259;0,0;33,7;11010048,0;15414067,2;S
3099702;9259;99,9;33,7;11010048,0;15414067,2;R
3099701;9259;0,0;33,7;11010048,0;15414067,2;S
3099697;9259;0,0;33,7;11010048,0;15414067,2;S
3099696;9259;0,0;33,7;11010048,0;15414067,2;S
3099695;9259;73,3;33,7;11010048,0;15414067,2;R
3099694;9259;13,3;33,7;11010048,0;15414067,2;S
3099692;9259;66,7;33,7;11010048,0;15414067,2;S
3099666;9259;0,0;33,7;11010048,0;15414067,2;S
3099665;9259;0,0;33,7;11010048,0;15414067,2;S
3099654;9259;0,0;33,7;11010048,0;15414067,2;S
3933401;9726;0,0;33,7;11010048,0;15414067,2;S
3933400;9726;0,0;33,7;11010048,0;15414067,2;S
3933399;9726;0,0;33,7;11010048,0;15414067,2;S
3922572;9726;0,0;33,7;11010048,0;15414067,2;S
3922185;9726;0,0;33,7;11010048,0;15414067,2;S
3099702;9726;99,9;33,7;11010048,0;15414067,2;R
3099701;9726;0,0;33,7;11010048,0;15414067,2;S
3099697;9726;0,0;33,7;11010048,0;15414067,2;S
3099696;9726;0,0;33,7;11010048,0;15414067,2;S
3099695;9726;6,7;33,7;11010048,0;15414067,2;S
3099694;9726;99,9;33,7;11010048,0;15414067,2;R
3099692;9726;0,0;33,7;11010048,0;15414067,2;S
3099666;9726;0,0;33,7;11010048,0;15414067,2;S
3099665;9726;0,0;33,7;11010048,0;15414067,2;S
3099654;9726;0,0;33,7;11010048,0;15414067,2;S
3933401;10197;0,0;33,7;11010048,0;15414067,2;S
3933400;10197;33,3;33,7;11010048,0;15414067,2;R
3933399;10197;13,3;33,7;11010048,0;15414067,2;S
3922572;10197;0,0;33,7;11010048,0;15414067,2;S
3922185;10197;60,0;33,7;11010048,0;15414067,2;R
3099702;10197;99,9;33,7;11010048,0;15414067,2;R
3099701;10197;0,0;33,7;11010048,0;15414067,2;S
3099697;10197;0,0;33,7;11010048,0;15414067,2;S
3099696;10197;0,0;33,7;11010048,0;15414067,2;S
3099695;10197;13,3;33,7;11010048,0;15414067,2;S
3099694;10197;20,0;33,7;11010048,0;15414067,2;S
3099692;10197;66,7;33,7;11010048,0;15414067,2;S
3099666;10197;0,0;33,7;11010048,0;15414067,2;S
3099665;10197;0,0;33,7;11010048,0;15414067,2;S
3099654;10197;0,0;33,7;11010048,0;15414067,2;S
3933401;10675;0,0;33,7;11010048,0;15414067,2;S
3933400;10675;0,0;33,7;11010048,0;15414067,2;S
3933399;10675;99,9;33,7;11010048,0;15414067,2;R
3922572;10675;0,0;33,7;11010048,0;15414067,2;S
3922185;10675;13,3;33,7;11010048,0;15414067,2;S
3099702;10675;99,9;33,7;11010048,0;15414067,2;R
3099701;10675;0,0;33,7;11010048,0;15414067,2;S
3099697;10675;0,0;33,7;11010048,0;15414067,2;S
3099696;10675;0,0;33,7;11010048,0;15414067,2;S
3099695;10675;0,0;33,7;11010048,0;15414067,2;S
3099694;10675;0,0;33,7;11010048,0;15414067,2;S
3099692;10675;6,7;33,7;11010048,0;15414067,2;S
3099666;10675;0,0;33,7;11010048,0;15414067,2;S
3099665;10675;0,0;33,7;11010048,0;15414067,2;S
3099654;10675;0,0;33,7;11010048,0;15414067,2;S
3933401;11138;13,3;33,7;11010048,0;15414067,2;R
3933400;11138;13,3;33,7;11010048,0;15414067,2;R
3933399;11138;6,7;33,7;11010048,0;15414067,2;S
3922572;11138;0,0;33,7;11010048,0;15414067,2;S
3922185;11138;26,7;33,7;11010048,0;15414067,2;R
3099702;11138;99,9;33,7;11010048,0;15414067,2;R
3099701;11138;0,0;33,7;11010048,0;15414067,2;S
3099697;11138;0,0;33,7;11010048,0;15414067,2;S
3099696;11138;0,0;33,7;11010048,0;15414067,2;S
3099695;11138;93,3;33,7;11010048,0;15414067,2;S
3099694;11138;13,3;33,7;11010048,0;15414067,2;R
3099692;11138;13,3;33,7;11010048,0;15414067,2;R
3099666;11138;0,0;33,7;11010048,0;15414067,2;S
3099665;11138;0,0;33,7;11010048,0;15414067,2;S
3099654;11138;0,0;33,7;11010048,0;15414067,2;S
3933401;11617;26,7;33,7;11010048,0;15414067,2;S
3933400;11617;13,3;33,7;11010048,0;15414067,2;S
3933399;11617;33,3;33,7;11010048,0;15414067,2;S
3922572;11617;0,0;33,7;11010048,0;15414067,2;S
3922185;11617;60,0;33,7;11010048,0;15414067,2;R
3099702;11617;99,9;33,7;11010048,0;15414067,2;R
3099701;11617;0,0;33,7;11010048,0;15414067,2;S
3099697;11617;0,0;33,7;11010048,0;15414067,2;S
3099696;11617;0,0;33,7;11010048,0;15414067,2;S
3099695;11617;66,7;33,7;11010048,0;15414067,2;R
3099694;11617;6,7;33,7;11010048,0;15414067,2;S
3099692;11617;20,0;33,7;11010048,0;15414067,2;S
3099666;11617;0,0;33,7;11010048,0;15414067,2;S
3099665;11617;0,0;33,7;11010048,0;15414067,2;S
3099654;11617;0,0;33,7;11010048,0;15414067,2;S
3933401;12055;33,3;33,7;11010048,0;15414067,2;S
3933400;12055;20,0;33,7;11010048,0;15414067,2;S
3933399;12055;6,7;33,7;11010048,0;15414067,2;S
3922572;12055;0,0;33,7;11010048,0;15414067,2;S
3922185;12055;60,0;33,7;11010048,0;15414067,2;R
3099702;12055;99,9;33,7;11010048,0;15414067,2;R
3099701;12055;0,0;33,7;11010048,0;15414067,2;S
3099697;12055;0,0;33,7;11010048,0;15414067,2;S
3099696;12055;0,0;33,7;11010048,0;15414067,2;S
3099695;12055;66,7;33,7;11010048,0;15414067,2;S
3099694;12055;20,0;33,7;11010048,0;15414067,2;S
3099692;12055;26,7;33,7;11010048,0;15414067,2;S
3099666;12055;0,0;33,7;11010048,0;15414067,2;S
3099665;12055;0,0;33,7;11010048,0;15414067,2;S
3099654;12055;0,0;33,7;11010048,0;15414067,2;S
3933401;12530;20,0;33,7;11114905,6;15414067,2;S
3933400;12530;33,3;33,7;11114905,6;15414067,2;S
3933399;12530;40,0;33,7;11114905,6;15414067,2;S
3922572;12530;0,0;33,7;11114905,6;15414067,2;S
3922185;12530;80,0;33,7;11114905,6;15414067,2;R
3099702;12530;93,3;33,7;11114905,6;15414067,2;R
3099701;12530;0,0;33,7;11114905,6;15414067,2;S
3099697;12530;0,0;33,7;11114905,6;15414067,2;S
3099696;12530;0,0;33,7;11114905,6;15414067,2;S
3099695;12530;33,3;33,7;11114905,6;15414067,2;S
3099694;12530;6,7;33,7;11114905,6;15414067,2;S
3099692;12530;20,0;33,7;11114905,6;15414067,2;S
3099666;12530;0,0;33,7;11114905,6;15414067,2;S
3099665;12530;0,0;33,7;11114905,6;15414067,2;S
3099654;12530;0,0;33,7;11114905,6;15414067,2;S
3933401;12989;13,3;33,7;11114905,6;15414067,2;S
3933400;12989;26,7;33,7;11114905,6;15414067,2;S
3933399;12989;33,3;33,7;11114905,6;15414067,2;S
3922572;12989;0,0;33,7;11114905,6;15414067,2;S
3922185;12989;13,3;33,7;11114905,6;15414067,2;S
3099702;12989;99,9;33,7;11114905,6;15414067,2;R
3099701;12989;0,0;33,7;11114905,6;15414067,2;S
3099697;12989;0,0;33,7;11114905,6;15414067,2;S
3099696;12989;0,0;33,7;11114905,6;15414067,2;S
3099695;12989;13,3;33,7;11114905,6;15414067,2;S
3099694;12989;0,0;33,7;11114905,6;15414067,2;S
3099692;12989;60,0;33,7;11114905,6;15414067,2;R
3099666;12989;0,0;33,7;11114905,6;15414067,2;S
3099665;12989;0,0;33,7;11114905,6;15414067,2;S
3099654;12989;0,0;33,7;11114905,6;15414067,2;S
3933401;13450;6,7;33,7;11114905,6;15414067,2;S
3933400;13450;6,7;33,7;11114905,6;15414067,2;S
3933399;13450;66,7;33,7;11114905,6;15414067,2;S
3922572;13450;0,0;33,7;11114905,6;15414067,2;S
3922185;13450;33,3;33,7;11114905,6;15414067,2;R
3099702;13450;99,9;33,7;11114905,6;15414067,2;R
3099701;13450;0,0;33,7;11114905,6;15414067,2;S
3099697;13450;0,0;33,7;11114905,6;15414067,2;S
3099696;13450;0,0;33,7;11114905,6;15414067,2;S
3099695;13450;33,3;33,7;11114905,6;15414067,2;S
3099694;13450;0,0;33,7;11114905,6;15414067,2;S
3099692;13450;20,0;33,7;11114905,6;15414067,2;S
3099666;13450;0,0;33,7;11114905,6;15414067,2;S
3099665;13450;0,0;33,7;11114905,6;15414067,2;S
3099654;13450;0,0;33,7;11114905,6;15414067,2;S
3933401;13888;0,0;33,7;11114905,6;15414067,2;S
3933400;13888;99,9;33,7;11114905,6;15414067,2;R
3933399;13888;0,0;33,7;11114905,6;15414067,2;S
3922572;13888;0,0;33,7;11114905,6;15414067,2;S
3922185;13888;0,0;33,7;11114905,6;15414067,2;S
3099702;13888;99,9;33,7;11114905,6;15414067,2;R
3099701;13888;0,0;33,7;11114905,6;15414067,2;S
3099697;13888;0,0;33,7;11114905,6;15414067,2;S
3099696;13888;0,0;33,7;11114905,6;15414067,2;S
3099695;13888;0,0;33,7;11114905,6;15414067,2;S
3099694;13888;0,0;33,7;11114905,6;15414067,2;S
3099692;13888;0,0;33,7;11114905,6;15414067,2;S
3099666;13888;0,0;33,7;11114905,6;15414067,2;S
3099665;13888;0,0;33,7;11114905,6;15414067,2;S
3099654;13888;0,0;33,7;11114905,6;15414067,2;S
3933401;14325;0,0;33,7;11114905,6;15414067,2;S
3933400;14325;0,0;33,7;11114905,6;15414067,2;S
3933399;14325;20,0;33,7;11114905,6;15414067,2;S
3922572;14325;0,0;33,7;11114905,6;15414067,2;S
3922185;14325;20,0;33,7;11114905,6;15414067,2;S
3099702;14325;99,9;33,7;11114905,6;15414067,2;R
3099701;14325;0,0;33,7;11114905,6;15414067,2;S
3099697;14325;0,0;33,7;11114905,6;15414067,2;S
3099696;14325;0,0;33,7;11114905,6;15414067,2;S
3099695;14325;73,3;33,7;11114905,6;15414067,2;R
3099694;14325;0,0;33,7;11114905,6;15414067,2;S
3099692;14325;0,0;33,7;11114905,6;15414067,2;S
3099666;14325;0,0;33,7;11114905,6;15414067,2;S
3099665;14325;0,0;33,7;11114905,6;15414067,2;S
3099654;14325;0,0;33,7;11114905,6;15414067,2;S
3933401;14807;80,0;33,7;11114905,6;15414067,2;R
