PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;29159;99,9;19,9;6501171,2;12792627,2;R
3711254;29159;0,0;19,9;6501171,2;12792627,2;S
3711223;29159;0,0;19,9;6501171,2;12792627,2;S
3711222;29159;0,0;19,9;6501171,2;12792627,2;S
3711211;29159;0,0;19,9;6501171,2;12792627,2;S
3711284;30134;99,9;19,9;6501171,2;12792627,2;R
3711254;30134;0,0;19,9;6501171,2;12792627,2;S
3711223;30134;0,0;19,9;6501171,2;12792627,2;S
3711222;30134;0,0;19,9;6501171,2;12792627,2;S
3711211;30134;0,0;19,9;6501171,2;12792627,2;S
3711284;31107;99,9;19,9;6501171,2;12792627,2;R
3711254;31107;0,0;19,9;6501171,2;12792627,2;S
3711223;31107;0,0;19,9;6501171,2;12792627,2;S
3711222;31107;0,0;19,9;6501171,2;12792627,2;S
3711211;31107;0,0;19,9;6501171,2;12792627,2;S
3711284;32079;99,9;19,9;6501171,2;12792627,2;R
3711254;32079;0,0;19,9;6501171,2;12792627,2;S
3711223;32079;0,0;19,9;6501171,2;12792627,2;S
3711222;32079;0,0;19,9;6501171,2;12792627,2;S
3711211;32079;0,0;19,9;6501171,2;12792627,2;S
3711284;33052;99,9;19,9;6501171,2;12792627,2;R
3711254;33052;0,0;19,9;6501171,2;12792627,2;S
3711223;33052;0,0;19,9;6501171,2;12792627,2;S
3711222;33052;0,0;19,9;6501171,2;12792627,2;S
3711211;33052;0,0;19,9;6501171,2;12792627,2;S
3711284;34026;99,9;19,9;6501171,2;12792627,2;R
3711254;34026;0,0;19,9;6501171,2;12792627,2;S
3711223;34026;0,0;19,9;6501171,2;12792627,2;S
3711222;34026;0,0;19,9;6501171,2;12792627,2;S
3711211;34026;0,0;19,9;6501171,2;12792627,2;S
