PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099694;2770;73,3;35,0;11534336,0;15414067,2;R
3099692;2770;0,0;35,0;11534336,0;15414067,2;S
3099666;2770;0,0;35,0;11534336,0;15414067,2;S
3099665;2770;0,0;35,0;11534336,0;15414067,2;S
3099654;2770;0,0;35,0;11534336,0;15414067,2;S
3933401;3237;0,0;35,0;11534336,0;15414067,2;S
3933400;3237;0,0;35,0;11534336,0;15414067,2;S
3933399;3237;0,0;35,0;11534336,0;15414067,2;S
3922572;3237;93,8;35,0;11534336,0;15414067,2;R
3922185;3237;0,0;35,0;11534336,0;15414067,2;S
3099702;3237;99,9;35,0;11534336,0;15414067,2;R
3099701;3237;0,0;35,0;11534336,0;15414067,2;S
3099697;3237;99,9;35,0;11534336,0;15414067,2;R
3099696;3237;93,8;35,0;11534336,0;15414067,2;R
3099695;3237;0,0;35,0;11534336,0;15414067,2;S
3099694;3237;0,0;35,0;11534336,0;15414067,2;S
3099692;3237;0,0;35,0;11534336,0;15414067,2;S
3099666;3237;0,0;35,0;11534336,0;15414067,2;S
3099665;3237;0,0;35,0;11534336,0;15414067,2;S
3099654;3237;0,0;35,0;11534336,0;15414067,2;S
3933401;3690;0,0;35,0;11534336,0;15414067,2;S
3933400;3690;0,0;35,0;11534336,0;15414067,2;S
3933399;3690;46,7;35,0;11534336,0;15414067,2;R
3922572;3690;93,3;35,0;11534336,0;15414067,2;S
3922185;3690;6,7;35,0;11534336,0;15414067,2;R
3099702;3690;99,9;35,0;11534336,0;15414067,2;R
3099701;3690;0,0;35,0;11534336,0;15414067,2;S
3099697;3690;86,7;35,0;11534336,0;15414067,2;R
3099696;3690;6,7;35,0;11534336,0;15414067,2;R
3099695;3690;6,7;35,0;11534336,0;15414067,2;R
3099694;3690;0,0;35,0;11534336,0;15414067,2;R
3099692;3690;0,0;35,0;11534336,0;15414067,2;S
3099666;3690;0,0;35,0;11534336,0;15414067,2;S
3099665;3690;0,0;35,0;11534336,0;15414067,2;S
3099654;3690;0,0;35,0;11534336,0;15414067,2;S
3933401;4130;0,0;35,0;11534336,0;15414067,2;S
3933400;4130;0,0;35,0;11534336,0;15414067,2;S
3933399;4130;86,7;35,0;11534336,0;15414067,2;R
3922572;4130;20,0;35,0;11534336,0;15414067,2;S
3922185;4130;53,3;35,0;11534336,0;15414067,2;R
3099702;4130;99,9;35,0;11534336,0;15414067,2;R
3099701;4130;0,0;35,0;11534336,0;15414067,2;S
3099697;4130;60,0;35,0;11534336,0;15414067,2;S
3099696;4130;46,7;35,0;11534336,0;15414067,2;R
3099695;4130;13,3;35,0;11534336,0;15414067,2;S
3099694;4130;33,3;35,0;11534336,0;15414067,2;R
3099692;4130;0,0;35,0;11534336,0;15414067,2;S
3099666;4130;0,0;35,0;11534336,0;15414067,2;S
3099665;4130;0,0;35,0;11534336,0;15414067,2;S
3099654;4130;0,0;35,0;11534336,0;15414067,2;S
3933401;4609;0,0;35,0;11534336,0;15414067,2;S
3933400;4609;0,0;35,0;11534336,0;15414067,2;S
3933399;4609;99,9;35,0;11534336,0;15414067,2;R
3922572;4609;0,0;35,0;11534336,0;15414067,2;S
3922185;4609;0,0;35,0;11534336,0;15414067,2;S
3099702;4609;93,8;35,0;11534336,0;15414067,2;R
3099701;4609;0,0;35,0;11534336,0;15414067,2;S
3099697;4609;0,0;35,0;11534336,0;15414067,2;S
3099696;4609;81,2;35,0;11534336,0;15414067,2;R
3099695;4609;0,0;35,0;11534336,0;15414067,2;S
3099694;4609;0,0;35,0;11534336,0;15414067,2;S
3099692;4609;99,9;35,0;11534336,0;15414067,2;R
3099666;4609;0,0;35,0;11534336,0;15414067,2;S
3099665;4609;0,0;35,0;11534336,0;15414067,2;S
3099654;4609;0,0;35,0;11534336,0;15414067,2;S
3933401;5070;0,0;35,0;11534336,0;15414067,2;S
3933400;5070;0,0;35,0;11534336,0;15414067,2;S
3933399;5070;99,9;35,0;11534336,0;15414067,2;R
3922572;5070;99,9;35,0;11534336,0;15414067,2;R
3922185;5070;0,0;35,0;11534336,0;15414067,2;S
3099702;5070;99,9;35,0;11534336,0;15414067,2;R
3099701;5070;0,0;35,0;11534336,0;15414067,2;S
3099697;5070;99,9;35,0;11534336,0;15414067,2;R
3099696;5070;0,0;35,0;11534336,0;15414067,2;S
3099695;5070;0,0;35,0;11534336,0;15414067,2;S
3099694;5070;0,0;35,0;11534336,0;15414067,2;S
3099692;5070;0,0;35,0;11534336,0;15414067,2;S
3099666;5070;0,0;35,0;11534336,0;15414067,2;S
3099665;5070;0,0;35,0;11534336,0;15414067,2;S
3099654;5070;0,0;35,0;11534336,0;15414067,2;S
3933401;5526;0,0;35,0;11534336,0;15414067,2;S
3933400;5526;0,0;35,0;11534336,0;15414067,2;S
3933399;5526;99,9;35,0;11534336,0;15414067,2;R
3922572;5526;0,0;35,0;11534336,0;15414067,2;S
3922185;5526;0,0;35,0;11534336,0;15414067,2;S
3099702;5526;93,3;35,0;11534336,0;15414067,2;R
3099701;5526;0,0;35,0;11534336,0;15414067,2;S
3099697;5526;0,0;35,0;11534336,0;15414067,2;S
3099696;5526;0,0;35,0;11534336,0;15414067,2;S
3099695;5526;0,0;35,0;11534336,0;15414067,2;S
3099694;5526;93,3;35,0;11534336,0;15414067,2;R
3099692;5526;66,7;35,0;11534336,0;15414067,2;S
3099666;5526;0,0;35,0;11534336,0;15414067,2;S
3099665;5526;0,0;35,0;11534336,0;15414067,2;S
3099654;5526;0,0;35,0;11534336,0;15414067,2;S
3933401;5972;0,0;35,0;11534336,0;15414067,2;S
3933400;5972;0,0;35,0;11534336,0;15414067,2;S
3933399;5972;0,0;35,0;11534336,0;15414067,2;S
3922572;5972;0,0;35,0;11534336,0;15414067,2;S
3922185;5972;0,0;35,0;11534336,0;15414067,2;S
3099702;5972;99,9;35,0;11534336,0;15414067,2;R
3099701;5972;0,0;35,0;11534336,0;15414067,2;S
3099697;5972;99,9;35,0;11534336,0;15414067,2;R
3099696;5972;99,9;35,0;11534336,0;15414067,2;R
3099695;5972;73,3;35,0;11534336,0;15414067,2;S
3099694;5972;0,0;35,0;11534336,0;15414067,2;S
3099692;5972;0,0;35,0;11534336,0;15414067,2;S
3099666;5972;0,0;35,0;11534336,0;15414067,2;S
3099665;5972;0,0;35,0;11534336,0;15414067,2;S
3099654;5972;0,0;35,0;11534336,0;15414067,2;S
3933401;6429;0,0;35,0;11534336,0;15414067,2;S
3933400;6429;0,0;35,0;11534336,0;15414067,2;S
3933399;6429;75,0;35,0;11534336,0;15414067,2;S
3922572;6429;0,0;35,0;11534336,0;15414067,2;S
3922185;6429;0,0;35,0;11534336,0;15414067,2;S
3099702;6429;93,8;35,0;11534336,0;15414067,2;R
3099701;6429;0,0;35,0;11534336,0;15414067,2;S
3099697;6429;0,0;35,0;11534336,0;15414067,2;S
3099696;6429;0,0;35,0;11534336,0;15414067,2;S
3099695;6429;93,8;35,0;11534336,0;15414067,2;R
3099694;6429;0,0;35,0;11534336,0;15414067,2;S
3099692;6429;93,8;35,0;11534336,0;15414067,2;R
3099666;6429;0,0;35,0;11534336,0;15414067,2;S
3099665;6429;0,0;35,0;11534336,0;15414067,2;S
3099654;6429;0,0;35,0;11534336,0;15414067,2;S
3933401;6887;0,0;35,0;11534336,0;15414067,2;S
3933400;6887;0,0;35,0;11534336,0;15414067,2;S
3933399;6887;99,9;35,0;11534336,0;15414067,2;R
3922572;6887;0,0;35,0;11534336,0;15414067,2;S
3922185;6887;0,0;35,0;11534336,0;15414067,2;S
3099702;6887;99,9;35,0;11534336,0;15414067,2;R
3099701;6887;0,0;35,0;11534336,0;15414067,2;S
3099697;6887;0,0;35,0;11534336,0;15414067,2;S
3099696;6887;99,9;35,0;11534336,0;15414067,2;R
3099695;6887;0,0;35,0;11534336,0;15414067,2;S
3099694;6887;0,0;35,0;11534336,0;15414067,2;S
3099692;6887;99,9;35,0;11534336,0;15414067,2;R
3099666;6887;0,0;35,0;11534336,0;15414067,2;S
3099665;6887;0,0;35,0;11534336,0;15414067,2;S
3099654;6887;0,0;35,0;11534336,0;15414067,2;S
3933401;7362;0,0;35,1;11534336,0;15414067,2;S
3933400;7362;73,3;35,1;11534336,0;15414067,2;S
3933399;7362;0,0;35,1;11534336,0;15414067,2;S
3922572;7362;33,3;35,1;11534336,0;15414067,2;R
3922185;7362;20,0;35,1;11534336,0;15414067,2;S
3099702;7362;93,3;35,1;11534336,0;15414067,2;R
3099701;7362;0,0;35,1;11534336,0;15414067,2;S
3099697;7362;13,3;35,1;11534336,0;15414067,2;S
3099696;7362;60,0;35,1;11534336,0;15414067,2;S
3099695;7362;40,0;35,1;11534336,0;15414067,2;R
3099694;7362;99,9;35,1;11534336,0;15414067,2;R
3099692;7362;40,0;35,1;11534336,0;15414067,2;R
3099666;7362;0,0;35,1;11534336,0;15414067,2;S
3099665;7362;0,0;35,1;11534336,0;15414067,2;S
3099654;7362;0,0;35,1;11534336,0;15414067,2;S
3933401;7846;0,0;35,1;11534336,0;15414067,2;S
3933400;7846;99,9;35,1;11534336,0;15414067,2;R
3933399;7846;46,7;35,1;11534336,0;15414067,2;S
3922572;7846;6,7;35,1;11534336,0;15414067,2;S
3922185;7846;0,0;35,1;11534336,0;15414067,2;S
3099702;7846;99,9;35,1;11534336,0;15414067,2;R
3099701;7846;0,0;35,1;11534336,0;15414067,2;S
3099697;7846;13,3;35,1;11534336,0;15414067,2;S
3099696;7846;13,3;35,1;11534336,0;15414067,2;S
3099695;7846;0,0;35,1;11534336,0;15414067,2;S
3099694;7846;99,9;35,1;11534336,0;15414067,2;R
3099692;7846;93,3;35,1;11534336,0;15414067,2;R
3099666;7846;0,0;35,1;11534336,0;15414067,2;S
3099665;7846;0,0;35,1;11534336,0;15414067,2;S
3099654;7846;0,0;35,1;11534336,0;15414067,2;S
3933401;8334;0,0;35,1;11534336,0;15414067,2;S
3933400;8334;0,0;35,1;11534336,0;15414067,2;S
3933399;8334;99,9;35,1;11534336,0;15414067,2;R
3922572;8334;99,9;35,1;11534336,0;15414067,2;R
3922185;8334;99,9;35,1;11534336,0;15414067,2;R
3099702;8334;99,9;35,1;11534336,0;15414067,2;R
3099701;8334;0,0;35,1;11534336,0;15414067,2;S
3099697;8334;0,0;35,1;11534336,0;15414067,2;S
3099696;8334;0,0;35,1;11534336,0;15414067,2;S
3099695;8334;0,0;35,1;11534336,0;15414067,2;S
3099694;8334;0,0;35,1;11534336,0;15414067,2;S
3099692;8334;0,0;35,1;11534336,0;15414067,2;S
3099666;8334;0,0;35,1;11534336,0;15414067,2;S
3099665;8334;0,0;35,1;11534336,0;15414067,2;S
3099654;8334;0,0;35,1;11534336,0;15414067,2;S
3933401;8811;0,0;35,1;11534336,0;15414067,2;S
3933400;8811;33,3;35,1;11534336,0;15414067,2;S
3933399;8811;33,3;35,1;11534336,0;15414067,2;R
3922572;8811;0,0;35,1;11534336,0;15414067,2;S
3922185;8811;13,3;35,1;11534336,0;15414067,2;S
3099702;8811;99,9;35,1;11534336,0;15414067,2;R
3099701;8811;0,0;35,1;11534336,0;15414067,2;S
3099697;8811;99,9;35,1;11534336,0;15414067,2;R
3099696;8811;26,7;35,1;11534336,0;15414067,2;R
3099695;8811;66,7;35,1;11534336,0;15414067,2;S
3099694;8811;99,9;35,1;11534336,0;15414067,2;R
3099692;8811;33,3;35,1;11534336,0;15414067,2;R
3099666;8811;0,0;35,1;11534336,0;15414067,2;S
3099665;8811;0,0;35,1;11534336,0;15414067,2;S
3099654;8811;0,0;35,1;11534336,0;15414067,2;S
3933401;9238;0,0;35,1;11534336,0;15414067,2;S
3933400;9238;33,3;35,1;11534336,0;15414067,2;S
3933399;9238;99,9;35,1;11534336,0;15414067,2;R
3922572;9238;40,0;35,1;11534336,0;15414067,2;R
3922185;9238;40,0;35,1;11534336,0;15414067,2;R
3099702;9238;99,9;35,1;11534336,0;15414067,2;R
3099701;9238;0,0;35,1;11534336,0;15414067,2;S
3099697;9238;6,7;35,1;11534336,0;15414067,2;S
3099696;9238;93,3;35,1;11534336,0;15414067,2;S
3099695;9238;0,0;35,1;11534336,0;15414067,2;S
3099694;9238;40,0;35,1;11534336,0;15414067,2;R
3099692;9238;60,0;35,1;11534336,0;15414067,2;S
3099666;9238;0,0;35,1;11534336,0;15414067,2;S
3099665;9238;0,0;35,1;11534336,0;15414067,2;S
3099654;9238;0,0;35,1;11534336,0;15414067,2;S
3933401;9722;0,0;35,1;11534336,0;15414067,2;S
3933400;9722;86,7;35,1;11534336,0;15414067,2;R
3933399;9722;99,9;35,1;11534336,0;15414067,2;R
3922572;9722;6,7;35,1;11534336,0;15414067,2;S
3922185;9722;53,3;35,1;11534336,0;15414067,2;S
3099702;9722;99,9;35,1;11534336,0;15414067,2;R
3099701;9722;0,0;35,1;11534336,0;15414067,2;S
3099697;9722;99,9;35,1;11534336,0;15414067,2;R
3099696;9722;0,0;35,1;11534336,0;15414067,2;S
3099695;9722;46,7;35,1;11534336,0;15414067,2;S
3099694;9722;80,0;35,1;11534336,0;15414067,2;S
3099692;9722;13,3;35,1;11534336,0;15414067,2;S
3099666;9722;0,0;35,1;11534336,0;15414067,2;S
3099665;9722;0,0;35,1;11534336,0;15414067,2;S
3099654;9722;0,0;35,1;11534336,0;15414067,2;S
3933401;10200;0,0;35,1;11534336,0;15414067,2;S
3933400;10200;0,0;35,1;11534336,0;15414067,2;S
3933399;10200;26,7;35,1;11534336,0;15414067,2;S
3922572;10200;99,9;35,1;11534336,0;15414067,2;R
3922185;10200;0,0;35,1;11534336,0;15414067,2;S
3099702;10200;99,9;35,1;11534336,0;15414067,2;R
3099701;10200;0,0;35,1;11534336,0;15414067,2;S
3099697;10200;0,0;35,1;11534336,0;15414067,2;S
3099696;10200;6,7;35,1;11534336,0;15414067,2;S
3099695;10200;99,9;35,1;11534336,0;15414067,2;R
3099694;10200;99,9;35,1;11534336,0;15414067,2;R
3099692;10200;0,0;35,1;11534336,0;15414067,2;S
3099666;10200;0,0;35,1;11534336,0;15414067,2;S
3099665;10200;0,0;35,1;11534336,0;15414067,2;S
3099654;10200;0,0;35,1;11534336,0;15414067,2;S
3933401;10637;0,0;35,1;11534336,0;15414067,2;S
3933400;10637;13,3;35,1;11534336,0;15414067,2;S
3933399;10637;99,9;35,1;11534336,0;15414067,2;R
3922572;10637;0,0;35,1;11534336,0;15414067,2;S
3922185;10637;99,9;35,1;11534336,0;15414067,2;R
3099702;10637;99,9;35,1;11534336,0;15414067,2;R
3099701;10637;0,0;35,1;11534336,0;15414067,2;S
3099697;10637;0,0;35,1;11534336,0;15414067,2;S
3099696;10637;0,0;35,1;11534336,0;15414067,2;S
3099695;10637;0,0;35,1;11534336,0;15414067,2;S
3099694;10637;0,0;35,1;11534336,0;15414067,2;S
3099692;10637;99,9;35,1;11534336,0;15414067,2;R
3099666;10637;0,0;35,1;11534336,0;15414067,2;S
3099665;10637;0,0;35,1;11534336,0;15414067,2;S
3099654;10637;0,0;35,1;11534336,0;15414067,2;S
3933401;11095;0,0;35,1;11534336,0;15414067,2;S
3933400;11095;73,3;35,1;11534336,0;15414067,2;S
3933399;11095;26,7;35,1;11534336,0;15414067,2;R
3922572;11095;26,7;35,1;11534336,0;15414067,2;R
3922185;11095;13,3;35,1;11534336,0;15414067,2;S
3099702;11095;93,3;35,1;11534336,0;15414067,2;R
3099701;11095;0,0;35,1;11534336,0;15414067,2;S
3099697;11095;93,3;35,1;11534336,0;15414067,2;R
3099696;11095;26,7;35,1;11534336,0;15414067,2;R
3099695;11095;20,0;35,1;11534336,0;15414067,2;R
3099694;11095;99,9;35,1;11534336,0;15414067,2;R
3099692;11095;0,0;35,1;11534336,0;15414067,2;S
3099666;11095;0,0;35,1;11534336,0;15414067,2;S
3099665;11095;0,0;35,1;11534336,0;15414067,2;S
3099654;11095;0,0;35,1;11534336,0;15414067,2;S
3933401;11538;0,0;35,1;11534336,0;15414067,2;S
3933400;11538;0,0;35,1;11534336,0;15414067,2;S
3933399;11538;99,9;35,1;11534336,0;15414067,2;R
3922572;11538;99,9;35,1;11534336,0;15414067,2;R
3922185;11538;60,0;35,1;11534336,0;15414067,2;R
3099702;11538;99,9;35,1;11534336,0;15414067,2;R
3099701;11538;0,0;35,1;11534336,0;15414067,2;S
3099697;11538;53,3;35,1;11534336,0;15414067,2;R
3099696;11538;46,7;35,1;11534336,0;15414067,2;S
3099695;11538;26,7;35,1;11534336,0;15414067,2;S
3099694;11538;60,0;35,1;11534336,0;15414067,2;R
3099692;11538;53,3;35,1;11534336,0;15414067,2;S
3099666;11538;0,0;35,1;11534336,0;15414067,2;S
3099665;11538;0,0;35,1;11534336,0;15414067,2;S
3099654;11538;0,0;35,1;11534336,0;15414067,2;S
3933401;12003;0,0;35,1;11534336,0;15414067,2;S
3933400;12003;80,0;35,1;11534336,0;15414067,2;R
3933399;12003;99,9;35,1;11534336,0;15414067,2;R
3922572;12003;0,0;35,1;11534336,0;15414067,2;S
3922185;12003;99,9;35,1;11534336,0;15414067,2;R
3099702;12003;99,9;35,1;11534336,0;15414067,2;R
3099701;12003;0,0;35,1;11534336,0;15414067,2;S
3099697;12003;0,0;35,1;11534336,0;15414067,2;S
3099696;12003;0,0;35,1;11534336,0;15414067,2;S
3099695;12003;99,9;35,1;11534336,0;15414067,2;R
3099694;12003;99,9;35,1;11534336,0;15414067,2;R
3099692;12003;13,3;35,1;11534336,0;15414067,2;S
3099666;12003;0,0;35,1;11534336,0;15414067,2;S
3099665;12003;0,0;35,1;11534336,0;15414067,2;S
3099654;12003;0,0;35,1;11534336,0;15414067,2;S
3933401;12477;0,0;35,1;11534336,0;15414067,2;S
3933400;12477;0,0;35,1;11534336,0;15414067,2;S
3933399;12477;80,0;35,1;11534336,0;15414067,2;S
3922572;12477;99,9;35,1;11534336,0;15414067,2;R
3922185;12477;99,9;35,1;11534336,0;15414067,2;R
3099702;12477;99,9;35,1;11534336,0;15414067,2;R
3099701;12477;0,0;35,1;11534336,0;15414067,2;S
3099697;12477;13,3;35,1;11534336,0;15414067,2;S
3099696;12477;0,0;35,1;11534336,0;15414067,2;S
3099695;12477;66,7;35,1;11534336,0;15414067,2;S
3099694;12477;99,9;35,1;11534336,0;15414067,2;R
3099692;12477;0,0;35,1;11534336,0;15414067,2;S
3099666;12477;0,0;35,1;11534336,0;15414067,2;S
3099665;12477;0,0;35,1;11534336,0;15414067,2;S
3099654;12477;0,0;35,1;11534336,0;15414067,2;S
3933401;12968;12,5;35,1;11534336,0;15414067,2;R
3933400;12968;12,5;35,1;11534336,0;15414067,2;R
3933399;12968;93,8;35,1;11534336,0;15414067,2;R
3922572;12968;18,8;35,1;11534336,0;15414067,2;R
3922185;12968;0,0;35,1;11534336,0;15414067,2;S
3099702;12968;93,8;35,1;11534336,0;15414067,2;R
3099701;12968;0,0;35,1;11534336,0;15414067,2;S
3099697;12968;81,2;35,1;11534336,0;15414067,2;S
3099696;12968;12,5;35,1;11534336,0;15414067,2;S
3099695;12968;12,5;35,1;11534336,0;15414067,2;R
3099694;12968;87,5;35,1;11534336,0;15414067,2;R
3099692;12968;93,8;35,1;11534336,0;15414067,2;R
3099666;12968;0,0;35,1;11534336,0;15414067,2;S
3099665;12968;0,0;35,1;11534336,0;15414067,2;S
3099654;12968;0,0;35,1;11534336,0;15414067,2;S
3933401;13382;99,9;35,1;11534336,0;15414067,2;R
3933400;13382;0,0;35,1;11534336,0;15414067,2;S
3933399;13382;0,0;35,1;11534336,0;15414067,2;S
3922572;13382;99,9;35,1;11534336,0;15414067,2;R
3922185;13382;13,3;35,1;11534336,0;15414067,2;S
3099702;13382;99,9;35,1;11534336,0;15414067,2;R
3099701;13382;0,0;35,1;11534336,0;15414067,2;S
3099697;13382;0,0;35,1;11534336,0;15414067,2;S
3099696;13382;0,0;35,1;11534336,0;15414067,2;S
3099695;13382;93,3;35,1;11534336,0;15414067,2;R
3099694;13382;0,0;35,1;11534336,0;15414067,2;S
3099692;13382;33,3;35,1;11534336,0;15414067,2;S
3099666;13382;0,0;35,1;11534336,0;15414067,2;S
3099665;13382;0,0;35,1;11534336,0;15414067,2;S
3099654;13382;0,0;35,1;11534336,0;15414067,2;S
3933401;13809;33,3;35,1;11534336,0;15414067,2;R
3933400;13809;99,9;35,1;11534336,0;15414067,2;R
3933399;13809;33,3;35,1;11534336,0;15414067,2;R
3922572;13809;6,7;35,1;11534336,0;15414067,2;S
3922185;13809;33,3;35,1;11534336,0;15414067,2;S
3099702;13809;99,9;35,1;11534336,0;15414067,2;R
3099701;13809;0,0;35,1;11534336,0;15414067,2;S
3099697;13809;33,3;35,1;11534336,0;15414067,2;R
3099696;13809;0,0;35,1;11534336,0;15414067,2;S
3099695;13809;0,0;35,1;11534336,0;15414067,2;S
3099694;13809;66,7;35,1;11534336,0;15414067,2;S
3099692;13809;99,9;35,1;11534336,0;15414067,2;R
3099666;13809;0,0;35,1;11534336,0;15414067,2;S
3099665;13809;0,0;35,1;11534336,0;15414067,2;S
3099654;13809;0,0;35,1;11534336,0;15414067,2;S
3933401;14284;99,9;35,1;11534336,0;15414067,2;R
3933400;14284;26,7;35,1;11534336,0;15414067,2;R
3933399;14284;99,9;35,1;11534336,0;15414067,2;R
3922572;14284;26,7;35,1;11534336,0;15414067,2;R
3922185;14284;6,7;35,1;11534336,0;15414067,2;S
3099702;14284;99,9;35,1;11534336,0;15414067,2;R
3099701;14284;0,0;35,1;11534336,0;15414067,2;S
3099697;14284;73,3;35,1;11534336,0;15414067,2;S
3099696;14284;20,0;35,1;11534336,0;15414067,2;R
3099695;14284;46,7;35,1;11534336,0;15414067,2;R
3099694;14284;0,0;35,1;11534336,0;15414067,2;S
3099692;14284;26,7;35,1;11534336,0;15414067,2;R
3099666;14284;0,0;35,1;11534336,0;15414067,2;S
3099665;14284;0,0;35,1;11534336,0;15414067,2;S
3099654;14284;0,0;35,1;11534336,0;15414067,2;S
3933401;14747;0,0;35,1;11534336,0;15414067,2;S
