PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3922185;2361;0,0;33,6;11010048,0;15414067,2;S
3099702;2361;99,9;33,6;11010048,0;15414067,2;R
3099701;2361;0,0;33,6;11010048,0;15414067,2;S
3099697;2361;0,0;33,6;11010048,0;15414067,2;S
3099696;2361;0,0;33,6;11010048,0;15414067,2;S
3099695;2361;0,0;33,6;11010048,0;15414067,2;S
3099694;2361;0,0;33,6;11010048,0;15414067,2;S
3099692;2361;0,0;33,6;11010048,0;15414067,2;S
3099666;2361;0,0;33,6;11010048,0;15414067,2;S
3099665;2361;0,0;33,6;11010048,0;15414067,2;S
3099654;2361;0,0;33,6;11010048,0;15414067,2;S
3933401;2834;0,0;33,6;11010048,0;15414067,2;S
3933400;2834;0,0;33,6;11010048,0;15414067,2;S
3933399;2834;0,0;33,6;11010048,0;15414067,2;S
3922572;2834;0,0;33,6;11010048,0;15414067,2;S
3922185;2834;0,0;33,6;11010048,0;15414067,2;S
3099702;2834;99,9;33,6;11010048,0;15414067,2;R
3099701;2834;0,0;33,6;11010048,0;15414067,2;S
3099697;2834;0,0;33,6;11010048,0;15414067,2;S
3099696;2834;0,0;33,6;11010048,0;15414067,2;S
3099695;2834;0,0;33,6;11010048,0;15414067,2;S
3099694;2834;0,0;33,6;11010048,0;15414067,2;S
3099692;2834;0,0;33,6;11010048,0;15414067,2;S
3099666;2834;0,0;33,6;11010048,0;15414067,2;S
3099665;2834;0,0;33,6;11010048,0;15414067,2;S
3099654;2834;0,0;33,6;11010048,0;15414067,2;S
3933401;3305;0,0;33,6;11010048,0;15414067,2;S
3933400;3305;0,0;33,6;11010048,0;15414067,2;S
3933399;3305;0,0;33,6;11010048,0;15414067,2;S
3922572;3305;0,0;33,6;11010048,0;15414067,2;S
3922185;3305;0,0;33,6;11010048,0;15414067,2;S
3099702;3305;99,9;33,6;11010048,0;15414067,2;R
3099701;3305;0,0;33,6;11010048,0;15414067,2;S
3099697;3305;0,0;33,6;11010048,0;15414067,2;S
3099696;3305;0,0;33,6;11010048,0;15414067,2;S
3099695;3305;0,0;33,6;11010048,0;15414067,2;S
3099694;3305;0,0;33,6;11010048,0;15414067,2;S
3099692;3305;0,0;33,6;11010048,0;15414067,2;S
3099666;3305;0,0;33,6;11010048,0;15414067,2;S
3099665;3305;0,0;33,6;11010048,0;15414067,2;S
3099654;3305;0,0;33,6;11010048,0;15414067,2;S
3933401;3779;0,0;33,6;11010048,0;15414067,2;S
3933400;3779;0,0;33,6;11010048,0;15414067,2;S
3933399;3779;0,0;33,6;11010048,0;15414067,2;S
3922572;3779;0,0;33,6;11010048,0;15414067,2;S
3922185;3779;0,0;33,6;11010048,0;15414067,2;S
3099702;3779;99,9;33,6;11010048,0;15414067,2;R
3099701;3779;0,0;33,6;11010048,0;15414067,2;S
3099697;3779;0,0;33,6;11010048,0;15414067,2;S
3099696;3779;0,0;33,6;11010048,0;15414067,2;S
3099695;3779;0,0;33,6;11010048,0;15414067,2;S
3099694;3779;0,0;33,6;11010048,0;15414067,2;S
3099692;3779;0,0;33,6;11010048,0;15414067,2;S
3099666;3779;0,0;33,6;11010048,0;15414067,2;S
3099665;3779;0,0;33,6;11010048,0;15414067,2;S
3099654;3779;0,0;33,6;11010048,0;15414067,2;S
3933401;4257;0,0;33,6;11010048,0;15414067,2;S
3933400;4257;0,0;33,6;11010048,0;15414067,2;S
3933399;4257;0,0;33,6;11010048,0;15414067,2;S
3922572;4257;0,0;33,6;11010048,0;15414067,2;S
3922185;4257;0,0;33,6;11010048,0;15414067,2;S
3099702;4257;99,9;33,6;11010048,0;15414067,2;R
3099701;4257;0,0;33,6;11010048,0;15414067,2;S
3099697;4257;0,0;33,6;11010048,0;15414067,2;S
3099696;4257;0,0;33,6;11010048,0;15414067,2;S
3099695;4257;0,0;33,6;11010048,0;15414067,2;S
3099694;4257;0,0;33,6;11010048,0;15414067,2;S
3099692;4257;0,0;33,6;11010048,0;15414067,2;S
3099666;4257;0,0;33,6;11010048,0;15414067,2;S
3099665;4257;0,0;33,6;11010048,0;15414067,2;S
3099654;4257;0,0;33,6;11010048,0;15414067,2;S
3933401;4740;0,0;33,6;11010048,0;15414067,2;S
3933400;4740;0,0;33,6;11010048,0;15414067,2;S
3933399;4740;0,0;33,6;11010048,0;15414067,2;S
3922572;4740;0,0;33,6;11010048,0;15414067,2;S
3922185;4740;0,0;33,6;11010048,0;15414067,2;S
3099702;4740;99,9;33,6;11010048,0;15414067,2;R
3099701;4740;0,0;33,6;11010048,0;15414067,2;S
3099697;4740;0,0;33,6;11010048,0;15414067,2;S
3099696;4740;0,0;33,6;11010048,0;15414067,2;S
3099695;4740;0,0;33,6;11010048,0;15414067,2;S
3099694;4740;0,0;33,6;11010048,0;15414067,2;S
3099692;4740;0,0;33,6;11010048,0;15414067,2;S
3099666;4740;0,0;33,6;11010048,0;15414067,2;S
3099665;4740;0,0;33,6;11010048,0;15414067,2;S
3099654;4740;0,0;33,6;11010048,0;15414067,2;S
3933401;5219;0,0;33,6;11010048,0;15414067,2;S
3933400;5219;0,0;33,6;11010048,0;15414067,2;S
3933399;5219;0,0;33,6;11010048,0;15414067,2;S
3922572;5219;0,0;33,6;11010048,0;15414067,2;S
3922185;5219;0,0;33,6;11010048,0;15414067,2;S
3099702;5219;99,9;33,6;11010048,0;15414067,2;R
3099701;5219;0,0;33,6;11010048,0;15414067,2;S
3099697;5219;0,0;33,6;11010048,0;15414067,2;S
3099696;5219;0,0;33,6;11010048,0;15414067,2;S
3099695;5219;0,0;33,6;11010048,0;15414067,2;S
3099694;5219;0,0;33,6;11010048,0;15414067,2;S
3099692;5219;0,0;33,6;11010048,0;15414067,2;S
3099666;5219;0,0;33,6;11010048,0;15414067,2;S
3099665;5219;0,0;33,6;11010048,0;15414067,2;S
3099654;5219;0,0;33,6;11010048,0;15414067,2;S
3933401;5698;0,0;33,6;11010048,0;15414067,2;S
3933400;5698;0,0;33,6;11010048,0;15414067,2;S
3933399;5698;0,0;33,6;11010048,0;15414067,2;S
3922572;5698;0,0;33,6;11010048,0;15414067,2;S
3922185;5698;0,0;33,6;11010048,0;15414067,2;S
3099702;5698;99,9;33,6;11010048,0;15414067,2;R
3099701;5698;0,0;33,6;11010048,0;15414067,2;S
3099697;5698;0,0;33,6;11010048,0;15414067,2;S
3099696;5698;0,0;33,6;11010048,0;15414067,2;S
3099695;5698;0,0;33,6;11010048,0;15414067,2;S
3099694;5698;0,0;33,6;11010048,0;15414067,2;S
3099692;5698;0,0;33,6;11010048,0;15414067,2;S
3099666;5698;0,0;33,6;11010048,0;15414067,2;S
3099665;5698;0,0;33,6;11010048,0;15414067,2;S
3099654;5698;0,0;33,6;11010048,0;15414067,2;S
3933401;6176;0,0;33,6;11010048,0;15414067,2;S
3933400;6176;0,0;33,6;11010048,0;15414067,2;S
3933399;6176;0,0;33,6;11010048,0;15414067,2;S
3922572;6176;0,0;33,6;11010048,0;15414067,2;S
3922185;6176;0,0;33,6;11010048,0;15414067,2;S
3099702;6176;99,9;33,6;11010048,0;15414067,2;R
3099701;6176;0,0;33,6;11010048,0;15414067,2;S
3099697;6176;0,0;33,6;11010048,0;15414067,2;S
3099696;6176;0,0;33,6;11010048,0;15414067,2;S
3099695;6176;0,0;33,6;11010048,0;15414067,2;S
3099694;6176;0,0;33,6;11010048,0;15414067,2;S
3099692;6176;0,0;33,6;11010048,0;15414067,2;S
3099666;6176;0,0;33,6;11010048,0;15414067,2;S
3099665;6176;0,0;33,6;11010048,0;15414067,2;S
3099654;6176;0,0;33,6;11010048,0;15414067,2;S
3933401;6645;0,0;33,6;11010048,0;15414067,2;S
3933400;6645;0,0;33,6;11010048,0;15414067,2;S
3933399;6645;0,0;33,6;11010048,0;15414067,2;S
3922572;6645;0,0;33,6;11010048,0;15414067,2;S
3922185;6645;0,0;33,6;11010048,0;15414067,2;S
3099702;6645;99,9;33,6;11010048,0;15414067,2;R
3099701;6645;0,0;33,6;11010048,0;15414067,2;S
3099697;6645;0,0;33,6;11010048,0;15414067,2;S
3099696;6645;0,0;33,6;11010048,0;15414067,2;S
3099695;6645;0,0;33,6;11010048,0;15414067,2;S
3099694;6645;0,0;33,6;11010048,0;15414067,2;S
3099692;6645;0,0;33,6;11010048,0;15414067,2;S
3099666;6645;0,0;33,6;11010048,0;15414067,2;S
3099665;6645;0,0;33,6;11010048,0;15414067,2;S
3099654;6645;0,0;33,6;11010048,0;15414067,2;S
3933401;7113;0,0;33,6;11010048,0;15414067,2;S
3933400;7113;0,0;33,6;11010048,0;15414067,2;S
3933399;7113;0,0;33,6;11010048,0;15414067,2;S
3922572;7113;0,0;33,6;11010048,0;15414067,2;S
3922185;7113;0,0;33,6;11010048,0;15414067,2;S
3099702;7113;99,9;33,6;11010048,0;15414067,2;R
3099701;7113;0,0;33,6;11010048,0;15414067,2;S
3099697;7113;0,0;33,6;11010048,0;15414067,2;S
3099696;7113;0,0;33,6;11010048,0;15414067,2;S
3099695;7113;0,0;33,6;11010048,0;15414067,2;S
3099694;7113;0,0;33,6;11010048,0;15414067,2;S
3099692;7113;0,0;33,6;11010048,0;15414067,2;S
3099666;7113;0,0;33,6;11010048,0;15414067,2;S
3099665;7113;0,0;33,6;11010048,0;15414067,2;S
3099654;7113;0,0;33,6;11010048,0;15414067,2;S
3933401;7582;0,0;33,6;11010048,0;15414067,2;S
3933400;7582;0,0;33,6;11010048,0;15414067,2;S
3933399;7582;0,0;33,6;11010048,0;15414067,2;S
3922572;7582;0,0;33,6;11010048,0;15414067,2;S
3922185;7582;0,0;33,6;11010048,0;15414067,2;S
3099702;7582;93,8;33,6;11010048,0;15414067,2;R
3099701;7582;0,0;33,6;11010048,0;15414067,2;S
3099697;7582;0,0;33,6;11010048,0;15414067,2;S
3099696;7582;0,0;33,6;11010048,0;15414067,2;S
3099695;7582;0,0;33,6;11010048,0;15414067,2;S
3099694;7582;0,0;33,6;11010048,0;15414067,2;S
3099692;7582;0,0;33,6;11010048,0;15414067,2;S
3099666;7582;0,0;33,6;11010048,0;15414067,2;S
3099665;7582;0,0;33,6;11010048,0;15414067,2;S
3099654;7582;0,0;33,6;11010048,0;15414067,2;S
3933401;8059;0,0;33,6;11010048,0;15414067,2;S
3933400;8059;0,0;33,6;11010048,0;15414067,2;S
3933399;8059;0,0;33,6;11010048,0;15414067,2;S
3922572;8059;0,0;33,6;11010048,0;15414067,2;S
3922185;8059;0,0;33,6;11010048,0;15414067,2;S
3099702;8059;99,9;33,6;11010048,0;15414067,2;R
3099701;8059;0,0;33,6;11010048,0;15414067,2;S
3099697;8059;0,0;33,6;11010048,0;15414067,2;S
3099696;8059;0,0;33,6;11010048,0;15414067,2;S
3099695;8059;0,0;33,6;11010048,0;15414067,2;S
3099694;8059;0,0;33,6;11010048,0;15414067,2;S
3099692;8059;0,0;33,6;11010048,0;15414067,2;S
3099666;8059;0,0;33,6;11010048,0;15414067,2;S
3099665;8059;0,0;33,6;11010048,0;15414067,2;S
3099654;8059;0,0;33,6;11010048,0;15414067,2;S
3933401;8539;0,0;33,6;11010048,0;15414067,2;S
3933400;8539;0,0;33,6;11010048,0;15414067,2;S
3933399;8539;0,0;33,6;11010048,0;15414067,2;S
3922572;8539;0,0;33,6;11010048,0;15414067,2;S
3922185;8539;0,0;33,6;11010048,0;15414067,2;S
3099702;8539;99,9;33,6;11010048,0;15414067,2;R
3099701;8539;0,0;33,6;11010048,0;15414067,2;S
3099697;8539;0,0;33,6;11010048,0;15414067,2;S
3099696;8539;0,0;33,6;11010048,0;15414067,2;S
3099695;8539;0,0;33,6;11010048,0;15414067,2;S
3099694;8539;0,0;33,6;11010048,0;15414067,2;S
3099692;8539;0,0;33,6;11010048,0;15414067,2;S
3099666;8539;0,0;33,6;11010048,0;15414067,2;S
3099665;8539;0,0;33,6;11010048,0;15414067,2;S
3099654;8539;0,0;33,6;11010048,0;15414067,2;S
3933401;9011;0,0;33,6;11010048,0;15414067,2;S
3933400;9011;0,0;33,6;11010048,0;15414067,2;S
3933399;9011;0,0;33,6;11010048,0;15414067,2;S
3922572;9011;0,0;33,6;11010048,0;15414067,2;S
3922185;9011;0,0;33,6;11010048,0;15414067,2;S
3099702;9011;99,9;33,6;11010048,0;15414067,2;R
3099701;9011;0,0;33,6;11010048,0;15414067,2;S
3099697;9011;0,0;33,6;11010048,0;15414067,2;S
3099696;9011;0,0;33,6;11010048,0;15414067,2;S
3099695;9011;0,0;33,6;11010048,0;15414067,2;S
3099694;9011;0,0;33,6;11010048,0;15414067,2;S
3099692;9011;0,0;33,6;11010048,0;15414067,2;S
3099666;9011;0,0;33,6;11010048,0;15414067,2;S
3099665;9011;0,0;33,6;11010048,0;15414067,2;S
3099654;9011;0,0;33,6;11010048,0;15414067,2;S
3933401;9489;0,0;33,6;11010048,0;15414067,2;S
3933400;9489;0,0;33,6;11010048,0;15414067,2;S
3933399;9489;0,0;33,6;11010048,0;15414067,2;S
3922572;9489;0,0;33,6;11010048,0;15414067,2;S
3922185;9489;0,0;33,6;11010048,0;15414067,2;S
3099702;9489;99,9;33,6;11010048,0;15414067,2;R
3099701;9489;0,0;33,6;11010048,0;15414067,2;S
3099697;9489;0,0;33,6;11010048,0;15414067,2;S
3099696;9489;0,0;33,6;11010048,0;15414067,2;S
3099695;9489;0,0;33,6;11010048,0;15414067,2;S
3099694;9489;0,0;33,6;11010048,0;15414067,2;S
3099692;9489;0,0;33,6;11010048,0;15414067,2;S
3099666;9489;0,0;33,6;11010048,0;15414067,2;S
3099665;9489;0,0;33,6;11010048,0;15414067,2;S
3099654;9489;0,0;33,6;11010048,0;15414067,2;S
3933401;9962;0,0;33,6;11010048,0;15414067,2;S
3933400;9962;0,0;33,6;11010048,0;15414067,2;S
3933399;9962;0,0;33,6;11010048,0;15414067,2;S
3922572;9962;0,0;33,6;11010048,0;15414067,2;S
3922185;9962;0,0;33,6;11010048,0;15414067,2;S
3099702;9962;99,9;33,6;11010048,0;15414067,2;R
3099701;9962;0,0;33,6;11010048,0;15414067,2;S
3099697;9962;0,0;33,6;11010048,0;15414067,2;S
3099696;9962;0,0;33,6;11010048,0;15414067,2;S
3099695;9962;0,0;33,6;11010048,0;15414067,2;S
3099694;9962;0,0;33,6;11010048,0;15414067,2;S
3099692;9962;0,0;33,6;11010048,0;15414067,2;S
3099666;9962;0,0;33,6;11010048,0;15414067,2;S
3099665;9962;0,0;33,6;11010048,0;15414067,2;S
3099654;9962;0,0;33,6;11010048,0;15414067,2;S
3933401;10436;0,0;33,6;11010048,0;15414067,2;S
3933400;10436;0,0;33,6;11010048,0;15414067,2;S
3933399;10436;0,0;33,6;11010048,0;15414067,2;S
3922572;10436;0,0;33,6;11010048,0;15414067,2;S
3922185;10436;0,0;33,6;11010048,0;15414067,2;S
3099702;10436;99,9;33,6;11010048,0;15414067,2;R
3099701;10436;0,0;33,6;11010048,0;15414067,2;S
3099697;10436;0,0;33,6;11010048,0;15414067,2;S
3099696;10436;0,0;33,6;11010048,0;15414067,2;S
3099695;10436;0,0;33,6;11010048,0;15414067,2;S
3099694;10436;0,0;33,6;11010048,0;15414067,2;S
3099692;10436;0,0;33,6;11010048,0;15414067,2;S
3099666;10436;0,0;33,6;11010048,0;15414067,2;S
3099665;10436;0,0;33,6;11010048,0;15414067,2;S
3099654;10436;0,0;33,6;11010048,0;15414067,2;S
3933401;10913;0,0;33,6;11010048,0;15414067,2;S
3933400;10913;0,0;33,6;11010048,0;15414067,2;S
3933399;10913;0,0;33,6;11010048,0;15414067,2;S
3922572;10913;0,0;33,6;11010048,0;15414067,2;S
3922185;10913;0,0;33,6;11010048,0;15414067,2;S
3099702;10913;99,9;33,6;11010048,0;15414067,2;R
3099701;10913;0,0;33,6;11010048,0;15414067,2;S
3099697;10913;0,0;33,6;11010048,0;15414067,2;S
3099696;10913;0,0;33,6;11010048,0;15414067,2;S
3099695;10913;0,0;33,6;11010048,0;15414067,2;S
3099694;10913;0,0;33,6;11010048,0;15414067,2;S
3099692;10913;0,0;33,6;11010048,0;15414067,2;S
3099666;10913;0,0;33,6;11010048,0;15414067,2;S
3099665;10913;0,0;33,6;11010048,0;15414067,2;S
3099654;10913;0,0;33,6;11010048,0;15414067,2;S
3933401;11393;0,0;33,6;11010048,0;15414067,2;S
3933400;11393;0,0;33,6;11010048,0;15414067,2;S
3933399;11393;0,0;33,6;11010048,0;15414067,2;S
3922572;11393;0,0;33,6;11010048,0;15414067,2;S
3922185;11393;0,0;33,6;11010048,0;15414067,2;S
3099702;11393;99,9;33,6;11010048,0;15414067,2;R
3099701;11393;0,0;33,6;11010048,0;15414067,2;S
3099697;11393;0,0;33,6;11010048,0;15414067,2;S
3099696;11393;0,0;33,6;11010048,0;15414067,2;S
3099695;11393;0,0;33,6;11010048,0;15414067,2;S
3099694;11393;0,0;33,6;11010048,0;15414067,2;S
3099692;11393;0,0;33,6;11010048,0;15414067,2;S
3099666;11393;0,0;33,6;11010048,0;15414067,2;S
3099665;11393;0,0;33,6;11010048,0;15414067,2;S
3099654;11393;0,0;33,6;11010048,0;15414067,2;S
3933401;11873;0,0;33,6;11010048,0;15414067,2;S
3933400;11873;0,0;33,6;11010048,0;15414067,2;S
3933399;11873;0,0;33,6;11010048,0;15414067,2;S
3922572;11873;0,0;33,6;11010048,0;15414067,2;S
3922185;11873;0,0;33,6;11010048,0;15414067,2;S
3099702;11873;99,9;33,6;11010048,0;15414067,2;R
3099701;11873;0,0;33,6;11010048,0;15414067,2;S
3099697;11873;0,0;33,6;11010048,0;15414067,2;S
3099696;11873;0,0;33,6;11010048,0;15414067,2;S
3099695;11873;0,0;33,6;11010048,0;15414067,2;S
3099694;11873;0,0;33,6;11010048,0;15414067,2;S
3099692;11873;0,0;33,6;11010048,0;15414067,2;S
3099666;11873;0,0;33,6;11010048,0;15414067,2;S
3099665;11873;0,0;33,6;11010048,0;15414067,2;S
3099654;11873;0,0;33,6;11010048,0;15414067,2;S
3933401;12339;0,0;33,6;11010048,0;15414067,2;S
3933400;12339;0,0;33,6;11010048,0;15414067,2;S
3933399;12339;0,0;33,6;11010048,0;15414067,2;S
3922572;12339;0,0;33,6;11010048,0;15414067,2;S
3922185;12339;0,0;33,6;11010048,0;15414067,2;S
3099702;12339;99,9;33,6;11010048,0;15414067,2;R
3099701;12339;0,0;33,6;11010048,0;15414067,2;S
3099697;12339;0,0;33,6;11010048,0;15414067,2;S
3099696;12339;0,0;33,6;11010048,0;15414067,2;S
3099695;12339;0,0;33,6;11010048,0;15414067,2;S
3099694;12339;0,0;33,6;11010048,0;15414067,2;S
3099692;12339;0,0;33,6;11010048,0;15414067,2;S
3099666;12339;0,0;33,6;11010048,0;15414067,2;S
3099665;12339;0,0;33,6;11010048,0;15414067,2;S
3099654;12339;0,0;33,6;11010048,0;15414067,2;S
3933401;12812;0,0;33,6;11010048,0;15414067,2;S
3933400;12812;0,0;33,6;11010048,0;15414067,2;S
3933399;12812;0,0;33,6;11010048,0;15414067,2;S
3922572;12812;0,0;33,6;11010048,0;15414067,2;S
3922185;12812;0,0;33,6;11010048,0;15414067,2;S
3099702;12812;99,9;33,6;11010048,0;15414067,2;R
3099701;12812;0,0;33,6;11010048,0;15414067,2;S
3099697;12812;0,0;33,6;11010048,0;15414067,2;S
3099696;12812;0,0;33,6;11010048,0;15414067,2;S
3099695;12812;0,0;33,6;11010048,0;15414067,2;S
3099694;12812;0,0;33,6;11010048,0;15414067,2;S
3099692;12812;0,0;33,6;11010048,0;15414067,2;S
3099666;12812;0,0;33,6;11010048,0;15414067,2;S
3099665;12812;0,0;33,6;11010048,0;15414067,2;S
3099654;12812;0,0;33,6;11010048,0;15414067,2;S
3933401;13293;0,0;33,6;11010048,0;15414067,2;S
3933400;13293;0,0;33,6;11010048,0;15414067,2;S
3933399;13293;0,0;33,6;11010048,0;15414067,2;S
3922572;13293;0,0;33,6;11010048,0;15414067,2;S
3922185;13293;0,0;33,6;11010048,0;15414067,2;S
3099702;13293;99,9;33,6;11010048,0;15414067,2;R
3099701;13293;0,0;33,6;11010048,0;15414067,2;S
3099697;13293;0,0;33,6;11010048,0;15414067,2;S
3099696;13293;0,0;33,6;11010048,0;15414067,2;S
3099695;13293;0,0;33,6;11010048,0;15414067,2;S
3099694;13293;0,0;33,6;11010048,0;15414067,2;S
3099692;13293;0,0;33,6;11010048,0;15414067,2;S
3099666;13293;0,0;33,6;11010048,0;15414067,2;S
3099665;13293;0,0;33,6;11010048,0;15414067,2;S
3099654;13293;0,0;33,6;11010048,0;15414067,2;S
3933401;13755;0,0;33,6;11010048,0;15414067,2;S
3933400;13755;0,0;33,6;11010048,0;15414067,2;S
3933399;13755;0,0;33,6;11010048,0;15414067,2;S
3922572;13755;0,0;33,6;11010048,0;15414067,2;S
3922185;13755;0,0;33,6;11010048,0;15414067,2;S
3099702;13755;99,9;33,6;11010048,0;15414067,2;R
3099701;13755;0,0;33,6;11010048,0;15414067,2;S
3099697;13755;0,0;33,6;11010048,0;15414067,2;S
3099696;13755;0,0;33,6;11010048,0;15414067,2;S
3099695;13755;0,0;33,6;11010048,0;15414067,2;S
3099694;13755;0,0;33,6;11010048,0;15414067,2;S
3099692;13755;0,0;33,6;11010048,0;15414067,2;S
3099666;13755;0,0;33,6;11010048,0;15414067,2;S
3099665;13755;0,0;33,6;11010048,0;15414067,2;S
3099654;13755;0,0;33,6;11010048,0;15414067,2;S
3933401;14229;0,0;33,6;11010048,0;15414067,2;S
3933400;14229;0,0;33,6;11010048,0;15414067,2;S
3933399;14229;0,0;33,6;11010048,0;15414067,2;S
3922572;14229;0,0;33,6;11010048,0;15414067,2;S
3922185;14229;0,0;33,6;11010048,0;15414067,2;S
3099702;14229;99,9;33,6;11010048,0;15414067,2;R
3099701;14229;0,0;33,6;11010048,0;15414067,2;S
3099697;14229;0,0;33,6;11010048,0;15414067,2;S
3099696;14229;0,0;33,6;11010048,0;15414067,2;S
3099695;14229;0,0;33,6;11010048,0;15414067,2;S
3099694;14229;0,0;33,6;11010048,0;15414067,2;S
3099692;14229;0,0;33,6;11010048,0;15414067,2;S
3099666;14229;0,0;33,6;11010048,0;15414067,2;S
3099665;14229;0,0;33,6;11010048,0;15414067,2;S
3099654;14229;0,0;33,6;11010048,0;15414067,2;S
3933401;14686;0,0;33,6;11010048,0;15414067,2;S
3933400;14686;0,0;33,6;11010048,0;15414067,2;S
3933399;14686;0,0;33,6;11010048,0;15414067,2;S
3922572;14686;0,0;33,6;11010048,0;15414067,2;S
3922185;14686;0,0;33,6;11010048,0;15414067,2;S
3099702;14686;99,9;33,6;11010048,0;15414067,2;R
3099701;14686;0,0;33,6;11010048,0;15414067,2;S
3099697;14686;0,0;33,6;11010048,0;15414067,2;S
3099696;14686;0,0;33,6;11010048,0;15414067,2;S
3099695;14686;0,0;33,6;11010048,0;15414067,2;S
3099694;14686;0,0;33,6;11010048,0;15414067,2;S
3099692;14686;0,0;33,6;11010048,0;15414067,2;S
3099666;14686;0,0;33,6;11010048,0;15414067,2;S
3099665;14686;0,0;33,6;11010048,0;15414067,2;S
3099654;14686;0,0;33,6;11010048,0;15414067,2;S
3933401;15160;0,0;33,6;11010048,0;15414067,2;S
